head	relation	prompt	generated_tail	full_text	flagged_answer	raw_answer
A X is someone who is a medical professional who diagnose and treat patients for various medical conditions.	NotIs	What is not the concept (denoted by X) described here? Name three.			True	
A X is someone who is a medical professional who diagnose and treat patients for various medical conditions.	NotIs	What is not the concept (denoted by X) described here? Name three.			True	
X is a type of fruit that is used to make cider, a alcoholic beverage.	NotIs	What is not the concept (denoted by X) described here? Name three.			True	
X is a type of fruit that is used to make cider, a alcoholic beverage.	NotIs	What is not the concept (denoted by X) described here? Name three.			True	
X is a type of fruit that is used to make cider, a alcoholic beverage.	NotIs	What is not the concept (denoted by X) described here? Name three.			True	
X is the name of the first man in the Bible. He was created by God and was the first person to live on Earth.	NotIs	What is not the concept (denoted by X) described here? Name three.			True	
X is the name of the first man in the Bible. He was created by God and was the first person to live on Earth.	NotIs	What is not the concept (denoted by X) described here? Name three.			True	
X is the name of the first man in the Bible. He was created by God and was the first person to live on Earth.	NotIs	What is not the concept (denoted by X) described here? Name three.			True	
"X is the past tense of the verb ""to eat."""	NotIs	What is not the concept (denoted by X) described here? Name three.	"""rejection"""	"X is the past tense of the verb ""to eat."" X is not ""rejection"""	False	" The concept is ""acceptance"". The answers are: ""rejection""; ""sadness""; ""anger""."
"X is the past tense of the verb ""to eat."""	NotIs	What is not the concept (denoted by X) described here? Name three.	"""sadness"""	"X is the past tense of the verb ""to eat."" X is not ""sadness"""	False	" The concept is ""acceptance"". The answers are: ""rejection""; ""sadness""; ""anger""."
"X is the past tense of the verb ""to eat."""	NotIs	What is not the concept (denoted by X) described here? Name three.	"""anger"""	"X is the past tense of the verb ""to eat."" X is not ""anger"""	False	" The concept is ""acceptance"". The answers are: ""rejection""; ""sadness""; ""anger""."
A tree is a tall plant with a trunk, branches, and leaves.	NotIs	What is not the concept (denoted by X) described here? Name three.			True	
A tree is a tall plant with a trunk, branches, and leaves.	NotIs	What is not the concept (denoted by X) described here? Name three.			True	
A tree is a tall plant with a trunk, branches, and leaves.	NotIs	What is not the concept (denoted by X) described here? Name three.			True	
A X apple is a type of apple that is deep red in color and has a sweet taste.	NotIs	What is not the concept (denoted by X) described here? Name three.	a feather	A X apple is a type of apple that is deep red in color and has a sweet taste. X is not a feather	False	" The concept X is ""a small, thin, pointed piece of metal or wood that is used to fasten things together or to hold something in place."" The answers are: a feather; a rock; a toy."
A X apple is a type of apple that is deep red in color and has a sweet taste.	NotIs	What is not the concept (denoted by X) described here? Name three.	a rock	A X apple is a type of apple that is deep red in color and has a sweet taste. X is not a rock	False	" The concept X is ""a small, thin, pointed piece of metal or wood that is used to fasten things together or to hold something in place."" The answers are: a feather; a rock; a toy."
A X apple is a type of apple that is deep red in color and has a sweet taste.	NotIs	What is not the concept (denoted by X) described here? Name three.	a toy	A X apple is a type of apple that is deep red in color and has a sweet taste. X is not a toy	False	" The concept X is ""a small, thin, pointed piece of metal or wood that is used to fasten things together or to hold something in place."" The answers are: a feather; a rock; a toy."
X is the most populous city in the United States. It is located in the southeastern United States.	NotIs	What is not the concept (denoted by X) described here? Name three.	the set of all points in space that are a fixed distance from a given line	X is the most populous city in the United States. It is located in the southeastern United States. X is not the set of all points in space that are a fixed distance from a given line	False	" The concept X is ""the set of all points in space that are a fixed distance from a given point."" The answers are: the set of all points in space that are a fixed distance from a given line; the set of all points in space that are a fixed distance from a given plane; the set of all points in space that are a fixed distance from a given solid object."
X is the most populous city in the United States. It is located in the southeastern United States.	NotIs	What is not the concept (denoted by X) described here? Name three.	the set of all points in space that are a fixed distance from a given plane	X is the most populous city in the United States. It is located in the southeastern United States. X is not the set of all points in space that are a fixed distance from a given plane	False	" The concept X is ""the set of all points in space that are a fixed distance from a given point."" The answers are: the set of all points in space that are a fixed distance from a given line; the set of all points in space that are a fixed distance from a given plane; the set of all points in space that are a fixed distance from a given solid object."
X is the most populous city in the United States. It is located in the southeastern United States.	NotIs	What is not the concept (denoted by X) described here? Name three.	the set of all points in space that are a fixed distance from a given solid object	X is the most populous city in the United States. It is located in the southeastern United States. X is not the set of all points in space that are a fixed distance from a given solid object	False	" The concept X is ""the set of all points in space that are a fixed distance from a given point."" The answers are: the set of all points in space that are a fixed distance from a given line; the set of all points in space that are a fixed distance from a given plane; the set of all points in space that are a fixed distance from a given solid object."
A X is a company or group of people authorized to act as a single entity (legally a person) and recognized as such in law. Early incorporated entities were established by charter (i.e. by an act passed by a legislature or parliament). Most jurisdictions now allow the creation of new Xs through registration.	NotIs	What is not the concept (denoted by X) described here? Name three.			True	
A X is a company or group of people authorized to act as a single entity (legally a person) and recognized as such in law. Early incorporated entities were established by charter (i.e. by an act passed by a legislature or parliament). Most jurisdictions now allow the creation of new Xs through registration.	NotIs	What is not the concept (denoted by X) described here? Name three.			True	
A X is a company or group of people authorized to act as a single entity (legally a person) and recognized as such in law. Early incorporated entities were established by charter (i.e. by an act passed by a legislature or parliament). Most jurisdictions now allow the creation of new Xs through registration.	NotIs	What is not the concept (denoted by X) described here? Name three.			True	
X are the reproductive units of flowering plants. They are enclosed in a seed coat, and contain a embryo, which will grow into a new plant.	NotIs	What is not the concept (denoted by X) described here? Name three.			True	
X are the reproductive units of flowering plants. They are enclosed in a seed coat, and contain a embryo, which will grow into a new plant.	NotIs	What is not the concept (denoted by X) described here? Name three.			True	
X are the reproductive units of flowering plants. They are enclosed in a seed coat, and contain a embryo, which will grow into a new plant.	NotIs	What is not the concept (denoted by X) described here? Name three.			True	
The X of an apple is the hard, white, inner part of the fruit that contains the seeds.	NotIs	What is not the concept (denoted by X) described here? Name three.			True	
The X of an apple is the hard, white, inner part of the fruit that contains the seeds.	NotIs	What is not the concept (denoted by X) described here? Name three.			True	
The X of an apple is the hard, white, inner part of the fruit that contains the seeds.	NotIs	What is not the concept (denoted by X) described here? Name three.			True	
X is a colorblindness. It is the inability to see certain colors, or to see colors differently than other people.	NotIs	What is not the concept (denoted by X) described here? Name three.	"""Y"""	"X is a colorblindness. It is the inability to see certain colors, or to see colors differently than other people. X is not ""Y"""	False	" The concept denoted by X is ""Y"". The answers are: ""Y""; ""Z""; ""A""."
X is a colorblindness. It is the inability to see certain colors, or to see colors differently than other people.	NotIs	What is not the concept (denoted by X) described here? Name three.	"""Z"""	"X is a colorblindness. It is the inability to see certain colors, or to see colors differently than other people. X is not ""Z"""	False	" The concept denoted by X is ""Y"". The answers are: ""Y""; ""Z""; ""A""."
X is a colorblindness. It is the inability to see certain colors, or to see colors differently than other people.	NotIs	What is not the concept (denoted by X) described here? Name three.	"""A"""	"X is a colorblindness. It is the inability to see certain colors, or to see colors differently than other people. X is not ""A"""	False	" The concept denoted by X is ""Y"". The answers are: ""Y""; ""Z""; ""A""."
A X is a piece of data or information that is stored in a database.	NotIs	What is not the concept (denoted by X) described here? Name three.	a playground	A X is a piece of data or information that is stored in a database. X is not a playground	False	" The concept is ""things that can be found in a park"". The answers are: a playground; a swimming pool; a grocery store."
A X is a piece of data or information that is stored in a database.	NotIs	What is not the concept (denoted by X) described here? Name three.	a swimming pool	A X is a piece of data or information that is stored in a database. X is not a swimming pool	False	" The concept is ""things that can be found in a park"". The answers are: a playground; a swimming pool; a grocery store."
A X is a piece of data or information that is stored in a database.	NotIs	What is not the concept (denoted by X) described here? Name three.	a grocery store	A X is a piece of data or information that is stored in a database. X is not a grocery store	False	" The concept is ""things that can be found in a park"". The answers are: a playground; a swimming pool; a grocery store."
X is a small, round fruit with a smooth, hard skin. It is dark red, and has a sour taste.	NotIs	What is not the concept (denoted by X) described here? Name three.			True	
X is a small, round fruit with a smooth, hard skin. It is dark red, and has a sour taste.	NotIs	What is not the concept (denoted by X) described here? Name three.			True	
X is a small, round fruit with a smooth, hard skin. It is dark red, and has a sour taste.	NotIs	What is not the concept (denoted by X) described here? Name three.			True	
X is a computer operating system created by Apple.	NotIs	What is not the concept (denoted by X) described here? Name three.	to be single	X is a computer operating system created by Apple. X is not to be single	False	" The concept X is ""to be in a relationship."" The answers are: to be single; to be in love; to be friends."
X is a computer operating system created by Apple.	NotIs	What is not the concept (denoted by X) described here? Name three.	to be in love	X is a computer operating system created by Apple. X is not to be in love	False	" The concept X is ""to be in a relationship."" The answers are: to be single; to be in love; to be friends."
X is a computer operating system created by Apple.	NotIs	What is not the concept (denoted by X) described here? Name three.	to be friends	X is a computer operating system created by Apple. X is not to be friends	False	" The concept X is ""to be in a relationship."" The answers are: to be single; to be in love; to be friends."
A X is a fruit that grows on a tree. The most common Xs are apples, oranges, lemons, and limes.	NotIs	What is not the concept (denoted by X) described here? Name three.	a star	A X is a fruit that grows on a tree. The most common Xs are apples, oranges, lemons, and limes. X is not a star	False	" The concept is a ""black hole"". The answers are: a star; a planet; the Sun."
A X is a fruit that grows on a tree. The most common Xs are apples, oranges, lemons, and limes.	NotIs	What is not the concept (denoted by X) described here? Name three.	a planet	A X is a fruit that grows on a tree. The most common Xs are apples, oranges, lemons, and limes. X is not a planet	False	" The concept is a ""black hole"". The answers are: a star; a planet; the Sun."
A X is a fruit that grows on a tree. The most common Xs are apples, oranges, lemons, and limes.	NotIs	What is not the concept (denoted by X) described here? Name three.	the Sun	A X is a fruit that grows on a tree. The most common Xs are apples, oranges, lemons, and limes. X is not the Sun	False	" The concept is a ""black hole"". The answers are: a star; a planet; the Sun."
X is anything that can be eaten by an organism to provide nutrition.	NotIs	What is not the concept (denoted by X) described here? Name three.	a pillow	X is anything that can be eaten by an organism to provide nutrition. X is not a pillow	False	" The concept X is ""a tool to hit things hard with, such as nails."" The answers are: a pillow; a feather; a rock."
X is anything that can be eaten by an organism to provide nutrition.	NotIs	What is not the concept (denoted by X) described here? Name three.	a feather	X is anything that can be eaten by an organism to provide nutrition. X is not a feather	False	" The concept X is ""a tool to hit things hard with, such as nails."" The answers are: a pillow; a feather; a rock."
X is anything that can be eaten by an organism to provide nutrition.	NotIs	What is not the concept (denoted by X) described here? Name three.	a rock	X is anything that can be eaten by an organism to provide nutrition. X is not a rock	False	" The concept X is ""a tool to hit things hard with, such as nails."" The answers are: a pillow; a feather; a rock."
A X is an electronic device that accepts input from a user, processes that input according to predefined rules, and produces output as a result.	NotIs	What is not the concept (denoted by X) described here? Name three.	a sound	A X is an electronic device that accepts input from a user, processes that input according to predefined rules, and produces output as a result. X is not a sound	False	" The concept X is ""a thing that can be seen or felt."" The answers are: a sound; a smell; a memory."
A X is an electronic device that accepts input from a user, processes that input according to predefined rules, and produces output as a result.	NotIs	What is not the concept (denoted by X) described here? Name three.	a smell	A X is an electronic device that accepts input from a user, processes that input according to predefined rules, and produces output as a result. X is not a smell	False	" The concept X is ""a thing that can be seen or felt."" The answers are: a sound; a smell; a memory."
A X is an electronic device that accepts input from a user, processes that input according to predefined rules, and produces output as a result.	NotIs	What is not the concept (denoted by X) described here? Name three.	a memory	A X is an electronic device that accepts input from a user, processes that input according to predefined rules, and produces output as a result. X is not a memory	False	" The concept X is ""a thing that can be seen or felt."" The answers are: a sound; a smell; a memory."
A X is a round object that is used in various games. It is usually made of leather or rubber and is inflated with air.	NotIs	What is not the concept (denoted by X) described here? Name three.			True	
A X is a round object that is used in various games. It is usually made of leather or rubber and is inflated with air.	NotIs	What is not the concept (denoted by X) described here? Name three.			True	
A X is a round object that is used in various games. It is usually made of leather or rubber and is inflated with air.	NotIs	What is not the concept (denoted by X) described here? Name three.			True	
Apple is a multinational corporation that designs, manufactures, and markets consumer electronics, computer software, and online services.	NotIs	What is not the concept (denoted by X) described here? Name three.	a set of beliefs about the world that does not guide one's actions	Apple is a multinational corporation that designs, manufactures, and markets consumer electronics, computer software, and online services. X is not a set of beliefs about the world that does not guide one's actions	False	" The concept X is ""a set of beliefs about the world that guides one's actions."" The answers are: a set of beliefs about the world that does not guide one's actions; a set of beliefs about the world that are not guiding one's actions; a set of beliefs about the world that are not guide one's actions."
Apple is a multinational corporation that designs, manufactures, and markets consumer electronics, computer software, and online services.	NotIs	What is not the concept (denoted by X) described here? Name three.	a set of beliefs about the world that are not guiding one's actions	Apple is a multinational corporation that designs, manufactures, and markets consumer electronics, computer software, and online services. X is not a set of beliefs about the world that are not guiding one's actions	False	" The concept X is ""a set of beliefs about the world that guides one's actions."" The answers are: a set of beliefs about the world that does not guide one's actions; a set of beliefs about the world that are not guiding one's actions; a set of beliefs about the world that are not guide one's actions."
Apple is a multinational corporation that designs, manufactures, and markets consumer electronics, computer software, and online services.	NotIs	What is not the concept (denoted by X) described here? Name three.	a set of beliefs about the world that are not guide one's actions	Apple is a multinational corporation that designs, manufactures, and markets consumer electronics, computer software, and online services. X is not a set of beliefs about the world that are not guide one's actions	False	" The concept X is ""a set of beliefs about the world that guides one's actions."" The answers are: a set of beliefs about the world that does not guide one's actions; a set of beliefs about the world that are not guiding one's actions; a set of beliefs about the world that are not guide one's actions."
X is a common last name in the United States.	NotIs	What is not the concept (denoted by X) described here? Name three.	a rock	X is a common last name in the United States. X is not a rock	False	" The concept is ""things that are soft"". The answers are: a rock; a steel beam; a cactus."
X is a common last name in the United States.	NotIs	What is not the concept (denoted by X) described here? Name three.	a steel beam	X is a common last name in the United States. X is not a steel beam	False	" The concept is ""things that are soft"". The answers are: a rock; a steel beam; a cactus."
X is a common last name in the United States.	NotIs	What is not the concept (denoted by X) described here? Name three.	a cactus	X is a common last name in the United States. X is not a cactus	False	" The concept is ""things that are soft"". The answers are: a rock; a steel beam; a cactus."
"A X is a fruit that grows on a tropical tree. It is also called a ""jambu"" or ""water apple."" The fruit is round and has a thin, red skin. The flesh is white or pink and has a sweet, slightly acidic flavor."	NotIs	What is not the concept (denoted by X) described here? Name three.	round	"A X is a fruit that grows on a tropical tree. It is also called a ""jambu"" or ""water apple."" The fruit is round and has a thin, red skin. The flesh is white or pink and has a sweet, slightly acidic flavor. X is not round"	False	" The concept is ""cubic."" The answers are: round; triangular; hexagonal."
"A X is a fruit that grows on a tropical tree. It is also called a ""jambu"" or ""water apple."" The fruit is round and has a thin, red skin. The flesh is white or pink and has a sweet, slightly acidic flavor."	NotIs	What is not the concept (denoted by X) described here? Name three.	triangular	"A X is a fruit that grows on a tropical tree. It is also called a ""jambu"" or ""water apple."" The fruit is round and has a thin, red skin. The flesh is white or pink and has a sweet, slightly acidic flavor. X is not triangular"	False	" The concept is ""cubic."" The answers are: round; triangular; hexagonal."
"A X is a fruit that grows on a tropical tree. It is also called a ""jambu"" or ""water apple."" The fruit is round and has a thin, red skin. The flesh is white or pink and has a sweet, slightly acidic flavor."	NotIs	What is not the concept (denoted by X) described here? Name three.	hexagonal	"A X is a fruit that grows on a tropical tree. It is also called a ""jambu"" or ""water apple."" The fruit is round and has a thin, red skin. The flesh is white or pink and has a sweet, slightly acidic flavor. X is not hexagonal"	False	" The concept is ""cubic."" The answers are: round; triangular; hexagonal."
A X is a fruit that is shaped like a tear and is usually green, yellow, or brown.	NotIs	What is not the concept (denoted by X) described here? Name three.	a pencil	A X is a fruit that is shaped like a tear and is usually green, yellow, or brown. X is not a pencil	False	" The concept of X is ""an object that is used to write with."" The answers are: a pencil; a pen; a paper."
A X is a fruit that is shaped like a tear and is usually green, yellow, or brown.	NotIs	What is not the concept (denoted by X) described here? Name three.	a pen	A X is a fruit that is shaped like a tear and is usually green, yellow, or brown. X is not a pen	False	" The concept of X is ""an object that is used to write with."" The answers are: a pencil; a pen; a paper."
A X is a fruit that is shaped like a tear and is usually green, yellow, or brown.	NotIs	What is not the concept (denoted by X) described here? Name three.	a paper	A X is a fruit that is shaped like a tear and is usually green, yellow, or brown. X is not a paper	False	" The concept of X is ""an object that is used to write with."" The answers are: a pencil; a pen; a paper."
An orange is a citrus fruit, which is typically orange in color. It is acidic and tangy in taste, and is a good source of Vitamin C.	NotIs	What is not the concept (denoted by X) described here? Name three.	to be apart	An orange is a citrus fruit, which is typically orange in color. It is acidic and tangy in taste, and is a good source of Vitamin C. X is not to be apart	False	" The concept X is ""to be near someone or something."" The answers are: to be apart; to be together; to be distant."
An orange is a citrus fruit, which is typically orange in color. It is acidic and tangy in taste, and is a good source of Vitamin C.	NotIs	What is not the concept (denoted by X) described here? Name three.	to be together	An orange is a citrus fruit, which is typically orange in color. It is acidic and tangy in taste, and is a good source of Vitamin C. X is not to be together	False	" The concept X is ""to be near someone or something."" The answers are: to be apart; to be together; to be distant."
An orange is a citrus fruit, which is typically orange in color. It is acidic and tangy in taste, and is a good source of Vitamin C.	NotIs	What is not the concept (denoted by X) described here? Name three.	to be distant	An orange is a citrus fruit, which is typically orange in color. It is acidic and tangy in taste, and is a good source of Vitamin C. X is not to be distant	False	" The concept X is ""to be near someone or something."" The answers are: to be apart; to be together; to be distant."
X is a genus of about 30–35 species of small deciduous trees or shrubs in the family Rosaceae, including the domesticated orchard apple – X pumila.	NotIs	What is not the concept (denoted by X) described here? Name three.			True	
X is a genus of about 30–35 species of small deciduous trees or shrubs in the family Rosaceae, including the domesticated orchard apple – X pumila.	NotIs	What is not the concept (denoted by X) described here? Name three.			True	
X is a genus of about 30–35 species of small deciduous trees or shrubs in the family Rosaceae, including the domesticated orchard apple – X pumila.	NotIs	What is not the concept (denoted by X) described here? Name three.			True	
A pip is a small, hard seed found in fruits.	NotIs	What is not the concept (denoted by X) described here? Name three.			True	
A pip is a small, hard seed found in fruits.	NotIs	What is not the concept (denoted by X) described here? Name three.			True	
A pip is a small, hard seed found in fruits.	NotIs	What is not the concept (denoted by X) described here? Name three.			True	
A X apple is a type of apple that is green in color.	NotIs	What is not the concept (denoted by X) described here? Name three.	people	A X apple is a type of apple that is green in color. X is not people	False	" The concept is ""things that cannot be seen."" The answers are: people; the sun; stars."
A X apple is a type of apple that is green in color.	NotIs	What is not the concept (denoted by X) described here? Name three.	the sun	A X apple is a type of apple that is green in color. X is not the sun	False	" The concept is ""things that cannot be seen."" The answers are: people; the sun; stars."
A X apple is a type of apple that is green in color.	NotIs	What is not the concept (denoted by X) described here? Name three.	stars	A X apple is a type of apple that is green in color. X is not stars	False	" The concept is ""things that cannot be seen."" The answers are: people; the sun; stars."
X is a herbaceous plant with large, green leaves that grow in a rosette pattern. The leaves are used in cooking, and the X has a long, thick stem.	NotIs	What is not the concept (denoted by X) described here? Name three.	"""rectangle law"	"X is a herbaceous plant with large, green leaves that grow in a rosette pattern. The leaves are used in cooking, and the X has a long, thick stem. X is not ""rectangle law"	False	" The concept is ""inverse square law."" The answers are: ""rectangle law;"" ""triangle law;"" ""circle law."""
X is a herbaceous plant with large, green leaves that grow in a rosette pattern. The leaves are used in cooking, and the X has a long, thick stem.	NotIs	What is not the concept (denoted by X) described here? Name three.	""" ""triangle law"	"X is a herbaceous plant with large, green leaves that grow in a rosette pattern. The leaves are used in cooking, and the X has a long, thick stem. X is not "" ""triangle law"	False	" The concept is ""inverse square law."" The answers are: ""rectangle law;"" ""triangle law;"" ""circle law."""
X is a herbaceous plant with large, green leaves that grow in a rosette pattern. The leaves are used in cooking, and the X has a long, thick stem.	NotIs	What is not the concept (denoted by X) described here? Name three.	""" ""circle law"""	"X is a herbaceous plant with large, green leaves that grow in a rosette pattern. The leaves are used in cooking, and the X has a long, thick stem. X is not "" ""circle law"""	False	" The concept is ""inverse square law."" The answers are: ""rectangle law;"" ""triangle law;"" ""circle law."""
X is a set of principles that guide government decision-making. It includes goals, values, and strategies that an organization or individual uses to shape X.	NotIs	What is not the concept (denoted by X) described here? Name three.	a thought	X is a set of principles that guide government decision-making. It includes goals, values, and strategies that an organization or individual uses to shape X. X is not a thought	False	" The concept is ""a thing that can be seen but not touched"". The answers are: a thought; a feeling; a sound."
X is a set of principles that guide government decision-making. It includes goals, values, and strategies that an organization or individual uses to shape X.	NotIs	What is not the concept (denoted by X) described here? Name three.	a feeling	X is a set of principles that guide government decision-making. It includes goals, values, and strategies that an organization or individual uses to shape X. X is not a feeling	False	" The concept is ""a thing that can be seen but not touched"". The answers are: a thought; a feeling; a sound."
X is a set of principles that guide government decision-making. It includes goals, values, and strategies that an organization or individual uses to shape X.	NotIs	What is not the concept (denoted by X) described here? Name three.	a sound	X is a set of principles that guide government decision-making. It includes goals, values, and strategies that an organization or individual uses to shape X. X is not a sound	False	" The concept is ""a thing that can be seen but not touched"". The answers are: a thought; a feeling; a sound."
A X is a plant that has been created or selected through cultivation.	NotIs	What is not the concept (denoted by X) described here? Name three.	a set of beliefs about the world that is used to interpret experiences and guide behavior	A X is a plant that has been created or selected through cultivation. X is not a set of beliefs about the world that is used to interpret experiences and guide behavior	False	" The concept X is ""a set of beliefs about the world that is used to interpret experiences and guide behavior."" The answers are: a set of beliefs about the world that is used to interpret experiences and guide behavior; a system of knowledge; a way of thinking."
A X is a plant that has been created or selected through cultivation.	NotIs	What is not the concept (denoted by X) described here? Name three.	a system of knowledge	A X is a plant that has been created or selected through cultivation. X is not a system of knowledge	False	" The concept X is ""a set of beliefs about the world that is used to interpret experiences and guide behavior."" The answers are: a set of beliefs about the world that is used to interpret experiences and guide behavior; a system of knowledge; a way of thinking."
A X is a plant that has been created or selected through cultivation.	NotIs	What is not the concept (denoted by X) described here? Name three.	a way of thinking	A X is a plant that has been created or selected through cultivation. X is not a way of thinking	False	" The concept X is ""a set of beliefs about the world that is used to interpret experiences and guide behavior."" The answers are: a set of beliefs about the world that is used to interpret experiences and guide behavior; a system of knowledge; a way of thinking."
"X is the process of reducing a data structure to a ""single value"" by applying a function to each element in the structure."	NotIs	What is not the concept (denoted by X) described here? Name three.	" The concept is ""a synonym for 'car'"" X is not a synonym for ""car."" The answers are: ""a synonym for 'bike'"" ""a synonym for 'house'"" ""a synonym for 'table'"""		True	" The concept is ""a synonym for 'car'"" X is not a synonym for ""car."" The answers are: ""a synonym for 'bike'"" ""a synonym for 'house'"" ""a synonym for 'table'"""
"X is the process of reducing a data structure to a ""single value"" by applying a function to each element in the structure."	NotIs	What is not the concept (denoted by X) described here? Name three.	" The concept is ""a synonym for 'car'"" X is not a synonym for ""car."" The answers are: ""a synonym for 'bike'"" ""a synonym for 'house'"" ""a synonym for 'table'"""		True	" The concept is ""a synonym for 'car'"" X is not a synonym for ""car."" The answers are: ""a synonym for 'bike'"" ""a synonym for 'house'"" ""a synonym for 'table'"""
"X is the process of reducing a data structure to a ""single value"" by applying a function to each element in the structure."	NotIs	What is not the concept (denoted by X) described here? Name three.	" The concept is ""a synonym for 'car'"" X is not a synonym for ""car."" The answers are: ""a synonym for 'bike'"" ""a synonym for 'house'"" ""a synonym for 'table'"""		True	" The concept is ""a synonym for 'car'"" X is not a synonym for ""car."" The answers are: ""a synonym for 'bike'"" ""a synonym for 'house'"" ""a synonym for 'table'"""
