head	relation	prompt	generated_tail	full_text	flagged_answer	raw_answer
A X is someone who is a medical professional who diagnose and treat patients for various medical conditions.	Is	What is X? Name three.			True	
X is a type of fruit that is used to make cider, a alcoholic beverage.	Is	What is X? Name three.			True	
X is a type of fruit that is used to make cider, a alcoholic beverage.	Is	What is X? Name three.			True	
X is a type of fruit that is used to make cider, a alcoholic beverage.	Is	What is X? Name three.			True	
X is the name of the first man in the Bible. He was created by God and was the first person to live on Earth.	Is	What is X? Name three.			True	
X is the name of the first man in the Bible. He was created by God and was the first person to live on Earth.	Is	What is X? Name three.			True	
X is the name of the first man in the Bible. He was created by God and was the first person to live on Earth.	Is	What is X? Name three.			True	
"X is the past tense of the verb ""to eat."""	Is	What is X? Name three.			True	
"X is the past tense of the verb ""to eat."""	Is	What is X? Name three.			True	
"X is the past tense of the verb ""to eat."""	Is	What is X? Name three.			True	
A tree is a tall plant with a trunk, branches, and leaves.	Is	What is X? Name three.	three	A tree is a tall plant with a trunk, branches, and leaves. X is three	False	 X is a variable that can stand for anything. The answers are: three; four; five.
A tree is a tall plant with a trunk, branches, and leaves.	Is	What is X? Name three.	four	A tree is a tall plant with a trunk, branches, and leaves. X is four	False	 X is a variable that can stand for anything. The answers are: three; four; five.
A tree is a tall plant with a trunk, branches, and leaves.	Is	What is X? Name three.	five	A tree is a tall plant with a trunk, branches, and leaves. X is five	False	 X is a variable that can stand for anything. The answers are: three; four; five.
A X apple is a type of apple that is deep red in color and has a sweet taste.	Is	What is X? Name three.	three	A X apple is a type of apple that is deep red in color and has a sweet taste. X is three	False	 X is an unknown variable. The answers are: three; four; five.
A X apple is a type of apple that is deep red in color and has a sweet taste.	Is	What is X? Name three.	four	A X apple is a type of apple that is deep red in color and has a sweet taste. X is four	False	 X is an unknown variable. The answers are: three; four; five.
A X apple is a type of apple that is deep red in color and has a sweet taste.	Is	What is X? Name three.	five	A X apple is a type of apple that is deep red in color and has a sweet taste. X is five	False	 X is an unknown variable. The answers are: three; four; five.
X is the most populous city in the United States. It is located in the southeastern United States.	Is	What is X? Name three.	anything	X is the most populous city in the United States. It is located in the southeastern United States. X is anything	False	 X is a variable that can stand for anything. The answers are: anything; everything; anything and everything.
X is the most populous city in the United States. It is located in the southeastern United States.	Is	What is X? Name three.	everything	X is the most populous city in the United States. It is located in the southeastern United States. X is everything	False	 X is a variable that can stand for anything. The answers are: anything; everything; anything and everything.
X is the most populous city in the United States. It is located in the southeastern United States.	Is	What is X? Name three.	anything and everything	X is the most populous city in the United States. It is located in the southeastern United States. X is anything and everything	False	 X is a variable that can stand for anything. The answers are: anything; everything; anything and everything.
A X is a company or group of people authorized to act as a single entity (legally a person) and recognized as such in law. Early incorporated entities were established by charter (i.e. by an act passed by a legislature or parliament). Most jurisdictions now allow the creation of new Xs through registration.	Is	What is X? Name three.			True	
A X is a company or group of people authorized to act as a single entity (legally a person) and recognized as such in law. Early incorporated entities were established by charter (i.e. by an act passed by a legislature or parliament). Most jurisdictions now allow the creation of new Xs through registration.	Is	What is X? Name three.			True	
A X is a company or group of people authorized to act as a single entity (legally a person) and recognized as such in law. Early incorporated entities were established by charter (i.e. by an act passed by a legislature or parliament). Most jurisdictions now allow the creation of new Xs through registration.	Is	What is X? Name three.			True	
X are the reproductive units of flowering plants. They are enclosed in a seed coat, and contain a embryo, which will grow into a new plant.	Is	What is X? Name three.			True	
X are the reproductive units of flowering plants. They are enclosed in a seed coat, and contain a embryo, which will grow into a new plant.	Is	What is X? Name three.			True	
X are the reproductive units of flowering plants. They are enclosed in a seed coat, and contain a embryo, which will grow into a new plant.	Is	What is X? Name three.			True	
The X of an apple is the hard, white, inner part of the fruit that contains the seeds.	Is	What is X? Name three.	anything	The X of an apple is the hard, white, inner part of the fruit that contains the seeds. X is anything	False	 X is a variable and can represent anything. The answers are: anything; everything; anything and everything.
The X of an apple is the hard, white, inner part of the fruit that contains the seeds.	Is	What is X? Name three.	everything	The X of an apple is the hard, white, inner part of the fruit that contains the seeds. X is everything	False	 X is a variable and can represent anything. The answers are: anything; everything; anything and everything.
The X of an apple is the hard, white, inner part of the fruit that contains the seeds.	Is	What is X? Name three.	anything and everything	The X of an apple is the hard, white, inner part of the fruit that contains the seeds. X is anything and everything	False	 X is a variable and can represent anything. The answers are: anything; everything; anything and everything.
X is a colorblindness. It is the inability to see certain colors, or to see colors differently than other people.	Is	What is X? Name three.			True	
X is a colorblindness. It is the inability to see certain colors, or to see colors differently than other people.	Is	What is X? Name three.			True	
X is a colorblindness. It is the inability to see certain colors, or to see colors differently than other people.	Is	What is X? Name three.			True	
A X is a piece of data or information that is stored in a database.	Is	What is X? Name three.			True	
A X is a piece of data or information that is stored in a database.	Is	What is X? Name three.			True	
A X is a piece of data or information that is stored in a database.	Is	What is X? Name three.			True	
X is a small, round fruit with a smooth, hard skin. It is dark red, and has a sour taste.	Is	What is X? Name three.			True	
X is a small, round fruit with a smooth, hard skin. It is dark red, and has a sour taste.	Is	What is X? Name three.			True	
X is a small, round fruit with a smooth, hard skin. It is dark red, and has a sour taste.	Is	What is X? Name three.			True	
X is a computer operating system created by Apple.	Is	What is X? Name three.			True	
X is a computer operating system created by Apple.	Is	What is X? Name three.			True	
X is a computer operating system created by Apple.	Is	What is X? Name three.			True	
A X is a fruit that grows on a tree. The most common Xs are apples, oranges, lemons, and limes.	Is	What is X? Name three.	three	A X is a fruit that grows on a tree. The most common Xs are apples, oranges, lemons, and limes. X is three	False	 X is a variable and can represent anything. The answers are: three; four; five.
A X is a fruit that grows on a tree. The most common Xs are apples, oranges, lemons, and limes.	Is	What is X? Name three.	four	A X is a fruit that grows on a tree. The most common Xs are apples, oranges, lemons, and limes. X is four	False	 X is a variable and can represent anything. The answers are: three; four; five.
A X is a fruit that grows on a tree. The most common Xs are apples, oranges, lemons, and limes.	Is	What is X? Name three.	five	A X is a fruit that grows on a tree. The most common Xs are apples, oranges, lemons, and limes. X is five	False	 X is a variable and can represent anything. The answers are: three; four; five.
X is anything that can be eaten by an organism to provide nutrition.	Is	What is X? Name three.			True	
X is anything that can be eaten by an organism to provide nutrition.	Is	What is X? Name three.			True	
X is anything that can be eaten by an organism to provide nutrition.	Is	What is X? Name three.			True	
A X is an electronic device that accepts input from a user, processes that input according to predefined rules, and produces output as a result.	Is	What is X? Name three.			True	
A X is an electronic device that accepts input from a user, processes that input according to predefined rules, and produces output as a result.	Is	What is X? Name three.			True	
A X is an electronic device that accepts input from a user, processes that input according to predefined rules, and produces output as a result.	Is	What is X? Name three.			True	
A X is a round object that is used in various games. It is usually made of leather or rubber and is inflated with air.	Is	What is X? Name three.			True	
A X is a round object that is used in various games. It is usually made of leather or rubber and is inflated with air.	Is	What is X? Name three.			True	
A X is a round object that is used in various games. It is usually made of leather or rubber and is inflated with air.	Is	What is X? Name three.			True	
Apple is a multinational corporation that designs, manufactures, and markets consumer electronics, computer software, and online services.	Is	What is X? Name three.			True	
Apple is a multinational corporation that designs, manufactures, and markets consumer electronics, computer software, and online services.	Is	What is X? Name three.			True	
Apple is a multinational corporation that designs, manufactures, and markets consumer electronics, computer software, and online services.	Is	What is X? Name three.			True	
X is a common last name in the United States.	Is	What is X? Name three.	a variable	X is a common last name in the United States. X is a variable	False	 X can be anything. The answers are: a variable; a place holder; an unknown.
X is a common last name in the United States.	Is	What is X? Name three.	a place holder	X is a common last name in the United States. X is a place holder	False	 X can be anything. The answers are: a variable; a place holder; an unknown.
X is a common last name in the United States.	Is	What is X? Name three.	an unknown	X is a common last name in the United States. X is an unknown	False	 X can be anything. The answers are: a variable; a place holder; an unknown.
"A X is a fruit that grows on a tropical tree. It is also called a ""jambu"" or ""water apple."" The fruit is round and has a thin, red skin. The flesh is white or pink and has a sweet, slightly acidic flavor."	Is	What is X? Name three.			True	
"A X is a fruit that grows on a tropical tree. It is also called a ""jambu"" or ""water apple."" The fruit is round and has a thin, red skin. The flesh is white or pink and has a sweet, slightly acidic flavor."	Is	What is X? Name three.			True	
"A X is a fruit that grows on a tropical tree. It is also called a ""jambu"" or ""water apple."" The fruit is round and has a thin, red skin. The flesh is white or pink and has a sweet, slightly acidic flavor."	Is	What is X? Name three.			True	
A X is a fruit that is shaped like a tear and is usually green, yellow, or brown.	Is	What is X? Name three.	a thing	A X is a fruit that is shaped like a tear and is usually green, yellow, or brown. X is a thing	False	 X is an unknown or unnamed thing. The answers are: a thing; an object; a concept.
A X is a fruit that is shaped like a tear and is usually green, yellow, or brown.	Is	What is X? Name three.	an object	A X is a fruit that is shaped like a tear and is usually green, yellow, or brown. X is an object	False	 X is an unknown or unnamed thing. The answers are: a thing; an object; a concept.
A X is a fruit that is shaped like a tear and is usually green, yellow, or brown.	Is	What is X? Name three.	a concept	A X is a fruit that is shaped like a tear and is usually green, yellow, or brown. X is a concept	False	 X is an unknown or unnamed thing. The answers are: a thing; an object; a concept.
An orange is a citrus fruit, which is typically orange in color. It is acidic and tangy in taste, and is a good source of Vitamin C.	Is	What is X? Name three.			True	
An orange is a citrus fruit, which is typically orange in color. It is acidic and tangy in taste, and is a good source of Vitamin C.	Is	What is X? Name three.			True	
An orange is a citrus fruit, which is typically orange in color. It is acidic and tangy in taste, and is a good source of Vitamin C.	Is	What is X? Name three.			True	
X is a genus of about 30–35 species of small deciduous trees or shrubs in the family Rosaceae, including the domesticated orchard apple – X pumila.	Is	What is X? Name three.	anything	X is a genus of about 30–35 species of small deciduous trees or shrubs in the family Rosaceae, including the domesticated orchard apple – X pumila. X is anything	False	 X is a variable that can stand for anything. The answers are: anything; everything; anything at all.
X is a genus of about 30–35 species of small deciduous trees or shrubs in the family Rosaceae, including the domesticated orchard apple – X pumila.	Is	What is X? Name three.	everything	X is a genus of about 30–35 species of small deciduous trees or shrubs in the family Rosaceae, including the domesticated orchard apple – X pumila. X is everything	False	 X is a variable that can stand for anything. The answers are: anything; everything; anything at all.
X is a genus of about 30–35 species of small deciduous trees or shrubs in the family Rosaceae, including the domesticated orchard apple – X pumila.	Is	What is X? Name three.	anything at all	X is a genus of about 30–35 species of small deciduous trees or shrubs in the family Rosaceae, including the domesticated orchard apple – X pumila. X is anything at all	False	 X is a variable that can stand for anything. The answers are: anything; everything; anything at all.
A pip is a small, hard seed found in fruits.	Is	What is X? Name three.			True	
A pip is a small, hard seed found in fruits.	Is	What is X? Name three.			True	
A pip is a small, hard seed found in fruits.	Is	What is X? Name three.			True	
A X apple is a type of apple that is green in color.	Is	What is X? Name three.	 X can represent anything, making this question impossible to answer.		True	 X can represent anything, making this question impossible to answer.
A X apple is a type of apple that is green in color.	Is	What is X? Name three.	 X can represent anything, making this question impossible to answer.		True	 X can represent anything, making this question impossible to answer.
A X apple is a type of apple that is green in color.	Is	What is X? Name three.	 X can represent anything, making this question impossible to answer.		True	 X can represent anything, making this question impossible to answer.
X is a herbaceous plant with large, green leaves that grow in a rosette pattern. The leaves are used in cooking, and the X has a long, thick stem.	Is	What is X? Name three.			True	
X is a herbaceous plant with large, green leaves that grow in a rosette pattern. The leaves are used in cooking, and the X has a long, thick stem.	Is	What is X? Name three.			True	
X is a herbaceous plant with large, green leaves that grow in a rosette pattern. The leaves are used in cooking, and the X has a long, thick stem.	Is	What is X? Name three.			True	
X is a set of principles that guide government decision-making. It includes goals, values, and strategies that an organization or individual uses to shape X.	Is	What is X? Name three.	the 24th letter of the alphabet	X is a set of principles that guide government decision-making. It includes goals, values, and strategies that an organization or individual uses to shape X. X is the 24th letter of the alphabet	False	 X is a letter of the alphabet. The answers are: the 24th letter of the alphabet; a letter in the Greek alphabet; a letter in the Hebrew alphabet.
X is a set of principles that guide government decision-making. It includes goals, values, and strategies that an organization or individual uses to shape X.	Is	What is X? Name three.	a letter in the Greek alphabet	X is a set of principles that guide government decision-making. It includes goals, values, and strategies that an organization or individual uses to shape X. X is a letter in the Greek alphabet	False	 X is a letter of the alphabet. The answers are: the 24th letter of the alphabet; a letter in the Greek alphabet; a letter in the Hebrew alphabet.
X is a set of principles that guide government decision-making. It includes goals, values, and strategies that an organization or individual uses to shape X.	Is	What is X? Name three.	a letter in the Hebrew alphabet	X is a set of principles that guide government decision-making. It includes goals, values, and strategies that an organization or individual uses to shape X. X is a letter in the Hebrew alphabet	False	 X is a letter of the alphabet. The answers are: the 24th letter of the alphabet; a letter in the Greek alphabet; a letter in the Hebrew alphabet.
A X is a plant that has been created or selected through cultivation.	Is	What is X? Name three.			True	
A X is a plant that has been created or selected through cultivation.	Is	What is X? Name three.			True	
A X is a plant that has been created or selected through cultivation.	Is	What is X? Name three.			True	
"X is the process of reducing a data structure to a ""single value"" by applying a function to each element in the structure."	Is	What is X? Name three.			True	
"X is the process of reducing a data structure to a ""single value"" by applying a function to each element in the structure."	Is	What is X? Name three.			True	
"X is the process of reducing a data structure to a ""single value"" by applying a function to each element in the structure."	Is	What is X? Name three.			True	
X is a traditional Ugandan dish made from green bananas. The bananas are boiled and then mashed, and usually served with a peanut sauce.	Is	What is X? Name three.			True	
X is a traditional Ugandan dish made from green bananas. The bananas are boiled and then mashed, and usually served with a peanut sauce.	Is	What is X? Name three.			True	
X is a traditional Ugandan dish made from green bananas. The bananas are boiled and then mashed, and usually served with a peanut sauce.	Is	What is X? Name three.			True	
X is a website where people can self-publish and sell books, eBooks, and other printed materials.	Is	What is X? Name three.	x is a letter in the alphabet	X is a website where people can self-publish and sell books, eBooks, and other printed materials. X is x is a letter in the alphabet	False	 X is a variable and can stand for anything. The answers are: x is a letter in the alphabet; x is a number; x is a symbol.
X is a website where people can self-publish and sell books, eBooks, and other printed materials.	Is	What is X? Name three.	x is a number	X is a website where people can self-publish and sell books, eBooks, and other printed materials. X is x is a number	False	 X is a variable and can stand for anything. The answers are: x is a letter in the alphabet; x is a number; x is a symbol.
X is a website where people can self-publish and sell books, eBooks, and other printed materials.	Is	What is X? Name three.	x is a symbol	X is a website where people can self-publish and sell books, eBooks, and other printed materials. X is x is a symbol	False	 X is a variable and can stand for anything. The answers are: x is a letter in the alphabet; x is a number; x is a symbol.
X is a distilled alcoholic drink made from the root of the plant Millettia Laurentii. It is popular in Uganda, where it is often mixed with fruit juices.	Is	What is X? Name three.	variable	X is a distilled alcoholic drink made from the root of the plant Millettia Laurentii. It is popular in Uganda, where it is often mixed with fruit juices. X is variable	False	 X is an unknown or unspecific thing or event. The answers are: variable; mystery; enigma.
X is a distilled alcoholic drink made from the root of the plant Millettia Laurentii. It is popular in Uganda, where it is often mixed with fruit juices.	Is	What is X? Name three.	mystery	X is a distilled alcoholic drink made from the root of the plant Millettia Laurentii. It is popular in Uganda, where it is often mixed with fruit juices. X is mystery	False	 X is an unknown or unspecific thing or event. The answers are: variable; mystery; enigma.
X is a distilled alcoholic drink made from the root of the plant Millettia Laurentii. It is popular in Uganda, where it is often mixed with fruit juices.	Is	What is X? Name three.	enigma	X is a distilled alcoholic drink made from the root of the plant Millettia Laurentii. It is popular in Uganda, where it is often mixed with fruit juices. X is enigma	False	 X is an unknown or unspecific thing or event. The answers are: variable; mystery; enigma.
A X is a type of punctuation mark, which is used to enclose a set of characters or words.	Is	What is X? Name three.			True	
A X is a type of punctuation mark, which is used to enclose a set of characters or words.	Is	What is X? Name three.			True	
A X is a type of punctuation mark, which is used to enclose a set of characters or words.	Is	What is X? Name three.			True	
X is a type of fabric made from the fibers of the abaca plant. It is often used in millinery and hatmaking.	Is	What is X? Name three.	 Unknown.		True	 Unknown.
X is a type of fabric made from the fibers of the abaca plant. It is often used in millinery and hatmaking.	Is	What is X? Name three.	 Unknown.		True	 Unknown.
X is a type of fabric made from the fibers of the abaca plant. It is often used in millinery and hatmaking.	Is	What is X? Name three.	 Unknown.		True	 Unknown.
The X is the principle that states that it is better to have a smaller, more manageable problem that you can solve, rather than a larger problem that you can only partially solve. This principle is often used in business, when deciding whether to take on a new project or not.	Is	What is X? Name three.			True	
The X is the principle that states that it is better to have a smaller, more manageable problem that you can solve, rather than a larger problem that you can only partially solve. This principle is often used in business, when deciding whether to take on a new project or not.	Is	What is X? Name three.			True	
The X is the principle that states that it is better to have a smaller, more manageable problem that you can solve, rather than a larger problem that you can only partially solve. This principle is often used in business, when deciding whether to take on a new project or not.	Is	What is X? Name three.			True	
A banana is a long, curved fruit that is yellow when ripe. It has a thick skin and a soft, sweet flesh.	Is	What is X? Name three.			True	
A banana is a long, curved fruit that is yellow when ripe. It has a thick skin and a soft, sweet flesh.	Is	What is X? Name three.			True	
A banana is a long, curved fruit that is yellow when ripe. It has a thick skin and a soft, sweet flesh.	Is	What is X? Name three.			True	
X is a yellow fruit that is often eaten as a snack. It is long and thin, and has a soft, sweet flesh.	Is	What is X? Name three.			True	
X is a yellow fruit that is often eaten as a snack. It is long and thin, and has a soft, sweet flesh.	Is	What is X? Name three.			True	
X is a yellow fruit that is often eaten as a snack. It is long and thin, and has a soft, sweet flesh.	Is	What is X? Name three.			True	
A X is a fruit that is not in its natural shape. It can be bent, squished, or have an odd shape.	Is	What is X? Name three.	three	A X is a fruit that is not in its natural shape. It can be bent, squished, or have an odd shape. X is three	False	 X is a variable and can stand for anything. The answers are: three; four; five.
A X is a fruit that is not in its natural shape. It can be bent, squished, or have an odd shape.	Is	What is X? Name three.	four	A X is a fruit that is not in its natural shape. It can be bent, squished, or have an odd shape. X is four	False	 X is a variable and can stand for anything. The answers are: three; four; five.
A X is a fruit that is not in its natural shape. It can be bent, squished, or have an odd shape.	Is	What is X? Name three.	five	A X is a fruit that is not in its natural shape. It can be bent, squished, or have an odd shape. X is five	False	 X is a variable and can stand for anything. The answers are: three; four; five.
An apple is a fruit that is Xen as a food.	Is	What is X? Name three.			True	
An apple is a fruit that is Xen as a food.	Is	What is X? Name three.			True	
An apple is a fruit that is Xen as a food.	Is	What is X? Name three.			True	
A X is a species of banana. It is native to southeastern Asia, specifically India and Malaysia. The plant is tall and has large leaves. The fruit is long and thin, and can be either yellow or green when ripe.	Is	What is X? Name three.	twenty-four	A X is a species of banana. It is native to southeastern Asia, specifically India and Malaysia. The plant is tall and has large leaves. The fruit is long and thin, and can be either yellow or green when ripe. X is twenty-four	False	 X is a letter in the alphabet. The answers are: twenty-four; the letter before Y; the letter after W.
A X is a species of banana. It is native to southeastern Asia, specifically India and Malaysia. The plant is tall and has large leaves. The fruit is long and thin, and can be either yellow or green when ripe.	Is	What is X? Name three.	the letter before Y	A X is a species of banana. It is native to southeastern Asia, specifically India and Malaysia. The plant is tall and has large leaves. The fruit is long and thin, and can be either yellow or green when ripe. X is the letter before Y	False	 X is a letter in the alphabet. The answers are: twenty-four; the letter before Y; the letter after W.
A X is a species of banana. It is native to southeastern Asia, specifically India and Malaysia. The plant is tall and has large leaves. The fruit is long and thin, and can be either yellow or green when ripe.	Is	What is X? Name three.	the letter after W	A X is a species of banana. It is native to southeastern Asia, specifically India and Malaysia. The plant is tall and has large leaves. The fruit is long and thin, and can be either yellow or green when ripe. X is the letter after W	False	 X is a letter in the alphabet. The answers are: twenty-four; the letter before Y; the letter after W.
X is a type of plant that is used to make rope and other materials.	Is	What is X? Name three.			True	
X is a type of plant that is used to make rope and other materials.	Is	What is X? Name three.			True	
X is a type of plant that is used to make rope and other materials.	Is	What is X? Name three.			True	
A monkey is a mammal of the primate family. there are about 260 known living species of monkey.Monkeys are intelligent and can use simple tools.they are social animals and live in troops. some species of monkey live in trees, others live on the ground	Is	What is X? Name three.			True	
A monkey is a mammal of the primate family. there are about 260 known living species of monkey.Monkeys are intelligent and can use simple tools.they are social animals and live in troops. some species of monkey live in trees, others live on the ground	Is	What is X? Name three.			True	
A monkey is a mammal of the primate family. there are about 260 known living species of monkey.Monkeys are intelligent and can use simple tools.they are social animals and live in troops. some species of monkey live in trees, others live on the ground	Is	What is X? Name three.			True	
A X is a large drupe with a hard, fibrous shell that encases a white, fleshy edible interior.	Is	What is X? Name three.	 Unknown.		True	 Unknown.
A X is a large drupe with a hard, fibrous shell that encases a white, fleshy edible interior.	Is	What is X? Name three.	 Unknown.		True	 Unknown.
A X is a large drupe with a hard, fibrous shell that encases a white, fleshy edible interior.	Is	What is X? Name three.	 Unknown.		True	 Unknown.
A monkey is a mammal with long arms and legs, a tail, and usually fur. They are found in tropical areas of Asia, Africa, and Central and South America.	Is	What is X? Name three.			True	
A monkey is a mammal with long arms and legs, a tail, and usually fur. They are found in tropical areas of Asia, Africa, and Central and South America.	Is	What is X? Name three.			True	
A monkey is a mammal with long arms and legs, a tail, and usually fur. They are found in tropical areas of Asia, Africa, and Central and South America.	Is	What is X? Name three.			True	
X is the color of light with a wavelength between 570 and 590 nanometers. It is seen between green and orange on the visible spectrum.	Is	What is X? Name three.	 Unclear question.		True	 Unclear question.
X is the color of light with a wavelength between 570 and 590 nanometers. It is seen between green and orange on the visible spectrum.	Is	What is X? Name three.	 Unclear question.		True	 Unclear question.
X is the color of light with a wavelength between 570 and 590 nanometers. It is seen between green and orange on the visible spectrum.	Is	What is X? Name three.	 Unclear question.		True	 Unclear question.
X is a genus of flowering plants in the family Xceae. They are native to tropical Africa, and are the source of bananas and plantains.	Is	What is X? Name three.	math	X is a genus of flowering plants in the family Xceae. They are native to tropical Africa, and are the source of bananas and plantains. X is math	False	 X is a letter in the English alphabet. It is also used as a variable in math and science. The answers are: math; science; letter.
X is a genus of flowering plants in the family Xceae. They are native to tropical Africa, and are the source of bananas and plantains.	Is	What is X? Name three.	science	X is a genus of flowering plants in the family Xceae. They are native to tropical Africa, and are the source of bananas and plantains. X is science	False	 X is a letter in the English alphabet. It is also used as a variable in math and science. The answers are: math; science; letter.
X is a genus of flowering plants in the family Xceae. They are native to tropical Africa, and are the source of bananas and plantains.	Is	What is X? Name three.	letter	X is a genus of flowering plants in the family Xceae. They are native to tropical Africa, and are the source of bananas and plantains. X is letter	False	 X is a letter in the English alphabet. It is also used as a variable in math and science. The answers are: math; science; letter.
X is a genus of flowering plants in the banana family.	Is	What is X? Name three.			True	
X is a genus of flowering plants in the banana family.	Is	What is X? Name three.			True	
X is a genus of flowering plants in the banana family.	Is	What is X? Name three.			True	
X are long, curved fruits that are yellow when ripe. They are sweet and have a thick skin.	Is	What is X? Name three.	three	X are long, curved fruits that are yellow when ripe. They are sweet and have a thick skin. X is three	False	 The X is a variable and can stand for anything. The answers are: three; four; five.
X are long, curved fruits that are yellow when ripe. They are sweet and have a thick skin.	Is	What is X? Name three.	four	X are long, curved fruits that are yellow when ripe. They are sweet and have a thick skin. X is four	False	 The X is a variable and can stand for anything. The answers are: three; four; five.
X are long, curved fruits that are yellow when ripe. They are sweet and have a thick skin.	Is	What is X? Name three.	five	X are long, curved fruits that are yellow when ripe. They are sweet and have a thick skin. X is five	False	 The X is a variable and can stand for anything. The answers are: three; four; five.
X is a brand of cookies that are sandwich cookies with a filling in the middle. The cookies are usually chocolate with a white filling, but there are also other flavors such as mint or Golden Xs.	Is	What is X? Name three.			True	
X is a brand of cookies that are sandwich cookies with a filling in the middle. The cookies are usually chocolate with a white filling, but there are also other flavors such as mint or Golden Xs.	Is	What is X? Name three.			True	
X is a brand of cookies that are sandwich cookies with a filling in the middle. The cookies are usually chocolate with a white filling, but there are also other flavors such as mint or Golden Xs.	Is	What is X? Name three.			True	
A X is a fruit that is yellow in color.	Is	What is X? Name three.			True	
A X is a fruit that is yellow in color.	Is	What is X? Name three.			True	
A X is a fruit that is yellow in color.	Is	What is X? Name three.			True	
