head	relation	prompt	generated_tail	full_text	review_1	review_2	review_3
PersonX performing gastric bypass surgery in a hospital 	CanBe	A person performing gastric bypass surgery in a hospital can be	"called a ""patient""."	"A person performing gastric bypass surgery in a hospital can be called a ""patient""."	0	0	0
PersonX performing gastric bypass surgery in a hospital 	CanBe	A person performing gastric bypass surgery in a hospital can be	a doctor, a nurse, or a patient.	A person performing gastric bypass surgery in a hospital can be a doctor, a nurse, or a patient.	0	0	0
PersonX performing gastric bypass surgery in a hospital 	CanBe	A person performing gastric bypass surgery in a hospital can be	referred to as the patient.	A person performing gastric bypass surgery in a hospital can be referred to as the patient.	0	0	0
PersonX shouting at soccer players besides the soccer field and telling them what to do	CanBe	A person shouting at soccer players besides the soccer field and telling them what to do can be	called a coach.	A person shouting at soccer players besides the soccer field and telling them what to do can be called a coach.	0	0	0
PersonX shouting at soccer players besides the soccer field and telling them what to do	CanBe	A person shouting at soccer players besides the soccer field and telling them what to do can be	considered as a soccer coach.	A person shouting at soccer players besides the soccer field and telling them what to do can be considered as a soccer coach.	0	0	0
PersonX shouting at soccer players besides the soccer field and telling them what to do	CanBe	A person shouting at soccer players besides the soccer field and telling them what to do can be	seen.	A person shouting at soccer players besides the soccer field and telling them what to do can be seen.	0	0	0
An animal with a distinctively massive body, large ears, and long trunks	CanBe	An animal with a distinctively massive body, large ears, and long trunks can be	called an elephant.	An animal with a distinctively massive body, large ears, and long trunks can be called an elephant.	0	0	0
An animal with a distinctively massive body, large ears, and long trunks	CanBe	An animal with a distinctively massive body, large ears, and long trunks can be	called an elephant.	An animal with a distinctively massive body, large ears, and long trunks can be called an elephant.	0	0	0
An animal with a distinctively massive body, large ears, and long trunks	CanBe	An animal with a distinctively massive body, large ears, and long trunks can be	called an elephant.	An animal with a distinctively massive body, large ears, and long trunks can be called an elephant.	0	0	0
PersonX studying hard in a reputable medical school and passing all the exams	CanBe	A person studying hard in a reputable medical school and passing all the exams can be	"called a ""good student""."	"A person studying hard in a reputable medical school and passing all the exams can be called a ""good student""."	0	0	0
PersonX studying hard in a reputable medical school and passing all the exams	CanBe	A person studying hard in a reputable medical school and passing all the exams can be	called a good student.	A person studying hard in a reputable medical school and passing all the exams can be called a good student.	0	0	0
PersonX studying hard in a reputable medical school and passing all the exams	CanBe	A person studying hard in a reputable medical school and passing all the exams can be	called a good student.	A person studying hard in a reputable medical school and passing all the exams can be called a good student.	0	0	0
A long yellow sweet fruit	CanBe	A long yellow sweet fruit can be	eaten	A long yellow sweet fruit can be eaten	0	0	0
A long yellow sweet fruit	CanBe	A long yellow sweet fruit can be	found in the tropical forests.	A long yellow sweet fruit can be found in the tropical forests.	0	0	0
A long yellow sweet fruit	CanBe	A long yellow sweet fruit can be	eaten	A long yellow sweet fruit can be eaten	0	0	0
PersonX in space-walking while wearing space suit	CanBe	A person space walking while wearing a space suit can be	seen in a photograph.	A person space walking while wearing a space suit can be seen in a photograph.	0	0	0
PersonX in space-walking while wearing space suit	CanBe	A person space walking while wearing a space suit can be	very dangerous.	A person space walking while wearing a space suit can be very dangerous.	0	0	0
PersonX in space-walking while wearing space suit	CanBe	A person space walking while wearing a space suit can be	seen in the photo.	A person space walking while wearing a space suit can be seen in the photo.	0	0	0
PersonX waiting in a medical office	WaitingFor	A Person in a medical office waiting room is waiting for	the doctor.	A Person in a medical office waiting room is waiting for the doctor.	0	0	0
PersonX waiting in a medical office	WaitingFor	A Person in a medical office waiting room is waiting for	their name to be called.	A Person in a medical office waiting room is waiting for their name to be called.	0	0	0
PersonX waiting in a medical office	WaitingFor	A Person in a medical office waiting room is waiting for	a doctor.	A Person in a medical office waiting room is waiting for a doctor.	0	0	0
PersonX with a broken leg bone in an emergency room	WaitingFor	A person with a broken leg bone in an emergency room is waiting for	an x-ray.	A person with a broken leg bone in an emergency room is waiting for an x-ray.	0	0	0
PersonX with a broken leg bone in an emergency room	WaitingFor	A person with a broken leg bone in an emergency room is waiting for	a doctor.	A person with a broken leg bone in an emergency room is waiting for a doctor.	0	0	0
PersonX with a broken leg bone in an emergency room	WaitingFor	A person with a broken leg bone in an emergency room is waiting for	surgery.	A person with a broken leg bone in an emergency room is waiting for surgery.	0	0	0
PersonX in a nail salon	WaitingFor	A person in a nail salon is waiting for	a nail artist.	A person in a nail salon is waiting for a nail artist.	0	0	0
PersonX in a nail salon	WaitingFor	A person in a nail salon is waiting for	the nail artist to finish their work.	A person in a nail salon is waiting for the nail artist to finish their work.	0	0	0
PersonX in a nail salon	WaitingFor	A person in a nail salon is waiting for	their nails to dry.	A person in a nail salon is waiting for their nails to dry.	0	0	0
PersonX in the sea and shouting help	WaitingFor	A person in the sea and shouting help is waiting for	someone to rescue them.	A person in the sea and shouting help is waiting for someone to rescue them.	0	0	0
PersonX in the sea and shouting help	WaitingFor	A person in the sea and shouting help is waiting for	a ship to rescue.	A person in the sea and shouting help is waiting for a ship to rescue.	0	0	0
PersonX in the sea and shouting help	WaitingFor	A person in the sea and shouting help is waiting for	a boat.	A person in the sea and shouting help is waiting for a boat.	0	0	0
An animal hiding behind the bush and looking	WaitingFor	An animal hiding behind the bush and looking is waiting for	its prey.	An animal hiding behind the bush and looking is waiting for its prey.	0	0	0
An animal hiding behind the bush and looking	WaitingFor	An animal hiding behind the bush and looking is waiting for	its prey.	An animal hiding behind the bush and looking is waiting for its prey.	0	0	0
An animal hiding behind the bush and looking	WaitingFor	An animal hiding behind the bush and looking is waiting for	its prey.	An animal hiding behind the bush and looking is waiting for its prey.	0	0	0
PersonX running a code in an IDE	WaitingFor	A person running a code in an IDE is waiting for	the output.	A person running a code in an IDE is waiting for the output.	0	0	0
PersonX running a code in an IDE	WaitingFor	A person running a code in an IDE is waiting for	the result of running the code.	A person running a code in an IDE is waiting for the result of running the code.	0	0	0
PersonX running a code in an IDE	WaitingFor	A person running a code in an IDE is waiting for	the code to compile.	A person running a code in an IDE is waiting for the code to compile.	0	0	0
PersonX driving to work	WaitingFor	A person driving to work is waiting for	a green light.	A person driving to work is waiting for a green light.	0	0	0
PersonX driving to work	WaitingFor	A person driving to work is waiting for	green light.	A person driving to work is waiting for green light.	0	0	0
PersonX driving to work	WaitingFor	A person driving to work is waiting for	the green light.	A person driving to work is waiting for the green light.	0	0	0
PersonX in line of a fast food	WaitingFor	A person in line of a fast food is waiting for	their order.	A person in line of a fast food is waiting for their order.	0	0	0
PersonX in line of a fast food	WaitingFor	A person in line of a fast food is waiting for	their food.	A person in line of a fast food is waiting for their food.	0	0	0
PersonX in line of a fast food	WaitingFor	A person in line of a fast food is waiting for	his turn.	A person in line of a fast food is waiting for his turn.	0	0	0
PersonX watching a happy-ending movie	WaitingFor	A person watching a happy-ending movie is waiting for	the hero to find the heroine.	A person watching a happy-ending movie is waiting for the hero to find the heroine.	0	0	0
PersonX watching a happy-ending movie	WaitingFor	A person watching a happy-ending movie is waiting for	the credits to start.	A person watching a happy-ending movie is waiting for the credits to start.	0	0	0
PersonX watching a happy-ending movie	WaitingFor	A person watching a happy-ending movie is waiting for	the credits.	A person watching a happy-ending movie is waiting for the credits.	0	0	0
PersonX sending an email	WaitingFor	A person sending an email is waiting for	a response.	A person sending an email is waiting for a response.	0	0	0
PersonX sending an email	WaitingFor	A person sending an email is waiting for	a reply.	A person sending an email is waiting for a reply.	0	0	0
PersonX sending an email	WaitingFor	A person sending an email is waiting for	a response.	A person sending an email is waiting for a response.	0	0	0
PersonX wearing a mask and shouting in a bank	Is	A person wearing a mask and shouting in a bank is	a criminal.	A person wearing a mask and shouting in a bank is a criminal.	0	0	0
PersonX wearing a mask and shouting in a bank	Is	A person wearing a mask and shouting in a bank is	a robber.	A person wearing a mask and shouting in a bank is a robber.	0	0	0
PersonX wearing a mask and shouting in a bank	Is	A person wearing a mask and shouting in a bank is	likely to be a robber.	A person wearing a mask and shouting in a bank is likely to be a robber.	0	0	0
PersonX leading a country and killing its own people	Is	A person leading a country and killing its own people is	a dictator.	A person leading a country and killing its own people is a dictator.	0	0	0
PersonX leading a country and killing its own people	Is	A person leading a country and killing its own people is	not a government.	A person leading a country and killing its own people is not a government.	0	0	0
PersonX leading a country and killing its own people	Is	A person leading a country and killing its own people is	not patriotism	A person leading a country and killing its own people is not patriotism	0	0	0
PersonX jumping out of a plane with a parachute	Is	A person jumping out of a plane with a parachute is	an example of person using a safety device.	A person jumping out of a plane with a parachute is an example of person using a safety device.	0	0	0
PersonX jumping out of a plane with a parachute	Is	A person jumping out of a plane with a parachute is	an example of kinetic energy at work.	A person jumping out of a plane with a parachute is an example of kinetic energy at work.	0	0	0
PersonX jumping out of a plane with a parachute	Is	A person jumping out of a plane with a parachute is	an example of someone using a mechanical device to assist in their movement.	A person jumping out of a plane with a parachute is an example of someone using a mechanical device to assist in their movement.	0	0	0
PersonX wearing red and white clothes and going down a stranger home’s chimney	Is	A person wearing red and white clothes and going down a stranger home’s chimney is	Santa Claus.	A person wearing red and white clothes and going down a stranger home’s chimney is Santa Claus.	0	0	0
PersonX wearing red and white clothes and going down a stranger home’s chimney	Is	A person wearing red and white clothes and going down a stranger home’s chimney is	Santa Claus.	A person wearing red and white clothes and going down a stranger home’s chimney is Santa Claus.	0	0	0
PersonX wearing red and white clothes and going down a stranger home’s chimney	Is	A person wearing red and white clothes and going down a stranger home’s chimney is	Santa Claus.	A person wearing red and white clothes and going down a stranger home’s chimney is Santa Claus.	0	0	0
PersonX performing gastric bypass surgery in a hospital 	Is	A person performing gastric bypass surgery in a hospital is	a patient.	A person performing gastric bypass surgery in a hospital is a patient.	0	0	0
PersonX performing gastric bypass surgery in a hospital 	Is	A person performing gastric bypass surgery in a hospital is	a doctor.	A person performing gastric bypass surgery in a hospital is a doctor.	0	0	0
PersonX performing gastric bypass surgery in a hospital 	Is	A person performing gastric bypass surgery in a hospital is	a medical doctor.	A person performing gastric bypass surgery in a hospital is a medical doctor.	0	0	0
PersonX shouting at soccer players besides the soccer field and telling them what to do	Is	A person shouting at soccer players besides the soccer field and telling them what to do is	a coach.	A person shouting at soccer players besides the soccer field and telling them what to do is a coach.	0	0	0
PersonX shouting at soccer players besides the soccer field and telling them what to do	Is	A person shouting at soccer players besides the soccer field and telling them what to do is	called a coach.	A person shouting at soccer players besides the soccer field and telling them what to do is called a coach.	0	0	0
PersonX shouting at soccer players besides the soccer field and telling them what to do	Is	A person shouting at soccer players besides the soccer field and telling them what to do is	called a coach.	A person shouting at soccer players besides the soccer field and telling them what to do is called a coach.	0	0	0
An animal with a distinctively massive body, large ears, and long trunks	Is	An animal with a distinctively massive body, large ears, and long trunks is	called an elephant.	An animal with a distinctively massive body, large ears, and long trunks is called an elephant.	0	0	0
An animal with a distinctively massive body, large ears, and long trunks	Is	An animal with a distinctively massive body, large ears, and long trunks is	an elephant.	An animal with a distinctively massive body, large ears, and long trunks is an elephant.	0	0	0
An animal with a distinctively massive body, large ears, and long trunks	Is	An animal with a distinctively massive body, large ears, and long trunks is	an elephant.	An animal with a distinctively massive body, large ears, and long trunks is an elephant.	0	0	0
PersonX studying hard in a reputable medical school and passing all the exams	Is	A person studying hard in a reputable medical school and passing all the exams is	accepted into a good residency program.	A person studying hard in a reputable medical school and passing all the exams is accepted into a good residency program.	0	0	0
PersonX studying hard in a reputable medical school and passing all the exams	Is	A person studying hard in a reputable medical school and passing all the exams is	likely to be a good doctor.	A person studying hard in a reputable medical school and passing all the exams is likely to be a good doctor.	0	0	0
PersonX studying hard in a reputable medical school and passing all the exams	Is	A person studying hard in a reputable medical school and passing all the exams is	likely to become a doctor.	A person studying hard in a reputable medical school and passing all the exams is likely to become a doctor.	0	0	0
A long yellow sweet fruit	Is	A long yellow sweet fruit is	called a banana.	A long yellow sweet fruit is called a banana.	0	0	0
A long yellow sweet fruit	Is	A long yellow sweet fruit is	delicious.	A long yellow sweet fruit is delicious.	0	0	0
A long yellow sweet fruit	Is	A long yellow sweet fruit is	a banana.	A long yellow sweet fruit is a banana.	0	0	0
PersonX in space-walking while wearing space suit	Is	A person space walking while wearing a space suit is	in danger of the suit puncturing and the person losing oxygen and dying.	A person space walking while wearing a space suit is in danger of the suit puncturing and the person losing oxygen and dying.	0	0	0
PersonX in space-walking while wearing space suit	Is	A person space walking while wearing a space suit is	an example of someone in a vacuum.	A person space walking while wearing a space suit is an example of someone in a vacuum.	0	0	0
PersonX in space-walking while wearing space suit	Is	A person space walking while wearing a space suit is	in danger of running out of oxygen.	A person space walking while wearing a space suit is in danger of running out of oxygen.	0	0	0
