head	relation	prompt	generated_tail	full_text	review_1	review_2	review_3	review
A long yellow sweet fruit	CannotBe	A long yellow sweet fruit cannot be	eaten raw.	A long yellow sweet fruit cannot be eaten raw.	0	0	0	1
PersonX in space-walking while wearing space suit	CannotBe	A person in space-walking while wearing space suit cannot be	said to be swimming.	A person in space-walking while wearing space suit cannot be said to be swimming.	0	0	0	4
PersonX in space-walking while wearing space suit	CannotBe	A person in space-walking while wearing space suit cannot be	said to be swimming.	A person in space-walking while wearing space suit cannot be said to be swimming.	0	0	0	2
PersonX in space-walking while wearing space suit	CannotBe	A person in space-walking while wearing space suit cannot be	said to be naked.	A person in space-walking while wearing space suit cannot be said to be naked.	0	0	0	2
PersonX waiting in a medical office	NotWaitingFor	A Person in a medical office waiting room is not waiting for	a doctor.	A Person in a medical office waiting room is not waiting for a doctor.	0	0	0	3
PersonX waiting in a medical office	NotWaitingFor	A Person in a medical office waiting room is not waiting for	an appointment to see the doctor.	A Person in a medical office waiting room is not waiting for an appointment to see the doctor.	0	0	0	2
PersonX waiting in a medical office	NotWaitingFor	A Person in a medical office waiting room is not waiting for	someone.	A Person in a medical office waiting room is not waiting for someone.	0	0	0	1
PersonX with a broken leg bone in an emergency room	NotWaitingFor	A person with a broken leg bone in an emergency room is not waiting for	a bus.	A person with a broken leg bone in an emergency room is not waiting for a bus.	0	0	0	1
PersonX with a broken leg bone in an emergency room	NotWaitingFor	A person with a broken leg bone in an emergency room is not waiting for	a bus.	A person with a broken leg bone in an emergency room is not waiting for a bus.	0	0	0	1
PersonX with a broken leg bone in an emergency room	NotWaitingFor	A person with a broken leg bone in an emergency room is not waiting for	someone to bring her a hamburger from McDonald's.	A person with a broken leg bone in an emergency room is not waiting for someone to bring her a hamburger from McDonald's.	0	0	0	3
PersonX in a nail salon	NotWaitingFor	A person in a nail salon is not waiting for	a haircut.	A person in a nail salon is not waiting for a haircut.	0	0	0	2
PersonX in a nail salon	NotWaitingFor	A person in a nail salon is not waiting for	her nails to be done.	A person in a nail salon is not waiting for her nails to be done.	0	0	0	2
PersonX in a nail salon	NotWaitingFor	A person in a nail salon is not waiting for	a haircut.	A person in a nail salon is not waiting for a haircut.	0	0	0	2
PersonX in the sea and shouting help	NotWaitingFor	A person in the sea and shouting help is not waiting for	a bus.	A person in the sea and shouting help is not waiting for a bus.	0	0	0	1
PersonX in the sea and shouting help	NotWaitingFor	A person in the sea and shouting help is not waiting for	you to bring a boat.	A person in the sea and shouting help is not waiting for you to bring a boat.	0	0	0	4
PersonX in the sea and shouting help	NotWaitingFor	A person in the sea and shouting help is not waiting for	you to bring a boat.	A person in the sea and shouting help is not waiting for you to bring a boat.	0	0	0	3
An animal hiding behind the bush and looking	NotWaitingFor	An animal hiding behind the bush and looking is not waiting for	you.	An animal hiding behind the bush and looking is not waiting for you.	0	0	0	1
An animal hiding behind the bush and looking	NotWaitingFor	An animal hiding behind the bush and looking is not waiting for	another animal.	An animal hiding behind the bush and looking is not waiting for another animal.	0	0	0	4
An animal hiding behind the bush and looking	NotWaitingFor	An animal hiding behind the bush and looking is not waiting for	the bush.	An animal hiding behind the bush and looking is not waiting for the bush.	0	0	0	3
PersonX running a code in an IDE	NotWaitingFor	A person running a code in an IDE is not waiting for	an output.	A person running a code in an IDE is not waiting for an output.	0	0	0	3
PersonX running a code in an IDE	NotWaitingFor	A person running a code in an IDE is not waiting for	the code to compile.	A person running a code in an IDE is not waiting for the code to compile.	0	0	0	3
PersonX running a code in an IDE	NotWaitingFor	A person running a code in an IDE is not waiting for	the output of the code.	A person running a code in an IDE is not waiting for the output of the code.	0	0	0	5
PersonX driving to work	NotWaitingFor	A person driving to work is not waiting for	the bus	A person driving to work is not waiting for the bus	0	0	0	3
PersonX driving to work	NotWaitingFor	A person driving to work is not waiting for	a bus.	A person driving to work is not waiting for a bus.	0	0	0	2
PersonX driving to work	NotWaitingFor	A person driving to work is not waiting for	a bus.	A person driving to work is not waiting for a bus.	0	0	0	1
PersonX in line of a fast food	NotWaitingFor	A person in line of a fast food is not waiting for	a bus.	A person in line of a fast food is not waiting for a bus.	0	0	0	3
PersonX in line of a fast food	NotWaitingFor	A person in line of a fast food is not waiting for	a table.	A person in line of a fast food is not waiting for a table.	0	0	0	4
PersonX in line of a fast food	NotWaitingFor	A person in line of a fast food is not waiting for	his order unless he has already ordered.	A person in line of a fast food is not waiting for his order unless he has already ordered.	0	0	0	4
PersonX watching a happy-ending movie	NotWaitingFor	A person watching a happy-ending movie is not waiting for	a sad ending.	A person watching a happy-ending movie is not waiting for a sad ending.	0	0	0	2
PersonX watching a happy-ending movie	NotWaitingFor	A person watching a happy-ending movie is not waiting for	the plot to twist.	A person watching a happy-ending movie is not waiting for the plot to twist.	0	0	0	1
PersonX watching a happy-ending movie	NotWaitingFor	A person watching a happy-ending movie is not waiting for	the movie to be over.	A person watching a happy-ending movie is not waiting for the movie to be over.	0	0	0	1
PersonX sending an email	NotWaitingFor	A person sending an email is not waiting for	an email.	A person sending an email is not waiting for an email.	0	0	0	1
PersonX sending an email	NotWaitingFor	A person sending an email is not waiting for	a reply.	A person sending an email is not waiting for a reply.	0	0	0	4
PersonX sending an email	NotWaitingFor	A person sending an email is not waiting for	a reply.	A person sending an email is not waiting for a reply.	0	0	0	2
PersonX wearing a mask and shouting in a bank	IsNot	A person wearing a mask and shouting in a bank is not	a good thing.	A person wearing a mask and shouting in a bank is not a good thing.	0	0	0	4
PersonX wearing a mask and shouting in a bank	IsNot	A person wearing a mask and shouting in a bank is not	likely to be welcomed.	A person wearing a mask and shouting in a bank is not likely to be welcomed.	0	0	0	1
PersonX wearing a mask and shouting in a bank	IsNot	A person wearing a mask and shouting in a bank is not	a good sign.	A person wearing a mask and shouting in a bank is not a good sign.	0	0	0	4
PersonX leading a country and killing its own people	IsNot	A person leading a country and killing its own people is not	a good thing.	A person leading a country and killing its own people is not a good thing.	0	0	0	2
PersonX leading a country and killing its own people	IsNot	A person leading a country and killing its own people is not	good.	A person leading a country and killing its own people is not good.	0	0	0	1
PersonX leading a country and killing its own people	IsNot	A person leading a country and killing its own people is not	a good leader.	A person leading a country and killing its own people is not a good leader.	0	0	0	1
PersonX jumping out of a plane with a parachute	IsNot	A person jumping out of a plane with a parachute is not	likely to die.	A person jumping out of a plane with a parachute is not likely to die.	0	0	0	4
PersonX jumping out of a plane with a parachute	IsNot	A person jumping out of a plane with a parachute is not	likely to be injured.	A person jumping out of a plane with a parachute is not likely to be injured.	0	0	0	2
PersonX jumping out of a plane with a parachute	IsNot	A person jumping out of a plane with a parachute is not	likely to be dead.	A person jumping out of a plane with a parachute is not likely to be dead.	0	0	0	1
PersonX wearing red and white clothes and going down a stranger home’s chimney	IsNot	A person wearing red and white clothes and going down a stranger home’s chimney is not	likely to be Santa.	A person wearing red and white clothes and going down a stranger home’s chimney is not likely to be Santa.	0	0	0	1
PersonX wearing red and white clothes and going down a stranger home’s chimney	IsNot	A person wearing red and white clothes and going down a stranger home’s chimney is not	likely to be Santa Claus.	A person wearing red and white clothes and going down a stranger home’s chimney is not likely to be Santa Claus.	0	0	0	2
PersonX wearing red and white clothes and going down a stranger home’s chimney	IsNot	A person wearing red and white clothes and going down a stranger home’s chimney is not	Santa.	A person wearing red and white clothes and going down a stranger home’s chimney is not Santa.	0	0	0	3
PersonX performing gastric bypass surgery in a hospital 	IsNot	A person performing gastric bypass surgery in a hospital is not	likely to be a patient.	A person performing gastric bypass surgery in a hospital is not likely to be a patient.	0	0	0	2
PersonX performing gastric bypass surgery in a hospital 	IsNot	A person performing gastric bypass surgery in a hospital is not	likely to be an astronaut.	A person performing gastric bypass surgery in a hospital is not likely to be an astronaut.	0	0	0	3
PersonX performing gastric bypass surgery in a hospital 	IsNot	A person performing gastric bypass surgery in a hospital is not	likely to have a healthy diet.	A person performing gastric bypass surgery in a hospital is not likely to have a healthy diet.	0	0	0	3
PersonX shouting at soccer players besides the soccer field and telling them what to do	IsNot	A person shouting at soccer players besides the soccer field and telling them what to do is not	a coach.	A person shouting at soccer players besides the soccer field and telling them what to do is not a coach.	0	0	0	2
PersonX shouting at soccer players besides the soccer field and telling them what to do	IsNot	A person shouting at soccer players besides the soccer field and telling them what to do is not	likely to be the coach.	A person shouting at soccer players besides the soccer field and telling them what to do is not likely to be the coach.	0	0	0	3
PersonX shouting at soccer players besides the soccer field and telling them what to do	IsNot	A person shouting at soccer players besides the soccer field and telling them what to do is not	likely to be a soccer coach.	A person shouting at soccer players besides the soccer field and telling them what to do is not likely to be a soccer coach.	0	0	0	4
An animal with a distinctively massive body, large ears, and long trunks	IsNot	An animal with a distinctively massive body, large ears, and long trunks is not	an elephant.	An animal with a distinctively massive body, large ears, and long trunks is not an elephant.	0	0	0	3
An animal with a distinctively massive body, large ears, and long trunks	IsNot	An animal with a distinctively massive body, large ears, and long trunks is not	an elephant.	An animal with a distinctively massive body, large ears, and long trunks is not an elephant.	0	0	0	1
An animal with a distinctively massive body, large ears, and long trunks	IsNot	An animal with a distinctively massive body, large ears, and long trunks is not	an elephant.	An animal with a distinctively massive body, large ears, and long trunks is not an elephant.	0	0	0	4
PersonX studying hard in a reputable medical school and passing all the exams	IsNot	A person studying hard in a reputable medical school and passing all the exams is not	necessarily going to become a good doctor.	A person studying hard in a reputable medical school and passing all the exams is not necessarily going to become a good doctor.	0	0	0	1
PersonX studying hard in a reputable medical school and passing all the exams	IsNot	A person studying hard in a reputable medical school and passing all the exams is not	likely to become a bad doctor.	A person studying hard in a reputable medical school and passing all the exams is not likely to become a bad doctor.	0	0	0	4
PersonX studying hard in a reputable medical school and passing all the exams	IsNot	A person studying hard in a reputable medical school and passing all the exams is not	likely to be poor.	A person studying hard in a reputable medical school and passing all the exams is not likely to be poor.	0	0	0	4
A long yellow sweet fruit	IsNot	A long yellow sweet fruit is not	likely to be a banana.	A long yellow sweet fruit is not likely to be a banana.	0	0	0	3
A long yellow sweet fruit	IsNot	A long yellow sweet fruit is not	found in India.	A long yellow sweet fruit is not found in India.	0	0	0	2
A long yellow sweet fruit	IsNot	A long yellow sweet fruit is not	likely to be a banana.	A long yellow sweet fruit is not likely to be a banana.	0	0	0	4
PersonX in space-walking while wearing space suit	IsNot	A person in space-walking while wearing space suit is not	likely to die.	A person in space-walking while wearing space suit is not likely to die.	0	0	0	1
PersonX in space-walking while wearing space suit	IsNot	A person in space-walking while wearing space suit is not	likely to experience extreme temperatures.	A person in space-walking while wearing space suit is not likely to experience extreme temperatures.	0	0	0	4
PersonX in space-walking while wearing space suit	IsNot	A person in space-walking while wearing space suit is not	likely to fall.	A person in space-walking while wearing space suit is not likely to fall.	0	0	0	3
