head	relation	prompt	generated_tail	full_text	flagged_answer	raw_answer	review_1	review_2	review_3	review
PersonX never been to one	NotxReact	PersonX never been to one. What does PersonX not feel about it? Name three.	excited	PersonX never been to one. PersonX will not be excited	FALSE	 personX has not been to a country. The answers are: happy; excited; curious.	0	0	0	0
PersonX never been to one	NotxReact	PersonX never been to one. What does PersonX not feel about it? Name three.	curious	PersonX never been to one. PersonX will not be curious	FALSE	 personX has not been to a country. The answers are: happy; excited; curious.	0	0	0	0
PersonX hits PersonY's friend	NotxReact	PersonX hits PersonY's friend. What does PersonX not feel about it? Name three.	happy	PersonX hits PersonY's friend. PersonX will not be happy	FALSE	" Hitting a friend's friend usually results in feeling guilty, apologetic, and sometimes regretful. The answers are: happy; amused; proud."	0	0	0	0
PersonX hits PersonY's friend	NotxReact	PersonX hits PersonY's friend. What does PersonX not feel about it? Name three.	amused	PersonX hits PersonY's friend. PersonX will not be amused	FALSE	" Hitting a friend's friend usually results in feeling guilty, apologetic, and sometimes regretful. The answers are: happy; amused; proud."	0	0	0	0
PersonX hits PersonY's friend	NotxReact	PersonX hits PersonY's friend. What does PersonX not feel about it? Name three.	proud	PersonX hits PersonY's friend. PersonX will not be proud	FALSE	" Hitting a friend's friend usually results in feeling guilty, apologetic, and sometimes regretful. The answers are: happy; amused; proud."	0	0	0	0
PersonX sends PersonY to the showers	NotxReact	PersonX sends PersonY to the showers. What does PersonX not feel about it? Name three.	happy	PersonX sends PersonY to the showers. PersonX will not be happy	FALSE	" When PersonX sends PersonY to the showers, PersonX is likely mad or angry at PersonY. The answers are: happy; amused; content."	0	0	0	0
PersonX sends PersonY to the showers	NotxReact	PersonX sends PersonY to the showers. What does PersonX not feel about it? Name three.	amused	PersonX sends PersonY to the showers. PersonX will not be amused	FALSE	" When PersonX sends PersonY to the showers, PersonX is likely mad or angry at PersonY. The answers are: happy; amused; content."	0	0	0	0
PersonX sends PersonY to the showers	NotxReact	PersonX sends PersonY to the showers. What does PersonX not feel about it? Name three.	content	PersonX sends PersonY to the showers. PersonX will not be content	FALSE	" When PersonX sends PersonY to the showers, PersonX is likely mad or angry at PersonY. The answers are: happy; amused; content."	0	0	0	0
PersonX fudges the issue	NotxReact	PersonX fudges the issue. What does PersonX not feel about it? Name three.	proud	PersonX fudges the issue. PersonX will not be proud	FALSE	 Fudging the issue means to avoid giving a direct answer to a question. The answers are: proud; happy; fulfilled.	0	0	0	0
PersonX fudges the issue	NotxReact	PersonX fudges the issue. What does PersonX not feel about it? Name three.	happy	PersonX fudges the issue. PersonX will not be happy	FALSE	 Fudging the issue means to avoid giving a direct answer to a question. The answers are: proud; happy; fulfilled.	0	0	0	0
PersonX fudges the issue	NotxReact	PersonX fudges the issue. What does PersonX not feel about it? Name three.	fulfilled	PersonX fudges the issue. PersonX will not be fulfilled	FALSE	 Fudging the issue means to avoid giving a direct answer to a question. The answers are: proud; happy; fulfilled.	0	0	0	0
PersonX contains PersonY number	NotxReact	PersonX contains PersonY number. What does PersonX not feel about it? Name three.	sad	PersonX contains PersonY number. PersonX will not be sad	FALSE	 Containing someone's phone number usually means that person wants to keep in touch with that person. The answers are: sad; angry; frustrated.	0	0	0	0
PersonX contains PersonY number	NotxReact	PersonX contains PersonY number. What does PersonX not feel about it? Name three.	angry	PersonX contains PersonY number. PersonX will not be angry	FALSE	 Containing someone's phone number usually means that person wants to keep in touch with that person. The answers are: sad; angry; frustrated.	0	0	0	0
PersonX contains PersonY number	NotxReact	PersonX contains PersonY number. What does PersonX not feel about it? Name three.	frustrated	PersonX contains PersonY number. PersonX will not be frustrated	FALSE	 Containing someone's phone number usually means that person wants to keep in touch with that person. The answers are: sad; angry; frustrated.	0	0	0	0
PersonX breaks PersonX's hip	NotxReact	PersonX breaks PersonX's hip. What does PersonX not feel about it? Name three.	happy	PersonX breaks PersonX's hip. PersonX will not be happy	FALSE	" A broken hip is a serious injury that is often accompanied by pain, disability, and a long recovery process. The answers are: happy; satisfied; relaxed."	0	0	0	0
PersonX breaks PersonX's hip	NotxReact	PersonX breaks PersonX's hip. What does PersonX not feel about it? Name three.	satisfied	PersonX breaks PersonX's hip. PersonX will not be satisfied	FALSE	" A broken hip is a serious injury that is often accompanied by pain, disability, and a long recovery process. The answers are: happy; satisfied; relaxed."	0	0	0	0
PersonX breaks PersonX's hip	NotxReact	PersonX breaks PersonX's hip. What does PersonX not feel about it? Name three.	relaxed	PersonX breaks PersonX's hip. PersonX will not be relaxed	FALSE	" A broken hip is a serious injury that is often accompanied by pain, disability, and a long recovery process. The answers are: happy; satisfied; relaxed."	0	0	0	0
PersonX loves riding PersonX's bike	NotoWant	PersonX loves riding PersonX's bike. What does PersonY not want to do? Name three.	not want to ride a bike	"PersonX loves riding PersonX's bike. After, others not want to ride a bike."	TRUE	" PersonY may not want to ride a bike because they are tired, it is raining, or they do not know how."	0	0	0	0
PersonX loves riding PersonX's bike	NotoWant	PersonX loves riding PersonX's bike. What does PersonY not want to do? Name three.	not want to ride a bike	"PersonX loves riding PersonX's bike. After, others not want to ride a bike."	TRUE	" PersonY may not want to ride a bike because they are tired, it is raining, or they do not know how."	0	0	0	0
PersonX loves riding PersonX's bike	NotoWant	PersonX loves riding PersonX's bike. What does PersonY not want to do? Name three.	not want to ride a bike	"PersonX loves riding PersonX's bike. After, others not want to ride a bike."	TRUE	" PersonY may not want to ride a bike because they are tired, it is raining, or they do not know how."	0	0	0	0
PersonX is making a cake	NotoWant	PersonX is making a cake. What does PersonY not want to do? Name three.	happy	"PersonX is making a cake. After, others will not want to happy"	FALSE	 PersonY does not want to put any effort into helping PersonX make the cake. The answers are: happy; excited; grateful.	0	0	0	0
PersonX is making a cake	NotoWant	PersonX is making a cake. What does PersonY not want to do? Name three.	excited	"PersonX is making a cake. After, others will not want to excited"	FALSE	 PersonY does not want to put any effort into helping PersonX make the cake. The answers are: happy; excited; grateful.	0	0	0	0
PersonX is making a cake	NotoWant	PersonX is making a cake. What does PersonY not want to do? Name three.	grateful	"PersonX is making a cake. After, others will not want to grateful"	FALSE	 PersonY does not want to put any effort into helping PersonX make the cake. The answers are: happy; excited; grateful.	0	0	0	0
PersonX wins money	NotoWant	PersonX wins money. What does PersonY not want to do? Name three.	give money to PersonX	"PersonX wins money. After, others will not want to give money to PersonX"	FALSE	" PersonY may feel happy for PersonX, but PersonY does not want to: give money to PersonX; spend money on PersonX; or feel envious of PersonX."	0	0	0	0
PersonX wins money	NotoWant	PersonX wins money. What does PersonY not want to do? Name three.	spend money on PersonX	"PersonX wins money. After, others will not want to spend money on PersonX"	FALSE	" PersonY may feel happy for PersonX, but PersonY does not want to: give money to PersonX; spend money on PersonX; or feel envious of PersonX."	0	0	0	0
PersonX wins money	NotoWant	PersonX wins money. What does PersonY not want to do? Name three.	or feel envious of PersonX	"PersonX wins money. After, others will not want to or feel envious of PersonX"	FALSE	" PersonY may feel happy for PersonX, but PersonY does not want to: give money to PersonX; spend money on PersonX; or feel envious of PersonX."	0	0	0	0
PersonX escorts PersonY back	NotoWant	PersonX escorts PersonY back. What does PersonY not want to do? Name three.	stay	"PersonX escorts PersonY back. After, others will not want to stay"	FALSE	" By escorting PersonY back, PersonX is offering to help PersonY return to their original destination. The answers are: stay; continue walking; go alone."	0	0	0	0
PersonX escorts PersonY back	NotoWant	PersonX escorts PersonY back. What does PersonY not want to do? Name three.	continue walking	"PersonX escorts PersonY back. After, others will not want to continue walking"	FALSE	" By escorting PersonY back, PersonX is offering to help PersonY return to their original destination. The answers are: stay; continue walking; go alone."	0	0	0	0
PersonX escorts PersonY back	NotoWant	PersonX escorts PersonY back. What does PersonY not want to do? Name three.	go alone	"PersonX escorts PersonY back. After, others will not want to go alone"	FALSE	" By escorting PersonY back, PersonX is offering to help PersonY return to their original destination. The answers are: stay; continue walking; go alone."	0	0	0	0
PersonX wraps PersonY's hand	NotoWant	PersonX wraps PersonY's hand. What does PersonY not want to do? Name three.	move the hand	"PersonX wraps PersonY's hand. After, others will not want to move the hand"	FALSE	" Cutting one's hand usually results in pain, bleeding, and sometimes infection. The answers are: move the hand; use the hand; put pressure on the hand."	0	0	0	0
PersonX wraps PersonY's hand	NotoWant	PersonX wraps PersonY's hand. What does PersonY not want to do? Name three.	use the hand	"PersonX wraps PersonY's hand. After, others will not want to use the hand"	FALSE	" Cutting one's hand usually results in pain, bleeding, and sometimes infection. The answers are: move the hand; use the hand; put pressure on the hand."	0	0	0	0
PersonX wraps PersonY's hand	NotoWant	PersonX wraps PersonY's hand. What does PersonY not want to do? Name three.	put pressure on the hand	"PersonX wraps PersonY's hand. After, others will not want to put pressure on the hand"	FALSE	" Cutting one's hand usually results in pain, bleeding, and sometimes infection. The answers are: move the hand; use the hand; put pressure on the hand."	0	0	0	0
PersonX falls on PersonY	NotoWant	PersonX falls on PersonY. What does PersonY not want to do? Name three.	scream	"PersonX falls on PersonY. After, others will not want to scream"	FALSE	 PersonX falling on PersonY usually results in PersonY being hurt. The answers are: scream; hit PersonX; get up.	0	0	0	0
PersonX falls on PersonY	NotoWant	PersonX falls on PersonY. What does PersonY not want to do? Name three.	hit PersonX	"PersonX falls on PersonY. After, others will not want to hit PersonX"	FALSE	 PersonX falling on PersonY usually results in PersonY being hurt. The answers are: scream; hit PersonX; get up.	0	0	0	0
PersonX falls on PersonY	NotoWant	PersonX falls on PersonY. What does PersonY not want to do? Name three.	get up	"PersonX falls on PersonY. After, others will not want to get up"	FALSE	 PersonX falling on PersonY usually results in PersonY being hurt. The answers are: scream; hit PersonX; get up.	0	0	0	0
PersonX throws some bread	NotoWant	PersonX throws some bread. What does PersonY not want to do? Name three.	be hit by the bread	"PersonX throws some bread. After, others will not want to be hit by the bread"	FALSE	 PersonX throws some bread. PersonY doesn't want to: be hit by the bread; have the bread land on them; or eat the bread.	0	0	0	0
PersonX throws some bread	NotoWant	PersonX throws some bread. What does PersonY not want to do? Name three.	have the bread land on them	"PersonX throws some bread. After, others will not want to have the bread land on them"	FALSE	 PersonX throws some bread. PersonY doesn't want to: be hit by the bread; have the bread land on them; or eat the bread.	0	0	0	0
PersonX throws some bread	NotoWant	PersonX throws some bread. What does PersonY not want to do? Name three.	or eat the bread	"PersonX throws some bread. After, others will not want to or eat the bread"	FALSE	 PersonX throws some bread. PersonY doesn't want to: be hit by the bread; have the bread land on them; or eat the bread.	0	0	0	0
PersonX stings by a jellyfish	NotoWant	PersonX stings by a jellyfish. What does PersonY not want to do? Name three.	sting	"PersonX stings by a jellyfish. After, others will not want to sting"	FALSE	" PersonY does not want to sting PersonX because it will result in pain, swelling, and redness. The answers are: sting; hit; burn."	0	0	0	0
PersonX stings by a jellyfish	NotoWant	PersonX stings by a jellyfish. What does PersonY not want to do? Name three.	hit	"PersonX stings by a jellyfish. After, others will not want to hit"	FALSE	" PersonY does not want to sting PersonX because it will result in pain, swelling, and redness. The answers are: sting; hit; burn."	0	0	0	0
PersonX stings by a jellyfish	NotoWant	PersonX stings by a jellyfish. What does PersonY not want to do? Name three.	burn	"PersonX stings by a jellyfish. After, others will not want to burn"	FALSE	" PersonY does not want to sting PersonX because it will result in pain, swelling, and redness. The answers are: sting; hit; burn."	0	0	0	0
PersonX develops cancer	NotoWant	PersonX develops cancer. What does PersonY not want to do? Name three.	play	"PersonX develops cancer. After, others will not want to play"	FALSE	 Cancer is a serious illness. The answers are: play; joke; be around PersonX.	0	0	0	0
PersonX develops cancer	NotoWant	PersonX develops cancer. What does PersonY not want to do? Name three.	joke	"PersonX develops cancer. After, others will not want to joke"	FALSE	 Cancer is a serious illness. The answers are: play; joke; be around PersonX.	0	0	0	0
PersonX develops cancer	NotoWant	PersonX develops cancer. What does PersonY not want to do? Name three.	be around PersonX	"PersonX develops cancer. After, others will not want to be around PersonX"	FALSE	 Cancer is a serious illness. The answers are: play; joke; be around PersonX.	0	0	0	0
PersonX tells PersonY a little	NotoWant	PersonX tells PersonY a little. What does PersonY not want to do? Name three.	" When PersonX tells PersonY a little, PersonY may want to know more, PersonY may want to be left alone, or PersonY may want to forget what was said."		TRUE	" When PersonX tells PersonY a little, PersonY may want to know more, PersonY may want to be left alone, or PersonY may want to forget what was said."	4	4	4	4
PersonX tells PersonY a little	NotoWant	PersonX tells PersonY a little. What does PersonY not want to do? Name three.	" When PersonX tells PersonY a little, PersonY may want to know more, PersonY may want to be left alone, or PersonY may want to forget what was said."		TRUE	" When PersonX tells PersonY a little, PersonY may want to know more, PersonY may want to be left alone, or PersonY may want to forget what was said."	4	4	4	4
PersonX tells PersonY a little	NotoWant	PersonX tells PersonY a little. What does PersonY not want to do? Name three.	" When PersonX tells PersonY a little, PersonY may want to know more, PersonY may want to be left alone, or PersonY may want to forget what was said."		TRUE	" When PersonX tells PersonY a little, PersonY may want to know more, PersonY may want to be left alone, or PersonY may want to forget what was said."	4	4	4	4
detective	NotCapableOf	What is detective not capable of? Name three.	flying	detective cannot flying	FALSE	 A detective is a person who investigates crimes. The answers are: flying; cooking; cleaning.	0	0	0	0
detective	NotCapableOf	What is detective not capable of? Name three.	cooking	detective cannot cooking	FALSE	 A detective is a person who investigates crimes. The answers are: flying; cooking; cleaning.	0	0	0	0
detective	NotCapableOf	What is detective not capable of? Name three.	cleaning	detective cannot cleaning	FALSE	 A detective is a person who investigates crimes. The answers are: flying; cooking; cleaning.	0	0	0	0
wet dog	NotCapableOf	What is wet dog not capable of? Name three.	make a bed	wet dog cannot make a bed	FALSE	 A wet dog cannot be used to: make a bed; brush teeth; cook food.	0	0	0	0
wet dog	NotCapableOf	What is wet dog not capable of? Name three.	brush teeth	wet dog cannot brush teeth	FALSE	 A wet dog cannot be used to: make a bed; brush teeth; cook food.	0	0	0	0
wet dog	NotCapableOf	What is wet dog not capable of? Name three.	cook food	wet dog cannot cook food	FALSE	 A wet dog cannot be used to: make a bed; brush teeth; cook food.	0	0	0	0
quaterback	NotCapableOf	What is quaterback not capable of? Name three.	playing hockey	quaterback cannot playing hockey	FALSE	 A quarterback is a position in American football. The answers are: playing hockey; being a CEO; being an actor.	0	0	0	0
quaterback	NotCapableOf	What is quaterback not capable of? Name three.	being a CEO	quaterback cannot being a CEO	FALSE	 A quarterback is a position in American football. The answers are: playing hockey; being a CEO; being an actor.	0	0	0	0
quaterback	NotCapableOf	What is quaterback not capable of? Name three.	being an actor	quaterback cannot being an actor	FALSE	 A quarterback is a position in American football. The answers are: playing hockey; being a CEO; being an actor.	0	0	0	0
dentist	NotCapableOf	What is dentist not capable of? Name three.	Dentists are not capable of flying	dentist cannot Dentists are not capable of flying	FALSE	 Dentists are not capable of flying; they are not capable of reading minds; they are not capable of levitation.	0	0	0	0
dentist	NotCapableOf	What is dentist not capable of? Name three.	they are not capable of reading minds	dentist cannot they are not capable of reading minds	FALSE	 Dentists are not capable of flying; they are not capable of reading minds; they are not capable of levitation.	0	0	0	0
dentist	NotCapableOf	What is dentist not capable of? Name three.	they are not capable of levitation	dentist cannot they are not capable of levitation	FALSE	 Dentists are not capable of flying; they are not capable of reading minds; they are not capable of levitation.	0	0	0	0
oscar winner	NotCapableOf	What is oscar winner not capable of? Name three.	cooking	oscar winner cannot cooking	FALSE	 An Oscar winner is a person who has won an Academy Award. The answers are: cooking; driving; math.	0	0	0	0
oscar winner	NotCapableOf	What is oscar winner not capable of? Name three.	driving	oscar winner cannot driving	FALSE	 An Oscar winner is a person who has won an Academy Award. The answers are: cooking; driving; math.	0	0	0	0
oscar winner	NotCapableOf	What is oscar winner not capable of? Name three.	math	oscar winner cannot math	FALSE	 An Oscar winner is a person who has won an Academy Award. The answers are: cooking; driving; math.	0	0	0	0
possum	NotCapableOf	What is possum not capable of? Name three.	flying	possum cannot fly.	TRUE	" Possums are not capable of flying, they are not capable of swimming and they are not capable of running very fast."	0	0	0	0
possum	NotCapableOf	What is possum not capable of? Name three.	swimming	possum cannot swim.	TRUE	" Possums are not capable of flying, they are not capable of swimming and they are not capable of running very fast."	0	0	0	0
possum	NotCapableOf	What is possum not capable of? Name three.	running very fast 	possum cannot run very fast.	TRUE	" Possums are not capable of flying, they are not capable of swimming and they are not capable of running very fast."	0	0	0	0
supermodel	NotCapableOf	What is supermodel not capable of? Name three.	cooking	supermodel cannot cooking	FALSE	 A supermodel is a very successful fashion model. The answers are: cooking; cleaning; driving.	0	0	0	0
