head	relation	prompt	generated_tail	full_text	flagged_answer	raw_answer
PersonX can not believe PersonX's eyes	xWant	PersonX can not believe PersonX's eyes. What does PersonX want to do? Name three.	find out more information	PersonX can not believe PersonX's eyes. After, PersonX will want to find out more information	False	 When a person can't believe their eyes, it usually means they are shocked or surprised by what they are seeing. Therefore, PersonX wants to check if what they are seeing is real; wants to find out more information about what they are seeing; or wants to tell someone else about what they are seeing. The answers are: check if real; find out more information; tell someone else.
PersonX can not believe PersonX's eyes	xWant	PersonX can not believe PersonX's eyes. What does PersonX want to do? Name three.	tell someone else	PersonX can not believe PersonX's eyes. After, PersonX will want to tell someone else	False	 When a person can't believe their eyes, it usually means they are shocked or surprised by what they are seeing. Therefore, PersonX wants to check if what they are seeing is real; wants to find out more information about what they are seeing; or wants to tell someone else about what they are seeing. The answers are: check if real; find out more information; tell someone else.
PersonX catches the bus to work	xWant	PersonX catches the bus to work. What does PersonX want to do? Name three.	go to work	PersonX catches the bus to work. After, PersonX will want to go to work	False	 Catching the bus usually means going to work or school. Therefore, PersonX wants to go to work or school. The answers are: go to work; go to school; arrive on time.
PersonX catches the bus to work	xWant	PersonX catches the bus to work. What does PersonX want to do? Name three.	go to school	PersonX catches the bus to work. After, PersonX will want to go to school	False	 Catching the bus usually means going to work or school. Therefore, PersonX wants to go to work or school. The answers are: go to work; go to school; arrive on time.
PersonX catches the bus to work	xWant	PersonX catches the bus to work. What does PersonX want to do? Name three.	arrive on time	PersonX catches the bus to work. After, PersonX will want to arrive on time	False	 Catching the bus usually means going to work or school. Therefore, PersonX wants to go to work or school. The answers are: go to work; go to school; arrive on time.
PersonX wears gloves	xWant	PersonX wears gloves. What does PersonX want to do? Name three.	keeping hands warm	PersonX wears gloves. After, PersonX will want to keeping hands warm	False	 By wearing gloves, PersonX wants to keep his/her hands warm or prevent them from getting dirty. The answers are: keeping hands warm; keeping hands clean; avoiding contact.
PersonX wears gloves	xWant	PersonX wears gloves. What does PersonX want to do? Name three.	keeping hands clean	PersonX wears gloves. After, PersonX will want to keeping hands clean	False	 By wearing gloves, PersonX wants to keep his/her hands warm or prevent them from getting dirty. The answers are: keeping hands warm; keeping hands clean; avoiding contact.
PersonX wears gloves	xWant	PersonX wears gloves. What does PersonX want to do? Name three.	avoiding contact	PersonX wears gloves. After, PersonX will want to avoiding contact	False	 By wearing gloves, PersonX wants to keep his/her hands warm or prevent them from getting dirty. The answers are: keeping hands warm; keeping hands clean; avoiding contact.
PersonX operates in PersonY environment	xWant	PersonX operates in PersonY environment. What does PersonX want to do? Name three.	change	PersonX operates in PersonY environment. After, PersonX will want to change	False	 By operating in PersonY environment, PersonX wants to change or improve it in some way. The answers are: change; improve; adapt.
PersonX operates in PersonY environment	xWant	PersonX operates in PersonY environment. What does PersonX want to do? Name three.	improve	PersonX operates in PersonY environment. After, PersonX will want to improve	False	 By operating in PersonY environment, PersonX wants to change or improve it in some way. The answers are: change; improve; adapt.
PersonX operates in PersonY environment	xWant	PersonX operates in PersonY environment. What does PersonX want to do? Name three.	adapt	PersonX operates in PersonY environment. After, PersonX will want to adapt	False	 By operating in PersonY environment, PersonX wants to change or improve it in some way. The answers are: change; improve; adapt.
PersonX sees PersonY's crush	xReact	PersonX sees PersonY's crush. What does PersonX feel about it? Name three.	happy	PersonX sees PersonY's crush. PersonX will be happy	False	 PersonX may feel happy, jealous, or both for PersonY. The answers are: happy; jealous; both.
PersonX sees PersonY's crush	xReact	PersonX sees PersonY's crush. What does PersonX feel about it? Name three.	jealous	PersonX sees PersonY's crush. PersonX will be jealous	False	 PersonX may feel happy, jealous, or both for PersonY. The answers are: happy; jealous; both.
PersonX sees PersonY's crush	xReact	PersonX sees PersonY's crush. What does PersonX feel about it? Name three.	both	PersonX sees PersonY's crush. PersonX will be both	False	 PersonX may feel happy, jealous, or both for PersonY. The answers are: happy; jealous; both.
PersonX watches PersonX's mouth	xReact	PersonX watches PersonX's mouth. What does PersonX feel about it? Name three.	curious	PersonX watches PersonX's mouth. PersonX will be curious	False	 By watching PersonX's mouth, PersonX may be observing howPersonX is eating or speaking. Therefore, PersonX may feel hungry, thirsty, or curious. The answers are: curious; hungry; thirsty.
PersonX watches PersonX's mouth	xReact	PersonX watches PersonX's mouth. What does PersonX feel about it? Name three.	hungry	PersonX watches PersonX's mouth. PersonX will be hungry	False	 By watching PersonX's mouth, PersonX may be observing howPersonX is eating or speaking. Therefore, PersonX may feel hungry, thirsty, or curious. The answers are: curious; hungry; thirsty.
PersonX watches PersonX's mouth	xReact	PersonX watches PersonX's mouth. What does PersonX feel about it? Name three.	thirsty	PersonX watches PersonX's mouth. PersonX will be thirsty	False	 By watching PersonX's mouth, PersonX may be observing howPersonX is eating or speaking. Therefore, PersonX may feel hungry, thirsty, or curious. The answers are: curious; hungry; thirsty.
PersonX moves past PersonY	xReact	PersonX moves past PersonY. What does PersonX feel about it? Name three.	in the way	PersonX moves past PersonY. PersonX will be in the way	False	 PersonX feels that PersonY is in the way and is blocking the path. PersonX may feel frustrated, annoyed, or angry. The answers are: in the way; frustrated; annoyed.
PersonX moves past PersonY	xReact	PersonX moves past PersonY. What does PersonX feel about it? Name three.	frustrated	PersonX moves past PersonY. PersonX will be frustrated	False	 PersonX feels that PersonY is in the way and is blocking the path. PersonX may feel frustrated, annoyed, or angry. The answers are: in the way; frustrated; annoyed.
PersonX moves past PersonY	xReact	PersonX moves past PersonY. What does PersonX feel about it? Name three.	annoyed	PersonX moves past PersonY. PersonX will be annoyed	False	 PersonX feels that PersonY is in the way and is blocking the path. PersonX may feel frustrated, annoyed, or angry. The answers are: in the way; frustrated; annoyed.
PersonX denies PersonY's existence	xReact	PersonX denies PersonY's existence. What does PersonX feel about it? Name three.	disbelief	PersonX denies PersonY's existence. PersonX will be disbelief	False	 By denying PersonY's existence, PersonX either does not believe PersonY exists, or PersonX despises PersonY. Therefore, the answers are: disbelief; anger; hatred.
PersonX denies PersonY's existence	xReact	PersonX denies PersonY's existence. What does PersonX feel about it? Name three.	anger	PersonX denies PersonY's existence. PersonX will be anger	False	 By denying PersonY's existence, PersonX either does not believe PersonY exists, or PersonX despises PersonY. Therefore, the answers are: disbelief; anger; hatred.
PersonX denies PersonY's existence	xReact	PersonX denies PersonY's existence. What does PersonX feel about it? Name three.	hatred	PersonX denies PersonY's existence. PersonX will be hatred	False	 By denying PersonY's existence, PersonX either does not believe PersonY exists, or PersonX despises PersonY. Therefore, the answers are: disbelief; anger; hatred.
PersonX never been to one	xReact	PersonX never been to one. What does PersonX feel about it? Name three.	curious	PersonX never been to one. PersonX will be curious	False	 Going to a new place usually result in some feelings of excitement, adventure, and sometimes anxiety. Therefore, PersonX feels excited, curious, and nervous. The answers are: curious; excited; nervous.
PersonX never been to one	xReact	PersonX never been to one. What does PersonX feel about it? Name three.	excited	PersonX never been to one. PersonX will be excited	False	 Going to a new place usually result in some feelings of excitement, adventure, and sometimes anxiety. Therefore, PersonX feels excited, curious, and nervous. The answers are: curious; excited; nervous.
PersonX never been to one	xReact	PersonX never been to one. What does PersonX feel about it? Name three.	nervous	PersonX never been to one. PersonX will be nervous	False	 Going to a new place usually result in some feelings of excitement, adventure, and sometimes anxiety. Therefore, PersonX feels excited, curious, and nervous. The answers are: curious; excited; nervous.
PersonX hits PersonY's friend	xReact	PersonX hits PersonY's friend. What does PersonX feel about it? Name three.	bad	PersonX hits PersonY's friend. PersonX will be bad	False	 PersonX probably feels guilty, ashamed, and apologetic. The answers are: bad; guilty; ashamed.
PersonX hits PersonY's friend	xReact	PersonX hits PersonY's friend. What does PersonX feel about it? Name three.	guilty	PersonX hits PersonY's friend. PersonX will be guilty	False	 PersonX probably feels guilty, ashamed, and apologetic. The answers are: bad; guilty; ashamed.
PersonX hits PersonY's friend	xReact	PersonX hits PersonY's friend. What does PersonX feel about it? Name three.	ashamed	PersonX hits PersonY's friend. PersonX will be ashamed	False	 PersonX probably feels guilty, ashamed, and apologetic. The answers are: bad; guilty; ashamed.
PersonX sends PersonY to the showers	xReact	PersonX sends PersonY to the showers. What does PersonX feel about it? Name three.			True	
PersonX sends PersonY to the showers	xReact	PersonX sends PersonY to the showers. What does PersonX feel about it? Name three.			True	
PersonX sends PersonY to the showers	xReact	PersonX sends PersonY to the showers. What does PersonX feel about it? Name three.			True	
PersonX fudges the issue	xReact	PersonX fudges the issue. What does PersonX feel about it? Name three.	uncomfortable	PersonX fudges the issue. PersonX will be uncomfortable	False	 Fudging the issue is to avoid or sidestep a question. Therefore, PersonX feels awkward, uncomfortable, or evasive. The answers are: uncomfortable; awkward; evasive.
PersonX fudges the issue	xReact	PersonX fudges the issue. What does PersonX feel about it? Name three.	awkward	PersonX fudges the issue. PersonX will be awkward	False	 Fudging the issue is to avoid or sidestep a question. Therefore, PersonX feels awkward, uncomfortable, or evasive. The answers are: uncomfortable; awkward; evasive.
PersonX fudges the issue	xReact	PersonX fudges the issue. What does PersonX feel about it? Name three.	evasive	PersonX fudges the issue. PersonX will be evasive	False	 Fudging the issue is to avoid or sidestep a question. Therefore, PersonX feels awkward, uncomfortable, or evasive. The answers are: uncomfortable; awkward; evasive.
PersonX contains PersonY number	xReact	PersonX contains PersonY number. What does PersonX feel about it? Name three.	greater than	PersonX contains PersonY number. PersonX will be greater than	False	 If PersonX contains PersonY number, it means that PersonX has more than PersonY. Therefore, PersonX feels greater than, better than, or superior to PersonY. The answers are: greater than; better than; superior to.
PersonX contains PersonY number	xReact	PersonX contains PersonY number. What does PersonX feel about it? Name three.	better than	PersonX contains PersonY number. PersonX will be better than	False	 If PersonX contains PersonY number, it means that PersonX has more than PersonY. Therefore, PersonX feels greater than, better than, or superior to PersonY. The answers are: greater than; better than; superior to.
PersonX contains PersonY number	xReact	PersonX contains PersonY number. What does PersonX feel about it? Name three.	superior to	PersonX contains PersonY number. PersonX will be superior to	False	 If PersonX contains PersonY number, it means that PersonX has more than PersonY. Therefore, PersonX feels greater than, better than, or superior to PersonY. The answers are: greater than; better than; superior to.
PersonX breaks PersonX's hip	xReact	PersonX breaks PersonX's hip. What does PersonX feel about it? Name three.	pain	PersonX breaks PersonX's hip. PersonX will be pain	False	 Breaking one's hip usually results in pain, immobility, and sometimes depression. Therefore, PersonX will feel pain, discomfort, or sad. The answers are: pain; discomfort; sad.
PersonX breaks PersonX's hip	xReact	PersonX breaks PersonX's hip. What does PersonX feel about it? Name three.	discomfort	PersonX breaks PersonX's hip. PersonX will be discomfort	False	 Breaking one's hip usually results in pain, immobility, and sometimes depression. Therefore, PersonX will feel pain, discomfort, or sad. The answers are: pain; discomfort; sad.
PersonX breaks PersonX's hip	xReact	PersonX breaks PersonX's hip. What does PersonX feel about it? Name three.	sad	PersonX breaks PersonX's hip. PersonX will be sad	False	 Breaking one's hip usually results in pain, immobility, and sometimes depression. Therefore, PersonX will feel pain, discomfort, or sad. The answers are: pain; discomfort; sad.
PersonX loves riding PersonX's bike	oWant	PersonX loves riding PersonX's bike. What does PersonY want to do? Name three.	try it out	PersonX loves riding PersonX's bike. After, others will want to try it out	False	 PersonX loves the activity of riding a bike. Therefore, PersonY wants to try it out, knows the basics of it, or loves doing it as well. The answers are: try it out; knows the basics; loves doing it.
PersonX loves riding PersonX's bike	oWant	PersonX loves riding PersonX's bike. What does PersonY want to do? Name three.	knows the basics	PersonX loves riding PersonX's bike. After, others will want to knows the basics	False	 PersonX loves the activity of riding a bike. Therefore, PersonY wants to try it out, knows the basics of it, or loves doing it as well. The answers are: try it out; knows the basics; loves doing it.
PersonX loves riding PersonX's bike	oWant	PersonX loves riding PersonX's bike. What does PersonY want to do? Name three.	loves doing it	PersonX loves riding PersonX's bike. After, others will want to loves doing it	False	 PersonX loves the activity of riding a bike. Therefore, PersonY wants to try it out, knows the basics of it, or loves doing it as well. The answers are: try it out; knows the basics; loves doing it.
PersonX is making a cake	oWant	PersonX is making a cake. What does PersonY want to do? Name three.	help	PersonX is making a cake. After, others will want to help	False	 PersonY may want to help PersonX in making the cake, or PersonY may want to eat the cake, or PersonY may want to do both. The answers are: help; eat; both.
PersonX is making a cake	oWant	PersonX is making a cake. What does PersonY want to do? Name three.	eat	PersonX is making a cake. After, others will want to eat	False	 PersonY may want to help PersonX in making the cake, or PersonY may want to eat the cake, or PersonY may want to do both. The answers are: help; eat; both.
PersonX is making a cake	oWant	PersonX is making a cake. What does PersonY want to do? Name three.	both	PersonX is making a cake. After, others will want to both	False	 PersonY may want to help PersonX in making the cake, or PersonY may want to eat the cake, or PersonY may want to do both. The answers are: help; eat; both.
PersonX wins money	oWant	PersonX wins money. What does PersonY want to do? Name three.	spend	PersonX wins money. After, others will want to spend	False	 After PersonX wins money, PersonY usually wants to spend it on something, save it, or give it away. Therefore, the answers are: spend; save; give away.
PersonX wins money	oWant	PersonX wins money. What does PersonY want to do? Name three.	save	PersonX wins money. After, others will want to save	False	 After PersonX wins money, PersonY usually wants to spend it on something, save it, or give it away. Therefore, the answers are: spend; save; give away.
PersonX wins money	oWant	PersonX wins money. What does PersonY want to do? Name three.	give away	PersonX wins money. After, others will want to give away	False	 After PersonX wins money, PersonY usually wants to spend it on something, save it, or give it away. Therefore, the answers are: spend; save; give away.
PersonX escorts PersonY back	oWant	PersonX escorts PersonY back. What does PersonY want to do? Name three.	go home	PersonX escorts PersonY back. After, others will want to go home	False	 Escorting PersonY back usually signifies the end of an event or a date. Therefore, PersonY wants to go home, sleep, or say goodbye. The answers are: go home; say goodbye; sleep.
PersonX escorts PersonY back	oWant	PersonX escorts PersonY back. What does PersonY want to do? Name three.	say goodbye	PersonX escorts PersonY back. After, others will want to say goodbye	False	 Escorting PersonY back usually signifies the end of an event or a date. Therefore, PersonY wants to go home, sleep, or say goodbye. The answers are: go home; say goodbye; sleep.
PersonX escorts PersonY back	oWant	PersonX escorts PersonY back. What does PersonY want to do? Name three.	sleep	PersonX escorts PersonY back. After, others will want to sleep	False	 Escorting PersonY back usually signifies the end of an event or a date. Therefore, PersonY wants to go home, sleep, or say goodbye. The answers are: go home; say goodbye; sleep.
PersonX wraps PersonY's hand	oWant	PersonX wraps PersonY's hand. What does PersonY want to do? Name three.	cared for	PersonX wraps PersonY's hand. After, others will want to cared for	False	 By wrapping PersonY's hand, PersonX wants to show PersonY that PersonX cares about PersonY. Therefore, PersonY feels happy and cared for. The answers are: cared for; happy; loved.
PersonX wraps PersonY's hand	oWant	PersonX wraps PersonY's hand. What does PersonY want to do? Name three.	happy	PersonX wraps PersonY's hand. After, others will want to happy	False	 By wrapping PersonY's hand, PersonX wants to show PersonY that PersonX cares about PersonY. Therefore, PersonY feels happy and cared for. The answers are: cared for; happy; loved.
PersonX wraps PersonY's hand	oWant	PersonX wraps PersonY's hand. What does PersonY want to do? Name three.	loved	PersonX wraps PersonY's hand. After, others will want to loved	False	 By wrapping PersonY's hand, PersonX wants to show PersonY that PersonX cares about PersonY. Therefore, PersonY feels happy and cared for. The answers are: cared for; happy; loved.
PersonX falls on PersonY	oWant	PersonX falls on PersonY. What does PersonY want to do? Name three.	get up	PersonX falls on PersonY. After, others will want to get up	False	 PersonX falls on PersonY. PersonY feels pain and wants to get up. Therefore, PersonY wants to get up, help PersonX up, and check if PersonX is okay. The answers are: get up; help up; check if okay.
PersonX falls on PersonY	oWant	PersonX falls on PersonY. What does PersonY want to do? Name three.	help up	PersonX falls on PersonY. After, others will want to help up	False	 PersonX falls on PersonY. PersonY feels pain and wants to get up. Therefore, PersonY wants to get up, help PersonX up, and check if PersonX is okay. The answers are: get up; help up; check if okay.
PersonX falls on PersonY	oWant	PersonX falls on PersonY. What does PersonY want to do? Name three.	check if okay	PersonX falls on PersonY. After, others will want to check if okay	False	 PersonX falls on PersonY. PersonY feels pain and wants to get up. Therefore, PersonY wants to get up, help PersonX up, and check if PersonX is okay. The answers are: get up; help up; check if okay.
PersonX throws some bread	oWant	PersonX throws some bread. What does PersonY want to do? Name three.	eat	PersonX throws some bread. After, others will want to eat	False	 PersonX throws some bread. PersonY wants to eat the bread. Therefore, PersonY feels hungry and wants to eat. The answers are: eat; hungry; craving.
PersonX throws some bread	oWant	PersonX throws some bread. What does PersonY want to do? Name three.	hungry	PersonX throws some bread. After, others will want to hungry	False	 PersonX throws some bread. PersonY wants to eat the bread. Therefore, PersonY feels hungry and wants to eat. The answers are: eat; hungry; craving.
PersonX throws some bread	oWant	PersonX throws some bread. What does PersonY want to do? Name three.	craving	PersonX throws some bread. After, others will want to craving	False	 PersonX throws some bread. PersonY wants to eat the bread. Therefore, PersonY feels hungry and wants to eat. The answers are: eat; hungry; craving.
PersonX stings by a jellyfish	oWant	PersonX stings by a jellyfish. What does PersonY want to do? Name three.	scratch	PersonX stings by a jellyfish. After, others will want to scratch	False	 The sting of a jellyfish is usually painful and sometimes itchy. Therefore, PersonY will feel pain and itch. The answers are: scratch; relieve the pain; remove the sting.
PersonX stings by a jellyfish	oWant	PersonX stings by a jellyfish. What does PersonY want to do? Name three.	relieve the pain	PersonX stings by a jellyfish. After, others will want to relieve the pain	False	 The sting of a jellyfish is usually painful and sometimes itchy. Therefore, PersonY will feel pain and itch. The answers are: scratch; relieve the pain; remove the sting.
PersonX stings by a jellyfish	oWant	PersonX stings by a jellyfish. What does PersonY want to do? Name three.	remove the sting	PersonX stings by a jellyfish. After, others will want to remove the sting	False	 The sting of a jellyfish is usually painful and sometimes itchy. Therefore, PersonY will feel pain and itch. The answers are: scratch; relieve the pain; remove the sting.
PersonX develops cancer	oWant	PersonX develops cancer. What does PersonY want to do? Name three.	get some treatments	PersonX develops cancer. After, others will want to get some treatments	False	 By developing cancer, PersonX might want to get some treatments, like chemotherapy or surgery. The answers are: get some treatments; get better; survive.
PersonX develops cancer	oWant	PersonX develops cancer. What does PersonY want to do? Name three.	get better	PersonX develops cancer. After, others will want to get better	False	 By developing cancer, PersonX might want to get some treatments, like chemotherapy or surgery. The answers are: get some treatments; get better; survive.
PersonX develops cancer	oWant	PersonX develops cancer. What does PersonY want to do? Name three.	survive	PersonX develops cancer. After, others will want to survive	False	 By developing cancer, PersonX might want to get some treatments, like chemotherapy or surgery. The answers are: get some treatments; get better; survive.
PersonX tells PersonY a little	oWant	PersonX tells PersonY a little. What does PersonY want to do? Name three.	ask follow-up questions	PersonX tells PersonY a little. After, others will want to ask follow-up questions	False	 PersonX is telling PersonY a little bit about something. PersonY is likely interested in learning more, and may want to ask follow-up questions or do additional research. The answers are: ask follow-up questions; do additional research; be interested.
PersonX tells PersonY a little	oWant	PersonX tells PersonY a little. What does PersonY want to do? Name three.	do additional research	PersonX tells PersonY a little. After, others will want to do additional research	False	 PersonX is telling PersonY a little bit about something. PersonY is likely interested in learning more, and may want to ask follow-up questions or do additional research. The answers are: ask follow-up questions; do additional research; be interested.
PersonX tells PersonY a little	oWant	PersonX tells PersonY a little. What does PersonY want to do? Name three.	be interested	PersonX tells PersonY a little. After, others will want to be interested	False	 PersonX is telling PersonY a little bit about something. PersonY is likely interested in learning more, and may want to ask follow-up questions or do additional research. The answers are: ask follow-up questions; do additional research; be interested.
detective	CapableOf	What is detective capable of? Name three.	investigating	detective can investigating	False	 Detectives are people who are skilled in investigating, solving, and sometimes preventing crimes. Therefore, detectives are capable of investigating, solving, and preventing crimes. The answers are: investigating; solving; preventing.
detective	CapableOf	What is detective capable of? Name three.	solving	detective can solving	False	 Detectives are people who are skilled in investigating, solving, and sometimes preventing crimes. Therefore, detectives are capable of investigating, solving, and preventing crimes. The answers are: investigating; solving; preventing.
detective	CapableOf	What is detective capable of? Name three.	preventing	detective can preventing	False	 Detectives are people who are skilled in investigating, solving, and sometimes preventing crimes. Therefore, detectives are capable of investigating, solving, and preventing crimes. The answers are: investigating; solving; preventing.
wet dog	CapableOf	What is wet dog capable of? Name three.	shaking its body	wet dog can shaking its body	False	 A wet dog often shakes its body to dry off, which can result in a person getting wet if they are close by. Additionally, a wet dog often has a strong smell. Therefore, the answers are: shaking its body; strong smell; getting people wet.
wet dog	CapableOf	What is wet dog capable of? Name three.	strong smell	wet dog can strong smell	False	 A wet dog often shakes its body to dry off, which can result in a person getting wet if they are close by. Additionally, a wet dog often has a strong smell. Therefore, the answers are: shaking its body; strong smell; getting people wet.
wet dog	CapableOf	What is wet dog capable of? Name three.	getting people wet	wet dog can getting people wet	False	 A wet dog often shakes its body to dry off, which can result in a person getting wet if they are close by. Additionally, a wet dog often has a strong smell. Therefore, the answers are: shaking its body; strong smell; getting people wet.
quaterback	CapableOf	What is quaterback capable of? Name three.	passing the ball	quaterback can passing the ball	False	 A quarterback is the leader of the offense in American football. They are responsible for passing the ball to the wide receivers and running backs, and sometimes they run the ball themselves. The answers are: passing the ball; running the ball; leading the offense.
quaterback	CapableOf	What is quaterback capable of? Name three.	running the ball	quaterback can running the ball	False	 A quarterback is the leader of the offense in American football. They are responsible for passing the ball to the wide receivers and running backs, and sometimes they run the ball themselves. The answers are: passing the ball; running the ball; leading the offense.
quaterback	CapableOf	What is quaterback capable of? Name three.	leading the offense	quaterback can leading the offense	False	 A quarterback is the leader of the offense in American football. They are responsible for passing the ball to the wide receivers and running backs, and sometimes they run the ball themselves. The answers are: passing the ball; running the ball; leading the offense.
dentist	CapableOf	What is dentist capable of? Name three.	teeth cleaning	dentist can teeth cleaning	False	 Dentists are medical professionals who are trained to diagnose, treat, and prevent diseases and disorders of the mouth, teeth, and gums. The answers are: teeth cleaning; teeth whitening; braces.
dentist	CapableOf	What is dentist capable of? Name three.	teeth whitening	dentist can teeth whitening	False	 Dentists are medical professionals who are trained to diagnose, treat, and prevent diseases and disorders of the mouth, teeth, and gums. The answers are: teeth cleaning; teeth whitening; braces.
dentist	CapableOf	What is dentist capable of? Name three.	braces	dentist can braces	False	 Dentists are medical professionals who are trained to diagnose, treat, and prevent diseases and disorders of the mouth, teeth, and gums. The answers are: teeth cleaning; teeth whitening; braces.
oscar winner	CapableOf	What is oscar winner capable of? Name three.	acting	oscar winner can acting	False	 An oscar winner is someone who has won an Academy Award, which is one of the most prestigious awards in the film industry. Therefore, they are extremely talented and have a very successful career. The answers are: acting; directing; producing.
oscar winner	CapableOf	What is oscar winner capable of? Name three.	directing	oscar winner can directing	False	 An oscar winner is someone who has won an Academy Award, which is one of the most prestigious awards in the film industry. Therefore, they are extremely talented and have a very successful career. The answers are: acting; directing; producing.
oscar winner	CapableOf	What is oscar winner capable of? Name three.	producing	oscar winner can producing	False	 An oscar winner is someone who has won an Academy Award, which is one of the most prestigious awards in the film industry. Therefore, they are extremely talented and have a very successful career. The answers are: acting; directing; producing.
possum	CapableOf	What is possum capable of? Name three.	hanging upside down	possum can hanging upside down	False	 Possum is a marsupial animal which is usually found in Australia and New Guinea. It is known to be a good climber and can hang upside down. The answers are: hanging upside down; climbing; good swimmer.
