head	relation	tail	prompt
PersonX pumps iron	isAfter	PersonX goes to the gym	PersonX pumps iron. Before that,
PersonX has tons of fun	isAfter	PersonX goes to the amusement park	PersonX has tons of fun. Before that,
PersonX imitates PersonY's example	isAfter	PersonX watches PersonY do standup comedy	PersonX imitates PersonY's example. Before that,
PersonX invites all PersonX's friends over	isAfter	PersonX decorates the house for a birthday celebration	PersonX invites all PersonX's friends over. Before that,
PersonX wears glasses	isAfter	PersonX tries to read the message	PersonX wears glasses. Before that,
PersonX sprays by a skunk	isAfter	PersonX encounters a skunk	PersonX sprays by a skunk. Before that,
knight	AtLocation	battle groung	You are likely to find  knight in
harmonica	AtLocation	blues band	You are likely to find  harmonica in
salt	AtLocation	cabinet	You are likely to find  salt in
book light	AtLocation	bookstore	You are likely to find  book light in
handle	AtLocation	bathroom	You are likely to find  handle in
dark matter	AtLocation	outerspace	You are likely to find  dark matter in
indian ocean	AtLocation	asia	You are likely to find  indian ocean in
large container	AtLocation	cabinet	You are likely to find  large container in
lacebug	AtLocation	underside of leaves	You are likely to find  lacebug in
cpu	AtLocation	computer	You are likely to find  cpu in
get old	HasSubEvent	give up all hope	While getting old, you would
get in line	HasSubEvent	find back of line	While getting in line, you would
comfort	HasSubEvent	hug	While comfort, you would
gargle	HasSubEvent	spit	While gargle, you would
drink	HasSubEvent	fill cup with liquid	While drinking, you would
love another	HasSubEvent	accept totally without change	While loving another, you would
give assistance	HasSubEvent	ask how can help	While giving assistance, you would
stay in bed	HasSubEvent	shut off alarm clock	While staying in bed, you would
interfere	HasSubEvent	waves cause interference patterns	While interfering, you would
play chess	HasSubEvent	contemplate move	While playing chess, you would
