head	relation	prompt	generated_tail	full_text	flagged_answer	raw_answer
PersonX is coming to an end	NotxWant	PersonX is coming to an end. What does PersonX not want to do? Name three.	experience more pain	PersonX is coming to an end. After, PersonX will not want to experience more pain	False	 As PersonX is coming to an end, PersonX may not want to: continue living; experience more pain; be forgotten.
PersonX is coming to an end	NotxWant	PersonX is coming to an end. What does PersonX not want to do? Name three.	be forgotten	PersonX is coming to an end. After, PersonX will not want to be forgotten	False	 As PersonX is coming to an end, PersonX may not want to: continue living; experience more pain; be forgotten.
PersonX touches PersonY's skin	NotxWant	PersonX touches PersonY's skin. What does PersonX not want to do? Name three.	punch	PersonX touches PersonY's skin. After, PersonX will not want to punch	False	 Touching someone's skin usually implies wanting to feel close to them or wanting to feel their warmth. The answers are: punch; slap; tickle.
PersonX touches PersonY's skin	NotxWant	PersonX touches PersonY's skin. What does PersonX not want to do? Name three.	slap	PersonX touches PersonY's skin. After, PersonX will not want to slap	False	 Touching someone's skin usually implies wanting to feel close to them or wanting to feel their warmth. The answers are: punch; slap; tickle.
PersonX touches PersonY's skin	NotxWant	PersonX touches PersonY's skin. What does PersonX not want to do? Name three.	tickle	PersonX touches PersonY's skin. After, PersonX will not want to tickle	False	 Touching someone's skin usually implies wanting to feel close to them or wanting to feel their warmth. The answers are: punch; slap; tickle.
PersonX is PersonY's mother	NotxWant	PersonX is PersonY's mother. What does PersonX not want to do? Name three.	harm	PersonX is PersonY's mother. After, PersonX will not want to harm	False	 A mother's love for her child is typically unconditional. The answers are: harm; ignore; neglect.
PersonX is PersonY's mother	NotxWant	PersonX is PersonY's mother. What does PersonX not want to do? Name three.	ignore	PersonX is PersonY's mother. After, PersonX will not want to ignore	False	 A mother's love for her child is typically unconditional. The answers are: harm; ignore; neglect.
PersonX is PersonY's mother	NotxWant	PersonX is PersonY's mother. What does PersonX not want to do? Name three.	neglect	PersonX is PersonY's mother. After, PersonX will not want to neglect	False	 A mother's love for her child is typically unconditional. The answers are: harm; ignore; neglect.
PersonX can not believe PersonX's eyes	NotxWant	PersonX can not believe PersonX's eyes. What does PersonX not want to do? Name three.	blink	PersonX can not believe PersonX's eyes. After, PersonX will not want to blink	False	 The person doesn't want to close their eyes, as they can't believe what they are seeing. The answers are: blink; turn away; fall asleep.
PersonX can not believe PersonX's eyes	NotxWant	PersonX can not believe PersonX's eyes. What does PersonX not want to do? Name three.	turn away	PersonX can not believe PersonX's eyes. After, PersonX will not want to turn away	False	 The person doesn't want to close their eyes, as they can't believe what they are seeing. The answers are: blink; turn away; fall asleep.
PersonX can not believe PersonX's eyes	NotxWant	PersonX can not believe PersonX's eyes. What does PersonX not want to do? Name three.	fall asleep	PersonX can not believe PersonX's eyes. After, PersonX will not want to fall asleep	False	 The person doesn't want to close their eyes, as they can't believe what they are seeing. The answers are: blink; turn away; fall asleep.
PersonX catches the bus to work	NotxWant	PersonX catches the bus to work. What does PersonX not want to do? Name three.	go home	PersonX catches the bus to work. After, PersonX will not want to go home	False	 Catching the bus usually means that one is going to work. The answers are: go home; sleep; eat.
PersonX catches the bus to work	NotxWant	PersonX catches the bus to work. What does PersonX not want to do? Name three.	sleep	PersonX catches the bus to work. After, PersonX will not want to sleep	False	 Catching the bus usually means that one is going to work. The answers are: go home; sleep; eat.
PersonX catches the bus to work	NotxWant	PersonX catches the bus to work. What does PersonX not want to do? Name three.	eat	PersonX catches the bus to work. After, PersonX will not want to eat	False	 Catching the bus usually means that one is going to work. The answers are: go home; sleep; eat.
PersonX wears gloves	NotxWant	PersonX wears gloves. What does PersonX not want to do? Name three.	shake someone's hand	PersonX wears gloves. After, PersonX will not want to shake someone's hand	False	 When one wears gloves, they are typically trying to avoid getting their hands dirty or coming into contact with something that might cause them harm. The answers are: shake someone's hand; touch something hot; touch something cold.
PersonX wears gloves	NotxWant	PersonX wears gloves. What does PersonX not want to do? Name three.	touch something hot	PersonX wears gloves. After, PersonX will not want to touch something hot	False	 When one wears gloves, they are typically trying to avoid getting their hands dirty or coming into contact with something that might cause them harm. The answers are: shake someone's hand; touch something hot; touch something cold.
PersonX wears gloves	NotxWant	PersonX wears gloves. What does PersonX not want to do? Name three.	touch something cold	PersonX wears gloves. After, PersonX will not want to touch something cold	False	 When one wears gloves, they are typically trying to avoid getting their hands dirty or coming into contact with something that might cause them harm. The answers are: shake someone's hand; touch something hot; touch something cold.
PersonX operates in PersonY environment	NotxWant	PersonX operates in PersonY environment. What does PersonX not want to do? Name three.	get lost	PersonX operates in PersonY environment. After, PersonX will not want to get lost	False	 PersonX wants to be efficient and not make mistakes. The answers are: get lost; be confused; be late.
PersonX operates in PersonY environment	NotxWant	PersonX operates in PersonY environment. What does PersonX not want to do? Name three.	be confused	PersonX operates in PersonY environment. After, PersonX will not want to be confused	False	 PersonX wants to be efficient and not make mistakes. The answers are: get lost; be confused; be late.
PersonX operates in PersonY environment	NotxWant	PersonX operates in PersonY environment. What does PersonX not want to do? Name three.	be late	PersonX operates in PersonY environment. After, PersonX will not want to be late	False	 PersonX wants to be efficient and not make mistakes. The answers are: get lost; be confused; be late.
PersonX sees PersonY's crush	NotxReact	PersonX sees PersonY's crush. What does PersonX not feel about it? Name three.	angry	PersonX sees PersonY's crush. PersonX will not be angry	False	 PersonX might feel happy for PersonY, orPersonX might feel jealous of PersonY. The answers are: angry; frustrated; sad.
PersonX sees PersonY's crush	NotxReact	PersonX sees PersonY's crush. What does PersonX not feel about it? Name three.	frustrated	PersonX sees PersonY's crush. PersonX will not be frustrated	False	 PersonX might feel happy for PersonY, orPersonX might feel jealous of PersonY. The answers are: angry; frustrated; sad.
PersonX sees PersonY's crush	NotxReact	PersonX sees PersonY's crush. What does PersonX not feel about it? Name three.	sad	PersonX sees PersonY's crush. PersonX will not be sad	False	 PersonX might feel happy for PersonY, orPersonX might feel jealous of PersonY. The answers are: angry; frustrated; sad.
PersonX watches PersonX's mouth	NotxReact	PersonX watches PersonX's mouth. What does PersonX not feel about it? Name three.	happy	PersonX watches PersonX's mouth. PersonX will not be happy	False	 By looking at one's own mouth, PersonX is monitoring their oral health. The answers are: happy; amused; content.
PersonX watches PersonX's mouth	NotxReact	PersonX watches PersonX's mouth. What does PersonX not feel about it? Name three.	amused	PersonX watches PersonX's mouth. PersonX will not be amused	False	 By looking at one's own mouth, PersonX is monitoring their oral health. The answers are: happy; amused; content.
PersonX watches PersonX's mouth	NotxReact	PersonX watches PersonX's mouth. What does PersonX not feel about it? Name three.	content	PersonX watches PersonX's mouth. PersonX will not be content	False	 By looking at one's own mouth, PersonX is monitoring their oral health. The answers are: happy; amused; content.
PersonX moves past PersonY	NotxReact	PersonX moves past PersonY. What does PersonX not feel about it? Name three.	 PersonX does not feel sad, alone, or rejected when they move past PersonY.		True	 PersonX does not feel sad, alone, or rejected when they move past PersonY.
PersonX moves past PersonY	NotxReact	PersonX moves past PersonY. What does PersonX not feel about it? Name three.	 PersonX does not feel sad, alone, or rejected when they move past PersonY.		True	 PersonX does not feel sad, alone, or rejected when they move past PersonY.
PersonX moves past PersonY	NotxReact	PersonX moves past PersonY. What does PersonX not feel about it? Name three.	 PersonX does not feel sad, alone, or rejected when they move past PersonY.		True	 PersonX does not feel sad, alone, or rejected when they move past PersonY.
PersonX denies PersonY's existence	NotxReact	PersonX denies PersonY's existence. What does PersonX not feel about it? Name three.	happy	PersonX denies PersonY's existence. PersonX will not be happy	False	 By denying PersonY's existence, PersonX is saying that PersonY has no importance. The answers are: happy; satisfied; relaxed.
PersonX denies PersonY's existence	NotxReact	PersonX denies PersonY's existence. What does PersonX not feel about it? Name three.	satisfied	PersonX denies PersonY's existence. PersonX will not be satisfied	False	 By denying PersonY's existence, PersonX is saying that PersonY has no importance. The answers are: happy; satisfied; relaxed.
PersonX denies PersonY's existence	NotxReact	PersonX denies PersonY's existence. What does PersonX not feel about it? Name three.	relaxed	PersonX denies PersonY's existence. PersonX will not be relaxed	False	 By denying PersonY's existence, PersonX is saying that PersonY has no importance. The answers are: happy; satisfied; relaxed.
PersonX never been to one	NotxReact	PersonX never been to one. What does PersonX not feel about it? Name three.	happy	PersonX never been to one. PersonX will not be happy	False	 personX has not been to a country. The answers are: happy; excited; curious.
PersonX never been to one	NotxReact	PersonX never been to one. What does PersonX not feel about it? Name three.	excited	PersonX never been to one. PersonX will not be excited	False	 personX has not been to a country. The answers are: happy; excited; curious.
PersonX never been to one	NotxReact	PersonX never been to one. What does PersonX not feel about it? Name three.	curious	PersonX never been to one. PersonX will not be curious	False	 personX has not been to a country. The answers are: happy; excited; curious.
PersonX hits PersonY's friend	NotxReact	PersonX hits PersonY's friend. What does PersonX not feel about it? Name three.	happy	PersonX hits PersonY's friend. PersonX will not be happy	False	 Hitting a friend's friend usually results in feeling guilty, apologetic, and sometimes regretful. The answers are: happy; amused; proud.
PersonX hits PersonY's friend	NotxReact	PersonX hits PersonY's friend. What does PersonX not feel about it? Name three.	amused	PersonX hits PersonY's friend. PersonX will not be amused	False	 Hitting a friend's friend usually results in feeling guilty, apologetic, and sometimes regretful. The answers are: happy; amused; proud.
PersonX hits PersonY's friend	NotxReact	PersonX hits PersonY's friend. What does PersonX not feel about it? Name three.	proud	PersonX hits PersonY's friend. PersonX will not be proud	False	 Hitting a friend's friend usually results in feeling guilty, apologetic, and sometimes regretful. The answers are: happy; amused; proud.
PersonX sends PersonY to the showers	NotxReact	PersonX sends PersonY to the showers. What does PersonX not feel about it? Name three.	happy	PersonX sends PersonY to the showers. PersonX will not be happy	False	 When PersonX sends PersonY to the showers, PersonX is likely mad or angry at PersonY. The answers are: happy; amused; content.
PersonX sends PersonY to the showers	NotxReact	PersonX sends PersonY to the showers. What does PersonX not feel about it? Name three.	amused	PersonX sends PersonY to the showers. PersonX will not be amused	False	 When PersonX sends PersonY to the showers, PersonX is likely mad or angry at PersonY. The answers are: happy; amused; content.
PersonX sends PersonY to the showers	NotxReact	PersonX sends PersonY to the showers. What does PersonX not feel about it? Name three.	content	PersonX sends PersonY to the showers. PersonX will not be content	False	 When PersonX sends PersonY to the showers, PersonX is likely mad or angry at PersonY. The answers are: happy; amused; content.
PersonX fudges the issue	NotxReact	PersonX fudges the issue. What does PersonX not feel about it? Name three.	proud	PersonX fudges the issue. PersonX will not be proud	False	 Fudging the issue means to avoid giving a direct answer to a question. The answers are: proud; happy; fulfilled.
PersonX fudges the issue	NotxReact	PersonX fudges the issue. What does PersonX not feel about it? Name three.	happy	PersonX fudges the issue. PersonX will not be happy	False	 Fudging the issue means to avoid giving a direct answer to a question. The answers are: proud; happy; fulfilled.
PersonX fudges the issue	NotxReact	PersonX fudges the issue. What does PersonX not feel about it? Name three.	fulfilled	PersonX fudges the issue. PersonX will not be fulfilled	False	 Fudging the issue means to avoid giving a direct answer to a question. The answers are: proud; happy; fulfilled.
PersonX contains PersonY number	NotxReact	PersonX contains PersonY number. What does PersonX not feel about it? Name three.	sad	PersonX contains PersonY number. PersonX will not be sad	False	 Containing someone's phone number usually means that person wants to keep in touch with that person. The answers are: sad; angry; frustrated.
PersonX contains PersonY number	NotxReact	PersonX contains PersonY number. What does PersonX not feel about it? Name three.	angry	PersonX contains PersonY number. PersonX will not be angry	False	 Containing someone's phone number usually means that person wants to keep in touch with that person. The answers are: sad; angry; frustrated.
PersonX contains PersonY number	NotxReact	PersonX contains PersonY number. What does PersonX not feel about it? Name three.	frustrated	PersonX contains PersonY number. PersonX will not be frustrated	False	 Containing someone's phone number usually means that person wants to keep in touch with that person. The answers are: sad; angry; frustrated.
PersonX breaks PersonX's hip	NotxReact	PersonX breaks PersonX's hip. What does PersonX not feel about it? Name three.	happy	PersonX breaks PersonX's hip. PersonX will not be happy	False	 A broken hip is a serious injury that is often accompanied by pain, disability, and a long recovery process. The answers are: happy; satisfied; relaxed.
PersonX breaks PersonX's hip	NotxReact	PersonX breaks PersonX's hip. What does PersonX not feel about it? Name three.	satisfied	PersonX breaks PersonX's hip. PersonX will not be satisfied	False	 A broken hip is a serious injury that is often accompanied by pain, disability, and a long recovery process. The answers are: happy; satisfied; relaxed.
PersonX breaks PersonX's hip	NotxReact	PersonX breaks PersonX's hip. What does PersonX not feel about it? Name three.	relaxed	PersonX breaks PersonX's hip. PersonX will not be relaxed	False	 A broken hip is a serious injury that is often accompanied by pain, disability, and a long recovery process. The answers are: happy; satisfied; relaxed.
PersonX loves riding PersonX's bike	NotoWant	PersonX loves riding PersonX's bike. What does PersonY not want to do? Name three.	 PersonY may not want to ride a bike because they are tired, it is raining, or they do not know how.		True	 PersonY may not want to ride a bike because they are tired, it is raining, or they do not know how.
PersonX loves riding PersonX's bike	NotoWant	PersonX loves riding PersonX's bike. What does PersonY not want to do? Name three.	 PersonY may not want to ride a bike because they are tired, it is raining, or they do not know how.		True	 PersonY may not want to ride a bike because they are tired, it is raining, or they do not know how.
PersonX loves riding PersonX's bike	NotoWant	PersonX loves riding PersonX's bike. What does PersonY not want to do? Name three.	 PersonY may not want to ride a bike because they are tired, it is raining, or they do not know how.		True	 PersonY may not want to ride a bike because they are tired, it is raining, or they do not know how.
PersonX is making a cake	NotoWant	PersonX is making a cake. What does PersonY not want to do? Name three.	happy	PersonX is making a cake. After, others will not want to happy	False	 PersonY does not want to put any effort into helping PersonX make the cake. The answers are: happy; excited; grateful.
PersonX is making a cake	NotoWant	PersonX is making a cake. What does PersonY not want to do? Name three.	excited	PersonX is making a cake. After, others will not want to excited	False	 PersonY does not want to put any effort into helping PersonX make the cake. The answers are: happy; excited; grateful.
PersonX is making a cake	NotoWant	PersonX is making a cake. What does PersonY not want to do? Name three.	grateful	PersonX is making a cake. After, others will not want to grateful	False	 PersonY does not want to put any effort into helping PersonX make the cake. The answers are: happy; excited; grateful.
PersonX wins money	NotoWant	PersonX wins money. What does PersonY not want to do? Name three.	give money to PersonX	PersonX wins money. After, others will not want to give money to PersonX	False	 PersonY may feel happy for PersonX, but PersonY does not want to: give money to PersonX; spend money on PersonX; or feel envious of PersonX.
PersonX wins money	NotoWant	PersonX wins money. What does PersonY not want to do? Name three.	spend money on PersonX	PersonX wins money. After, others will not want to spend money on PersonX	False	 PersonY may feel happy for PersonX, but PersonY does not want to: give money to PersonX; spend money on PersonX; or feel envious of PersonX.
PersonX wins money	NotoWant	PersonX wins money. What does PersonY not want to do? Name three.	or feel envious of PersonX	PersonX wins money. After, others will not want to or feel envious of PersonX	False	 PersonY may feel happy for PersonX, but PersonY does not want to: give money to PersonX; spend money on PersonX; or feel envious of PersonX.
PersonX escorts PersonY back	NotoWant	PersonX escorts PersonY back. What does PersonY not want to do? Name three.	stay	PersonX escorts PersonY back. After, others will not want to stay	False	 By escorting PersonY back, PersonX is offering to help PersonY return to their original destination. The answers are: stay; continue walking; go alone.
PersonX escorts PersonY back	NotoWant	PersonX escorts PersonY back. What does PersonY not want to do? Name three.	continue walking	PersonX escorts PersonY back. After, others will not want to continue walking	False	 By escorting PersonY back, PersonX is offering to help PersonY return to their original destination. The answers are: stay; continue walking; go alone.
PersonX escorts PersonY back	NotoWant	PersonX escorts PersonY back. What does PersonY not want to do? Name three.	go alone	PersonX escorts PersonY back. After, others will not want to go alone	False	 By escorting PersonY back, PersonX is offering to help PersonY return to their original destination. The answers are: stay; continue walking; go alone.
PersonX wraps PersonY's hand	NotoWant	PersonX wraps PersonY's hand. What does PersonY not want to do? Name three.	move the hand	PersonX wraps PersonY's hand. After, others will not want to move the hand	False	 Cutting one's hand usually results in pain, bleeding, and sometimes infection. The answers are: move the hand; use the hand; put pressure on the hand.
PersonX wraps PersonY's hand	NotoWant	PersonX wraps PersonY's hand. What does PersonY not want to do? Name three.	use the hand	PersonX wraps PersonY's hand. After, others will not want to use the hand	False	 Cutting one's hand usually results in pain, bleeding, and sometimes infection. The answers are: move the hand; use the hand; put pressure on the hand.
PersonX wraps PersonY's hand	NotoWant	PersonX wraps PersonY's hand. What does PersonY not want to do? Name three.	put pressure on the hand	PersonX wraps PersonY's hand. After, others will not want to put pressure on the hand	False	 Cutting one's hand usually results in pain, bleeding, and sometimes infection. The answers are: move the hand; use the hand; put pressure on the hand.
PersonX falls on PersonY	NotoWant	PersonX falls on PersonY. What does PersonY not want to do? Name three.	scream	PersonX falls on PersonY. After, others will not want to scream	False	 PersonX falling on PersonY usually results in PersonY being hurt. The answers are: scream; hit PersonX; get up.
PersonX falls on PersonY	NotoWant	PersonX falls on PersonY. What does PersonY not want to do? Name three.	hit PersonX	PersonX falls on PersonY. After, others will not want to hit PersonX	False	 PersonX falling on PersonY usually results in PersonY being hurt. The answers are: scream; hit PersonX; get up.
PersonX falls on PersonY	NotoWant	PersonX falls on PersonY. What does PersonY not want to do? Name three.	get up	PersonX falls on PersonY. After, others will not want to get up	False	 PersonX falling on PersonY usually results in PersonY being hurt. The answers are: scream; hit PersonX; get up.
PersonX throws some bread	NotoWant	PersonX throws some bread. What does PersonY not want to do? Name three.	be hit by the bread	PersonX throws some bread. After, others will not want to be hit by the bread	False	 PersonX throws some bread. PersonY doesn't want to: be hit by the bread; have the bread land on them; or eat the bread.
PersonX throws some bread	NotoWant	PersonX throws some bread. What does PersonY not want to do? Name three.	have the bread land on them	PersonX throws some bread. After, others will not want to have the bread land on them	False	 PersonX throws some bread. PersonY doesn't want to: be hit by the bread; have the bread land on them; or eat the bread.
PersonX throws some bread	NotoWant	PersonX throws some bread. What does PersonY not want to do? Name three.	or eat the bread	PersonX throws some bread. After, others will not want to or eat the bread	False	 PersonX throws some bread. PersonY doesn't want to: be hit by the bread; have the bread land on them; or eat the bread.
PersonX stings by a jellyfish	NotoWant	PersonX stings by a jellyfish. What does PersonY not want to do? Name three.	sting	PersonX stings by a jellyfish. After, others will not want to sting	False	 PersonY does not want to sting PersonX because it will result in pain, swelling, and redness. The answers are: sting; hit; burn.
PersonX stings by a jellyfish	NotoWant	PersonX stings by a jellyfish. What does PersonY not want to do? Name three.	hit	PersonX stings by a jellyfish. After, others will not want to hit	False	 PersonY does not want to sting PersonX because it will result in pain, swelling, and redness. The answers are: sting; hit; burn.
PersonX stings by a jellyfish	NotoWant	PersonX stings by a jellyfish. What does PersonY not want to do? Name three.	burn	PersonX stings by a jellyfish. After, others will not want to burn	False	 PersonY does not want to sting PersonX because it will result in pain, swelling, and redness. The answers are: sting; hit; burn.
PersonX develops cancer	NotoWant	PersonX develops cancer. What does PersonY not want to do? Name three.	play	PersonX develops cancer. After, others will not want to play	False	 Cancer is a serious illness. The answers are: play; joke; be around PersonX.
PersonX develops cancer	NotoWant	PersonX develops cancer. What does PersonY not want to do? Name three.	joke	PersonX develops cancer. After, others will not want to joke	False	 Cancer is a serious illness. The answers are: play; joke; be around PersonX.
PersonX develops cancer	NotoWant	PersonX develops cancer. What does PersonY not want to do? Name three.	be around PersonX	PersonX develops cancer. After, others will not want to be around PersonX	False	 Cancer is a serious illness. The answers are: play; joke; be around PersonX.
PersonX tells PersonY a little	NotoWant	PersonX tells PersonY a little. What does PersonY not want to do? Name three.	 When PersonX tells PersonY a little, PersonY may want to know more, PersonY may want to be left alone, or PersonY may want to forget what was said.		True	 When PersonX tells PersonY a little, PersonY may want to know more, PersonY may want to be left alone, or PersonY may want to forget what was said.
PersonX tells PersonY a little	NotoWant	PersonX tells PersonY a little. What does PersonY not want to do? Name three.	 When PersonX tells PersonY a little, PersonY may want to know more, PersonY may want to be left alone, or PersonY may want to forget what was said.		True	 When PersonX tells PersonY a little, PersonY may want to know more, PersonY may want to be left alone, or PersonY may want to forget what was said.
PersonX tells PersonY a little	NotoWant	PersonX tells PersonY a little. What does PersonY not want to do? Name three.	 When PersonX tells PersonY a little, PersonY may want to know more, PersonY may want to be left alone, or PersonY may want to forget what was said.		True	 When PersonX tells PersonY a little, PersonY may want to know more, PersonY may want to be left alone, or PersonY may want to forget what was said.
detective	NotCapableOf	What is detective not capable of? Name three.	flying	detective cannot flying	False	 A detective is a person who investigates crimes. The answers are: flying; cooking; cleaning.
detective	NotCapableOf	What is detective not capable of? Name three.	cooking	detective cannot cooking	False	 A detective is a person who investigates crimes. The answers are: flying; cooking; cleaning.
detective	NotCapableOf	What is detective not capable of? Name three.	cleaning	detective cannot cleaning	False	 A detective is a person who investigates crimes. The answers are: flying; cooking; cleaning.
wet dog	NotCapableOf	What is wet dog not capable of? Name three.	make a bed	wet dog cannot make a bed	False	 A wet dog cannot be used to: make a bed; brush teeth; cook food.
wet dog	NotCapableOf	What is wet dog not capable of? Name three.	brush teeth	wet dog cannot brush teeth	False	 A wet dog cannot be used to: make a bed; brush teeth; cook food.
wet dog	NotCapableOf	What is wet dog not capable of? Name three.	cook food	wet dog cannot cook food	False	 A wet dog cannot be used to: make a bed; brush teeth; cook food.
quaterback	NotCapableOf	What is quaterback not capable of? Name three.	playing hockey	quaterback cannot playing hockey	False	 A quarterback is a position in American football. The answers are: playing hockey; being a CEO; being an actor.
quaterback	NotCapableOf	What is quaterback not capable of? Name three.	being a CEO	quaterback cannot being a CEO	False	 A quarterback is a position in American football. The answers are: playing hockey; being a CEO; being an actor.
quaterback	NotCapableOf	What is quaterback not capable of? Name three.	being an actor	quaterback cannot being an actor	False	 A quarterback is a position in American football. The answers are: playing hockey; being a CEO; being an actor.
dentist	NotCapableOf	What is dentist not capable of? Name three.	Dentists are not capable of flying	dentist cannot Dentists are not capable of flying	False	 Dentists are not capable of flying; they are not capable of reading minds; they are not capable of levitation.
dentist	NotCapableOf	What is dentist not capable of? Name three.	they are not capable of reading minds	dentist cannot they are not capable of reading minds	False	 Dentists are not capable of flying; they are not capable of reading minds; they are not capable of levitation.
dentist	NotCapableOf	What is dentist not capable of? Name three.	they are not capable of levitation	dentist cannot they are not capable of levitation	False	 Dentists are not capable of flying; they are not capable of reading minds; they are not capable of levitation.
oscar winner	NotCapableOf	What is oscar winner not capable of? Name three.	cooking	oscar winner cannot cooking	False	 An Oscar winner is a person who has won an Academy Award. The answers are: cooking; driving; math.
oscar winner	NotCapableOf	What is oscar winner not capable of? Name three.	driving	oscar winner cannot driving	False	 An Oscar winner is a person who has won an Academy Award. The answers are: cooking; driving; math.
oscar winner	NotCapableOf	What is oscar winner not capable of? Name three.	math	oscar winner cannot math	False	 An Oscar winner is a person who has won an Academy Award. The answers are: cooking; driving; math.
possum	NotCapableOf	What is possum not capable of? Name three.	 Possums are not capable of flying, they are not capable of swimming and they are not capable of running very fast.		True	 Possums are not capable of flying, they are not capable of swimming and they are not capable of running very fast.
possum	NotCapableOf	What is possum not capable of? Name three.	 Possums are not capable of flying, they are not capable of swimming and they are not capable of running very fast.		True	 Possums are not capable of flying, they are not capable of swimming and they are not capable of running very fast.
possum	NotCapableOf	What is possum not capable of? Name three.	 Possums are not capable of flying, they are not capable of swimming and they are not capable of running very fast.		True	 Possums are not capable of flying, they are not capable of swimming and they are not capable of running very fast.
supermodel	NotCapableOf	What is supermodel not capable of? Name three.	cooking	supermodel cannot cooking	False	 A supermodel is a very successful fashion model. The answers are: cooking; cleaning; driving.
supermodel	NotCapableOf	What is supermodel not capable of? Name three.	cleaning	supermodel cannot cleaning	False	 A supermodel is a very successful fashion model. The answers are: cooking; cleaning; driving.
supermodel	NotCapableOf	What is supermodel not capable of? Name three.	driving	supermodel cannot driving	False	 A supermodel is a very successful fashion model. The answers are: cooking; cleaning; driving.
alto	NotCapableOf	What is alto not capable of? Name three.	low	alto cannot low	False	 Alto is a musical term meaning high. The answers are: low; middle; bass.
alto	NotCapableOf	What is alto not capable of? Name three.	middle	alto cannot middle	False	 Alto is a musical term meaning high. The answers are: low; middle; bass.
alto	NotCapableOf	What is alto not capable of? Name three.	bass	alto cannot bass	False	 Alto is a musical term meaning high. The answers are: low; middle; bass.
energetic person	NotCapableOf	What is energetic person not capable of? Name three.	 An energetic person is not capable of being lazy, bored, or sad.		True	 An energetic person is not capable of being lazy, bored, or sad.
energetic person	NotCapableOf	What is energetic person not capable of? Name three.	 An energetic person is not capable of being lazy, bored, or sad.		True	 An energetic person is not capable of being lazy, bored, or sad.
energetic person	NotCapableOf	What is energetic person not capable of? Name three.	 An energetic person is not capable of being lazy, bored, or sad.		True	 An energetic person is not capable of being lazy, bored, or sad.
salior	NotCapableOf	What is salior not capable of? Name three.	flying	salior cannot flying	False	 A salior is a person who works on a ship. The answers are: flying; driving; cooking.
salior	NotCapableOf	What is salior not capable of? Name three.	driving	salior cannot driving	False	 A salior is a person who works on a ship. The answers are: flying; driving; cooking.
salior	NotCapableOf	What is salior not capable of? Name three.	cooking	salior cannot cooking	False	 A salior is a person who works on a ship. The answers are: flying; driving; cooking.
terrorist	NotDesires	What does terrorist not desire to do? Name three.	peace	terrorist does not desire peace	False	 Terrorists seek to spread fear and terror through violence and destruction. The answers are: peace; love; tolerance.
terrorist	NotDesires	What does terrorist not desire to do? Name three.	love	terrorist does not desire love	False	 Terrorists seek to spread fear and terror through violence and destruction. The answers are: peace; love; tolerance.
terrorist	NotDesires	What does terrorist not desire to do? Name three.	tolerance	terrorist does not desire tolerance	False	 Terrorists seek to spread fear and terror through violence and destruction. The answers are: peace; love; tolerance.
exhibitionist	NotDesires	What does exhibitionist not desire to do? Name three.	be alone	exhibitionist does not desire be alone	False	 An exhibitionist is a person who enjoys displaying their body to others. The answers are: be alone; be covered; be ignored.
exhibitionist	NotDesires	What does exhibitionist not desire to do? Name three.	be covered	exhibitionist does not desire be covered	False	 An exhibitionist is a person who enjoys displaying their body to others. The answers are: be alone; be covered; be ignored.
