head	relation	prompt	generated_tail	full_text	flagged_answer	raw_answer	review_1	review_2	review_3	review
PersonX can not believe PersonX's eyes	xWant	PersonX can not believe PersonX's eyes. What does PersonX want to do? Name three.	tell someone else	"PersonX can not believe PersonX's eyes. After, PersonX will want to tell someone else"	FALSE	" When a person can't believe their eyes, it usually means they are shocked or surprised by what they are seeing. Therefore, PersonX wants to check if what they are seeing is real; wants to find out more information about what they are seeing; or wants to tell someone else about what they are seeing. The answers are: check if real; find out more information; tell someone else."	0	0	0	0
PersonX catches the bus to work	xWant	PersonX catches the bus to work. What does PersonX want to do? Name three.	go to work	"PersonX catches the bus to work. After, PersonX will want to go to work"	FALSE	" Catching the bus usually means going to work or school. Therefore, PersonX wants to go to work or school. The answers are: go to work; go to school; arrive on time."	0	0	0	0
PersonX catches the bus to work	xWant	PersonX catches the bus to work. What does PersonX want to do? Name three.	go to school	"PersonX catches the bus to work. After, PersonX will want to go to school"	FALSE	" Catching the bus usually means going to work or school. Therefore, PersonX wants to go to work or school. The answers are: go to work; go to school; arrive on time."	0	0	0	0
PersonX catches the bus to work	xWant	PersonX catches the bus to work. What does PersonX want to do? Name three.	arrive on time	"PersonX catches the bus to work. After, PersonX will want to arrive on time"	FALSE	" Catching the bus usually means going to work or school. Therefore, PersonX wants to go to work or school. The answers are: go to work; go to school; arrive on time."	0	0	0	0
PersonX wears gloves	xWant	PersonX wears gloves. What does PersonX want to do? Name three.	keeping hands warm	"PersonX wears gloves. After, PersonX will want to keeping hands warm"	FALSE	" By wearing gloves, PersonX wants to keep his/her hands warm or prevent them from getting dirty. The answers are: keeping hands warm; keeping hands clean; avoiding contact."	0	0	0	0
PersonX wears gloves	xWant	PersonX wears gloves. What does PersonX want to do? Name three.	keeping hands clean	"PersonX wears gloves. After, PersonX will want to keeping hands clean"	FALSE	" By wearing gloves, PersonX wants to keep his/her hands warm or prevent them from getting dirty. The answers are: keeping hands warm; keeping hands clean; avoiding contact."	0	0	0	0
PersonX wears gloves	xWant	PersonX wears gloves. What does PersonX want to do? Name three.	avoiding contact	"PersonX wears gloves. After, PersonX will want to avoiding contact"	FALSE	" By wearing gloves, PersonX wants to keep his/her hands warm or prevent them from getting dirty. The answers are: keeping hands warm; keeping hands clean; avoiding contact."	0	0	0	0
PersonX operates in PersonY environment	xWant	PersonX operates in PersonY environment. What does PersonX want to do? Name three.	change	"PersonX operates in PersonY environment. After, PersonX will want to change"	FALSE	" By operating in PersonY environment, PersonX wants to change or improve it in some way. The answers are: change; improve; adapt."	0	0	0	0
PersonX operates in PersonY environment	xWant	PersonX operates in PersonY environment. What does PersonX want to do? Name three.	improve	"PersonX operates in PersonY environment. After, PersonX will want to improve"	FALSE	" By operating in PersonY environment, PersonX wants to change or improve it in some way. The answers are: change; improve; adapt."	0	0	0	0
PersonX operates in PersonY environment	xWant	PersonX operates in PersonY environment. What does PersonX want to do? Name three.	adapt	"PersonX operates in PersonY environment. After, PersonX will want to adapt"	FALSE	" By operating in PersonY environment, PersonX wants to change or improve it in some way. The answers are: change; improve; adapt."	0	0	0	0
PersonX sees PersonY's crush	xReact	PersonX sees PersonY's crush. What does PersonX feel about it? Name three.	happy	PersonX sees PersonY's crush. PersonX will be happy	FALSE	" PersonX may feel happy, jealous, or both for PersonY. The answers are: happy; jealous; both."	0	0	0	0
PersonX sees PersonY's crush	xReact	PersonX sees PersonY's crush. What does PersonX feel about it? Name three.	jealous	PersonX sees PersonY's crush. PersonX will be jealous	FALSE	" PersonX may feel happy, jealous, or both for PersonY. The answers are: happy; jealous; both."	0	0	0	0
PersonX sees PersonY's crush	xReact	PersonX sees PersonY's crush. What does PersonX feel about it? Name three.	both	PersonX sees PersonY's crush. PersonX will be both	FALSE	" PersonX may feel happy, jealous, or both for PersonY. The answers are: happy; jealous; both."	0	0	0	0
PersonX watches PersonX's mouth	xReact	PersonX watches PersonX's mouth. What does PersonX feel about it? Name three.	curious	PersonX watches PersonX's mouth. PersonX will be curious	FALSE	" By watching PersonX's mouth, PersonX may be observing howPersonX is eating or speaking. Therefore, PersonX may feel hungry, thirsty, or curious. The answers are: curious; hungry; thirsty."	0	0	0	0
PersonX watches PersonX's mouth	xReact	PersonX watches PersonX's mouth. What does PersonX feel about it? Name three.	hungry	PersonX watches PersonX's mouth. PersonX will be hungry	FALSE	" By watching PersonX's mouth, PersonX may be observing howPersonX is eating or speaking. Therefore, PersonX may feel hungry, thirsty, or curious. The answers are: curious; hungry; thirsty."	0	0	0	0
PersonX watches PersonX's mouth	xReact	PersonX watches PersonX's mouth. What does PersonX feel about it? Name three.	thirsty	PersonX watches PersonX's mouth. PersonX will be thirsty	FALSE	" By watching PersonX's mouth, PersonX may be observing howPersonX is eating or speaking. Therefore, PersonX may feel hungry, thirsty, or curious. The answers are: curious; hungry; thirsty."	0	0	0	0
PersonX moves past PersonY	xReact	PersonX moves past PersonY. What does PersonX feel about it? Name three.	in the way	PersonX moves past PersonY. PersonX will be in the way	FALSE	" PersonX feels that PersonY is in the way and is blocking the path. PersonX may feel frustrated, annoyed, or angry. The answers are: in the way; frustrated; annoyed."	0	0	0	0
PersonX moves past PersonY	xReact	PersonX moves past PersonY. What does PersonX feel about it? Name three.	frustrated	PersonX moves past PersonY. PersonX will be frustrated	FALSE	" PersonX feels that PersonY is in the way and is blocking the path. PersonX may feel frustrated, annoyed, or angry. The answers are: in the way; frustrated; annoyed."	0	0	0	0
PersonX moves past PersonY	xReact	PersonX moves past PersonY. What does PersonX feel about it? Name three.	annoyed	PersonX moves past PersonY. PersonX will be annoyed	FALSE	" PersonX feels that PersonY is in the way and is blocking the path. PersonX may feel frustrated, annoyed, or angry. The answers are: in the way; frustrated; annoyed."	0	0	0	0
PersonX denies PersonY's existence	xReact	PersonX denies PersonY's existence. What does PersonX feel about it? Name three.	disbelief	PersonX denies PersonY's existence. PersonX will be disbelief	FALSE	" By denying PersonY's existence, PersonX either does not believe PersonY exists, or PersonX despises PersonY. Therefore, the answers are: disbelief; anger; hatred."	0	0	0	0
PersonX denies PersonY's existence	xReact	PersonX denies PersonY's existence. What does PersonX feel about it? Name three.	anger	PersonX denies PersonY's existence. PersonX will be anger	FALSE	" By denying PersonY's existence, PersonX either does not believe PersonY exists, or PersonX despises PersonY. Therefore, the answers are: disbelief; anger; hatred."	0	0	0	0
PersonX denies PersonY's existence	xReact	PersonX denies PersonY's existence. What does PersonX feel about it? Name three.	hatred	PersonX denies PersonY's existence. PersonX will be hatred	FALSE	" By denying PersonY's existence, PersonX either does not believe PersonY exists, or PersonX despises PersonY. Therefore, the answers are: disbelief; anger; hatred."	0	0	0	0
PersonX never been to one	xReact	PersonX never been to one. What does PersonX feel about it? Name three.	curious	PersonX never been to one. PersonX will be curious	FALSE	" Going to a new place usually result in some feelings of excitement, adventure, and sometimes anxiety. Therefore, PersonX feels excited, curious, and nervous. The answers are: curious; excited; nervous."	0	0	0	0
PersonX never been to one	xReact	PersonX never been to one. What does PersonX feel about it? Name three.	excited	PersonX never been to one. PersonX will be excited	FALSE	" Going to a new place usually result in some feelings of excitement, adventure, and sometimes anxiety. Therefore, PersonX feels excited, curious, and nervous. The answers are: curious; excited; nervous."	0	0	0	0
PersonX never been to one	xReact	PersonX never been to one. What does PersonX feel about it? Name three.	nervous	PersonX never been to one. PersonX will be nervous	FALSE	" Going to a new place usually result in some feelings of excitement, adventure, and sometimes anxiety. Therefore, PersonX feels excited, curious, and nervous. The answers are: curious; excited; nervous."	0	0	0	0
PersonX hits PersonY's friend	xReact	PersonX hits PersonY's friend. What does PersonX feel about it? Name three.	bad	PersonX hits PersonY's friend. PersonX will be bad	FALSE	" PersonX probably feels guilty, ashamed, and apologetic. The answers are: bad; guilty; ashamed."	0	0	0	0
PersonX hits PersonY's friend	xReact	PersonX hits PersonY's friend. What does PersonX feel about it? Name three.	guilty	PersonX hits PersonY's friend. PersonX will be guilty	FALSE	" PersonX probably feels guilty, ashamed, and apologetic. The answers are: bad; guilty; ashamed."	0	0	0	0
PersonX hits PersonY's friend	xReact	PersonX hits PersonY's friend. What does PersonX feel about it? Name three.	ashamed	PersonX hits PersonY's friend. PersonX will be ashamed	FALSE	" PersonX probably feels guilty, ashamed, and apologetic. The answers are: bad; guilty; ashamed."	0	0	0	0
PersonX sends PersonY to the showers	xReact	PersonX sends PersonY to the showers. What does PersonX feel about it? Name three.			TRUE		4	4	4	4
PersonX sends PersonY to the showers	xReact	PersonX sends PersonY to the showers. What does PersonX feel about it? Name three.			TRUE		4	4	4	4
PersonX sends PersonY to the showers	xReact	PersonX sends PersonY to the showers. What does PersonX feel about it? Name three.			TRUE		4	4	4	4
PersonX fudges the issue	xReact	PersonX fudges the issue. What does PersonX feel about it? Name three.	uncomfortable	PersonX fudges the issue. PersonX will be uncomfortable	FALSE	" Fudging the issue is to avoid or sidestep a question. Therefore, PersonX feels awkward, uncomfortable, or evasive. The answers are: uncomfortable; awkward; evasive."	0	0	0	0
PersonX fudges the issue	xReact	PersonX fudges the issue. What does PersonX feel about it? Name three.	awkward	PersonX fudges the issue. PersonX will be awkward	FALSE	" Fudging the issue is to avoid or sidestep a question. Therefore, PersonX feels awkward, uncomfortable, or evasive. The answers are: uncomfortable; awkward; evasive."	0	0	0	0
PersonX fudges the issue	xReact	PersonX fudges the issue. What does PersonX feel about it? Name three.	evasive	PersonX fudges the issue. PersonX will be evasive	FALSE	" Fudging the issue is to avoid or sidestep a question. Therefore, PersonX feels awkward, uncomfortable, or evasive. The answers are: uncomfortable; awkward; evasive."	0	0	0	0
PersonX contains PersonY number	xReact	PersonX contains PersonY number. What does PersonX feel about it? Name three.	greater than	PersonX contains PersonY number. PersonX will be greater than	FALSE	" If PersonX contains PersonY number, it means that PersonX has more than PersonY. Therefore, PersonX feels greater than, better than, or superior to PersonY. The answers are: greater than; better than; superior to."	0	0	0	0
PersonX contains PersonY number	xReact	PersonX contains PersonY number. What does PersonX feel about it? Name three.	better than	PersonX contains PersonY number. PersonX will be better than	FALSE	" If PersonX contains PersonY number, it means that PersonX has more than PersonY. Therefore, PersonX feels greater than, better than, or superior to PersonY. The answers are: greater than; better than; superior to."	0	0	0	0
PersonX contains PersonY number	xReact	PersonX contains PersonY number. What does PersonX feel about it? Name three.	superior to	PersonX contains PersonY number. PersonX will be superior to	FALSE	" If PersonX contains PersonY number, it means that PersonX has more than PersonY. Therefore, PersonX feels greater than, better than, or superior to PersonY. The answers are: greater than; better than; superior to."	0	0	0	0
PersonX breaks PersonX's hip	xReact	PersonX breaks PersonX's hip. What does PersonX feel about it? Name three.	pain	PersonX breaks PersonX's hip. PersonX will be pain	FALSE	" Breaking one's hip usually results in pain, immobility, and sometimes depression. Therefore, PersonX will feel pain, discomfort, or sad. The answers are: pain; discomfort; sad."	0	0	0	0
PersonX breaks PersonX's hip	xReact	PersonX breaks PersonX's hip. What does PersonX feel about it? Name three.	discomfort	PersonX breaks PersonX's hip. PersonX will be discomfort	FALSE	" Breaking one's hip usually results in pain, immobility, and sometimes depression. Therefore, PersonX will feel pain, discomfort, or sad. The answers are: pain; discomfort; sad."	0	0	0	0
PersonX breaks PersonX's hip	xReact	PersonX breaks PersonX's hip. What does PersonX feel about it? Name three.	sad	PersonX breaks PersonX's hip. PersonX will be sad	FALSE	" Breaking one's hip usually results in pain, immobility, and sometimes depression. Therefore, PersonX will feel pain, discomfort, or sad. The answers are: pain; discomfort; sad."	0	0	0	0
PersonX loves riding PersonX's bike	oWant	PersonX loves riding PersonX's bike. What does PersonY want to do? Name three.	try it out	"PersonX loves riding PersonX's bike. After, others will want to try it out"	FALSE	" PersonX loves the activity of riding a bike. Therefore, PersonY wants to try it out, knows the basics of it, or loves doing it as well. The answers are: try it out; knows the basics; loves doing it."	0	0	0	0
PersonX loves riding PersonX's bike	oWant	PersonX loves riding PersonX's bike. What does PersonY want to do? Name three.	knows the basics	"PersonX loves riding PersonX's bike. After, others will want to knows the basics"	FALSE	" PersonX loves the activity of riding a bike. Therefore, PersonY wants to try it out, knows the basics of it, or loves doing it as well. The answers are: try it out; knows the basics; loves doing it."	0	0	0	0
PersonX loves riding PersonX's bike	oWant	PersonX loves riding PersonX's bike. What does PersonY want to do? Name three.	loves doing it	"PersonX loves riding PersonX's bike. After, others will want to loves doing it"	FALSE	" PersonX loves the activity of riding a bike. Therefore, PersonY wants to try it out, knows the basics of it, or loves doing it as well. The answers are: try it out; knows the basics; loves doing it."	0	0	0	0
PersonX is making a cake	oWant	PersonX is making a cake. What does PersonY want to do? Name three.	help	"PersonX is making a cake. After, others will want to help"	FALSE	" PersonY may want to help PersonX in making the cake, or PersonY may want to eat the cake, or PersonY may want to do both. The answers are: help; eat; both."	0	0	0	0
PersonX is making a cake	oWant	PersonX is making a cake. What does PersonY want to do? Name three.	eat	"PersonX is making a cake. After, others will want to eat"	FALSE	" PersonY may want to help PersonX in making the cake, or PersonY may want to eat the cake, or PersonY may want to do both. The answers are: help; eat; both."	0	0	0	0
PersonX is making a cake	oWant	PersonX is making a cake. What does PersonY want to do? Name three.	both	"PersonX is making a cake. After, others will want to both"	FALSE	" PersonY may want to help PersonX in making the cake, or PersonY may want to eat the cake, or PersonY may want to do both. The answers are: help; eat; both."	0	0	0	0
PersonX wins money	oWant	PersonX wins money. What does PersonY want to do? Name three.	spend	"PersonX wins money. After, others will want to spend"	FALSE	" After PersonX wins money, PersonY usually wants to spend it on something, save it, or give it away. Therefore, the answers are: spend; save; give away."	0	0	0	0
PersonX wins money	oWant	PersonX wins money. What does PersonY want to do? Name three.	save	"PersonX wins money. After, others will want to save"	FALSE	" After PersonX wins money, PersonY usually wants to spend it on something, save it, or give it away. Therefore, the answers are: spend; save; give away."	0	0	0	0
PersonX wins money	oWant	PersonX wins money. What does PersonY want to do? Name three.	give away	"PersonX wins money. After, others will want to give away"	FALSE	" After PersonX wins money, PersonY usually wants to spend it on something, save it, or give it away. Therefore, the answers are: spend; save; give away."	0	0	0	0
PersonX escorts PersonY back	oWant	PersonX escorts PersonY back. What does PersonY want to do? Name three.	go home	"PersonX escorts PersonY back. After, others will want to go home"	FALSE	" Escorting PersonY back usually signifies the end of an event or a date. Therefore, PersonY wants to go home, sleep, or say goodbye. The answers are: go home; say goodbye; sleep."	0	0	0	0
PersonX escorts PersonY back	oWant	PersonX escorts PersonY back. What does PersonY want to do? Name three.	say goodbye	"PersonX escorts PersonY back. After, others will want to say goodbye"	FALSE	" Escorting PersonY back usually signifies the end of an event or a date. Therefore, PersonY wants to go home, sleep, or say goodbye. The answers are: go home; say goodbye; sleep."	0	0	0	0
PersonX escorts PersonY back	oWant	PersonX escorts PersonY back. What does PersonY want to do? Name three.	sleep	"PersonX escorts PersonY back. After, others will want to sleep"	FALSE	" Escorting PersonY back usually signifies the end of an event or a date. Therefore, PersonY wants to go home, sleep, or say goodbye. The answers are: go home; say goodbye; sleep."	0	0	0	0
PersonX wraps PersonY's hand	oWant	PersonX wraps PersonY's hand. What does PersonY want to do? Name three.	cared for	"PersonX wraps PersonY's hand. After, others will want to cared for"	FALSE	" By wrapping PersonY's hand, PersonX wants to show PersonY that PersonX cares about PersonY. Therefore, PersonY feels happy and cared for. The answers are: cared for; happy; loved."	0	0	0	0
PersonX wraps PersonY's hand	oWant	PersonX wraps PersonY's hand. What does PersonY want to do? Name three.	happy	"PersonX wraps PersonY's hand. After, others will want to happy"	FALSE	" By wrapping PersonY's hand, PersonX wants to show PersonY that PersonX cares about PersonY. Therefore, PersonY feels happy and cared for. The answers are: cared for; happy; loved."	0	0	0	0
PersonX wraps PersonY's hand	oWant	PersonX wraps PersonY's hand. What does PersonY want to do? Name three.	loved	"PersonX wraps PersonY's hand. After, others will want to loved"	FALSE	" By wrapping PersonY's hand, PersonX wants to show PersonY that PersonX cares about PersonY. Therefore, PersonY feels happy and cared for. The answers are: cared for; happy; loved."	0	0	0	0
PersonX falls on PersonY	oWant	PersonX falls on PersonY. What does PersonY want to do? Name three.	get up	"PersonX falls on PersonY. After, others will want to get up"	FALSE	" PersonX falls on PersonY. PersonY feels pain and wants to get up. Therefore, PersonY wants to get up, help PersonX up, and check if PersonX is okay. The answers are: get up; help up; check if okay."	0	0	0	0
PersonX falls on PersonY	oWant	PersonX falls on PersonY. What does PersonY want to do? Name three.	help up	"PersonX falls on PersonY. After, others will want to help up"	FALSE	" PersonX falls on PersonY. PersonY feels pain and wants to get up. Therefore, PersonY wants to get up, help PersonX up, and check if PersonX is okay. The answers are: get up; help up; check if okay."	0	0	0	0
PersonX falls on PersonY	oWant	PersonX falls on PersonY. What does PersonY want to do? Name three.	check if okay	"PersonX falls on PersonY. After, others will want to check if okay"	FALSE	" PersonX falls on PersonY. PersonY feels pain and wants to get up. Therefore, PersonY wants to get up, help PersonX up, and check if PersonX is okay. The answers are: get up; help up; check if okay."	0	0	0	0
PersonX throws some bread	oWant	PersonX throws some bread. What does PersonY want to do? Name three.	eat	"PersonX throws some bread. After, others will want to eat"	FALSE	" PersonX throws some bread. PersonY wants to eat the bread. Therefore, PersonY feels hungry and wants to eat. The answers are: eat; hungry; craving."	0	0	0	0
PersonX throws some bread	oWant	PersonX throws some bread. What does PersonY want to do? Name three.	hungry	"PersonX throws some bread. After, others will want to hungry"	FALSE	" PersonX throws some bread. PersonY wants to eat the bread. Therefore, PersonY feels hungry and wants to eat. The answers are: eat; hungry; craving."	0	0	0	0
PersonX throws some bread	oWant	PersonX throws some bread. What does PersonY want to do? Name three.	craving	"PersonX throws some bread. After, others will want to craving"	FALSE	" PersonX throws some bread. PersonY wants to eat the bread. Therefore, PersonY feels hungry and wants to eat. The answers are: eat; hungry; craving."	0	0	0	0
PersonX stings by a jellyfish	oWant	PersonX stings by a jellyfish. What does PersonY want to do? Name three.	scratch	"PersonX stings by a jellyfish. After, others will want to scratch"	FALSE	" The sting of a jellyfish is usually painful and sometimes itchy. Therefore, PersonY will feel pain and itch. The answers are: scratch; relieve the pain; remove the sting."	0	0	0	0
PersonX stings by a jellyfish	oWant	PersonX stings by a jellyfish. What does PersonY want to do? Name three.	relieve the pain	"PersonX stings by a jellyfish. After, others will want to relieve the pain"	FALSE	" The sting of a jellyfish is usually painful and sometimes itchy. Therefore, PersonY will feel pain and itch. The answers are: scratch; relieve the pain; remove the sting."	0	0	0	0
PersonX stings by a jellyfish	oWant	PersonX stings by a jellyfish. What does PersonY want to do? Name three.	remove the sting	"PersonX stings by a jellyfish. After, others will want to remove the sting"	FALSE	" The sting of a jellyfish is usually painful and sometimes itchy. Therefore, PersonY will feel pain and itch. The answers are: scratch; relieve the pain; remove the sting."	0	0	0	0
PersonX develops cancer	oWant	PersonX develops cancer. What does PersonY want to do? Name three.	get some treatments	"PersonX develops cancer. After, others will want to get some treatments"	FALSE	" By developing cancer, PersonX might want to get some treatments, like chemotherapy or surgery. The answers are: get some treatments; get better; survive."	0	0	0	0
PersonX develops cancer	oWant	PersonX develops cancer. What does PersonY want to do? Name three.	get better	"PersonX develops cancer. After, others will want to get better"	FALSE	" By developing cancer, PersonX might want to get some treatments, like chemotherapy or surgery. The answers are: get some treatments; get better; survive."	0	0	0	0
PersonX develops cancer	oWant	PersonX develops cancer. What does PersonY want to do? Name three.	survive	"PersonX develops cancer. After, others will want to survive"	FALSE	" By developing cancer, PersonX might want to get some treatments, like chemotherapy or surgery. The answers are: get some treatments; get better; survive."	0	0	0	0
PersonX tells PersonY a little	oWant	PersonX tells PersonY a little. What does PersonY want to do? Name three.	ask follow-up questions	"PersonX tells PersonY a little. After, others will want to ask follow-up questions"	FALSE	" PersonX is telling PersonY a little bit about something. PersonY is likely interested in learning more, and may want to ask follow-up questions or do additional research. The answers are: ask follow-up questions; do additional research; be interested."	0	0	0	0
PersonX tells PersonY a little	oWant	PersonX tells PersonY a little. What does PersonY want to do? Name three.	do additional research	"PersonX tells PersonY a little. After, others will want to do additional research"	FALSE	" PersonX is telling PersonY a little bit about something. PersonY is likely interested in learning more, and may want to ask follow-up questions or do additional research. The answers are: ask follow-up questions; do additional research; be interested."	0	0	0	0
PersonX tells PersonY a little	oWant	PersonX tells PersonY a little. What does PersonY want to do? Name three.	be interested	"PersonX tells PersonY a little. After, others will want to be interested"	FALSE	" PersonX is telling PersonY a little bit about something. PersonY is likely interested in learning more, and may want to ask follow-up questions or do additional research. The answers are: ask follow-up questions; do additional research; be interested."	0	0	0	0
detective	CapableOf	What is detective capable of? Name three.	investigating	detective can investigating	FALSE	" Detectives are people who are skilled in investigating, solving, and sometimes preventing crimes. Therefore, detectives are capable of investigating, solving, and preventing crimes. The answers are: investigating; solving; preventing."	0	0	0	0
detective	CapableOf	What is detective capable of? Name three.	solving	detective can solving	FALSE	" Detectives are people who are skilled in investigating, solving, and sometimes preventing crimes. Therefore, detectives are capable of investigating, solving, and preventing crimes. The answers are: investigating; solving; preventing."	0	0	0	0
detective	CapableOf	What is detective capable of? Name three.	preventing	detective can preventing	FALSE	" Detectives are people who are skilled in investigating, solving, and sometimes preventing crimes. Therefore, detectives are capable of investigating, solving, and preventing crimes. The answers are: investigating; solving; preventing."	0	0	0	0
wet dog	CapableOf	What is wet dog capable of? Name three.	shaking its body	wet dog can shaking its body	FALSE	" A wet dog often shakes its body to dry off, which can result in a person getting wet if they are close by. Additionally, a wet dog often has a strong smell. Therefore, the answers are: shaking its body; strong smell; getting people wet."	0	0	0	0
wet dog	CapableOf	What is wet dog capable of? Name three.	strong smell	wet dog can strong smell	FALSE	" A wet dog often shakes its body to dry off, which can result in a person getting wet if they are close by. Additionally, a wet dog often has a strong smell. Therefore, the answers are: shaking its body; strong smell; getting people wet."	0	0	0	0
