head	relation	prompt	generated_tail	full_text	review
knight	NotAtLocation	You are not likely to find  knight in	shining armor in the 21st century.	You are not likely to find  knight in shining armor in the 21st century.	1
knight	NotAtLocation	You are not likely to find  knight in	shining armor in a castle.	You are not likely to find  knight in shining armor in a castle.	3
harmonica	NotAtLocation	You are not likely to find  harmonica in	a  toy store.	You are not likely to find  harmonica in a  toy store.	1
harmonica	NotAtLocation	You are not likely to find  harmonica in	fridge.	You are not likely to find  harmonica in fridge.	1
harmonica	NotAtLocation	You are not likely to find  harmonica in	bread.	You are not likely to find  harmonica in bread.	1
salt	NotAtLocation	You are not likely to find  salt in	a cup.	You are not likely to find  salt in a cup.	2
salt	NotAtLocation	You are not likely to find  salt in	house.	You are not likely to find  salt in house.	3
salt	NotAtLocation	You are not likely to find  salt in	ice.	You are not likely to find  salt in ice.	1
book light	NotAtLocation	You are not likely to find  book light in	a book.	You are not likely to find  book light in a book.	1
book light	NotAtLocation	You are not likely to find  book light in	the book.	You are not likely to find  book light in the book.	1
book light	NotAtLocation	You are not likely to find  book light in	the car.	You are not likely to find  book light in the car.	1
handle	NotAtLocation	You are not likely to find  handle in	a cup.	You are not likely to find  handle in a cup.	2
handle	NotAtLocation	You are not likely to find  handle in	the spoon.	You are not likely to find  handle in the spoon.	1
handle	NotAtLocation	You are not likely to find  handle in	egg.	You are not likely to find  handle in egg.	1
dark matter	NotAtLocation	You are not likely to find  dark matter in	universe.	You are not likely to find  dark matter in universe.	3
dark matter	NotAtLocation	You are not likely to find  dark matter in	the universe.	You are not likely to find  dark matter in the universe.	3
dark matter	NotAtLocation	You are not likely to find  dark matter in	our solar system.	You are not likely to find  dark matter in our solar system.	3
indian ocean	NotAtLocation	You are not likely to find  indian ocean in	house	You are not likely to find  indian ocean in house	1
indian ocean	NotAtLocation	You are not likely to find  indian ocean in	a glass.	You are not likely to find  indian ocean in a glass.	1
indian ocean	NotAtLocation	You are not likely to find  indian ocean in	the sky.	You are not likely to find  indian ocean in the sky.	1
large container	NotAtLocation	You are not likely to find  large container in	small container.	You are not likely to find  large container in small container.	1
large container	NotAtLocation	You are not likely to find  large container in	small container.	You are not likely to find  large container in small container.	1
large container	NotAtLocation	You are not likely to find  large container in	small container.	You are not likely to find  large container in small container.	1
lacebug	NotAtLocation	You are not likely to find  lacebug in	clover	You are not likely to find  lacebug in clover	4
lacebug	NotAtLocation	You are not likely to find  lacebug in	the ocean.	You are not likely to find  lacebug in the ocean.	1
lacebug	NotAtLocation	You are not likely to find  lacebug in	blueberries	You are not likely to find  lacebug in blueberries	1
cpu	NotAtLocation	You are not likely to find  cpu in	house.	You are not likely to find  cpu in house.	3
cpu	NotAtLocation	You are not likely to find  cpu in	a television.	You are not likely to find  cpu in a television.	3
cpu	NotAtLocation	You are not likely to find  cpu in	car	You are not likely to find  cpu in car	3
balcony	NotMadeUpOf	balcony does not contain	hammer	balcony does not contain hammer	2
balcony	NotMadeUpOf	balcony does not contain	a bed.	balcony does not contain a bed.	1
balcony	NotMadeUpOf	balcony does not contain	flowers.	balcony does not contain flowers.	3
kite	NotMadeUpOf	kite does not contain	airplane.	kite does not contain airplane.	1
kite	NotMadeUpOf	kite does not contain	knife.	kite does not contain knife.	1
kite	NotMadeUpOf	kite does not contain	kite.	kite does not contain kite.	1
radar	NotMadeUpOf	radar does not contain	a particle.	radar does not contain a particle.	4
radar	NotMadeUpOf	radar does not contain	any moving object.	radar does not contain any moving object.	3
radar	NotMadeUpOf	radar does not contain	any bananas, so it cannot find them.	radar does not contain any bananas, so it cannot find them.	3
punch bag	NotMadeUpOf	punch bag does not contain	milk.	punch bag does not contain milk.	1
punch bag	NotMadeUpOf	punch bag does not contain	people.	punch bag does not contain people.	1
punch bag	NotMadeUpOf	punch bag does not contain	money.	punch bag does not contain money.	1
curtain	NotMadeUpOf	curtain does not contain	cat.	curtain does not contain cat.	1
curtain	NotMadeUpOf	curtain does not contain	people.	curtain does not contain people.	1
curtain	NotMadeUpOf	curtain does not contain	glass.	curtain does not contain glass.	1
brace	NotMadeUpOf	brace does not contain	both '{' and '}'.	brace does not contain both '{' and '}'.	1
brace	NotMadeUpOf	brace does not contain	semicolon.	brace does not contain semicolon.	1
brace	NotMadeUpOf	brace does not contain	a word.	brace does not contain a word.	1
bacon	NotMadeUpOf	bacon does not contain	egg.	bacon does not contain egg.	1
bacon	NotMadeUpOf	bacon does not contain	nuts.	bacon does not contain nuts.	1
bacon	NotMadeUpOf	bacon does not contain	cow.	bacon does not contain cow.	1
crust	NotMadeUpOf	crust does not contain	nuts.	crust does not contain nuts.	1
crust	NotMadeUpOf	crust does not contain	nuts.	crust does not contain nuts.	1
crust	NotMadeUpOf	crust does not contain	eggs.	crust does not contain eggs.	1
newspaper	NotMadeUpOf	newspaper does not contain	metal	newspaper does not contain metal	1
newspaper	NotMadeUpOf	newspaper does not contain	news	newspaper does not contain news	3
newspaper	NotMadeUpOf	newspaper does not contain	computer.	newspaper does not contain computer.	1
planet pluto	NotMadeUpOf	planet pluto does not contain	liquid water.	planet pluto does not contain liquid water.	1
planet pluto	NotMadeUpOf	planet pluto does not contain	oxygen.	planet pluto does not contain oxygen.	1
planet pluto	NotMadeUpOf	planet pluto does not contain	intelligent life.	planet pluto does not contain intelligent life.	1
baseball diamond	NotHasProperty	baseball diamond is not	a shape.	baseball diamond is not a shape.	3
baseball diamond	NotHasProperty	baseball diamond is not	a square.	baseball diamond is not a square.	1
baseball diamond	NotHasProperty	baseball diamond is not	likely to be found in swimming pool.	baseball diamond is not likely to be found in swimming pool.	1
yolk	NotHasProperty	yolk is not	found in egg white.	yolk is not found in egg white.	1
yolk	NotHasProperty	yolk is not	an egg.	yolk is not an egg.	1
yolk	NotHasProperty	yolk is not	found in eggshell.	yolk is not found in eggshell.	1
government office	NotHasProperty	government office is not	a place for fun.	government office is not a place for fun.	1
government office	NotHasProperty	government office is not	usually open on Sunday.	government office is not usually open on Sunday.	1
government office	NotHasProperty	government office is not	a place for eating.	government office is not a place for eating.	1
sheet of paper	NotHasProperty	sheet of paper is not	likely to be found in river.	sheet of paper is not likely to be found in river.	1
sheet of paper	NotHasProperty	sheet of paper is not	likely to be found in a cloud.	sheet of paper is not likely to be found in a cloud.	1
sheet of paper	NotHasProperty	sheet of paper is not	the same as a ream of paper	sheet of paper is not the same as a ream of paper	1
stop sign	NotHasProperty	stop sign is not	necessary for driving.	stop sign is not necessary for driving.	1
stop sign	NotHasProperty	stop sign is not	a shape.	stop sign is not a shape.	1
stop sign	NotHasProperty	stop sign is not	likely to be found in a forest	stop sign is not likely to be found in a forest	1
doll	NotHasProperty	doll is not	an animal.	doll is not an animal.	1
doll	NotHasProperty	doll is not	likely to be found in the sink.	doll is not likely to be found in the sink.	1
doll	NotHasProperty	doll is not	a toy.	doll is not a toy.	3
carrie	NotHasProperty	carrie is not	likely to find her way to class.	carrie is not likely to find her way to class.	4
carrie	NotHasProperty	carrie is not	my mother.	carrie is not my mother.	4
carrie	NotHasProperty	carrie is not	a person.	carrie is not a person.	3
pottery	NotHasProperty	pottery is not	a liquid	pottery is not a liquid	1
pottery	NotHasProperty	pottery is not	useful for cooking.	pottery is not useful for cooking.	3
pottery	NotHasProperty	pottery is not	made of metal.	pottery is not made of metal.	3
asymetry	NotHasProperty	asymetry is not	equal to asymmetry.	asymetry is not equal to asymmetry.	1
asymetry	NotHasProperty	asymetry is not	required for chiral molecules.	asymetry is not required for chiral molecules.	4
asymetry	NotHasProperty	asymetry is not	a word.	asymetry is not a word.	3
cuba	NotHasProperty	cuba is not	a country	cuba is not a country	3
cuba	NotHasProperty	cuba is not	part of russia	cuba is not part of russia	1
cuba	NotHasProperty	cuba is not	a country	cuba is not a country	3
detective	NotCapableOf	detective cannot	be murderer.	detective cannot be murderer.	3
detective	NotCapableOf	detective cannot	investigate case.	detective cannot investigate case.	3
detective	NotCapableOf	detective cannot	solve crime.	detective cannot solve crime.	3
wet dog	NotCapableOf	wet dog cannot	fly	wet dog cannot fly	1
wet dog	NotCapableOf	wet dog cannot	be found in dryer.	wet dog cannot be found in dryer.	1
wet dog	NotCapableOf	wet dog cannot	be found in dry place.	wet dog cannot be found in dry place.	2
quaterback	NotCapableOf	quaterback cannot	score touchdown.	quaterback cannot score touchdown.	3
quaterback	NotCapableOf	quaterback cannot	throw touchdown toself.	quaterback cannot throw touchdown toself.	3
quaterback	NotCapableOf	quaterback cannot	throw a touchdown to him/herself	quaterback cannot throw a touchdown to him/herself	3
dentist	NotCapableOf	dentist cannot	be found in the park.	dentist cannot be found in the park.	3
dentist	NotCapableOf	dentist cannot	be found in a restaurant.	dentist cannot be found in a restaurant.	3
dentist	NotCapableOf	dentist cannot	be angry with his patient	dentist cannot be angry with his patient	3
oscar winner	NotCapableOf	oscar winner cannot	be nominated.	oscar winner cannot be nominated.	3
oscar winner	NotCapableOf	oscar winner cannot	be not oscar winner.	oscar winner cannot be not oscar winner.	1
oscar winner	NotCapableOf	oscar winner cannot	be nominee.	oscar winner cannot be nominee.	3
possum	NotCapableOf	possum cannot	fly	possum cannot fly	1
possum	NotCapableOf	possum cannot	be eaten by cats.	possum cannot be eaten by cats.	2
possum	NotCapableOf	possum cannot	eat celery.	possum cannot eat celery.	3
supermodel	NotCapableOf	supermodel cannot	smile.	supermodel cannot smile.	3
supermodel	NotCapableOf	supermodel cannot	be fat.	supermodel cannot be fat.	3
supermodel	NotCapableOf	supermodel cannot	be fat.	supermodel cannot be fat.	3
alto	NotCapableOf	alto cannot	sing.	alto cannot sing.	1
alto	NotCapableOf	alto cannot	sing	alto cannot sing	1
alto	NotCapableOf	alto cannot	sing.	alto cannot sing.	1
energetic person	NotCapableOf	energetic person cannot	be lazy.	energetic person cannot be lazy.	3
energetic person	NotCapableOf	energetic person cannot	feel lazy.	energetic person cannot feel lazy.	3
energetic person	NotCapableOf	energetic person cannot	be sad.	energetic person cannot be sad.	3
salior	NotCapableOf	salior cannot	be a soldier.	salior cannot be a soldier.	3
salior	NotCapableOf	salior cannot	dance	salior cannot dance	3
salior	NotCapableOf	salior cannot	be a doctor.	salior cannot be a doctor.	3
terrorist	NotDesires	terrorist does not desire	for peace.	terrorist does not desire for peace.	1
terrorist	NotDesires	terrorist does not desire	peace	terrorist does not desire peace	1
terrorist	NotDesires	terrorist does not desire	peace.	terrorist does not desire peace.	1
exhibitionist	NotDesires	exhibitionist does not desire	to be naked in public.	exhibitionist does not desire to be naked in public.	3
exhibitionist	NotDesires	exhibitionist does not desire	to take clothes off in front of others	exhibitionist does not desire to take clothes off in front of others	3
exhibitionist	NotDesires	exhibitionist does not desire	to be seen.	exhibitionist does not desire to be seen.	3
lover	NotDesires	lover does not desire	to be desired	lover does not desire to be desired	3
lover	NotDesires	lover does not desire	to be unfaithful to loved one.	lover does not desire to be unfaithful to loved one.	1
lover	NotDesires	lover does not desire	to quarrel with his/her beloved.	lover does not desire to quarrel with his/her beloved.	1
pedobear	NotDesires	pedobear does not desire	children.	pedobear does not desire children.	3
pedobear	NotDesires	pedobear does not desire	children	pedobear does not desire children	3
pedobear	NotDesires	pedobear does not desire	children.	pedobear does not desire children.	3
alcoholic	NotDesires	alcoholic does not desire	for alcohol	alcoholic does not desire for alcohol	3
alcoholic	NotDesires	alcoholic does not desire	non-alcoholic beverages.	alcoholic does not desire non-alcoholic beverages.	2
alcoholic	NotDesires	alcoholic does not desire	to drink alcohol.	alcoholic does not desire to drink alcohol.	3
gardener	NotDesires	gardener does not desire	to plant flowers.	gardener does not desire to plant flowers.	3
gardener	NotDesires	gardener does not desire	to water the flowers.	gardener does not desire to water the flowers.	3
gardener	NotDesires	gardener does not desire	to kill his plants.	gardener does not desire to kill his plants.	1
teenager	NotDesires	teenager does not desire	to study	teenager does not desire to study	2
teenager	NotDesires	teenager does not desire	to be a child.	teenager does not desire to be a child.	1
teenager	NotDesires	teenager does not desire	alcohol.	teenager does not desire alcohol.	3
hen	NotDesires	hen does not desire	to lay egg.	hen does not desire to lay egg.	3
hen	NotDesires	hen does not desire	to lay eggs.	hen does not desire to lay eggs.	3
hen	NotDesires	hen does not desire	to lay eggs.	hen does not desire to lay eggs.	3
detective	NotDesires	detective does not desire	that the criminal escapes.	detective does not desire that the criminal escapes.	1
detective	NotDesires	detective does not desire	an outcome at which the murderer gets away with the murder.	detective does not desire an outcome at which the murderer gets away with the murder.	1
detective	NotDesires	detective does not desire	victim.	detective does not desire victim.	1
aol	NotDesires	aol does not desire	to have verizon as a friend.	aol does not desire to have verizon as a friend.	1
aol	NotDesires	aol does not desire	brazil.	aol does not desire brazil.	4
aol	NotDesires	aol does not desire	that you break the law	aol does not desire that you break the law	1
PersonX leaves for school	NotisAfter	PersonX leaves for school. Before that, it is not needed that	he eats breakfast.	PersonX leaves for school. Before that, it is not needed that he eats breakfast.	1
PersonX leaves for school	NotisAfter	PersonX leaves for school. Before that, it is not needed that	he eats breakfast.	PersonX leaves for school. Before that, it is not needed that he eats breakfast.	1
PersonX leaves for school	NotisAfter	PersonX leaves for school. Before that, it is not needed that	he eats.	PersonX leaves for school. Before that, it is not needed that he eats.	1
PersonX visits the zoo	NotisAfter	PersonX visits the zoo. Before that, it is not needed that	he buys a ticket.	PersonX visits the zoo. Before that, it is not needed that he buys a ticket.	3
PersonX visits the zoo	NotisAfter	PersonX visits the zoo. Before that, it is not needed that	he buys a ticket.	PersonX visits the zoo. Before that, it is not needed that he buys a ticket.	3
PersonX visits the zoo	NotisAfter	PersonX visits the zoo. Before that, it is not needed that	he eats.	PersonX visits the zoo. Before that, it is not needed that he eats.	1
PersonX holds onto nothing	NotisAfter	PersonX holds onto nothing. Before that, it is not needed that	he holds onto something.	PersonX holds onto nothing. Before that, it is not needed that he holds onto something.	1
PersonX holds onto nothing	NotisAfter	PersonX holds onto nothing. Before that, it is not needed that	he holds onto something.	PersonX holds onto nothing. Before that, it is not needed that he holds onto something.	1
PersonX holds onto nothing	NotisAfter	PersonX holds onto nothing. Before that, it is not needed that	he has something.	PersonX holds onto nothing. Before that, it is not needed that he has something.	1
PersonX summons for jury duty	NotisAfter	PersonX summons for jury duty. Before that, it is not needed that	he pays his taxes.	PersonX summons for jury duty. Before that, it is not needed that he pays his taxes.	1
PersonX summons for jury duty	NotisAfter	PersonX summons for jury duty. Before that, it is not needed that	he be a citizen.	PersonX summons for jury duty. Before that, it is not needed that he be a citizen.	3
PersonX summons for jury duty	NotisAfter	PersonX summons for jury duty. Before that, it is not needed that	he gets out of bed.	PersonX summons for jury duty. Before that, it is not needed that he gets out of bed.	1
PersonX pumps iron	NotisAfter	PersonX pumps iron. Before that, it is not needed that	he drinks water.	PersonX pumps iron. Before that, it is not needed that he drinks water.	1
PersonX pumps iron	NotisAfter	PersonX pumps iron. Before that, it is not needed that	he runs.	PersonX pumps iron. Before that, it is not needed that he runs.	1
PersonX pumps iron	NotisAfter	PersonX pumps iron. Before that, it is not needed that	he drinks protein shake.	PersonX pumps iron. Before that, it is not needed that he drinks protein shake.	1
PersonX has tons of fun	NotisAfter	PersonX has tons of fun. Before that, it is not needed that	he eats.	PersonX has tons of fun. Before that, it is not needed that he eats.	1
PersonX has tons of fun	NotisAfter	PersonX has tons of fun. Before that, it is not needed that	he eats.	PersonX has tons of fun. Before that, it is not needed that he eats.	1
PersonX has tons of fun	NotisAfter	PersonX has tons of fun. Before that, it is not needed that	he goes to the party.	PersonX has tons of fun. Before that, it is not needed that he goes to the party.	1
PersonX imitates PersonY's example	NotisAfter	PersonX imitates PersonY's example. Before that, it is not needed that	he is smart.	PersonX imitates PersonY's example. Before that, it is not needed that he is smart.	1
PersonX imitates PersonY's example	NotisAfter	PersonX imitates PersonY's example. Before that, it is not needed that	he hates PersonY.	PersonX imitates PersonY's example. Before that, it is not needed that he hates PersonY.	1
PersonX imitates PersonY's example	NotisAfter	PersonX imitates PersonY's example. Before that, it is not needed that	PersonX sees PersonY.	PersonX imitates PersonY's example. Before that, it is not needed that PersonX sees PersonY.	3
PersonX invites all PersonX's friends over	NotisAfter	PersonX invites all PersonX's friends over. Before that, it is not needed that	he cleans his house.	PersonX invites all PersonX's friends over. Before that, it is not needed that he cleans his house.	3
PersonX invites all PersonX's friends over	NotisAfter	PersonX invites all PersonX's friends over. Before that, it is not needed that	he cleans the house.	PersonX invites all PersonX's friends over. Before that, it is not needed that he cleans the house.	3
PersonX invites all PersonX's friends over	NotisAfter	PersonX invites all PersonX's friends over. Before that, it is not needed that	PersonX do the laundry.	PersonX invites all PersonX's friends over. Before that, it is not needed that PersonX do the laundry.	2
PersonX wears glasses	NotisAfter	PersonX wears glasses. Before that, it is not needed that	he bakes.	PersonX wears glasses. Before that, it is not needed that he bakes.	3
PersonX wears glasses	NotisAfter	PersonX wears glasses. Before that, it is not needed that	he buys glasses.	PersonX wears glasses. Before that, it is not needed that he buys glasses.	1
PersonX wears glasses	NotisAfter	PersonX wears glasses. Before that, it is not needed that	he puts them on.	PersonX wears glasses. Before that, it is not needed that he puts them on.	3
PersonX sprays by a skunk	NotisAfter	PersonX sprays by a skunk. Before that, it is not needed that	he walks.	PersonX sprays by a skunk. Before that, it is not needed that he walks.	2
PersonX sprays by a skunk	NotisAfter	PersonX sprays by a skunk. Before that, it is not needed that	he is happy.	PersonX sprays by a skunk. Before that, it is not needed that he is happy.	2
PersonX sprays by a skunk	NotisAfter	PersonX sprays by a skunk. Before that, it is not needed that	he sprays the skunk.	PersonX sprays by a skunk. Before that, it is not needed that he sprays the skunk.	3
get old	NotHasSubEvent	While getting old, you would not	be younger.	While getting old, you would not be younger.	1
get old	NotHasSubEvent	While getting old, you would not	have as many friends as you have right now.	While getting old, you would not have as many friends as you have right now.	1
get old	NotHasSubEvent	While getting old, you would not	expect your skin to get dry	While getting old, you would not expect your skin to get dry	2
get in line	NotHasSubEvent	While getting in line, you would not	be likely to see a cat.	While getting in line, you would not be likely to see a cat.	3
get in line	NotHasSubEvent	While getting in line, you would not	want to be the last without fail	While getting in line, you would not want to be the last without fail	2
get in line	NotHasSubEvent	While getting in line, you would not	want to be the first one in the line.	While getting in line, you would not want to be the first one in the line.	3
comfort	NotHasSubEvent	While comfort, you would not	want to be in a dark place.	While comfort, you would not want to be in a dark place.	3
comfort	NotHasSubEvent	While comfort, you would not	like to be in traffic.	While comfort, you would not like to be in traffic.	2
comfort	NotHasSubEvent	While comfort, you would not	feel sad.	While comfort, you would not feel sad.	2
gargle	NotHasSubEvent	While gargle, you would not	be able to speak.	While gargle, you would not be able to speak.	1
gargle	NotHasSubEvent	While gargle, you would not	sing.	While gargle, you would not sing.	1
gargle	NotHasSubEvent	While gargle, you would not	be able to speak.	While gargle, you would not be able to speak.	1
drink	NotHasSubEvent	While drinking, you would not	feel thirsty.	While drinking, you would not feel thirsty.	1
drink	NotHasSubEvent	While drinking, you would not	be able to drive.	While drinking, you would not be able to drive.	1
drink	NotHasSubEvent	While drinking, you would not	be able to drive.	While drinking, you would not be able to drive.	1
love another	NotHasSubEvent	While loving another, you would not	want to hurt another.	While loving another, you would not want to hurt another.	3
love another	NotHasSubEvent	While loving another, you would not	despise him or her.	While loving another, you would not despise him or her.	1
love another	NotHasSubEvent	While loving another, you would not	be happy if he/she does not love you.	While loving another, you would not be happy if he/she does not love you.	1
give assistance	NotHasSubEvent	While giving assistance, you would not	like to be assisted by others.	While giving assistance, you would not like to be assisted by others.	3
give assistance	NotHasSubEvent	While giving assistance, you would not	want to be rude.	While giving assistance, you would not want to be rude.	1
give assistance	NotHasSubEvent	While giving assistance, you would not	find it helpful to be rude	While giving assistance, you would not find it helpful to be rude	1
stay in bed	NotHasSubEvent	While staying in bed, you would not	be able to type	While staying in bed, you would not be able to type	3
stay in bed	NotHasSubEvent	While staying in bed, you would not	feel like you are falling.	While staying in bed, you would not feel like you are falling.	2
stay in bed	NotHasSubEvent	While staying in bed, you would not	be able to teach.	While staying in bed, you would not be able to teach.	3
interfere	NotHasSubEvent	While interfering, you would not	be able to sleep.	While interfering, you would not be able to sleep.	3
interfere	NotHasSubEvent	While interfering, you would not	like to be ignored.	While interfering, you would not like to be ignored.	1
interfere	NotHasSubEvent	While interfering, you would not	want to be rude.	While interfering, you would not want to be rude.	1
play chess	NotHasSubEvent	While playing chess, you would not	use a bat.	While playing chess, you would not use a bat.	1
play chess	NotHasSubEvent	While playing chess, you would not	like to drink soda.	While playing chess, you would not like to drink soda.	3
play chess	NotHasSubEvent	While playing chess, you would not	be able to jump.	While playing chess, you would not be able to jump.	1
PersonX eats it	NotisBefore	PersonX eats it. After that, does not usually	feel hungry.	PersonX eats it. After that, does not usually feel hungry.	1
PersonX eats it	NotisBefore	PersonX eats it. After that, does not usually	feel hungry.	PersonX eats it. After that, does not usually feel hungry.	1
PersonX eats it	NotisBefore	PersonX eats it. After that, does not usually	eat.	PersonX eats it. After that, does not usually eat.	1
PersonX sends PersonY a gift	NotisBefore	PersonX sends PersonY a gift. After that, does not usually	happen that PersonY is sad.	PersonX sends PersonY a gift. After that, does not usually happen that PersonY is sad.	1
PersonX sends PersonY a gift	NotisBefore	PersonX sends PersonY a gift. After that, does not usually	feel happy.	PersonX sends PersonY a gift. After that, does not usually feel happy.	3
PersonX sends PersonY a gift	NotisBefore	PersonX sends PersonY a gift. After that, does not usually	PersonX feel happy.	PersonX sends PersonY a gift. After that, does not usually PersonX feel happy.	3
PersonX finishes the book last night	NotisBefore	PersonX finishes the book last night. After that, does not usually	read the book.	PersonX finishes the book last night. After that, does not usually read the book.	3
PersonX finishes the book last night	NotisBefore	PersonX finishes the book last night. After that, does not usually	read it again.	PersonX finishes the book last night. After that, does not usually read it again.	2
PersonX finishes the book last night	NotisBefore	PersonX finishes the book last night. After that, does not usually	read the book.	PersonX finishes the book last night. After that, does not usually read the book.	3
PersonX makes PersonY's arrangements	NotisBefore	PersonX makes PersonY's arrangements. After that, does not usually	feel happy.	PersonX makes PersonY's arrangements. After that, does not usually feel happy.	2
PersonX makes PersonY's arrangements	NotisBefore	PersonX makes PersonY's arrangements. After that, does not usually	happen that PersonY makes PersonX's arrangements.	PersonX makes PersonY's arrangements. After that, does not usually happen that PersonY makes PersonX's arrangements.	2
PersonX makes PersonY's arrangements	NotisBefore	PersonX makes PersonY's arrangements. After that, does not usually	feel sad.	PersonX makes PersonY's arrangements. After that, does not usually feel sad.	2
PersonX has a better idea	NotisBefore	PersonX has a better idea. After that, does not usually	happen that PersonX rejects it.	PersonX has a better idea. After that, does not usually happen that PersonX rejects it.	2
PersonX has a better idea	NotisBefore	PersonX has a better idea. After that, does not usually	happen that he has no idea.	PersonX has a better idea. After that, does not usually happen that he has no idea.	2
PersonX has a better idea	NotisBefore	PersonX has a better idea. After that, does not usually	forget his old ideas.	PersonX has a better idea. After that, does not usually forget his old ideas.	2
PersonX keeps PersonX's head down	NotisBefore	PersonX keeps PersonX's head down. After that, does not usually	look up.	PersonX keeps PersonX's head down. After that, does not usually look up.	2
PersonX keeps PersonX's head down	NotisBefore	PersonX keeps PersonX's head down. After that, does not usually	look around.	PersonX keeps PersonX's head down. After that, does not usually look around.	2
PersonX keeps PersonX's head down	NotisBefore	PersonX keeps PersonX's head down. After that, does not usually	look up.	PersonX keeps PersonX's head down. After that, does not usually look up.	2
PersonX walks into PersonY's room	NotisBefore	PersonX walks into PersonY's room. After that, does not usually	PersonX close the door.	PersonX walks into PersonY's room. After that, does not usually PersonX close the door.	2
PersonX walks into PersonY's room	NotisBefore	PersonX walks into PersonY's room. After that, does not usually	expect to find PersonY standing there	PersonX walks into PersonY's room. After that, does not usually expect to find PersonY standing there	2
PersonX walks into PersonY's room	NotisBefore	PersonX walks into PersonY's room. After that, does not usually	PersonX close the door.	PersonX walks into PersonY's room. After that, does not usually PersonX close the door.	2
PersonX makes decisions based	NotisBefore	PersonX makes decisions based. After that, does not usually	regret.	PersonX makes decisions based. After that, does not usually regret.	2
PersonX makes decisions based	NotisBefore	PersonX makes decisions based. After that, does not usually	need to think.	PersonX makes decisions based. After that, does not usually need to think.	3
PersonX makes decisions based	NotisBefore	PersonX makes decisions based. After that, does not usually	regret.	PersonX makes decisions based. After that, does not usually regret.	3
PersonX has trouble staying awake	NotisBefore	PersonX has trouble staying awake. After that, does not usually	need coffee.	PersonX has trouble staying awake. After that, does not usually need coffee.	3
PersonX has trouble staying awake	NotisBefore	PersonX has trouble staying awake. After that, does not usually	feel happy.	PersonX has trouble staying awake. After that, does not usually feel happy.	2
PersonX has trouble staying awake	NotisBefore	PersonX has trouble staying awake. After that, does not usually	sleep well.	PersonX has trouble staying awake. After that, does not usually sleep well.	3
PersonX rears PersonY's children	NotisBefore	PersonX rears PersonY's children. After that, does not usually	have to take care of his own children.	PersonX rears PersonY's children. After that, does not usually have to take care of his own children.	3
