head	relation	prompt	generated_tail	full_text	review_1	review_2	review_3	review
dark matter	AtLocation	You are likely to find a dark matter in an	object.	You are likely to find a dark matter in an object.	0	0	0	0
indian ocean	AtLocation	You are likely to find an indian ocean in an	ocean.	You are likely to find an indian ocean in an ocean.	0	0	0	0
indian ocean	AtLocation	You are likely to find an indian ocean in an	atlas.	You are likely to find an indian ocean in an atlas.	0	0	0	0
indian ocean	AtLocation	You are likely to find an indian ocean in an	atlas.	You are likely to find an indian ocean in an atlas.	0	0	0	0
large container	AtLocation	You are likely to find a large container in a	kitchen.	You are likely to find a large container in a kitchen.	0	0	0	0
large container	AtLocation	You are likely to find a large container in a	store.	You are likely to find a large container in a store.	0	0	0	0
large container	AtLocation	You are likely to find a large container in a	school.	You are likely to find a large container in a school.	0	0	0	0
lacebug	AtLocation	You are likely to find a lacebug in an	office.	You are likely to find a lacebug in an office.	0	0	0	0
lacebug	AtLocation	You are likely to find a lacebug in an	office.	You are likely to find a lacebug in an office.	0	0	0	0
lacebug	AtLocation	You are likely to find a lacebug in an	old house.	You are likely to find a lacebug in an old house.	0	0	0	0
cpu	AtLocation	You are likely to find a cpu in a	computer.	You are likely to find a cpu in a computer.	0	0	0	0
cpu	AtLocation	You are likely to find a cpu in a	computer.	You are likely to find a cpu in a computer.	0	0	0	0
cpu	AtLocation	You are likely to find a cpu in a	computer.	You are likely to find a cpu in a computer.	0	0	0	0
detective	CapableOf	detective can	be defined as a police officer who investigates crimes.	detective can be defined as a police officer who investigates crimes.	0	0	0	0
detective	CapableOf	detective can	solve crime	detective can solve crime	0	0	0	0
detective	CapableOf	detective can	solve mystery.	detective can solve mystery.	0	0	0	0
wet dog	CapableOf	wet dog can	smell bad	wet dog can smell bad	0	0	0	0
wet dog	CapableOf	wet dog can	cause sneezing.	wet dog can cause sneezing.	0	0	0	0
wet dog	CapableOf	wet dog can	cause a person to sneeze	wet dog can cause a person to sneeze	0	0	0	0
quaterback	CapableOf	quaterback can	make a pass.	quaterback can make a pass.	0	0	0	0
quaterback	CapableOf	quaterback can	pass the ball to wide receiver	quaterback can pass the ball to wide receiver	0	0	0	0
quaterback	CapableOf	quaterback can	not play.	quaterback can not play.	0	0	0	0
dentist	CapableOf	dentist can	help you with your teeth.	dentist can help you with your teeth.	0	0	0	0
dentist	CapableOf	dentist can	help you with your teeth	dentist can help you with your teeth	0	0	0	0
dentist	CapableOf	dentist can	clean person's teeth.	dentist can clean person's teeth.	0	0	0	0
oscar winner	CapableOf	oscar winner can	get a gold statuette.	oscar winner can get a gold statuette.	0	0	0	0
oscar winner	CapableOf	oscar winner can	get a statue.	oscar winner can get a statue.	0	0	0	0
oscar winner	CapableOf	oscar winner can	get a golden statuette.	oscar winner can get a golden statuette.	0	0	0	0
possum	CapableOf	possum can	be found in North America.	possum can be found in North America.	0	0	0	0
possum	CapableOf	possum can	not fly.	possum can not fly.	0	0	0	0
possum	CapableOf	possum can	climb.	possum can climb.	0	0	0	0
supermodel	CapableOf	supermodel can	be a noun or an adjective.	supermodel can be a noun or an adjective.	0	0	0	0
supermodel	CapableOf	supermodel can	be classified as an occupation.	supermodel can be classified as an occupation.	0	0	0	0
supermodel	CapableOf	supermodel can	be used to describe a female model.	supermodel can be used to describe a female model.	0	0	0	0
alto	CapableOf	alto can	be used to sing a song	alto can be used to sing a song	0	0	0	0
alto	CapableOf	alto can	refer to a musical pitch.	alto can refer to a musical pitch.	0	0	0	0
alto	CapableOf	alto can	be used to sing	alto can be used to sing	0	0	0	0
energetic person	CapableOf	energetic person can	do a lot of work.	energetic person can do a lot of work.	0	0	0	0
energetic person	CapableOf	energetic person can	do many works	energetic person can do many works	0	0	0	0
energetic person	CapableOf	energetic person can	do many things.	energetic person can do many things.	0	0	0	0
salior	CapableOf	salior can	find the land.	salior can find the land.	0	0	0	0
salior	CapableOf	salior can	be found in a port.	salior can be found in a port.	0	0	0	0
salior	CapableOf	salior can	be used to denote a person who works on a ship.	salior can be used to denote a person who works on a ship.	0	0	0	0
terrorist	Desires	a terrorist desires	to harm people.	a terrorist desires to harm people.	0	0	0	0
terrorist	Desires	a terrorist desires	to kill many innocent people.	a terrorist desires to kill many innocent people.	0	0	0	0
terrorist	Desires	a terrorist desires	to kill people.	a terrorist desires to kill people.	0	0	0	0
exhibitionist	Desires	an exhibitionist desires	others to look at his/her body.	an exhibitionist desires others to look at his/her body.	0	0	0	0
exhibitionist	Desires	an exhibitionist desires	to be observed	an exhibitionist desires to be observed	0	0	0	0
exhibitionist	Desires	an exhibitionist desires	to be seen.	an exhibitionist desires to be seen.	0	0	0	0
lover	Desires	a lover desires	to be with their loved one.	a lover desires to be with their loved one.	0	0	0	0
lover	Desires	a lover desires	intimacy.	a lover desires intimacy.	0	0	0	0
lover	Desires	a lover desires	to be close to the beloved.	a lover desires to be close to the beloved.	0	0	0	0
pedobear	Desires	a pedobear desires	a loli	a pedobear desires a loli	0	0	0	0
pedobear	Desires	a pedobear desires	a child	a pedobear desires a child	0	0	0	0
pedobear	Desires	a pedobear desires	some loli	a pedobear desires some loli	0	0	0	0
alcoholic	Desires	an alcoholic desires	alcohol	an alcoholic desires alcohol	0	0	0	0
alcoholic	Desires	an alcoholic desires	to drink alcohol	an alcoholic desires to drink alcohol	0	0	0	0
alcoholic	Desires	an alcoholic desires	to drink alcohol	an alcoholic desires to drink alcohol	0	0	0	0
gardener	Desires	a gardener desires	a green garden	a gardener desires a green garden	0	0	0	0
gardener	Desires	a gardener desires	to have a small garden.	a gardener desires to have a small garden.	0	0	0	0
gardener	Desires	a gardener desires	to have a big and beautiful garden	a gardener desires to have a big and beautiful garden	0	0	0	0
teenager	Desires	a teenager desires	to be a singer.	a teenager desires to be a singer.	0	0	0	0
teenager	Desires	a teenager desires	to have an iPhone	a teenager desires to have an iPhone	0	0	0	0
teenager	Desires	a teenager desires	to own a car.	a teenager desires to own a car.	0	0	0	0
hen	Desires	a hen desires	to lay eggs.	a hen desires to lay eggs.	0	0	0	0
hen	Desires	a hen desires	to lay eggs.	a hen desires to lay eggs.	0	0	0	0
hen	Desires	a hen desires	to hatch an egg.	a hen desires to hatch an egg.	0	0	0	0
detective	Desires	a detective desires	to discover the truth about a crime.	a detective desires to discover the truth about a crime.	0	0	0	0
detective	Desires	a detective desires	to be a better detective	a detective desires to be a better detective	0	0	0	0
detective	Desires	a detective desires	to find a criminal	a detective desires to find a criminal	0	0	0	0
aol	Desires	an aol desires	a Pearson.	an aol desires a Pearson.	0	0	0	0
aol	Desires	an aol desires	to possess the apple.	an aol desires to possess the apple.	0	0	0	0
aol	Desires	an aol desires	to win an olympic medal.	an aol desires to win an olympic medal.	0	0	0	0
PersonX leaves for school	isAfter	PersonX leaves for school. Before that,	PersonX eats breakfast.	PersonX leaves for school. Before that, PersonX eats breakfast.	0	0	0	0
PersonX leaves for school	isAfter	PersonX leaves for school. Before that,	PersonX has breakfast.	PersonX leaves for school. Before that, PersonX has breakfast.	0	0	0	0
PersonX leaves for school	isAfter	PersonX leaves for school. Before that,	PersonX eats breakfast.	PersonX leaves for school. Before that, PersonX eats breakfast.	0	0	0	0
PersonX visits the zoo	isAfter	PersonX visits the zoo. Before that,	PersonX buys a ticket.	PersonX visits the zoo. Before that, PersonX buys a ticket.	0	0	0	0
PersonX visits the zoo	isAfter	PersonX visits the zoo. Before that,	PersonX buys-ticket.	PersonX visits the zoo. Before that, PersonX buys-ticket.	0	0	0	0
PersonX visits the zoo	isAfter	PersonX visits the zoo. Before that,	PersonX buys a ticket.	PersonX visits the zoo. Before that, PersonX buys a ticket.	0	0	0	0
PersonX holds onto nothing	isAfter	PersonX holds onto nothing. Before that,	PersonX falls to the ground.	PersonX holds onto nothing. Before that, PersonX falls to the ground.	0	0	0	0
PersonX holds onto nothing	isAfter	PersonX holds onto nothing. Before that,	PersonX was holding a vase.	PersonX holds onto nothing. Before that, PersonX was holding a vase.	0	0	0	0
PersonX holds onto nothing	isAfter	PersonX holds onto nothing. Before that,	PersonX falls.	PersonX holds onto nothing. Before that, PersonX falls.	0	0	0	0
PersonX summons for jury duty	isAfter	PersonX summons for jury duty. Before that,	PersonX reads a pamphlet.	PersonX summons for jury duty. Before that, PersonX reads a pamphlet.	0	0	0	0
PersonX summons for jury duty	isAfter	PersonX summons for jury duty. Before that,	PersonX was unaware of the consequences.	PersonX summons for jury duty. Before that, PersonX was unaware of the consequences.	0	0	0	0
PersonX summons for jury duty	isAfter	PersonX summons for jury duty. Before that,	PersonX checks their schedule.	PersonX summons for jury duty. Before that, PersonX checks their schedule.	0	0	0	0
PersonX pumps iron	isAfter	PersonX pumps iron. Before that,	PersonX drinks water.	PersonX pumps iron. Before that, PersonX drinks water.	0	0	0	0
PersonX pumps iron	isAfter	PersonX pumps iron. Before that,	PersonX eats a banana.	PersonX pumps iron. Before that, PersonX eats a banana.	0	0	0	0
PersonX pumps iron	isAfter	PersonX pumps iron. Before that,	PersonX goes to the gym.	PersonX pumps iron. Before that, PersonX goes to the gym.	0	0	0	0
PersonX has tons of fun	isAfter	PersonX has tons of fun. Before that,	PersonX had a great time.	PersonX has tons of fun. Before that, PersonX had a great time.	0	0	0	0
PersonX has tons of fun	isAfter	PersonX has tons of fun. Before that,	PersonX meets their friends.	PersonX has tons of fun. Before that, PersonX meets their friends.	0	0	0	0
PersonX has tons of fun	isAfter	PersonX has tons of fun. Before that,	PersonX hangs out with friends.	PersonX has tons of fun. Before that, PersonX hangs out with friends.	0	0	0	0
PersonX imitates PersonY's example	isAfter	PersonX imitates PersonY's example. Before that,	PersonX watches PersonY.	PersonX imitates PersonY's example. Before that, PersonX watches PersonY.	0	0	0	0
PersonX imitates PersonY's example	isAfter	PersonX imitates PersonY's example. Before that,	PersonX sees PersonY doing the same.	PersonX imitates PersonY's example. Before that, PersonX sees PersonY doing the same.	0	0	0	0
PersonX imitates PersonY's example	isAfter	PersonX imitates PersonY's example. Before that,	PersonX sees PersonY.	PersonX imitates PersonY's example. Before that, PersonX sees PersonY.	0	0	0	0
PersonX invites all PersonX's friends over	isAfter	PersonX invites all PersonX's friends over. Before that,	PersonX cleans up the house.	PersonX invites all PersonX's friends over. Before that, PersonX cleans up the house.	0	0	0	0
PersonX invites all PersonX's friends over	isAfter	PersonX invites all PersonX's friends over. Before that,	PersonX cleans the house.	PersonX invites all PersonX's friends over. Before that, PersonX cleans the house.	0	0	0	0
PersonX invites all PersonX's friends over	isAfter	PersonX invites all PersonX's friends over. Before that,	PersonX cleans the house.	PersonX invites all PersonX's friends over. Before that, PersonX cleans the house.	0	0	0	0
PersonX wears glasses	isAfter	PersonX wears glasses. Before that,	PersonX is near-sighted.	PersonX wears glasses. Before that, PersonX is near-sighted.	0	0	0	0
PersonX wears glasses	isAfter	PersonX wears glasses. Before that,	PersonX has seen an eye doctor.	PersonX wears glasses. Before that, PersonX has seen an eye doctor.	0	0	0	0
PersonX wears glasses	isAfter	PersonX wears glasses. Before that,	PersonX needs to clean their glasses.	PersonX wears glasses. Before that, PersonX needs to clean their glasses.	0	0	0	0
PersonX sprays by a skunk	isAfter	PersonX sprays by a skunk. Before that,	PersonX smells bad.	PersonX sprays by a skunk. Before that, PersonX smells bad.	0	0	0	0
PersonX sprays by a skunk	isAfter	PersonX sprays by a skunk. Before that,	PersonX smells bad.	PersonX sprays by a skunk. Before that, PersonX smells bad.	0	0	0	0
PersonX sprays by a skunk	isAfter	PersonX sprays by a skunk. Before that,	PersonX smells a skunk.	PersonX sprays by a skunk. Before that, PersonX smells a skunk.	0	0	0	0
PersonX eats it	isBefore	PersonX eats it. After that,	PersonX feels satisfied.	PersonX eats it. After that, PersonX feels satisfied.	0	0	0	0
PersonX eats it	isBefore	PersonX eats it. After that,	PersonX feels full.	PersonX eats it. After that, PersonX feels full.	0	0	0	0
PersonX eats it	isBefore	PersonX eats it. After that,	PersonX feels full.	PersonX eats it. After that, PersonX feels full.	0	0	0	0
PersonX sends PersonY a gift	isBefore	PersonX sends PersonY a gift. After that,	PersonY is happy.	PersonX sends PersonY a gift. After that, PersonY is happy.	0	0	0	0
PersonX sends PersonY a gift	isBefore	PersonX sends PersonY a gift. After that,	PersonY is happy.	PersonX sends PersonY a gift. After that, PersonY is happy.	0	0	0	0
PersonX sends PersonY a gift	isBefore	PersonX sends PersonY a gift. After that,	PersonY says thank you.	PersonX sends PersonY a gift. After that, PersonY says thank you.	0	0	0	0
PersonX finishes the book last night	isBefore	PersonX finishes the book last night. After that,	PersonX feels good.	PersonX finishes the book last night. After that, PersonX feels good.	0	0	0	0
PersonX finishes the book last night	isBefore	PersonX finishes the book last night. After that,	PersonX returns the book to the library today.	PersonX finishes the book last night. After that, PersonX returns the book to the library today.	0	0	0	0
PersonX finishes the book last night	isBefore	PersonX finishes the book last night. After that,	PersonX gives it to PersonY.	PersonX finishes the book last night. After that, PersonX gives it to PersonY.	0	0	0	0
PersonX makes PersonY's arrangements	isBefore	PersonX makes PersonY's arrangements. After that,	PersonX sleeps.	PersonX makes PersonY's arrangements. After that, PersonX sleeps.	0	0	0	0
PersonX makes PersonY's arrangements	isBefore	PersonX makes PersonY's arrangements. After that,	PersonY will be happy.	PersonX makes PersonY's arrangements. After that, PersonY will be happy.	0	0	0	0
PersonX makes PersonY's arrangements	isBefore	PersonX makes PersonY's arrangements. After that,	PersonX is likely to sleep.	PersonX makes PersonY's arrangements. After that, PersonX is likely to sleep.	0	0	0	0
PersonX has a better idea	isBefore	PersonX has a better idea. After that,	PersonX is likely to feel proud.	PersonX has a better idea. After that, PersonX is likely to feel proud.	0	0	0	0
PersonX has a better idea	isBefore	PersonX has a better idea. After that,	PersonX shares with their friends.	PersonX has a better idea. After that, PersonX shares with their friends.	0	0	0	0
PersonX has a better idea	isBefore	PersonX has a better idea. After that,	PersonX shares the idea with others.	PersonX has a better idea. After that, PersonX shares the idea with others.	0	0	0	0
PersonX keeps PersonX's head down	isBefore	PersonX keeps PersonX's head down. After that,	PersonX is likely to find a coin.	PersonX keeps PersonX's head down. After that, PersonX is likely to find a coin.	0	0	0	0
PersonX keeps PersonX's head down	isBefore	PersonX keeps PersonX's head down. After that,	PersonX cries.	PersonX keeps PersonX's head down. After that, PersonX cries.	0	0	0	0
PersonX keeps PersonX's head down	isBefore	PersonX keeps PersonX's head down. After that,	PersonX may hit PersonX's head.	PersonX keeps PersonX's head down. After that, PersonX may hit PersonX's head.	0	0	0	0
PersonX walks into PersonY's room	isBefore	PersonX walks into PersonY's room. After that,	PersonX finds a basket.	PersonX walks into PersonY's room. After that, PersonX finds a basket.	0	0	0	0
PersonX walks into PersonY's room	isBefore	PersonX walks into PersonY's room. After that,	PersonX feels happy.	PersonX walks into PersonY's room. After that, PersonX feels happy.	0	0	0	0
PersonX walks into PersonY's room	isBefore	PersonX walks into PersonY's room. After that,	PersonX sees a lot of books.	PersonX walks into PersonY's room. After that, PersonX sees a lot of books.	0	0	0	0
PersonX makes decisions based	isBefore	PersonX makes decisions based. After that,	PersonX regrets.	PersonX makes decisions based. After that, PersonX regrets.	0	0	0	0
PersonX makes decisions based	isBefore	PersonX makes decisions based. After that,	PersonX regrets the decisions.	PersonX makes decisions based. After that, PersonX regrets the decisions.	0	0	0	0
PersonX makes decisions based	isBefore	PersonX makes decisions based. After that,	PersonX feels confident.	PersonX makes decisions based. After that, PersonX feels confident.	0	0	0	0
PersonX has trouble staying awake	isBefore	PersonX has trouble staying awake. After that,	PersonX falls asleep.	PersonX has trouble staying awake. After that, PersonX falls asleep.	0	0	0	0
PersonX has trouble staying awake	isBefore	PersonX has trouble staying awake. After that,	PersonX sleeps.	PersonX has trouble staying awake. After that, PersonX sleeps.	0	0	0	0
PersonX has trouble staying awake	isBefore	PersonX has trouble staying awake. After that,	PersonX takes a nap.	PersonX has trouble staying awake. After that, PersonX takes a nap.	0	0	0	0
PersonX rears PersonY's children	isBefore	PersonX rears PersonY's children. After that,	PersonX feels happy.	PersonX rears PersonY's children. After that, PersonX feels happy.	0	0	0	0
PersonX rears PersonY's children	isBefore	PersonX rears PersonY's children. After that,	PersonX feels happy.	PersonX rears PersonY's children. After that, PersonX feels happy.	0	0	0	0
PersonX rears PersonY's children	isBefore	PersonX rears PersonY's children. After that,	PersonX feels happy.	PersonX rears PersonY's children. After that, PersonX feels happy.	0	0	0	0
PersonX enters an art contest	HinderedBy	PersonX enters an art contest. This would not happen if	they were not confident.	PersonX enters an art contest. This would not happen if they were not confident.	0	0	0	0
PersonX enters an art contest	HinderedBy	PersonX enters an art contest. This would not happen if	PersonX was not confident.	PersonX enters an art contest. This would not happen if PersonX was not confident.	0	0	0	0
PersonX enters an art contest	HinderedBy	PersonX enters an art contest. This would not happen if	PersonX did not work hard.	PersonX enters an art contest. This would not happen if PersonX did not work hard.	0	0	0	0
PersonX spends time	HinderedBy	PersonX spends time. This would not happen if	PersonX was not in this place.	PersonX spends time. This would not happen if PersonX was not in this place.	0	0	0	0
PersonX spends time	HinderedBy	PersonX spends time. This would not happen if	PersonX were doing some other activity.	PersonX spends time. This would not happen if PersonX were doing some other activity.	0	0	0	0
PersonX spends time	HinderedBy	PersonX spends time. This would not happen if	PersonX was not happy.	PersonX spends time. This would not happen if PersonX was not happy.	0	0	0	0
PersonX gives PersonY another	HinderedBy	PersonX gives PersonY another. This would not happen if	PersonY did not have anything.	PersonX gives PersonY another. This would not happen if PersonY did not have anything.	0	0	0	0
PersonX gives PersonY another	HinderedBy	PersonX gives PersonY another. This would not happen if	PersonY is not happy.	PersonX gives PersonY another. This would not happen if PersonY is not happy.	0	0	0	0
PersonX gives PersonY another	HinderedBy	PersonX gives PersonY another. This would not happen if	PersonX is not wealthy.	PersonX gives PersonY another. This would not happen if PersonX is not wealthy.	0	0	0	0
PersonX sees PersonY night	HinderedBy	PersonX sees PersonY night. This would not happen if	it were not for PersonZ.	PersonX sees PersonY night. This would not happen if it were not for PersonZ.	0	0	0	0
PersonX sees PersonY night	HinderedBy	PersonX sees PersonY night. This would not happen if	the moon was not there.	PersonX sees PersonY night. This would not happen if the moon was not there.	0	0	0	0
PersonX sees PersonY night	HinderedBy	PersonX sees PersonY night. This would not happen if	PersonY was not wearing dark clothing.	PersonX sees PersonY night. This would not happen if PersonY was not wearing dark clothing.	0	0	0	0
PersonX changes PersonY's diaper	HinderedBy	PersonX changes PersonY's diaper. This would not happen if	PersonX is not a parent.	PersonX changes PersonY's diaper. This would not happen if PersonX is not a parent.	0	0	0	0
PersonX changes PersonY's diaper	HinderedBy	PersonX changes PersonY's diaper. This would not happen if	PersonY was not a baby.	PersonX changes PersonY's diaper. This would not happen if PersonY was not a baby.	0	0	0	0
PersonX changes PersonY's diaper	HinderedBy	PersonX changes PersonY's diaper. This would not happen if	PersonY was older.	PersonX changes PersonY's diaper. This would not happen if PersonY was older.	0	0	0	0
PersonX is having a party at PersonX's house	HinderedBy	PersonX is having a party at PersonX's house. This would not happen if	PersonX's friends did not help.	PersonX is having a party at PersonX's house. This would not happen if PersonX's friends did not help.	0	0	0	0
PersonX is having a party at PersonX's house	HinderedBy	PersonX is having a party at PersonX's house. This would not happen if	PersonX's parents were home.	PersonX is having a party at PersonX's house. This would not happen if PersonX's parents were home.	0	0	0	0
PersonX is having a party at PersonX's house	HinderedBy	PersonX is having a party at PersonX's house. This would not happen if	PersonX did not invite anyone.	PersonX is having a party at PersonX's house. This would not happen if PersonX did not invite anyone.	0	0	0	0
PersonX pulls out all the stops	HinderedBy	PersonX pulls out all the stops. This would not happen if	PersonY wasn't there.	PersonX pulls out all the stops. This would not happen if PersonY wasn't there.	0	0	0	0
PersonX pulls out all the stops	HinderedBy	PersonX pulls out all the stops. This would not happen if	PersonX did not have the right motivation.	PersonX pulls out all the stops. This would not happen if PersonX did not have the right motivation.	0	0	0	0
PersonX pulls out all the stops	HinderedBy	PersonX pulls out all the stops. This would not happen if	PersonX did not try hard.	PersonX pulls out all the stops. This would not happen if PersonX did not try hard.	0	0	0	0
PersonX looks in the pantry	HinderedBy	PersonX looks in the pantry. This would not happen if	they were not hungry.	PersonX looks in the pantry. This would not happen if they were not hungry.	0	0	0	0
PersonX looks in the pantry	HinderedBy	PersonX looks in the pantry. This would not happen if	the pantry is not there.	PersonX looks in the pantry. This would not happen if the pantry is not there.	0	0	0	0
PersonX looks in the pantry	HinderedBy	PersonX looks in the pantry. This would not happen if	there was no need for PersonX to look in the pantry.	PersonX looks in the pantry. This would not happen if there was no need for PersonX to look in the pantry.	0	0	0	0
PersonX brushes PersonY's hair	HinderedBy	PersonX brushes PersonY's hair. This would not happen if	PersonX is not a barber.	PersonX brushes PersonY's hair. This would not happen if PersonX is not a barber.	0	0	0	0
PersonX brushes PersonY's hair	HinderedBy	PersonX brushes PersonY's hair. This would not happen if	PersonX and PersonY didn't have a close relationship.	PersonX brushes PersonY's hair. This would not happen if PersonX and PersonY didn't have a close relationship.	0	0	0	0
PersonX brushes PersonY's hair	HinderedBy	PersonX brushes PersonY's hair. This would not happen if	PersonX did not like PersonY.	PersonX brushes PersonY's hair. This would not happen if PersonX did not like PersonY.	0	0	0	0
PersonX invites PersonY to play	HinderedBy	PersonX invites PersonY to play. This would not happen if	PersonX did not like PersonY.	PersonX invites PersonY to play. This would not happen if PersonX did not like PersonY.	0	0	0	0
PersonX invites PersonY to play	HinderedBy	PersonX invites PersonY to play. This would not happen if	PersonX did not like PersonY.	PersonX invites PersonY to play. This would not happen if PersonX did not like PersonY.	0	0	0	0
PersonX invites PersonY to play	HinderedBy	PersonX invites PersonY to play. This would not happen if	PersonX and PersonY were not friends.	PersonX invites PersonY to play. This would not happen if PersonX and PersonY were not friends.	0	0	0	0
PersonX sees PersonY's crush	xReact	PersonX sees PersonY's crush. PersonX will be	happy.	PersonX sees PersonY's crush. PersonX will be happy.	0	0	0	0
PersonX sees PersonY's crush	xReact	PersonX sees PersonY's crush. PersonX will be	jealous.	PersonX sees PersonY's crush. PersonX will be jealous.	0	0	0	0
PersonX sees PersonY's crush	xReact	PersonX sees PersonY's crush. PersonX will be	happy.	PersonX sees PersonY's crush. PersonX will be happy.	0	0	0	0
PersonX watches PersonX's mouth	xReact	PersonX watches PersonX's mouth. PersonX will be	able to see PersonX's teeth.	PersonX watches PersonX's mouth. PersonX will be able to see PersonX's teeth.	0	0	0	0
PersonX watches PersonX's mouth	xReact	PersonX watches PersonX's mouth. PersonX will be	hungry.	PersonX watches PersonX's mouth. PersonX will be hungry.	0	0	0	0
PersonX watches PersonX's mouth	xReact	PersonX watches PersonX's mouth. PersonX will be	nervous.	PersonX watches PersonX's mouth. PersonX will be nervous.	0	0	0	0
PersonX moves past PersonY	xReact	PersonX moves past PersonY. PersonX will be	happy.	PersonX moves past PersonY. PersonX will be happy.	0	0	0	0
PersonX moves past PersonY	xReact	PersonX moves past PersonY. PersonX will be	happy.	PersonX moves past PersonY. PersonX will be happy.	0	0	0	0
