head	relation	prompt	generated_tail	full_text	review
PersonX finishes the book last night	isBefore	PersonX finishes the book last night. After that,	PersonX returns the book to the library today.	PersonX finishes the book last night. After that, PersonX returns the book to the library today.	2
PersonX finishes the book last night	isBefore	PersonX finishes the book last night. After that,	PersonX gives it to PersonY.	PersonX finishes the book last night. After that, PersonX gives it to PersonY.	2
PersonX makes PersonY's arrangements	isBefore	PersonX makes PersonY's arrangements. After that,	PersonX sleeps.	PersonX makes PersonY's arrangements. After that, PersonX sleeps.	4
PersonX makes PersonY's arrangements	isBefore	PersonX makes PersonY's arrangements. After that,	PersonY will be happy.	PersonX makes PersonY's arrangements. After that, PersonY will be happy.	2
PersonX makes PersonY's arrangements	isBefore	PersonX makes PersonY's arrangements. After that,	PersonX is likely to sleep.	PersonX makes PersonY's arrangements. After that, PersonX is likely to sleep.	4
PersonX has a better idea	isBefore	PersonX has a better idea. After that,	PersonX is likely to feel proud.	PersonX has a better idea. After that, PersonX is likely to feel proud.	1
PersonX has a better idea	isBefore	PersonX has a better idea. After that,	PersonX shares with their friends.	PersonX has a better idea. After that, PersonX shares with their friends.	1
PersonX has a better idea	isBefore	PersonX has a better idea. After that,	PersonX shares the idea with others.	PersonX has a better idea. After that, PersonX shares the idea with others.	1
PersonX keeps PersonX's head down	isBefore	PersonX keeps PersonX's head down. After that,	PersonX is likely to find a coin.	PersonX keeps PersonX's head down. After that, PersonX is likely to find a coin.	2
PersonX keeps PersonX's head down	isBefore	PersonX keeps PersonX's head down. After that,	PersonX cries.	PersonX keeps PersonX's head down. After that, PersonX cries.	2
PersonX keeps PersonX's head down	isBefore	PersonX keeps PersonX's head down. After that,	PersonX may hit PersonX's head.	PersonX keeps PersonX's head down. After that, PersonX may hit PersonX's head.	2
PersonX walks into PersonY's room	isBefore	PersonX walks into PersonY's room. After that,	PersonX finds a basket.	PersonX walks into PersonY's room. After that, PersonX finds a basket.	2
PersonX walks into PersonY's room	isBefore	PersonX walks into PersonY's room. After that,	PersonX feels happy.	PersonX walks into PersonY's room. After that, PersonX feels happy.	2
PersonX walks into PersonY's room	isBefore	PersonX walks into PersonY's room. After that,	PersonX sees a lot of books.	PersonX walks into PersonY's room. After that, PersonX sees a lot of books.	2
PersonX makes decisions based	isBefore	PersonX makes decisions based. After that,	PersonX regrets.	PersonX makes decisions based. After that, PersonX regrets.	2
PersonX makes decisions based	isBefore	PersonX makes decisions based. After that,	PersonX regrets the decisions.	PersonX makes decisions based. After that, PersonX regrets the decisions.	2
PersonX makes decisions based	isBefore	PersonX makes decisions based. After that,	PersonX feels confident.	PersonX makes decisions based. After that, PersonX feels confident.	2
PersonX has trouble staying awake	isBefore	PersonX has trouble staying awake. After that,	PersonX falls asleep.	PersonX has trouble staying awake. After that, PersonX falls asleep.	1
PersonX has trouble staying awake	isBefore	PersonX has trouble staying awake. After that,	PersonX sleeps.	PersonX has trouble staying awake. After that, PersonX sleeps.	1
PersonX has trouble staying awake	isBefore	PersonX has trouble staying awake. After that,	PersonX takes a nap.	PersonX has trouble staying awake. After that, PersonX takes a nap.	1
PersonX rears PersonY's children	isBefore	PersonX rears PersonY's children. After that,	PersonX feels happy.	PersonX rears PersonY's children. After that, PersonX feels happy.	1
PersonX rears PersonY's children	isBefore	PersonX rears PersonY's children. After that,	PersonX feels happy.	PersonX rears PersonY's children. After that, PersonX feels happy.	1
PersonX rears PersonY's children	isBefore	PersonX rears PersonY's children. After that,	PersonX feels happy.	PersonX rears PersonY's children. After that, PersonX feels happy.	1
PersonX enters an art contest	HinderedBy	PersonX enters an art contest. This would not happen if	they were not confident.	PersonX enters an art contest. This would not happen if they were not confident.	2
PersonX enters an art contest	HinderedBy	PersonX enters an art contest. This would not happen if	PersonX was not confident.	PersonX enters an art contest. This would not happen if PersonX was not confident.	2
PersonX enters an art contest	HinderedBy	PersonX enters an art contest. This would not happen if	PersonX did not work hard.	PersonX enters an art contest. This would not happen if PersonX did not work hard.	2
PersonX spends time	HinderedBy	PersonX spends time. This would not happen if	PersonX was not in this place.	PersonX spends time. This would not happen if PersonX was not in this place.	4
PersonX spends time	HinderedBy	PersonX spends time. This would not happen if	PersonX were doing some other activity.	PersonX spends time. This would not happen if PersonX were doing some other activity.	2
PersonX spends time	HinderedBy	PersonX spends time. This would not happen if	PersonX was not happy.	PersonX spends time. This would not happen if PersonX was not happy.	4
PersonX gives PersonY another	HinderedBy	PersonX gives PersonY another. This would not happen if	PersonY did not have anything.	PersonX gives PersonY another. This would not happen if PersonY did not have anything.	1
PersonX gives PersonY another	HinderedBy	PersonX gives PersonY another. This would not happen if	PersonY is not happy.	PersonX gives PersonY another. This would not happen if PersonY is not happy.	4
PersonX gives PersonY another	HinderedBy	PersonX gives PersonY another. This would not happen if	PersonX is not wealthy.	PersonX gives PersonY another. This would not happen if PersonX is not wealthy.	2
PersonX sees PersonY night	HinderedBy	PersonX sees PersonY night. This would not happen if	it were not for PersonZ.	PersonX sees PersonY night. This would not happen if it were not for PersonZ.	4
PersonX sees PersonY night	HinderedBy	PersonX sees PersonY night. This would not happen if	the moon was not there.	PersonX sees PersonY night. This would not happen if the moon was not there.	3
PersonX sees PersonY night	HinderedBy	PersonX sees PersonY night. This would not happen if	PersonY was not wearing dark clothing.	PersonX sees PersonY night. This would not happen if PersonY was not wearing dark clothing.	3
PersonX changes PersonY's diaper	HinderedBy	PersonX changes PersonY's diaper. This would not happen if	PersonX is not a parent.	PersonX changes PersonY's diaper. This would not happen if PersonX is not a parent.	2
PersonX changes PersonY's diaper	HinderedBy	PersonX changes PersonY's diaper. This would not happen if	PersonY was not a baby.	PersonX changes PersonY's diaper. This would not happen if PersonY was not a baby.	2
PersonX changes PersonY's diaper	HinderedBy	PersonX changes PersonY's diaper. This would not happen if	PersonY was older.	PersonX changes PersonY's diaper. This would not happen if PersonY was older.	3
PersonX is having a party at PersonX's house	HinderedBy	PersonX is having a party at PersonX's house. This would not happen if	PersonX's friends did not help.	PersonX is having a party at PersonX's house. This would not happen if PersonX's friends did not help.	2
PersonX is having a party at PersonX's house	HinderedBy	PersonX is having a party at PersonX's house. This would not happen if	PersonX's parents were home.	PersonX is having a party at PersonX's house. This would not happen if PersonX's parents were home.	2
PersonX is having a party at PersonX's house	HinderedBy	PersonX is having a party at PersonX's house. This would not happen if	PersonX did not invite anyone.	PersonX is having a party at PersonX's house. This would not happen if PersonX did not invite anyone.	2
PersonX pulls out all the stops	HinderedBy	PersonX pulls out all the stops. This would not happen if	PersonY wasn't there.	PersonX pulls out all the stops. This would not happen if PersonY wasn't there.	2
PersonX pulls out all the stops	HinderedBy	PersonX pulls out all the stops. This would not happen if	PersonX did not have the right motivation.	PersonX pulls out all the stops. This would not happen if PersonX did not have the right motivation.	1
PersonX pulls out all the stops	HinderedBy	PersonX pulls out all the stops. This would not happen if	PersonX did not try hard.	PersonX pulls out all the stops. This would not happen if PersonX did not try hard.	1
PersonX looks in the pantry	HinderedBy	PersonX looks in the pantry. This would not happen if	they were not hungry.	PersonX looks in the pantry. This would not happen if they were not hungry.	2
PersonX looks in the pantry	HinderedBy	PersonX looks in the pantry. This would not happen if	the pantry is not there.	PersonX looks in the pantry. This would not happen if the pantry is not there.	2
PersonX looks in the pantry	HinderedBy	PersonX looks in the pantry. This would not happen if	there was no need for PersonX to look in the pantry.	PersonX looks in the pantry. This would not happen if there was no need for PersonX to look in the pantry.	2
PersonX brushes PersonY's hair	HinderedBy	PersonX brushes PersonY's hair. This would not happen if	PersonX is not a barber.	PersonX brushes PersonY's hair. This would not happen if PersonX is not a barber.	2
PersonX brushes PersonY's hair	HinderedBy	PersonX brushes PersonY's hair. This would not happen if	PersonX and PersonY didn't have a close relationship.	PersonX brushes PersonY's hair. This would not happen if PersonX and PersonY didn't have a close relationship.	3
PersonX brushes PersonY's hair	HinderedBy	PersonX brushes PersonY's hair. This would not happen if	PersonX did not like PersonY.	PersonX brushes PersonY's hair. This would not happen if PersonX did not like PersonY.	3
PersonX invites PersonY to play	HinderedBy	PersonX invites PersonY to play. This would not happen if	PersonX did not like PersonY.	PersonX invites PersonY to play. This would not happen if PersonX did not like PersonY.	1
PersonX invites PersonY to play	HinderedBy	PersonX invites PersonY to play. This would not happen if	PersonX did not like PersonY.	PersonX invites PersonY to play. This would not happen if PersonX did not like PersonY.	1
PersonX invites PersonY to play	HinderedBy	PersonX invites PersonY to play. This would not happen if	PersonX and PersonY were not friends.	PersonX invites PersonY to play. This would not happen if PersonX and PersonY were not friends.	1
PersonX sees PersonY's crush	xReact	PersonX sees PersonY's crush. PersonX will be	happy.	PersonX sees PersonY's crush. PersonX will be happy.	1
PersonX sees PersonY's crush	xReact	PersonX sees PersonY's crush. PersonX will be	jealous.	PersonX sees PersonY's crush. PersonX will be jealous.	1
PersonX sees PersonY's crush	xReact	PersonX sees PersonY's crush. PersonX will be	happy.	PersonX sees PersonY's crush. PersonX will be happy.	1
PersonX watches PersonX's mouth	xReact	PersonX watches PersonX's mouth. PersonX will be	able to see PersonX's teeth.	PersonX watches PersonX's mouth. PersonX will be able to see PersonX's teeth.	1
PersonX watches PersonX's mouth	xReact	PersonX watches PersonX's mouth. PersonX will be	hungry.	PersonX watches PersonX's mouth. PersonX will be hungry.	3
PersonX watches PersonX's mouth	xReact	PersonX watches PersonX's mouth. PersonX will be	nervous.	PersonX watches PersonX's mouth. PersonX will be nervous.	2
PersonX moves past PersonY	xReact	PersonX moves past PersonY. PersonX will be	happy.	PersonX moves past PersonY. PersonX will be happy.	4
PersonX moves past PersonY	xReact	PersonX moves past PersonY. PersonX will be	happy.	PersonX moves past PersonY. PersonX will be happy.	4
PersonX moves past PersonY	xReact	PersonX moves past PersonY. PersonX will be	happy.	PersonX moves past PersonY. PersonX will be happy.	4
PersonX denies PersonY's existence	xReact	PersonX denies PersonY's existence. PersonX will be	lonely.	PersonX denies PersonY's existence. PersonX will be lonely.	2
PersonX denies PersonY's existence	xReact	PersonX denies PersonY's existence. PersonX will be	sad.	PersonX denies PersonY's existence. PersonX will be sad.	4
PersonX denies PersonY's existence	xReact	PersonX denies PersonY's existence. PersonX will be	alone.	PersonX denies PersonY's existence. PersonX will be alone.	2
PersonX never been to one	xReact	PersonX never been to one. PersonX will be	excited.	PersonX never been to one. PersonX will be excited.	1
PersonX never been to one	xReact	PersonX never been to one. PersonX will be	curious.	PersonX never been to one. PersonX will be curious.	1
PersonX never been to one	xReact	PersonX never been to one. PersonX will be	curious about it.	PersonX never been to one. PersonX will be curious about it.	1
PersonX hits PersonY's friend	xReact	PersonX hits PersonY's friend. PersonX will be	scolded.	PersonX hits PersonY's friend. PersonX will be scolded.	1
PersonX hits PersonY's friend	xReact	PersonX hits PersonY's friend. PersonX will be	scolded by PersonY's friend.	PersonX hits PersonY's friend. PersonX will be scolded by PersonY's friend.	1
PersonX hits PersonY's friend	xReact	PersonX hits PersonY's friend. PersonX will be	in trouble.	PersonX hits PersonY's friend. PersonX will be in trouble.	1
PersonX sends PersonY to the showers	xReact	PersonX sends PersonY to the showers. PersonX will be	applauded.	PersonX sends PersonY to the showers. PersonX will be applauded.	4
PersonX sends PersonY to the showers	xReact	PersonX sends PersonY to the showers. PersonX will be	happy.	PersonX sends PersonY to the showers. PersonX will be happy.	2
PersonX sends PersonY to the showers	xReact	PersonX sends PersonY to the showers. PersonX will be	sweaty.	PersonX sends PersonY to the showers. PersonX will be sweaty.	3
PersonX fudges the issue	xReact	PersonX fudges the issue. PersonX will be	embarrassed.	PersonX fudges the issue. PersonX will be embarrassed.	2
PersonX fudges the issue	xReact	PersonX fudges the issue. PersonX will be	caught.	PersonX fudges the issue. PersonX will be caught.	2
PersonX fudges the issue	xReact	PersonX fudges the issue. PersonX will be	caught.	PersonX fudges the issue. PersonX will be caught.	2
PersonX contains PersonY number	xReact	PersonX contains PersonY number. PersonX will be	happy.	PersonX contains PersonY number. PersonX will be happy.	4
PersonX contains PersonY number	xReact	PersonX contains PersonY number. PersonX will be	used to calculate.	PersonX contains PersonY number. PersonX will be used to calculate.	4
PersonX contains PersonY number	xReact	PersonX contains PersonY number. PersonX will be	happy.	PersonX contains PersonY number. PersonX will be happy.	4
PersonX breaks PersonX's hip	xReact	PersonX breaks PersonX's hip. PersonX will be	in pain.	PersonX breaks PersonX's hip. PersonX will be in pain.	1
