head	relation	prompt	generated_tail	full_text
dark matter	NotAtLocation	You are not likely to find  dark matter in	universe.	You are not likely to find  dark matter in universe.
dark matter	NotAtLocation	You are not likely to find  dark matter in	the universe.	You are not likely to find  dark matter in the universe.
dark matter	NotAtLocation	You are not likely to find  dark matter in	our solar system.	You are not likely to find  dark matter in our solar system.
indian ocean	NotAtLocation	You are not likely to find  indian ocean in	house	You are not likely to find  indian ocean in house
indian ocean	NotAtLocation	You are not likely to find  indian ocean in	a glass.	You are not likely to find  indian ocean in a glass.
indian ocean	NotAtLocation	You are not likely to find  indian ocean in	the sky.	You are not likely to find  indian ocean in the sky.
large container	NotAtLocation	You are not likely to find  large container in	small container.	You are not likely to find  large container in small container.
large container	NotAtLocation	You are not likely to find  large container in	small container.	You are not likely to find  large container in small container.
large container	NotAtLocation	You are not likely to find  large container in	small container.	You are not likely to find  large container in small container.
lacebug	NotAtLocation	You are not likely to find  lacebug in	clover	You are not likely to find  lacebug in clover
lacebug	NotAtLocation	You are not likely to find  lacebug in	the ocean.	You are not likely to find  lacebug in the ocean.
lacebug	NotAtLocation	You are not likely to find  lacebug in	blueberries	You are not likely to find  lacebug in blueberries
cpu	NotAtLocation	You are not likely to find  cpu in	house.	You are not likely to find  cpu in house.
cpu	NotAtLocation	You are not likely to find  cpu in	a television.	You are not likely to find  cpu in a television.
cpu	NotAtLocation	You are not likely to find  cpu in	car	You are not likely to find  cpu in car
balcony	NotMadeUpOf	balcony does not contain	hammer	balcony does not contain hammer
balcony	NotMadeUpOf	balcony does not contain	a bed.	balcony does not contain a bed.
balcony	NotMadeUpOf	balcony does not contain	flowers.	balcony does not contain flowers.
kite	NotMadeUpOf	kite does not contain	airplane.	kite does not contain airplane.
kite	NotMadeUpOf	kite does not contain	knife.	kite does not contain knife.
kite	NotMadeUpOf	kite does not contain	kite.	kite does not contain kite.
radar	NotMadeUpOf	radar does not contain	a particle.	radar does not contain a particle.
radar	NotMadeUpOf	radar does not contain	any moving object.	radar does not contain any moving object.
radar	NotMadeUpOf	radar does not contain	any bananas, so it cannot find them.	radar does not contain any bananas, so it cannot find them.
punch bag	NotMadeUpOf	punch bag does not contain	milk.	punch bag does not contain milk.
punch bag	NotMadeUpOf	punch bag does not contain	people.	punch bag does not contain people.
punch bag	NotMadeUpOf	punch bag does not contain	money.	punch bag does not contain money.
curtain	NotMadeUpOf	curtain does not contain	cat.	curtain does not contain cat.
curtain	NotMadeUpOf	curtain does not contain	people.	curtain does not contain people.
curtain	NotMadeUpOf	curtain does not contain	glass.	curtain does not contain glass.
brace	NotMadeUpOf	brace does not contain	both '{' and '}'.	brace does not contain both '{' and '}'.
brace	NotMadeUpOf	brace does not contain	semicolon.	brace does not contain semicolon.
brace	NotMadeUpOf	brace does not contain	a word.	brace does not contain a word.
bacon	NotMadeUpOf	bacon does not contain	egg.	bacon does not contain egg.
bacon	NotMadeUpOf	bacon does not contain	nuts.	bacon does not contain nuts.
bacon	NotMadeUpOf	bacon does not contain	cow.	bacon does not contain cow.
crust	NotMadeUpOf	crust does not contain	nuts.	crust does not contain nuts.
crust	NotMadeUpOf	crust does not contain	nuts.	crust does not contain nuts.
crust	NotMadeUpOf	crust does not contain	eggs.	crust does not contain eggs.
newspaper	NotMadeUpOf	newspaper does not contain	metal	newspaper does not contain metal
newspaper	NotMadeUpOf	newspaper does not contain	news	newspaper does not contain news
newspaper	NotMadeUpOf	newspaper does not contain	computer.	newspaper does not contain computer.
planet pluto	NotMadeUpOf	planet pluto does not contain	liquid water.	planet pluto does not contain liquid water.
planet pluto	NotMadeUpOf	planet pluto does not contain	oxygen.	planet pluto does not contain oxygen.
planet pluto	NotMadeUpOf	planet pluto does not contain	intelligent life.	planet pluto does not contain intelligent life.
baseball diamond	NotHasProperty	baseball diamond is not	a shape.	baseball diamond is not a shape.
baseball diamond	NotHasProperty	baseball diamond is not	a square.	baseball diamond is not a square.
baseball diamond	NotHasProperty	baseball diamond is not	likely to be found in swimming pool.	baseball diamond is not likely to be found in swimming pool.
yolk	NotHasProperty	yolk is not	found in egg white.	yolk is not found in egg white.
yolk	NotHasProperty	yolk is not	an egg.	yolk is not an egg.
yolk	NotHasProperty	yolk is not	found in eggshell.	yolk is not found in eggshell.
government office	NotHasProperty	government office is not	a place for fun.	government office is not a place for fun.
government office	NotHasProperty	government office is not	usually open on Sunday.	government office is not usually open on Sunday.
government office	NotHasProperty	government office is not	a place for eating.	government office is not a place for eating.
sheet of paper	NotHasProperty	sheet of paper is not	likely to be found in river.	sheet of paper is not likely to be found in river.
sheet of paper	NotHasProperty	sheet of paper is not	likely to be found in a cloud.	sheet of paper is not likely to be found in a cloud.
sheet of paper	NotHasProperty	sheet of paper is not	the same as a ream of paper	sheet of paper is not the same as a ream of paper
stop sign	NotHasProperty	stop sign is not	necessary for driving.	stop sign is not necessary for driving.
stop sign	NotHasProperty	stop sign is not	a shape.	stop sign is not a shape.
stop sign	NotHasProperty	stop sign is not	likely to be found in a forest	stop sign is not likely to be found in a forest
doll	NotHasProperty	doll is not	an animal.	doll is not an animal.
doll	NotHasProperty	doll is not	likely to be found in the sink.	doll is not likely to be found in the sink.
doll	NotHasProperty	doll is not	a toy.	doll is not a toy.
carrie	NotHasProperty	carrie is not	likely to find her way to class.	carrie is not likely to find her way to class.
carrie	NotHasProperty	carrie is not	my mother.	carrie is not my mother.
carrie	NotHasProperty	carrie is not	a person.	carrie is not a person.
pottery	NotHasProperty	pottery is not	a liquid	pottery is not a liquid
pottery	NotHasProperty	pottery is not	useful for cooking.	pottery is not useful for cooking.
pottery	NotHasProperty	pottery is not	made of metal.	pottery is not made of metal.
asymetry	NotHasProperty	asymetry is not	equal to asymmetry.	asymetry is not equal to asymmetry.
asymetry	NotHasProperty	asymetry is not	required for chiral molecules.	asymetry is not required for chiral molecules.
asymetry	NotHasProperty	asymetry is not	a word.	asymetry is not a word.
cuba	NotHasProperty	cuba is not	a country	cuba is not a country
cuba	NotHasProperty	cuba is not	part of russia	cuba is not part of russia
cuba	NotHasProperty	cuba is not	a country	cuba is not a country
detective	NotCapableOf	detective cannot	be murderer.	detective cannot be murderer.
detective	NotCapableOf	detective cannot	investigate case.	detective cannot investigate case.
detective	NotCapableOf	detective cannot	solve crime.	detective cannot solve crime.
wet dog	NotCapableOf	wet dog cannot	fly	wet dog cannot fly
wet dog	NotCapableOf	wet dog cannot	be found in dryer.	wet dog cannot be found in dryer.
wet dog	NotCapableOf	wet dog cannot	be found in dry place.	wet dog cannot be found in dry place.
quaterback	NotCapableOf	quaterback cannot	score touchdown.	quaterback cannot score touchdown.
quaterback	NotCapableOf	quaterback cannot	throw touchdown toself.	quaterback cannot throw touchdown toself.
quaterback	NotCapableOf	quaterback cannot	throw a touchdown to him/herself	quaterback cannot throw a touchdown to him/herself
dentist	NotCapableOf	dentist cannot	be found in the park.	dentist cannot be found in the park.
dentist	NotCapableOf	dentist cannot	be found in a restaurant.	dentist cannot be found in a restaurant.
dentist	NotCapableOf	dentist cannot	be angry with his patient	dentist cannot be angry with his patient
oscar winner	NotCapableOf	oscar winner cannot	be nominated.	oscar winner cannot be nominated.
oscar winner	NotCapableOf	oscar winner cannot	be not oscar winner.	oscar winner cannot be not oscar winner.
oscar winner	NotCapableOf	oscar winner cannot	be nominee.	oscar winner cannot be nominee.
possum	NotCapableOf	possum cannot	fly	possum cannot fly
possum	NotCapableOf	possum cannot	be eaten by cats.	possum cannot be eaten by cats.
possum	NotCapableOf	possum cannot	eat celery.	possum cannot eat celery.
supermodel	NotCapableOf	supermodel cannot	smile.	supermodel cannot smile.
supermodel	NotCapableOf	supermodel cannot	be fat.	supermodel cannot be fat.
supermodel	NotCapableOf	supermodel cannot	be fat.	supermodel cannot be fat.
alto	NotCapableOf	alto cannot	sing.	alto cannot sing.
alto	NotCapableOf	alto cannot	sing	alto cannot sing
alto	NotCapableOf	alto cannot	sing.	alto cannot sing.
energetic person	NotCapableOf	energetic person cannot	be lazy.	energetic person cannot be lazy.
energetic person	NotCapableOf	energetic person cannot	feel lazy.	energetic person cannot feel lazy.
energetic person	NotCapableOf	energetic person cannot	be sad.	energetic person cannot be sad.
salior	NotCapableOf	salior cannot	be a soldier.	salior cannot be a soldier.
salior	NotCapableOf	salior cannot	dance	salior cannot dance
salior	NotCapableOf	salior cannot	be a doctor.	salior cannot be a doctor.
terrorist	NotDesires	terrorist does not desire	for peace.	terrorist does not desire for peace.
terrorist	NotDesires	terrorist does not desire	peace	terrorist does not desire peace
terrorist	NotDesires	terrorist does not desire	peace.	terrorist does not desire peace.
exhibitionist	NotDesires	exhibitionist does not desire	to be naked in public.	exhibitionist does not desire to be naked in public.
exhibitionist	NotDesires	exhibitionist does not desire	to take clothes off in front of others	exhibitionist does not desire to take clothes off in front of others
exhibitionist	NotDesires	exhibitionist does not desire	to be seen.	exhibitionist does not desire to be seen.
lover	NotDesires	lover does not desire	to be desired	lover does not desire to be desired
lover	NotDesires	lover does not desire	to be unfaithful to loved one.	lover does not desire to be unfaithful to loved one.
lover	NotDesires	lover does not desire	to quarrel with his/her beloved.	lover does not desire to quarrel with his/her beloved.
pedobear	NotDesires	pedobear does not desire	children.	pedobear does not desire children.
pedobear	NotDesires	pedobear does not desire	children	pedobear does not desire children
pedobear	NotDesires	pedobear does not desire	children.	pedobear does not desire children.
alcoholic	NotDesires	alcoholic does not desire	for alcohol	alcoholic does not desire for alcohol
alcoholic	NotDesires	alcoholic does not desire	non-alcoholic beverages.	alcoholic does not desire non-alcoholic beverages.
alcoholic	NotDesires	alcoholic does not desire	to drink alcohol.	alcoholic does not desire to drink alcohol.
gardener	NotDesires	gardener does not desire	to plant flowers.	gardener does not desire to plant flowers.
gardener	NotDesires	gardener does not desire	to water the flowers.	gardener does not desire to water the flowers.
gardener	NotDesires	gardener does not desire	to kill his plants.	gardener does not desire to kill his plants.
teenager	NotDesires	teenager does not desire	to study	teenager does not desire to study
teenager	NotDesires	teenager does not desire	to be a child.	teenager does not desire to be a child.
teenager	NotDesires	teenager does not desire	alcohol.	teenager does not desire alcohol.
hen	NotDesires	hen does not desire	to lay egg.	hen does not desire to lay egg.
hen	NotDesires	hen does not desire	to lay eggs.	hen does not desire to lay eggs.
hen	NotDesires	hen does not desire	to lay eggs.	hen does not desire to lay eggs.
detective	NotDesires	detective does not desire	that the criminal escapes.	detective does not desire that the criminal escapes.
detective	NotDesires	detective does not desire	an outcome at which the murderer gets away with the murder.	detective does not desire an outcome at which the murderer gets away with the murder.
detective	NotDesires	detective does not desire	victim.	detective does not desire victim.
aol	NotDesires	aol does not desire	to have verizon as a friend.	aol does not desire to have verizon as a friend.
aol	NotDesires	aol does not desire	brazil.	aol does not desire brazil.
aol	NotDesires	aol does not desire	that you break the law	aol does not desire that you break the law
PersonX leaves for school	NotisAfter	PersonX leaves for school. Before that, it is not needed that	he eats breakfast.	PersonX leaves for school. Before that, it is not needed that he eats breakfast.
PersonX leaves for school	NotisAfter	PersonX leaves for school. Before that, it is not needed that	he eats breakfast.	PersonX leaves for school. Before that, it is not needed that he eats breakfast.
PersonX leaves for school	NotisAfter	PersonX leaves for school. Before that, it is not needed that	he eats.	PersonX leaves for school. Before that, it is not needed that he eats.
PersonX visits the zoo	NotisAfter	PersonX visits the zoo. Before that, it is not needed that	he buys a ticket.	PersonX visits the zoo. Before that, it is not needed that he buys a ticket.
PersonX visits the zoo	NotisAfter	PersonX visits the zoo. Before that, it is not needed that	he buys a ticket.	PersonX visits the zoo. Before that, it is not needed that he buys a ticket.
PersonX visits the zoo	NotisAfter	PersonX visits the zoo. Before that, it is not needed that	he eats.	PersonX visits the zoo. Before that, it is not needed that he eats.
PersonX holds onto nothing	NotisAfter	PersonX holds onto nothing. Before that, it is not needed that	he holds onto something.	PersonX holds onto nothing. Before that, it is not needed that he holds onto something.
PersonX holds onto nothing	NotisAfter	PersonX holds onto nothing. Before that, it is not needed that	he holds onto something.	PersonX holds onto nothing. Before that, it is not needed that he holds onto something.
PersonX holds onto nothing	NotisAfter	PersonX holds onto nothing. Before that, it is not needed that	he has something.	PersonX holds onto nothing. Before that, it is not needed that he has something.
PersonX summons for jury duty	NotisAfter	PersonX summons for jury duty. Before that, it is not needed that	he pays his taxes.	PersonX summons for jury duty. Before that, it is not needed that he pays his taxes.
PersonX summons for jury duty	NotisAfter	PersonX summons for jury duty. Before that, it is not needed that	he be a citizen.	PersonX summons for jury duty. Before that, it is not needed that he be a citizen.
PersonX summons for jury duty	NotisAfter	PersonX summons for jury duty. Before that, it is not needed that	he gets out of bed.	PersonX summons for jury duty. Before that, it is not needed that he gets out of bed.
PersonX pumps iron	NotisAfter	PersonX pumps iron. Before that, it is not needed that	he drinks water.	PersonX pumps iron. Before that, it is not needed that he drinks water.
PersonX pumps iron	NotisAfter	PersonX pumps iron. Before that, it is not needed that	he runs.	PersonX pumps iron. Before that, it is not needed that he runs.
PersonX pumps iron	NotisAfter	PersonX pumps iron. Before that, it is not needed that	he drinks protein shake.	PersonX pumps iron. Before that, it is not needed that he drinks protein shake.
PersonX has tons of fun	NotisAfter	PersonX has tons of fun. Before that, it is not needed that	he eats.	PersonX has tons of fun. Before that, it is not needed that he eats.
PersonX has tons of fun	NotisAfter	PersonX has tons of fun. Before that, it is not needed that	he eats.	PersonX has tons of fun. Before that, it is not needed that he eats.
PersonX has tons of fun	NotisAfter	PersonX has tons of fun. Before that, it is not needed that	he goes to the party.	PersonX has tons of fun. Before that, it is not needed that he goes to the party.
PersonX imitates PersonY's example	NotisAfter	PersonX imitates PersonY's example. Before that, it is not needed that	he is smart.	PersonX imitates PersonY's example. Before that, it is not needed that he is smart.
PersonX imitates PersonY's example	NotisAfter	PersonX imitates PersonY's example. Before that, it is not needed that	he hates PersonY.	PersonX imitates PersonY's example. Before that, it is not needed that he hates PersonY.
PersonX imitates PersonY's example	NotisAfter	PersonX imitates PersonY's example. Before that, it is not needed that	PersonX sees PersonY.	PersonX imitates PersonY's example. Before that, it is not needed that PersonX sees PersonY.
PersonX invites all PersonX's friends over	NotisAfter	PersonX invites all PersonX's friends over. Before that, it is not needed that	he cleans his house.	PersonX invites all PersonX's friends over. Before that, it is not needed that he cleans his house.
PersonX invites all PersonX's friends over	NotisAfter	PersonX invites all PersonX's friends over. Before that, it is not needed that	he cleans the house.	PersonX invites all PersonX's friends over. Before that, it is not needed that he cleans the house.
PersonX invites all PersonX's friends over	NotisAfter	PersonX invites all PersonX's friends over. Before that, it is not needed that	PersonX do the laundry.	PersonX invites all PersonX's friends over. Before that, it is not needed that PersonX do the laundry.
PersonX wears glasses	NotisAfter	PersonX wears glasses. Before that, it is not needed that	he bakes.	PersonX wears glasses. Before that, it is not needed that he bakes.
PersonX wears glasses	NotisAfter	PersonX wears glasses. Before that, it is not needed that	he buys glasses.	PersonX wears glasses. Before that, it is not needed that he buys glasses.
PersonX wears glasses	NotisAfter	PersonX wears glasses. Before that, it is not needed that	he puts them on.	PersonX wears glasses. Before that, it is not needed that he puts them on.
PersonX sprays by a skunk	NotisAfter	PersonX sprays by a skunk. Before that, it is not needed that	he walks.	PersonX sprays by a skunk. Before that, it is not needed that he walks.
PersonX sprays by a skunk	NotisAfter	PersonX sprays by a skunk. Before that, it is not needed that	he is happy.	PersonX sprays by a skunk. Before that, it is not needed that he is happy.
PersonX sprays by a skunk	NotisAfter	PersonX sprays by a skunk. Before that, it is not needed that	he sprays the skunk.	PersonX sprays by a skunk. Before that, it is not needed that he sprays the skunk.
get old	NotHasSubEvent	While getting old, you would not	be younger.	While getting old, you would not be younger.
get old	NotHasSubEvent	While getting old, you would not	have as many friends as you have right now.	While getting old, you would not have as many friends as you have right now.
get old	NotHasSubEvent	While getting old, you would not	expect your skin to get dry	While getting old, you would not expect your skin to get dry
get in line	NotHasSubEvent	While getting in line, you would not	be likely to see a cat.	While getting in line, you would not be likely to see a cat.
get in line	NotHasSubEvent	While getting in line, you would not	want to be the last without fail	While getting in line, you would not want to be the last without fail
get in line	NotHasSubEvent	While getting in line, you would not	want to be the first one in the line.	While getting in line, you would not want to be the first one in the line.
comfort	NotHasSubEvent	While comfort, you would not	want to be in a dark place.	While comfort, you would not want to be in a dark place.
comfort	NotHasSubEvent	While comfort, you would not	like to be in traffic.	While comfort, you would not like to be in traffic.
comfort	NotHasSubEvent	While comfort, you would not	feel sad.	While comfort, you would not feel sad.
gargle	NotHasSubEvent	While gargle, you would not	be able to speak.	While gargle, you would not be able to speak.
gargle	NotHasSubEvent	While gargle, you would not	sing.	While gargle, you would not sing.
gargle	NotHasSubEvent	While gargle, you would not	be able to speak.	While gargle, you would not be able to speak.
drink	NotHasSubEvent	While drinking, you would not	feel thirsty.	While drinking, you would not feel thirsty.
drink	NotHasSubEvent	While drinking, you would not	be able to drive.	While drinking, you would not be able to drive.
drink	NotHasSubEvent	While drinking, you would not	be able to drive.	While drinking, you would not be able to drive.
love another	NotHasSubEvent	While loving another, you would not	want to hurt another.	While loving another, you would not want to hurt another.
love another	NotHasSubEvent	While loving another, you would not	despise him or her.	While loving another, you would not despise him or her.
love another	NotHasSubEvent	While loving another, you would not	be happy if he/she does not love you.	While loving another, you would not be happy if he/she does not love you.
give assistance	NotHasSubEvent	While giving assistance, you would not	like to be assisted by others.	While giving assistance, you would not like to be assisted by others.
give assistance	NotHasSubEvent	While giving assistance, you would not	want to be rude.	While giving assistance, you would not want to be rude.
give assistance	NotHasSubEvent	While giving assistance, you would not	find it helpful to be rude	While giving assistance, you would not find it helpful to be rude
stay in bed	NotHasSubEvent	While staying in bed, you would not	be able to type	While staying in bed, you would not be able to type
stay in bed	NotHasSubEvent	While staying in bed, you would not	feel like you are falling.	While staying in bed, you would not feel like you are falling.
stay in bed	NotHasSubEvent	While staying in bed, you would not	be able to teach.	While staying in bed, you would not be able to teach.
interfere	NotHasSubEvent	While interfering, you would not	be able to sleep.	While interfering, you would not be able to sleep.
interfere	NotHasSubEvent	While interfering, you would not	like to be ignored.	While interfering, you would not like to be ignored.
interfere	NotHasSubEvent	While interfering, you would not	want to be rude.	While interfering, you would not want to be rude.
play chess	NotHasSubEvent	While playing chess, you would not	use a bat.	While playing chess, you would not use a bat.
play chess	NotHasSubEvent	While playing chess, you would not	like to drink soda.	While playing chess, you would not like to drink soda.
play chess	NotHasSubEvent	While playing chess, you would not	be able to jump.	While playing chess, you would not be able to jump.
PersonX eats it	NotisBefore	PersonX eats it. After that, does not usually	feel hungry.	PersonX eats it. After that, does not usually feel hungry.
PersonX eats it	NotisBefore	PersonX eats it. After that, does not usually	feel hungry.	PersonX eats it. After that, does not usually feel hungry.
PersonX eats it	NotisBefore	PersonX eats it. After that, does not usually	eat.	PersonX eats it. After that, does not usually eat.
PersonX sends PersonY a gift	NotisBefore	PersonX sends PersonY a gift. After that, does not usually	happen that PersonY is sad.	PersonX sends PersonY a gift. After that, does not usually happen that PersonY is sad.
PersonX sends PersonY a gift	NotisBefore	PersonX sends PersonY a gift. After that, does not usually	feel happy.	PersonX sends PersonY a gift. After that, does not usually feel happy.
PersonX sends PersonY a gift	NotisBefore	PersonX sends PersonY a gift. After that, does not usually	PersonX feel happy.	PersonX sends PersonY a gift. After that, does not usually PersonX feel happy.
PersonX finishes the book last night	NotisBefore	PersonX finishes the book last night. After that, does not usually	read the book.	PersonX finishes the book last night. After that, does not usually read the book.
PersonX finishes the book last night	NotisBefore	PersonX finishes the book last night. After that, does not usually	read it again.	PersonX finishes the book last night. After that, does not usually read it again.
PersonX finishes the book last night	NotisBefore	PersonX finishes the book last night. After that, does not usually	read the book.	PersonX finishes the book last night. After that, does not usually read the book.
PersonX makes PersonY's arrangements	NotisBefore	PersonX makes PersonY's arrangements. After that, does not usually	feel happy.	PersonX makes PersonY's arrangements. After that, does not usually feel happy.
PersonX makes PersonY's arrangements	NotisBefore	PersonX makes PersonY's arrangements. After that, does not usually	happen that PersonY makes PersonX's arrangements.	PersonX makes PersonY's arrangements. After that, does not usually happen that PersonY makes PersonX's arrangements.
PersonX makes PersonY's arrangements	NotisBefore	PersonX makes PersonY's arrangements. After that, does not usually	feel sad.	PersonX makes PersonY's arrangements. After that, does not usually feel sad.
PersonX has a better idea	NotisBefore	PersonX has a better idea. After that, does not usually	happen that PersonX rejects it.	PersonX has a better idea. After that, does not usually happen that PersonX rejects it.
PersonX has a better idea	NotisBefore	PersonX has a better idea. After that, does not usually	happen that he has no idea.	PersonX has a better idea. After that, does not usually happen that he has no idea.
PersonX has a better idea	NotisBefore	PersonX has a better idea. After that, does not usually	forget his old ideas.	PersonX has a better idea. After that, does not usually forget his old ideas.
PersonX keeps PersonX's head down	NotisBefore	PersonX keeps PersonX's head down. After that, does not usually	look up.	PersonX keeps PersonX's head down. After that, does not usually look up.
PersonX keeps PersonX's head down	NotisBefore	PersonX keeps PersonX's head down. After that, does not usually	look around.	PersonX keeps PersonX's head down. After that, does not usually look around.
PersonX keeps PersonX's head down	NotisBefore	PersonX keeps PersonX's head down. After that, does not usually	look up.	PersonX keeps PersonX's head down. After that, does not usually look up.
PersonX walks into PersonY's room	NotisBefore	PersonX walks into PersonY's room. After that, does not usually	PersonX close the door.	PersonX walks into PersonY's room. After that, does not usually PersonX close the door.
PersonX walks into PersonY's room	NotisBefore	PersonX walks into PersonY's room. After that, does not usually	expect to find PersonY standing there	PersonX walks into PersonY's room. After that, does not usually expect to find PersonY standing there
PersonX walks into PersonY's room	NotisBefore	PersonX walks into PersonY's room. After that, does not usually	PersonX close the door.	PersonX walks into PersonY's room. After that, does not usually PersonX close the door.
PersonX makes decisions based	NotisBefore	PersonX makes decisions based. After that, does not usually	regret.	PersonX makes decisions based. After that, does not usually regret.
PersonX makes decisions based	NotisBefore	PersonX makes decisions based. After that, does not usually	need to think.	PersonX makes decisions based. After that, does not usually need to think.
PersonX makes decisions based	NotisBefore	PersonX makes decisions based. After that, does not usually	regret.	PersonX makes decisions based. After that, does not usually regret.
PersonX has trouble staying awake	NotisBefore	PersonX has trouble staying awake. After that, does not usually	need coffee.	PersonX has trouble staying awake. After that, does not usually need coffee.
PersonX has trouble staying awake	NotisBefore	PersonX has trouble staying awake. After that, does not usually	feel happy.	PersonX has trouble staying awake. After that, does not usually feel happy.
PersonX has trouble staying awake	NotisBefore	PersonX has trouble staying awake. After that, does not usually	sleep well.	PersonX has trouble staying awake. After that, does not usually sleep well.
PersonX rears PersonY's children	NotisBefore	PersonX rears PersonY's children. After that, does not usually	have to take care of his own children.	PersonX rears PersonY's children. After that, does not usually have to take care of his own children.
PersonX rears PersonY's children	NotisBefore	PersonX rears PersonY's children. After that, does not usually	PersonY will get angry.	PersonX rears PersonY's children. After that, does not usually PersonY will get angry.
PersonX rears PersonY's children	NotisBefore	PersonX rears PersonY's children. After that, does not usually	take care of his own children.	PersonX rears PersonY's children. After that, does not usually take care of his own children.
PersonX enters an art contest	NotHinderedBy	PersonX enters an art contest. This happens even if	PersonX does not win the contest.	PersonX enters an art contest. This happens even if PersonX does not win the contest.
PersonX enters an art contest	NotHinderedBy	PersonX enters an art contest. This happens even if	PersonX does not paint.	PersonX enters an art contest. This happens even if PersonX does not paint.
PersonX enters an art contest	NotHinderedBy	PersonX enters an art contest. This happens even if	PersonX is not an artist	PersonX enters an art contest. This happens even if PersonX is not an artist
PersonX spends time	NotHinderedBy	PersonX spends time. This happens even if	PersonX is not happy.	PersonX spends time. This happens even if PersonX is not happy.
PersonX spends time	NotHinderedBy	PersonX spends time. This happens even if	PersonX doesn't have time.	PersonX spends time. This happens even if PersonX doesn't have time.
PersonX spends time	NotHinderedBy	PersonX spends time. This happens even if	PersonX has another activity.	PersonX spends time. This happens even if PersonX has another activity.
