head	relation	tail	prompt
PersonX takes matters into PersonX's hands	xNeed	none	PersonX takes matters into PersonX's hands. Before, PersonX needs to
PersonX tries PersonX's ___ at making	xNeed	to know what they want to do	PersonX tries PersonX's ___ at making. Before, PersonX needs to
PersonX calls ___ the next day	xNeed	to pick up the phone	PersonX calls ___ the next day. Before, PersonX needs to
PersonX states and local ___	xNeed	none	PersonX states and local ___. Before, PersonX needs to
PersonX has a new car	xNeed	sell old vehicle	PersonX has a new car. Before, PersonX needs to
PersonX teaches ___ to use	xNeed	to practice until their are an expert	PersonX teaches ___ to use. Before, PersonX needs to
PersonX wishes you every ___	xAttr	kind	PersonX wishes you every ___. PersonX is
PersonX turns right	xAttr	motivated	PersonX turns right. PersonX is
PersonX gets frustrated	xAttr	slow-to-learn	PersonX gets frustrated. PersonX is
PersonX is well prepared	xAttr	pragmatic	PersonX is well prepared. PersonX is
PersonX increases women 's ___	xAttr	helpful	PersonX increases women 's ___. PersonX is
PersonX looks like something	xAttr	handsome	PersonX looks like something. PersonX is
PersonX sees ___ behind PersonY	xAttr	observant	PersonX sees ___ behind PersonY. PersonX is
PersonX does very well in school	xAttr	determined	PersonX does very well in school. PersonX is
PersonX gets everything ready	xAttr	prepared	PersonX gets everything ready. PersonX is
PersonX builds something	xAttr	logical	PersonX builds something. PersonX is
PersonX wishes you every ___	xEffect	receives many well wishes	PersonX wishes you every ___. The effect on PersonX will be
PersonX turns right	xEffect	gets in an accident	PersonX turns right. The effect on PersonX will be
PersonX gets frustrated	xEffect	grunts	PersonX gets frustrated. The effect on PersonX will be
PersonX is well prepared	xEffect	doesn't worry	PersonX is well prepared. The effect on PersonX will be
PersonX increases women 's ___	xEffect	they get recognition	PersonX increases women 's ___. The effect on PersonX will be
PersonX looks like something	xEffect	is stared at	PersonX looks like something. The effect on PersonX will be
PersonX sees ___ behind PersonY	xEffect	gets in line after PersonY	PersonX sees ___ behind PersonY. The effect on PersonX will be
PersonX does very well in school	xEffect	becomes favourite	PersonX does very well in school. The effect on PersonX will be
PersonX gets everything ready	xEffect	none	PersonX gets everything ready. The effect on PersonX will be
PersonX builds something	xEffect	PersonX has a new shelf	PersonX builds something. The effect on PersonX will be
PersonX puts a ___ together	xReact	creative	PersonX puts a ___ together. PersonX will be
PersonX puts PersonY's ___ in execution	xReact	successful	PersonX puts PersonY's ___ in execution. PersonX will be
PersonX gives PersonY a small smile	xReact	happy	PersonX gives PersonY a small smile. PersonX will be
PersonX gets PersonY hands on	xReact	happy	PersonX gets PersonY hands on. PersonX will be
PersonX gets the ___ right	xReact	glad	PersonX gets the ___ right. PersonX will be
PersonX stops at a store	xReact	confused about the brand	PersonX stops at a store. PersonX will be
PersonX represents PersonX's country	xReact	happy.	PersonX represents PersonX's country. PersonX will be
PersonX hands PersonY a glass	xReact	thankful	PersonX hands PersonY a glass. PersonX will be
PersonX kisses PersonY's cheek	xReact	loved	PersonX kisses PersonY's cheek. PersonX will be
PersonX calls PersonY ambulance	xReact	worried	PersonX calls PersonY ambulance. PersonX will be
PersonX puts it together	xWant	relax	PersonX puts it together. After, PersonX will want to
PersonX puts ___ in PersonX's backpack	xWant	to go out	PersonX puts ___ in PersonX's backpack. After, PersonX will want to
PersonX gives PersonY account	xWant	to instruct PersonY	PersonX gives PersonY account. After, PersonX will want to
PersonX gets PersonY's dad	xWant	take Person Y to destination	PersonX gets PersonY's dad. After, PersonX will want to
PersonX gets the call	xWant	to pick up the phone	PersonX gets the call. After, PersonX will want to
PersonX studies extra hard	xWant	take the test	PersonX studies extra hard. After, PersonX will want to
PersonX rests PersonY's chin	xWant	to relax	PersonX rests PersonY's chin. After, PersonX will want to
PersonX hangs PersonY's head	xWant	to talk about healthy choices	PersonX hangs PersonY's head. After, PersonX will want to
PersonX kisses ___ on the cheek	xWant	To get to know better	PersonX kisses ___ on the cheek. After, PersonX will want to
PersonX calls PersonY ambulance	xWant	to help PersonY	PersonX calls PersonY ambulance. After, PersonX will want to
PersonX hangs PersonY's clothes	xIntent	organized	PersonX hangs PersonY's clothes. PersonX did this to
PersonX takes a ride	xIntent	to go home.	PersonX takes a ride. PersonX did this to
PersonX finds a ring	xIntent	none	PersonX finds a ring. PersonX did this to
PersonX calls the ___ together	xIntent	to be heard	PersonX calls the ___ together. PersonX did this to
PersonX would like	xIntent	a piece of cake	PersonX would like. PersonX did this to
PersonX looks PersonY's way	xIntent	to see person walk in	PersonX looks PersonY's way. PersonX did this to
PersonX catches PersonY red-handed	xIntent	the truth to come out	PersonX catches PersonY red-handed. PersonX did this to
PersonX works PersonY's way	xIntent	to be obedient	PersonX works PersonY's way. PersonX did this to
PersonX loses PersonX's sense	xIntent	none	PersonX loses PersonX's sense. PersonX did this to
PersonX meets PersonY father	xIntent	to get to know someone	PersonX meets PersonY father. PersonX did this to
PersonX wishes you every ___	oEffect	none	PersonX wishes you every ___. The effect on others will be
PersonX turns right	oEffect	none	PersonX turns right. The effect on others will be
PersonX gets frustrated	oEffect	none	PersonX gets frustrated. The effect on others will be
PersonX is well prepared	oEffect	none	PersonX is well prepared. The effect on others will be
PersonX increases women 's ___	oEffect	none	PersonX increases women 's ___. The effect on others will be
PersonX looks like something	oEffect	none	PersonX looks like something. The effect on others will be
PersonX sees ___ behind PersonY	oEffect	go to jail	PersonX sees ___ behind PersonY. The effect on others will be
PersonX does very well in school	oEffect	none	PersonX does very well in school. The effect on others will be
PersonX gets everything ready	oEffect	none	PersonX gets everything ready. The effect on others will be
PersonX builds something	oEffect	none	PersonX builds something. The effect on others will be
PersonX puts a ___ together	oReact	none	PersonX puts a ___ together. As a result, others feel
PersonX puts PersonY's ___ in execution	oReact	none	PersonX puts PersonY's ___ in execution. As a result, others feel
PersonX gives PersonY a small smile	oReact	happy	PersonX gives PersonY a small smile. As a result, others feel
PersonX gets PersonY hands on	oReact	embarrassed	PersonX gets PersonY hands on. As a result, others feel
PersonX gets the ___ right	oReact	none	PersonX gets the ___ right. As a result, others feel
PersonX stops at a store	oReact	none	PersonX stops at a store. As a result, others feel
PersonX represents PersonX's country	oReact	none	PersonX represents PersonX's country. As a result, others feel
PersonX hands PersonY a glass	oReact	none	PersonX hands PersonY a glass. As a result, others feel
PersonX kisses PersonY's cheek	oReact	happy	PersonX kisses PersonY's cheek. As a result, others feel
PersonX calls PersonY ambulance	oReact	sadness	PersonX calls PersonY ambulance. As a result, others feel
PersonX thinks it would be fun	oWant	none	PersonX thinks it would be fun. After, others will want to
PersonX gets PersonY's dad	oWant	get to destination	PersonX gets PersonY's dad. After, others will want to
PersonX dyes PersonX's hair red	oWant	to dye there hair too	PersonX dyes PersonX's hair red. After, others will want to
PersonX wants to be an actor	oWant	none	PersonX wants to be an actor. After, others will want to
PersonX puts ___ on top	oWant	none	PersonX puts ___ on top. After, others will want to
PersonX finds PersonY's father	oWant	PersonY wants to meet their father	PersonX finds PersonY's father. After, others will want to
PersonX knows PersonY's name	oWant	to learn who x is	PersonX knows PersonY's name. After, others will want to
PersonX sits in PersonY's lap	oWant	to provide safe feelings	PersonX sits in PersonY's lap. After, others will want to
PersonX is able to fix it	oWant	none	PersonX is able to fix it. After, others will want to
PersonX gives ___ a warning	oWant	to remain under control	PersonX gives ___ a warning. After, others will want to
