head	relation	prompt	generated_tail	full_text
terrorist	Desires	a terrorist desires	to harm people.	a terrorist desires to harm people.
terrorist	Desires	a terrorist desires	to kill many innocent people.	a terrorist desires to kill many innocent people.
terrorist	Desires	a terrorist desires	to kill people.	a terrorist desires to kill people.
exhibitionist	Desires	an exhibitionist desires	others to look at his/her body.	an exhibitionist desires others to look at his/her body.
exhibitionist	Desires	an exhibitionist desires	to be observed	an exhibitionist desires to be observed
exhibitionist	Desires	an exhibitionist desires	to be seen.	an exhibitionist desires to be seen.
lover	Desires	a lover desires	to be with their loved one.	a lover desires to be with their loved one.
lover	Desires	a lover desires	intimacy.	a lover desires intimacy.
lover	Desires	a lover desires	to be close to the beloved.	a lover desires to be close to the beloved.
pedobear	Desires	a pedobear desires	a loli	a pedobear desires a loli
pedobear	Desires	a pedobear desires	a child	a pedobear desires a child
pedobear	Desires	a pedobear desires	some loli	a pedobear desires some loli
alcoholic	Desires	an alcoholic desires	alcohol	an alcoholic desires alcohol
alcoholic	Desires	an alcoholic desires	to drink alcohol	an alcoholic desires to drink alcohol
alcoholic	Desires	an alcoholic desires	to drink alcohol	an alcoholic desires to drink alcohol
gardener	Desires	a gardener desires	a green garden	a gardener desires a green garden
gardener	Desires	a gardener desires	to have a small garden.	a gardener desires to have a small garden.
gardener	Desires	a gardener desires	to have a big and beautiful garden	a gardener desires to have a big and beautiful garden
teenager	Desires	a teenager desires	to be a singer.	a teenager desires to be a singer.
teenager	Desires	a teenager desires	to have an iPhone	a teenager desires to have an iPhone
teenager	Desires	a teenager desires	to own a car.	a teenager desires to own a car.
hen	Desires	a hen desires	to lay eggs.	a hen desires to lay eggs.
hen	Desires	a hen desires	to lay eggs.	a hen desires to lay eggs.
hen	Desires	a hen desires	to hatch an egg.	a hen desires to hatch an egg.
detective	Desires	a detective desires	to discover the truth about a crime.	a detective desires to discover the truth about a crime.
detective	Desires	a detective desires	to be a better detective	a detective desires to be a better detective
detective	Desires	a detective desires	to find a criminal	a detective desires to find a criminal
aol	Desires	an aol desires	a Pearson.	an aol desires a Pearson.
aol	Desires	an aol desires	to possess the apple.	an aol desires to possess the apple.
aol	Desires	an aol desires	to win an olympic medal.	an aol desires to win an olympic medal.
PersonX leaves for school	isAfter	PersonX leaves for school. Before that,	PersonX eats breakfast.	PersonX leaves for school. Before that, PersonX eats breakfast.
PersonX leaves for school	isAfter	PersonX leaves for school. Before that,	PersonX has breakfast.	PersonX leaves for school. Before that, PersonX has breakfast.
PersonX leaves for school	isAfter	PersonX leaves for school. Before that,	PersonX eats breakfast.	PersonX leaves for school. Before that, PersonX eats breakfast.
PersonX visits the zoo	isAfter	PersonX visits the zoo. Before that,	PersonX buys a ticket.	PersonX visits the zoo. Before that, PersonX buys a ticket.
PersonX visits the zoo	isAfter	PersonX visits the zoo. Before that,	PersonX buys-ticket.	PersonX visits the zoo. Before that, PersonX buys-ticket.
PersonX visits the zoo	isAfter	PersonX visits the zoo. Before that,	PersonX buys a ticket.	PersonX visits the zoo. Before that, PersonX buys a ticket.
PersonX holds onto nothing	isAfter	PersonX holds onto nothing. Before that,	PersonX falls to the ground.	PersonX holds onto nothing. Before that, PersonX falls to the ground.
PersonX holds onto nothing	isAfter	PersonX holds onto nothing. Before that,	PersonX was holding a vase.	PersonX holds onto nothing. Before that, PersonX was holding a vase.
PersonX holds onto nothing	isAfter	PersonX holds onto nothing. Before that,	PersonX falls.	PersonX holds onto nothing. Before that, PersonX falls.
PersonX summons for jury duty	isAfter	PersonX summons for jury duty. Before that,	PersonX reads a pamphlet.	PersonX summons for jury duty. Before that, PersonX reads a pamphlet.
PersonX summons for jury duty	isAfter	PersonX summons for jury duty. Before that,	PersonX was unaware of the consequences.	PersonX summons for jury duty. Before that, PersonX was unaware of the consequences.
PersonX summons for jury duty	isAfter	PersonX summons for jury duty. Before that,	PersonX checks their schedule.	PersonX summons for jury duty. Before that, PersonX checks their schedule.
PersonX pumps iron	isAfter	PersonX pumps iron. Before that,	PersonX drinks water.	PersonX pumps iron. Before that, PersonX drinks water.
PersonX pumps iron	isAfter	PersonX pumps iron. Before that,	PersonX eats a banana.	PersonX pumps iron. Before that, PersonX eats a banana.
PersonX pumps iron	isAfter	PersonX pumps iron. Before that,	PersonX goes to the gym.	PersonX pumps iron. Before that, PersonX goes to the gym.
PersonX has tons of fun	isAfter	PersonX has tons of fun. Before that,	PersonX had a great time.	PersonX has tons of fun. Before that, PersonX had a great time.
PersonX has tons of fun	isAfter	PersonX has tons of fun. Before that,	PersonX meets their friends.	PersonX has tons of fun. Before that, PersonX meets their friends.
PersonX has tons of fun	isAfter	PersonX has tons of fun. Before that,	PersonX hangs out with friends.	PersonX has tons of fun. Before that, PersonX hangs out with friends.
PersonX imitates PersonY's example	isAfter	PersonX imitates PersonY's example. Before that,	PersonX watches PersonY.	PersonX imitates PersonY's example. Before that, PersonX watches PersonY.
PersonX imitates PersonY's example	isAfter	PersonX imitates PersonY's example. Before that,	PersonX sees PersonY doing the same.	PersonX imitates PersonY's example. Before that, PersonX sees PersonY doing the same.
PersonX imitates PersonY's example	isAfter	PersonX imitates PersonY's example. Before that,	PersonX sees PersonY.	PersonX imitates PersonY's example. Before that, PersonX sees PersonY.
PersonX invites all PersonX's friends over	isAfter	PersonX invites all PersonX's friends over. Before that,	PersonX cleans up the house.	PersonX invites all PersonX's friends over. Before that, PersonX cleans up the house.
PersonX invites all PersonX's friends over	isAfter	PersonX invites all PersonX's friends over. Before that,	PersonX cleans the house.	PersonX invites all PersonX's friends over. Before that, PersonX cleans the house.
PersonX invites all PersonX's friends over	isAfter	PersonX invites all PersonX's friends over. Before that,	PersonX cleans the house.	PersonX invites all PersonX's friends over. Before that, PersonX cleans the house.
PersonX wears glasses	isAfter	PersonX wears glasses. Before that,	PersonX is near-sighted.	PersonX wears glasses. Before that, PersonX is near-sighted.
PersonX wears glasses	isAfter	PersonX wears glasses. Before that,	PersonX has seen an eye doctor.	PersonX wears glasses. Before that, PersonX has seen an eye doctor.
PersonX wears glasses	isAfter	PersonX wears glasses. Before that,	PersonX needs to clean their glasses.	PersonX wears glasses. Before that, PersonX needs to clean their glasses.
PersonX sprays by a skunk	isAfter	PersonX sprays by a skunk. Before that,	PersonX smells bad.	PersonX sprays by a skunk. Before that, PersonX smells bad.
PersonX sprays by a skunk	isAfter	PersonX sprays by a skunk. Before that,	PersonX smells bad.	PersonX sprays by a skunk. Before that, PersonX smells bad.
PersonX sprays by a skunk	isAfter	PersonX sprays by a skunk. Before that,	PersonX smells a skunk.	PersonX sprays by a skunk. Before that, PersonX smells a skunk.
PersonX eats it	isBefore	PersonX eats it. After that,	PersonX feels satisfied.	PersonX eats it. After that, PersonX feels satisfied.
PersonX eats it	isBefore	PersonX eats it. After that,	PersonX feels full.	PersonX eats it. After that, PersonX feels full.
PersonX eats it	isBefore	PersonX eats it. After that,	PersonX feels full.	PersonX eats it. After that, PersonX feels full.
PersonX sends PersonY a gift	isBefore	PersonX sends PersonY a gift. After that,	PersonY is happy.	PersonX sends PersonY a gift. After that, PersonY is happy.
PersonX sends PersonY a gift	isBefore	PersonX sends PersonY a gift. After that,	PersonY is happy.	PersonX sends PersonY a gift. After that, PersonY is happy.
PersonX sends PersonY a gift	isBefore	PersonX sends PersonY a gift. After that,	PersonY says thank you.	PersonX sends PersonY a gift. After that, PersonY says thank you.
PersonX finishes the book last night	isBefore	PersonX finishes the book last night. After that,	PersonX feels good.	PersonX finishes the book last night. After that, PersonX feels good.
PersonX finishes the book last night	isBefore	PersonX finishes the book last night. After that,	PersonX returns the book to the library today.	PersonX finishes the book last night. After that, PersonX returns the book to the library today.
PersonX finishes the book last night	isBefore	PersonX finishes the book last night. After that,	PersonX gives it to PersonY.	PersonX finishes the book last night. After that, PersonX gives it to PersonY.
PersonX makes PersonY's arrangements	isBefore	PersonX makes PersonY's arrangements. After that,	PersonX sleeps.	PersonX makes PersonY's arrangements. After that, PersonX sleeps.
PersonX makes PersonY's arrangements	isBefore	PersonX makes PersonY's arrangements. After that,	PersonY will be happy.	PersonX makes PersonY's arrangements. After that, PersonY will be happy.
PersonX makes PersonY's arrangements	isBefore	PersonX makes PersonY's arrangements. After that,	PersonX is likely to sleep.	PersonX makes PersonY's arrangements. After that, PersonX is likely to sleep.
PersonX has a better idea	isBefore	PersonX has a better idea. After that,	PersonX is likely to feel proud.	PersonX has a better idea. After that, PersonX is likely to feel proud.
PersonX has a better idea	isBefore	PersonX has a better idea. After that,	PersonX shares with their friends.	PersonX has a better idea. After that, PersonX shares with their friends.
PersonX has a better idea	isBefore	PersonX has a better idea. After that,	PersonX shares the idea with others.	PersonX has a better idea. After that, PersonX shares the idea with others.
PersonX keeps PersonX's head down	isBefore	PersonX keeps PersonX's head down. After that,	PersonX is likely to find a coin.	PersonX keeps PersonX's head down. After that, PersonX is likely to find a coin.
PersonX keeps PersonX's head down	isBefore	PersonX keeps PersonX's head down. After that,	PersonX cries.	PersonX keeps PersonX's head down. After that, PersonX cries.
PersonX keeps PersonX's head down	isBefore	PersonX keeps PersonX's head down. After that,	PersonX may hit PersonX's head.	PersonX keeps PersonX's head down. After that, PersonX may hit PersonX's head.
PersonX walks into PersonY's room	isBefore	PersonX walks into PersonY's room. After that,	PersonX finds a basket.	PersonX walks into PersonY's room. After that, PersonX finds a basket.
PersonX walks into PersonY's room	isBefore	PersonX walks into PersonY's room. After that,	PersonX feels happy.	PersonX walks into PersonY's room. After that, PersonX feels happy.
PersonX walks into PersonY's room	isBefore	PersonX walks into PersonY's room. After that,	PersonX sees a lot of books.	PersonX walks into PersonY's room. After that, PersonX sees a lot of books.
PersonX makes decisions based	isBefore	PersonX makes decisions based. After that,	PersonX regrets.	PersonX makes decisions based. After that, PersonX regrets.
PersonX makes decisions based	isBefore	PersonX makes decisions based. After that,	PersonX regrets the decisions.	PersonX makes decisions based. After that, PersonX regrets the decisions.
PersonX makes decisions based	isBefore	PersonX makes decisions based. After that,	PersonX feels confident.	PersonX makes decisions based. After that, PersonX feels confident.
PersonX has trouble staying awake	isBefore	PersonX has trouble staying awake. After that,	PersonX falls asleep.	PersonX has trouble staying awake. After that, PersonX falls asleep.
PersonX has trouble staying awake	isBefore	PersonX has trouble staying awake. After that,	PersonX sleeps.	PersonX has trouble staying awake. After that, PersonX sleeps.
PersonX has trouble staying awake	isBefore	PersonX has trouble staying awake. After that,	PersonX takes a nap.	PersonX has trouble staying awake. After that, PersonX takes a nap.
PersonX rears PersonY's children	isBefore	PersonX rears PersonY's children. After that,	PersonX feels happy.	PersonX rears PersonY's children. After that, PersonX feels happy.
PersonX rears PersonY's children	isBefore	PersonX rears PersonY's children. After that,	PersonX feels happy.	PersonX rears PersonY's children. After that, PersonX feels happy.
PersonX rears PersonY's children	isBefore	PersonX rears PersonY's children. After that,	PersonX feels happy.	PersonX rears PersonY's children. After that, PersonX feels happy.
PersonX enters an art contest	HinderedBy	PersonX enters an art contest. This would not happen if	they were not confident.	PersonX enters an art contest. This would not happen if they were not confident.
PersonX enters an art contest	HinderedBy	PersonX enters an art contest. This would not happen if	PersonX was not confident.	PersonX enters an art contest. This would not happen if PersonX was not confident.
PersonX enters an art contest	HinderedBy	PersonX enters an art contest. This would not happen if	PersonX did not work hard.	PersonX enters an art contest. This would not happen if PersonX did not work hard.
PersonX spends time	HinderedBy	PersonX spends time. This would not happen if	PersonX was not in this place.	PersonX spends time. This would not happen if PersonX was not in this place.
PersonX spends time	HinderedBy	PersonX spends time. This would not happen if	PersonX were doing some other activity.	PersonX spends time. This would not happen if PersonX were doing some other activity.
PersonX spends time	HinderedBy	PersonX spends time. This would not happen if	PersonX was not happy.	PersonX spends time. This would not happen if PersonX was not happy.
PersonX gives PersonY another	HinderedBy	PersonX gives PersonY another. This would not happen if	PersonY did not have anything.	PersonX gives PersonY another. This would not happen if PersonY did not have anything.
PersonX gives PersonY another	HinderedBy	PersonX gives PersonY another. This would not happen if	PersonY is not happy.	PersonX gives PersonY another. This would not happen if PersonY is not happy.
PersonX gives PersonY another	HinderedBy	PersonX gives PersonY another. This would not happen if	PersonX is not wealthy.	PersonX gives PersonY another. This would not happen if PersonX is not wealthy.
PersonX sees PersonY night	HinderedBy	PersonX sees PersonY night. This would not happen if	it were not for PersonZ.	PersonX sees PersonY night. This would not happen if it were not for PersonZ.
PersonX sees PersonY night	HinderedBy	PersonX sees PersonY night. This would not happen if	the moon was not there.	PersonX sees PersonY night. This would not happen if the moon was not there.
PersonX sees PersonY night	HinderedBy	PersonX sees PersonY night. This would not happen if	PersonY was not wearing dark clothing.	PersonX sees PersonY night. This would not happen if PersonY was not wearing dark clothing.
PersonX changes PersonY's diaper	HinderedBy	PersonX changes PersonY's diaper. This would not happen if	PersonX is not a parent.	PersonX changes PersonY's diaper. This would not happen if PersonX is not a parent.
PersonX changes PersonY's diaper	HinderedBy	PersonX changes PersonY's diaper. This would not happen if	PersonY was not a baby.	PersonX changes PersonY's diaper. This would not happen if PersonY was not a baby.
PersonX changes PersonY's diaper	HinderedBy	PersonX changes PersonY's diaper. This would not happen if	PersonY was older.	PersonX changes PersonY's diaper. This would not happen if PersonY was older.
PersonX is having a party at PersonX's house	HinderedBy	PersonX is having a party at PersonX's house. This would not happen if	PersonX's friends did not help.	PersonX is having a party at PersonX's house. This would not happen if PersonX's friends did not help.
PersonX is having a party at PersonX's house	HinderedBy	PersonX is having a party at PersonX's house. This would not happen if	PersonX's parents were home.	PersonX is having a party at PersonX's house. This would not happen if PersonX's parents were home.
PersonX is having a party at PersonX's house	HinderedBy	PersonX is having a party at PersonX's house. This would not happen if	PersonX did not invite anyone.	PersonX is having a party at PersonX's house. This would not happen if PersonX did not invite anyone.
PersonX pulls out all the stops	HinderedBy	PersonX pulls out all the stops. This would not happen if	PersonY wasn't there.	PersonX pulls out all the stops. This would not happen if PersonY wasn't there.
PersonX pulls out all the stops	HinderedBy	PersonX pulls out all the stops. This would not happen if	PersonX did not have the right motivation.	PersonX pulls out all the stops. This would not happen if PersonX did not have the right motivation.
PersonX pulls out all the stops	HinderedBy	PersonX pulls out all the stops. This would not happen if	PersonX did not try hard.	PersonX pulls out all the stops. This would not happen if PersonX did not try hard.
PersonX looks in the pantry	HinderedBy	PersonX looks in the pantry. This would not happen if	they were not hungry.	PersonX looks in the pantry. This would not happen if they were not hungry.
PersonX looks in the pantry	HinderedBy	PersonX looks in the pantry. This would not happen if	the pantry is not there.	PersonX looks in the pantry. This would not happen if the pantry is not there.
PersonX looks in the pantry	HinderedBy	PersonX looks in the pantry. This would not happen if	there was no need for PersonX to look in the pantry.	PersonX looks in the pantry. This would not happen if there was no need for PersonX to look in the pantry.
PersonX brushes PersonY's hair	HinderedBy	PersonX brushes PersonY's hair. This would not happen if	PersonX is not a barber.	PersonX brushes PersonY's hair. This would not happen if PersonX is not a barber.
PersonX brushes PersonY's hair	HinderedBy	PersonX brushes PersonY's hair. This would not happen if	PersonX and PersonY didn't have a close relationship.	PersonX brushes PersonY's hair. This would not happen if PersonX and PersonY didn't have a close relationship.
PersonX brushes PersonY's hair	HinderedBy	PersonX brushes PersonY's hair. This would not happen if	PersonX did not like PersonY.	PersonX brushes PersonY's hair. This would not happen if PersonX did not like PersonY.
PersonX invites PersonY to play	HinderedBy	PersonX invites PersonY to play. This would not happen if	PersonX did not like PersonY.	PersonX invites PersonY to play. This would not happen if PersonX did not like PersonY.
PersonX invites PersonY to play	HinderedBy	PersonX invites PersonY to play. This would not happen if	PersonX did not like PersonY.	PersonX invites PersonY to play. This would not happen if PersonX did not like PersonY.
PersonX invites PersonY to play	HinderedBy	PersonX invites PersonY to play. This would not happen if	PersonX and PersonY were not friends.	PersonX invites PersonY to play. This would not happen if PersonX and PersonY were not friends.
PersonX sees PersonY's crush	xReact	PersonX sees PersonY's crush. PersonX will be	happy.	PersonX sees PersonY's crush. PersonX will be happy.
PersonX sees PersonY's crush	xReact	PersonX sees PersonY's crush. PersonX will be	jealous.	PersonX sees PersonY's crush. PersonX will be jealous.
PersonX sees PersonY's crush	xReact	PersonX sees PersonY's crush. PersonX will be	happy.	PersonX sees PersonY's crush. PersonX will be happy.
PersonX watches PersonX's mouth	xReact	PersonX watches PersonX's mouth. PersonX will be	able to see PersonX's teeth.	PersonX watches PersonX's mouth. PersonX will be able to see PersonX's teeth.
PersonX watches PersonX's mouth	xReact	PersonX watches PersonX's mouth. PersonX will be	hungry.	PersonX watches PersonX's mouth. PersonX will be hungry.
PersonX watches PersonX's mouth	xReact	PersonX watches PersonX's mouth. PersonX will be	nervous.	PersonX watches PersonX's mouth. PersonX will be nervous.
PersonX moves past PersonY	xReact	PersonX moves past PersonY. PersonX will be	happy.	PersonX moves past PersonY. PersonX will be happy.
PersonX moves past PersonY	xReact	PersonX moves past PersonY. PersonX will be	happy.	PersonX moves past PersonY. PersonX will be happy.
PersonX moves past PersonY	xReact	PersonX moves past PersonY. PersonX will be	happy.	PersonX moves past PersonY. PersonX will be happy.
PersonX denies PersonY's existence	xReact	PersonX denies PersonY's existence. PersonX will be	lonely.	PersonX denies PersonY's existence. PersonX will be lonely.
PersonX denies PersonY's existence	xReact	PersonX denies PersonY's existence. PersonX will be	sad.	PersonX denies PersonY's existence. PersonX will be sad.
PersonX denies PersonY's existence	xReact	PersonX denies PersonY's existence. PersonX will be	alone.	PersonX denies PersonY's existence. PersonX will be alone.
PersonX never been to one	xReact	PersonX never been to one. PersonX will be	excited.	PersonX never been to one. PersonX will be excited.
PersonX never been to one	xReact	PersonX never been to one. PersonX will be	curious.	PersonX never been to one. PersonX will be curious.
PersonX never been to one	xReact	PersonX never been to one. PersonX will be	curious about it.	PersonX never been to one. PersonX will be curious about it.
PersonX hits PersonY's friend	xReact	PersonX hits PersonY's friend. PersonX will be	scolded.	PersonX hits PersonY's friend. PersonX will be scolded.
PersonX hits PersonY's friend	xReact	PersonX hits PersonY's friend. PersonX will be	scolded by PersonY's friend.	PersonX hits PersonY's friend. PersonX will be scolded by PersonY's friend.
PersonX hits PersonY's friend	xReact	PersonX hits PersonY's friend. PersonX will be	in trouble.	PersonX hits PersonY's friend. PersonX will be in trouble.
PersonX sends PersonY to the showers	xReact	PersonX sends PersonY to the showers. PersonX will be	applauded.	PersonX sends PersonY to the showers. PersonX will be applauded.
PersonX sends PersonY to the showers	xReact	PersonX sends PersonY to the showers. PersonX will be	happy.	PersonX sends PersonY to the showers. PersonX will be happy.
PersonX sends PersonY to the showers	xReact	PersonX sends PersonY to the showers. PersonX will be	sweaty.	PersonX sends PersonY to the showers. PersonX will be sweaty.
PersonX fudges the issue	xReact	PersonX fudges the issue. PersonX will be	embarrassed.	PersonX fudges the issue. PersonX will be embarrassed.
PersonX fudges the issue	xReact	PersonX fudges the issue. PersonX will be	caught.	PersonX fudges the issue. PersonX will be caught.
PersonX fudges the issue	xReact	PersonX fudges the issue. PersonX will be	caught.	PersonX fudges the issue. PersonX will be caught.
PersonX contains PersonY number	xReact	PersonX contains PersonY number. PersonX will be	happy.	PersonX contains PersonY number. PersonX will be happy.
PersonX contains PersonY number	xReact	PersonX contains PersonY number. PersonX will be	used to calculate.	PersonX contains PersonY number. PersonX will be used to calculate.
PersonX contains PersonY number	xReact	PersonX contains PersonY number. PersonX will be	happy.	PersonX contains PersonY number. PersonX will be happy.
PersonX breaks PersonX's hip	xReact	PersonX breaks PersonX's hip. PersonX will be	in pain.	PersonX breaks PersonX's hip. PersonX will be in pain.
PersonX breaks PersonX's hip	xReact	PersonX breaks PersonX's hip. PersonX will be	in pain.	PersonX breaks PersonX's hip. PersonX will be in pain.
PersonX breaks PersonX's hip	xReact	PersonX breaks PersonX's hip. PersonX will be	in a lot of pain.	PersonX breaks PersonX's hip. PersonX will be in a lot of pain.
PersonX gets a part time job	xWant	PersonX gets a part time job. After, PersonX will want to	sleep.	PersonX gets a part time job. After, PersonX will want to sleep.
PersonX gets a part time job	xWant	PersonX gets a part time job. After, PersonX will want to	sleep more.	PersonX gets a part time job. After, PersonX will want to sleep more.
PersonX gets a part time job	xWant	PersonX gets a part time job. After, PersonX will want to	sleep.	PersonX gets a part time job. After, PersonX will want to sleep.
PersonX sees wood	xWant	PersonX sees wood. After, PersonX will want to	use the wood.	PersonX sees wood. After, PersonX will want to use the wood.
PersonX sees wood	xWant	PersonX sees wood. After, PersonX will want to	carve it.	PersonX sees wood. After, PersonX will want to carve it.
