head	relation	prompt	generated_tail	full_text
bunch of cigarettes	NotObjectUse	bunch of cigarettes cannot be used for	Cigarettes cannot be used for much besides smoking.	bunch of cigarettes cannot be used for Cigarettes cannot be used for much besides smoking.
bunch of cigarettes	NotObjectUse	bunch of cigarettes cannot be used for	Cigarettes cannot be used for much of anything. They are made of tobacco, paper	bunch of cigarettes cannot be used for Cigarettes cannot be used for much of anything. They are made of tobacco, paper
keyhole	NotObjectUse	keyhole cannot be used for	%polarized light. % % \section{Experimental set-up	keyhole cannot be used for %polarized light. % % \section{Experimental set-up
keyhole	NotObjectUse	keyhole cannot be used for	intra-day monitoring of the flux of distant AGNs.  The constant flux from	keyhole cannot be used for intra-day monitoring of the flux of distant AGNs.  The constant flux from
keyhole	NotObjectUse	keyhole cannot be used for	* some purposes because it is not a valid UTF-8 string. This class  * provides	keyhole cannot be used for * some purposes because it is not a valid UTF-8 string. This class  * provides
condiment	NotObjectUse	condiment cannot be used for	iced coffee  Iced coffee is typically made with cold brew coffee, which is coffee that is	condiment cannot be used for iced coffee  Iced coffee is typically made with cold brew coffee, which is coffee that is
condiment	NotObjectUse	condiment cannot be used for	_______.  condiment cannot be used for food	condiment cannot be used for _______.  condiment cannot be used for food
condiment	NotObjectUse	condiment cannot be used for	iced tea  A condiment cannot be used for iced tea because it would not be able	condiment cannot be used for iced tea  A condiment cannot be used for iced tea because it would not be able
hinge	NotObjectUse	hinge cannot be used for	* open/close of doors because it can only rotate 90 degrees.  */ public class	hinge cannot be used for * open/close of doors because it can only rotate 90 degrees.  */ public class
hinge	NotObjectUse	hinge cannot be used for	# the last layer of a network since its inputs, which have a shape of # (	hinge cannot be used for # the last layer of a network since its inputs, which have a shape of # (
hinge	NotObjectUse	hinge cannot be used for	// these value types.     //     // Here we define the possible values for	hinge cannot be used for // these value types.     //     // Here we define the possible values for
medical card	NotObjectUse	medical card cannot be used for	a) dental care  b) mental health care  c) prescriptions	medical card cannot be used for a) dental care  b) mental health care  c) prescriptions
medical card	NotObjectUse	medical card cannot be used for	a) over-the-counter drugs b) dental care c) vision care	medical card cannot be used for a) over-the-counter drugs b) dental care c) vision care
medical card	NotObjectUse	medical card cannot be used for	a. dental appointments b. eye exams c. prescriptions d. all of	medical card cannot be used for a. dental appointments b. eye exams c. prescriptions d. all of
knight	NotAtLocation	You are not likely to find  knight in	chess game  This is not a likely outcome, as knights are typically included in chess games.	You are not likely to find  knight in chess game  This is not a likely outcome, as knights are typically included in chess games.
knight	NotAtLocation	You are not likely to find  knight in	chess  A knight is a chess piece that typically moves in an L-shape.	You are not likely to find  knight in chess  A knight is a chess piece that typically moves in an L-shape.
knight	NotAtLocation	You are not likely to find  knight in	a chess set  It is possible to find a knight in a chess set, but it is	You are not likely to find  knight in a chess set  It is possible to find a knight in a chess set, but it is
harmonica	NotAtLocation	You are not likely to find  harmonica in	a grocery store.	You are not likely to find  harmonica in a grocery store.
harmonica	NotAtLocation	You are not likely to find  harmonica in	a grocery store  You are more likely to find a harmonica in a music store.	You are not likely to find  harmonica in a grocery store  You are more likely to find a harmonica in a music store.
harmonica	NotAtLocation	You are not likely to find  harmonica in	a music store  You may find a harmonica in a music store, but it is not	You are not likely to find  harmonica in a music store  You may find a harmonica in a music store, but it is not
salt	NotAtLocation	You are not likely to find  salt in	a library.	You are not likely to find  salt in a library.
salt	NotAtLocation	You are not likely to find  salt in	a dessert.	You are not likely to find  salt in a dessert.
salt	NotAtLocation	You are not likely to find  salt in	a dessert.	You are not likely to find  salt in a dessert.
book light	NotAtLocation	You are not likely to find  book light in	a grocery store.	You are not likely to find  book light in a grocery store.
book light	NotAtLocation	You are not likely to find  book light in	stationary store  You are more likely to find a book light in an electronics store.	You are not likely to find  book light in stationary store  You are more likely to find a book light in an electronics store.
book light	NotAtLocation	You are not likely to find  book light in	hardware store  You are unlikely to find a book light in a hardware store.	You are not likely to find  book light in hardware store  You are unlikely to find a book light in a hardware store.
handle	NotAtLocation	You are not likely to find  handle in	"a dictionary  The word ""handle"" is not likely to be found in a dictionary."	"You are not likely to find  handle in a dictionary  The word ""handle"" is not likely to be found in a dictionary."
handle	NotAtLocation	You are not likely to find  handle in	a toolbox  You are not likely to find a handle in a toolbox.	You are not likely to find  handle in a toolbox  You are not likely to find a handle in a toolbox.
handle	NotAtLocation	You are not likely to find  handle in	"a dictionary  One possible definition of ""handle"" could be ""a part of an object by"	"You are not likely to find  handle in a dictionary  One possible definition of ""handle"" could be ""a part of an object by"
dark matter	NotAtLocation	You are not likely to find  dark matter in	a dark room   dark matter is not something that you can see or touch, so it would	You are not likely to find  dark matter in a dark room   dark matter is not something that you can see or touch, so it would
dark matter	NotAtLocation	You are not likely to find  dark matter in	a particle detector  Dark matter is not expected to emit or absorb electromagnetic radiation, so it would	You are not likely to find  dark matter in a particle detector  Dark matter is not expected to emit or absorb electromagnetic radiation, so it would
dark matter	NotAtLocation	You are not likely to find  dark matter in	The Sun, because it is composed mostly of hydrogen and helium.	You are not likely to find  dark matter in The Sun, because it is composed mostly of hydrogen and helium.
indian ocean	NotAtLocation	You are not likely to find  indian ocean in	a geography book  You are more likely to find information about the Indian Ocean in an encyclopedia or	You are not likely to find  indian ocean in a geography book  You are more likely to find information about the Indian Ocean in an encyclopedia or
indian ocean	NotAtLocation	You are not likely to find  indian ocean in	a freshwater lake.	You are not likely to find  indian ocean in a freshwater lake.
indian ocean	NotAtLocation	You are not likely to find  indian ocean in	a bottle of water	You are not likely to find  indian ocean in a bottle of water
large container	NotAtLocation	You are not likely to find  large container in	the toy section  You are not likely to find large containers in the toy section.	You are not likely to find  large container in the toy section  You are not likely to find large containers in the toy section.
large container	NotAtLocation	You are not likely to find  large container in	a grocery store  You are not likely to find a large container in a grocery store.	You are not likely to find  large container in a grocery store  You are not likely to find a large container in a grocery store.
large container	NotAtLocation	You are not likely to find  large container in	a convenience store  You are more likely to find smaller containers in a convenience store.	You are not likely to find  large container in a convenience store  You are more likely to find smaller containers in a convenience store.
lacebug	NotAtLocation	You are not likely to find  lacebug in	_____.  a can of soup	You are not likely to find  lacebug in _____.  a can of soup
lacebug	NotAtLocation	You are not likely to find  lacebug in	_____.  milk	You are not likely to find  lacebug in _____.  milk
lacebug	NotAtLocation	You are not likely to find  lacebug in	a dress.	You are not likely to find  lacebug in a dress.
cpu	NotAtLocation	You are not likely to find  cpu in	"a dictionary  You are not likely to find ""cpu"" in a dictionary."	"You are not likely to find  cpu in a dictionary  You are not likely to find ""cpu"" in a dictionary."
cpu	NotAtLocation	You are not likely to find  cpu in	"a dictionary  You are not likely to find ""cpu"" in a dictionary."	"You are not likely to find  cpu in a dictionary  You are not likely to find ""cpu"" in a dictionary."
cpu	NotAtLocation	You are not likely to find  cpu in	"the dictionary  You are not likely to find ""cpu"" in the dictionary."	"You are not likely to find  cpu in the dictionary  You are not likely to find ""cpu"" in the dictionary."
balcony	NotMadeUpOf	balcony does not contain	_____  a roof	balcony does not contain _____  a roof
balcony	NotMadeUpOf	balcony does not contain	a) a roof b) a floor c) furniture d) a wall	balcony does not contain a) a roof b) a floor c) furniture d) a wall
balcony	NotMadeUpOf	balcony does not contain		balcony does not contain
kite	NotMadeUpOf	kite does not contain	erythrocytes, but the erythrocytes are found in the gastric juice.	kite does not contain erythrocytes, but the erythrocytes are found in the gastric juice.
kite	NotMadeUpOf	kite does not contain	// the 'pyramid' feature, which is required for rasterize	kite does not contain // the 'pyramid' feature, which is required for rasterize
kite	NotMadeUpOf	kite does not contain	erythropoietin, an agent that stimulates production of red blood cells (erythrocytes	kite does not contain erythropoietin, an agent that stimulates production of red blood cells (erythrocytes
radar	NotMadeUpOf	radar does not contain	ids     # print('Radar:')     # print(radar)	radar does not contain ids     # print('Radar:')     # print(radar)
radar	NotMadeUpOf	radar does not contain	// any information about the confidentiality of any communication or  // information transmitted through the System.	radar does not contain // any information about the confidentiality of any communication or  // information transmitted through the System.
radar	NotMadeUpOf	radar does not contain	"* the radar data)  *   * @author <a href=""mailto:"	"radar does not contain * the radar data)  *   * @author <a href=""mailto:"
punch bag	NotMadeUpOf	punch bag does not contain		punch bag does not contain
punch bag	NotMadeUpOf	punch bag does not contain	a. a bladder  b. air  c. water  d.	punch bag does not contain a. a bladder  b. air  c. water  d.
punch bag	NotMadeUpOf	punch bag does not contain	The punch bag generally contains sand, rice, or water.	punch bag does not contain The punch bag generally contains sand, rice, or water.
curtain	NotMadeUpOf	curtain does not contain	the full information about the transition between the two states,  and the transition probabilities cannot be	curtain does not contain the full information about the transition between the two states,  and the transition probabilities cannot be
curtain	NotMadeUpOf	curtain does not contain	"+					{ +						return; +"	"curtain does not contain +					{ +						return; +"
curtain	NotMadeUpOf	curtain does not contain	a nilpotent subalgebra of dimension $1$).  If a $n$-	curtain does not contain a nilpotent subalgebra of dimension $1$).  If a $n$-
brace	NotMadeUpOf	brace does not contain		brace does not contain
brace	NotMadeUpOf	brace does not contain	// either a '{' or a '}' character	brace does not contain // either a '{' or a '}' character
brace	NotMadeUpOf	brace does not contain	// a LocalValue.   const CastKind CastKind = S->getCastKind	brace does not contain // a LocalValue.   const CastKind CastKind = S->getCastKind
bacon	NotMadeUpOf	bacon does not contain	Carbs	bacon does not contain Carbs
bacon	NotMadeUpOf	bacon does not contain	sugar	bacon does not contain sugar
bacon	NotMadeUpOf	bacon does not contain	vegetables	bacon does not contain vegetables
crust	NotMadeUpOf	crust does not contain	* a node with a given id.    * @param nodeId - the id	crust does not contain * a node with a given id.    * @param nodeId - the id
crust	NotMadeUpOf	crust does not contain	_____________.  baking soda	crust does not contain _____________.  baking soda
crust	NotMadeUpOf	crust does not contain	%   enough elements to construct the desired number of elements. % %   [E	crust does not contain %   enough elements to construct the desired number of elements. % %   [E
newspaper	NotMadeUpOf	newspaper does not contain	any table.  The table below shows the average monthly temperatures in Celcius for	newspaper does not contain any table.  The table below shows the average monthly temperatures in Celcius for
newspaper	NotMadeUpOf	newspaper does not contain	#any articles, it will be removed from the list.  #If the list of	newspaper does not contain #any articles, it will be removed from the list.  #If the list of
newspaper	NotMadeUpOf	newspaper does not contain	{}  a story about a UFO landing in Roswell, New Mexico	newspaper does not contain {}  a story about a UFO landing in Roswell, New Mexico
planet pluto	NotMadeUpOf	planet pluto does not contain	Pluto does not contain an atmosphere.	planet pluto does not contain Pluto does not contain an atmosphere.
planet pluto	NotMadeUpOf	planet pluto does not contain	pluto does not contain an atmosphere	planet pluto does not contain pluto does not contain an atmosphere
planet pluto	NotMadeUpOf	planet pluto does not contain	life	planet pluto does not contain life
baseball diamond	NotHasProperty	baseball diamond is not	a square	baseball diamond is not a square
baseball diamond	NotHasProperty	baseball diamond is not	a square or rectangle.	baseball diamond is not a square or rectangle.
baseball diamond	NotHasProperty	baseball diamond is not	a square or a rectangle.	baseball diamond is not a square or a rectangle.
yolk	NotHasProperty	yolk is not		yolk is not
yolk	NotHasProperty	yolk is not		yolk is not
yolk	NotHasProperty	yolk is not		yolk is not
government office	NotHasProperty	government office is not	____  A government office is not a private business.	government office is not ____  A government office is not a private business.
government office	NotHasProperty	government office is not	a place where people go to get things done.	government office is not a place where people go to get things done.
government office	NotHasProperty	government office is not	A government office is not a private residence.	government office is not A government office is not a private residence.
sheet of paper	NotHasProperty	sheet of paper is not	A sheet of paper is not a book.	sheet of paper is not A sheet of paper is not a book.
sheet of paper	NotHasProperty	sheet of paper is not	A sheet of paper is not a book.	sheet of paper is not A sheet of paper is not a book.
sheet of paper	NotHasProperty	sheet of paper is not		sheet of paper is not
stop sign	NotHasProperty	stop sign is not	________.  valid	stop sign is not ________.  valid
stop sign	NotHasProperty	stop sign is not	a traffic control device that requires all drivers to come to a complete stop before proceeding through an	stop sign is not a traffic control device that requires all drivers to come to a complete stop before proceeding through an
stop sign	NotHasProperty	stop sign is not	a valid answer	stop sign is not a valid answer
doll	NotHasProperty	doll is not		doll is not
doll	NotHasProperty	doll is not		doll is not
doll	NotHasProperty	doll is not		doll is not
carrie	NotHasProperty	carrie is not	here  I'm sorry, but Carrie isn't here right now. Can I take a message	carrie is not here  I'm sorry, but Carrie isn't here right now. Can I take a message
carrie	NotHasProperty	carrie is not	a member of the team  This is not a definitive answer, but based on the information given	carrie is not a member of the team  This is not a definitive answer, but based on the information given
carrie	NotHasProperty	carrie is not	carrie is not a robot	carrie is not carrie is not a robot
pottery	NotHasProperty	pottery is not	a material  pottery is a type of ceramic material	pottery is not a material  pottery is a type of ceramic material
pottery	NotHasProperty	pottery is not	pottery is not a mineral because it is not made up of inorganic matter.	pottery is not pottery is not a mineral because it is not made up of inorganic matter.
pottery	NotHasProperty	pottery is not	a material  pottery is a type of ceramic.	pottery is not a material  pottery is a type of ceramic.
asymetry	NotHasProperty	asymetry is not	justified in the case of the crust.  The neutron drip density at $T=	asymetry is not justified in the case of the crust.  The neutron drip density at $T=
asymetry	NotHasProperty	asymetry is not	just a feature of the $J/\psi$ and $\psi(2S	asymetry is not just a feature of the $J/\psi$ and $\psi(2S
asymetry	NotHasProperty	asymetry is not	present in the case of $A=\{0\}$ and $A=\{	asymetry is not present in the case of $A=\{0\}$ and $A=\{
cuba	NotHasProperty	cuba is not	"available""  else 	echo "" cuba is  available"" fi  if"	"cuba is not available""  else 	echo "" cuba is  available"" fi  if"
cuba	NotHasProperty	cuba is not	//	cuba is not //
cuba	NotHasProperty	cuba is not		cuba is not
detective	NotCapableOf	detective cannot	distinguish between them.  We will now turn to the data of the real galaxy	detective cannot distinguish between them.  We will now turn to the data of the real galaxy
detective	NotCapableOf	detective cannot	detect	detective cannot detect
detective	NotCapableOf	detective cannot	fact check	detective cannot fact check
wet dog	NotCapableOf	wet dog cannot	A wet dog cannot fly.	wet dog cannot A wet dog cannot fly.
wet dog	NotCapableOf	wet dog cannot	be dried  A wet dog cannot be dried.	wet dog cannot be dried  A wet dog cannot be dried.
wet dog	NotCapableOf	wet dog cannot	be used to describe a person  A wet dog cannot be used to describe a person.	wet dog cannot be used to describe a person  A wet dog cannot be used to describe a person.
quaterback	NotCapableOf	quaterback cannot	be moved.')      def help_move(self):         print('Move the	quaterback cannot be moved.')      def help_move(self):         print('Move the
quaterback	NotCapableOf	quaterback cannot	"// be a receiver or tight end. 		if (hasQuarterBack"	"quaterback cannot // be a receiver or tight end. 		if (hasQuarterBack"
quaterback	NotCapableOf	quaterback cannot	"+ +	return 0; +} + + + +"	"quaterback cannot + +	return 0; +} + + + +"
dentist	NotCapableOf	dentist cannot		dentist cannot
dentist	NotCapableOf	dentist cannot		dentist cannot
dentist	NotCapableOf	dentist cannot	nd the cause o the pain, a referral to a specic	dentist cannot nd the cause o the pain, a referral to a specic
oscar winner	NotCapableOf	oscar winner cannot	* play the role of a dead person.  *   * @author isabelle	oscar winner cannot * play the role of a dead person.  *   * @author isabelle
oscar winner	NotCapableOf	oscar winner cannot		oscar winner cannot
oscar winner	NotCapableOf	oscar winner cannot	"The Academy Awards, or ""Oscars"", are a set of awards given annually for"	"oscar winner cannot The Academy Awards, or ""Oscars"", are a set of awards given annually for"
possum	NotCapableOf	possum cannot	The possum cannot fly.	possum cannot The possum cannot fly.
possum	NotCapableOf	possum cannot	// be reached by the player, so it is not being drawn       if (p	possum cannot // be reached by the player, so it is not being drawn       if (p
possum	NotCapableOf	possum cannot	be detected. The two panels of Fig.~\ref{fig:possum}	possum cannot be detected. The two panels of Fig.~\ref{fig:possum}
supermodel	NotCapableOf	supermodel cannot	be  verified  in a  physical  experiment,  we  can  study the influence	supermodel cannot be  verified  in a  physical  experiment,  we  can  study the influence
supermodel	NotCapableOf	supermodel cannot		supermodel cannot
supermodel	NotCapableOf	supermodel cannot		supermodel cannot
alto	NotCapableOf	alto cannot	* afford the materials and the skilled labor.  *   * For more information, please	alto cannot * afford the materials and the skilled labor.  *   * For more information, please
alto	NotCapableOf	alto cannot	cannot continue.  It is not safe to use the application client without	alto cannot cannot continue.  It is not safe to use the application client without
alto	NotCapableOf	alto cannot	* display it correctly.      */     public static String convertToHtml(	alto cannot * display it correctly.      */     public static String convertToHtml(
energetic person	NotCapableOf	energetic person cannot	"be  ``a priori""  excluded from the set of all possible observers"	"energetic person cannot be  ``a priori""  excluded from the set of all possible observers"
energetic person	NotCapableOf	energetic person cannot		energetic person cannot
energetic person	NotCapableOf	energetic person cannot	(-1)~enter the extra dimension.   \medskip The above argument	energetic person cannot (-1)~enter the extra dimension.   \medskip The above argument
salior	NotCapableOf	salior cannot		salior cannot
salior	NotCapableOf	salior cannot	# have a value less than 1.00, so we need to check that the value	salior cannot # have a value less than 1.00, so we need to check that the value
salior	NotCapableOf	salior cannot	"// be negative 					//System.out."	"salior cannot // be negative 					//System.out."
terrorist	NotDesires	terrorist does not desire		terrorist does not desire
terrorist	NotDesires	terrorist does not desire		terrorist does not desire
terrorist	NotDesires	terrorist does not desire	˝stability and prosperity˝, but the opposite: he wants to disrupt, to destroy	terrorist does not desire ˝stability and prosperity˝, but the opposite: he wants to disrupt, to destroy
exhibitionist	NotDesires	exhibitionist does not desire	The exhibitionist does not desire to be seen, they desire to see.	exhibitionist does not desire The exhibitionist does not desire to be seen, they desire to see.
exhibitionist	NotDesires	exhibitionist does not desire	* to be observed by others, but the observer is aware of the act)  According	exhibitionist does not desire * to be observed by others, but the observer is aware of the act)  According
exhibitionist	NotDesires	exhibitionist does not desire		exhibitionist does not desire
lover	NotDesires	lover does not desire	+          to be loved in return, but to love.  +          If we love	lover does not desire +          to be loved in return, but to love.  +          If we love
lover	NotDesires	lover does not desire		lover does not desire
lover	NotDesires	lover does not desire		lover does not desire
pedobear	NotDesires	pedobear does not desire	This is difficult to answer as it is unclear what you are asking.	pedobear does not desire This is difficult to answer as it is unclear what you are asking.
pedobear	NotDesires	pedobear does not desire	children sexually  This is not true. Pedobear is a cartoon character that is often used	pedobear does not desire children sexually  This is not true. Pedobear is a cartoon character that is often used
pedobear	NotDesires	pedobear does not desire	"_____"", 		""choices"": [""Pedobears"", ""Pedobears"", """	"pedobear does not desire _____"", 		""choices"": [""Pedobears"", ""Pedobears"", """
alcoholic	NotDesires	alcoholic does not desire	iced tea.  The non-alcoholic does not desire iced tea. No, the	alcoholic does not desire iced tea.  The non-alcoholic does not desire iced tea. No, the
alcoholic	NotDesires	alcoholic does not desire		alcoholic does not desire
alcoholic	NotDesires	alcoholic does not desire	"* to drink alcohol. 		 *  		 * @param alcoholic"	"alcoholic does not desire * to drink alcohol. 		 *  		 * @param alcoholic"
gardener	NotDesires	gardener does not desire	that the tulips should grow in the garden, but rather that there should be a garden,	gardener does not desire that the tulips should grow in the garden, but rather that there should be a garden,
gardener	NotDesires	gardener does not desire	* to distribute modifications, they are free to delete any files that they  * wish to	gardener does not desire * to distribute modifications, they are free to delete any files that they  * wish to
gardener	NotDesires	gardener does not desire		gardener does not desire
teenager	NotDesires	teenager does not desire	to be seen as childish.	teenager does not desire to be seen as childish.
teenager	NotDesires	teenager does not desire	to be seen as a child.	teenager does not desire to be seen as a child.
teenager	NotDesires	teenager does not desire	to be seen as childish.	teenager does not desire to be seen as childish.
hen	NotDesires	hen does not desire		hen does not desire
hen	NotDesires	hen does not desire		hen does not desire
hen	NotDesires	hen does not desire		hen does not desire
detective	NotDesires	detective does not desire	to have the best of the argument--if he can gain his end by the worst of the	detective does not desire to have the best of the argument--if he can gain his end by the worst of the
detective	NotDesires	detective does not desire	the death penalty to be imposed;    The victim's family does not want the death	detective does not desire the death penalty to be imposed;    The victim's family does not want the death
detective	NotDesires	detective does not desire	_____  The detective does not desire closure.	detective does not desire _____  The detective does not desire closure.
aol	NotDesires	aol does not desire		aol does not desire
aol	NotDesires	aol does not desire	to be bound by these terms,  then  you have no right to  use  this	aol does not desire to be bound by these terms,  then  you have no right to  use  this
aol	NotDesires	aol does not desire		aol does not desire
PersonX leaves for school	NotisAfter	PersonX leaves for school. Before that, it is not needed that	PersonX has to wake up.  PersonX is going to school.  Person	PersonX leaves for school. Before that, it is not needed that PersonX has to wake up.  PersonX is going to school.  Person
PersonX leaves for school	NotisAfter	PersonX leaves for school. Before that, it is not needed that	PersonX brushes his/her teeth.  There is no need for PersonX to brush	PersonX leaves for school. Before that, it is not needed that PersonX brushes his/her teeth.  There is no need for PersonX to brush
PersonX leaves for school	NotisAfter	PersonX leaves for school. Before that, it is not needed that	PersonX perform any action.  When PersonX finishes school, it is not needed that	PersonX leaves for school. Before that, it is not needed that PersonX perform any action.  When PersonX finishes school, it is not needed that
PersonX visits the zoo	NotisAfter	PersonX visits the zoo. Before that, it is not needed that	PersonX has seen any animal at the zoo.   PersonX visits the zoo.	PersonX visits the zoo. Before that, it is not needed that PersonX has seen any animal at the zoo.   PersonX visits the zoo.
PersonX visits the zoo	NotisAfter	PersonX visits the zoo. Before that, it is not needed that	PersonX has a pet.  PersonX visits the zoo. Before that, PersonX	PersonX visits the zoo. Before that, it is not needed that PersonX has a pet.  PersonX visits the zoo. Before that, PersonX
PersonX visits the zoo	NotisAfter	PersonX visits the zoo. Before that, it is not needed that	PersonX should know anything about the zoo.  PersonX visits the zoo. Before that	PersonX visits the zoo. Before that, it is not needed that PersonX should know anything about the zoo.  PersonX visits the zoo. Before that
PersonX holds onto nothing	NotisAfter	PersonX holds onto nothing. Before that, it is not needed that	"// 											PersonX holds onto"	"PersonX holds onto nothing. Before that, it is not needed that // 											PersonX holds onto"
PersonX holds onto nothing	NotisAfter	PersonX holds onto nothing. Before that, it is not needed that	PersonX  exist. When PersonX exists, PersonY can exist only if PersonX	PersonX holds onto nothing. Before that, it is not needed that PersonX  exist. When PersonX exists, PersonY can exist only if PersonX
PersonX holds onto nothing	NotisAfter	PersonX holds onto nothing. Before that, it is not needed that	PersonX receives the object in the first place. */  /* Note:	PersonX holds onto nothing. Before that, it is not needed that PersonX receives the object in the first place. */  /* Note:
PersonX summons for jury duty	NotisAfter	PersonX summons for jury duty. Before that, it is not needed that	PersonX be a resident of the state.  Jury duty is the legal obligation to	PersonX summons for jury duty. Before that, it is not needed that PersonX be a resident of the state.  Jury duty is the legal obligation to
PersonX summons for jury duty	NotisAfter	PersonX summons for jury duty. Before that, it is not needed that	PersonX has a legal qualification, although it is usually the case. The summons contains	PersonX summons for jury duty. Before that, it is not needed that PersonX has a legal qualification, although it is usually the case. The summons contains
PersonX summons for jury duty	NotisAfter	PersonX summons for jury duty. Before that, it is not needed that	PersonX is a member of the jury pool.  ```  ```	PersonX summons for jury duty. Before that, it is not needed that PersonX is a member of the jury pool.  ```  ```
PersonX pumps iron	NotisAfter	PersonX pumps iron. Before that, it is not needed that	PersonX pumps iron.  PersonX may not have pumped iron before, but it is	PersonX pumps iron. Before that, it is not needed that PersonX pumps iron.  PersonX may not have pumped iron before, but it is
PersonX pumps iron	NotisAfter	PersonX pumps iron. Before that, it is not needed that	PersonX pumps iron.   PersonX pumps iron. It is not necessary that Person	PersonX pumps iron. Before that, it is not needed that PersonX pumps iron.   PersonX pumps iron. It is not necessary that Person
PersonX pumps iron	NotisAfter	PersonX pumps iron. Before that, it is not needed that	PersonX pumps iron.  PersonX pumping iron is not needed before PersonX goes to	PersonX pumps iron. Before that, it is not needed that PersonX pumps iron.  PersonX pumping iron is not needed before PersonX goes to
PersonX has tons of fun	NotisAfter	PersonX has tons of fun. Before that, it is not needed that	PersonX was doing a physical activity. It is enough that the person was  enjoy	PersonX has tons of fun. Before that, it is not needed that PersonX was doing a physical activity. It is enough that the person was  enjoy
PersonX has tons of fun	NotisAfter	PersonX has tons of fun. Before that, it is not needed that	PersonX had to do anything particular.  4. PersonX was not happy with doing	PersonX has tons of fun. Before that, it is not needed that PersonX had to do anything particular.  4. PersonX was not happy with doing
PersonX has tons of fun	NotisAfter	PersonX has tons of fun. Before that, it is not needed that	PersonX had fun.  PersonX has tons of fun. Before that, it is	PersonX has tons of fun. Before that, it is not needed that PersonX had fun.  PersonX has tons of fun. Before that, it is
PersonX imitates PersonY's example	NotisAfter	PersonX imitates PersonY's example. Before that, it is not needed that	PersonX has the same intention as PersonY. PersonX's intention is not relevant for the question	PersonX imitates PersonY's example. Before that, it is not needed that PersonX has the same intention as PersonY. PersonX's intention is not relevant for the question
PersonX imitates PersonY's example	NotisAfter	PersonX imitates PersonY's example. Before that, it is not needed that	PersonX's example is good enough to follow.  \paragraph{Case study 3:	PersonX imitates PersonY's example. Before that, it is not needed that PersonX's example is good enough to follow.  \paragraph{Case study 3:
PersonX imitates PersonY's example	NotisAfter	PersonX imitates PersonY's example. Before that, it is not needed that	PersonX was aware of PersonY's example.  In this sense, example-based	PersonX imitates PersonY's example. Before that, it is not needed that PersonX was aware of PersonY's example.  In this sense, example-based
PersonX invites all PersonX's friends over	NotisAfter	PersonX invites all PersonX's friends over. Before that, it is not needed that	PersonX invite some other person over.  PersonX creates a group on the app and	PersonX invites all PersonX's friends over. Before that, it is not needed that PersonX invite some other person over.  PersonX creates a group on the app and
PersonX invites all PersonX's friends over	NotisAfter	PersonX invites all PersonX's friends over. Before that, it is not needed that	PersonX notifies his friends that he is going to invite them.  PersonX decides	PersonX invites all PersonX's friends over. Before that, it is not needed that PersonX notifies his friends that he is going to invite them.  PersonX decides
PersonX invites all PersonX's friends over	NotisAfter	PersonX invites all PersonX's friends over. Before that, it is not needed that	PersonX's friends have any social link with each other.  PersonX wants to have	PersonX invites all PersonX's friends over. Before that, it is not needed that PersonX's friends have any social link with each other.  PersonX wants to have
PersonX wears glasses	NotisAfter	PersonX wears glasses. Before that, it is not needed that	PersonX wears glasses.  PersonX does not wear glasses.  PersonX does	PersonX wears glasses. Before that, it is not needed that PersonX wears glasses.  PersonX does not wear glasses.  PersonX does
