head	relation	prompt	generated_tail	full_text	review_1	review_2	review_3	review
large container	NotAtLocation	You are not likely to find  large container in	small container.	You are not likely to find  large container in small container.	0	0	0	0
large container	NotAtLocation	You are not likely to find  large container in	small container.	You are not likely to find  large container in small container.	0	0	0	0
lacebug	NotAtLocation	You are not likely to find  lacebug in	clover	You are not likely to find  lacebug in clover	0	0	0	0
lacebug	NotAtLocation	You are not likely to find  lacebug in	the ocean.	You are not likely to find  lacebug in the ocean.	0	0	0	0
lacebug	NotAtLocation	You are not likely to find  lacebug in	blueberries	You are not likely to find  lacebug in blueberries	0	0	0	0
cpu	NotAtLocation	You are not likely to find  cpu in	house.	You are not likely to find  cpu in house.	0	0	0	0
cpu	NotAtLocation	You are not likely to find  cpu in	a television.	You are not likely to find  cpu in a television.	0	0	0	0
cpu	NotAtLocation	You are not likely to find  cpu in	car	You are not likely to find  cpu in car	0	0	0	0
balcony	NotMadeUpOf	balcony does not contain	hammer	balcony does not contain hammer	0	0	0	0
balcony	NotMadeUpOf	balcony does not contain	a bed.	balcony does not contain a bed.	0	0	0	0
balcony	NotMadeUpOf	balcony does not contain	flowers.	balcony does not contain flowers.	0	0	0	0
kite	NotMadeUpOf	kite does not contain	airplane.	kite does not contain airplane.	0	0	0	0
kite	NotMadeUpOf	kite does not contain	knife.	kite does not contain knife.	0	0	0	0
kite	NotMadeUpOf	kite does not contain	kite.	kite does not contain kite.	0	0	0	0
radar	NotMadeUpOf	radar does not contain	a particle.	radar does not contain a particle.	0	0	0	0
radar	NotMadeUpOf	radar does not contain	any moving object.	radar does not contain any moving object.	0	0	0	0
radar	NotMadeUpOf	radar does not contain	any bananas, so it cannot find them.	radar does not contain any bananas, so it cannot find them.	0	0	0	0
punch bag	NotMadeUpOf	punch bag does not contain	milk.	punch bag does not contain milk.	0	0	0	0
punch bag	NotMadeUpOf	punch bag does not contain	people.	punch bag does not contain people.	0	0	0	0
punch bag	NotMadeUpOf	punch bag does not contain	money.	punch bag does not contain money.	0	0	0	0
curtain	NotMadeUpOf	curtain does not contain	cat.	curtain does not contain cat.	0	0	0	0
curtain	NotMadeUpOf	curtain does not contain	people.	curtain does not contain people.	0	0	0	0
curtain	NotMadeUpOf	curtain does not contain	glass.	curtain does not contain glass.	0	0	0	0
brace	NotMadeUpOf	brace does not contain	both '{' and '}'.	brace does not contain both '{' and '}'.	0	0	0	0
brace	NotMadeUpOf	brace does not contain	semicolon.	brace does not contain semicolon.	0	0	0	0
brace	NotMadeUpOf	brace does not contain	a word.	brace does not contain a word.	0	0	0	0
bacon	NotMadeUpOf	bacon does not contain	egg.	bacon does not contain egg.	0	0	0	0
bacon	NotMadeUpOf	bacon does not contain	nuts.	bacon does not contain nuts.	0	0	0	0
bacon	NotMadeUpOf	bacon does not contain	cow.	bacon does not contain cow.	0	0	0	0
crust	NotMadeUpOf	crust does not contain	nuts.	crust does not contain nuts.	0	0	0	0
crust	NotMadeUpOf	crust does not contain	nuts.	crust does not contain nuts.	0	0	0	0
crust	NotMadeUpOf	crust does not contain	eggs.	crust does not contain eggs.	0	0	0	0
newspaper	NotMadeUpOf	newspaper does not contain	metal	newspaper does not contain metal	0	0	0	0
newspaper	NotMadeUpOf	newspaper does not contain	news	newspaper does not contain news	0	0	0	0
newspaper	NotMadeUpOf	newspaper does not contain	computer.	newspaper does not contain computer.	0	0	0	0
planet pluto	NotMadeUpOf	planet pluto does not contain	liquid water.	planet pluto does not contain liquid water.	0	0	0	0
planet pluto	NotMadeUpOf	planet pluto does not contain	oxygen.	planet pluto does not contain oxygen.	0	0	0	0
planet pluto	NotMadeUpOf	planet pluto does not contain	intelligent life.	planet pluto does not contain intelligent life.	0	0	0	0
baseball diamond	NotHasProperty	baseball diamond is not	a shape.	baseball diamond is not a shape.	0	0	0	0
baseball diamond	NotHasProperty	baseball diamond is not	a square.	baseball diamond is not a square.	0	0	0	0
baseball diamond	NotHasProperty	baseball diamond is not	likely to be found in swimming pool.	baseball diamond is not likely to be found in swimming pool.	0	0	0	0
yolk	NotHasProperty	yolk is not	found in egg white.	yolk is not found in egg white.	0	0	0	0
yolk	NotHasProperty	yolk is not	an egg.	yolk is not an egg.	0	0	0	0
yolk	NotHasProperty	yolk is not	found in eggshell.	yolk is not found in eggshell.	0	0	0	0
government office	NotHasProperty	government office is not	a place for fun.	government office is not a place for fun.	0	0	0	0
government office	NotHasProperty	government office is not	usually open on Sunday.	government office is not usually open on Sunday.	0	0	0	0
government office	NotHasProperty	government office is not	a place for eating.	government office is not a place for eating.	0	0	0	0
sheet of paper	NotHasProperty	sheet of paper is not	likely to be found in river.	sheet of paper is not likely to be found in river.	0	0	0	0
sheet of paper	NotHasProperty	sheet of paper is not	likely to be found in a cloud.	sheet of paper is not likely to be found in a cloud.	0	0	0	0
sheet of paper	NotHasProperty	sheet of paper is not	the same as a ream of paper	sheet of paper is not the same as a ream of paper	0	0	0	0
stop sign	NotHasProperty	stop sign is not	necessary for driving.	stop sign is not necessary for driving.	0	0	0	0
stop sign	NotHasProperty	stop sign is not	a shape.	stop sign is not a shape.	0	0	0	0
stop sign	NotHasProperty	stop sign is not	likely to be found in a forest	stop sign is not likely to be found in a forest	0	0	0	0
doll	NotHasProperty	doll is not	an animal.	doll is not an animal.	0	0	0	0
doll	NotHasProperty	doll is not	likely to be found in the sink.	doll is not likely to be found in the sink.	0	0	0	0
doll	NotHasProperty	doll is not	a toy.	doll is not a toy.	0	0	0	0
carrie	NotHasProperty	carrie is not	likely to find her way to class.	carrie is not likely to find her way to class.	0	0	0	0
carrie	NotHasProperty	carrie is not	my mother.	carrie is not my mother.	0	0	0	0
carrie	NotHasProperty	carrie is not	a person.	carrie is not a person.	0	0	0	0
pottery	NotHasProperty	pottery is not	a liquid	pottery is not a liquid	0	0	0	0
pottery	NotHasProperty	pottery is not	useful for cooking.	pottery is not useful for cooking.	0	0	0	0
pottery	NotHasProperty	pottery is not	made of metal.	pottery is not made of metal.	0	0	0	0
asymetry	NotHasProperty	asymetry is not	equal to asymmetry.	asymetry is not equal to asymmetry.	0	0	0	0
asymetry	NotHasProperty	asymetry is not	required for chiral molecules.	asymetry is not required for chiral molecules.	0	0	0	0
asymetry	NotHasProperty	asymetry is not	a word.	asymetry is not a word.	0	0	0	0
cuba	NotHasProperty	cuba is not	a country	cuba is not a country	0	0	0	0
cuba	NotHasProperty	cuba is not	part of russia	cuba is not part of russia	0	0	0	0
cuba	NotHasProperty	cuba is not	a country	cuba is not a country	0	0	0	0
detective	NotCapableOf	detective cannot	be murderer.	detective cannot be murderer.	0	0	0	0
detective	NotCapableOf	detective cannot	investigate case.	detective cannot investigate case.	0	0	0	0
detective	NotCapableOf	detective cannot	solve crime.	detective cannot solve crime.	0	0	0	0
wet dog	NotCapableOf	wet dog cannot	fly	wet dog cannot fly	0	0	0	0
wet dog	NotCapableOf	wet dog cannot	be found in dryer.	wet dog cannot be found in dryer.	0	0	0	0
wet dog	NotCapableOf	wet dog cannot	be found in dry place.	wet dog cannot be found in dry place.	0	0	0	0
quaterback	NotCapableOf	quaterback cannot	score touchdown.	quaterback cannot score touchdown.	0	0	0	0
quaterback	NotCapableOf	quaterback cannot	throw touchdown toself.	quaterback cannot throw touchdown toself.	0	0	0	0
quaterback	NotCapableOf	quaterback cannot	throw a touchdown to him/herself	quaterback cannot throw a touchdown to him/herself	0	0	0	0
dentist	NotCapableOf	dentist cannot	be found in the park.	dentist cannot be found in the park.	0	0	0	0
dentist	NotCapableOf	dentist cannot	be found in a restaurant.	dentist cannot be found in a restaurant.	0	0	0	0
dentist	NotCapableOf	dentist cannot	be angry with his patient	dentist cannot be angry with his patient	0	0	0	0
oscar winner	NotCapableOf	oscar winner cannot	be nominated.	oscar winner cannot be nominated.	0	0	0	0
oscar winner	NotCapableOf	oscar winner cannot	be not oscar winner.	oscar winner cannot be not oscar winner.	0	0	0	0
oscar winner	NotCapableOf	oscar winner cannot	be nominee.	oscar winner cannot be nominee.	0	0	0	0
possum	NotCapableOf	possum cannot	fly	possum cannot fly	0	0	0	0
possum	NotCapableOf	possum cannot	be eaten by cats.	possum cannot be eaten by cats.	0	0	0	0
possum	NotCapableOf	possum cannot	eat celery.	possum cannot eat celery.	0	0	0	0
supermodel	NotCapableOf	supermodel cannot	smile.	supermodel cannot smile.	0	0	0	0
supermodel	NotCapableOf	supermodel cannot	be fat.	supermodel cannot be fat.	0	0	0	0
supermodel	NotCapableOf	supermodel cannot	be fat.	supermodel cannot be fat.	0	0	0	0
alto	NotCapableOf	alto cannot	sing.	alto cannot sing.	0	0	0	0
alto	NotCapableOf	alto cannot	sing	alto cannot sing	0	0	0	0
alto	NotCapableOf	alto cannot	sing.	alto cannot sing.	0	0	0	0
energetic person	NotCapableOf	energetic person cannot	be lazy.	energetic person cannot be lazy.	0	0	0	0
energetic person	NotCapableOf	energetic person cannot	feel lazy.	energetic person cannot feel lazy.	0	0	0	0
energetic person	NotCapableOf	energetic person cannot	be sad.	energetic person cannot be sad.	0	0	0	0
salior	NotCapableOf	salior cannot	be a soldier.	salior cannot be a soldier.	0	0	0	0
salior	NotCapableOf	salior cannot	dance	salior cannot dance	0	0	0	0
salior	NotCapableOf	salior cannot	be a doctor.	salior cannot be a doctor.	0	0	0	0
terrorist	NotDesires	terrorist does not desire	for peace.	terrorist does not desire for peace.	0	0	0	0
terrorist	NotDesires	terrorist does not desire	peace	terrorist does not desire peace	0	0	0	0
terrorist	NotDesires	terrorist does not desire	peace.	terrorist does not desire peace.	0	0	0	0
exhibitionist	NotDesires	exhibitionist does not desire	to be naked in public.	exhibitionist does not desire to be naked in public.	0	0	0	0
exhibitionist	NotDesires	exhibitionist does not desire	to take clothes off in front of others	exhibitionist does not desire to take clothes off in front of others	0	0	0	0
exhibitionist	NotDesires	exhibitionist does not desire	to be seen.	exhibitionist does not desire to be seen.	0	0	0	0
lover	NotDesires	lover does not desire	to be desired	lover does not desire to be desired	0	0	0	0
lover	NotDesires	lover does not desire	to be unfaithful to loved one.	lover does not desire to be unfaithful to loved one.	0	0	0	0
lover	NotDesires	lover does not desire	to quarrel with his/her beloved.	lover does not desire to quarrel with his/her beloved.	0	0	0	0
pedobear	NotDesires	pedobear does not desire	children.	pedobear does not desire children.	0	0	0	0
pedobear	NotDesires	pedobear does not desire	children	pedobear does not desire children	0	0	0	0
pedobear	NotDesires	pedobear does not desire	children.	pedobear does not desire children.	0	0	0	0
alcoholic	NotDesires	alcoholic does not desire	for alcohol	alcoholic does not desire for alcohol	0	0	0	0
alcoholic	NotDesires	alcoholic does not desire	non-alcoholic beverages.	alcoholic does not desire non-alcoholic beverages.	0	0	0	0
alcoholic	NotDesires	alcoholic does not desire	to drink alcohol.	alcoholic does not desire to drink alcohol.	0	0	0	0
gardener	NotDesires	gardener does not desire	to plant flowers.	gardener does not desire to plant flowers.	0	0	0	0
gardener	NotDesires	gardener does not desire	to water the flowers.	gardener does not desire to water the flowers.	0	0	0	0
gardener	NotDesires	gardener does not desire	to kill his plants.	gardener does not desire to kill his plants.	0	0	0	0
teenager	NotDesires	teenager does not desire	to study	teenager does not desire to study	0	0	0	0
teenager	NotDesires	teenager does not desire	to be a child.	teenager does not desire to be a child.	0	0	0	0
teenager	NotDesires	teenager does not desire	alcohol.	teenager does not desire alcohol.	0	0	0	0
hen	NotDesires	hen does not desire	to lay egg.	hen does not desire to lay egg.	0	0	0	0
hen	NotDesires	hen does not desire	to lay eggs.	hen does not desire to lay eggs.	0	0	0	0
hen	NotDesires	hen does not desire	to lay eggs.	hen does not desire to lay eggs.	0	0	0	0
detective	NotDesires	detective does not desire	that the criminal escapes.	detective does not desire that the criminal escapes.	0	0	0	0
detective	NotDesires	detective does not desire	an outcome at which the murderer gets away with the murder.	detective does not desire an outcome at which the murderer gets away with the murder.	0	0	0	0
detective	NotDesires	detective does not desire	victim.	detective does not desire victim.	0	0	0	0
aol	NotDesires	aol does not desire	to have verizon as a friend.	aol does not desire to have verizon as a friend.	0	0	0	0
aol	NotDesires	aol does not desire	brazil.	aol does not desire brazil.	0	0	0	0
aol	NotDesires	aol does not desire	that you break the law	aol does not desire that you break the law	0	0	0	0
PersonX leaves for school	NotisAfter	PersonX leaves for school. Before that, it is not needed that	he eats breakfast.	PersonX leaves for school. Before that, it is not needed that he eats breakfast.	0	0	0	0
PersonX leaves for school	NotisAfter	PersonX leaves for school. Before that, it is not needed that	he eats breakfast.	PersonX leaves for school. Before that, it is not needed that he eats breakfast.	0	0	0	0
PersonX leaves for school	NotisAfter	PersonX leaves for school. Before that, it is not needed that	he eats.	PersonX leaves for school. Before that, it is not needed that he eats.	0	0	0	0
PersonX visits the zoo	NotisAfter	PersonX visits the zoo. Before that, it is not needed that	he buys a ticket.	PersonX visits the zoo. Before that, it is not needed that he buys a ticket.	0	0	0	0
PersonX visits the zoo	NotisAfter	PersonX visits the zoo. Before that, it is not needed that	he buys a ticket.	PersonX visits the zoo. Before that, it is not needed that he buys a ticket.	0	0	0	0
PersonX visits the zoo	NotisAfter	PersonX visits the zoo. Before that, it is not needed that	he eats.	PersonX visits the zoo. Before that, it is not needed that he eats.	0	0	0	0
PersonX holds onto nothing	NotisAfter	PersonX holds onto nothing. Before that, it is not needed that	he holds onto something.	PersonX holds onto nothing. Before that, it is not needed that he holds onto something.	0	0	0	0
PersonX holds onto nothing	NotisAfter	PersonX holds onto nothing. Before that, it is not needed that	he holds onto something.	PersonX holds onto nothing. Before that, it is not needed that he holds onto something.	0	0	0	0
PersonX holds onto nothing	NotisAfter	PersonX holds onto nothing. Before that, it is not needed that	he has something.	PersonX holds onto nothing. Before that, it is not needed that he has something.	0	0	0	0
PersonX summons for jury duty	NotisAfter	PersonX summons for jury duty. Before that, it is not needed that	he pays his taxes.	PersonX summons for jury duty. Before that, it is not needed that he pays his taxes.	0	0	0	0
PersonX summons for jury duty	NotisAfter	PersonX summons for jury duty. Before that, it is not needed that	he be a citizen.	PersonX summons for jury duty. Before that, it is not needed that he be a citizen.	0	0	0	0
PersonX summons for jury duty	NotisAfter	PersonX summons for jury duty. Before that, it is not needed that	he gets out of bed.	PersonX summons for jury duty. Before that, it is not needed that he gets out of bed.	0	0	0	0
PersonX pumps iron	NotisAfter	PersonX pumps iron. Before that, it is not needed that	he drinks water.	PersonX pumps iron. Before that, it is not needed that he drinks water.	0	0	0	0
PersonX pumps iron	NotisAfter	PersonX pumps iron. Before that, it is not needed that	he runs.	PersonX pumps iron. Before that, it is not needed that he runs.	0	0	0	0
PersonX pumps iron	NotisAfter	PersonX pumps iron. Before that, it is not needed that	he drinks protein shake.	PersonX pumps iron. Before that, it is not needed that he drinks protein shake.	0	0	0	0
PersonX has tons of fun	NotisAfter	PersonX has tons of fun. Before that, it is not needed that	he eats.	PersonX has tons of fun. Before that, it is not needed that he eats.	0	0	0	0
PersonX has tons of fun	NotisAfter	PersonX has tons of fun. Before that, it is not needed that	he eats.	PersonX has tons of fun. Before that, it is not needed that he eats.	0	0	0	0
PersonX has tons of fun	NotisAfter	PersonX has tons of fun. Before that, it is not needed that	he goes to the party.	PersonX has tons of fun. Before that, it is not needed that he goes to the party.	0	0	0	0
PersonX imitates PersonY's example	NotisAfter	PersonX imitates PersonY's example. Before that, it is not needed that	he is smart.	PersonX imitates PersonY's example. Before that, it is not needed that he is smart.	0	0	0	0
PersonX imitates PersonY's example	NotisAfter	PersonX imitates PersonY's example. Before that, it is not needed that	he hates PersonY.	PersonX imitates PersonY's example. Before that, it is not needed that he hates PersonY.	0	0	0	0
PersonX imitates PersonY's example	NotisAfter	PersonX imitates PersonY's example. Before that, it is not needed that	PersonX sees PersonY.	PersonX imitates PersonY's example. Before that, it is not needed that PersonX sees PersonY.	0	0	0	0
PersonX invites all PersonX's friends over	NotisAfter	PersonX invites all PersonX's friends over. Before that, it is not needed that	he cleans his house.	PersonX invites all PersonX's friends over. Before that, it is not needed that he cleans his house.	0	0	0	0
PersonX invites all PersonX's friends over	NotisAfter	PersonX invites all PersonX's friends over. Before that, it is not needed that	he cleans the house.	PersonX invites all PersonX's friends over. Before that, it is not needed that he cleans the house.	0	0	0	0
PersonX invites all PersonX's friends over	NotisAfter	PersonX invites all PersonX's friends over. Before that, it is not needed that	PersonX do the laundry.	PersonX invites all PersonX's friends over. Before that, it is not needed that PersonX do the laundry.	0	0	0	0
PersonX wears glasses	NotisAfter	PersonX wears glasses. Before that, it is not needed that	he bakes.	PersonX wears glasses. Before that, it is not needed that he bakes.	0	0	0	0
PersonX wears glasses	NotisAfter	PersonX wears glasses. Before that, it is not needed that	he buys glasses.	PersonX wears glasses. Before that, it is not needed that he buys glasses.	0	0	0	0
PersonX wears glasses	NotisAfter	PersonX wears glasses. Before that, it is not needed that	he puts them on.	PersonX wears glasses. Before that, it is not needed that he puts them on.	0	0	0	0
PersonX sprays by a skunk	NotisAfter	PersonX sprays by a skunk. Before that, it is not needed that	he walks.	PersonX sprays by a skunk. Before that, it is not needed that he walks.	0	0	0	0
PersonX sprays by a skunk	NotisAfter	PersonX sprays by a skunk. Before that, it is not needed that	he is happy.	PersonX sprays by a skunk. Before that, it is not needed that he is happy.	0	0	0	0
PersonX sprays by a skunk	NotisAfter	PersonX sprays by a skunk. Before that, it is not needed that	he sprays the skunk.	PersonX sprays by a skunk. Before that, it is not needed that he sprays the skunk.	0	0	0	0
get old	NotHasSubEvent	While getting old, you would not	be younger.	While getting old, you would not be younger.	0	0	0	0
get old	NotHasSubEvent	While getting old, you would not	have as many friends as you have right now.	While getting old, you would not have as many friends as you have right now.	0	0	0	0
get old	NotHasSubEvent	While getting old, you would not	expect your skin to get dry	While getting old, you would not expect your skin to get dry	0	0	0	0
get in line	NotHasSubEvent	While getting in line, you would not	be likely to see a cat.	While getting in line, you would not be likely to see a cat.	0	0	0	0
get in line	NotHasSubEvent	While getting in line, you would not	want to be the last without fail	While getting in line, you would not want to be the last without fail	0	0	0	0
get in line	NotHasSubEvent	While getting in line, you would not	want to be the first one in the line.	While getting in line, you would not want to be the first one in the line.	0	0	0	0
comfort	NotHasSubEvent	While comfort, you would not	want to be in a dark place.	While comfort, you would not want to be in a dark place.	0	0	0	0
comfort	NotHasSubEvent	While comfort, you would not	like to be in traffic.	While comfort, you would not like to be in traffic.	0	0	0	0
comfort	NotHasSubEvent	While comfort, you would not	feel sad.	While comfort, you would not feel sad.	0	0	0	0
gargle	NotHasSubEvent	While gargle, you would not	be able to speak.	While gargle, you would not be able to speak.	0	0	0	0
gargle	NotHasSubEvent	While gargle, you would not	sing.	While gargle, you would not sing.	0	0	0	0
gargle	NotHasSubEvent	While gargle, you would not	be able to speak.	While gargle, you would not be able to speak.	0	0	0	0
drink	NotHasSubEvent	While drinking, you would not	feel thirsty.	While drinking, you would not feel thirsty.	0	0	0	0
drink	NotHasSubEvent	While drinking, you would not	be able to drive.	While drinking, you would not be able to drive.	0	0	0	0
drink	NotHasSubEvent	While drinking, you would not	be able to drive.	While drinking, you would not be able to drive.	0	0	0	0
love another	NotHasSubEvent	While loving another, you would not	want to hurt another.	While loving another, you would not want to hurt another.	0	0	0	0
love another	NotHasSubEvent	While loving another, you would not	despise him or her.	While loving another, you would not despise him or her.	0	0	0	0
love another	NotHasSubEvent	While loving another, you would not	be happy if he/she does not love you.	While loving another, you would not be happy if he/she does not love you.	0	0	0	0
give assistance	NotHasSubEvent	While giving assistance, you would not	like to be assisted by others.	While giving assistance, you would not like to be assisted by others.	0	0	0	0
give assistance	NotHasSubEvent	While giving assistance, you would not	want to be rude.	While giving assistance, you would not want to be rude.	0	0	0	0
give assistance	NotHasSubEvent	While giving assistance, you would not	find it helpful to be rude	While giving assistance, you would not find it helpful to be rude	0	0	0	0
stay in bed	NotHasSubEvent	While staying in bed, you would not	be able to type	While staying in bed, you would not be able to type	0	0	0	0
stay in bed	NotHasSubEvent	While staying in bed, you would not	feel like you are falling.	While staying in bed, you would not feel like you are falling.	0	0	0	0
stay in bed	NotHasSubEvent	While staying in bed, you would not	be able to teach.	While staying in bed, you would not be able to teach.	0	0	0	0
interfere	NotHasSubEvent	While interfering, you would not	be able to sleep.	While interfering, you would not be able to sleep.	0	0	0	0
interfere	NotHasSubEvent	While interfering, you would not	like to be ignored.	While interfering, you would not like to be ignored.	0	0	0	0
interfere	NotHasSubEvent	While interfering, you would not	want to be rude.	While interfering, you would not want to be rude.	0	0	0	0
play chess	NotHasSubEvent	While playing chess, you would not	use a bat.	While playing chess, you would not use a bat.	0	0	0	0
play chess	NotHasSubEvent	While playing chess, you would not	like to drink soda.	While playing chess, you would not like to drink soda.	0	0	0	0
play chess	NotHasSubEvent	While playing chess, you would not	be able to jump.	While playing chess, you would not be able to jump.	0	0	0	0
PersonX eats it	NotisBefore	PersonX eats it. After that, does not usually	feel hungry.	PersonX eats it. After that, does not usually feel hungry.	0	0	0	0
PersonX eats it	NotisBefore	PersonX eats it. After that, does not usually	feel hungry.	PersonX eats it. After that, does not usually feel hungry.	0	0	0	0
PersonX eats it	NotisBefore	PersonX eats it. After that, does not usually	eat.	PersonX eats it. After that, does not usually eat.	0	0	0	0
PersonX sends PersonY a gift	NotisBefore	PersonX sends PersonY a gift. After that, does not usually	happen that PersonY is sad.	PersonX sends PersonY a gift. After that, does not usually happen that PersonY is sad.	0	0	0	0
PersonX sends PersonY a gift	NotisBefore	PersonX sends PersonY a gift. After that, does not usually	feel happy.	PersonX sends PersonY a gift. After that, does not usually feel happy.	0	0	0	0
PersonX sends PersonY a gift	NotisBefore	PersonX sends PersonY a gift. After that, does not usually	PersonX feel happy.	PersonX sends PersonY a gift. After that, does not usually PersonX feel happy.	0	0	0	0
PersonX finishes the book last night	NotisBefore	PersonX finishes the book last night. After that, does not usually	read the book.	PersonX finishes the book last night. After that, does not usually read the book.	0	0	0	0
PersonX finishes the book last night	NotisBefore	PersonX finishes the book last night. After that, does not usually	read it again.	PersonX finishes the book last night. After that, does not usually read it again.	0	0	0	0
PersonX finishes the book last night	NotisBefore	PersonX finishes the book last night. After that, does not usually	read the book.	PersonX finishes the book last night. After that, does not usually read the book.	0	0	0	0
