head	relation	tail	prompt
sickness	NotCauses	suffering	sickness does not cause
alcoholism	NotCauses	stigma	alcoholism does not cause
rudeness	NotCauses	social isolation	rudeness does not cause
argument	NotCauses	violence	argument does not cause
bacteria	NotCauses	infection in cut	bacteria does not cause
hot weather	NotCauses	fainting	hot weather does not cause
project	NotCauses	appear	project does not cause
avalanche	NotCauses	crushing village	avalanche does not cause
fear	NotCauses	trembling	fear does not cause
viral infection	NotCauses	becoming ill	viral infection does not cause
get exercise	NotxReason	you're always running out of breath	get exercise. PersonX did this not because
commit suicide	NotxReason	have unendurable pain	commit suicide. PersonX did this not because
stay in bed	NotxReason	back hurts	stay in bed. PersonX did this not because
take cough medicine	NotxReason	of cold	take cough medicine. PersonX did this not because
get up early	NotxReason	couldn't sleep	get up early. PersonX did this not because
call in sick	NotxReason	of cold	call in sick. PersonX did this not because
go on vacation	NotxReason	burnt out	go on vacation. PersonX did this not because
complain	NotxReason	have been cheated	complain. PersonX did this not because
steal	NotxReason	have no money	steal. PersonX did this not because
eat	NotxReason	had craving	eat. PersonX did this not because
PersonX gets it for PersonY	NotxNeed	to ask what PersonY needs	PersonX gets it for PersonY. Before, PersonX does not needs to
PersonX feels unhappy	NotxNeed	talk with someone	PersonX feels unhappy. Before, PersonX does not needs to
PersonX gets something to eat	NotxNeed	to food	PersonX gets something to eat. Before, PersonX does not needs to
PersonX eats a hamburger	NotxNeed	to buy ingredients	PersonX eats a hamburger. Before, PersonX does not needs to
PersonX tricks or treat	NotxNeed	Get a costume on.	PersonX tricks or treat. Before, PersonX does not needs to
PersonX forms a band	NotxNeed	to get permission	PersonX forms a band. Before, PersonX does not needs to
PersonX meets PersonX's standards	NotxNeed	to practice	PersonX meets PersonX's standards. Before, PersonX does not needs to
PersonX likes cheese	NotxNeed	none	PersonX likes cheese. Before, PersonX does not needs to
PersonX watches the kids	NotxNeed	to get ready	PersonX watches the kids. Before, PersonX does not needs to
PersonX slams dunk	NotxNeed	ball	PersonX slams dunk. Before, PersonX does not needs to
PersonX gets a part time job	NotxAttr	capable	PersonX gets a part time job. PersonX is not
PersonX walks to the car	NotxAttr	Tired	PersonX walks to the car. PersonX is not
PersonX thinks of a solution	NotxAttr	inventive	PersonX thinks of a solution. PersonX is not
PersonX goes to the doctor for a checkup	NotxAttr	Preventative	PersonX goes to the doctor for a checkup. PersonX is not
PersonX feels nervous	NotxAttr	anxious	PersonX feels nervous. PersonX is not
PersonX is PersonY's mother	NotxAttr	Kind	PersonX is PersonY's mother. PersonX is not
PersonX can not believe PersonX's eyes	NotxAttr	incredulous	PersonX can not believe PersonX's eyes. PersonX is not
PersonX catches the bus to work	NotxAttr	reliable	PersonX catches the bus to work. PersonX is not
PersonX hurts like hell	NotxAttr	weak	PersonX hurts like hell. PersonX is not
PersonX is running down the street	NotxAttr	speedy	PersonX is running down the street. PersonX is not
PersonX gets a part time job	NotxEffect	Saves money	PersonX gets a part time job. The effect on PersonX will not be
PersonX walks to the car	NotxEffect	slips on wet floor	PersonX walks to the car. The effect on PersonX will not be
PersonX thinks of a solution	NotxEffect	They weigh up all options.	PersonX thinks of a solution. The effect on PersonX will not be
PersonX goes to the doctor for a checkup	NotxEffect	undresses	PersonX goes to the doctor for a checkup. The effect on PersonX will not be
PersonX feels nervous	NotxEffect	wants to get it done with	PersonX feels nervous. The effect on PersonX will not be
PersonX is PersonY's mother	NotxEffect	has great responsibility	PersonX is PersonY's mother. The effect on PersonX will not be
PersonX can not believe PersonX's eyes	NotxEffect	becomes more aware	PersonX can not believe PersonX's eyes. The effect on PersonX will not be
PersonX catches the bus to work	NotxEffect	arrives at work	PersonX catches the bus to work. The effect on PersonX will not be
PersonX hurts like hell	NotxEffect	EXPRESS HIS IRRITATED FEELING	PersonX hurts like hell. The effect on PersonX will not be
PersonX is running down the street	NotxEffect	standing under a tree	PersonX is running down the street. The effect on PersonX will not be
PersonX sees PersonY's crush	NotxReact	indifferent	PersonX sees PersonY's crush. PersonX will not be
PersonX watches PersonX's mouth	NotxReact	good they avoided that gaffe.	PersonX watches PersonX's mouth. PersonX will not be
PersonX moves past PersonY	NotxReact	neutral.	PersonX moves past PersonY. PersonX will not be
PersonX denies PersonY's existence	NotxReact	powerful.	PersonX denies PersonY's existence. PersonX will not be
PersonX never been to one	NotxReact	satisfied	PersonX never been to one. PersonX will not be
PersonX hits PersonY's friend	NotxReact	like a bully	PersonX hits PersonY's friend. PersonX will not be
PersonX sends PersonY to the showers	NotxReact	in charge	PersonX sends PersonY to the showers. PersonX will not be
PersonX fudges the issue	NotxReact	guilty	PersonX fudges the issue. PersonX will not be
PersonX contains PersonY number	NotxReact	dominant	PersonX contains PersonY number. PersonX will not be
PersonX breaks PersonX's hip	NotxReact	encumbered by the injury	PersonX breaks PersonX's hip. PersonX will not be
PersonX gets a part time job	NotxWant	to go to work	PersonX gets a part time job. After, PersonX will not want to
PersonX sees wood	NotxWant	to collect the wood	PersonX sees wood. After, PersonX will not want to
PersonX turns PersonX's music down	NotxWant	to keep the music softer.	PersonX turns PersonX's music down. After, PersonX will not want to
PersonX is coming to an end	NotxWant	to fight till it's over	PersonX is coming to an end. After, PersonX will not want to
PersonX touches PersonY's skin	NotxWant	to feel the problem	PersonX touches PersonY's skin. After, PersonX will not want to
PersonX is PersonY's mother	NotxWant	to share memories	PersonX is PersonY's mother. After, PersonX will not want to
PersonX can not believe PersonX's eyes	NotxWant	to fix the situation.	PersonX can not believe PersonX's eyes. After, PersonX will not want to
PersonX catches the bus to work	NotxWant	goes shopping	PersonX catches the bus to work. After, PersonX will not want to
PersonX wears gloves	NotxWant	to put them on	PersonX wears gloves. After, PersonX will not want to
PersonX operates in PersonY environment	NotxWant	To complete work and go home	PersonX operates in PersonY environment. After, PersonX will not want to
PersonX leaves PersonY time	NotxIntent	the project done well	PersonX leaves PersonY time. PersonX did this not to
PersonX huddles together	NotxIntent	to come up with a plan	PersonX huddles together. PersonX did this not to
PersonX passes the exam	NotxIntent	to graduate.	PersonX passes the exam. PersonX did this not to
PersonX is running down the street	NotxIntent	to get somewhere	PersonX is running down the street. PersonX did this not to
PersonX gives PersonY what-for	NotxIntent	to teach a lesson	PersonX gives PersonY what-for. PersonX did this not to
PersonX feels better	NotxIntent	none	PersonX feels better. PersonX did this not to
PersonX makes PersonY alliance	NotxIntent	to make a joint  effort	PersonX makes PersonY alliance. PersonX did this not to
PersonX tells PersonY's friend	NotxIntent	to convey a message to his friend	PersonX tells PersonY's friend. PersonX did this not to
PersonX camps with PersonY's family	NotxIntent	to be social	PersonX camps with PersonY's family. PersonX did this not to
PersonX is a little girl	NotxIntent	none	PersonX is a little girl. PersonX did this not to
PersonX gets a part time job	NotoEffect	none	PersonX gets a part time job. The effect on others will not be
PersonX walks to the car	NotoEffect	none	PersonX walks to the car. The effect on others will not be
PersonX thinks of a solution	NotoEffect	none	PersonX thinks of a solution. The effect on others will not be
PersonX goes to the doctor for a checkup	NotoEffect	gives checkup	PersonX goes to the doctor for a checkup. The effect on others will not be
PersonX feels nervous	NotoEffect	none	PersonX feels nervous. The effect on others will not be
PersonX is PersonY's mother	NotoEffect	none	PersonX is PersonY's mother. The effect on others will not be
PersonX can not believe PersonX's eyes	NotoEffect	none	PersonX can not believe PersonX's eyes. The effect on others will not be
PersonX catches the bus to work	NotoEffect	gets a new passenger	PersonX catches the bus to work. The effect on others will not be
PersonX hurts like hell	NotoEffect	none	PersonX hurts like hell. The effect on others will not be
PersonX is running down the street	NotoEffect	none	PersonX is running down the street. The effect on others will not be
PersonX sees PersonY's crush	NotoReact	none	PersonX sees PersonY's crush. As a result, others do not feel
PersonX watches PersonX's mouth	NotoReact	content nothing controversial was said.	PersonX watches PersonX's mouth. As a result, others do not feel
PersonX moves past PersonY	NotoReact	none	PersonX moves past PersonY. As a result, others do not feel
PersonX denies PersonY's existence	NotoReact	powerless.	PersonX denies PersonY's existence. As a result, others do not feel
PersonX never been to one	NotoReact	none	PersonX never been to one. As a result, others do not feel
PersonX hits PersonY's friend	NotoReact	hurt	PersonX hits PersonY's friend. As a result, others do not feel
PersonX sends PersonY to the showers	NotoReact	clean	PersonX sends PersonY to the showers. As a result, others do not feel
PersonX fudges the issue	NotoReact	none	PersonX fudges the issue. As a result, others do not feel
PersonX contains PersonY number	NotoReact	controlled	PersonX contains PersonY number. As a result, others do not feel
PersonX breaks PersonX's hip	NotoReact	none	PersonX breaks PersonX's hip. As a result, others do not feel
PersonX loves riding PersonX's bike	NotoWant	none	PersonX loves riding PersonX's bike. After, others will not want to
PersonX is making a cake	NotoWant	to eat the cake	PersonX is making a cake. After, others will not want to
PersonX wins money	NotoWant	none	PersonX wins money. After, others will not want to
PersonX escorts PersonY back	NotoWant	to get inside while PersonX is watching	PersonX escorts PersonY back. After, others will not want to
PersonX wraps PersonY's hand	NotoWant	thank them	PersonX wraps PersonY's hand. After, others will not want to
PersonX falls on PersonY	NotoWant	to help PersonX	PersonX falls on PersonY. After, others will not want to
PersonX throws some bread	NotoWant	none	PersonX throws some bread. After, others will not want to
PersonX stings by a jellyfish	NotoWant	none	PersonX stings by a jellyfish. After, others will not want to
PersonX develops cancer	NotoWant	to treat person X	PersonX develops cancer. After, others will not want to
PersonX tells PersonY a little	NotoWant	to know more about the matter	PersonX tells PersonY a little. After, others will not want to
