head	relation	prompt	generated_tail	full_text	flagged_answer	raw_answer
PersonX is coming to an end	NotxWant	PersonX is coming to an end. What does PersonX not want to do? Name three.	to take a nap	"PersonX is coming to an end. After, PersonX will not want to to take a nap"	FALSE	" PersonX may want to do many things before the end, such as tying up loose ends, apologize to people, and say goodbye. To answer ""not want to do"", you need to negate these scenarios. The answers are: to watch TV; to take a nap; to go out to eat."
PersonX is coming to an end	NotxWant	PersonX is coming to an end. What does PersonX not want to do? Name three.	to go out to eat	"PersonX is coming to an end. After, PersonX will not want to to go out to eat"	FALSE	" PersonX may want to do many things before the end, such as tying up loose ends, apologize to people, and say goodbye. To answer ""not want to do"", you need to negate these scenarios. The answers are: to watch TV; to take a nap; to go out to eat."
PersonX touches PersonY's skin	NotxWant	PersonX touches PersonY's skin. What does PersonX not want to do? Name three.	to feel disgusted	"PersonX touches PersonY's skin. After, PersonX will not want to to feel disgusted"	FALSE	" Touching someone's skin usually implies that there is some sort of attraction. Therefore, to answer ""not want to do"", you need to negate the attraction. The answers are: to feel disgusted; to feel nothing; to feel scared."
PersonX touches PersonY's skin	NotxWant	PersonX touches PersonY's skin. What does PersonX not want to do? Name three.	to feel nothing	"PersonX touches PersonY's skin. After, PersonX will not want to to feel nothing"	FALSE	" Touching someone's skin usually implies that there is some sort of attraction. Therefore, to answer ""not want to do"", you need to negate the attraction. The answers are: to feel disgusted; to feel nothing; to feel scared."
PersonX touches PersonY's skin	NotxWant	PersonX touches PersonY's skin. What does PersonX not want to do? Name three.	to feel scared	"PersonX touches PersonY's skin. After, PersonX will not want to to feel scared"	FALSE	" Touching someone's skin usually implies that there is some sort of attraction. Therefore, to answer ""not want to do"", you need to negate the attraction. The answers are: to feel disgusted; to feel nothing; to feel scared."
PersonX is PersonY's mother	NotxWant	PersonX is PersonY's mother. What does PersonX not want to do? Name three.	to hurt	"PersonX is PersonY's mother. After, PersonX will not want to to hurt"	FALSE	" To answer, you need to negate what a mother usually does. A mother usually loves, protects, and provides for her children. So the answers are: to hurt; to abandon; to ignore."
PersonX is PersonY's mother	NotxWant	PersonX is PersonY's mother. What does PersonX not want to do? Name three.	to abandon	"PersonX is PersonY's mother. After, PersonX will not want to to abandon"	FALSE	" To answer, you need to negate what a mother usually does. A mother usually loves, protects, and provides for her children. So the answers are: to hurt; to abandon; to ignore."
PersonX is PersonY's mother	NotxWant	PersonX is PersonY's mother. What does PersonX not want to do? Name three.	to ignore	"PersonX is PersonY's mother. After, PersonX will not want to to ignore"	FALSE	" To answer, you need to negate what a mother usually does. A mother usually loves, protects, and provides for her children. So the answers are: to hurt; to abandon; to ignore."
PersonX can not believe PersonX's eyes	NotxWant	PersonX can not believe PersonX's eyes. What does PersonX not want to do? Name three.	to close eyes	"PersonX can not believe PersonX's eyes. After, PersonX will not want to to close eyes"	FALSE	" The phrase ""can not believe one's eyes"" is used when something is seen that is hard to believe. So in this case, PersonX wants to believe what they are seeing. To answer ""not want to do"", you need to negate this. The answers are: to close eyes; to look away; to forget what was seen."
PersonX can not believe PersonX's eyes	NotxWant	PersonX can not believe PersonX's eyes. What does PersonX not want to do? Name three.	to look away	"PersonX can not believe PersonX's eyes. After, PersonX will not want to to look away"	FALSE	" The phrase ""can not believe one's eyes"" is used when something is seen that is hard to believe. So in this case, PersonX wants to believe what they are seeing. To answer ""not want to do"", you need to negate this. The answers are: to close eyes; to look away; to forget what was seen."
PersonX can not believe PersonX's eyes	NotxWant	PersonX can not believe PersonX's eyes. What does PersonX not want to do? Name three.	to forget what was seen	"PersonX can not believe PersonX's eyes. After, PersonX will not want to to forget what was seen"	FALSE	" The phrase ""can not believe one's eyes"" is used when something is seen that is hard to believe. So in this case, PersonX wants to believe what they are seeing. To answer ""not want to do"", you need to negate this. The answers are: to close eyes; to look away; to forget what was seen."
PersonX catches the bus to work	NotxWant	PersonX catches the bus to work. What does PersonX not want to do? Name three.	to sleep	"PersonX catches the bus to work. After, PersonX will not want to to sleep"	FALSE	" Catching the bus usually means that the person wants to go to work or school. To answer ""not want to do"", you need to negate going to work or school. The answers are: to sleep; to eat; to watch TV."
PersonX catches the bus to work	NotxWant	PersonX catches the bus to work. What does PersonX not want to do? Name three.	to eat	"PersonX catches the bus to work. After, PersonX will not want to to eat"	FALSE	" Catching the bus usually means that the person wants to go to work or school. To answer ""not want to do"", you need to negate going to work or school. The answers are: to sleep; to eat; to watch TV."
PersonX catches the bus to work	NotxWant	PersonX catches the bus to work. What does PersonX not want to do? Name three.	to watch TV	"PersonX catches the bus to work. After, PersonX will not want to to watch TV"	FALSE	" Catching the bus usually means that the person wants to go to work or school. To answer ""not want to do"", you need to negate going to work or school. The answers are: to sleep; to eat; to watch TV."
PersonX wears gloves	NotxWant	PersonX wears gloves. What does PersonX not want to do? Name three.	to eat	"PersonX wears gloves. After, PersonX will not want to to eat"	FALSE	" Gloves are usually worn to keep warm or to avoid getting one's hands dirty. To answer ""not want to do"", you need to negate these actions. The answers are: to eat; to work; to write."
PersonX wears gloves	NotxWant	PersonX wears gloves. What does PersonX not want to do? Name three.	to work	"PersonX wears gloves. After, PersonX will not want to to work"	FALSE	" Gloves are usually worn to keep warm or to avoid getting one's hands dirty. To answer ""not want to do"", you need to negate these actions. The answers are: to eat; to work; to write."
PersonX wears gloves	NotxWant	PersonX wears gloves. What does PersonX not want to do? Name three.	to write	"PersonX wears gloves. After, PersonX will not want to to write"	FALSE	" Gloves are usually worn to keep warm or to avoid getting one's hands dirty. To answer ""not want to do"", you need to negate these actions. The answers are: to eat; to work; to write."
PersonX operates in PersonY environment	NotxWant	PersonX operates in PersonY environment. What does PersonX not want to do? Name three.	to waste time	"PersonX operates in PersonY environment. After, PersonX will not want to to waste time"	FALSE	" PersonX wants to be efficient in PersonY's environment. To answer ""not want to do"", you need to negate being efficient. The answers are: to waste time; to be inefficient; to be unproductive."
PersonX operates in PersonY environment	NotxWant	PersonX operates in PersonY environment. What does PersonX not want to do? Name three.	to be inefficient	"PersonX operates in PersonY environment. After, PersonX will not want to to be inefficient"	FALSE	" PersonX wants to be efficient in PersonY's environment. To answer ""not want to do"", you need to negate being efficient. The answers are: to waste time; to be inefficient; to be unproductive."
PersonX operates in PersonY environment	NotxWant	PersonX operates in PersonY environment. What does PersonX not want to do? Name three.	to be unproductive	"PersonX operates in PersonY environment. After, PersonX will not want to to be unproductive"	FALSE	" PersonX wants to be efficient in PersonY's environment. To answer ""not want to do"", you need to negate being efficient. The answers are: to waste time; to be inefficient; to be unproductive."
PersonX sees PersonY's crush	NotxReact	PersonX sees PersonY's crush. What does PersonX not feel about it? Name three.	sad	PersonX sees PersonY's crush. PersonX will not be sad	FALSE	" PersonX probably feels happy for PersonY and maybe a little jealous. To answer ""not feel"", you need to negate these scenarios. The answers are: sad; angry; disgusted."
PersonX sees PersonY's crush	NotxReact	PersonX sees PersonY's crush. What does PersonX not feel about it? Name three.	angry	PersonX sees PersonY's crush. PersonX will not be angry	FALSE	" PersonX probably feels happy for PersonY and maybe a little jealous. To answer ""not feel"", you need to negate these scenarios. The answers are: sad; angry; disgusted."
PersonX sees PersonY's crush	NotxReact	PersonX sees PersonY's crush. What does PersonX not feel about it? Name three.	disgusted	PersonX sees PersonY's crush. PersonX will not be disgusted	FALSE	" PersonX probably feels happy for PersonY and maybe a little jealous. To answer ""not feel"", you need to negate these scenarios. The answers are: sad; angry; disgusted."
PersonX watches PersonX's mouth	NotxReact	PersonX watches PersonX's mouth. What does PersonX not feel about it? Name three.	disgusted	PersonX watches PersonX's mouth. PersonX will not be disgusted	FALSE	" By watching their own mouth, PersonX can see if their mouth is healthy or not. PersonX can also see if there is anything in their teeth. To answer ""not feel"", you need to negate these scenarios. The answers are: disgusted; hungry; sleepy."
PersonX watches PersonX's mouth	NotxReact	PersonX watches PersonX's mouth. What does PersonX not feel about it? Name three.	hungry	PersonX watches PersonX's mouth. PersonX will not be hungry	FALSE	" By watching their own mouth, PersonX can see if their mouth is healthy or not. PersonX can also see if there is anything in their teeth. To answer ""not feel"", you need to negate these scenarios. The answers are: disgusted; hungry; sleepy."
PersonX watches PersonX's mouth	NotxReact	PersonX watches PersonX's mouth. What does PersonX not feel about it? Name three.	sleepy	PersonX watches PersonX's mouth. PersonX will not be sleepy	FALSE	" By watching their own mouth, PersonX can see if their mouth is healthy or not. PersonX can also see if there is anything in their teeth. To answer ""not feel"", you need to negate these scenarios. The answers are: disgusted; hungry; sleepy."
PersonX moves past PersonY	NotxReact	PersonX moves past PersonY. What does PersonX not feel about it? Name three.	happy	PersonX moves past PersonY. PersonX will not be happy	FALSE	" Usually when people move past each other, they would either feel shy, awkward, or rude. To answer ""not feel"", you need to negate these scenarios. The answers are: happy; content; proud."
PersonX moves past PersonY	NotxReact	PersonX moves past PersonY. What does PersonX not feel about it? Name three.	content	PersonX moves past PersonY. PersonX will not be content	FALSE	" Usually when people move past each other, they would either feel shy, awkward, or rude. To answer ""not feel"", you need to negate these scenarios. The answers are: happy; content; proud."
PersonX moves past PersonY	NotxReact	PersonX moves past PersonY. What does PersonX not feel about it? Name three.	proud	PersonX moves past PersonY. PersonX will not be proud	FALSE	" Usually when people move past each other, they would either feel shy, awkward, or rude. To answer ""not feel"", you need to negate these scenarios. The answers are: happy; content; proud."
PersonX denies PersonY's existence	NotxReact	PersonX denies PersonY's existence. What does PersonX not feel about it? Name three.	 		TRUE	 
PersonX denies PersonY's existence	NotxReact	PersonX denies PersonY's existence. What does PersonX not feel about it? Name three.	 		TRUE	 
PersonX denies PersonY's existence	NotxReact	PersonX denies PersonY's existence. What does PersonX not feel about it? Name three.	 		TRUE	 
PersonX never been to one	NotxReact	PersonX never been to one. What does PersonX not feel about it? Name three.	happy	PersonX never been to one. PersonX will not be happy	FALSE	" Since PersonX never been to one, PersonX cannot have any feeling about it. The answers are: happy; curious; excited."
PersonX never been to one	NotxReact	PersonX never been to one. What does PersonX not feel about it? Name three.	curious	PersonX never been to one. PersonX will not be curious	FALSE	" Since PersonX never been to one, PersonX cannot have any feeling about it. The answers are: happy; curious; excited."
PersonX never been to one	NotxReact	PersonX never been to one. What does PersonX not feel about it? Name three.	excited	PersonX never been to one. PersonX will not be excited	FALSE	" Since PersonX never been to one, PersonX cannot have any feeling about it. The answers are: happy; curious; excited."
PersonX hits PersonY's friend	NotxReact	PersonX hits PersonY's friend. What does PersonX not feel about it? Name three.			TRUE	" Hitting someone's friend usually results in feeling of guilt, shame, and sometimes anger."
PersonX hits PersonY's friend	NotxReact	PersonX hits PersonY's friend. What does PersonX not feel about it? Name three.			TRUE	" Hitting someone's friend usually results in feeling of guilt, shame, and sometimes anger."
PersonX hits PersonY's friend	NotxReact	PersonX hits PersonY's friend. What does PersonX not feel about it? Name three.			TRUE	" Hitting someone's friend usually results in feeling of guilt, shame, and sometimes anger."
PersonX sends PersonY to the showers	NotxReact	PersonX sends PersonY to the showers. What does PersonX not feel about it? Name three.	happy	PersonX sends PersonY to the showers. PersonX will not be happy	FALSE	" By sending PersonY to the showers, PersonX is telling PersonY to leave and not come back. PersonX is also telling PersonY that they are not wanted. PersonX is also telling PersonY that they stink. So the answer is: happy; wanted; clean."
PersonX sends PersonY to the showers	NotxReact	PersonX sends PersonY to the showers. What does PersonX not feel about it? Name three.	wanted	PersonX sends PersonY to the showers. PersonX will not be wanted	FALSE	" By sending PersonY to the showers, PersonX is telling PersonY to leave and not come back. PersonX is also telling PersonY that they are not wanted. PersonX is also telling PersonY that they stink. So the answer is: happy; wanted; clean."
PersonX sends PersonY to the showers	NotxReact	PersonX sends PersonY to the showers. What does PersonX not feel about it? Name three.	clean	PersonX sends PersonY to the showers. PersonX will not be clean	FALSE	" By sending PersonY to the showers, PersonX is telling PersonY to leave and not come back. PersonX is also telling PersonY that they are not wanted. PersonX is also telling PersonY that they stink. So the answer is: happy; wanted; clean."
PersonX fudges the issue	NotxReact	PersonX fudges the issue. What does PersonX not feel about it? Name three.	proud	PersonX fudges the issue. PersonX will not be proud	FALSE	" Fudging the issue usually means to avoid the issue or to lie about it. Therefore, the person usually feels guilty or ashamed about it. To answer ""not feel"", you need to negate these scenarios. The answers are: proud; happy; relieved."
PersonX fudges the issue	NotxReact	PersonX fudges the issue. What does PersonX not feel about it? Name three.	happy	PersonX fudges the issue. PersonX will not be happy	FALSE	" Fudging the issue usually means to avoid the issue or to lie about it. Therefore, the person usually feels guilty or ashamed about it. To answer ""not feel"", you need to negate these scenarios. The answers are: proud; happy; relieved."
PersonX fudges the issue	NotxReact	PersonX fudges the issue. What does PersonX not feel about it? Name three.	relieved	PersonX fudges the issue. PersonX will not be relieved	FALSE	" Fudging the issue usually means to avoid the issue or to lie about it. Therefore, the person usually feels guilty or ashamed about it. To answer ""not feel"", you need to negate these scenarios. The answers are: proud; happy; relieved."
PersonX contains PersonY number	NotxReact	PersonX contains PersonY number. What does PersonX not feel about it? Name three.	sad	PersonX contains PersonY number. PersonX will not be sad	FALSE	" By ""PersonX contains PersonY number"", we assume that you mean ""PersonX has PersonY's phone number"". In this case, PersonX usually feels happy and relieved. To answer ""not"", you need to negate the feeling of happiness and relief. The answers are: sad; anxious; angry."
PersonX contains PersonY number	NotxReact	PersonX contains PersonY number. What does PersonX not feel about it? Name three.	anxious	PersonX contains PersonY number. PersonX will not be anxious	FALSE	" By ""PersonX contains PersonY number"", we assume that you mean ""PersonX has PersonY's phone number"". In this case, PersonX usually feels happy and relieved. To answer ""not"", you need to negate the feeling of happiness and relief. The answers are: sad; anxious; angry."
PersonX contains PersonY number	NotxReact	PersonX contains PersonY number. What does PersonX not feel about it? Name three.	angry	PersonX contains PersonY number. PersonX will not be angry	FALSE	" By ""PersonX contains PersonY number"", we assume that you mean ""PersonX has PersonY's phone number"". In this case, PersonX usually feels happy and relieved. To answer ""not"", you need to negate the feeling of happiness and relief. The answers are: sad; anxious; angry."
PersonX breaks PersonX's hip	NotxReact	PersonX breaks PersonX's hip. What does PersonX not feel about it? Name three.	happy	PersonX breaks PersonX's hip. PersonX will not be happy	FALSE	" Breaking one's hip usually results in pain, bleeding, and sometimes infection. To answer ""not feel"", you need to negate these scenarios. The answers are: happy; satisfied; relaxed."
PersonX breaks PersonX's hip	NotxReact	PersonX breaks PersonX's hip. What does PersonX not feel about it? Name three.	satisfied	PersonX breaks PersonX's hip. PersonX will not be satisfied	FALSE	" Breaking one's hip usually results in pain, bleeding, and sometimes infection. To answer ""not feel"", you need to negate these scenarios. The answers are: happy; satisfied; relaxed."
PersonX breaks PersonX's hip	NotxReact	PersonX breaks PersonX's hip. What does PersonX not feel about it? Name three.	relaxed	PersonX breaks PersonX's hip. PersonX will not be relaxed	FALSE	" Breaking one's hip usually results in pain, bleeding, and sometimes infection. To answer ""not feel"", you need to negate these scenarios. The answers are: happy; satisfied; relaxed."
