head	relation	prompt	generated_tail	full_text	flagged_answer	raw_answer
PersonX touches PersonY's skin	xWant	PersonX touches PersonY's skin. What does PersonX want to do? Name three.	to feel	PersonX touches PersonY's skin. After, PersonX will want to to feel	False	 The skin is the largest and most visible organ of the body. It is usually touched for the purpose of sensing. The answers are: to feel; to exploration; to show affection.
PersonX touches PersonY's skin	xWant	PersonX touches PersonY's skin. What does PersonX want to do? Name three.	to exploration	PersonX touches PersonY's skin. After, PersonX will want to to exploration	False	 The skin is the largest and most visible organ of the body. It is usually touched for the purpose of sensing. The answers are: to feel; to exploration; to show affection.
PersonX touches PersonY's skin	xWant	PersonX touches PersonY's skin. What does PersonX want to do? Name three.	to show affection	PersonX touches PersonY's skin. After, PersonX will want to to show affection	False	 The skin is the largest and most visible organ of the body. It is usually touched for the purpose of sensing. The answers are: to feel; to exploration; to show affection.
PersonX is PersonY's mother	xWant	PersonX is PersonY's mother. What does PersonX want to do? Name three.	care for	PersonX is PersonY's mother. After, PersonX will want to care for	False	 A mother is a female parent who usually wants the best for her children. The answers are: care for; nurture; love.
PersonX is PersonY's mother	xWant	PersonX is PersonY's mother. What does PersonX want to do? Name three.	nurture	PersonX is PersonY's mother. After, PersonX will want to nurture	False	 A mother is a female parent who usually wants the best for her children. The answers are: care for; nurture; love.
PersonX is PersonY's mother	xWant	PersonX is PersonY's mother. What does PersonX want to do? Name three.	love	PersonX is PersonY's mother. After, PersonX will want to love	False	 A mother is a female parent who usually wants the best for her children. The answers are: care for; nurture; love.
PersonX can not believe PersonX's eyes	xWant	PersonX can not believe PersonX's eyes. What does PersonX want to do? Name three.	The person wants to wake up from the dream	PersonX can not believe PersonX's eyes. After, PersonX will want to The person wants to wake up from the dream	False	 The person wants to wake up from the dream; the person wants to pinch themselves; the person wants to blink their eyes.
PersonX can not believe PersonX's eyes	xWant	PersonX can not believe PersonX's eyes. What does PersonX want to do? Name three.	the person wants to pinch themselves	PersonX can not believe PersonX's eyes. After, PersonX will want to the person wants to pinch themselves	False	 The person wants to wake up from the dream; the person wants to pinch themselves; the person wants to blink their eyes.
PersonX can not believe PersonX's eyes	xWant	PersonX can not believe PersonX's eyes. What does PersonX want to do? Name three.	the person wants to blink their eyes	PersonX can not believe PersonX's eyes. After, PersonX will want to the person wants to blink their eyes	False	 The person wants to wake up from the dream; the person wants to pinch themselves; the person wants to blink their eyes.
PersonX catches the bus to work	xWant	PersonX catches the bus to work. What does PersonX want to do? Name three.	be on time	PersonX catches the bus to work. After, PersonX will want to be on time	False	 Catching the bus to work usually means that the person wants to get to their job on time. The answers are: be on time; avoid traffic; save money.
PersonX catches the bus to work	xWant	PersonX catches the bus to work. What does PersonX want to do? Name three.	avoid traffic	PersonX catches the bus to work. After, PersonX will want to avoid traffic	False	 Catching the bus to work usually means that the person wants to get to their job on time. The answers are: be on time; avoid traffic; save money.
PersonX catches the bus to work	xWant	PersonX catches the bus to work. What does PersonX want to do? Name three.	save money	PersonX catches the bus to work. After, PersonX will want to save money	False	 Catching the bus to work usually means that the person wants to get to their job on time. The answers are: be on time; avoid traffic; save money.
PersonX wears gloves	xWant	PersonX wears gloves. What does PersonX want to do? Name three.	PersonX wants to keep their hands warm	PersonX wears gloves. After, PersonX will want to PersonX wants to keep their hands warm	False	 Gloves are used to protect the hands from cold, dirt, or other substances. The answers are: PersonX wants to keep their hands warm; PersonX wants to keep their hands clean; PersonX wants to avoid contact with a substance.
PersonX wears gloves	xWant	PersonX wears gloves. What does PersonX want to do? Name three.	PersonX wants to keep their hands clean	PersonX wears gloves. After, PersonX will want to PersonX wants to keep their hands clean	False	 Gloves are used to protect the hands from cold, dirt, or other substances. The answers are: PersonX wants to keep their hands warm; PersonX wants to keep their hands clean; PersonX wants to avoid contact with a substance.
PersonX wears gloves	xWant	PersonX wears gloves. What does PersonX want to do? Name three.	PersonX wants to avoid contact with a substance	PersonX wears gloves. After, PersonX will want to PersonX wants to avoid contact with a substance	False	 Gloves are used to protect the hands from cold, dirt, or other substances. The answers are: PersonX wants to keep their hands warm; PersonX wants to keep their hands clean; PersonX wants to avoid contact with a substance.
PersonX operates in PersonY environment	xWant	PersonX operates in PersonY environment. What does PersonX want to do? Name three.	learn the rules	PersonX operates in PersonY environment. After, PersonX will want to learn the rules	False	 Operating in someone else's environment usually means that person wants to learn about or change something in that environment. The answers are: learn the rules; teach the rules; change the rules.
PersonX operates in PersonY environment	xWant	PersonX operates in PersonY environment. What does PersonX want to do? Name three.	teach the rules	PersonX operates in PersonY environment. After, PersonX will want to teach the rules	False	 Operating in someone else's environment usually means that person wants to learn about or change something in that environment. The answers are: learn the rules; teach the rules; change the rules.
PersonX operates in PersonY environment	xWant	PersonX operates in PersonY environment. What does PersonX want to do? Name three.	change the rules	PersonX operates in PersonY environment. After, PersonX will want to change the rules	False	 Operating in someone else's environment usually means that person wants to learn about or change something in that environment. The answers are: learn the rules; teach the rules; change the rules.
PersonX sees PersonY's crush	xReact	PersonX sees PersonY's crush. What does PersonX feel about it? Name three.	happy for PersonY	PersonX sees PersonY's crush. PersonX will be happy for PersonY	False	 PersonX's feelings could vary depending on the relationship between PersonX and PersonY. The answers are: happy for PersonY; envious of PersonY; sad for PersonY.
PersonX sees PersonY's crush	xReact	PersonX sees PersonY's crush. What does PersonX feel about it? Name three.	envious of PersonY	PersonX sees PersonY's crush. PersonX will be envious of PersonY	False	 PersonX's feelings could vary depending on the relationship between PersonX and PersonY. The answers are: happy for PersonY; envious of PersonY; sad for PersonY.
PersonX sees PersonY's crush	xReact	PersonX sees PersonY's crush. What does PersonX feel about it? Name three.	sad for PersonY	PersonX sees PersonY's crush. PersonX will be sad for PersonY	False	 PersonX's feelings could vary depending on the relationship between PersonX and PersonY. The answers are: happy for PersonY; envious of PersonY; sad for PersonY.
PersonX watches PersonX's mouth	xReact	PersonX watches PersonX's mouth. What does PersonX feel about it? Name three.	uncomfortable	PersonX watches PersonX's mouth. PersonX will be uncomfortable	False	 A person's mouth is a sensitive body part and usually, it is not a good idea to watch it. The answers are: uncomfortable; self-conscious; anxious.
PersonX watches PersonX's mouth	xReact	PersonX watches PersonX's mouth. What does PersonX feel about it? Name three.	self-conscious	PersonX watches PersonX's mouth. PersonX will be self-conscious	False	 A person's mouth is a sensitive body part and usually, it is not a good idea to watch it. The answers are: uncomfortable; self-conscious; anxious.
PersonX watches PersonX's mouth	xReact	PersonX watches PersonX's mouth. What does PersonX feel about it? Name three.	anxious	PersonX watches PersonX's mouth. PersonX will be anxious	False	 A person's mouth is a sensitive body part and usually, it is not a good idea to watch it. The answers are: uncomfortable; self-conscious; anxious.
PersonX moves past PersonY	xReact	PersonX moves past PersonY. What does PersonX feel about it? Name three.	satisfaction	PersonX moves past PersonY. PersonX will be satisfaction	False	 Passing someone usually means that the person is going faster or is ahead of the other person. The answers are: satisfaction; relief; happiness.
PersonX moves past PersonY	xReact	PersonX moves past PersonY. What does PersonX feel about it? Name three.	relief	PersonX moves past PersonY. PersonX will be relief	False	 Passing someone usually means that the person is going faster or is ahead of the other person. The answers are: satisfaction; relief; happiness.
PersonX moves past PersonY	xReact	PersonX moves past PersonY. What does PersonX feel about it? Name three.	happiness	PersonX moves past PersonY. PersonX will be happiness	False	 Passing someone usually means that the person is going faster or is ahead of the other person. The answers are: satisfaction; relief; happiness.
PersonX denies PersonY's existence	xReact	PersonX denies PersonY's existence. What does PersonX feel about it? Name three.	alone	PersonX denies PersonY's existence. PersonX will be alone	False	 Denying someone's existence means that PersonX doesn't believe that PersonY is real or valid. The answers are: alone; lost; confused.
PersonX denies PersonY's existence	xReact	PersonX denies PersonY's existence. What does PersonX feel about it? Name three.	lost	PersonX denies PersonY's existence. PersonX will be lost	False	 Denying someone's existence means that PersonX doesn't believe that PersonY is real or valid. The answers are: alone; lost; confused.
PersonX denies PersonY's existence	xReact	PersonX denies PersonY's existence. What does PersonX feel about it? Name three.	confused	PersonX denies PersonY's existence. PersonX will be confused	False	 Denying someone's existence means that PersonX doesn't believe that PersonY is real or valid. The answers are: alone; lost; confused.
PersonX never been to one	xReact	PersonX never been to one. What does PersonX feel about it? Name three.	curious	PersonX never been to one. PersonX will be curious	False	 Going to a new place can be scary because everything is unknown. The answers are: curious; scared; excited.
PersonX never been to one	xReact	PersonX never been to one. What does PersonX feel about it? Name three.	scared	PersonX never been to one. PersonX will be scared	False	 Going to a new place can be scary because everything is unknown. The answers are: curious; scared; excited.
PersonX never been to one	xReact	PersonX never been to one. What does PersonX feel about it? Name three.	excited	PersonX never been to one. PersonX will be excited	False	 Going to a new place can be scary because everything is unknown. The answers are: curious; scared; excited.
PersonX hits PersonY's friend	xReact	PersonX hits PersonY's friend. What does PersonX feel about it? Name three.	regret	PersonX hits PersonY's friend. PersonX will be regret	False	 Hitting someone's friend usually means that there is aggression or anger involved. The answers are: regret; guilt; anger.
PersonX hits PersonY's friend	xReact	PersonX hits PersonY's friend. What does PersonX feel about it? Name three.	guilt	PersonX hits PersonY's friend. PersonX will be guilt	False	 Hitting someone's friend usually means that there is aggression or anger involved. The answers are: regret; guilt; anger.
PersonX hits PersonY's friend	xReact	PersonX hits PersonY's friend. What does PersonX feel about it? Name three.	anger	PersonX hits PersonY's friend. PersonX will be anger	False	 Hitting someone's friend usually means that there is aggression or anger involved. The answers are: regret; guilt; anger.
PersonX sends PersonY to the showers	xReact	PersonX sends PersonY to the showers. What does PersonX feel about it? Name three.	PersonX is angry	PersonX sends PersonY to the showers. PersonX will be PersonX is angry	False	 The act of sending someone to the showers is usually done as a form of punishment. The answers are: PersonX is angry; PersonX is frustrated; PersonX is disappointed.
PersonX sends PersonY to the showers	xReact	PersonX sends PersonY to the showers. What does PersonX feel about it? Name three.	PersonX is frustrated	PersonX sends PersonY to the showers. PersonX will be PersonX is frustrated	False	 The act of sending someone to the showers is usually done as a form of punishment. The answers are: PersonX is angry; PersonX is frustrated; PersonX is disappointed.
PersonX sends PersonY to the showers	xReact	PersonX sends PersonY to the showers. What does PersonX feel about it? Name three.	PersonX is disappointed	PersonX sends PersonY to the showers. PersonX will be PersonX is disappointed	False	 The act of sending someone to the showers is usually done as a form of punishment. The answers are: PersonX is angry; PersonX is frustrated; PersonX is disappointed.
PersonX fudges the issue	xReact	PersonX fudges the issue. What does PersonX feel about it? Name three.	guilty	PersonX fudges the issue. PersonX will be guilty	False	 Fudging the issue means to avoid answering a question directly, or to give a misleading answer. The person doing it may feel: guilty; embarrassed; ashamed.
PersonX fudges the issue	xReact	PersonX fudges the issue. What does PersonX feel about it? Name three.	embarrassed	PersonX fudges the issue. PersonX will be embarrassed	False	 Fudging the issue means to avoid answering a question directly, or to give a misleading answer. The person doing it may feel: guilty; embarrassed; ashamed.
PersonX fudges the issue	xReact	PersonX fudges the issue. What does PersonX feel about it? Name three.	ashamed	PersonX fudges the issue. PersonX will be ashamed	False	 Fudging the issue means to avoid answering a question directly, or to give a misleading answer. The person doing it may feel: guilty; embarrassed; ashamed.
PersonX contains PersonY number	xReact	PersonX contains PersonY number. What does PersonX feel about it? Name three.	happy	PersonX contains PersonY number. PersonX will be happy	False	 A person usually feels happy when they contain another person's number. The answers are: happy; content; satisfied.
PersonX contains PersonY number	xReact	PersonX contains PersonY number. What does PersonX feel about it? Name three.	content	PersonX contains PersonY number. PersonX will be content	False	 A person usually feels happy when they contain another person's number. The answers are: happy; content; satisfied.
PersonX contains PersonY number	xReact	PersonX contains PersonY number. What does PersonX feel about it? Name three.	satisfied	PersonX contains PersonY number. PersonX will be satisfied	False	 A person usually feels happy when they contain another person's number. The answers are: happy; content; satisfied.
PersonX breaks PersonX's hip	xReact	PersonX breaks PersonX's hip. What does PersonX feel about it? Name three.	frustrated	PersonX breaks PersonX's hip. PersonX will be frustrated	False	 A broken hip is a serious injury that can cause a lot of pain. The answers are: frustrated; angry; sad.
PersonX breaks PersonX's hip	xReact	PersonX breaks PersonX's hip. What does PersonX feel about it? Name three.	angry	PersonX breaks PersonX's hip. PersonX will be angry	False	 A broken hip is a serious injury that can cause a lot of pain. The answers are: frustrated; angry; sad.
PersonX breaks PersonX's hip	xReact	PersonX breaks PersonX's hip. What does PersonX feel about it? Name three.	sad	PersonX breaks PersonX's hip. PersonX will be sad	False	 A broken hip is a serious injury that can cause a lot of pain. The answers are: frustrated; angry; sad.
