head	relation	prompt	generated_tail	full_text	flagged_answer	raw_answer	review_1	review_2	review_3	review
PersonX moves past PersonY	NotxReact	PersonX moves past PersonY. What does PersonX not feel about it? Name three.	happy	PersonX moves past PersonY. PersonX will not be happy	False	" Usually when people move past each other, they would either feel shy, awkward, or rude. To answer ""not feel"", you need to negate these scenarios. The answers are: happy; content; proud."	4	0	0	4
PersonX moves past PersonY	NotxReact	PersonX moves past PersonY. What does PersonX not feel about it? Name three.	content	PersonX moves past PersonY. PersonX will not be content	False	" Usually when people move past each other, they would either feel shy, awkward, or rude. To answer ""not feel"", you need to negate these scenarios. The answers are: happy; content; proud."	4	0	0	4
PersonX moves past PersonY	NotxReact	PersonX moves past PersonY. What does PersonX not feel about it? Name three.	proud	PersonX moves past PersonY. PersonX will not be proud	False	" Usually when people move past each other, they would either feel shy, awkward, or rude. To answer ""not feel"", you need to negate these scenarios. The answers are: happy; content; proud."	4	0	0	4
PersonX denies PersonY's existence	NotxReact	PersonX denies PersonY's existence. What does PersonX not feel about it? Name three.	 		True	 	4	4	4	4
PersonX denies PersonY's existence	NotxReact	PersonX denies PersonY's existence. What does PersonX not feel about it? Name three.	 		True	 	4	4	4	4
PersonX denies PersonY's existence	NotxReact	PersonX denies PersonY's existence. What does PersonX not feel about it? Name three.	 		True	 	4	4	4	4
PersonX never been to one	NotxReact	PersonX never been to one. What does PersonX not feel about it? Name three.	happy	PersonX never been to one. PersonX will not be happy	False	 Since PersonX never been to one, PersonX cannot have any feeling about it. The answers are: happy; curious; excited.	2	0	0	2
PersonX never been to one	NotxReact	PersonX never been to one. What does PersonX not feel about it? Name three.	curious	PersonX never been to one. PersonX will not be curious	False	 Since PersonX never been to one, PersonX cannot have any feeling about it. The answers are: happy; curious; excited.	3	0	0	3
PersonX never been to one	NotxReact	PersonX never been to one. What does PersonX not feel about it? Name three.	excited	PersonX never been to one. PersonX will not be excited	False	 Since PersonX never been to one, PersonX cannot have any feeling about it. The answers are: happy; curious; excited.	3	0	0	3
PersonX hits PersonY's friend	NotxReact	PersonX hits PersonY's friend. What does PersonX not feel about it? Name three.			True	 Hitting someone's friend usually results in feeling of guilt, shame, and sometimes anger.	4	4	4	4
PersonX hits PersonY's friend	NotxReact	PersonX hits PersonY's friend. What does PersonX not feel about it? Name three.			True	 Hitting someone's friend usually results in feeling of guilt, shame, and sometimes anger.	4	4	4	4
PersonX hits PersonY's friend	NotxReact	PersonX hits PersonY's friend. What does PersonX not feel about it? Name three.			True	 Hitting someone's friend usually results in feeling of guilt, shame, and sometimes anger.	4	4	4	4
PersonX sends PersonY to the showers	NotxReact	PersonX sends PersonY to the showers. What does PersonX not feel about it? Name three.	happy	PersonX sends PersonY to the showers. PersonX will not be happy	False	 By sending PersonY to the showers, PersonX is telling PersonY to leave and not come back. PersonX is also telling PersonY that they are not wanted. PersonX is also telling PersonY that they stink. So the answer is: happy; wanted; clean.	1	0	0	1
PersonX sends PersonY to the showers	NotxReact	PersonX sends PersonY to the showers. What does PersonX not feel about it? Name three.	wanted	PersonX sends PersonY to the showers. PersonX will not be wanted	False	 By sending PersonY to the showers, PersonX is telling PersonY to leave and not come back. PersonX is also telling PersonY that they are not wanted. PersonX is also telling PersonY that they stink. So the answer is: happy; wanted; clean.	1	0	0	1
PersonX sends PersonY to the showers	NotxReact	PersonX sends PersonY to the showers. What does PersonX not feel about it? Name three.	clean	PersonX sends PersonY to the showers. PersonX will not be clean	False	 By sending PersonY to the showers, PersonX is telling PersonY to leave and not come back. PersonX is also telling PersonY that they are not wanted. PersonX is also telling PersonY that they stink. So the answer is: happy; wanted; clean.	3	0	0	3
PersonX fudges the issue	NotxReact	PersonX fudges the issue. What does PersonX not feel about it? Name three.	proud	PersonX fudges the issue. PersonX will not be proud	False	" Fudging the issue usually means to avoid the issue or to lie about it. Therefore, the person usually feels guilty or ashamed about it. To answer ""not feel"", you need to negate these scenarios. The answers are: proud; happy; relieved."	1	0	0	1
PersonX fudges the issue	NotxReact	PersonX fudges the issue. What does PersonX not feel about it? Name three.	happy	PersonX fudges the issue. PersonX will not be happy	False	" Fudging the issue usually means to avoid the issue or to lie about it. Therefore, the person usually feels guilty or ashamed about it. To answer ""not feel"", you need to negate these scenarios. The answers are: proud; happy; relieved."	1	0	0	1
PersonX fudges the issue	NotxReact	PersonX fudges the issue. What does PersonX not feel about it? Name three.	relieved	PersonX fudges the issue. PersonX will not be relieved	False	" Fudging the issue usually means to avoid the issue or to lie about it. Therefore, the person usually feels guilty or ashamed about it. To answer ""not feel"", you need to negate these scenarios. The answers are: proud; happy; relieved."	1	0	0	1
PersonX contains PersonY number	NotxReact	PersonX contains PersonY number. What does PersonX not feel about it? Name three.	sad	PersonX contains PersonY number. PersonX will not be sad	False	" By ""PersonX contains PersonY number"", we assume that you mean ""PersonX has PersonY's phone number"". In this case, PersonX usually feels happy and relieved. To answer ""not"", you need to negate the feeling of happiness and relief. The answers are: sad; anxious; angry."	2	0	0	2
PersonX contains PersonY number	NotxReact	PersonX contains PersonY number. What does PersonX not feel about it? Name three.	anxious	PersonX contains PersonY number. PersonX will not be anxious	False	" By ""PersonX contains PersonY number"", we assume that you mean ""PersonX has PersonY's phone number"". In this case, PersonX usually feels happy and relieved. To answer ""not"", you need to negate the feeling of happiness and relief. The answers are: sad; anxious; angry."	2	0	0	2
PersonX contains PersonY number	NotxReact	PersonX contains PersonY number. What does PersonX not feel about it? Name three.	angry	PersonX contains PersonY number. PersonX will not be angry	False	" By ""PersonX contains PersonY number"", we assume that you mean ""PersonX has PersonY's phone number"". In this case, PersonX usually feels happy and relieved. To answer ""not"", you need to negate the feeling of happiness and relief. The answers are: sad; anxious; angry."	2	0	0	2
PersonX breaks PersonX's hip	NotxReact	PersonX breaks PersonX's hip. What does PersonX not feel about it? Name three.	happy	PersonX breaks PersonX's hip. PersonX will not be happy	False	" Breaking one's hip usually results in pain, bleeding, and sometimes infection. To answer ""not feel"", you need to negate these scenarios. The answers are: happy; satisfied; relaxed."	1	0	0	1
PersonX breaks PersonX's hip	NotxReact	PersonX breaks PersonX's hip. What does PersonX not feel about it? Name three.	satisfied	PersonX breaks PersonX's hip. PersonX will not be satisfied	False	" Breaking one's hip usually results in pain, bleeding, and sometimes infection. To answer ""not feel"", you need to negate these scenarios. The answers are: happy; satisfied; relaxed."	1	0	0	1
PersonX breaks PersonX's hip	NotxReact	PersonX breaks PersonX's hip. What does PersonX not feel about it? Name three.	relaxed	PersonX breaks PersonX's hip. PersonX will not be relaxed	False	" Breaking one's hip usually results in pain, bleeding, and sometimes infection. To answer ""not feel"", you need to negate these scenarios. The answers are: happy; satisfied; relaxed."	1	0	0	1
