head	relation	prompt	generated_tail	full_text	flagged_answer	raw_answer	review_1	review_2	review_3	review	majority_vote	absolute_majority_vote
PersonX sees PersonY's crush	xReact	PersonX sees PersonY's crush. What does PersonX feel about it? Name three.	excited	PersonX sees PersonY's crush. PersonX will be excited	False	 PersonX sees that PersonY likes the same person as them. PersonX might feel happy, excited, or nervous. The answers are: happy; excited; nervous.	2	2	3	3	2	2
PersonX sees PersonY's crush	xReact	PersonX sees PersonY's crush. What does PersonX feel about it? Name three.	nervous	PersonX sees PersonY's crush. PersonX will be nervous	False	 PersonX sees that PersonY likes the same person as them. PersonX might feel happy, excited, or nervous. The answers are: happy; excited; nervous.	3	1	2	1	1	1
PersonX watches PersonX's mouth	xReact	PersonX watches PersonX's mouth. What does PersonX feel about it? Name three.	interested	PersonX watches PersonX's mouth. PersonX will be interested	False	 By watching one's mouth, PersonX is interested in the current conversation and is also making sure that PersonX is not saying anything inappropriate. The answers are: interested; engaged; respectful.	3	2	2	2	2	2
PersonX watches PersonX's mouth	xReact	PersonX watches PersonX's mouth. What does PersonX feel about it? Name three.	engaged	PersonX watches PersonX's mouth. PersonX will be engaged	False	 By watching one's mouth, PersonX is interested in the current conversation and is also making sure that PersonX is not saying anything inappropriate. The answers are: interested; engaged; respectful.	2	4	5	2	2	0
PersonX watches PersonX's mouth	xReact	PersonX watches PersonX's mouth. What does PersonX feel about it? Name three.	respectful	PersonX watches PersonX's mouth. PersonX will be respectful	False	 By watching one's mouth, PersonX is interested in the current conversation and is also making sure that PersonX is not saying anything inappropriate. The answers are: interested; engaged; respectful.	4	2	1	1	1	1
PersonX moves past PersonY	xReact	PersonX moves past PersonY. What does PersonX feel about it? Name three.	accomplished	PersonX moves past PersonY. PersonX will be accomplished	False	 PersonX may feel a sense of relief, joy, or accomplishment. The answers are: accomplished; elated; relieved.	4	2	4	1	4	4
PersonX moves past PersonY	xReact	PersonX moves past PersonY. What does PersonX feel about it? Name three.	elated	PersonX moves past PersonY. PersonX will be elated	False	 PersonX may feel a sense of relief, joy, or accomplishment. The answers are: accomplished; elated; relieved.	1	1	1	2	1	1
PersonX moves past PersonY	xReact	PersonX moves past PersonY. What does PersonX feel about it? Name three.	relieved	PersonX moves past PersonY. PersonX will be relieved	False	 PersonX may feel a sense of relief, joy, or accomplishment. The answers are: accomplished; elated; relieved.	3	2	2	4	2	2
PersonX denies PersonY's existence	xReact	PersonX denies PersonY's existence. What does PersonX feel about it? Name three.	unimportant	PersonX denies PersonY's existence. PersonX will be unimportant	False	 By denying PersonY's existence, PersonX is saying that PersonY is not real or important. Therefore, PersonX feels that PersonY is unimportant and not worth their time. The answers are: unimportant; not worth it; unreal.	1	4	1	1	1	1
PersonX denies PersonY's existence	xReact	PersonX denies PersonY's existence. What does PersonX feel about it? Name three.	not worth it	PersonX denies PersonY's existence. PersonX will be not worth it	False	 By denying PersonY's existence, PersonX is saying that PersonY is not real or important. Therefore, PersonX feels that PersonY is unimportant and not worth their time. The answers are: unimportant; not worth it; unreal.	4	1	1	4	1	1
PersonX denies PersonY's existence	xReact	PersonX denies PersonY's existence. What does PersonX feel about it? Name three.	unreal	PersonX denies PersonY's existence. PersonX will be unreal	False	 By denying PersonY's existence, PersonX is saying that PersonY is not real or important. Therefore, PersonX feels that PersonY is unimportant and not worth their time. The answers are: unimportant; not worth it; unreal.	2	4	2	2	2	2
PersonX never been to one	xReact	PersonX never been to one. What does PersonX feel about it? Name three.	curious	PersonX never been to one. PersonX will be curious	False	 If PersonX has never been to an event, PersonX may feel curious, excited, and nervous. The answers are: curious; excited; nervous.	2	4	4	4	4	4
PersonX never been to one	xReact	PersonX never been to one. What does PersonX feel about it? Name three.	excited	PersonX never been to one. PersonX will be excited	False	 If PersonX has never been to an event, PersonX may feel curious, excited, and nervous. The answers are: curious; excited; nervous.	1	2	1	1	1	1
PersonX never been to one	xReact	PersonX never been to one. What does PersonX feel about it? Name three.	nervous	PersonX never been to one. PersonX will be nervous	False	 If PersonX has never been to an event, PersonX may feel curious, excited, and nervous. The answers are: curious; excited; nervous.	3	2	2	3	2	2
PersonX hits PersonY's friend	xReact	PersonX hits PersonY's friend. What does PersonX feel about it? Name three.	happy	PersonX hits PersonY's friend. PersonX will be happy	False	 By hitting PersonY's friend, PersonX might feel happy, because PersonX hit someone that PersonY knows. The answers are: happy; mean; rude.	1	2	2	1	2	2
PersonX hits PersonY's friend	xReact	PersonX hits PersonY's friend. What does PersonX feel about it? Name three.	mean	PersonX hits PersonY's friend. PersonX will be mean	False	 By hitting PersonY's friend, PersonX might feel happy, because PersonX hit someone that PersonY knows. The answers are: happy; mean; rude.	4	2	4	4	4	4
PersonX hits PersonY's friend	xReact	PersonX hits PersonY's friend. What does PersonX feel about it? Name three.	rude	PersonX hits PersonY's friend. PersonX will be rude	False	 By hitting PersonY's friend, PersonX might feel happy, because PersonX hit someone that PersonY knows. The answers are: happy; mean; rude.	4	1	5	1	1	0
PersonX sends PersonY to the showers	xReact	PersonX sends PersonY to the showers. What does PersonX feel about it? Name three.			True		4	4	4	4	4	4
PersonX sends PersonY to the showers	xReact	PersonX sends PersonY to the showers. What does PersonX feel about it? Name three.			True		4	4	4	4	4	4
PersonX sends PersonY to the showers	xReact	PersonX sends PersonY to the showers. What does PersonX feel about it? Name three.			True		4	4	4	4	4	4
PersonX fudges the issue	xReact	PersonX fudges the issue. What does PersonX feel about it? Name three.	guilty	PersonX fudges the issue. PersonX will be guilty	False	 Fudging the issue usually means to avoid answering a question directly, or to give a vague answer. Therefore, PersonX might feel guilty, ashamed, or embarrassed about it. The answers are: guilty; ashamed; embarrassed.	2	2	2	5	2	2
PersonX fudges the issue	xReact	PersonX fudges the issue. What does PersonX feel about it? Name three.	ashamed	PersonX fudges the issue. PersonX will be ashamed	False	 Fudging the issue usually means to avoid answering a question directly, or to give a vague answer. Therefore, PersonX might feel guilty, ashamed, or embarrassed about it. The answers are: guilty; ashamed; embarrassed.	4	4	2	2	4	4
PersonX fudges the issue	xReact	PersonX fudges the issue. What does PersonX feel about it? Name three.	embarrassed	PersonX fudges the issue. PersonX will be embarrassed	False	 Fudging the issue usually means to avoid answering a question directly, or to give a vague answer. Therefore, PersonX might feel guilty, ashamed, or embarrassed about it. The answers are: guilty; ashamed; embarrassed.	2	1	2	2	2	2
PersonX contains PersonY number	xReact	PersonX contains PersonY number. What does PersonX feel about it? Name three.	love	PersonX contains PersonY number. PersonX will be love	False	 If PersonX contains PersonY number, it means that PersonX loves and cares for PersonY very much. The answers are: love; care; happy.	2	2	3	2	2	2
PersonX contains PersonY number	xReact	PersonX contains PersonY number. What does PersonX feel about it? Name three.	care	PersonX contains PersonY number. PersonX will be care	False	 If PersonX contains PersonY number, it means that PersonX loves and cares for PersonY very much. The answers are: love; care; happy.	2	4	1	1	1	1
PersonX contains PersonY number	xReact	PersonX contains PersonY number. What does PersonX feel about it? Name three.	happy	PersonX contains PersonY number. PersonX will be happy	False	 If PersonX contains PersonY number, it means that PersonX loves and cares for PersonY very much. The answers are: love; care; happy.	4	2	4	2	4	4
PersonX breaks PersonX's hip	xReact	PersonX breaks PersonX's hip. What does PersonX feel about it? Name three.	pain	PersonX breaks PersonX's hip. PersonX will be pain	False	 A broken hip usually results in pain, discomfort, and immobility. Therefore, PersonX will feel pain, discomfort, and sad. The answers are: pain; discomfort; sad.	1	4	1	1	1	1
PersonX breaks PersonX's hip	xReact	PersonX breaks PersonX's hip. What does PersonX feel about it? Name three.	discomfort	PersonX breaks PersonX's hip. PersonX will be discomfort	False	 A broken hip usually results in pain, discomfort, and immobility. Therefore, PersonX will feel pain, discomfort, and sad. The answers are: pain; discomfort; sad.	2	2	1	4	2	2
PersonX breaks PersonX's hip	xReact	PersonX breaks PersonX's hip. What does PersonX feel about it? Name three.	sad	PersonX breaks PersonX's hip. PersonX will be sad	False	 A broken hip usually results in pain, discomfort, and immobility. Therefore, PersonX will feel pain, discomfort, and sad. The answers are: pain; discomfort; sad.	2	2	2	4	2	2
PersonX loves riding PersonX's bike	oWant	PersonX loves riding PersonX's bike. What does PersonY want to do? Name three.	ride a bike	PersonX loves riding PersonX's bike. After, others will want to ride a bike	False	 If PersonX loves riding PersonX's bike, PersonY probably wants to do the same. Therefore, PersonY wants to ride a bike, go biking, or buy a bike. The answers are: ride a bike; go biking; buy a bike.	4	5	3	2	3	3
PersonX loves riding PersonX's bike	oWant	PersonX loves riding PersonX's bike. What does PersonY want to do? Name three.	go biking	PersonX loves riding PersonX's bike. After, others will want to go biking	False	 If PersonX loves riding PersonX's bike, PersonY probably wants to do the same. Therefore, PersonY wants to ride a bike, go biking, or buy a bike. The answers are: ride a bike; go biking; buy a bike.	2	2	2	2	2	2
PersonX loves riding PersonX's bike	oWant	PersonX loves riding PersonX's bike. What does PersonY want to do? Name three.	buy a bike	PersonX loves riding PersonX's bike. After, others will want to buy a bike	False	 If PersonX loves riding PersonX's bike, PersonY probably wants to do the same. Therefore, PersonY wants to ride a bike, go biking, or buy a bike. The answers are: ride a bike; go biking; buy a bike.	4	3	1	4	3	3
PersonX is making a cake	oWant	PersonX is making a cake. What does PersonY want to do? Name three.	help	PersonX is making a cake. After, others will want to help	False	 If PersonY wants to help, PersonY would need some cake ingredients, a cake pan, and an oven. The answers are: help; bake; cake.	4	4	1	2	4	4
PersonX is making a cake	oWant	PersonX is making a cake. What does PersonY want to do? Name three.	bake	PersonX is making a cake. After, others will want to bake	False	 If PersonY wants to help, PersonY would need some cake ingredients, a cake pan, and an oven. The answers are: help; bake; cake.	2	3	1	3	1	1
PersonX is making a cake	oWant	PersonX is making a cake. What does PersonY want to do? Name three.	cake	PersonX is making a cake. After, others will want to cake	False	 If PersonY wants to help, PersonY would need some cake ingredients, a cake pan, and an oven. The answers are: help; bake; cake.	2	2	2	2	2	2
PersonX wins money	oWant	PersonX wins money. What does PersonY want to do? Name three.	spend	PersonX wins money. After, others will want to spend	False	 By winning money, PersonX has more money than before. Therefore, PersonY may want to spend it, save it, or give it away. The answers are: spend; save; give.	1	1	2	1	1	1
PersonX wins money	oWant	PersonX wins money. What does PersonY want to do? Name three.	save	PersonX wins money. After, others will want to save	False	 By winning money, PersonX has more money than before. Therefore, PersonY may want to spend it, save it, or give it away. The answers are: spend; save; give.	2	1	1	4	1	1
PersonX wins money	oWant	PersonX wins money. What does PersonY want to do? Name three.	give	PersonX wins money. After, others will want to give	False	 By winning money, PersonX has more money than before. Therefore, PersonY may want to spend it, save it, or give it away. The answers are: spend; save; give.	1	1	2	1	1	1
PersonX escorts PersonY back	oWant	PersonX escorts PersonY back. What does PersonY want to do? Name three.	go home	PersonX escorts PersonY back. After, others will want to go home	False	 PersonY usually wants to go home, or to a safe place. Therefore, PersonY would want to walk with PersonX to the car, or to the side of the road. The answers are: go home; go to a safe place; be with personX.	1	1	4	2	1	1
PersonX escorts PersonY back	oWant	PersonX escorts PersonY back. What does PersonY want to do? Name three.	go to a safe place	PersonX escorts PersonY back. After, others will want to go to a safe place	False	 PersonY usually wants to go home, or to a safe place. Therefore, PersonY would want to walk with PersonX to the car, or to the side of the road. The answers are: go home; go to a safe place; be with personX.	1	2	4	2	1	1
PersonX escorts PersonY back	oWant	PersonX escorts PersonY back. What does PersonY want to do? Name three.	be with personX	PersonX escorts PersonY back. After, others will want to be with personX	False	 PersonY usually wants to go home, or to a safe place. Therefore, PersonY would want to walk with PersonX to the car, or to the side of the road. The answers are: go home; go to a safe place; be with personX.	4	2	4	2	4	4
PersonX wraps PersonY's hand	oWant	PersonX wraps PersonY's hand. What does PersonY want to do? Name three.	use the hand	PersonX wraps PersonY's hand. After, others will want to use the hand	False	 Hand is an important body part for doing many things. Therefore, PersonY wants to use the hand for doing something. The answers are: use the hand; grip something; move the hand.	2	2	1	4	2	2
PersonX wraps PersonY's hand	oWant	PersonX wraps PersonY's hand. What does PersonY want to do? Name three.	grip something	PersonX wraps PersonY's hand. After, others will want to grip something	False	 Hand is an important body part for doing many things. Therefore, PersonY wants to use the hand for doing something. The answers are: use the hand; grip something; move the hand.	5	3	3	1	3	3
PersonX wraps PersonY's hand	oWant	PersonX wraps PersonY's hand. What does PersonY want to do? Name three.	move the hand	PersonX wraps PersonY's hand. After, others will want to move the hand	False	 Hand is an important body part for doing many things. Therefore, PersonY wants to use the hand for doing something. The answers are: use the hand; grip something; move the hand.	2	3	3	2	3	3
PersonX falls on PersonY	oWant	PersonX falls on PersonY. What does PersonY want to do? Name three.	help up	PersonX falls on PersonY. After, others will want to help up	False	 When someone falls on another person, the person who was fell on would usually want to help the person up, or at least make sure they are okay. Therefore, the answers are: help up; check if okay; offer assistance.	2	2	4	2	2	2
PersonX falls on PersonY	oWant	PersonX falls on PersonY. What does PersonY want to do? Name three.	check if okay	PersonX falls on PersonY. After, others will want to check if okay	False	 When someone falls on another person, the person who was fell on would usually want to help the person up, or at least make sure they are okay. Therefore, the answers are: help up; check if okay; offer assistance.	4	2	2	2	2	2
PersonX falls on PersonY	oWant	PersonX falls on PersonY. What does PersonY want to do? Name three.	offer assistance	PersonX falls on PersonY. After, others will want to offer assistance	False	 When someone falls on another person, the person who was fell on would usually want to help the person up, or at least make sure they are okay. Therefore, the answers are: help up; check if okay; offer assistance.	2	2	2	2	2	2
PersonX throws some bread	oWant	PersonX throws some bread. What does PersonY want to do? Name three.	eat the bread	PersonX throws some bread. After, others will want to eat the bread	False	 By throwing the bread, PersonX wants to feed the birds. Therefore, PersonY wants to catch the bread, or get close to the bread, or eat the bread. The answers are: eat the bread; catch the bread; get close to the bread.	3	2	1	2	1	1
PersonX throws some bread	oWant	PersonX throws some bread. What does PersonY want to do? Name three.	catch the bread	PersonX throws some bread. After, others will want to catch the bread	False	 By throwing the bread, PersonX wants to feed the birds. Therefore, PersonY wants to catch the bread, or get close to the bread, or eat the bread. The answers are: eat the bread; catch the bread; get close to the bread.	4	2	4	2	4	4
PersonX throws some bread	oWant	PersonX throws some bread. What does PersonY want to do? Name three.	get close to the bread	PersonX throws some bread. After, others will want to get close to the bread	False	 By throwing the bread, PersonX wants to feed the birds. Therefore, PersonY wants to catch the bread, or get close to the bread, or eat the bread. The answers are: eat the bread; catch the bread; get close to the bread.	2	3	1	1	1	1
PersonX stings by a jellyfish	oWant	PersonX stings by a jellyfish. What does PersonY want to do? Name three.	medical attention	PersonX stings by a jellyfish. After, others will want to medical attention	False	 The sting of a jellyfish can be painful and cause an allergic reaction. Therefore, PersonY may want to seek medical attention, remove the tentacles, and wash the area with soap and water. The answers are: medical attention; remove the tentacles; wash the area.	2	2	2	2	2	2
PersonX stings by a jellyfish	oWant	PersonX stings by a jellyfish. What does PersonY want to do? Name three.	remove the tentacles	PersonX stings by a jellyfish. After, others will want to remove the tentacles	False	 The sting of a jellyfish can be painful and cause an allergic reaction. Therefore, PersonY may want to seek medical attention, remove the tentacles, and wash the area with soap and water. The answers are: medical attention; remove the tentacles; wash the area.	3	2	1	3	1	1
PersonX stings by a jellyfish	oWant	PersonX stings by a jellyfish. What does PersonY want to do? Name three.	wash the area	PersonX stings by a jellyfish. After, others will want to wash the area	False	 The sting of a jellyfish can be painful and cause an allergic reaction. Therefore, PersonY may want to seek medical attention, remove the tentacles, and wash the area with soap and water. The answers are: medical attention; remove the tentacles; wash the area.	1	1	2	3	1	1
PersonX develops cancer	oWant	PersonX develops cancer. What does PersonY want to do? Name three.	support	PersonX develops cancer. After, others will want to support	False	 When a person is diagnosed with cancer, their loved ones usually want to support them emotionally and financially. The answers are: support; love; care.	1	2	1	2	1	1
PersonX develops cancer	oWant	PersonX develops cancer. What does PersonY want to do? Name three.	love	PersonX develops cancer. After, others will want to love	False	 When a person is diagnosed with cancer, their loved ones usually want to support them emotionally and financially. The answers are: support; love; care.	4	4	4	2	4	4
PersonX develops cancer	oWant	PersonX develops cancer. What does PersonY want to do? Name three.	care	PersonX develops cancer. After, others will want to care	False	 When a person is diagnosed with cancer, their loved ones usually want to support them emotionally and financially. The answers are: support; love; care.	4	1	1	1	1	1
PersonX tells PersonY a little	oWant	PersonX tells PersonY a little. What does PersonY want to do? Name three.	ask more questions	PersonX tells PersonY a little. After, others will want to ask more questions	False	 PersonY usually wants to know more when PersonX tells PersonY a little. Therefore, PersonY would want to ask more questions, research about it, or tell PersonX to stop talking. The answers are: ask more questions; research it; stop talking.	4	2	4	4	4	4
PersonX tells PersonY a little	oWant	PersonX tells PersonY a little. What does PersonY want to do? Name three.	research it	PersonX tells PersonY a little. After, others will want to research it	False	 PersonY usually wants to know more when PersonX tells PersonY a little. Therefore, PersonY would want to ask more questions, research about it, or tell PersonX to stop talking. The answers are: ask more questions; research it; stop talking.	4	2	2	2	2	2
PersonX tells PersonY a little	oWant	PersonX tells PersonY a little. What does PersonY want to do? Name three.	stop talking	PersonX tells PersonY a little. After, others will want to stop talking	False	 PersonY usually wants to know more when PersonX tells PersonY a little. Therefore, PersonY would want to ask more questions, research about it, or tell PersonX to stop talking. The answers are: ask more questions; research it; stop talking.	2	1	2	2	2	2
detective	CapableOf	What is detective capable of? Name three.	finding clues	detective can finding clues	False	 A detective is a person who solves crimes. Therefore, a detective is capable of finding clues, investigating, and apprehending criminals. The answers are: finding clues; investigating; apprehending criminals.	3	2	4	2	3	3
detective	CapableOf	What is detective capable of? Name three.	investigating	detective can investigating	False	 A detective is a person who solves crimes. Therefore, a detective is capable of finding clues, investigating, and apprehending criminals. The answers are: finding clues; investigating; apprehending criminals.	4	1	2	2	1	1
detective	CapableOf	What is detective capable of? Name three.	apprehending criminals	detective can apprehending criminals	False	 A detective is a person who solves crimes. Therefore, a detective is capable of finding clues, investigating, and apprehending criminals. The answers are: finding clues; investigating; apprehending criminals.	2	1	2	2	2	2
wet dog	CapableOf	What is wet dog capable of? Name three.	shaking its body	wet dog can shaking its body	False	 A wet dog is capable of shaking its body, making a mess, and getting dirty. The answers are: shaking its body; making a mess; getting dirty.	2	1	1	1	1	1
wet dog	CapableOf	What is wet dog capable of? Name three.	making a mess	wet dog can making a mess	False	 A wet dog is capable of shaking its body, making a mess, and getting dirty. The answers are: shaking its body; making a mess; getting dirty.	2	2	4	2	2	2
wet dog	CapableOf	What is wet dog capable of? Name three.	getting dirty	wet dog can getting dirty	False	 A wet dog is capable of shaking its body, making a mess, and getting dirty. The answers are: shaking its body; making a mess; getting dirty.	1	2	1	2	1	1
quaterback	CapableOf	What is quaterback capable of? Name three.	passing the ball	quaterback can passing the ball	False	 A quarterback is the leader of the offense on a football team and is responsible for passing the ball to the receivers. The answers are: passing the ball; running the ball; leading the team.	2	1	2	2	2	2
