head	relation	prompt	generated_tail	full_text	flagged_answer	raw_answer
PersonX is coming to an end	NotxWant	PersonX is coming to an end. What does PersonX not want to do? Name three.	sleep	PersonX is coming to an end. After, PersonX will not want to sleep	False	" Let's first answer what PersonX wants to do before PersonX comes to an end. PersonX wants to do everything that PersonX can do. Therefore, PersonX wants to experience new things and enjoy life. To answer ""not want to"", you need to negate these scenarios. The answers are: sit; sleep; cry."
PersonX is coming to an end	NotxWant	PersonX is coming to an end. What does PersonX not want to do? Name three.	cry	PersonX is coming to an end. After, PersonX will not want to cry	False	" Let's first answer what PersonX wants to do before PersonX comes to an end. PersonX wants to do everything that PersonX can do. Therefore, PersonX wants to experience new things and enjoy life. To answer ""not want to"", you need to negate these scenarios. The answers are: sit; sleep; cry."
PersonX touches PersonY's skin	NotxWant	PersonX touches PersonY's skin. What does PersonX not want to do? Name three.	to feel his own skin	PersonX touches PersonY's skin. After, PersonX will not want to to feel his own skin	False	" Let's first answer what PersonX wants to do when PersonX touches PersonY's skin. By doing so, PersonX is trying to feel the sensation of PersonY's skin. Therefore, PersonX want to feel PersonY's skin. To answer ""not want to"", you need to negate the feeling of wanting to feel PersonY's skin. The answers are: to feel his own skin; to feel someone else's skin; to feel a object."
PersonX touches PersonY's skin	NotxWant	PersonX touches PersonY's skin. What does PersonX not want to do? Name three.	to feel someone else's skin	PersonX touches PersonY's skin. After, PersonX will not want to to feel someone else's skin	False	" Let's first answer what PersonX wants to do when PersonX touches PersonY's skin. By doing so, PersonX is trying to feel the sensation of PersonY's skin. Therefore, PersonX want to feel PersonY's skin. To answer ""not want to"", you need to negate the feeling of wanting to feel PersonY's skin. The answers are: to feel his own skin; to feel someone else's skin; to feel a object."
PersonX touches PersonY's skin	NotxWant	PersonX touches PersonY's skin. What does PersonX not want to do? Name three.	to feel a object	PersonX touches PersonY's skin. After, PersonX will not want to to feel a object	False	" Let's first answer what PersonX wants to do when PersonX touches PersonY's skin. By doing so, PersonX is trying to feel the sensation of PersonY's skin. Therefore, PersonX want to feel PersonY's skin. To answer ""not want to"", you need to negate the feeling of wanting to feel PersonY's skin. The answers are: to feel his own skin; to feel someone else's skin; to feel a object."
PersonX is PersonY's mother	NotxWant	PersonX is PersonY's mother. What does PersonX not want to do? Name three.	neglect PersonY	PersonX is PersonY's mother. After, PersonX will not want to neglect PersonY	False	" Let's first answer what PersonX wants if PersonX is PersonY's mother. PersonX wants to take care of PersonY, love PersonY, and be there for PersonY. To answer ""does not want to"", you need to negate these scenarios. The answers are: neglect PersonY; abuse PersonY; ignore PersonY."
PersonX is PersonY's mother	NotxWant	PersonX is PersonY's mother. What does PersonX not want to do? Name three.	abuse PersonY	PersonX is PersonY's mother. After, PersonX will not want to abuse PersonY	False	" Let's first answer what PersonX wants if PersonX is PersonY's mother. PersonX wants to take care of PersonY, love PersonY, and be there for PersonY. To answer ""does not want to"", you need to negate these scenarios. The answers are: neglect PersonY; abuse PersonY; ignore PersonY."
PersonX is PersonY's mother	NotxWant	PersonX is PersonY's mother. What does PersonX not want to do? Name three.	ignore PersonY	PersonX is PersonY's mother. After, PersonX will not want to ignore PersonY	False	" Let's first answer what PersonX wants if PersonX is PersonY's mother. PersonX wants to take care of PersonY, love PersonY, and be there for PersonY. To answer ""does not want to"", you need to negate these scenarios. The answers are: neglect PersonY; abuse PersonY; ignore PersonY."
PersonX can not believe PersonX's eyes	NotxWant	PersonX can not believe PersonX's eyes. What does PersonX not want to do? Name three.	to look away	PersonX can not believe PersonX's eyes. After, PersonX will not want to to look away	False	" Let's first answer what PersonX wants to do if PersonX cannot believe his eyes. When we cannot believe our eyes, it means that we are surprised by what we see. Therefore, we want to know more about it or want to see it again. To answer ""not want to"", you need to negate the scenario. The answers are: to look away; to close his eyes; to forget about it."
PersonX can not believe PersonX's eyes	NotxWant	PersonX can not believe PersonX's eyes. What does PersonX not want to do? Name three.	to close his eyes	PersonX can not believe PersonX's eyes. After, PersonX will not want to to close his eyes	False	" Let's first answer what PersonX wants to do if PersonX cannot believe his eyes. When we cannot believe our eyes, it means that we are surprised by what we see. Therefore, we want to know more about it or want to see it again. To answer ""not want to"", you need to negate the scenario. The answers are: to look away; to close his eyes; to forget about it."
PersonX can not believe PersonX's eyes	NotxWant	PersonX can not believe PersonX's eyes. What does PersonX not want to do? Name three.	to forget about it	PersonX can not believe PersonX's eyes. After, PersonX will not want to to forget about it	False	" Let's first answer what PersonX wants to do if PersonX cannot believe his eyes. When we cannot believe our eyes, it means that we are surprised by what we see. Therefore, we want to know more about it or want to see it again. To answer ""not want to"", you need to negate the scenario. The answers are: to look away; to close his eyes; to forget about it."
PersonX catches the bus to work	NotxWant	PersonX catches the bus to work. What does PersonX not want to do? Name three.	drive to work	PersonX catches the bus to work. After, PersonX will not want to drive to work	False	" Let's first answer what PersonX wants to do when PersonX catches the bus to work. Catching the bus usually means that the person wants to ride the bus. Therefore, PersonX wants to ride the bus to his or her workplace. To answer ""not want to"", you need to negate the scenario of wanting to ride the bus. The answers are: drive to work; walk to work; take a taxi to work."
PersonX catches the bus to work	NotxWant	PersonX catches the bus to work. What does PersonX not want to do? Name three.	walk to work	PersonX catches the bus to work. After, PersonX will not want to walk to work	False	" Let's first answer what PersonX wants to do when PersonX catches the bus to work. Catching the bus usually means that the person wants to ride the bus. Therefore, PersonX wants to ride the bus to his or her workplace. To answer ""not want to"", you need to negate the scenario of wanting to ride the bus. The answers are: drive to work; walk to work; take a taxi to work."
PersonX catches the bus to work	NotxWant	PersonX catches the bus to work. What does PersonX not want to do? Name three.	take a taxi to work	PersonX catches the bus to work. After, PersonX will not want to take a taxi to work	False	" Let's first answer what PersonX wants to do when PersonX catches the bus to work. Catching the bus usually means that the person wants to ride the bus. Therefore, PersonX wants to ride the bus to his or her workplace. To answer ""not want to"", you need to negate the scenario of wanting to ride the bus. The answers are: drive to work; walk to work; take a taxi to work."
PersonX wears gloves	NotxWant	PersonX wears gloves. What does PersonX not want to do? Name three.	" Let's first answer what PersonX wants to do when PersonX wears gloves. When people wear gloves, it is usually for two reasons: to keep warm or to avoid getting one's hands dirty. Therefore, PersonX either wants to keep his hands warm or clean. To answer ""not want to"", you need to negate these scenarios. The answers are: get cold hands; get dirty hands."		True	" Let's first answer what PersonX wants to do when PersonX wears gloves. When people wear gloves, it is usually for two reasons: to keep warm or to avoid getting one's hands dirty. Therefore, PersonX either wants to keep his hands warm or clean. To answer ""not want to"", you need to negate these scenarios. The answers are: get cold hands; get dirty hands."
PersonX wears gloves	NotxWant	PersonX wears gloves. What does PersonX not want to do? Name three.	" Let's first answer what PersonX wants to do when PersonX wears gloves. When people wear gloves, it is usually for two reasons: to keep warm or to avoid getting one's hands dirty. Therefore, PersonX either wants to keep his hands warm or clean. To answer ""not want to"", you need to negate these scenarios. The answers are: get cold hands; get dirty hands."		True	" Let's first answer what PersonX wants to do when PersonX wears gloves. When people wear gloves, it is usually for two reasons: to keep warm or to avoid getting one's hands dirty. Therefore, PersonX either wants to keep his hands warm or clean. To answer ""not want to"", you need to negate these scenarios. The answers are: get cold hands; get dirty hands."
PersonX wears gloves	NotxWant	PersonX wears gloves. What does PersonX not want to do? Name three.	" Let's first answer what PersonX wants to do when PersonX wears gloves. When people wear gloves, it is usually for two reasons: to keep warm or to avoid getting one's hands dirty. Therefore, PersonX either wants to keep his hands warm or clean. To answer ""not want to"", you need to negate these scenarios. The answers are: get cold hands; get dirty hands."		True	" Let's first answer what PersonX wants to do when PersonX wears gloves. When people wear gloves, it is usually for two reasons: to keep warm or to avoid getting one's hands dirty. Therefore, PersonX either wants to keep his hands warm or clean. To answer ""not want to"", you need to negate these scenarios. The answers are: get cold hands; get dirty hands."
PersonX operates in PersonY environment	NotxWant	PersonX operates in PersonY environment. What does PersonX not want to do? Name three.	fight	PersonX operates in PersonY environment. After, PersonX will not want to fight	False	" Let's first answer what PersonX wants to do in PersonY environment. PersonX wants to act and cooperate with PersonY so that both of them can achieve a common goal. To answer ""not want to do"", you need to negate the scenario of wanting to do. The answers are: fight; harm; ignore."
PersonX operates in PersonY environment	NotxWant	PersonX operates in PersonY environment. What does PersonX not want to do? Name three.	harm	PersonX operates in PersonY environment. After, PersonX will not want to harm	False	" Let's first answer what PersonX wants to do in PersonY environment. PersonX wants to act and cooperate with PersonY so that both of them can achieve a common goal. To answer ""not want to do"", you need to negate the scenario of wanting to do. The answers are: fight; harm; ignore."
PersonX operates in PersonY environment	NotxWant	PersonX operates in PersonY environment. What does PersonX not want to do? Name three.	ignore	PersonX operates in PersonY environment. After, PersonX will not want to ignore	False	" Let's first answer what PersonX wants to do in PersonY environment. PersonX wants to act and cooperate with PersonY so that both of them can achieve a common goal. To answer ""not want to do"", you need to negate the scenario of wanting to do. The answers are: fight; harm; ignore."
PersonX sees PersonY's crush	NotxReact	PersonX sees PersonY's crush. What does PersonX not feel about it? Name three.	sad	PersonX sees PersonY's crush. PersonX will not be sad	False	" Let's first answer what PersonX feels about it. PersonX usually feels happy for PersonY because PersonY has a crush on someone. To answer ""not feel"", you need to negate the feeling of happiness. The answers are: sad; angry; jealous."
PersonX sees PersonY's crush	NotxReact	PersonX sees PersonY's crush. What does PersonX not feel about it? Name three.	angry	PersonX sees PersonY's crush. PersonX will not be angry	False	" Let's first answer what PersonX feels about it. PersonX usually feels happy for PersonY because PersonY has a crush on someone. To answer ""not feel"", you need to negate the feeling of happiness. The answers are: sad; angry; jealous."
PersonX sees PersonY's crush	NotxReact	PersonX sees PersonY's crush. What does PersonX not feel about it? Name three.	jealous	PersonX sees PersonY's crush. PersonX will not be jealous	False	" Let's first answer what PersonX feels about it. PersonX usually feels happy for PersonY because PersonY has a crush on someone. To answer ""not feel"", you need to negate the feeling of happiness. The answers are: sad; angry; jealous."
PersonX watches PersonX's mouth	NotxReact	PersonX watches PersonX's mouth. What does PersonX not feel about it? Name three.	uncomfortable	PersonX watches PersonX's mouth. PersonX will not be uncomfortable	False	" Let's first answer what PersonX feels about his mouth. A mouth is a body part used for talking, eating, and breathing. Therefore, PersonX feels comfortable, healthy, and good about his mouth. To answer ""not feel"", you need to negate these feelings. The answers are: uncomfortable; unhealthy; bad."
PersonX watches PersonX's mouth	NotxReact	PersonX watches PersonX's mouth. What does PersonX not feel about it? Name three.	unhealthy	PersonX watches PersonX's mouth. PersonX will not be unhealthy	False	" Let's first answer what PersonX feels about his mouth. A mouth is a body part used for talking, eating, and breathing. Therefore, PersonX feels comfortable, healthy, and good about his mouth. To answer ""not feel"", you need to negate these feelings. The answers are: uncomfortable; unhealthy; bad."
PersonX watches PersonX's mouth	NotxReact	PersonX watches PersonX's mouth. What does PersonX not feel about it? Name three.	bad	PersonX watches PersonX's mouth. PersonX will not be bad	False	" Let's first answer what PersonX feels about his mouth. A mouth is a body part used for talking, eating, and breathing. Therefore, PersonX feels comfortable, healthy, and good about his mouth. To answer ""not feel"", you need to negate these feelings. The answers are: uncomfortable; unhealthy; bad."
PersonX moves past PersonY	NotxReact	PersonX moves past PersonY. What does PersonX not feel about it? Name three.	happy	PersonX moves past PersonY. PersonX will not be happy	False	" Let's first answer what PersonX feels about PersonY. PersonX moving past PersonY usually results in PersonX ignoring PersonY or not paying attention to PersonY. Therefore, PersonX will feel indifferent or apathetic towards PersonY. To answer ""not feel"", you need to negate the feeling of indifference or apathy. The answers are: happy; excited; interested."
PersonX moves past PersonY	NotxReact	PersonX moves past PersonY. What does PersonX not feel about it? Name three.	excited	PersonX moves past PersonY. PersonX will not be excited	False	" Let's first answer what PersonX feels about PersonY. PersonX moving past PersonY usually results in PersonX ignoring PersonY or not paying attention to PersonY. Therefore, PersonX will feel indifferent or apathetic towards PersonY. To answer ""not feel"", you need to negate the feeling of indifference or apathy. The answers are: happy; excited; interested."
PersonX moves past PersonY	NotxReact	PersonX moves past PersonY. What does PersonX not feel about it? Name three.	interested	PersonX moves past PersonY. PersonX will not be interested	False	" Let's first answer what PersonX feels about PersonY. PersonX moving past PersonY usually results in PersonX ignoring PersonY or not paying attention to PersonY. Therefore, PersonX will feel indifferent or apathetic towards PersonY. To answer ""not feel"", you need to negate the feeling of indifference or apathy. The answers are: happy; excited; interested."
PersonX denies PersonY's existence	NotxReact	PersonX denies PersonY's existence. What does PersonX not feel about it? Name three.	happy	PersonX denies PersonY's existence. PersonX will not be happy	False	" Let's first answer what does PersonX feel about it if PersonX denies PersonY's existence. By denying PersonY, PersonX is saying that PersonY does not exist. Therefore, PersonX feels that PersonY is nonexistent. To answer ""not feel"", you need to negate the feeling of nonexistent. The answers are: happy; believe; existence."
PersonX denies PersonY's existence	NotxReact	PersonX denies PersonY's existence. What does PersonX not feel about it? Name three.	believe	PersonX denies PersonY's existence. PersonX will not be believe	False	" Let's first answer what does PersonX feel about it if PersonX denies PersonY's existence. By denying PersonY, PersonX is saying that PersonY does not exist. Therefore, PersonX feels that PersonY is nonexistent. To answer ""not feel"", you need to negate the feeling of nonexistent. The answers are: happy; believe; existence."
PersonX denies PersonY's existence	NotxReact	PersonX denies PersonY's existence. What does PersonX not feel about it? Name three.	existence	PersonX denies PersonY's existence. PersonX will not be existence	False	" Let's first answer what does PersonX feel about it if PersonX denies PersonY's existence. By denying PersonY, PersonX is saying that PersonY does not exist. Therefore, PersonX feels that PersonY is nonexistent. To answer ""not feel"", you need to negate the feeling of nonexistent. The answers are: happy; believe; existence."
PersonX never been to one	NotxReact	PersonX never been to one. What does PersonX not feel about it? Name three.	sad	PersonX never been to one. PersonX will not be sad	False	" Let's first answer what PersonX feels about it if PersonX has been there before. If PersonX has been to the place before, PersonX would feel happy, nostalgic, or excited. To answer ""never been"", you need to negate these feelings. The answers are: sad; angry; scared."
PersonX never been to one	NotxReact	PersonX never been to one. What does PersonX not feel about it? Name three.	angry	PersonX never been to one. PersonX will not be angry	False	" Let's first answer what PersonX feels about it if PersonX has been there before. If PersonX has been to the place before, PersonX would feel happy, nostalgic, or excited. To answer ""never been"", you need to negate these feelings. The answers are: sad; angry; scared."
PersonX never been to one	NotxReact	PersonX never been to one. What does PersonX not feel about it? Name three.	scared	PersonX never been to one. PersonX will not be scared	False	" Let's first answer what PersonX feels about it if PersonX has been there before. If PersonX has been to the place before, PersonX would feel happy, nostalgic, or excited. To answer ""never been"", you need to negate these feelings. The answers are: sad; angry; scared."
PersonX hits PersonY's friend	NotxReact	PersonX hits PersonY's friend. What does PersonX not feel about it? Name three.	happy	PersonX hits PersonY's friend. PersonX will not be happy	False	" Let's first answer what will PersonX feel if PersonX hits PersonY's friend. PersonX hitting PersonY's friend usually results in PersonX feeling guilty and ashamed. To answer ""will not feel"", you need to negate these scenarios. The answers are: happy; content; satisfied."
PersonX hits PersonY's friend	NotxReact	PersonX hits PersonY's friend. What does PersonX not feel about it? Name three.	content	PersonX hits PersonY's friend. PersonX will not be content	False	" Let's first answer what will PersonX feel if PersonX hits PersonY's friend. PersonX hitting PersonY's friend usually results in PersonX feeling guilty and ashamed. To answer ""will not feel"", you need to negate these scenarios. The answers are: happy; content; satisfied."
PersonX hits PersonY's friend	NotxReact	PersonX hits PersonY's friend. What does PersonX not feel about it? Name three.	satisfied	PersonX hits PersonY's friend. PersonX will not be satisfied	False	" Let's first answer what will PersonX feel if PersonX hits PersonY's friend. PersonX hitting PersonY's friend usually results in PersonX feeling guilty and ashamed. To answer ""will not feel"", you need to negate these scenarios. The answers are: happy; content; satisfied."
PersonX sends PersonY to the showers	NotxReact	PersonX sends PersonY to the showers. What does PersonX not feel about it? Name three.	clean	PersonX sends PersonY to the showers. PersonX will not be clean	False	" Let's first answer what PersonX feels when PersonX sends PersonY to the showers. Sending someone to the showers usually means that they are sweaty and need to clean up. Therefore, PersonX feels that PersonY is dirty and sweaty. To answer ""not feel"", you need to negate these scenarios. The answers are: clean; fresh; relaxed."
PersonX sends PersonY to the showers	NotxReact	PersonX sends PersonY to the showers. What does PersonX not feel about it? Name three.	fresh	PersonX sends PersonY to the showers. PersonX will not be fresh	False	" Let's first answer what PersonX feels when PersonX sends PersonY to the showers. Sending someone to the showers usually means that they are sweaty and need to clean up. Therefore, PersonX feels that PersonY is dirty and sweaty. To answer ""not feel"", you need to negate these scenarios. The answers are: clean; fresh; relaxed."
PersonX sends PersonY to the showers	NotxReact	PersonX sends PersonY to the showers. What does PersonX not feel about it? Name three.	relaxed	PersonX sends PersonY to the showers. PersonX will not be relaxed	False	" Let's first answer what PersonX feels when PersonX sends PersonY to the showers. Sending someone to the showers usually means that they are sweaty and need to clean up. Therefore, PersonX feels that PersonY is dirty and sweaty. To answer ""not feel"", you need to negate these scenarios. The answers are: clean; fresh; relaxed."
PersonX fudges the issue	NotxReact	PersonX fudges the issue. What does PersonX not feel about it? Name three.	happy	PersonX fudges the issue. PersonX will not be happy	False	" Let's first answer what PersonX feels if PersonX fudges the issue. Fudging the issue usually means avoiding the issue or being dishonest about it. Therefore, PersonX feels guilty, ashamed, or nervous. To answer ""not feel"", you need to negate these feelings. The answers are: happy; content; amused."
PersonX fudges the issue	NotxReact	PersonX fudges the issue. What does PersonX not feel about it? Name three.	content	PersonX fudges the issue. PersonX will not be content	False	" Let's first answer what PersonX feels if PersonX fudges the issue. Fudging the issue usually means avoiding the issue or being dishonest about it. Therefore, PersonX feels guilty, ashamed, or nervous. To answer ""not feel"", you need to negate these feelings. The answers are: happy; content; amused."
PersonX fudges the issue	NotxReact	PersonX fudges the issue. What does PersonX not feel about it? Name three.	amused	PersonX fudges the issue. PersonX will not be amused	False	" Let's first answer what PersonX feels if PersonX fudges the issue. Fudging the issue usually means avoiding the issue or being dishonest about it. Therefore, PersonX feels guilty, ashamed, or nervous. To answer ""not feel"", you need to negate these feelings. The answers are: happy; content; amused."
PersonX contains PersonY number	NotxReact	PersonX contains PersonY number. What does PersonX not feel about it? Name three.	empty	PersonX contains PersonY number. PersonX will not be empty	False	" Let's first answer what does PersonX feel about it. PersonX has a certain number of people inside of him. Therefore, PersonX feels full, or has the potential to feel full. To answer ""not feel"", you need to negate full. The answers are: empty; hungry; thirsty."
PersonX contains PersonY number	NotxReact	PersonX contains PersonY number. What does PersonX not feel about it? Name three.	hungry	PersonX contains PersonY number. PersonX will not be hungry	False	" Let's first answer what does PersonX feel about it. PersonX has a certain number of people inside of him. Therefore, PersonX feels full, or has the potential to feel full. To answer ""not feel"", you need to negate full. The answers are: empty; hungry; thirsty."
PersonX contains PersonY number	NotxReact	PersonX contains PersonY number. What does PersonX not feel about it? Name three.	thirsty	PersonX contains PersonY number. PersonX will not be thirsty	False	" Let's first answer what does PersonX feel about it. PersonX has a certain number of people inside of him. Therefore, PersonX feels full, or has the potential to feel full. To answer ""not feel"", you need to negate full. The answers are: empty; hungry; thirsty."
PersonX breaks PersonX's hip	NotxReact	PersonX breaks PersonX's hip. What does PersonX not feel about it? Name three.	happy	PersonX breaks PersonX's hip. PersonX will not be happy	False	" Let's first answer what PersonX feels about breaking his hip. Breaking one's hip usually results in pain, immobility, and sometimes disability. Therefore, PersonX will feel pain, discomfort, or worried. To answer "" does not feel"", you need to negate these scenarios. The answers are: happy; satisfied; relaxed."
PersonX breaks PersonX's hip	NotxReact	PersonX breaks PersonX's hip. What does PersonX not feel about it? Name three.	satisfied	PersonX breaks PersonX's hip. PersonX will not be satisfied	False	" Let's first answer what PersonX feels about breaking his hip. Breaking one's hip usually results in pain, immobility, and sometimes disability. Therefore, PersonX will feel pain, discomfort, or worried. To answer "" does not feel"", you need to negate these scenarios. The answers are: happy; satisfied; relaxed."
PersonX breaks PersonX's hip	NotxReact	PersonX breaks PersonX's hip. What does PersonX not feel about it? Name three.	relaxed	PersonX breaks PersonX's hip. PersonX will not be relaxed	False	" Let's first answer what PersonX feels about breaking his hip. Breaking one's hip usually results in pain, immobility, and sometimes disability. Therefore, PersonX will feel pain, discomfort, or worried. To answer "" does not feel"", you need to negate these scenarios. The answers are: happy; satisfied; relaxed."
PersonX loves riding PersonX's bike	NotoWant	PersonX loves riding PersonX's bike. What does PersonY not want to do? Name three.	be left behind	PersonX loves riding PersonX's bike. After, others will not want to be left behind	False	" Let's first answer what PersonY wants to do if PersonX loves riding PersonX's bike. PersonY wants to join PersonX on the bike ride and have fun. Therefore, PersonY wants to be close to PersonX and to have a good time. To answer ""not want to"", you need to negate these scenarios. The answers are: be left behind; be bored; be alone."
PersonX loves riding PersonX's bike	NotoWant	PersonX loves riding PersonX's bike. What does PersonY not want to do? Name three.	be bored	PersonX loves riding PersonX's bike. After, others will not want to be bored	False	" Let's first answer what PersonY wants to do if PersonX loves riding PersonX's bike. PersonY wants to join PersonX on the bike ride and have fun. Therefore, PersonY wants to be close to PersonX and to have a good time. To answer ""not want to"", you need to negate these scenarios. The answers are: be left behind; be bored; be alone."
PersonX loves riding PersonX's bike	NotoWant	PersonX loves riding PersonX's bike. What does PersonY not want to do? Name three.	be alone	PersonX loves riding PersonX's bike. After, others will not want to be alone	False	" Let's first answer what PersonY wants to do if PersonX loves riding PersonX's bike. PersonY wants to join PersonX on the bike ride and have fun. Therefore, PersonY wants to be close to PersonX and to have a good time. To answer ""not want to"", you need to negate these scenarios. The answers are: be left behind; be bored; be alone."
PersonX is making a cake	NotoWant	PersonX is making a cake. What does PersonY not want to do? Name three.	PersonY wants to take a nap	PersonX is making a cake. After, others will not want to PersonY wants to take a nap	False	" Let's first answer what PersonY wants to do. PersonY is helping PersonX to make a cake. Therefore, PersonY wants to be in the kitchen, measuring the ingredients, and mixing them together. To answer ""not want to"", you need to negate these scenarios. The answers are: PersonY wants to take a nap; PersonY wants to go outside; PersonY wants to watch TV."
PersonX is making a cake	NotoWant	PersonX is making a cake. What does PersonY not want to do? Name three.	PersonY wants to go outside	PersonX is making a cake. After, others will not want to PersonY wants to go outside	False	" Let's first answer what PersonY wants to do. PersonY is helping PersonX to make a cake. Therefore, PersonY wants to be in the kitchen, measuring the ingredients, and mixing them together. To answer ""not want to"", you need to negate these scenarios. The answers are: PersonY wants to take a nap; PersonY wants to go outside; PersonY wants to watch TV."
PersonX is making a cake	NotoWant	PersonX is making a cake. What does PersonY not want to do? Name three.	PersonY wants to watch TV	PersonX is making a cake. After, others will not want to PersonY wants to watch TV	False	" Let's first answer what PersonY wants to do. PersonY is helping PersonX to make a cake. Therefore, PersonY wants to be in the kitchen, measuring the ingredients, and mixing them together. To answer ""not want to"", you need to negate these scenarios. The answers are: PersonY wants to take a nap; PersonY wants to go outside; PersonY wants to watch TV."
PersonX wins money	NotoWant	PersonX wins money. What does PersonY not want to do? Name three.	be sad for PersonX	PersonX wins money. After, others will not want to be sad for PersonX	False	" Let's first answer what PersonY want to do if PersonX wins money. PersonY probably wants to celebrate with PersonX and share the happiness. Therefore, PersonY wants to be happy for PersonX, and be with PersonX. To answer ""not want to do"", you need to negate the scenario of wanting to celebrate. The answers are: be sad for PersonX; be alone; be with PersonZ."
PersonX wins money	NotoWant	PersonX wins money. What does PersonY not want to do? Name three.	be alone	PersonX wins money. After, others will not want to be alone	False	" Let's first answer what PersonY want to do if PersonX wins money. PersonY probably wants to celebrate with PersonX and share the happiness. Therefore, PersonY wants to be happy for PersonX, and be with PersonX. To answer ""not want to do"", you need to negate the scenario of wanting to celebrate. The answers are: be sad for PersonX; be alone; be with PersonZ."
PersonX wins money	NotoWant	PersonX wins money. What does PersonY not want to do? Name three.	be with PersonZ	PersonX wins money. After, others will not want to be with PersonZ	False	" Let's first answer what PersonY want to do if PersonX wins money. PersonY probably wants to celebrate with PersonX and share the happiness. Therefore, PersonY wants to be happy for PersonX, and be with PersonX. To answer ""not want to do"", you need to negate the scenario of wanting to celebrate. The answers are: be sad for PersonX; be alone; be with PersonZ."
PersonX escorts PersonY back	NotoWant	PersonX escorts PersonY back. What does PersonY not want to do? Name three.	go home alone	PersonX escorts PersonY back. After, others will not want to go home alone	False	" Let's first answer what PersonX wants to do when PersonY escorts her back. By escorting PersonY back, PersonX is indicating that PersonY is not safe by herself and needs someone to protect her. Therefore, PersonY feels scared and helpless. To answer ""does not want to"", you need to negate the feeling of scared and helpless. The answers are: go home alone; stay out late; walk in dark alleyways."
