head	relation	prompt	generated_tail	full_text	flagged_answer	raw_answer	review_1	review_2	review_3	review
PersonX can not believe PersonX's eyes	xWant	PersonX can not believe PersonX's eyes. What does PersonX want to do? Name three.	see again	"PersonX can not believe PersonX's eyes. After, PersonX will want to see again"	FALSE	" When a person can't believe their eyes, they want to check if what they are seeing is real. They may also want to tell other people what they saw. The answers are: check if real; tell other people; see again."	0	0	0	0
PersonX catches the bus to work	xWant	PersonX catches the bus to work. What does PersonX want to do? Name three.	go to work	"PersonX catches the bus to work. After, PersonX will want to go to work"	FALSE	" Catching the bus usually means going to work or school. Therefore, PersonX wants to go to work or school. The answers are: go to work; go to school; be on time."	0	0	0	0
PersonX catches the bus to work	xWant	PersonX catches the bus to work. What does PersonX want to do? Name three.	go to school	"PersonX catches the bus to work. After, PersonX will want to go to school"	FALSE	" Catching the bus usually means going to work or school. Therefore, PersonX wants to go to work or school. The answers are: go to work; go to school; be on time."	0	0	0	0
PersonX catches the bus to work	xWant	PersonX catches the bus to work. What does PersonX want to do? Name three.	be on time	"PersonX catches the bus to work. After, PersonX will want to be on time"	FALSE	" Catching the bus usually means going to work or school. Therefore, PersonX wants to go to work or school. The answers are: go to work; go to school; be on time."	0	0	0	0
PersonX wears gloves	xWant	PersonX wears gloves. What does PersonX want to do? Name three.	clean	"PersonX wears gloves. After, PersonX will want to clean"	FALSE	" By wearing gloves, PersonX wants to avoid getting his/her hands dirty or cold, or to prevent leaving fingerprints. The answers are: clean; warm; no fingerprints."	0	0	0	0
PersonX wears gloves	xWant	PersonX wears gloves. What does PersonX want to do? Name three.	warm	"PersonX wears gloves. After, PersonX will want to warm"	FALSE	" By wearing gloves, PersonX wants to avoid getting his/her hands dirty or cold, or to prevent leaving fingerprints. The answers are: clean; warm; no fingerprints."	0	0	0	0
PersonX wears gloves	xWant	PersonX wears gloves. What does PersonX want to do? Name three.	no fingerprints	"PersonX wears gloves. After, PersonX will want to no fingerprints"	FALSE	" By wearing gloves, PersonX wants to avoid getting his/her hands dirty or cold, or to prevent leaving fingerprints. The answers are: clean; warm; no fingerprints."	0	0	0	0
PersonX operates in PersonY environment	xWant	PersonX operates in PersonY environment. What does PersonX want to do? Name three.	learn	"PersonX operates in PersonY environment. After, PersonX will want to learn"	FALSE	 PersonX wants to learn about PersonY's environment and what they do there. PersonX also wants to be welcomed and accepted by PersonY. The answers are: learn; be accepted; be welcomed.	0	0	0	0
PersonX operates in PersonY environment	xWant	PersonX operates in PersonY environment. What does PersonX want to do? Name three.	be accepted	"PersonX operates in PersonY environment. After, PersonX will want to be accepted"	FALSE	 PersonX wants to learn about PersonY's environment and what they do there. PersonX also wants to be welcomed and accepted by PersonY. The answers are: learn; be accepted; be welcomed.	0	0	0	0
PersonX operates in PersonY environment	xWant	PersonX operates in PersonY environment. What does PersonX want to do? Name three.	be welcomed	"PersonX operates in PersonY environment. After, PersonX will want to be welcomed"	FALSE	 PersonX wants to learn about PersonY's environment and what they do there. PersonX also wants to be welcomed and accepted by PersonY. The answers are: learn; be accepted; be welcomed.	0	0	0	0
PersonX sees PersonY's crush	xReact	PersonX sees PersonY's crush. What does PersonX feel about it? Name three.	happy	PersonX sees PersonY's crush. PersonX will be happy	FALSE	" PersonX sees that PersonY likes the same person as them. PersonX might feel happy, excited, or nervous. The answers are: happy; excited; nervous."	0	0	0	0
PersonX sees PersonY's crush	xReact	PersonX sees PersonY's crush. What does PersonX feel about it? Name three.	excited	PersonX sees PersonY's crush. PersonX will be excited	FALSE	" PersonX sees that PersonY likes the same person as them. PersonX might feel happy, excited, or nervous. The answers are: happy; excited; nervous."	0	0	0	0
PersonX sees PersonY's crush	xReact	PersonX sees PersonY's crush. What does PersonX feel about it? Name three.	nervous	PersonX sees PersonY's crush. PersonX will be nervous	FALSE	" PersonX sees that PersonY likes the same person as them. PersonX might feel happy, excited, or nervous. The answers are: happy; excited; nervous."	0	0	0	0
PersonX watches PersonX's mouth	xReact	PersonX watches PersonX's mouth. What does PersonX feel about it? Name three.	interested	PersonX watches PersonX's mouth. PersonX will be interested	FALSE	" By watching one's mouth, PersonX is interested in the current conversation and is also making sure that PersonX is not saying anything inappropriate. The answers are: interested; engaged; respectful."	0	0	0	0
PersonX watches PersonX's mouth	xReact	PersonX watches PersonX's mouth. What does PersonX feel about it? Name three.	engaged	PersonX watches PersonX's mouth. PersonX will be engaged	FALSE	" By watching one's mouth, PersonX is interested in the current conversation and is also making sure that PersonX is not saying anything inappropriate. The answers are: interested; engaged; respectful."	0	0	0	0
PersonX watches PersonX's mouth	xReact	PersonX watches PersonX's mouth. What does PersonX feel about it? Name three.	respectful	PersonX watches PersonX's mouth. PersonX will be respectful	FALSE	" By watching one's mouth, PersonX is interested in the current conversation and is also making sure that PersonX is not saying anything inappropriate. The answers are: interested; engaged; respectful."	0	0	0	0
PersonX moves past PersonY	xReact	PersonX moves past PersonY. What does PersonX feel about it? Name three.	accomplished	PersonX moves past PersonY. PersonX will be accomplished	FALSE	" PersonX may feel a sense of relief, joy, or accomplishment. The answers are: accomplished; elated; relieved."	0	0	0	0
PersonX moves past PersonY	xReact	PersonX moves past PersonY. What does PersonX feel about it? Name three.	elated	PersonX moves past PersonY. PersonX will be elated	FALSE	" PersonX may feel a sense of relief, joy, or accomplishment. The answers are: accomplished; elated; relieved."	0	0	0	0
PersonX moves past PersonY	xReact	PersonX moves past PersonY. What does PersonX feel about it? Name three.	relieved	PersonX moves past PersonY. PersonX will be relieved	FALSE	" PersonX may feel a sense of relief, joy, or accomplishment. The answers are: accomplished; elated; relieved."	0	0	0	0
PersonX denies PersonY's existence	xReact	PersonX denies PersonY's existence. What does PersonX feel about it? Name three.	unimportant	PersonX denies PersonY's existence. PersonX will be unimportant	FALSE	" By denying PersonY's existence, PersonX is saying that PersonY is not real or important. Therefore, PersonX feels that PersonY is unimportant and not worth their time. The answers are: unimportant; not worth it; unreal."	0	0	0	0
PersonX denies PersonY's existence	xReact	PersonX denies PersonY's existence. What does PersonX feel about it? Name three.	not worth it	PersonX denies PersonY's existence. PersonX will be not worth it	FALSE	" By denying PersonY's existence, PersonX is saying that PersonY is not real or important. Therefore, PersonX feels that PersonY is unimportant and not worth their time. The answers are: unimportant; not worth it; unreal."	0	0	0	0
PersonX denies PersonY's existence	xReact	PersonX denies PersonY's existence. What does PersonX feel about it? Name three.	unreal	PersonX denies PersonY's existence. PersonX will be unreal	FALSE	" By denying PersonY's existence, PersonX is saying that PersonY is not real or important. Therefore, PersonX feels that PersonY is unimportant and not worth their time. The answers are: unimportant; not worth it; unreal."	0	0	0	0
PersonX never been to one	xReact	PersonX never been to one. What does PersonX feel about it? Name three.	curious	PersonX never been to one. PersonX will be curious	FALSE	" If PersonX has never been to an event, PersonX may feel curious, excited, and nervous. The answers are: curious; excited; nervous."	0	0	0	0
PersonX never been to one	xReact	PersonX never been to one. What does PersonX feel about it? Name three.	excited	PersonX never been to one. PersonX will be excited	FALSE	" If PersonX has never been to an event, PersonX may feel curious, excited, and nervous. The answers are: curious; excited; nervous."	0	0	0	0
PersonX never been to one	xReact	PersonX never been to one. What does PersonX feel about it? Name three.	nervous	PersonX never been to one. PersonX will be nervous	FALSE	" If PersonX has never been to an event, PersonX may feel curious, excited, and nervous. The answers are: curious; excited; nervous."	0	0	0	0
PersonX hits PersonY's friend	xReact	PersonX hits PersonY's friend. What does PersonX feel about it? Name three.	happy	PersonX hits PersonY's friend. PersonX will be happy	FALSE	" By hitting PersonY's friend, PersonX might feel happy, because PersonX hit someone that PersonY knows. The answers are: happy; mean; rude."	0	0	0	0
PersonX hits PersonY's friend	xReact	PersonX hits PersonY's friend. What does PersonX feel about it? Name three.	mean	PersonX hits PersonY's friend. PersonX will be mean	FALSE	" By hitting PersonY's friend, PersonX might feel happy, because PersonX hit someone that PersonY knows. The answers are: happy; mean; rude."	0	0	0	0
PersonX hits PersonY's friend	xReact	PersonX hits PersonY's friend. What does PersonX feel about it? Name three.	rude	PersonX hits PersonY's friend. PersonX will be rude	FALSE	" By hitting PersonY's friend, PersonX might feel happy, because PersonX hit someone that PersonY knows. The answers are: happy; mean; rude."	0	0	0	0
PersonX sends PersonY to the showers	xReact	PersonX sends PersonY to the showers. What does PersonX feel about it? Name three.			TRUE		4	4	4	4
PersonX sends PersonY to the showers	xReact	PersonX sends PersonY to the showers. What does PersonX feel about it? Name three.			TRUE		4	4	4	4
PersonX sends PersonY to the showers	xReact	PersonX sends PersonY to the showers. What does PersonX feel about it? Name three.			TRUE		4	4	4	4
PersonX fudges the issue	xReact	PersonX fudges the issue. What does PersonX feel about it? Name three.	guilty	PersonX fudges the issue. PersonX will be guilty	FALSE	" Fudging the issue usually means to avoid answering a question directly, or to give a vague answer. Therefore, PersonX might feel guilty, ashamed, or embarrassed about it. The answers are: guilty; ashamed; embarrassed."	0	0	0	0
PersonX fudges the issue	xReact	PersonX fudges the issue. What does PersonX feel about it? Name three.	ashamed	PersonX fudges the issue. PersonX will be ashamed	FALSE	" Fudging the issue usually means to avoid answering a question directly, or to give a vague answer. Therefore, PersonX might feel guilty, ashamed, or embarrassed about it. The answers are: guilty; ashamed; embarrassed."	0	0	0	0
PersonX fudges the issue	xReact	PersonX fudges the issue. What does PersonX feel about it? Name three.	embarrassed	PersonX fudges the issue. PersonX will be embarrassed	FALSE	" Fudging the issue usually means to avoid answering a question directly, or to give a vague answer. Therefore, PersonX might feel guilty, ashamed, or embarrassed about it. The answers are: guilty; ashamed; embarrassed."	0	0	0	0
PersonX contains PersonY number	xReact	PersonX contains PersonY number. What does PersonX feel about it? Name three.	love	PersonX contains PersonY number. PersonX will be love	FALSE	" If PersonX contains PersonY number, it means that PersonX loves and cares for PersonY very much. The answers are: love; care; happy."	0	0	0	0
PersonX contains PersonY number	xReact	PersonX contains PersonY number. What does PersonX feel about it? Name three.	care	PersonX contains PersonY number. PersonX will be care	FALSE	" If PersonX contains PersonY number, it means that PersonX loves and cares for PersonY very much. The answers are: love; care; happy."	0	0	0	0
PersonX contains PersonY number	xReact	PersonX contains PersonY number. What does PersonX feel about it? Name three.	happy	PersonX contains PersonY number. PersonX will be happy	FALSE	" If PersonX contains PersonY number, it means that PersonX loves and cares for PersonY very much. The answers are: love; care; happy."	0	0	0	0
PersonX breaks PersonX's hip	xReact	PersonX breaks PersonX's hip. What does PersonX feel about it? Name three.	pain	PersonX breaks PersonX's hip. PersonX will be pain	FALSE	" A broken hip usually results in pain, discomfort, and immobility. Therefore, PersonX will feel pain, discomfort, and sad. The answers are: pain; discomfort; sad."	0	0	0	0
PersonX breaks PersonX's hip	xReact	PersonX breaks PersonX's hip. What does PersonX feel about it? Name three.	discomfort	PersonX breaks PersonX's hip. PersonX will be discomfort	FALSE	" A broken hip usually results in pain, discomfort, and immobility. Therefore, PersonX will feel pain, discomfort, and sad. The answers are: pain; discomfort; sad."	0	0	0	0
PersonX breaks PersonX's hip	xReact	PersonX breaks PersonX's hip. What does PersonX feel about it? Name three.	sad	PersonX breaks PersonX's hip. PersonX will be sad	FALSE	" A broken hip usually results in pain, discomfort, and immobility. Therefore, PersonX will feel pain, discomfort, and sad. The answers are: pain; discomfort; sad."	0	0	0	0
PersonX loves riding PersonX's bike	oWant	PersonX loves riding PersonX's bike. What does PersonY want to do? Name three.	ride a bike	"PersonX loves riding PersonX's bike. After, others will want to ride a bike"	FALSE	" If PersonX loves riding PersonX's bike, PersonY probably wants to do the same. Therefore, PersonY wants to ride a bike, go biking, or buy a bike. The answers are: ride a bike; go biking; buy a bike."	0	0	0	0
PersonX loves riding PersonX's bike	oWant	PersonX loves riding PersonX's bike. What does PersonY want to do? Name three.	go biking	"PersonX loves riding PersonX's bike. After, others will want to go biking"	FALSE	" If PersonX loves riding PersonX's bike, PersonY probably wants to do the same. Therefore, PersonY wants to ride a bike, go biking, or buy a bike. The answers are: ride a bike; go biking; buy a bike."	0	0	0	0
PersonX loves riding PersonX's bike	oWant	PersonX loves riding PersonX's bike. What does PersonY want to do? Name three.	buy a bike	"PersonX loves riding PersonX's bike. After, others will want to buy a bike"	FALSE	" If PersonX loves riding PersonX's bike, PersonY probably wants to do the same. Therefore, PersonY wants to ride a bike, go biking, or buy a bike. The answers are: ride a bike; go biking; buy a bike."	0	0	0	0
PersonX is making a cake	oWant	PersonX is making a cake. What does PersonY want to do? Name three.	help	"PersonX is making a cake. After, others will want to help"	FALSE	" If PersonY wants to help, PersonY would need some cake ingredients, a cake pan, and an oven. The answers are: help; bake; cake."	0	0	0	0
PersonX is making a cake	oWant	PersonX is making a cake. What does PersonY want to do? Name three.	bake	"PersonX is making a cake. After, others will want to bake"	FALSE	" If PersonY wants to help, PersonY would need some cake ingredients, a cake pan, and an oven. The answers are: help; bake; cake."	0	0	0	0
PersonX is making a cake	oWant	PersonX is making a cake. What does PersonY want to do? Name three.	cake	"PersonX is making a cake. After, others will want to cake"	FALSE	" If PersonY wants to help, PersonY would need some cake ingredients, a cake pan, and an oven. The answers are: help; bake; cake."	0	0	0	0
PersonX wins money	oWant	PersonX wins money. What does PersonY want to do? Name three.	spend	"PersonX wins money. After, others will want to spend"	FALSE	" By winning money, PersonX has more money than before. Therefore, PersonY may want to spend it, save it, or give it away. The answers are: spend; save; give."	0	0	0	0
PersonX wins money	oWant	PersonX wins money. What does PersonY want to do? Name three.	save	"PersonX wins money. After, others will want to save"	FALSE	" By winning money, PersonX has more money than before. Therefore, PersonY may want to spend it, save it, or give it away. The answers are: spend; save; give."	0	0	0	0
PersonX wins money	oWant	PersonX wins money. What does PersonY want to do? Name three.	give	"PersonX wins money. After, others will want to give"	FALSE	" By winning money, PersonX has more money than before. Therefore, PersonY may want to spend it, save it, or give it away. The answers are: spend; save; give."	0	0	0	0
PersonX escorts PersonY back	oWant	PersonX escorts PersonY back. What does PersonY want to do? Name three.	go home	"PersonX escorts PersonY back. After, others will want to go home"	FALSE	" PersonY usually wants to go home, or to a safe place. Therefore, PersonY would want to walk with PersonX to the car, or to the side of the road. The answers are: go home; go to a safe place; be with personX."	0	0	0	0
PersonX escorts PersonY back	oWant	PersonX escorts PersonY back. What does PersonY want to do? Name three.	go to a safe place	"PersonX escorts PersonY back. After, others will want to go to a safe place"	FALSE	" PersonY usually wants to go home, or to a safe place. Therefore, PersonY would want to walk with PersonX to the car, or to the side of the road. The answers are: go home; go to a safe place; be with personX."	0	0	0	0
PersonX escorts PersonY back	oWant	PersonX escorts PersonY back. What does PersonY want to do? Name three.	be with personX	"PersonX escorts PersonY back. After, others will want to be with personX"	FALSE	" PersonY usually wants to go home, or to a safe place. Therefore, PersonY would want to walk with PersonX to the car, or to the side of the road. The answers are: go home; go to a safe place; be with personX."	0	0	0	0
PersonX wraps PersonY's hand	oWant	PersonX wraps PersonY's hand. What does PersonY want to do? Name three.	use the hand	"PersonX wraps PersonY's hand. After, others will want to use the hand"	FALSE	" Hand is an important body part for doing many things. Therefore, PersonY wants to use the hand for doing something. The answers are: use the hand; grip something; move the hand."	0	0	0	0
PersonX wraps PersonY's hand	oWant	PersonX wraps PersonY's hand. What does PersonY want to do? Name three.	grip something	"PersonX wraps PersonY's hand. After, others will want to grip something"	FALSE	" Hand is an important body part for doing many things. Therefore, PersonY wants to use the hand for doing something. The answers are: use the hand; grip something; move the hand."	0	0	0	0
PersonX wraps PersonY's hand	oWant	PersonX wraps PersonY's hand. What does PersonY want to do? Name three.	move the hand	"PersonX wraps PersonY's hand. After, others will want to move the hand"	FALSE	" Hand is an important body part for doing many things. Therefore, PersonY wants to use the hand for doing something. The answers are: use the hand; grip something; move the hand."	0	0	0	0
PersonX falls on PersonY	oWant	PersonX falls on PersonY. What does PersonY want to do? Name three.	help up	"PersonX falls on PersonY. After, others will want to help up"	FALSE	" When someone falls on another person, the person who was fell on would usually want to help the person up, or at least make sure they are okay. Therefore, the answers are: help up; check if okay; offer assistance."	0	0	0	0
PersonX falls on PersonY	oWant	PersonX falls on PersonY. What does PersonY want to do? Name three.	check if okay	"PersonX falls on PersonY. After, others will want to check if okay"	FALSE	" When someone falls on another person, the person who was fell on would usually want to help the person up, or at least make sure they are okay. Therefore, the answers are: help up; check if okay; offer assistance."	0	0	0	0
PersonX falls on PersonY	oWant	PersonX falls on PersonY. What does PersonY want to do? Name three.	offer assistance	"PersonX falls on PersonY. After, others will want to offer assistance"	FALSE	" When someone falls on another person, the person who was fell on would usually want to help the person up, or at least make sure they are okay. Therefore, the answers are: help up; check if okay; offer assistance."	0	0	0	0
PersonX throws some bread	oWant	PersonX throws some bread. What does PersonY want to do? Name three.	eat the bread	"PersonX throws some bread. After, others will want to eat the bread"	FALSE	" By throwing the bread, PersonX wants to feed the birds. Therefore, PersonY wants to catch the bread, or get close to the bread, or eat the bread. The answers are: eat the bread; catch the bread; get close to the bread."	0	0	0	0
PersonX throws some bread	oWant	PersonX throws some bread. What does PersonY want to do? Name three.	catch the bread	"PersonX throws some bread. After, others will want to catch the bread"	FALSE	" By throwing the bread, PersonX wants to feed the birds. Therefore, PersonY wants to catch the bread, or get close to the bread, or eat the bread. The answers are: eat the bread; catch the bread; get close to the bread."	0	0	0	0
PersonX throws some bread	oWant	PersonX throws some bread. What does PersonY want to do? Name three.	get close to the bread	"PersonX throws some bread. After, others will want to get close to the bread"	FALSE	" By throwing the bread, PersonX wants to feed the birds. Therefore, PersonY wants to catch the bread, or get close to the bread, or eat the bread. The answers are: eat the bread; catch the bread; get close to the bread."	0	0	0	0
PersonX stings by a jellyfish	oWant	PersonX stings by a jellyfish. What does PersonY want to do? Name three.	medical attention	"PersonX stings by a jellyfish. After, others will want to medical attention"	FALSE	" The sting of a jellyfish can be painful and cause an allergic reaction. Therefore, PersonY may want to seek medical attention, remove the tentacles, and wash the area with soap and water. The answers are: medical attention; remove the tentacles; wash the area."	0	0	0	0
PersonX stings by a jellyfish	oWant	PersonX stings by a jellyfish. What does PersonY want to do? Name three.	remove the tentacles	"PersonX stings by a jellyfish. After, others will want to remove the tentacles"	FALSE	" The sting of a jellyfish can be painful and cause an allergic reaction. Therefore, PersonY may want to seek medical attention, remove the tentacles, and wash the area with soap and water. The answers are: medical attention; remove the tentacles; wash the area."	0	0	0	0
PersonX stings by a jellyfish	oWant	PersonX stings by a jellyfish. What does PersonY want to do? Name three.	wash the area	"PersonX stings by a jellyfish. After, others will want to wash the area"	FALSE	" The sting of a jellyfish can be painful and cause an allergic reaction. Therefore, PersonY may want to seek medical attention, remove the tentacles, and wash the area with soap and water. The answers are: medical attention; remove the tentacles; wash the area."	0	0	0	0
PersonX develops cancer	oWant	PersonX develops cancer. What does PersonY want to do? Name three.	support	"PersonX develops cancer. After, others will want to support"	FALSE	" When a person is diagnosed with cancer, their loved ones usually want to support them emotionally and financially. The answers are: support; love; care."	0	0	0	0
PersonX develops cancer	oWant	PersonX develops cancer. What does PersonY want to do? Name three.	love	"PersonX develops cancer. After, others will want to love"	FALSE	" When a person is diagnosed with cancer, their loved ones usually want to support them emotionally and financially. The answers are: support; love; care."	0	0	0	0
PersonX develops cancer	oWant	PersonX develops cancer. What does PersonY want to do? Name three.	care	"PersonX develops cancer. After, others will want to care"	FALSE	" When a person is diagnosed with cancer, their loved ones usually want to support them emotionally and financially. The answers are: support; love; care."	0	0	0	0
PersonX tells PersonY a little	oWant	PersonX tells PersonY a little. What does PersonY want to do? Name three.	ask more questions	"PersonX tells PersonY a little. After, others will want to ask more questions"	FALSE	" PersonY usually wants to know more when PersonX tells PersonY a little. Therefore, PersonY would want to ask more questions, research about it, or tell PersonX to stop talking. The answers are: ask more questions; research it; stop talking."	0	0	0	0
PersonX tells PersonY a little	oWant	PersonX tells PersonY a little. What does PersonY want to do? Name three.	research it	"PersonX tells PersonY a little. After, others will want to research it"	FALSE	" PersonY usually wants to know more when PersonX tells PersonY a little. Therefore, PersonY would want to ask more questions, research about it, or tell PersonX to stop talking. The answers are: ask more questions; research it; stop talking."	0	0	0	0
PersonX tells PersonY a little	oWant	PersonX tells PersonY a little. What does PersonY want to do? Name three.	stop talking	"PersonX tells PersonY a little. After, others will want to stop talking"	FALSE	" PersonY usually wants to know more when PersonX tells PersonY a little. Therefore, PersonY would want to ask more questions, research about it, or tell PersonX to stop talking. The answers are: ask more questions; research it; stop talking."	0	0	0	0
detective	CapableOf	What is detective capable of? Name three.	finding clues	detective can finding clues	FALSE	" A detective is a person who solves crimes. Therefore, a detective is capable of finding clues, investigating, and apprehending criminals. The answers are: finding clues; investigating; apprehending criminals."	0	0	0	0
detective	CapableOf	What is detective capable of? Name three.	investigating	detective can investigating	FALSE	" A detective is a person who solves crimes. Therefore, a detective is capable of finding clues, investigating, and apprehending criminals. The answers are: finding clues; investigating; apprehending criminals."	0	0	0	0
detective	CapableOf	What is detective capable of? Name three.	apprehending criminals	detective can apprehending criminals	FALSE	" A detective is a person who solves crimes. Therefore, a detective is capable of finding clues, investigating, and apprehending criminals. The answers are: finding clues; investigating; apprehending criminals."	0	0	0	0
wet dog	CapableOf	What is wet dog capable of? Name three.	shaking its body	wet dog can shaking its body	FALSE	" A wet dog is capable of shaking its body, making a mess, and getting dirty. The answers are: shaking its body; making a mess; getting dirty."	0	0	0	0
wet dog	CapableOf	What is wet dog capable of? Name three.	making a mess	wet dog can making a mess	FALSE	" A wet dog is capable of shaking its body, making a mess, and getting dirty. The answers are: shaking its body; making a mess; getting dirty."	0	0	0	0
wet dog	CapableOf	What is wet dog capable of? Name three.	getting dirty	wet dog can getting dirty	FALSE	" A wet dog is capable of shaking its body, making a mess, and getting dirty. The answers are: shaking its body; making a mess; getting dirty."	0	0	0	0
quaterback	CapableOf	What is quaterback capable of? Name three.	passing the ball	quaterback can passing the ball	FALSE	 A quarterback is the leader of the offense on a football team and is responsible for passing the ball to the receivers. The answers are: passing the ball; running the ball; leading the team.	0	0	0	0
