head	relation	prompt	generated_tail	full_text	flagged_answer	raw_answer	review_1	review_2	review_3	review
A X is a plant or part of a plant that is eaten as food, such as a carrot, bean, or broccoli.	NotIs	A X is a plant or part of a plant that is eaten as food, such as a carrot, bean, or broccoli. X is not	a person.	A X is a plant or part of a plant that is eaten as food, such as a carrot, bean, or broccoli. X is not a person.	False		0	0	0	0
A X is someone who is a medical professional who diagnose and treat patients for various medical conditions.	NotIs	A X is someone who is a medical professional who diagnose and treat patients for various medical conditions. X is not	a job title.	A X is someone who is a medical professional who diagnose and treat patients for various medical conditions. X is not a job title.	False		0	0	0	0
A X is someone who is a medical professional who diagnose and treat patients for various medical conditions.	NotIs	A X is someone who is a medical professional who diagnose and treat patients for various medical conditions. X is not	a doctor	A X is someone who is a medical professional who diagnose and treat patients for various medical conditions. X is not a doctor	False		0	0	0	0
A X is someone who is a medical professional who diagnose and treat patients for various medical conditions.	NotIs	A X is someone who is a medical professional who diagnose and treat patients for various medical conditions. X is not	a cat.	A X is someone who is a medical professional who diagnose and treat patients for various medical conditions. X is not a cat.	False		0	0	0	0
X is a type of fruit that is used to make cider, a alcoholic beverage.	NotIs	X is a type of fruit that is used to make cider, a alcoholic beverage. X is not	a type of cheese.	X is a type of fruit that is used to make cider, a alcoholic beverage. X is not a type of cheese.	False		0	0	0	0
X is a type of fruit that is used to make cider, a alcoholic beverage.	NotIs	X is a type of fruit that is used to make cider, a alcoholic beverage. X is not	likely to refer to an apple.	X is a type of fruit that is used to make cider, a alcoholic beverage. X is not likely to refer to an apple.	False		0	0	0	0
X is a type of fruit that is used to make cider, a alcoholic beverage.	NotIs	X is a type of fruit that is used to make cider, a alcoholic beverage. X is not	a type of alcohol.	X is a type of fruit that is used to make cider, a alcoholic beverage. X is not a type of alcohol.	False		0	0	0	0
X is the name of the first man in the Bible. He was created by God and was the first person to live on Earth.	NotIs	X is the name of the first man in the Bible. He was created by God and was the first person to live on Earth. X is not	a number.	X is the name of the first man in the Bible. He was created by God and was the first person to live on Earth. X is not a number.	False		0	0	0	0
X is the name of the first man in the Bible. He was created by God and was the first person to live on Earth.	NotIs	X is the name of the first man in the Bible. He was created by God and was the first person to live on Earth. X is not	a number.	X is the name of the first man in the Bible. He was created by God and was the first person to live on Earth. X is not a number.	False		0	0	0	0
X is the name of the first man in the Bible. He was created by God and was the first person to live on Earth.	NotIs	X is the name of the first man in the Bible. He was created by God and was the first person to live on Earth. X is not	a number.	X is the name of the first man in the Bible. He was created by God and was the first person to live on Earth. X is not a number.	False		0	0	0	0
"X is the past tense of the verb ""to eat."""	NotIs	"X is the past tense of the verb ""to eat."" X is not"	"the past tense of the verb ""to sleep."""	"X is the past tense of the verb ""to eat."" X is not the past tense of the verb ""to sleep."""	False		0	0	0	0
"X is the past tense of the verb ""to eat."""	NotIs	"X is the past tense of the verb ""to eat."" X is not"	"the past tense of the verb ""to swim."""	"X is the past tense of the verb ""to eat."" X is not the past tense of the verb ""to swim."""	False		0	0	0	0
"X is the past tense of the verb ""to eat."""	NotIs	"X is the past tense of the verb ""to eat."" X is not"	the present tense	"X is the past tense of the verb ""to eat."" X is not the present tense"	False		0	0	0	0
A tree is a tall plant with a trunk, branches, and leaves.	NotIs	A tree is a tall plant with a trunk, branches, and leaves. X is not	a tree.	A tree is a tall plant with a trunk, branches, and leaves. X is not a tree.	False		0	0	0	0
A tree is a tall plant with a trunk, branches, and leaves.	NotIs	A tree is a tall plant with a trunk, branches, and leaves. X is not	a tree.	A tree is a tall plant with a trunk, branches, and leaves. X is not a tree.	False		0	0	0	0
A tree is a tall plant with a trunk, branches, and leaves.	NotIs	A tree is a tall plant with a trunk, branches, and leaves. X is not	a tree.	A tree is a tall plant with a trunk, branches, and leaves. X is not a tree.	False		0	0	0	0
A X apple is a type of apple that is deep red in color and has a sweet taste.	NotIs	A X apple is a type of apple that is deep red in color and has a sweet taste. X is not	a specific type of apple.	A X apple is a type of apple that is deep red in color and has a sweet taste. X is not a specific type of apple.	False		0	0	0	0
A X apple is a type of apple that is deep red in color and has a sweet taste.	NotIs	A X apple is a type of apple that is deep red in color and has a sweet taste. X is not	a letter.	A X apple is a type of apple that is deep red in color and has a sweet taste. X is not a letter.	False		0	0	0	0
A X apple is a type of apple that is deep red in color and has a sweet taste.	NotIs	A X apple is a type of apple that is deep red in color and has a sweet taste. X is not	a specific type of apple.	A X apple is a type of apple that is deep red in color and has a sweet taste. X is not a specific type of apple.	False		0	0	0	0
X is the most populous city in the United States. It is located in the southeastern United States.	NotIs	X is the most populous city in the United States. It is located in the southeastern United States. X is not	the capital of the United States.	X is the most populous city in the United States. It is located in the southeastern United States. X is not the capital of the United States.	False		0	0	0	0
X is the most populous city in the United States. It is located in the southeastern United States.	NotIs	X is the most populous city in the United States. It is located in the southeastern United States. X is not	the capital of the United States.	X is the most populous city in the United States. It is located in the southeastern United States. X is not the capital of the United States.	False		0	0	0	0
X is the most populous city in the United States. It is located in the southeastern United States.	NotIs	X is the most populous city in the United States. It is located in the southeastern United States. X is not	Atlanta.	X is the most populous city in the United States. It is located in the southeastern United States. X is not Atlanta.	False		0	0	0	0
A X is a company or group of people authorized to act as a single entity (legally a person) and recognized as such in law. Early incorporated entities were established by charter (i.e. by an act passed by a legislature or parliament). Most jurisdictions now allow the creation of new Xs through registration.	NotIs	A X is a company or group of people authorized to act as a single entity (legally a person) and recognized as such in law. Early incorporated entities were established by charter (i.e. by an act passed by a legislature or parliament). Most jurisdictions now allow the creation of new Xs through registration. X is not	a Y.	A X is a company or group of people authorized to act as a single entity (legally a person) and recognized as such in law. Early incorporated entities were established by charter (i.e. by an act passed by a legislature or parliament). Most jurisdictions now allow the creation of new Xs through registration. X is not a Y.	False		0	0	0	0
A X is a company or group of people authorized to act as a single entity (legally a person) and recognized as such in law. Early incorporated entities were established by charter (i.e. by an act passed by a legislature or parliament). Most jurisdictions now allow the creation of new Xs through registration.	NotIs	A X is a company or group of people authorized to act as a single entity (legally a person) and recognized as such in law. Early incorporated entities were established by charter (i.e. by an act passed by a legislature or parliament). Most jurisdictions now allow the creation of new Xs through registration. X is not	a cat.	A X is a company or group of people authorized to act as a single entity (legally a person) and recognized as such in law. Early incorporated entities were established by charter (i.e. by an act passed by a legislature or parliament). Most jurisdictions now allow the creation of new Xs through registration. X is not a cat.	False		0	0	0	0
A X is a company or group of people authorized to act as a single entity (legally a person) and recognized as such in law. Early incorporated entities were established by charter (i.e. by an act passed by a legislature or parliament). Most jurisdictions now allow the creation of new Xs through registration.	NotIs	A X is a company or group of people authorized to act as a single entity (legally a person) and recognized as such in law. Early incorporated entities were established by charter (i.e. by an act passed by a legislature or parliament). Most jurisdictions now allow the creation of new Xs through registration. X is not	likely to be found in house.	A X is a company or group of people authorized to act as a single entity (legally a person) and recognized as such in law. Early incorporated entities were established by charter (i.e. by an act passed by a legislature or parliament). Most jurisdictions now allow the creation of new Xs through registration. X is not likely to be found in house.	False		0	0	0	0
X are the reproductive units of flowering plants. They are enclosed in a seed coat, and contain a embryo, which will grow into a new plant.	NotIs	X are the reproductive units of flowering plants. They are enclosed in a seed coat, and contain a embryo, which will grow into a new plant. X is not	a plant.	X are the reproductive units of flowering plants. They are enclosed in a seed coat, and contain a embryo, which will grow into a new plant. X is not a plant.	False		0	0	0	0
X are the reproductive units of flowering plants. They are enclosed in a seed coat, and contain a embryo, which will grow into a new plant.	NotIs	X are the reproductive units of flowering plants. They are enclosed in a seed coat, and contain a embryo, which will grow into a new plant. X is not	found in animals, fungi, or algae.	X are the reproductive units of flowering plants. They are enclosed in a seed coat, and contain a embryo, which will grow into a new plant. X is not found in animals, fungi, or algae.	False		0	0	0	0
X are the reproductive units of flowering plants. They are enclosed in a seed coat, and contain a embryo, which will grow into a new plant.	NotIs	X are the reproductive units of flowering plants. They are enclosed in a seed coat, and contain a embryo, which will grow into a new plant. X is not	a synonym for seed.	X are the reproductive units of flowering plants. They are enclosed in a seed coat, and contain a embryo, which will grow into a new plant. X is not a synonym for seed.	False		0	0	0	0
The X of an apple is the hard, white, inner part of the fruit that contains the seeds.	NotIs	The X of an apple is the hard, white, inner part of the fruit that contains the seeds. X is not	the edible, fleshy part of the fruit.	The X of an apple is the hard, white, inner part of the fruit that contains the seeds. X is not the edible, fleshy part of the fruit.	False		0	0	0	0
The X of an apple is the hard, white, inner part of the fruit that contains the seeds.	NotIs	The X of an apple is the hard, white, inner part of the fruit that contains the seeds. X is not	the edible part of the fruit.	The X of an apple is the hard, white, inner part of the fruit that contains the seeds. X is not the edible part of the fruit.	False		0	0	0	0
The X of an apple is the hard, white, inner part of the fruit that contains the seeds.	NotIs	The X of an apple is the hard, white, inner part of the fruit that contains the seeds. X is not	the edible, red-and-white, fleshy part.	The X of an apple is the hard, white, inner part of the fruit that contains the seeds. X is not the edible, red-and-white, fleshy part.	False		0	0	0	0
X is a colorblindness. It is the inability to see certain colors, or to see colors differently than other people.	NotIs	X is a colorblindness. It is the inability to see certain colors, or to see colors differently than other people. X is not	a disease.	X is a colorblindness. It is the inability to see certain colors, or to see colors differently than other people. X is not a disease.	False		0	0	0	0
X is a colorblindness. It is the inability to see certain colors, or to see colors differently than other people.	NotIs	X is a colorblindness. It is the inability to see certain colors, or to see colors differently than other people. X is not	a disease.	X is a colorblindness. It is the inability to see certain colors, or to see colors differently than other people. X is not a disease.	False		0	0	0	0
X is a colorblindness. It is the inability to see certain colors, or to see colors differently than other people.	NotIs	X is a colorblindness. It is the inability to see certain colors, or to see colors differently than other people. X is not	a disease.	X is a colorblindness. It is the inability to see certain colors, or to see colors differently than other people. X is not a disease.	False		0	0	0	0
A X is a piece of data or information that is stored in a database.	NotIs	A X is a piece of data or information that is stored in a database. X is not	likely to be an integer.	A X is a piece of data or information that is stored in a database. X is not likely to be an integer.	False		0	0	0	0
A X is a piece of data or information that is stored in a database.	NotIs	A X is a piece of data or information that is stored in a database. X is not	likely to be a person.	A X is a piece of data or information that is stored in a database. X is not likely to be a person.	False		0	0	0	0
A X is a piece of data or information that is stored in a database.	NotIs	A X is a piece of data or information that is stored in a database. X is not	a person.	A X is a piece of data or information that is stored in a database. X is not a person.	False		0	0	0	0
X is a small, round fruit with a smooth, hard skin. It is dark red, and has a sour taste.	NotIs	X is a small, round fruit with a smooth, hard skin. It is dark red, and has a sour taste. X is not	a grapefruit.	X is a small, round fruit with a smooth, hard skin. It is dark red, and has a sour taste. X is not a grapefruit.	False		0	0	0	0
X is a small, round fruit with a smooth, hard skin. It is dark red, and has a sour taste.	NotIs	X is a small, round fruit with a smooth, hard skin. It is dark red, and has a sour taste. X is not	an apple.	X is a small, round fruit with a smooth, hard skin. It is dark red, and has a sour taste. X is not an apple.	False		0	0	0	0
X is a small, round fruit with a smooth, hard skin. It is dark red, and has a sour taste.	NotIs	X is a small, round fruit with a smooth, hard skin. It is dark red, and has a sour taste. X is not	likely to be an apple.	X is a small, round fruit with a smooth, hard skin. It is dark red, and has a sour taste. X is not likely to be an apple.	False		0	0	0	0
X is a computer operating system created by Apple.	NotIs	X is a computer operating system created by Apple. X is not	a person.	X is a computer operating system created by Apple. X is not a person.	False		0	0	0	0
X is a computer operating system created by Apple.	NotIs	X is a computer operating system created by Apple. X is not	a fruit.	X is a computer operating system created by Apple. X is not a fruit.	False		0	0	0	0
X is a computer operating system created by Apple.	NotIs	X is a computer operating system created by Apple. X is not	a virus.	X is a computer operating system created by Apple. X is not a virus.	False		0	0	0	0
A X is a fruit that grows on a tree. The most common Xs are apples, oranges, lemons, and limes.	NotIs	A X is a fruit that grows on a tree. The most common Xs are apples, oranges, lemons, and limes. X is not	a vegetable.	A X is a fruit that grows on a tree. The most common Xs are apples, oranges, lemons, and limes. X is not a vegetable.	False		0	0	0	0
A X is a fruit that grows on a tree. The most common Xs are apples, oranges, lemons, and limes.	NotIs	A X is a fruit that grows on a tree. The most common Xs are apples, oranges, lemons, and limes. X is not	a vegetable.	A X is a fruit that grows on a tree. The most common Xs are apples, oranges, lemons, and limes. X is not a vegetable.	False		0	0	0	0
A X is a fruit that grows on a tree. The most common Xs are apples, oranges, lemons, and limes.	NotIs	A X is a fruit that grows on a tree. The most common Xs are apples, oranges, lemons, and limes. X is not	a vegetable.	A X is a fruit that grows on a tree. The most common Xs are apples, oranges, lemons, and limes. X is not a vegetable.	False		0	0	0	0
X is anything that can be eaten by an organism to provide nutrition.	NotIs	X is anything that can be eaten by an organism to provide nutrition. X is not	a can of chicken soup.	X is anything that can be eaten by an organism to provide nutrition. X is not a can of chicken soup.	False		0	0	0	0
X is anything that can be eaten by an organism to provide nutrition.	NotIs	X is anything that can be eaten by an organism to provide nutrition. X is not	likely to be found in a hammer.	X is anything that can be eaten by an organism to provide nutrition. X is not likely to be found in a hammer.	False		0	0	0	0
X is anything that can be eaten by an organism to provide nutrition.	NotIs	X is anything that can be eaten by an organism to provide nutrition. X is not	a specific food.	X is anything that can be eaten by an organism to provide nutrition. X is not a specific food.	False		0	0	0	0
A X is an electronic device that accepts input from a user, processes that input according to predefined rules, and produces output as a result.	NotIs	A X is an electronic device that accepts input from a user, processes that input according to predefined rules, and produces output as a result. X is not	a hammer.	A X is an electronic device that accepts input from a user, processes that input according to predefined rules, and produces output as a result. X is not a hammer.	False		0	0	0	0
A X is an electronic device that accepts input from a user, processes that input according to predefined rules, and produces output as a result.	NotIs	A X is an electronic device that accepts input from a user, processes that input according to predefined rules, and produces output as a result. X is not	a calculator.	A X is an electronic device that accepts input from a user, processes that input according to predefined rules, and produces output as a result. X is not a calculator.	False		0	0	0	0
A X is an electronic device that accepts input from a user, processes that input according to predefined rules, and produces output as a result.	NotIs	A X is an electronic device that accepts input from a user, processes that input according to predefined rules, and produces output as a result. X is not	a person.	A X is an electronic device that accepts input from a user, processes that input according to predefined rules, and produces output as a result. X is not a person.	False		0	0	0	0
A X is a round object that is used in various games. It is usually made of leather or rubber and is inflated with air.	NotIs	A X is a round object that is used in various games. It is usually made of leather or rubber and is inflated with air. X is not	a toy.	A X is a round object that is used in various games. It is usually made of leather or rubber and is inflated with air. X is not a toy.	False		0	0	0	0
A X is a round object that is used in various games. It is usually made of leather or rubber and is inflated with air.	NotIs	A X is a round object that is used in various games. It is usually made of leather or rubber and is inflated with air. X is not	a person.	A X is a round object that is used in various games. It is usually made of leather or rubber and is inflated with air. X is not a person.	False		0	0	0	0
A X is a round object that is used in various games. It is usually made of leather or rubber and is inflated with air.	NotIs	A X is a round object that is used in various games. It is usually made of leather or rubber and is inflated with air. X is not	a toy.	A X is a round object that is used in various games. It is usually made of leather or rubber and is inflated with air. X is not a toy.	False		0	0	0	0
Apple is a multinational corporation that designs, manufactures, and markets consumer electronics, computer software, and online services.	NotIs	Apple is a multinational corporation that designs, manufactures, and markets consumer electronics, computer software, and online services. X is not	likely to be related to Y.	Apple is a multinational corporation that designs, manufactures, and markets consumer electronics, computer software, and online services. X is not likely to be related to Y.	False		0	0	0	0
Apple is a multinational corporation that designs, manufactures, and markets consumer electronics, computer software, and online services.	NotIs	Apple is a multinational corporation that designs, manufactures, and markets consumer electronics, computer software, and online services. X is not	likely to be true.	Apple is a multinational corporation that designs, manufactures, and markets consumer electronics, computer software, and online services. X is not likely to be true.	False		0	0	0	0
Apple is a multinational corporation that designs, manufactures, and markets consumer electronics, computer software, and online services.	NotIs	Apple is a multinational corporation that designs, manufactures, and markets consumer electronics, computer software, and online services. X is not	likely to be a multinational corporation that designs, manufactures, and markets consumer electronics, computer software, and	Apple is a multinational corporation that designs, manufactures, and markets consumer electronics, computer software, and online services. X is not likely to be a multinational corporation that designs, manufactures, and markets consumer electronics, computer software, and	False		0	0	0	0
X is a common last name in the United States.	NotIs	X is a common last name in the United States. X is not	a common first name in the United States.	X is a common last name in the United States. X is not a common first name in the United States.	False		0	0	0	0
X is a common last name in the United States.	NotIs	X is a common last name in the United States. X is not	common in Japan.	X is a common last name in the United States. X is not common in Japan.	False		0	0	0	0
X is a common last name in the United States.	NotIs	X is a common last name in the United States. X is not	a common last name in Australia.	X is a common last name in the United States. X is not a common last name in Australia.	False		0	0	0	0
"A X is a fruit that grows on a tropical tree. It is also called a ""jambu"" or ""water apple."" The fruit is round and has a thin, red skin. The flesh is white or pink and has a sweet, slightly acidic flavor."	NotIs	"A X is a fruit that grows on a tropical tree. It is also called a ""jambu"" or ""water apple."" The fruit is round and has a thin, red skin. The flesh is white or pink and has a sweet, slightly acidic flavor. X is not"	an apple.	"A X is a fruit that grows on a tropical tree. It is also called a ""jambu"" or ""water apple."" The fruit is round and has a thin, red skin. The flesh is white or pink and has a sweet, slightly acidic flavor. X is not an apple."	False		0	0	0	0
"A X is a fruit that grows on a tropical tree. It is also called a ""jambu"" or ""water apple."" The fruit is round and has a thin, red skin. The flesh is white or pink and has a sweet, slightly acidic flavor."	NotIs	"A X is a fruit that grows on a tropical tree. It is also called a ""jambu"" or ""water apple."" The fruit is round and has a thin, red skin. The flesh is white or pink and has a sweet, slightly acidic flavor. X is not"	a grape.	"A X is a fruit that grows on a tropical tree. It is also called a ""jambu"" or ""water apple."" The fruit is round and has a thin, red skin. The flesh is white or pink and has a sweet, slightly acidic flavor. X is not a grape."	False		0	0	0	0
"A X is a fruit that grows on a tropical tree. It is also called a ""jambu"" or ""water apple."" The fruit is round and has a thin, red skin. The flesh is white or pink and has a sweet, slightly acidic flavor."	NotIs	"A X is a fruit that grows on a tropical tree. It is also called a ""jambu"" or ""water apple."" The fruit is round and has a thin, red skin. The flesh is white or pink and has a sweet, slightly acidic flavor. X is not"	a vegetable.	"A X is a fruit that grows on a tropical tree. It is also called a ""jambu"" or ""water apple."" The fruit is round and has a thin, red skin. The flesh is white or pink and has a sweet, slightly acidic flavor. X is not a vegetable."	False		0	0	0	0
A X is a fruit that is shaped like a tear and is usually green, yellow, or brown.	NotIs	A X is a fruit that is shaped like a tear and is usually green, yellow, or brown. X is not	a vegetable.	A X is a fruit that is shaped like a tear and is usually green, yellow, or brown. X is not a vegetable.	False		0	0	0	0
A X is a fruit that is shaped like a tear and is usually green, yellow, or brown.	NotIs	A X is a fruit that is shaped like a tear and is usually green, yellow, or brown. X is not	a person.	A X is a fruit that is shaped like a tear and is usually green, yellow, or brown. X is not a person.	False		0	0	0	0
A X is a fruit that is shaped like a tear and is usually green, yellow, or brown.	NotIs	A X is a fruit that is shaped like a tear and is usually green, yellow, or brown. X is not	a vegetable.	A X is a fruit that is shaped like a tear and is usually green, yellow, or brown. X is not a vegetable.	False		0	0	0	0
An orange is a citrus fruit, which is typically orange in color. It is acidic and tangy in taste, and is a good source of Vitamin C.	NotIs	An orange is a citrus fruit, which is typically orange in color. It is acidic and tangy in taste, and is a good source of Vitamin C. X is not	a citrus fruit.	An orange is a citrus fruit, which is typically orange in color. It is acidic and tangy in taste, and is a good source of Vitamin C. X is not a citrus fruit.	False		0	0	0	0
An orange is a citrus fruit, which is typically orange in color. It is acidic and tangy in taste, and is a good source of Vitamin C.	NotIs	An orange is a citrus fruit, which is typically orange in color. It is acidic and tangy in taste, and is a good source of Vitamin C. X is not	an orange.	An orange is a citrus fruit, which is typically orange in color. It is acidic and tangy in taste, and is a good source of Vitamin C. X is not an orange.	False		0	0	0	0
An orange is a citrus fruit, which is typically orange in color. It is acidic and tangy in taste, and is a good source of Vitamin C.	NotIs	An orange is a citrus fruit, which is typically orange in color. It is acidic and tangy in taste, and is a good source of Vitamin C. X is not	likely to be an orange.	An orange is a citrus fruit, which is typically orange in color. It is acidic and tangy in taste, and is a good source of Vitamin C. X is not likely to be an orange.	False		0	0	0	0
