head	relation	tail	prompt
X is anything that can be eaten by an organism to provide nutrition.	Is	food	X is anything that can be eaten by an organism to provide nutrition. X is
A X is an electronic device that accepts input from a user, processes that input according to predefined rules, and produces output as a result.	Is	computer	A X is an electronic device that accepts input from a user, processes that input according to predefined rules, and produces output as a result. X is
A X is a round object that is used in various games. It is usually made of leather or rubber and is inflated with air.	Is	ball	A X is a round object that is used in various games. It is usually made of leather or rubber and is inflated with air. X is
Apple is a multinational corporation that designs, manufactures, and markets consumer electronics, computer software, and online services.	Is	company	Apple is a multinational corporation that designs, manufactures, and markets consumer electronics, computer software, and online services. X is
X is a common last name in the United States.	Is	smith	X is a common last name in the United States. X is
"A X is a fruit that grows on a tropical tree. It is also called a ""jambu"" or ""water apple."" The fruit is round and has a thin, red skin. The flesh is white or pink and has a sweet, slightly acidic flavor."	Is	rose apple	"A X is a fruit that grows on a tropical tree. It is also called a ""jambu"" or ""water apple."" The fruit is round and has a thin, red skin. The flesh is white or pink and has a sweet, slightly acidic flavor. X is"
A X is a fruit that is shaped like a tear and is usually green, yellow, or brown.	Is	pear	A X is a fruit that is shaped like a tear and is usually green, yellow, or brown. X is
An orange is a citrus fruit, which is typically orange in color. It is acidic and tangy in taste, and is a good source of Vitamin C.	Is	oranges	An orange is a citrus fruit, which is typically orange in color. It is acidic and tangy in taste, and is a good source of Vitamin C. X is
X is a genus of about 30–35 species of small deciduous trees or shrubs in the family Rosaceae, including the domesticated orchard apple – X pumila.	Is	malus	X is a genus of about 30–35 species of small deciduous trees or shrubs in the family Rosaceae, including the domesticated orchard apple – X pumila. X is
A pip is a small, hard seed found in fruits.	Is	pips	A pip is a small, hard seed found in fruits. X is
A X apple is a type of apple that is green in color.	Is	granny smith	A X apple is a type of apple that is green in color. X is
X is a herbaceous plant with large, green leaves that grow in a rosette pattern. The leaves are used in cooking, and the X has a long, thick stem.	Is	plantain	X is a herbaceous plant with large, green leaves that grow in a rosette pattern. The leaves are used in cooking, and the X has a long, thick stem. X is
X is a set of principles that guide government decision-making. It includes goals, values, and strategies that an organization or individual uses to shape X.	Is	public policy	X is a set of principles that guide government decision-making. It includes goals, values, and strategies that an organization or individual uses to shape X. X is
A X is a plant that has been created or selected through cultivation.	Is	cultivar	A X is a plant that has been created or selected through cultivation. X is
"X is the process of reducing a data structure to a ""single value"" by applying a function to each element in the structure."	Is	catamorphism	"X is the process of reducing a data structure to a ""single value"" by applying a function to each element in the structure. X is"
X is a traditional Ugandan dish made from green bananas. The bananas are boiled and then mashed, and usually served with a peanut sauce.	Is	matoke	X is a traditional Ugandan dish made from green bananas. The bananas are boiled and then mashed, and usually served with a peanut sauce. X is
X is a website where people can self-publish and sell books, eBooks, and other printed materials.	Is	lulu	X is a website where people can self-publish and sell books, eBooks, and other printed materials. X is
X is a distilled alcoholic drink made from the root of the plant Millettia Laurentii. It is popular in Uganda, where it is often mixed with fruit juices.	Is	waragi	X is a distilled alcoholic drink made from the root of the plant Millettia Laurentii. It is popular in Uganda, where it is often mixed with fruit juices. X is
A X is a type of punctuation mark, which is used to enclose a set of characters or words.	Is	banana bracket	A X is a type of punctuation mark, which is used to enclose a set of characters or words. X is
X is a type of fabric made from the fibers of the abaca plant. It is often used in millinery and hatmaking.	Is	sinamay	X is a type of fabric made from the fibers of the abaca plant. It is often used in millinery and hatmaking. X is
The X is the principle that states that it is better to have a smaller, more manageable problem that you can solve, rather than a larger problem that you can only partially solve. This principle is often used in business, when deciding whether to take on a new project or not.	Is	banana principle	The X is the principle that states that it is better to have a smaller, more manageable problem that you can solve, rather than a larger problem that you can only partially solve. This principle is often used in business, when deciding whether to take on a new project or not. X is
A banana is a long, curved fruit that is yellow when ripe. It has a thick skin and a soft, sweet flesh.	Is	banane	A banana is a long, curved fruit that is yellow when ripe. It has a thick skin and a soft, sweet flesh. X is
X is a yellow fruit that is often eaten as a snack. It is long and thin, and has a soft, sweet flesh.	Is	bananier	X is a yellow fruit that is often eaten as a snack. It is long and thin, and has a soft, sweet flesh. X is
A X is a fruit that is not in its natural shape. It can be bent, squished, or have an odd shape.	Is	bent fruit	A X is a fruit that is not in its natural shape. It can be bent, squished, or have an odd shape. X is
An apple is a fruit that is Xen as a food.	Is	eat	An apple is a fruit that is Xen as a food. X is
A X is a species of banana. It is native to southeastern Asia, specifically India and Malaysia. The plant is tall and has large leaves. The fruit is long and thin, and can be either yellow or green when ripe.	Is	musa acuminata	A X is a species of banana. It is native to southeastern Asia, specifically India and Malaysia. The plant is tall and has large leaves. The fruit is long and thin, and can be either yellow or green when ripe. X is
X is a type of plant that is used to make rope and other materials.	Is	abaca	X is a type of plant that is used to make rope and other materials. X is
A monkey is a mammal of the primate family. there are about 260 known living species of monkey.Monkeys are intelligent and can use simple tools.they are social animals and live in troops. some species of monkey live in trees, others live on the ground	Is	monkeys eat	A monkey is a mammal of the primate family. there are about 260 known living species of monkey.Monkeys are intelligent and can use simple tools.they are social animals and live in troops. some species of monkey live in trees, others live on the ground X is
A X is a large drupe with a hard, fibrous shell that encases a white, fleshy edible interior.	Is	coconut	A X is a large drupe with a hard, fibrous shell that encases a white, fleshy edible interior. X is
A monkey is a mammal with long arms and legs, a tail, and usually fur. They are found in tropical areas of Asia, Africa, and Central and South America.	Is	monkeys	A monkey is a mammal with long arms and legs, a tail, and usually fur. They are found in tropical areas of Asia, Africa, and Central and South America. X is
X is the color of light with a wavelength between 570 and 590 nanometers. It is seen between green and orange on the visible spectrum.	Is	yellow	X is the color of light with a wavelength between 570 and 590 nanometers. It is seen between green and orange on the visible spectrum. X is
X is a genus of flowering plants in the family Xceae. They are native to tropical Africa, and are the source of bananas and plantains.	Is	musa	X is a genus of flowering plants in the family Xceae. They are native to tropical Africa, and are the source of bananas and plantains. X is
X is a genus of flowering plants in the banana family.	Is	ensete	X is a genus of flowering plants in the banana family. X is
X are long, curved fruits that are yellow when ripe. They are sweet and have a thick skin.	Is	bananas	X are long, curved fruits that are yellow when ripe. They are sweet and have a thick skin. X is
X is a brand of cookies that are sandwich cookies with a filling in the middle. The cookies are usually chocolate with a white filling, but there are also other flavors such as mint or Golden Xs.	Is	oreo	X is a brand of cookies that are sandwich cookies with a filling in the middle. The cookies are usually chocolate with a white filling, but there are also other flavors such as mint or Golden Xs. X is
A X is a fruit that is yellow in color.	Is	yellow fruit	A X is a fruit that is yellow in color. X is
