head	relation	prompt	generated_tail	full_text	flagged_answer	raw_answer
X is a condition where the skin turns red due to inflammation or other factors.	Is	X is a condition where the skin turns red due to inflammation or other factors. X is	not contagious.	X is a condition where the skin turns red due to inflammation or other factors. X is not contagious.	False	
X is a condition where the skin turns red due to inflammation or other factors.	Is	X is a condition where the skin turns red due to inflammation or other factors. X is	not contagious.	X is a condition where the skin turns red due to inflammation or other factors. X is not contagious.	False	
X is a type of computer made by Apple.	Is	X is a type of computer made by Apple. X is	a type of fruit.	X is a type of computer made by Apple. X is a type of fruit.	False	
X is a type of computer made by Apple.	Is	X is a type of computer made by Apple. X is	easy to use.	X is a type of computer made by Apple. X is easy to use.	False	
X is a type of computer made by Apple.	Is	X is a type of computer made by Apple. X is	usually used for design and media processing.	X is a type of computer made by Apple. X is usually used for design and media processing.	False	
A: An apple is a fruit that is round, and is usually sweet and can be in different colors of red, green, and yellow.	Is	A: An apple is a fruit that is round, and is usually sweet and can be in different colors of red, green, and yellow. X is	a type of apple.	A: An apple is a fruit that is round, and is usually sweet and can be in different colors of red, green, and yellow. X is a type of apple.	False	
A: An apple is a fruit that is round, and is usually sweet and can be in different colors of red, green, and yellow.	Is	A: An apple is a fruit that is round, and is usually sweet and can be in different colors of red, green, and yellow. X is	not an apple.	A: An apple is a fruit that is round, and is usually sweet and can be in different colors of red, green, and yellow. X is not an apple.	False	
A: An apple is a fruit that is round, and is usually sweet and can be in different colors of red, green, and yellow.	Is	A: An apple is a fruit that is round, and is usually sweet and can be in different colors of red, green, and yellow. X is	not a fruit.	A: An apple is a fruit that is round, and is usually sweet and can be in different colors of red, green, and yellow. X is not a fruit.	False	
A worm is a small, thin, segmented creature that lives in the soil.	Is	A worm is a small, thin, segmented creature that lives in the soil. X is	a worm.	A worm is a small, thin, segmented creature that lives in the soil. X is a worm.	False	
A worm is a small, thin, segmented creature that lives in the soil.	Is	A worm is a small, thin, segmented creature that lives in the soil. X is	a worm.	A worm is a small, thin, segmented creature that lives in the soil. X is a worm.	False	
A worm is a small, thin, segmented creature that lives in the soil.	Is	A worm is a small, thin, segmented creature that lives in the soil. X is	a worm	A worm is a small, thin, segmented creature that lives in the soil. X is a worm	False	
Pears are a fruit that is shaped more like a teardrop and is usually yellow, green, or brown in color. They are also sweet in taste.	Is	Pears are a fruit that is shaped more like a teardrop and is usually yellow, green, or brown in color. They are also sweet in taste. X is	a pear.	Pears are a fruit that is shaped more like a teardrop and is usually yellow, green, or brown in color. They are also sweet in taste. X is a pear.	False	
Pears are a fruit that is shaped more like a teardrop and is usually yellow, green, or brown in color. They are also sweet in taste.	Is	Pears are a fruit that is shaped more like a teardrop and is usually yellow, green, or brown in color. They are also sweet in taste. X is	a fruit.	Pears are a fruit that is shaped more like a teardrop and is usually yellow, green, or brown in color. They are also sweet in taste. X is a fruit.	False	
Pears are a fruit that is shaped more like a teardrop and is usually yellow, green, or brown in color. They are also sweet in taste.	Is	Pears are a fruit that is shaped more like a teardrop and is usually yellow, green, or brown in color. They are also sweet in taste. X is	a pear.	Pears are a fruit that is shaped more like a teardrop and is usually yellow, green, or brown in color. They are also sweet in taste. X is a pear.	False	
Apple is a multinational corporation that designs, manufactures, and sells consumer electronics, computer software, and online services.	Is	Apple is a multinational corporation that designs, manufactures, and sells consumer electronics, computer software, and online services. X is	an Apple product.	Apple is a multinational corporation that designs, manufactures, and sells consumer electronics, computer software, and online services. X is an Apple product.	False	
Apple is a multinational corporation that designs, manufactures, and sells consumer electronics, computer software, and online services.	Is	Apple is a multinational corporation that designs, manufactures, and sells consumer electronics, computer software, and online services. X is	interested in working for Apple.	Apple is a multinational corporation that designs, manufactures, and sells consumer electronics, computer software, and online services. X is interested in working for Apple.	False	
Apple is a multinational corporation that designs, manufactures, and sells consumer electronics, computer software, and online services.	Is	Apple is a multinational corporation that designs, manufactures, and sells consumer electronics, computer software, and online services. X is	the CEO of Apple.	Apple is a multinational corporation that designs, manufactures, and sells consumer electronics, computer software, and online services. X is the CEO of Apple.	False	
A X is a plant or part of a plant that is eaten as food, such as a carrot, bean, or broccoli.	Is	A X is a plant or part of a plant that is eaten as food, such as a carrot, bean, or broccoli. X is	usually plural.	A X is a plant or part of a plant that is eaten as food, such as a carrot, bean, or broccoli. X is usually plural.	False	
A X is a plant or part of a plant that is eaten as food, such as a carrot, bean, or broccoli.	Is	A X is a plant or part of a plant that is eaten as food, such as a carrot, bean, or broccoli. X is	usually used before another noun.	A X is a plant or part of a plant that is eaten as food, such as a carrot, bean, or broccoli. X is usually used before another noun.	False	
A X is a plant or part of a plant that is eaten as food, such as a carrot, bean, or broccoli.	Is	A X is a plant or part of a plant that is eaten as food, such as a carrot, bean, or broccoli. X is	usually used before another noun.	A X is a plant or part of a plant that is eaten as food, such as a carrot, bean, or broccoli. X is usually used before another noun.	False	
A X is someone who is a medical professional who diagnose and treat patients for various medical conditions.	Is	A X is someone who is a medical professional who diagnose and treat patients for various medical conditions. X is	"an abbreviation for ""doctor""."	"A X is someone who is a medical professional who diagnose and treat patients for various medical conditions. X is an abbreviation for ""doctor""."	False	
A X is someone who is a medical professional who diagnose and treat patients for various medical conditions.	Is	A X is someone who is a medical professional who diagnose and treat patients for various medical conditions. X is	also a term used to describe a person who is skilled in a particular activity.	A X is someone who is a medical professional who diagnose and treat patients for various medical conditions. X is also a term used to describe a person who is skilled in a particular activity.	False	
A X is someone who is a medical professional who diagnose and treat patients for various medical conditions.	Is	A X is someone who is a medical professional who diagnose and treat patients for various medical conditions. X is	a type of doctor.	A X is someone who is a medical professional who diagnose and treat patients for various medical conditions. X is a type of doctor.	False	
X is a type of fruit that is used to make cider, a alcoholic beverage.	Is	X is a type of fruit that is used to make cider, a alcoholic beverage. X is	also used to make vinegar.	X is a type of fruit that is used to make cider, a alcoholic beverage. X is also used to make vinegar.	False	
X is a type of fruit that is used to make cider, a alcoholic beverage.	Is	X is a type of fruit that is used to make cider, a alcoholic beverage. X is	also used to make pies.	X is a type of fruit that is used to make cider, a alcoholic beverage. X is also used to make pies.	False	
X is a type of fruit that is used to make cider, a alcoholic beverage.	Is	X is a type of fruit that is used to make cider, a alcoholic beverage. X is	also a type of apple.	X is a type of fruit that is used to make cider, a alcoholic beverage. X is also a type of apple.	False	
X is the name of the first man in the Bible. He was created by God and was the first person to live on Earth.	Is	X is the name of the first man in the Bible. He was created by God and was the first person to live on Earth. X is	also the name of the main character in the story of X and the City.	X is the name of the first man in the Bible. He was created by God and was the first person to live on Earth. X is also the name of the main character in the story of X and the City.	False	
X is the name of the first man in the Bible. He was created by God and was the first person to live on Earth.	Is	X is the name of the first man in the Bible. He was created by God and was the first person to live on Earth. X is	also the name of the first letter in the alphabet.	X is the name of the first man in the Bible. He was created by God and was the first person to live on Earth. X is also the name of the first letter in the alphabet.	False	
X is the name of the first man in the Bible. He was created by God and was the first person to live on Earth.	Is	X is the name of the first man in the Bible. He was created by God and was the first person to live on Earth. X is	also a common surname in many cultures.	X is the name of the first man in the Bible. He was created by God and was the first person to live on Earth. X is also a common surname in many cultures.	False	
"X is the past tense of the verb ""to eat."""	Is	"X is the past tense of the verb ""to eat."" X is"	"also a noun meaning ""a meal."""	"X is the past tense of the verb ""to eat."" X is also a noun meaning ""a meal."""	False	
"X is the past tense of the verb ""to eat."""	Is	"X is the past tense of the verb ""to eat."" X is"	"also a noun meaning ""a meal."""	"X is the past tense of the verb ""to eat."" X is also a noun meaning ""a meal."""	False	
"X is the past tense of the verb ""to eat."""	Is	"X is the past tense of the verb ""to eat."" X is"	"also a present tense verb meaning ""to consume."""	"X is the past tense of the verb ""to eat."" X is also a present tense verb meaning ""to consume."""	False	
A tree is a tall plant with a trunk, branches, and leaves.	Is	A tree is a tall plant with a trunk, branches, and leaves. X is	a tree.	A tree is a tall plant with a trunk, branches, and leaves. X is a tree.	False	
A tree is a tall plant with a trunk, branches, and leaves.	Is	A tree is a tall plant with a trunk, branches, and leaves. X is	a tree.	A tree is a tall plant with a trunk, branches, and leaves. X is a tree.	False	
A tree is a tall plant with a trunk, branches, and leaves.	Is	A tree is a tall plant with a trunk, branches, and leaves. X is	a tree.	A tree is a tall plant with a trunk, branches, and leaves. X is a tree.	False	
A X apple is a type of apple that is deep red in color and has a sweet taste.	Is	A X apple is a type of apple that is deep red in color and has a sweet taste. X is	an adjective.	A X apple is a type of apple that is deep red in color and has a sweet taste. X is an adjective.	False	
A X apple is a type of apple that is deep red in color and has a sweet taste.	Is	A X apple is a type of apple that is deep red in color and has a sweet taste. X is	a type of apple.	A X apple is a type of apple that is deep red in color and has a sweet taste. X is a type of apple.	False	
A X apple is a type of apple that is deep red in color and has a sweet taste.	Is	A X apple is a type of apple that is deep red in color and has a sweet taste. X is	a placeholder for the type of apple.	A X apple is a type of apple that is deep red in color and has a sweet taste. X is a placeholder for the type of apple.	False	
X is the most populous city in the United States. It is located in the southeastern United States.	Is	X is the most populous city in the United States. It is located in the southeastern United States. X is	the capital of the state of Louisiana.	X is the most populous city in the United States. It is located in the southeastern United States. X is the capital of the state of Louisiana.	False	
X is the most populous city in the United States. It is located in the southeastern United States.	Is	X is the most populous city in the United States. It is located in the southeastern United States. X is	the capital of the state of Florida.	X is the most populous city in the United States. It is located in the southeastern United States. X is the capital of the state of Florida.	False	
X is the most populous city in the United States. It is located in the southeastern United States.	Is	X is the most populous city in the United States. It is located in the southeastern United States. X is	the capital of the state of Florida.	X is the most populous city in the United States. It is located in the southeastern United States. X is the capital of the state of Florida.	False	
A X is a company or group of people authorized to act as a single entity (legally a person) and recognized as such in law. Early incorporated entities were established by charter (i.e. by an act passed by a legislature or parliament). Most jurisdictions now allow the creation of new Xs through registration.	Is	A X is a company or group of people authorized to act as a single entity (legally a person) and recognized as such in law. Early incorporated entities were established by charter (i.e. by an act passed by a legislature or parliament). Most jurisdictions now allow the creation of new Xs through registration. X is	a legal person.	A X is a company or group of people authorized to act as a single entity (legally a person) and recognized as such in law. Early incorporated entities were established by charter (i.e. by an act passed by a legislature or parliament). Most jurisdictions now allow the creation of new Xs through registration. X is a legal person.	False	
A X is a company or group of people authorized to act as a single entity (legally a person) and recognized as such in law. Early incorporated entities were established by charter (i.e. by an act passed by a legislature or parliament). Most jurisdictions now allow the creation of new Xs through registration.	Is	A X is a company or group of people authorized to act as a single entity (legally a person) and recognized as such in law. Early incorporated entities were established by charter (i.e. by an act passed by a legislature or parliament). Most jurisdictions now allow the creation of new Xs through registration. X is	"sometimes used as shorthand for ""X company"" or ""X corporation""."	"A X is a company or group of people authorized to act as a single entity (legally a person) and recognized as such in law. Early incorporated entities were established by charter (i.e. by an act passed by a legislature or parliament). Most jurisdictions now allow the creation of new Xs through registration. X is sometimes used as shorthand for ""X company"" or ""X corporation""."	False	
A X is a company or group of people authorized to act as a single entity (legally a person) and recognized as such in law. Early incorporated entities were established by charter (i.e. by an act passed by a legislature or parliament). Most jurisdictions now allow the creation of new Xs through registration.	Is	A X is a company or group of people authorized to act as a single entity (legally a person) and recognized as such in law. Early incorporated entities were established by charter (i.e. by an act passed by a legislature or parliament). Most jurisdictions now allow the creation of new Xs through registration. X is	"sometimes used as shorthand for ""corporation"" in the United States (although ""corporation"	"A X is a company or group of people authorized to act as a single entity (legally a person) and recognized as such in law. Early incorporated entities were established by charter (i.e. by an act passed by a legislature or parliament). Most jurisdictions now allow the creation of new Xs through registration. X is sometimes used as shorthand for ""corporation"" in the United States (although ""corporation"	False	
X are the reproductive units of flowering plants. They are enclosed in a seed coat, and contain a embryo, which will grow into a new plant.	Is	X are the reproductive units of flowering plants. They are enclosed in a seed coat, and contain a embryo, which will grow into a new plant. X is	necessary for the reproduction of flowering plants.	X are the reproductive units of flowering plants. They are enclosed in a seed coat, and contain a embryo, which will grow into a new plant. X is necessary for the reproduction of flowering plants.	False	
X are the reproductive units of flowering plants. They are enclosed in a seed coat, and contain a embryo, which will grow into a new plant.	Is	X are the reproductive units of flowering plants. They are enclosed in a seed coat, and contain a embryo, which will grow into a new plant. X is	the primary means for dispersal of flowering plants.	X are the reproductive units of flowering plants. They are enclosed in a seed coat, and contain a embryo, which will grow into a new plant. X is the primary means for dispersal of flowering plants.	False	
X are the reproductive units of flowering plants. They are enclosed in a seed coat, and contain a embryo, which will grow into a new plant.	Is	X are the reproductive units of flowering plants. They are enclosed in a seed coat, and contain a embryo, which will grow into a new plant. X is	necessary for the continuation of the species.	X are the reproductive units of flowering plants. They are enclosed in a seed coat, and contain a embryo, which will grow into a new plant. X is necessary for the continuation of the species.	False	
The X of an apple is the hard, white, inner part of the fruit that contains the seeds.	Is	The X of an apple is the hard, white, inner part of the fruit that contains the seeds. X is	an important part of the apple.	The X of an apple is the hard, white, inner part of the fruit that contains the seeds. X is an important part of the apple.	False	
The X of an apple is the hard, white, inner part of the fruit that contains the seeds.	Is	The X of an apple is the hard, white, inner part of the fruit that contains the seeds. X is	also known as the pith.	The X of an apple is the hard, white, inner part of the fruit that contains the seeds. X is also known as the pith.	False	
The X of an apple is the hard, white, inner part of the fruit that contains the seeds.	Is	The X of an apple is the hard, white, inner part of the fruit that contains the seeds. X is	also used to describe the core values or beliefs of a person or organization.	The X of an apple is the hard, white, inner part of the fruit that contains the seeds. X is also used to describe the core values or beliefs of a person or organization.	False	
X is a colorblindness. It is the inability to see certain colors, or to see colors differently than other people.	Is	X is a colorblindness. It is the inability to see certain colors, or to see colors differently than other people. X is	not a disease, and it is not contagious.	X is a colorblindness. It is the inability to see certain colors, or to see colors differently than other people. X is not a disease, and it is not contagious.	False	
X is a colorblindness. It is the inability to see certain colors, or to see colors differently than other people.	Is	X is a colorblindness. It is the inability to see certain colors, or to see colors differently than other people. X is	most commonly a red-green colorblindness.	X is a colorblindness. It is the inability to see certain colors, or to see colors differently than other people. X is most commonly a red-green colorblindness.	False	
X is a colorblindness. It is the inability to see certain colors, or to see colors differently than other people.	Is	X is a colorblindness. It is the inability to see certain colors, or to see colors differently than other people. X is	not a disease, and it is not contagious.	X is a colorblindness. It is the inability to see certain colors, or to see colors differently than other people. X is not a disease, and it is not contagious.	False	
A X is a piece of data or information that is stored in a database.	Is	A X is a piece of data or information that is stored in a database. X is	used to store data.	A X is a piece of data or information that is stored in a database. X is used to store data.	False	
A X is a piece of data or information that is stored in a database.	Is	A X is a piece of data or information that is stored in a database. X is	usually a single piece of information.	A X is a piece of data or information that is stored in a database. X is usually a single piece of information.	False	
A X is a piece of data or information that is stored in a database.	Is	A X is a piece of data or information that is stored in a database. X is	a type of data.	A X is a piece of data or information that is stored in a database. X is a type of data.	False	
X is a small, round fruit with a smooth, hard skin. It is dark red, and has a sour taste.	Is	X is a small, round fruit with a smooth, hard skin. It is dark red, and has a sour taste. X is	a strawberry.	X is a small, round fruit with a smooth, hard skin. It is dark red, and has a sour taste. X is a strawberry.	False	
X is a small, round fruit with a smooth, hard skin. It is dark red, and has a sour taste.	Is	X is a small, round fruit with a smooth, hard skin. It is dark red, and has a sour taste. X is	a strawberry.	X is a small, round fruit with a smooth, hard skin. It is dark red, and has a sour taste. X is a strawberry.	False	
X is a small, round fruit with a smooth, hard skin. It is dark red, and has a sour taste.	Is	X is a small, round fruit with a smooth, hard skin. It is dark red, and has a sour taste. X is	a type of berry.	X is a small, round fruit with a smooth, hard skin. It is dark red, and has a sour taste. X is a type of berry.	False	
X is a computer operating system created by Apple.	Is	X is a computer operating system created by Apple. X is	used on Macintosh computers.	X is a computer operating system created by Apple. X is used on Macintosh computers.	False	
X is a computer operating system created by Apple.	Is	X is a computer operating system created by Apple. X is	considered to be very user-friendly.	X is a computer operating system created by Apple. X is considered to be very user-friendly.	False	
X is a computer operating system created by Apple.	Is	X is a computer operating system created by Apple. X is	stable.	X is a computer operating system created by Apple. X is stable.	False	
A X is a fruit that grows on a tree. The most common Xs are apples, oranges, lemons, and limes.	Is	A X is a fruit that grows on a tree. The most common Xs are apples, oranges, lemons, and limes. X is	often eaten as a snack or used in recipes.	A X is a fruit that grows on a tree. The most common Xs are apples, oranges, lemons, and limes. X is often eaten as a snack or used in recipes.	False	
A X is a fruit that grows on a tree. The most common Xs are apples, oranges, lemons, and limes.	Is	A X is a fruit that grows on a tree. The most common Xs are apples, oranges, lemons, and limes. X is	often eaten as a snack or used in pies and other deserts.	A X is a fruit that grows on a tree. The most common Xs are apples, oranges, lemons, and limes. X is often eaten as a snack or used in pies and other deserts.	False	
A X is a fruit that grows on a tree. The most common Xs are apples, oranges, lemons, and limes.	Is	A X is a fruit that grows on a tree. The most common Xs are apples, oranges, lemons, and limes. X is	a popular flavor for candy, ice cream, and pie.	A X is a fruit that grows on a tree. The most common Xs are apples, oranges, lemons, and limes. X is a popular flavor for candy, ice cream, and pie.	False	
X is anything that can be eaten by an organism to provide nutrition.	Is	X is anything that can be eaten by an organism to provide nutrition. X is	a food.	X is anything that can be eaten by an organism to provide nutrition. X is a food.	False	
X is anything that can be eaten by an organism to provide nutrition.	Is	X is anything that can be eaten by an organism to provide nutrition. X is	food.	X is anything that can be eaten by an organism to provide nutrition. X is food.	False	
X is anything that can be eaten by an organism to provide nutrition.	Is	X is anything that can be eaten by an organism to provide nutrition. X is	eternal.	X is anything that can be eaten by an organism to provide nutrition. X is eternal.	False	
A X is an electronic device that accepts input from a user, processes that input according to predefined rules, and produces output as a result.	Is	A X is an electronic device that accepts input from a user, processes that input according to predefined rules, and produces output as a result. X is	a common type of X.	A X is an electronic device that accepts input from a user, processes that input according to predefined rules, and produces output as a result. X is a common type of X.	False	
A X is an electronic device that accepts input from a user, processes that input according to predefined rules, and produces output as a result.	Is	A X is an electronic device that accepts input from a user, processes that input according to predefined rules, and produces output as a result. X is	an example of an input device.	A X is an electronic device that accepts input from a user, processes that input according to predefined rules, and produces output as a result. X is an example of an input device.	False	
A X is an electronic device that accepts input from a user, processes that input according to predefined rules, and produces output as a result.	Is	A X is an electronic device that accepts input from a user, processes that input according to predefined rules, and produces output as a result. X is	a common type of input device.	A X is an electronic device that accepts input from a user, processes that input according to predefined rules, and produces output as a result. X is a common type of input device.	False	
A X is a round object that is used in various games. It is usually made of leather or rubber and is inflated with air.	Is	A X is a round object that is used in various games. It is usually made of leather or rubber and is inflated with air. X is	also a unit of measurement.	A X is a round object that is used in various games. It is usually made of leather or rubber and is inflated with air. X is also a unit of measurement.	False	
A X is a round object that is used in various games. It is usually made of leather or rubber and is inflated with air.	Is	A X is a round object that is used in various games. It is usually made of leather or rubber and is inflated with air. X is	also used as a unit of measure in certain sports, such as basketball and football.	A X is a round object that is used in various games. It is usually made of leather or rubber and is inflated with air. X is also used as a unit of measure in certain sports, such as basketball and football.	False	
A X is a round object that is used in various games. It is usually made of leather or rubber and is inflated with air.	Is	A X is a round object that is used in various games. It is usually made of leather or rubber and is inflated with air. X is	also the name of a type of sweet.	A X is a round object that is used in various games. It is usually made of leather or rubber and is inflated with air. X is also the name of a type of sweet.	False	
Apple is a multinational corporation that designs, manufactures, and markets consumer electronics, computer software, and online services.	Is	Apple is a multinational corporation that designs, manufactures, and markets consumer electronics, computer software, and online services. X is	the CEO of Apple.	Apple is a multinational corporation that designs, manufactures, and markets consumer electronics, computer software, and online services. X is the CEO of Apple.	False	
Apple is a multinational corporation that designs, manufactures, and markets consumer electronics, computer software, and online services.	Is	Apple is a multinational corporation that designs, manufactures, and markets consumer electronics, computer software, and online services. X is	an apple.	Apple is a multinational corporation that designs, manufactures, and markets consumer electronics, computer software, and online services. X is an apple.	False	
Apple is a multinational corporation that designs, manufactures, and markets consumer electronics, computer software, and online services.	Is	Apple is a multinational corporation that designs, manufactures, and markets consumer electronics, computer software, and online services. X is	the CEO of Apple.	Apple is a multinational corporation that designs, manufactures, and markets consumer electronics, computer software, and online services. X is the CEO of Apple.	False	
X is a common last name in the United States.	Is	X is a common last name in the United States. X is	also a common first name in some cultures.	X is a common last name in the United States. X is also a common first name in some cultures.	False	
X is a common last name in the United States.	Is	X is a common last name in the United States. X is	also a common first name in the United States.	X is a common last name in the United States. X is also a common first name in the United States.	False	
X is a common last name in the United States.	Is	X is a common last name in the United States. X is	also a common first name in many Asian countries.	X is a common last name in the United States. X is also a common first name in many Asian countries.	False	
"A X is a fruit that grows on a tropical tree. It is also called a ""jambu"" or ""water apple."" The fruit is round and has a thin, red skin. The flesh is white or pink and has a sweet, slightly acidic flavor."	Is	"A X is a fruit that grows on a tropical tree. It is also called a ""jambu"" or ""water apple."" The fruit is round and has a thin, red skin. The flesh is white or pink and has a sweet, slightly acidic flavor. X is"	a good source of vitamins A and C.	"A X is a fruit that grows on a tropical tree. It is also called a ""jambu"" or ""water apple."" The fruit is round and has a thin, red skin. The flesh is white or pink and has a sweet, slightly acidic flavor. X is a good source of vitamins A and C."	False	
"A X is a fruit that grows on a tropical tree. It is also called a ""jambu"" or ""water apple."" The fruit is round and has a thin, red skin. The flesh is white or pink and has a sweet, slightly acidic flavor."	Is	"A X is a fruit that grows on a tropical tree. It is also called a ""jambu"" or ""water apple."" The fruit is round and has a thin, red skin. The flesh is white or pink and has a sweet, slightly acidic flavor. X is"	rich in vitamins A and C and is a good source of dietary fiber.	"A X is a fruit that grows on a tropical tree. It is also called a ""jambu"" or ""water apple."" The fruit is round and has a thin, red skin. The flesh is white or pink and has a sweet, slightly acidic flavor. X is rich in vitamins A and C and is a good source of dietary fiber."	False	
"A X is a fruit that grows on a tropical tree. It is also called a ""jambu"" or ""water apple."" The fruit is round and has a thin, red skin. The flesh is white or pink and has a sweet, slightly acidic flavor."	Is	"A X is a fruit that grows on a tropical tree. It is also called a ""jambu"" or ""water apple."" The fruit is round and has a thin, red skin. The flesh is white or pink and has a sweet, slightly acidic flavor. X is"	rich in Vitamin C and potassium.	"A X is a fruit that grows on a tropical tree. It is also called a ""jambu"" or ""water apple."" The fruit is round and has a thin, red skin. The flesh is white or pink and has a sweet, slightly acidic flavor. X is rich in Vitamin C and potassium."	False	
A X is a fruit that is shaped like a tear and is usually green, yellow, or brown.	Is	A X is a fruit that is shaped like a tear and is usually green, yellow, or brown. X is	often eaten as a snack or used in salads or main dishes.	A X is a fruit that is shaped like a tear and is usually green, yellow, or brown. X is often eaten as a snack or used in salads or main dishes.	False	
A X is a fruit that is shaped like a tear and is usually green, yellow, or brown.	Is	A X is a fruit that is shaped like a tear and is usually green, yellow, or brown. X is	often eaten as a snack or used as an ingredient in various dishes.	A X is a fruit that is shaped like a tear and is usually green, yellow, or brown. X is often eaten as a snack or used as an ingredient in various dishes.	False	
A X is a fruit that is shaped like a tear and is usually green, yellow, or brown.	Is	A X is a fruit that is shaped like a tear and is usually green, yellow, or brown. X is	often eaten as a snack or used in salads.	A X is a fruit that is shaped like a tear and is usually green, yellow, or brown. X is often eaten as a snack or used in salads.	False	
An orange is a citrus fruit, which is typically orange in color. It is acidic and tangy in taste, and is a good source of Vitamin C.	Is	An orange is a citrus fruit, which is typically orange in color. It is acidic and tangy in taste, and is a good source of Vitamin C. X is	not allowed to eat oranges.	An orange is a citrus fruit, which is typically orange in color. It is acidic and tangy in taste, and is a good source of Vitamin C. X is not allowed to eat oranges.	False	
An orange is a citrus fruit, which is typically orange in color. It is acidic and tangy in taste, and is a good source of Vitamin C.	Is	An orange is a citrus fruit, which is typically orange in color. It is acidic and tangy in taste, and is a good source of Vitamin C. X is	a type of orange.	An orange is a citrus fruit, which is typically orange in color. It is acidic and tangy in taste, and is a good source of Vitamin C. X is a type of orange.	False	
An orange is a citrus fruit, which is typically orange in color. It is acidic and tangy in taste, and is a good source of Vitamin C.	Is	An orange is a citrus fruit, which is typically orange in color. It is acidic and tangy in taste, and is a good source of Vitamin C. X is	a type of fruit.	An orange is a citrus fruit, which is typically orange in color. It is acidic and tangy in taste, and is a good source of Vitamin C. X is a type of fruit.	False	
X is a genus of about 30–35 species of small deciduous trees or shrubs in the family Rosaceae, including the domesticated orchard apple – X pumila.	Is	X is a genus of about 30–35 species of small deciduous trees or shrubs in the family Rosaceae, including the domesticated orchard apple – X pumila. X is	a monophyletic genus originating in central and eastern Asia and Pacific North America, but widely cultivated	X is a genus of about 30–35 species of small deciduous trees or shrubs in the family Rosaceae, including the domesticated orchard apple – X pumila. X is a monophyletic genus originating in central and eastern Asia and Pacific North America, but widely cultivated	False	
X is a genus of about 30–35 species of small deciduous trees or shrubs in the family Rosaceae, including the domesticated orchard apple – X pumila.	Is	X is a genus of about 30–35 species of small deciduous trees or shrubs in the family Rosaceae, including the domesticated orchard apple – X pumila. X is	native to the temperate zone of the Northern Hemisphere.	X is a genus of about 30–35 species of small deciduous trees or shrubs in the family Rosaceae, including the domesticated orchard apple – X pumila. X is native to the temperate zone of the Northern Hemisphere.	False	
