head	relation	prompt	generated_tail	full_text	flagged_answer	raw_answer	review_1	review_2	review_3	review
PersonX sees PersonY's crush	xReact	PersonX sees PersonY's crush. What does PersonX feel about it? Name three.	content.	PersonX sees PersonY's crush. PersonX will be content.	FALSE	 happy; excited; content.	0	0	0	0
PersonX watches PersonX's mouth	xReact	PersonX watches PersonX's mouth. What does PersonX feel about it? Name three.	curious	PersonX watches PersonX's mouth. PersonX will be curious	FALSE	 curious; amused; interested.	0	0	0	0
PersonX watches PersonX's mouth	xReact	PersonX watches PersonX's mouth. What does PersonX feel about it? Name three.	amused	PersonX watches PersonX's mouth. PersonX will be amused	FALSE	 curious; amused; interested.	0	0	0	0
PersonX watches PersonX's mouth	xReact	PersonX watches PersonX's mouth. What does PersonX feel about it? Name three.	interested.	PersonX watches PersonX's mouth. PersonX will be interested.	FALSE	 curious; amused; interested.	0	0	0	0
PersonX moves past PersonY	xReact	PersonX moves past PersonY. What does PersonX feel about it? Name three.	happy	PersonX moves past PersonY. PersonX will be happy	FALSE	 happy; relieved; content.	0	0	0	0
PersonX moves past PersonY	xReact	PersonX moves past PersonY. What does PersonX feel about it? Name three.	relieved	PersonX moves past PersonY. PersonX will be relieved	FALSE	 happy; relieved; content.	0	0	0	0
PersonX moves past PersonY	xReact	PersonX moves past PersonY. What does PersonX feel about it? Name three.	content.	PersonX moves past PersonY. PersonX will be content.	FALSE	 happy; relieved; content.	0	0	0	0
PersonX denies PersonY's existence	xReact	PersonX denies PersonY's existence. What does PersonX feel about it? Name three.	disbelief	PersonX denies PersonY's existence. PersonX will be disbelief	FALSE	 disbelief; anger; frustration.	0	0	0	0
PersonX denies PersonY's existence	xReact	PersonX denies PersonY's existence. What does PersonX feel about it? Name three.	anger	PersonX denies PersonY's existence. PersonX will be anger	FALSE	 disbelief; anger; frustration.	0	0	0	0
PersonX denies PersonY's existence	xReact	PersonX denies PersonY's existence. What does PersonX feel about it? Name three.	frustration.	PersonX denies PersonY's existence. PersonX will be frustration.	FALSE	 disbelief; anger; frustration.	0	0	0	0
PersonX never been to one	xReact	PersonX never been to one. What does PersonX feel about it? Name three.	curious	PersonX never been to one. PersonX will be curious	FALSE	 curious; scared; nervous.	0	0	0	0
PersonX never been to one	xReact	PersonX never been to one. What does PersonX feel about it? Name three.	scared	PersonX never been to one. PersonX will be scared	FALSE	 curious; scared; nervous.	0	0	0	0
PersonX never been to one	xReact	PersonX never been to one. What does PersonX feel about it? Name three.	nervous.	PersonX never been to one. PersonX will be nervous.	FALSE	 curious; scared; nervous.	0	0	0	0
PersonX hits PersonY's friend	xReact	PersonX hits PersonY's friend. What does PersonX feel about it? Name three.	pain	PersonX hits PersonY's friend. PersonX will be pain	FALSE	 pain; sad; ill.	0	0	0	0
PersonX hits PersonY's friend	xReact	PersonX hits PersonY's friend. What does PersonX feel about it? Name three.	sad	PersonX hits PersonY's friend. PersonX will be sad	FALSE	 pain; sad; ill.	0	0	0	0
PersonX hits PersonY's friend	xReact	PersonX hits PersonY's friend. What does PersonX feel about it? Name three.	ill.	PersonX hits PersonY's friend. PersonX will be ill.	FALSE	 pain; sad; ill.	0	0	0	0
PersonX sends PersonY to the showers	xReact	PersonX sends PersonY to the showers. What does PersonX feel about it? Name three.			TRUE		4	4	4	4
PersonX sends PersonY to the showers	xReact	PersonX sends PersonY to the showers. What does PersonX feel about it? Name three.			TRUE		4	4	4	4
PersonX sends PersonY to the showers	xReact	PersonX sends PersonY to the showers. What does PersonX feel about it? Name three.			TRUE		4	4	4	4
PersonX fudges the issue	xReact	PersonX fudges the issue. What does PersonX feel about it? Name three.	embarrassed	PersonX fudges the issue. PersonX will be embarrassed	FALSE	 embarrassed; ashamed; guilty.	0	0	0	0
PersonX fudges the issue	xReact	PersonX fudges the issue. What does PersonX feel about it? Name three.	ashamed	PersonX fudges the issue. PersonX will be ashamed	FALSE	 embarrassed; ashamed; guilty.	0	0	0	0
PersonX fudges the issue	xReact	PersonX fudges the issue. What does PersonX feel about it? Name three.	guilty.	PersonX fudges the issue. PersonX will be guilty.	FALSE	 embarrassed; ashamed; guilty.	0	0	0	0
PersonX contains PersonY number	xReact	PersonX contains PersonY number. What does PersonX feel about it? Name three.	proud	PersonX contains PersonY number. PersonX will be proud	FALSE	 proud; happy; satisfaction.	0	0	0	0
PersonX contains PersonY number	xReact	PersonX contains PersonY number. What does PersonX feel about it? Name three.	happy	PersonX contains PersonY number. PersonX will be happy	FALSE	 proud; happy; satisfaction.	0	0	0	0
PersonX contains PersonY number	xReact	PersonX contains PersonY number. What does PersonX feel about it? Name three.	satisfaction.	PersonX contains PersonY number. PersonX will be satisfaction.	FALSE	 proud; happy; satisfaction.	0	0	0	0
PersonX breaks PersonX's hip	xReact	PersonX breaks PersonX's hip. What does PersonX feel about it? Name three.	old	PersonX breaks PersonX's hip. PersonX will be old	FALSE	 old; decrepit; in pain.	0	0	0	0
PersonX breaks PersonX's hip	xReact	PersonX breaks PersonX's hip. What does PersonX feel about it? Name three.	decrepit	PersonX breaks PersonX's hip. PersonX will be decrepit	FALSE	 old; decrepit; in pain.	0	0	0	0
PersonX breaks PersonX's hip	xReact	PersonX breaks PersonX's hip. What does PersonX feel about it? Name three.	in pain.	PersonX breaks PersonX's hip. PersonX will be in pain.	FALSE	 old; decrepit; in pain.	0	0	0	0
PersonX loves riding PersonX's bike	oWant	PersonX loves riding PersonX's bike. What does PersonY want to do? Name three.	borrow PersonX's bike	"PersonX loves riding PersonX's bike. After, others will want to borrow PersonX's bike"	FALSE	 borrow PersonX's bike; go for a ride with PersonX; fix PersonX's bike.	0	0	0	0
PersonX loves riding PersonX's bike	oWant	PersonX loves riding PersonX's bike. What does PersonY want to do? Name three.	go for a ride with PersonX	"PersonX loves riding PersonX's bike. After, others will want to go for a ride with PersonX"	FALSE	 borrow PersonX's bike; go for a ride with PersonX; fix PersonX's bike.	0	0	0	0
PersonX loves riding PersonX's bike	oWant	PersonX loves riding PersonX's bike. What does PersonY want to do? Name three.	fix PersonX's bike.	"PersonX loves riding PersonX's bike. After, others will want to fix PersonX's bike."	FALSE	 borrow PersonX's bike; go for a ride with PersonX; fix PersonX's bike.	0	0	0	0
PersonX is making a cake	oWant	PersonX is making a cake. What does PersonY want to do? Name three.	eat the cake	"PersonX is making a cake. After, others will want to eat the cake"	FALSE	 eat the cake; help make the cake; lick the bowl.	0	0	0	0
PersonX is making a cake	oWant	PersonX is making a cake. What does PersonY want to do? Name three.	help make the cake	"PersonX is making a cake. After, others will want to help make the cake"	FALSE	 eat the cake; help make the cake; lick the bowl.	0	0	0	0
PersonX is making a cake	oWant	PersonX is making a cake. What does PersonY want to do? Name three.	lick the bowl.	"PersonX is making a cake. After, others will want to lick the bowl."	FALSE	 eat the cake; help make the cake; lick the bowl.	0	0	0	0
PersonX wins money	oWant	PersonX wins money. What does PersonY want to do? Name three.	spend it	"PersonX wins money. After, others will want to spend it"	FALSE	 spend it; save it; invest it.	0	0	0	0
PersonX wins money	oWant	PersonX wins money. What does PersonY want to do? Name three.	save it	"PersonX wins money. After, others will want to save it"	FALSE	 spend it; save it; invest it.	0	0	0	0
PersonX wins money	oWant	PersonX wins money. What does PersonY want to do? Name three.	invest it.	"PersonX wins money. After, others will want to invest it."	FALSE	 spend it; save it; invest it.	0	0	0	0
PersonX escorts PersonY back	oWant	PersonX escorts PersonY back. What does PersonY want to do? Name three.	to be happy	"PersonX escorts PersonY back. After, others will want to to be happy"	FALSE	 to be happy; to be accepted; to be appreciated.	0	0	0	0
PersonX escorts PersonY back	oWant	PersonX escorts PersonY back. What does PersonY want to do? Name three.	to be accepted	"PersonX escorts PersonY back. After, others will want to to be accepted"	FALSE	 to be happy; to be accepted; to be appreciated.	0	0	0	0
PersonX escorts PersonY back	oWant	PersonX escorts PersonY back. What does PersonY want to do? Name three.	to be appreciated.	"PersonX escorts PersonY back. After, others will want to to be appreciated."	FALSE	 to be happy; to be accepted; to be appreciated.	0	0	0	0
PersonX wraps PersonY's hand	oWant	PersonX wraps PersonY's hand. What does PersonY want to do? Name three.	heal	"PersonX wraps PersonY's hand. After, others will want to heal"	FALSE	 heal; feel better; stop the pain.	0	0	0	0
PersonX wraps PersonY's hand	oWant	PersonX wraps PersonY's hand. What does PersonY want to do? Name three.	feel better	"PersonX wraps PersonY's hand. After, others will want to feel better"	FALSE	 heal; feel better; stop the pain.	0	0	0	0
PersonX wraps PersonY's hand	oWant	PersonX wraps PersonY's hand. What does PersonY want to do? Name three.	stop the pain.	"PersonX wraps PersonY's hand. After, others will want to stop the pain."	FALSE	 heal; feel better; stop the pain.	0	0	0	0
PersonX falls on PersonY	oWant	PersonX falls on PersonY. What does PersonY want to do? Name three.	help	"PersonX falls on PersonY. After, others will want to help"	FALSE	 help; laugh; feel awkward.	0	0	0	0
PersonX falls on PersonY	oWant	PersonX falls on PersonY. What does PersonY want to do? Name three.	laugh	"PersonX falls on PersonY. After, others will want to laugh"	FALSE	 help; laugh; feel awkward.	0	0	0	0
PersonX falls on PersonY	oWant	PersonX falls on PersonY. What does PersonY want to do? Name three.	feel awkward.	"PersonX falls on PersonY. After, others will want to feel awkward."	FALSE	 help; laugh; feel awkward.	0	0	0	0
PersonX throws some bread	oWant	PersonX throws some bread. What does PersonY want to do? Name three.	eat the bread	"PersonX throws some bread. After, others will want to eat the bread"	FALSE	 eat the bread; throw the bread back; catch the bread.	0	0	0	0
PersonX throws some bread	oWant	PersonX throws some bread. What does PersonY want to do? Name three.	throw the bread back	"PersonX throws some bread. After, others will want to throw the bread back"	FALSE	 eat the bread; throw the bread back; catch the bread.	0	0	0	0
PersonX throws some bread	oWant	PersonX throws some bread. What does PersonY want to do? Name three.	catch the bread.	"PersonX throws some bread. After, others will want to catch the bread."	FALSE	 eat the bread; throw the bread back; catch the bread.	0	0	0	0
PersonX stings by a jellyfish	oWant	PersonX stings by a jellyfish. What does PersonY want to do? Name three.	stop the pain	"PersonX stings by a jellyfish. After, others will want to stop the pain"	FALSE	 stop the pain; remove the tentacles; seek medical attention.	0	0	0	0
PersonX stings by a jellyfish	oWant	PersonX stings by a jellyfish. What does PersonY want to do? Name three.	remove the tentacles	"PersonX stings by a jellyfish. After, others will want to remove the tentacles"	FALSE	 stop the pain; remove the tentacles; seek medical attention.	0	0	0	0
PersonX stings by a jellyfish	oWant	PersonX stings by a jellyfish. What does PersonY want to do? Name three.	seek medical attention.	"PersonX stings by a jellyfish. After, others will want to seek medical attention."	FALSE	 stop the pain; remove the tentacles; seek medical attention.	0	0	0	0
PersonX develops cancer	oWant	PersonX develops cancer. What does PersonY want to do? Name three.	support PersonX	"PersonX develops cancer. After, others will want to support PersonX"	FALSE	 support PersonX; help PersonX; be there for PersonX.	0	0	0	0
PersonX develops cancer	oWant	PersonX develops cancer. What does PersonY want to do? Name three.	help PersonX	"PersonX develops cancer. After, others will want to help PersonX"	FALSE	 support PersonX; help PersonX; be there for PersonX.	0	0	0	0
PersonX develops cancer	oWant	PersonX develops cancer. What does PersonY want to do? Name three.	be there for PersonX.	"PersonX develops cancer. After, others will want to be there for PersonX."	FALSE	 support PersonX; help PersonX; be there for PersonX.	0	0	0	0
PersonX tells PersonY a little	oWant	PersonX tells PersonY a little. What does PersonY want to do? Name three.	know more	"PersonX tells PersonY a little. After, others will want to know more"	FALSE	 know more; listen; be interested.	0	0	0	0
PersonX tells PersonY a little	oWant	PersonX tells PersonY a little. What does PersonY want to do? Name three.	listen	"PersonX tells PersonY a little. After, others will want to listen"	FALSE	 know more; listen; be interested.	0	0	0	0
PersonX tells PersonY a little	oWant	PersonX tells PersonY a little. What does PersonY want to do? Name three.	be interested.	"PersonX tells PersonY a little. After, others will want to be interested."	FALSE	 know more; listen; be interested.	0	0	0	0
detective	CapableOf	What is detective capable of? Name three.	investigating	detective can investigating	FALSE	 investigating; finding clues; solving crimes.	0	0	0	0
detective	CapableOf	What is detective capable of? Name three.	finding clues	detective can finding clues	FALSE	 investigating; finding clues; solving crimes.	0	0	0	0
detective	CapableOf	What is detective capable of? Name three.	solving crimes.	detective can solving crimes.	FALSE	 investigating; finding clues; solving crimes.	0	0	0	0
wet dog	CapableOf	What is wet dog capable of? Name three.	making a person wet	wet dog can making a person wet	FALSE	 making a person wet; making a person smell bad; making a person feel slimy.	0	0	0	0
wet dog	CapableOf	What is wet dog capable of? Name three.	making a person smell bad	wet dog can making a person smell bad	FALSE	 making a person wet; making a person smell bad; making a person feel slimy.	0	0	0	0
wet dog	CapableOf	What is wet dog capable of? Name three.	making a person feel slimy.	wet dog can making a person feel slimy.	FALSE	 making a person wet; making a person smell bad; making a person feel slimy.	0	0	0	0
quaterback	CapableOf	What is quaterback capable of? Name three.	throwing a ball	quaterback can throwing a ball	FALSE	 throwing a ball; running with the ball; being tackled.	0	0	0	0
quaterback	CapableOf	What is quaterback capable of? Name three.	running with the ball	quaterback can running with the ball	FALSE	 throwing a ball; running with the ball; being tackled.	0	0	0	0
quaterback	CapableOf	What is quaterback capable of? Name three.	being tackled.	quaterback can being tackled.	FALSE	 throwing a ball; running with the ball; being tackled.	0	0	0	0
dentist	CapableOf	What is dentist capable of? Name three.	fixing teeth	dentist can fixing teeth	FALSE	 fixing teeth; cleaning teeth; pulling teeth.	0	0	0	0
dentist	CapableOf	What is dentist capable of? Name three.	cleaning teeth	dentist can cleaning teeth	FALSE	 fixing teeth; cleaning teeth; pulling teeth.	0	0	0	0
dentist	CapableOf	What is dentist capable of? Name three.	pulling teeth.	dentist can pulling teeth.	FALSE	 fixing teeth; cleaning teeth; pulling teeth.	0	0	0	0
oscar winner	CapableOf	What is oscar winner capable of? Name three.	acting	oscar winner can acting	FALSE	 acting; winning an award; being famous.	0	0	0	0
oscar winner	CapableOf	What is oscar winner capable of? Name three.	winning an award	oscar winner can winning an award	FALSE	 acting; winning an award; being famous.	0	0	0	0
oscar winner	CapableOf	What is oscar winner capable of? Name three.	being famous.	oscar winner can being famous.	FALSE	 acting; winning an award; being famous.	0	0	0	0
possum	CapableOf	What is possum capable of? Name three.	playing dead	possum can playing dead	FALSE	 playing dead; being cute; being a pest.	0	0	0	0
possum	CapableOf	What is possum capable of? Name three.	being cute	possum can being cute	FALSE	 playing dead; being cute; being a pest.	0	0	0	0
possum	CapableOf	What is possum capable of? Name three.	being a pest.	possum can being a pest.	FALSE	 playing dead; being cute; being a pest.	0	0	0	0
supermodel	CapableOf	What is supermodel capable of? Name three.	walking on a runway	supermodel can walking on a runway	FALSE	 walking on a runway; modeling clothes; being photographed.	0	0	0	0
supermodel	CapableOf	What is supermodel capable of? Name three.	modeling clothes	supermodel can modeling clothes	FALSE	 walking on a runway; modeling clothes; being photographed.	0	0	0	0
supermodel	CapableOf	What is supermodel capable of? Name three.	being photographed.	supermodel can being photographed.	FALSE	 walking on a runway; modeling clothes; being photographed.	0	0	0	0
alto	CapableOf	What is alto capable of? Name three.	low notes	alto can low notes	FALSE	 low notes; high notes; in-between notes.	0	0	0	0
alto	CapableOf	What is alto capable of? Name three.	high notes	alto can high notes	FALSE	 low notes; high notes; in-between notes.	0	0	0	0
alto	CapableOf	What is alto capable of? Name three.	in-between notes.	alto can in-between notes.	FALSE	 low notes; high notes; in-between notes.	0	0	0	0
energetic person	CapableOf	What is energetic person capable of? Name three.	running	energetic person can running	FALSE	 running; jumping; playing.	0	0	0	0
energetic person	CapableOf	What is energetic person capable of? Name three.	jumping	energetic person can jumping	FALSE	 running; jumping; playing.	0	0	0	0
energetic person	CapableOf	What is energetic person capable of? Name three.	playing.	energetic person can playing.	FALSE	 running; jumping; playing.	0	0	0	0
salior	CapableOf	What is salior capable of? Name three.			TRUE		4	4	4	4
salior	CapableOf	What is salior capable of? Name three.			TRUE		4	4	4	4
salior	CapableOf	What is salior capable of? Name three.			TRUE		4	4	4	4
terrorist	Desires	What does terrorist desire to do? Name three.	harm people	terrorist desires harm people	FALSE	 harm people; spread fear; create chaos.	0	0	0	0
terrorist	Desires	What does terrorist desire to do? Name three.	spread fear	terrorist desires spread fear	FALSE	 harm people; spread fear; create chaos.	0	0	0	0
terrorist	Desires	What does terrorist desire to do? Name three.	create chaos.	terrorist desires create chaos.	FALSE	 harm people; spread fear; create chaos.	0	0	0	0
exhibitionist	Desires	What does exhibitionist desire to do? Name three.	be naked in public	exhibitionist desires be naked in public	FALSE	 be naked in public; be watched while naked; be sexual in public	0	0	0	0
exhibitionist	Desires	What does exhibitionist desire to do? Name three.	be watched while naked	exhibitionist desires be watched while naked	FALSE	 be naked in public; be watched while naked; be sexual in public	0	0	0	0
exhibitionist	Desires	What does exhibitionist desire to do? Name three.	be sexual in public	exhibitionist desires be sexual in public	FALSE	 be naked in public; be watched while naked; be sexual in public	0	0	0	0
lover	Desires	What does lover desire to do? Name three.	kiss	lover desires kiss	FALSE	 kiss; hug; spend time together.	0	0	0	0
lover	Desires	What does lover desire to do? Name three.	hug	lover desires hug	FALSE	 kiss; hug; spend time together.	0	0	0	0
lover	Desires	What does lover desire to do? Name three.	spend time together.	lover desires spend time together.	FALSE	 kiss; hug; spend time together.	0	0	0	0
pedobear	Desires	What does pedobear desire to do? Name three.	kidnap children	pedobear desires kidnap children	FALSE	 kidnap children; have sex with children; be around children.	0	0	0	0
pedobear	Desires	What does pedobear desire to do? Name three.	have sex with children	pedobear desires have sex with children	FALSE	 kidnap children; have sex with children; be around children.	0	0	0	0
pedobear	Desires	What does pedobear desire to do? Name three.	be around children.	pedobear desires be around children.	FALSE	 kidnap children; have sex with children; be around children.	0	0	0	0
alcoholic	Desires	What does alcoholic desire to do? Name three.	drink alcohol	alcoholic desires drink alcohol	FALSE	 drink alcohol; be around others who are drinking; not drink alcohol.	0	0	0	0
alcoholic	Desires	What does alcoholic desire to do? Name three.	be around others who are drinking	alcoholic desires be around others who are drinking	FALSE	 drink alcohol; be around others who are drinking; not drink alcohol.	0	0	0	0
alcoholic	Desires	What does alcoholic desire to do? Name three.	not drink alcohol.	alcoholic desires not drink alcohol.	FALSE	 drink alcohol; be around others who are drinking; not drink alcohol.	0	0	0	0
gardener	Desires	What does gardener desire to do? Name three.	water the plants	gardener desires water the plants	FALSE	 water the plants; fertilize the plants; weed the garden.	0	0	0	0
gardener	Desires	What does gardener desire to do? Name three.	fertilize the plants	gardener desires fertilize the plants	FALSE	 water the plants; fertilize the plants; weed the garden.	0	0	0	0
gardener	Desires	What does gardener desire to do? Name three.	weed the garden.	gardener desires weed the garden.	FALSE	 water the plants; fertilize the plants; weed the garden.	0	0	0	0
teenager	Desires	What does teenager desire to do? Name three.	party	teenager desires party	FALSE	 party; sleep; be with friends.	0	0	0	0
teenager	Desires	What does teenager desire to do? Name three.	sleep	teenager desires sleep	FALSE	 party; sleep; be with friends.	0	0	0	0
teenager	Desires	What does teenager desire to do? Name three.	be with friends.	teenager desires be with friends.	FALSE	 party; sleep; be with friends.	0	0	0	0
hen	Desires	What does hen desire to do? Name three.	To lay eggs	hen desires To lay eggs	FALSE	 To lay eggs; To be with other hens; To eat	0	0	0	0
hen	Desires	What does hen desire to do? Name three.	To be with other hens	hen desires To be with other hens	FALSE	 To lay eggs; To be with other hens; To eat	0	0	0	0
hen	Desires	What does hen desire to do? Name three.	To eat	hen desires To eat	FALSE	 To lay eggs; To be with other hens; To eat	0	0	0	0
detective	Desires	What does detective desire to do? Name three.	solve the case	detective desires solve the case	FALSE	 solve the case; find the culprit; restore justice.	0	0	0	0
detective	Desires	What does detective desire to do? Name three.	find the culprit	detective desires find the culprit	FALSE	 solve the case; find the culprit; restore justice.	0	0	0	0
detective	Desires	What does detective desire to do? Name three.	restore justice.	detective desires restore justice.	FALSE	 solve the case; find the culprit; restore justice.	0	0	0	0
aol	Desires	What does aol desire to do? Name three.	to be happy	aol desires to be happy	FALSE	 to be happy; to be in love; to have a family.	0	0	0	0
aol	Desires	What does aol desire to do? Name three.	to be in love	aol desires to be in love	FALSE	 to be happy; to be in love; to have a family.	0	0	0	0
aol	Desires	What does aol desire to do? Name three.	to have a family.	aol desires to have a family.	FALSE	 to be happy; to be in love; to have a family.	0	0	0	0
PersonX enters an art contest	HinderedBy	PersonX enters an art contest. What can hinder/obstruct it? Name three.	not being good at art	PersonX enters an art contest. This would not happen if not being good at art	FALSE	 not being good at art; not having any artistic talent; not having any supplies.	0	0	0	0
PersonX enters an art contest	HinderedBy	PersonX enters an art contest. What can hinder/obstruct it? Name three.	not having any artistic talent	PersonX enters an art contest. This would not happen if not having any artistic talent	FALSE	 not being good at art; not having any artistic talent; not having any supplies.	0	0	0	0
PersonX enters an art contest	HinderedBy	PersonX enters an art contest. What can hinder/obstruct it? Name three.	not having any supplies.	PersonX enters an art contest. This would not happen if not having any supplies.	FALSE	 not being good at art; not having any artistic talent; not having any supplies.	0	0	0	0
