head	relation	prompt	generated_tail	full_text	flagged_answer	review_1	review_2	review_3	review
PersonX watches PersonX's mouth	xReact	PersonX watches PersonX's mouth. What does PersonX feel about it? Name three.	curious	PersonX watches PersonX's mouth. PersonX will be curious	False	2	0	0	2
PersonX watches PersonX's mouth	xReact	PersonX watches PersonX's mouth. What does PersonX feel about it? Name three.	hungry	PersonX watches PersonX's mouth. PersonX will be hungry	False	3	0	0	3
PersonX watches PersonX's mouth	xReact	PersonX watches PersonX's mouth. What does PersonX feel about it? Name three.	thirsty.	PersonX watches PersonX's mouth. PersonX will be thirsty.	False	3	0	0	3
PersonX moves past PersonY	xReact	PersonX moves past PersonY. What does PersonX feel about it? Name three.	excited	PersonX moves past PersonY. PersonX will be excited	False	2	0	0	2
PersonX moves past PersonY	xReact	PersonX moves past PersonY. What does PersonX feel about it? Name three.	curious	PersonX moves past PersonY. PersonX will be curious	False	2	0	0	2
PersonX moves past PersonY	xReact	PersonX moves past PersonY. What does PersonX feel about it? Name three.	nervous.	PersonX moves past PersonY. PersonX will be nervous.	False	2	0	0	2
PersonX denies PersonY's existence	xReact	PersonX denies PersonY's existence. What does PersonX feel about it? Name three.	PersonX feels anger towards PersonY	PersonX denies PersonY's existence. PersonX will be PersonX feels anger towards PersonY	False	2	0	0	2
PersonX denies PersonY's existence	xReact	PersonX denies PersonY's existence. What does PersonX feel about it? Name three.	PersonX feels superior to PersonY	PersonX denies PersonY's existence. PersonX will be PersonX feels superior to PersonY	False	2	0	0	2
PersonX denies PersonY's existence	xReact	PersonX denies PersonY's existence. What does PersonX feel about it? Name three.	PersonX feels like they are better than PersonY.	PersonX denies PersonY's existence. PersonX will be PersonX feels like they are better than PersonY.	False	2	0	0	2
PersonX never been to one	xReact	PersonX never been to one. What does PersonX feel about it? Name three.	curious	PersonX never been to one. PersonX will be curious	False	1	0	0	1
PersonX never been to one	xReact	PersonX never been to one. What does PersonX feel about it? Name three.	excited	PersonX never been to one. PersonX will be excited	False	1	0	0	1
PersonX never been to one	xReact	PersonX never been to one. What does PersonX feel about it? Name three.	nervous.	PersonX never been to one. PersonX will be nervous.	False	1	0	0	1
PersonX hits PersonY's friend	xReact	PersonX hits PersonY's friend. What does PersonX feel about it? Name three.	guilty	PersonX hits PersonY's friend. PersonX will be guilty	False	1	0	0	1
PersonX hits PersonY's friend	xReact	PersonX hits PersonY's friend. What does PersonX feel about it? Name three.	scared	PersonX hits PersonY's friend. PersonX will be scared	False	1	0	0	1
PersonX hits PersonY's friend	xReact	PersonX hits PersonY's friend. What does PersonX feel about it? Name three.	ashamed.	PersonX hits PersonY's friend. PersonX will be ashamed.	False	1	0	0	1
PersonX sends PersonY to the showers	xReact	PersonX sends PersonY to the showers. What does PersonX feel about it? Name three.	anger	PersonX sends PersonY to the showers. PersonX will be anger	False	5	0	0	5
PersonX sends PersonY to the showers	xReact	PersonX sends PersonY to the showers. What does PersonX feel about it? Name three.	frustration	PersonX sends PersonY to the showers. PersonX will be frustration	False	2	0	0	2
PersonX sends PersonY to the showers	xReact	PersonX sends PersonY to the showers. What does PersonX feel about it? Name three.	disappointment.	PersonX sends PersonY to the showers. PersonX will be disappointment.	False	2	0	0	2
PersonX fudges the issue	xReact	PersonX fudges the issue. What does PersonX feel about it? Name three.	relief	PersonX fudges the issue. PersonX will be relief	False	3	0	0	3
PersonX fudges the issue	xReact	PersonX fudges the issue. What does PersonX feel about it? Name three.	happiness	PersonX fudges the issue. PersonX will be happiness	False	3	0	0	3
PersonX fudges the issue	xReact	PersonX fudges the issue. What does PersonX feel about it? Name three.	satisfaction.	PersonX fudges the issue. PersonX will be satisfaction.	False	3	0	0	3
PersonX contains PersonY number	xReact	PersonX contains PersonY number. What does PersonX feel about it? Name three.	comfortable	PersonX contains PersonY number. PersonX will be comfortable	False	4	0	0	4
PersonX contains PersonY number	xReact	PersonX contains PersonY number. What does PersonX feel about it? Name three.	safe	PersonX contains PersonY number. PersonX will be safe	False	4	0	0	4
PersonX contains PersonY number	xReact	PersonX contains PersonY number. What does PersonX feel about it? Name three.	secure.	PersonX contains PersonY number. PersonX will be secure.	False	4	0	0	4
PersonX breaks PersonX's hip	xReact	PersonX breaks PersonX's hip. What does PersonX feel about it? Name three.	scared	PersonX breaks PersonX's hip. PersonX will be scared	False	2	0	0	2
PersonX breaks PersonX's hip	xReact	PersonX breaks PersonX's hip. What does PersonX feel about it? Name three.	disappointed	PersonX breaks PersonX's hip. PersonX will be disappointed	False	2	0	0	2
PersonX breaks PersonX's hip	xReact	PersonX breaks PersonX's hip. What does PersonX feel about it? Name three.	in pain.	PersonX breaks PersonX's hip. PersonX will be in pain.	False	1	0	0	1
