head	relation	prompt	generated_tail	full_text	flagged_answer	raw_answer	review_1	review_2	review_3	review_4	review_5	review_6	review_7	review_8	review_9	majority_vote
PersonX hits PersonY's friend	xReact	PersonX hits PersonY's friend. What does PersonX feel about it? Name three.	sad	PersonX hits PersonY's friend. PersonX will be sad	False	 pain; sad; ill.	3	3	1	4	1	1	4	2	2	1
PersonX hits PersonY's friend	xReact	PersonX hits PersonY's friend. What does PersonX feel about it? Name three.	ill.	PersonX hits PersonY's friend. PersonX will be ill.	False	 pain; sad; ill.	1	1	3	5	2	3	5	2	3	1
PersonX sends PersonY to the showers	xReact	PersonX sends PersonY to the showers. What does PersonX feel about it? Name three.			True		4	4	4	4	4	4	4	4	4	3
PersonX sends PersonY to the showers	xReact	PersonX sends PersonY to the showers. What does PersonX feel about it? Name three.			True		4	4	4	4	4	4	4	4	4	3
PersonX sends PersonY to the showers	xReact	PersonX sends PersonY to the showers. What does PersonX feel about it? Name three.			True		4	4	4	4	4	4	4	4	4	3
PersonX fudges the issue	xReact	PersonX fudges the issue. What does PersonX feel about it? Name three.	embarrassed	PersonX fudges the issue. PersonX will be embarrassed	False	 embarrassed; ashamed; guilty.	1	1	1	1	5	1	4	1	3	1
PersonX fudges the issue	xReact	PersonX fudges the issue. What does PersonX feel about it? Name three.	ashamed	PersonX fudges the issue. PersonX will be ashamed	False	 embarrassed; ashamed; guilty.	1	4	2	2	2	2	2	4	2	1
PersonX fudges the issue	xReact	PersonX fudges the issue. What does PersonX feel about it? Name three.	guilty.	PersonX fudges the issue. PersonX will be guilty.	False	 embarrassed; ashamed; guilty.	1	1	1	2	1	3	1	3	1	1
PersonX contains PersonY number	xReact	PersonX contains PersonY number. What does PersonX feel about it? Name three.	proud	PersonX contains PersonY number. PersonX will be proud	False	 proud; happy; satisfaction.	2	2	2	4	2	2	2	3	3	1
PersonX contains PersonY number	xReact	PersonX contains PersonY number. What does PersonX feel about it? Name three.	happy	PersonX contains PersonY number. PersonX will be happy	False	 proud; happy; satisfaction.	1	1	2	3	4	4	2	2	2	1
PersonX contains PersonY number	xReact	PersonX contains PersonY number. What does PersonX feel about it? Name three.	satisfaction.	PersonX contains PersonY number. PersonX will be satisfaction.	False	 proud; happy; satisfaction.	3	1	1	2	4	1	2	1	1	1
PersonX breaks PersonX's hip	xReact	PersonX breaks PersonX's hip. What does PersonX feel about it? Name three.	old	PersonX breaks PersonX's hip. PersonX will be old	False	 old; decrepit; in pain.	5	1	2	2	4	1	1	2	1	1
PersonX breaks PersonX's hip	xReact	PersonX breaks PersonX's hip. What does PersonX feel about it? Name three.	decrepit	PersonX breaks PersonX's hip. PersonX will be decrepit	False	 old; decrepit; in pain.	1	2	4	2	2	4	1	2	3	1
PersonX breaks PersonX's hip	xReact	PersonX breaks PersonX's hip. What does PersonX feel about it? Name three.	in pain.	PersonX breaks PersonX's hip. PersonX will be in pain.	False	 old; decrepit; in pain.	1	4	1	1	2	4	2	2	2	1
PersonX loves riding PersonX's bike	oWant	PersonX loves riding PersonX's bike. What does PersonY want to do? Name three.	borrow PersonX's bike	PersonX loves riding PersonX's bike. After, others will want to borrow PersonX's bike	False	 borrow PersonX's bike; go for a ride with PersonX; fix PersonX's bike.	3	1	2	2	2	2	4	2	2	1
PersonX loves riding PersonX's bike	oWant	PersonX loves riding PersonX's bike. What does PersonY want to do? Name three.	go for a ride with PersonX	PersonX loves riding PersonX's bike. After, others will want to go for a ride with PersonX	False	 borrow PersonX's bike; go for a ride with PersonX; fix PersonX's bike.	1	2	1	2	3	1	2	1	2	1
PersonX loves riding PersonX's bike	oWant	PersonX loves riding PersonX's bike. What does PersonY want to do? Name three.	fix PersonX's bike.	PersonX loves riding PersonX's bike. After, others will want to fix PersonX's bike.	False	 borrow PersonX's bike; go for a ride with PersonX; fix PersonX's bike.	2	4	2	2	3	1	2	1	2	1
PersonX is making a cake	oWant	PersonX is making a cake. What does PersonY want to do? Name three.	eat the cake	PersonX is making a cake. After, others will want to eat the cake	False	 eat the cake; help make the cake; lick the bowl.	2	1	3	2	4	2	2	2	2	1
PersonX is making a cake	oWant	PersonX is making a cake. What does PersonY want to do? Name three.	help make the cake	PersonX is making a cake. After, others will want to help make the cake	False	 eat the cake; help make the cake; lick the bowl.	4	5	3	4	4	2	2	4	1	3
PersonX is making a cake	oWant	PersonX is making a cake. What does PersonY want to do? Name three.	lick the bowl.	PersonX is making a cake. After, others will want to lick the bowl.	False	 eat the cake; help make the cake; lick the bowl.	1	5	3	5	1	1	1	2	2	1
PersonX wins money	oWant	PersonX wins money. What does PersonY want to do? Name three.	spend it	PersonX wins money. After, others will want to spend it	False	 spend it; save it; invest it.	2	1	1	2	4	4	1	4	4	1
PersonX wins money	oWant	PersonX wins money. What does PersonY want to do? Name three.	save it	PersonX wins money. After, others will want to save it	False	 spend it; save it; invest it.	1	4	2	2	1	3	1	4	2	1
PersonX wins money	oWant	PersonX wins money. What does PersonY want to do? Name three.	invest it.	PersonX wins money. After, others will want to invest it.	False	 spend it; save it; invest it.	3	1	1	4	2	1	2	4	2	1
PersonX escorts PersonY back	oWant	PersonX escorts PersonY back. What does PersonY want to do? Name three.	to be happy	PersonX escorts PersonY back. After, others will want to to be happy	False	 to be happy; to be accepted; to be appreciated.	4	4	1	3	1	1	3	2	2	1
PersonX escorts PersonY back	oWant	PersonX escorts PersonY back. What does PersonY want to do? Name three.	to be accepted	PersonX escorts PersonY back. After, others will want to to be accepted	False	 to be happy; to be accepted; to be appreciated.	1	2	2	3	4	2	2	1	1	1
PersonX escorts PersonY back	oWant	PersonX escorts PersonY back. What does PersonY want to do? Name three.	to be appreciated.	PersonX escorts PersonY back. After, others will want to to be appreciated.	False	 to be happy; to be accepted; to be appreciated.	1	1	1	1	1	5	2	1	1	1
PersonX wraps PersonY's hand	oWant	PersonX wraps PersonY's hand. What does PersonY want to do? Name three.	heal	PersonX wraps PersonY's hand. After, others will want to heal	False	 heal; feel better; stop the pain.	2	1	2	2	2	1	2	2	2	1
PersonX wraps PersonY's hand	oWant	PersonX wraps PersonY's hand. What does PersonY want to do? Name three.	feel better	PersonX wraps PersonY's hand. After, others will want to feel better	False	 heal; feel better; stop the pain.	4	2	1	2	2	5	2	1	1	1
PersonX wraps PersonY's hand	oWant	PersonX wraps PersonY's hand. What does PersonY want to do? Name three.	stop the pain.	PersonX wraps PersonY's hand. After, others will want to stop the pain.	False	 heal; feel better; stop the pain.	1	4	1	2	2	4	4	1	2	1
PersonX falls on PersonY	oWant	PersonX falls on PersonY. What does PersonY want to do? Name three.	help	PersonX falls on PersonY. After, others will want to help	False	 help; laugh; feel awkward.	3	3	1	2	1	1	1	1	2	1
PersonX falls on PersonY	oWant	PersonX falls on PersonY. What does PersonY want to do? Name three.	laugh	PersonX falls on PersonY. After, others will want to laugh	False	 help; laugh; feel awkward.	3	1	1	2	2	3	4	2	2	1
PersonX falls on PersonY	oWant	PersonX falls on PersonY. What does PersonY want to do? Name three.	feel awkward.	PersonX falls on PersonY. After, others will want to feel awkward.	False	 help; laugh; feel awkward.	1	2	1	1	1	2	4	4	3	1
PersonX throws some bread	oWant	PersonX throws some bread. What does PersonY want to do? Name three.	eat the bread	PersonX throws some bread. After, others will want to eat the bread	False	 eat the bread; throw the bread back; catch the bread.	1	2	4	2	2	1	1	2	1	1
PersonX throws some bread	oWant	PersonX throws some bread. What does PersonY want to do? Name three.	throw the bread back	PersonX throws some bread. After, others will want to throw the bread back	False	 eat the bread; throw the bread back; catch the bread.	1	1	2	2	1	1	2	4	2	1
PersonX throws some bread	oWant	PersonX throws some bread. What does PersonY want to do? Name three.	catch the bread.	PersonX throws some bread. After, others will want to catch the bread.	False	 eat the bread; throw the bread back; catch the bread.	1	1	1	2	1	2	4	1	2	1
PersonX stings by a jellyfish	oWant	PersonX stings by a jellyfish. What does PersonY want to do? Name three.	stop the pain	PersonX stings by a jellyfish. After, others will want to stop the pain	False	 stop the pain; remove the tentacles; seek medical attention.	1	1	1	4	4	2	1	1	4	1
PersonX stings by a jellyfish	oWant	PersonX stings by a jellyfish. What does PersonY want to do? Name three.	remove the tentacles	PersonX stings by a jellyfish. After, others will want to remove the tentacles	False	 stop the pain; remove the tentacles; seek medical attention.	4	1	2	2	3	4	4	3	2	3
PersonX stings by a jellyfish	oWant	PersonX stings by a jellyfish. What does PersonY want to do? Name three.	seek medical attention.	PersonX stings by a jellyfish. After, others will want to seek medical attention.	False	 stop the pain; remove the tentacles; seek medical attention.	1	1	1	2	4	1	1	3	1	1
PersonX develops cancer	oWant	PersonX develops cancer. What does PersonY want to do? Name three.	support PersonX	PersonX develops cancer. After, others will want to support PersonX	False	 support PersonX; help PersonX; be there for PersonX.	1	1	3	1	2	2	5	5	2	1
PersonX develops cancer	oWant	PersonX develops cancer. What does PersonY want to do? Name three.	help PersonX	PersonX develops cancer. After, others will want to help PersonX	False	 support PersonX; help PersonX; be there for PersonX.	4	1	2	2	2	1	3	2	2	1
PersonX develops cancer	oWant	PersonX develops cancer. What does PersonY want to do? Name three.	be there for PersonX.	PersonX develops cancer. After, others will want to be there for PersonX.	False	 support PersonX; help PersonX; be there for PersonX.	1	1	3	1	3	1	2	3	1	1
PersonX tells PersonY a little	oWant	PersonX tells PersonY a little. What does PersonY want to do? Name three.	know more	PersonX tells PersonY a little. After, others will want to know more	False	 know more; listen; be interested.	1	2	2	5	3	4	1	3	1	1
PersonX tells PersonY a little	oWant	PersonX tells PersonY a little. What does PersonY want to do? Name three.	listen	PersonX tells PersonY a little. After, others will want to listen	False	 know more; listen; be interested.	2	2	2	2	2	3	3	4	1	1
PersonX tells PersonY a little	oWant	PersonX tells PersonY a little. What does PersonY want to do? Name three.	be interested.	PersonX tells PersonY a little. After, others will want to be interested.	False	 know more; listen; be interested.	1	1	2	4	3	4	2	2	2	1
detective	CapableOf	What is detective capable of? Name three.	investigating	detective can investigating	False	 investigating; finding clues; solving crimes.	1	1	1	2	1	1	4	3	1	1
detective	CapableOf	What is detective capable of? Name three.	finding clues	detective can finding clues	False	 investigating; finding clues; solving crimes.	2	1	3	2	4	4	2	1	2	1
detective	CapableOf	What is detective capable of? Name three.	solving crimes.	detective can solving crimes.	False	 investigating; finding clues; solving crimes.	1	1	2	2	1	2	1	2	2	1
wet dog	CapableOf	What is wet dog capable of? Name three.	making a person wet	wet dog can making a person wet	False	 making a person wet; making a person smell bad; making a person feel slimy.	3	2	1	1	3	1	1	2	3	1
wet dog	CapableOf	What is wet dog capable of? Name three.	making a person smell bad	wet dog can making a person smell bad	False	 making a person wet; making a person smell bad; making a person feel slimy.	3	3	1	5	3	1	2	4	2	1
wet dog	CapableOf	What is wet dog capable of? Name three.	making a person feel slimy.	wet dog can making a person feel slimy.	False	 making a person wet; making a person smell bad; making a person feel slimy.	1	1	1	1	1	4	1	4	1	1
quaterback	CapableOf	What is quaterback capable of? Name three.	throwing a ball	quaterback can throwing a ball	False	 throwing a ball; running with the ball; being tackled.	1	2	2	4	4	2	2	3	2	1
quaterback	CapableOf	What is quaterback capable of? Name three.	running with the ball	quaterback can running with the ball	False	 throwing a ball; running with the ball; being tackled.	2	3	3	2	3	3	4	1	1	3
quaterback	CapableOf	What is quaterback capable of? Name three.	being tackled.	quaterback can being tackled.	False	 throwing a ball; running with the ball; being tackled.	2	2	1	1	4	2	4	2	4	1
dentist	CapableOf	What is dentist capable of? Name three.	fixing teeth	dentist can fixing teeth	False	 fixing teeth; cleaning teeth; pulling teeth.	2	2	2	4	2	1	4	2	1	1
dentist	CapableOf	What is dentist capable of? Name three.	cleaning teeth	dentist can cleaning teeth	False	 fixing teeth; cleaning teeth; pulling teeth.	2	1	1	1	4	3	4	1	1	1
dentist	CapableOf	What is dentist capable of? Name three.	pulling teeth.	dentist can pulling teeth.	False	 fixing teeth; cleaning teeth; pulling teeth.	2	3	5	1	2	2	4	2	1	1
oscar winner	CapableOf	What is oscar winner capable of? Name three.	acting	oscar winner can acting	False	 acting; winning an award; being famous.	4	2	1	4	2	2	2	2	1	1
oscar winner	CapableOf	What is oscar winner capable of? Name three.	winning an award	oscar winner can winning an award	False	 acting; winning an award; being famous.	4	2	1	2	3	2	1	2	4	1
oscar winner	CapableOf	What is oscar winner capable of? Name three.	being famous.	oscar winner can being famous.	False	 acting; winning an award; being famous.	1	2	1	1	3	2	4	3	2	1
possum	CapableOf	What is possum capable of? Name three.	playing dead	possum can playing dead	False	 playing dead; being cute; being a pest.	2	2	3	1	1	1	4	5	1	1
possum	CapableOf	What is possum capable of? Name three.	being cute	possum can being cute	False	 playing dead; being cute; being a pest.	4	5	5	1	2	4	2	2	3	1
possum	CapableOf	What is possum capable of? Name three.	being a pest.	possum can being a pest.	False	 playing dead; being cute; being a pest.	1	4	2	5	1	2	2	4	2	1
supermodel	CapableOf	What is supermodel capable of? Name three.	walking on a runway	supermodel can walking on a runway	False	 walking on a runway; modeling clothes; being photographed.	1	1	1	5	1	2	2	1	2	1
supermodel	CapableOf	What is supermodel capable of? Name three.	modeling clothes	supermodel can modeling clothes	False	 walking on a runway; modeling clothes; being photographed.	2	1	1	1	3	4	5	4	2	1
supermodel	CapableOf	What is supermodel capable of? Name three.	being photographed.	supermodel can being photographed.	False	 walking on a runway; modeling clothes; being photographed.	1	1	1	4	2	3	4	3	1	1
alto	CapableOf	What is alto capable of? Name three.	low notes	alto can low notes	False	 low notes; high notes; in-between notes.	2	4	1	4	1	2	1	3	2	1
alto	CapableOf	What is alto capable of? Name three.	high notes	alto can high notes	False	 low notes; high notes; in-between notes.	3	2	2	2	2	3	4	3	2	1
alto	CapableOf	What is alto capable of? Name three.	in-between notes.	alto can in-between notes.	False	 low notes; high notes; in-between notes.	1	2	1	3	2	2	4	1	4	1
energetic person	CapableOf	What is energetic person capable of? Name three.	running	energetic person can running	False	 running; jumping; playing.	1	1	2	4	2	2	5	4	1	1
energetic person	CapableOf	What is energetic person capable of? Name three.	jumping	energetic person can jumping	False	 running; jumping; playing.	1	1	2	2	1	4	4	3	2	1
energetic person	CapableOf	What is energetic person capable of? Name three.	playing.	energetic person can playing.	False	 running; jumping; playing.	3	1	3	4	3	2	2	2	3	3
salior	CapableOf	What is salior capable of? Name three.			True		4	4	4	4	4	4	4	4	4	3
salior	CapableOf	What is salior capable of? Name three.			True		4	4	4	4	4	4	4	4	4	3
salior	CapableOf	What is salior capable of? Name three.			True		4	4	4	4	4	4	4	4	4	3
terrorist	Desires	What does terrorist desire to do? Name three.	harm people	terrorist desires harm people	False	 harm people; spread fear; create chaos.	2	1	2	5	4	4	4	1	2	1
terrorist	Desires	What does terrorist desire to do? Name three.	spread fear	terrorist desires spread fear	False	 harm people; spread fear; create chaos.	2	1	2	2	1	3	1	4	2	1
terrorist	Desires	What does terrorist desire to do? Name three.	create chaos.	terrorist desires create chaos.	False	 harm people; spread fear; create chaos.	1	4	2	2	3	4	4	4	3	3
exhibitionist	Desires	What does exhibitionist desire to do? Name three.	be naked in public	exhibitionist desires be naked in public	False	 be naked in public; be watched while naked; be sexual in public	2	1	2	3	2	2	2	5	2	1
exhibitionist	Desires	What does exhibitionist desire to do? Name three.	be watched while naked	exhibitionist desires be watched while naked	False	 be naked in public; be watched while naked; be sexual in public	2	4	1	2	2	2	2	1	1	1
exhibitionist	Desires	What does exhibitionist desire to do? Name three.	be sexual in public	exhibitionist desires be sexual in public	False	 be naked in public; be watched while naked; be sexual in public	1	1	1	1	1	2	1	5	1	1
lover	Desires	What does lover desire to do? Name three.	kiss	lover desires kiss	False	 kiss; hug; spend time together.	2	1	3	2	3	4	2	4	3	3
lover	Desires	What does lover desire to do? Name three.	hug	lover desires hug	False	 kiss; hug; spend time together.	5	2	2	2	1	2	3	4	2	1
lover	Desires	What does lover desire to do? Name three.	spend time together.	lover desires spend time together.	False	 kiss; hug; spend time together.	1	1	2	1	2	4	4	2	2	1
pedobear	Desires	What does pedobear desire to do? Name three.	kidnap children	pedobear desires kidnap children	False	 kidnap children; have sex with children; be around children.	2	1	1	4	2	3	3	1	4	1
pedobear	Desires	What does pedobear desire to do? Name three.	have sex with children	pedobear desires have sex with children	False	 kidnap children; have sex with children; be around children.	1	2	1	5	5	4	2	2	4	1
pedobear	Desires	What does pedobear desire to do? Name three.	be around children.	pedobear desires be around children.	False	 kidnap children; have sex with children; be around children.	2	1	2	1	2	1	2	3	4	1
alcoholic	Desires	What does alcoholic desire to do? Name three.	drink alcohol	alcoholic desires drink alcohol	False	 drink alcohol; be around others who are drinking; not drink alcohol.	2	2	1	1	3	2	4	2	2	1
alcoholic	Desires	What does alcoholic desire to do? Name three.	be around others who are drinking	alcoholic desires be around others who are drinking	False	 drink alcohol; be around others who are drinking; not drink alcohol.	1	4	5	3	4	2	4	4	1	3
alcoholic	Desires	What does alcoholic desire to do? Name three.	not drink alcohol.	alcoholic desires not drink alcohol.	False	 drink alcohol; be around others who are drinking; not drink alcohol.	4	1	1	2	3	2	3	1	1	1
gardener	Desires	What does gardener desire to do? Name three.	water the plants	gardener desires water the plants	False	 water the plants; fertilize the plants; weed the garden.	1	1	2	4	2	1	1	2	4	1
gardener	Desires	What does gardener desire to do? Name three.	fertilize the plants	gardener desires fertilize the plants	False	 water the plants; fertilize the plants; weed the garden.	2	1	1	4	2	2	2	3	1	1
gardener	Desires	What does gardener desire to do? Name three.	weed the garden.	gardener desires weed the garden.	False	 water the plants; fertilize the plants; weed the garden.	2	1	1	4	4	2	2	2	1	1
