head	relation	prompt	generated_tail	full_text	flagged_answer	raw_answer	review_1	review_2	review_3	review_4	review_5	review_6	review_7	review_8	review_9	majority_vote
PersonX watches PersonX's mouth	NotxReact	PersonX watches PersonX's mouth. What does PersonX not feel about it? Name three.	scared.	PersonX watches PersonX's mouth. PersonX will not be scared.	False	 disgusted; confused; scared.	2	2	3	2	1	3	3	1	1	1
PersonX moves past PersonY	NotxReact	PersonX moves past PersonY. What does PersonX not feel about it? Name three.	sad	PersonX moves past PersonY. PersonX will not be sad	False	 sad; regretful; nostalgic.	5	1	1	2	2	2	1	2	2	1
PersonX moves past PersonY	NotxReact	PersonX moves past PersonY. What does PersonX not feel about it? Name three.	regretful	PersonX moves past PersonY. PersonX will not be regretful	False	 sad; regretful; nostalgic.	2	5	4	2	1	2	2	2	1	1
PersonX moves past PersonY	NotxReact	PersonX moves past PersonY. What does PersonX not feel about it? Name three.	nostalgic.	PersonX moves past PersonY. PersonX will not be nostalgic.	False	 sad; regretful; nostalgic.	2	4	3	3	4	1	1	5	1	1
PersonX denies PersonY's existence	NotxReact	PersonX denies PersonY's existence. What does PersonX not feel about it? Name three.	sad	PersonX denies PersonY's existence. PersonX will not be sad	False	 sad; scared; happy.	1	1	5	4	5	2	2	3	4	1
PersonX denies PersonY's existence	NotxReact	PersonX denies PersonY's existence. What does PersonX not feel about it? Name three.	scared	PersonX denies PersonY's existence. PersonX will not be scared	False	 sad; scared; happy.	5	4	1	1	3	4	3	1	5	3
PersonX denies PersonY's existence	NotxReact	PersonX denies PersonY's existence. What does PersonX not feel about it? Name three.	happy.	PersonX denies PersonY's existence. PersonX will not be happy.	False	 sad; scared; happy.	5	1	2	3	4	4	3	1	1	1
PersonX never been to one	NotxReact	PersonX never been to one. What does PersonX not feel about it? Name three.	scared	PersonX never been to one. PersonX will not be scared	False	 scared; worried; anxious.	3	4	2	4	1	4	2	3	2	3
PersonX never been to one	NotxReact	PersonX never been to one. What does PersonX not feel about it? Name three.	worried	PersonX never been to one. PersonX will not be worried	False	 scared; worried; anxious.	4	1	1	2	3	4	2	2	2	1
PersonX never been to one	NotxReact	PersonX never been to one. What does PersonX not feel about it? Name three.	anxious.	PersonX never been to one. PersonX will not be anxious.	False	 scared; worried; anxious.	1	2	2	4	3	2	3	2	1	1
PersonX hits PersonY's friend	NotxReact	PersonX hits PersonY's friend. What does PersonX not feel about it? Name three.	remorseful	PersonX hits PersonY's friend. PersonX will not be remorseful	False	 remorseful; apologetic; concerned.	2	4	1	1	3	3	1	2	2	1
PersonX hits PersonY's friend	NotxReact	PersonX hits PersonY's friend. What does PersonX not feel about it? Name three.	apologetic	PersonX hits PersonY's friend. PersonX will not be apologetic	False	 remorseful; apologetic; concerned.	3	2	4	4	4	1	4	2	1	3
PersonX hits PersonY's friend	NotxReact	PersonX hits PersonY's friend. What does PersonX not feel about it? Name three.	concerned.	PersonX hits PersonY's friend. PersonX will not be concerned.	False	 remorseful; apologetic; concerned.	2	1	2	2	5	1	2	1	2	1
PersonX sends PersonY to the showers	NotxReact	PersonX sends PersonY to the showers. What does PersonX not feel about it? Name three.	happy	PersonX sends PersonY to the showers. PersonX will not be happy	False	 happy; amused; content.	3	5	4	1	1	2	2	2	3	1
PersonX sends PersonY to the showers	NotxReact	PersonX sends PersonY to the showers. What does PersonX not feel about it? Name three.	amused	PersonX sends PersonY to the showers. PersonX will not be amused	False	 happy; amused; content.	2	5	1	1	2	2	3	1	1	1
PersonX sends PersonY to the showers	NotxReact	PersonX sends PersonY to the showers. What does PersonX not feel about it? Name three.	content.	PersonX sends PersonY to the showers. PersonX will not be content.	False	 happy; amused; content.	2	2	3	1	3	4	3	2	3	3
PersonX fudges the issue	NotxReact	PersonX fudges the issue. What does PersonX not feel about it? Name three.	proud	PersonX fudges the issue. PersonX will not be proud	False	 proud; accomplished; happy.	1	1	4	2	2	2	3	2	1	1
PersonX fudges the issue	NotxReact	PersonX fudges the issue. What does PersonX not feel about it? Name three.	accomplished	PersonX fudges the issue. PersonX will not be accomplished	False	 proud; accomplished; happy.	2	3	2	2	3	1	2	1	3	1
PersonX fudges the issue	NotxReact	PersonX fudges the issue. What does PersonX not feel about it? Name three.	happy.	PersonX fudges the issue. PersonX will not be happy.	False	 proud; accomplished; happy.	1	2	1	4	4	1	3	3	2	1
PersonX contains PersonY number	NotxReact	PersonX contains PersonY number. What does PersonX not feel about it? Name three.	sad	PersonX contains PersonY number. PersonX will not be sad	False	 sad; angry; resentful.	2	5	2	4	4	2	2	1	2	1
PersonX contains PersonY number	NotxReact	PersonX contains PersonY number. What does PersonX not feel about it? Name three.	angry	PersonX contains PersonY number. PersonX will not be angry	False	 sad; angry; resentful.	1	3	2	3	2	1	2	2	3	1
PersonX contains PersonY number	NotxReact	PersonX contains PersonY number. What does PersonX not feel about it? Name three.	resentful.	PersonX contains PersonY number. PersonX will not be resentful.	False	 sad; angry; resentful.	5	2	2	1	1	3	1	1	3	1
PersonX breaks PersonX's hip	NotxReact	PersonX breaks PersonX's hip. What does PersonX not feel about it? Name three.	proud	PersonX breaks PersonX's hip. PersonX will not be proud	False	 proud; accomplished; happy.	2	3	2	3	3	2	1	4	2	1
PersonX breaks PersonX's hip	NotxReact	PersonX breaks PersonX's hip. What does PersonX not feel about it? Name three.	accomplished	PersonX breaks PersonX's hip. PersonX will not be accomplished	False	 proud; accomplished; happy.	3	3	4	2	4	2	4	1	3	3
PersonX breaks PersonX's hip	NotxReact	PersonX breaks PersonX's hip. What does PersonX not feel about it? Name three.	happy.	PersonX breaks PersonX's hip. PersonX will not be happy.	False	 proud; accomplished; happy.	1	3	2	5	2	2	1	2	3	1
PersonX loves riding PersonX's bike	NotoWant	PersonX loves riding PersonX's bike. What does PersonY not want to do? Name three.	take the bike away	PersonX loves riding PersonX's bike. After, others will not want to take the bike away	False	 take the bike away; break the bike; sell the bike.	1	3	2	2	1	1	5	2	2	1
PersonX loves riding PersonX's bike	NotoWant	PersonX loves riding PersonX's bike. What does PersonY not want to do? Name three.	break the bike	PersonX loves riding PersonX's bike. After, others will not want to break the bike	False	 take the bike away; break the bike; sell the bike.	2	2	3	2	5	3	1	2	1	1
PersonX loves riding PersonX's bike	NotoWant	PersonX loves riding PersonX's bike. What does PersonY not want to do? Name three.	sell the bike.	PersonX loves riding PersonX's bike. After, others will not want to sell the bike.	False	 take the bike away; break the bike; sell the bike.	4	3	4	3	2	4	1	2	3	3
PersonX is making a cake	NotoWant	PersonX is making a cake. What does PersonY not want to do? Name three.	put the cake in the oven	PersonX is making a cake. After, others will not want to put the cake in the oven	False	 put the cake in the oven; lick the spoon; wait for the cake to bake	1	2	2	3	3	1	4	5	1	1
PersonX is making a cake	NotoWant	PersonX is making a cake. What does PersonY not want to do? Name three.	lick the spoon	PersonX is making a cake. After, others will not want to lick the spoon	False	 put the cake in the oven; lick the spoon; wait for the cake to bake	3	3	1	2	2	2	4	3	2	1
PersonX is making a cake	NotoWant	PersonX is making a cake. What does PersonY not want to do? Name three.	wait for the cake to bake	PersonX is making a cake. After, others will not want to wait for the cake to bake	False	 put the cake in the oven; lick the spoon; wait for the cake to bake	5	3	3	2	4	2	3	2	4	3
PersonX wins money	NotoWant	PersonX wins money. What does PersonY not want to do? Name three.	to help	PersonX wins money. After, others will not want to to help	False	 to help; to spend; to be happy.	4	5	3	3	2	3	2	2	3	3
PersonX wins money	NotoWant	PersonX wins money. What does PersonY not want to do? Name three.	to spend	PersonX wins money. After, others will not want to to spend	False	 to help; to spend; to be happy.	1	2	2	2	2	3	2	4	4	1
PersonX wins money	NotoWant	PersonX wins money. What does PersonY not want to do? Name three.	to be happy.	PersonX wins money. After, others will not want to to be happy.	False	 to help; to spend; to be happy.	3	1	3	2	4	3	1	2	4	3
PersonX escorts PersonY back	NotoWant	PersonX escorts PersonY back. What does PersonY not want to do? Name three.	to go home	PersonX escorts PersonY back. After, others will not want to to go home	False	 to go home; to stay; to be escorted.	1	3	4	4	1	4	1	4	2	3
PersonX escorts PersonY back	NotoWant	PersonX escorts PersonY back. What does PersonY not want to do? Name three.	to stay	PersonX escorts PersonY back. After, others will not want to to stay	False	 to go home; to stay; to be escorted.	3	2	2	1	4	5	2	4	3	1
PersonX escorts PersonY back	NotoWant	PersonX escorts PersonY back. What does PersonY not want to do? Name three.	to be escorted.	PersonX escorts PersonY back. After, others will not want to to be escorted.	False	 to go home; to stay; to be escorted.	2	2	1	2	2	2	1	3	1	1
PersonX wraps PersonY's hand	NotoWant	PersonX wraps PersonY's hand. What does PersonY not want to do? Name three.	to touch	PersonX wraps PersonY's hand. After, others will not want to to touch	False	 to touch; to feel; to move	2	1	1	1	2	3	4	1	2	1
PersonX wraps PersonY's hand	NotoWant	PersonX wraps PersonY's hand. What does PersonY not want to do? Name three.	to feel	PersonX wraps PersonY's hand. After, others will not want to to feel	False	 to touch; to feel; to move	3	2	2	4	4	3	2	3	4	3
PersonX wraps PersonY's hand	NotoWant	PersonX wraps PersonY's hand. What does PersonY not want to do? Name three.	to move	PersonX wraps PersonY's hand. After, others will not want to to move	False	 to touch; to feel; to move	2	1	4	1	3	2	1	3	2	1
PersonX falls on PersonY	NotoWant	PersonX falls on PersonY. What does PersonY not want to do? Name three.	to help	PersonX falls on PersonY. After, others will not want to to help	False	 to help; to laugh; to get up.	2	2	2	2	2	4	5	2	2	1
PersonX falls on PersonY	NotoWant	PersonX falls on PersonY. What does PersonY not want to do? Name three.	to laugh	PersonX falls on PersonY. After, others will not want to to laugh	False	 to help; to laugh; to get up.	3	3	2	2	2	3	2	1	1	1
PersonX falls on PersonY	NotoWant	PersonX falls on PersonY. What does PersonY not want to do? Name three.	to get up.	PersonX falls on PersonY. After, others will not want to to get up.	False	 to help; to laugh; to get up.	2	1	2	4	1	1	2	2	2	1
PersonX throws some bread	NotoWant	PersonX throws some bread. What does PersonY not want to do? Name three.	to cat	PersonX throws some bread. After, others will not want to to cat	False	 to cat; to dog; to duck.	2	2	2	2	1	3	2	1	2	1
PersonX throws some bread	NotoWant	PersonX throws some bread. What does PersonY not want to do? Name three.	to dog	PersonX throws some bread. After, others will not want to to dog	False	 to cat; to dog; to duck.	2	2	3	2	2	4	5	1	4	1
PersonX throws some bread	NotoWant	PersonX throws some bread. What does PersonY not want to do? Name three.	to duck.	PersonX throws some bread. After, others will not want to to duck.	False	 to cat; to dog; to duck.	2	2	2	2	2	4	4	1	2	1
PersonX stings by a jellyfish	NotoWant	PersonX stings by a jellyfish. What does PersonY not want to do? Name three.	to laugh	PersonX stings by a jellyfish. After, others will not want to to laugh	False	 to laugh; to cry; to feel pain.	1	1	4	2	4	2	2	4	2	1
PersonX stings by a jellyfish	NotoWant	PersonX stings by a jellyfish. What does PersonY not want to do? Name three.	to cry	PersonX stings by a jellyfish. After, others will not want to to cry	False	 to laugh; to cry; to feel pain.	4	2	1	2	5	4	2	1	2	1
PersonX stings by a jellyfish	NotoWant	PersonX stings by a jellyfish. What does PersonY not want to do? Name three.	to feel pain.	PersonX stings by a jellyfish. After, others will not want to to feel pain.	False	 to laugh; to cry; to feel pain.	2	3	3	1	2	1	4	2	2	1
PersonX develops cancer	NotoWant	PersonX develops cancer. What does PersonY not want to do? Name three.	to watch PersonX suffer	PersonX develops cancer. After, others will not want to to watch PersonX suffer	False	 to watch PersonX suffer; to see PersonX in pain; to be helpless.	2	4	2	1	3	2	2	1	1	1
PersonX develops cancer	NotoWant	PersonX develops cancer. What does PersonY not want to do? Name three.	to see PersonX in pain	PersonX develops cancer. After, others will not want to to see PersonX in pain	False	 to watch PersonX suffer; to see PersonX in pain; to be helpless.	1	2	2	2	1	2	2	2	1	1
PersonX develops cancer	NotoWant	PersonX develops cancer. What does PersonY not want to do? Name three.	to be helpless.	PersonX develops cancer. After, others will not want to to be helpless.	False	 to watch PersonX suffer; to see PersonX in pain; to be helpless.	3	4	2	1	4	1	3	4	3	3
PersonX tells PersonY a little	NotoWant	PersonX tells PersonY a little. What does PersonY not want to do? Name three.	to listen	PersonX tells PersonY a little. After, others will not want to to listen	False	 to listen; to hear; to know.	2	2	3	1	2	5	2	4	2	1
PersonX tells PersonY a little	NotoWant	PersonX tells PersonY a little. What does PersonY not want to do? Name three.	to hear	PersonX tells PersonY a little. After, others will not want to to hear	False	 to listen; to hear; to know.	1	2	3	3	1	4	3	4	1	3
PersonX tells PersonY a little	NotoWant	PersonX tells PersonY a little. What does PersonY not want to do? Name three.	to know.	PersonX tells PersonY a little. After, others will not want to to know.	False	 to listen; to hear; to know.	5	1	2	1	4	3	2	2	2	1
detective	NotCapableOf	What is detective not capable of? Name three.	flying	detective cannot flying	False	 flying; being in two places at once; reading minds.	2	2	2	2	5	3	1	2	3	1
detective	NotCapableOf	What is detective not capable of? Name three.	being in two places at once	detective cannot being in two places at once	False	 flying; being in two places at once; reading minds.	4	4	1	3	1	4	2	3	1	3
detective	NotCapableOf	What is detective not capable of? Name three.	reading minds.	detective cannot reading minds.	False	 flying; being in two places at once; reading minds.	2	1	4	1	2	3	2	2	2	1
wet dog	NotCapableOf	What is wet dog not capable of? Name three.	flying	wet dog cannot flying	False	 flying; swimming; meowing	2	4	2	2	2	1	1	4	1	1
wet dog	NotCapableOf	What is wet dog not capable of? Name three.	swimming	wet dog cannot swimming	False	 flying; swimming; meowing	3	2	3	2	3	3	1	2	1	1
wet dog	NotCapableOf	What is wet dog not capable of? Name three.	meowing	wet dog cannot meowing	False	 flying; swimming; meowing	3	4	3	2	1	2	1	5	2	1
quaterback	NotCapableOf	What is quaterback not capable of? Name three.	wide receiver	quaterback cannot wide receiver	False	 wide receiver; running back; tight end.	1	5	1	4	3	3	2	4	3	3
quaterback	NotCapableOf	What is quaterback not capable of? Name three.	running back	quaterback cannot running back	False	 wide receiver; running back; tight end.	2	2	3	2	4	1	4	2	3	1
quaterback	NotCapableOf	What is quaterback not capable of? Name three.	tight end.	quaterback cannot tight end.	False	 wide receiver; running back; tight end.	5	2	1	2	2	2	4	2	1	1
dentist	NotCapableOf	What is dentist not capable of? Name three.	to fix a broken bone	dentist cannot to fix a broken bone	False	 to fix a broken bone; to change a car's oil; to give birth.	1	3	3	3	3	2	2	2	1	1
dentist	NotCapableOf	What is dentist not capable of? Name three.	to change a car's oil	dentist cannot to change a car's oil	False	 to fix a broken bone; to change a car's oil; to give birth.	4	2	2	2	4	3	3	2	1	1
dentist	NotCapableOf	What is dentist not capable of? Name three.	to give birth.	dentist cannot to give birth.	False	 to fix a broken bone; to change a car's oil; to give birth.	4	2	2	3	5	2	1	1	3	1
oscar winner	NotCapableOf	What is oscar winner not capable of? Name three.	to win an Academy Award	oscar winner cannot to win an Academy Award	False	 to win an Academy Award; to be a successful actor; to be a good person.	3	3	2	3	2	3	2	3	3	3
oscar winner	NotCapableOf	What is oscar winner not capable of? Name three.	to be a successful actor	oscar winner cannot to be a successful actor	False	 to win an Academy Award; to be a successful actor; to be a good person.	2	2	4	1	3	2	3	2	1	1
oscar winner	NotCapableOf	What is oscar winner not capable of? Name three.	to be a good person.	oscar winner cannot to be a good person.	False	 to win an Academy Award; to be a successful actor; to be a good person.	3	2	3	3	4	2	2	1	3	3
possum	NotCapableOf	What is possum not capable of? Name three.	flying	possum cannot flying	False	 flying; swimming; reading	1	1	2	2	3	4	2	2	2	1
possum	NotCapableOf	What is possum not capable of? Name three.	swimming	possum cannot swimming	False	 flying; swimming; reading	4	2	1	4	2	1	4	1	3	1
possum	NotCapableOf	What is possum not capable of? Name three.	reading	possum cannot reading	False	 flying; swimming; reading	1	4	2	1	5	1	2	2	1	1
supermodel	NotCapableOf	What is supermodel not capable of? Name three.	to fly	supermodel cannot to fly	False	 to fly; to walk on water; to breathe under water.	1	1	3	1	3	2	2	2	4	1
supermodel	NotCapableOf	What is supermodel not capable of? Name three.	to walk on water	supermodel cannot to walk on water	False	 to fly; to walk on water; to breathe under water.	3	2	3	4	2	1	1	1	1	1
supermodel	NotCapableOf	What is supermodel not capable of? Name three.	to breathe under water.	supermodel cannot to breathe under water.	False	 to fly; to walk on water; to breathe under water.	1	2	3	2	4	1	1	1	4	1
alto	NotCapableOf	What is alto not capable of? Name three.	a soprano	alto cannot a soprano	False	 a soprano; a baritone; a bass.	2	4	2	2	3	2	1	1	3	1
alto	NotCapableOf	What is alto not capable of? Name three.	a baritone	alto cannot a baritone	False	 a soprano; a baritone; a bass.	3	2	4	3	4	1	4	2	4	3
alto	NotCapableOf	What is alto not capable of? Name three.	a bass.	alto cannot a bass.	False	 a soprano; a baritone; a bass.	2	2	4	4	3	2	1	1	2	1
energetic person	NotCapableOf	What is energetic person not capable of? Name three.	to sit still	energetic person cannot to sit still	False	 to sit still; to be patient; to be calm.	5	5	2	2	3	4	2	2	4	1
energetic person	NotCapableOf	What is energetic person not capable of? Name three.	to be patient	energetic person cannot to be patient	False	 to sit still; to be patient; to be calm.	1	3	2	4	2	2	1	2	2	1
energetic person	NotCapableOf	What is energetic person not capable of? Name three.	to be calm.	energetic person cannot to be calm.	False	 to sit still; to be patient; to be calm.	2	3	2	1	2	2	1	2	1	1
salior	NotCapableOf	What is salior not capable of? Name three.	swimming	salior cannot swimming	False	 swimming; eating; walking.	2	3	2	2	3	3	2	3	3	3
salior	NotCapableOf	What is salior not capable of? Name three.	eating	salior cannot eating	False	 swimming; eating; walking.	5	2	3	4	2	2	1	2	2	1
salior	NotCapableOf	What is salior not capable of? Name three.	walking.	salior cannot walking.	False	 swimming; eating; walking.	2	3	3	2	1	4	2	1	2	1
terrorist	NotDesires	What does terrorist not desire to do? Name three.	to kill innocent people	terrorist does not desire to kill innocent people	False	 to kill innocent people; to destroy property; to disrupt the lives of others	1	3	2	3	3	2	1	1	2	1
terrorist	NotDesires	What does terrorist not desire to do? Name three.	to destroy property	terrorist does not desire to destroy property	False	 to kill innocent people; to destroy property; to disrupt the lives of others	2	3	2	2	2	1	3	1	2	1
terrorist	NotDesires	What does terrorist not desire to do? Name three.	to disrupt the lives of others	terrorist does not desire to disrupt the lives of others	False	 to kill innocent people; to destroy property; to disrupt the lives of others	2	2	4	3	3	3	2	2	4	3
exhibitionist	NotDesires	What does exhibitionist not desire to do? Name three.	to be seen	exhibitionist does not desire to be seen	False	 to be seen; to be alone; to be in public.	1	3	2	4	5	3	3	3	2	3
exhibitionist	NotDesires	What does exhibitionist not desire to do? Name three.	to be alone	exhibitionist does not desire to be alone	False	 to be seen; to be alone; to be in public.	5	3	2	2	2	1	2	3	1	1
exhibitionist	NotDesires	What does exhibitionist not desire to do? Name three.	to be in public.	exhibitionist does not desire to be in public.	False	 to be seen; to be alone; to be in public.	4	2	3	5	2	2	2	2	2	1
lover	NotDesires	What does lover not desire to do? Name three.	to leave	lover does not desire to leave	False	 to leave; to hurt; to be ignored.	2	4	2	3	3	3	2	2	1	1
