head	relation	prompt	generated_tail	full_text	flagged_answer	raw_answer
PersonX can not believe PersonX's eyes	NotxWant	PersonX can not believe PersonX's eyes. What does PersonX not want to do? Name three.	to turn away	PersonX can not believe PersonX's eyes. After, PersonX will not want to to turn away	False	" When one cannot believe their eyes, it means they are surprised by what they are seeing. Therefore, the person wants to investigate and find out more. To answer ""not want to do"", you need to negate these actions. The answers are: to ignore; to turn away; to pretend not to notice."
PersonX can not believe PersonX's eyes	NotxWant	PersonX can not believe PersonX's eyes. What does PersonX not want to do? Name three.	to pretend not to notice	PersonX can not believe PersonX's eyes. After, PersonX will not want to to pretend not to notice	False	" When one cannot believe their eyes, it means they are surprised by what they are seeing. Therefore, the person wants to investigate and find out more. To answer ""not want to do"", you need to negate these actions. The answers are: to ignore; to turn away; to pretend not to notice."
PersonX catches the bus to work	NotxWant	PersonX catches the bus to work. What does PersonX not want to do? Name three.	to be late	PersonX catches the bus to work. After, PersonX will not want to to be late	False	" To catch the bus, PersonX needs to be at the bus stop early. PersonX also needs to have the bus fare. To answer ""not want to do"", you need to negate the things that are wanted. The answers are: to be late; to miss the bus; to not have the bus fare."
PersonX catches the bus to work	NotxWant	PersonX catches the bus to work. What does PersonX not want to do? Name three.	to miss the bus	PersonX catches the bus to work. After, PersonX will not want to to miss the bus	False	" To catch the bus, PersonX needs to be at the bus stop early. PersonX also needs to have the bus fare. To answer ""not want to do"", you need to negate the things that are wanted. The answers are: to be late; to miss the bus; to not have the bus fare."
PersonX catches the bus to work	NotxWant	PersonX catches the bus to work. What does PersonX not want to do? Name three.	to not have the bus fare	PersonX catches the bus to work. After, PersonX will not want to to not have the bus fare	False	" To catch the bus, PersonX needs to be at the bus stop early. PersonX also needs to have the bus fare. To answer ""not want to do"", you need to negate the things that are wanted. The answers are: to be late; to miss the bus; to not have the bus fare."
PersonX wears gloves	NotxWant	PersonX wears gloves. What does PersonX not want to do? Name three.	to swim	PersonX wears gloves. After, PersonX will not want to to swim	False	" Gloves are used to protect the hands from cold, dirt, or chemicals. To answer ""not want to do"", you need to negate the activities that gloves are used for. The answers are: to swim; to wash dishes; to play the piano."
PersonX wears gloves	NotxWant	PersonX wears gloves. What does PersonX not want to do? Name three.	to wash dishes	PersonX wears gloves. After, PersonX will not want to to wash dishes	False	" Gloves are used to protect the hands from cold, dirt, or chemicals. To answer ""not want to do"", you need to negate the activities that gloves are used for. The answers are: to swim; to wash dishes; to play the piano."
PersonX wears gloves	NotxWant	PersonX wears gloves. What does PersonX not want to do? Name three.	to play the piano	PersonX wears gloves. After, PersonX will not want to to play the piano	False	" Gloves are used to protect the hands from cold, dirt, or chemicals. To answer ""not want to do"", you need to negate the activities that gloves are used for. The answers are: to swim; to wash dishes; to play the piano."
PersonX operates in PersonY environment	NotxWant	PersonX operates in PersonY environment. What does PersonX not want to do? Name three.	to slack off	PersonX operates in PersonY environment. After, PersonX will not want to to slack off	False	" PersonX wants to be efficient in PersonY environment. To answer ""not want to do"", you need to negate being efficient. The answers are: to slack off; to be lazy; to procrastinate."
PersonX operates in PersonY environment	NotxWant	PersonX operates in PersonY environment. What does PersonX not want to do? Name three.	to be lazy	PersonX operates in PersonY environment. After, PersonX will not want to to be lazy	False	" PersonX wants to be efficient in PersonY environment. To answer ""not want to do"", you need to negate being efficient. The answers are: to slack off; to be lazy; to procrastinate."
PersonX operates in PersonY environment	NotxWant	PersonX operates in PersonY environment. What does PersonX not want to do? Name three.	to procrastinate	PersonX operates in PersonY environment. After, PersonX will not want to to procrastinate	False	" PersonX wants to be efficient in PersonY environment. To answer ""not want to do"", you need to negate being efficient. The answers are: to slack off; to be lazy; to procrastinate."
PersonX sees PersonY's crush	NotxReact	PersonX sees PersonY's crush. What does PersonX not feel about it? Name three.			True	
PersonX sees PersonY's crush	NotxReact	PersonX sees PersonY's crush. What does PersonX not feel about it? Name three.			True	
PersonX sees PersonY's crush	NotxReact	PersonX sees PersonY's crush. What does PersonX not feel about it? Name three.			True	
PersonX watches PersonX's mouth	NotxReact	PersonX watches PersonX's mouth. What does PersonX not feel about it? Name three.	happy	PersonX watches PersonX's mouth. PersonX will not be happy	False	 By watching one's mouth, PersonX can see if there is food stuck in there or if the person is making an ugly face. PersonX does not feel hungry or disgusted. The answers are: happy; amused; content.
PersonX watches PersonX's mouth	NotxReact	PersonX watches PersonX's mouth. What does PersonX not feel about it? Name three.	amused	PersonX watches PersonX's mouth. PersonX will not be amused	False	 By watching one's mouth, PersonX can see if there is food stuck in there or if the person is making an ugly face. PersonX does not feel hungry or disgusted. The answers are: happy; amused; content.
PersonX watches PersonX's mouth	NotxReact	PersonX watches PersonX's mouth. What does PersonX not feel about it? Name three.	content	PersonX watches PersonX's mouth. PersonX will not be content	False	 By watching one's mouth, PersonX can see if there is food stuck in there or if the person is making an ugly face. PersonX does not feel hungry or disgusted. The answers are: happy; amused; content.
PersonX moves past PersonY	NotxReact	PersonX moves past PersonY. What does PersonX not feel about it? Name three.	sad	PersonX moves past PersonY. PersonX will not be sad	False	" When two people move past each other, they usually feel awkward, or they may know each other and feel happy. To answer ""not feel"", you need to negate these scenarios. The answers are: sad; angry; scared."
PersonX moves past PersonY	NotxReact	PersonX moves past PersonY. What does PersonX not feel about it? Name three.	angry	PersonX moves past PersonY. PersonX will not be angry	False	" When two people move past each other, they usually feel awkward, or they may know each other and feel happy. To answer ""not feel"", you need to negate these scenarios. The answers are: sad; angry; scared."
PersonX moves past PersonY	NotxReact	PersonX moves past PersonY. What does PersonX not feel about it? Name three.	scared	PersonX moves past PersonY. PersonX will not be scared	False	" When two people move past each other, they usually feel awkward, or they may know each other and feel happy. To answer ""not feel"", you need to negate these scenarios. The answers are: sad; angry; scared."
PersonX denies PersonY's existence	NotxReact	PersonX denies PersonY's existence. What does PersonX not feel about it? Name three.	 By denying PersonY's existence, PersonX is essentially saying that PersonY is not real. Therefore, PersonX would not feel anything towards PersonY, such as love, hatred, or even apathy.		True	 By denying PersonY's existence, PersonX is essentially saying that PersonY is not real. Therefore, PersonX would not feel anything towards PersonY, such as love, hatred, or even apathy.
PersonX denies PersonY's existence	NotxReact	PersonX denies PersonY's existence. What does PersonX not feel about it? Name three.	 By denying PersonY's existence, PersonX is essentially saying that PersonY is not real. Therefore, PersonX would not feel anything towards PersonY, such as love, hatred, or even apathy.		True	 By denying PersonY's existence, PersonX is essentially saying that PersonY is not real. Therefore, PersonX would not feel anything towards PersonY, such as love, hatred, or even apathy.
PersonX denies PersonY's existence	NotxReact	PersonX denies PersonY's existence. What does PersonX not feel about it? Name three.	 By denying PersonY's existence, PersonX is essentially saying that PersonY is not real. Therefore, PersonX would not feel anything towards PersonY, such as love, hatred, or even apathy.		True	 By denying PersonY's existence, PersonX is essentially saying that PersonY is not real. Therefore, PersonX would not feel anything towards PersonY, such as love, hatred, or even apathy.
PersonX never been to one	NotxReact	PersonX never been to one. What does PersonX not feel about it? Name three.			True	
PersonX never been to one	NotxReact	PersonX never been to one. What does PersonX not feel about it? Name three.			True	
PersonX never been to one	NotxReact	PersonX never been to one. What does PersonX not feel about it? Name three.			True	
PersonX hits PersonY's friend	NotxReact	PersonX hits PersonY's friend. What does PersonX not feel about it? Name three.			True	
PersonX hits PersonY's friend	NotxReact	PersonX hits PersonY's friend. What does PersonX not feel about it? Name three.			True	
PersonX hits PersonY's friend	NotxReact	PersonX hits PersonY's friend. What does PersonX not feel about it? Name three.			True	
PersonX sends PersonY to the showers	NotxReact	PersonX sends PersonY to the showers. What does PersonX not feel about it? Name three.			True	
PersonX sends PersonY to the showers	NotxReact	PersonX sends PersonY to the showers. What does PersonX not feel about it? Name three.			True	
PersonX sends PersonY to the showers	NotxReact	PersonX sends PersonY to the showers. What does PersonX not feel about it? Name three.			True	
PersonX fudges the issue	NotxReact	PersonX fudges the issue. What does PersonX not feel about it? Name three.	happy	PersonX fudges the issue. PersonX will not be happy	False	" Fudging the issue usually means to avoid answering a question truthfully. The person doing the fudging may feel guilty, ashamed, or embarrassed about it. To answer ""not feel"", you need to negate these scenarios. The answers are: happy; proud; excited."
PersonX fudges the issue	NotxReact	PersonX fudges the issue. What does PersonX not feel about it? Name three.	proud	PersonX fudges the issue. PersonX will not be proud	False	" Fudging the issue usually means to avoid answering a question truthfully. The person doing the fudging may feel guilty, ashamed, or embarrassed about it. To answer ""not feel"", you need to negate these scenarios. The answers are: happy; proud; excited."
PersonX fudges the issue	NotxReact	PersonX fudges the issue. What does PersonX not feel about it? Name three.	excited	PersonX fudges the issue. PersonX will not be excited	False	" Fudging the issue usually means to avoid answering a question truthfully. The person doing the fudging may feel guilty, ashamed, or embarrassed about it. To answer ""not feel"", you need to negate these scenarios. The answers are: happy; proud; excited."
PersonX contains PersonY number	NotxReact	PersonX contains PersonY number. What does PersonX not feel about it? Name three.	" If PersonX is happy about the number, then the answer would be ""sad"", ""unhappy"", and ""displeased""."		True	" If PersonX is happy about the number, then the answer would be ""sad"", ""unhappy"", and ""displeased""."
PersonX contains PersonY number	NotxReact	PersonX contains PersonY number. What does PersonX not feel about it? Name three.	" If PersonX is happy about the number, then the answer would be ""sad"", ""unhappy"", and ""displeased""."		True	" If PersonX is happy about the number, then the answer would be ""sad"", ""unhappy"", and ""displeased""."
PersonX contains PersonY number	NotxReact	PersonX contains PersonY number. What does PersonX not feel about it? Name three.	" If PersonX is happy about the number, then the answer would be ""sad"", ""unhappy"", and ""displeased""."		True	" If PersonX is happy about the number, then the answer would be ""sad"", ""unhappy"", and ""displeased""."
PersonX breaks PersonX's hip	NotxReact	PersonX breaks PersonX's hip. What does PersonX not feel about it? Name three.	happy	PersonX breaks PersonX's hip. PersonX will not be happy	False	" Breaking one's hip usually results in pain, bleeding, and sometimes infection. To answer ""not feel"", you need to negate these scenarios. The answers are: happy; satisfied; relaxed."
PersonX breaks PersonX's hip	NotxReact	PersonX breaks PersonX's hip. What does PersonX not feel about it? Name three.	satisfied	PersonX breaks PersonX's hip. PersonX will not be satisfied	False	" Breaking one's hip usually results in pain, bleeding, and sometimes infection. To answer ""not feel"", you need to negate these scenarios. The answers are: happy; satisfied; relaxed."
PersonX breaks PersonX's hip	NotxReact	PersonX breaks PersonX's hip. What does PersonX not feel about it? Name three.	relaxed	PersonX breaks PersonX's hip. PersonX will not be relaxed	False	" Breaking one's hip usually results in pain, bleeding, and sometimes infection. To answer ""not feel"", you need to negate these scenarios. The answers are: happy; satisfied; relaxed."
