head	relation	prompt	generated_tail	full_text	flagged_answer	raw_answer
PersonX touches PersonY's skin	xWant	PersonX touches PersonY's skin. What does PersonX want to do? Name three.	caress	PersonX touches PersonY's skin. After, PersonX will want to caress	False	 Touching someone's skin usually means that the person wants to show affection. The answers are: caress; massage; stroke.
PersonX touches PersonY's skin	xWant	PersonX touches PersonY's skin. What does PersonX want to do? Name three.	massage	PersonX touches PersonY's skin. After, PersonX will want to massage	False	 Touching someone's skin usually means that the person wants to show affection. The answers are: caress; massage; stroke.
PersonX touches PersonY's skin	xWant	PersonX touches PersonY's skin. What does PersonX want to do? Name three.	stroke	PersonX touches PersonY's skin. After, PersonX will want to stroke	False	 Touching someone's skin usually means that the person wants to show affection. The answers are: caress; massage; stroke.
PersonX is PersonY's mother	xWant	PersonX is PersonY's mother. What does PersonX want to do? Name three.	care for	PersonX is PersonY's mother. After, PersonX will want to care for	False	 A mother is a female parent who usually wants the best for her children. The answers are: care for; protect; nurture.
PersonX is PersonY's mother	xWant	PersonX is PersonY's mother. What does PersonX want to do? Name three.	protect	PersonX is PersonY's mother. After, PersonX will want to protect	False	 A mother is a female parent who usually wants the best for her children. The answers are: care for; protect; nurture.
PersonX is PersonY's mother	xWant	PersonX is PersonY's mother. What does PersonX want to do? Name three.	nurture	PersonX is PersonY's mother. After, PersonX will want to nurture	False	 A mother is a female parent who usually wants the best for her children. The answers are: care for; protect; nurture.
PersonX can not believe PersonX's eyes	xWant	PersonX can not believe PersonX's eyes. What does PersonX want to do? Name three.	PersonX wants to take a picture	PersonX can not believe PersonX's eyes. After, PersonX will want to PersonX wants to take a picture	False	 A person who can not believe their eyes is usually astonished by something they are seeing. The answers are: PersonX wants to take a picture; Person X wants to ask someone if they see the same thing; Person X wants to touch what they are seeing to make sure it is real.
PersonX can not believe PersonX's eyes	xWant	PersonX can not believe PersonX's eyes. What does PersonX want to do? Name three.	Person X wants to ask someone if they see the same thing	PersonX can not believe PersonX's eyes. After, PersonX will want to Person X wants to ask someone if they see the same thing	False	 A person who can not believe their eyes is usually astonished by something they are seeing. The answers are: PersonX wants to take a picture; Person X wants to ask someone if they see the same thing; Person X wants to touch what they are seeing to make sure it is real.
PersonX can not believe PersonX's eyes	xWant	PersonX can not believe PersonX's eyes. What does PersonX want to do? Name three.	Person X wants to touch what they are seeing to make sure it is real	PersonX can not believe PersonX's eyes. After, PersonX will want to Person X wants to touch what they are seeing to make sure it is real	False	 A person who can not believe their eyes is usually astonished by something they are seeing. The answers are: PersonX wants to take a picture; Person X wants to ask someone if they see the same thing; Person X wants to touch what they are seeing to make sure it is real.
PersonX catches the bus to work	xWant	PersonX catches the bus to work. What does PersonX want to do? Name three.	going to work	PersonX catches the bus to work. After, PersonX will want to going to work	False	 Catching the bus usually means that a person wants to go to a specific place. The answers are: going to work; going home; going to the store.
PersonX catches the bus to work	xWant	PersonX catches the bus to work. What does PersonX want to do? Name three.	going home	PersonX catches the bus to work. After, PersonX will want to going home	False	 Catching the bus usually means that a person wants to go to a specific place. The answers are: going to work; going home; going to the store.
PersonX catches the bus to work	xWant	PersonX catches the bus to work. What does PersonX want to do? Name three.	going to the store	PersonX catches the bus to work. After, PersonX will want to going to the store	False	 Catching the bus usually means that a person wants to go to a specific place. The answers are: going to work; going home; going to the store.
PersonX wears gloves	xWant	PersonX wears gloves. What does PersonX want to do? Name three.	PersonX wants to keep their hands warm	PersonX wears gloves. After, PersonX will want to PersonX wants to keep their hands warm	False	 Gloves are usually worn to protect the hands from cold or from getting dirty. The answers are: PersonX wants to keep their hands warm; PersonX wants to keep their hands clean; PersonX wants to avoid getting a rash.
PersonX wears gloves	xWant	PersonX wears gloves. What does PersonX want to do? Name three.	PersonX wants to keep their hands clean	PersonX wears gloves. After, PersonX will want to PersonX wants to keep their hands clean	False	 Gloves are usually worn to protect the hands from cold or from getting dirty. The answers are: PersonX wants to keep their hands warm; PersonX wants to keep their hands clean; PersonX wants to avoid getting a rash.
PersonX wears gloves	xWant	PersonX wears gloves. What does PersonX want to do? Name three.	PersonX wants to avoid getting a rash	PersonX wears gloves. After, PersonX will want to PersonX wants to avoid getting a rash	False	 Gloves are usually worn to protect the hands from cold or from getting dirty. The answers are: PersonX wants to keep their hands warm; PersonX wants to keep their hands clean; PersonX wants to avoid getting a rash.
PersonX operates in PersonY environment	xWant	PersonX operates in PersonY environment. What does PersonX want to do? Name three.	to be efficient	PersonX operates in PersonY environment. After, PersonX will want to to be efficient	False	 An operating environment is a space in which a person or machine functions. The answers are: to be efficient; to be effective; to not be interrupted.
PersonX operates in PersonY environment	xWant	PersonX operates in PersonY environment. What does PersonX want to do? Name three.	to be effective	PersonX operates in PersonY environment. After, PersonX will want to to be effective	False	 An operating environment is a space in which a person or machine functions. The answers are: to be efficient; to be effective; to not be interrupted.
PersonX operates in PersonY environment	xWant	PersonX operates in PersonY environment. What does PersonX want to do? Name three.	to not be interrupted	PersonX operates in PersonY environment. After, PersonX will want to to not be interrupted	False	 An operating environment is a space in which a person or machine functions. The answers are: to be efficient; to be effective; to not be interrupted.
PersonX sees PersonY's crush	xReact	PersonX sees PersonY's crush. What does PersonX feel about it? Name three.	happy for PersonY	PersonX sees PersonY's crush. PersonX will be happy for PersonY	False	 A crush is a person that someone is attracted to and PersonX might feel any range of emotions when seeing that person. The answers are: happy for PersonY; envious of PersonY; excited for PersonY.
PersonX sees PersonY's crush	xReact	PersonX sees PersonY's crush. What does PersonX feel about it? Name three.	envious of PersonY	PersonX sees PersonY's crush. PersonX will be envious of PersonY	False	 A crush is a person that someone is attracted to and PersonX might feel any range of emotions when seeing that person. The answers are: happy for PersonY; envious of PersonY; excited for PersonY.
PersonX sees PersonY's crush	xReact	PersonX sees PersonY's crush. What does PersonX feel about it? Name three.	excited for PersonY	PersonX sees PersonY's crush. PersonX will be excited for PersonY	False	 A crush is a person that someone is attracted to and PersonX might feel any range of emotions when seeing that person. The answers are: happy for PersonY; envious of PersonY; excited for PersonY.
PersonX watches PersonX's mouth	xReact	PersonX watches PersonX's mouth. What does PersonX feel about it? Name three.	 A person's mouth is usually an intimate body part. Therefore, when someone watches another person's mouth, they may feel awkward, intimate, or uncomfortable.		True	 A person's mouth is usually an intimate body part. Therefore, when someone watches another person's mouth, they may feel awkward, intimate, or uncomfortable.
PersonX watches PersonX's mouth	xReact	PersonX watches PersonX's mouth. What does PersonX feel about it? Name three.	 A person's mouth is usually an intimate body part. Therefore, when someone watches another person's mouth, they may feel awkward, intimate, or uncomfortable.		True	 A person's mouth is usually an intimate body part. Therefore, when someone watches another person's mouth, they may feel awkward, intimate, or uncomfortable.
PersonX watches PersonX's mouth	xReact	PersonX watches PersonX's mouth. What does PersonX feel about it? Name three.	 A person's mouth is usually an intimate body part. Therefore, when someone watches another person's mouth, they may feel awkward, intimate, or uncomfortable.		True	 A person's mouth is usually an intimate body part. Therefore, when someone watches another person's mouth, they may feel awkward, intimate, or uncomfortable.
PersonX moves past PersonY	xReact	PersonX moves past PersonY. What does PersonX feel about it? Name three.	accomplished	PersonX moves past PersonY. PersonX will be accomplished	False	 Most likely, PersonX feels good about moving past PersonY. The answers are: accomplished; proud; happy.
PersonX moves past PersonY	xReact	PersonX moves past PersonY. What does PersonX feel about it? Name three.	proud	PersonX moves past PersonY. PersonX will be proud	False	 Most likely, PersonX feels good about moving past PersonY. The answers are: accomplished; proud; happy.
PersonX moves past PersonY	xReact	PersonX moves past PersonY. What does PersonX feel about it? Name three.	happy	PersonX moves past PersonY. PersonX will be happy	False	 Most likely, PersonX feels good about moving past PersonY. The answers are: accomplished; proud; happy.
PersonX denies PersonY's existence	xReact	PersonX denies PersonY's existence. What does PersonX feel about it? Name three.	apathy	PersonX denies PersonY's existence. PersonX will be apathy	False	 Denying someone's existence usually means that the person is not important to you or that you do not care about them. The answers are: apathy; indifference; hatred.
PersonX denies PersonY's existence	xReact	PersonX denies PersonY's existence. What does PersonX feel about it? Name three.	indifference	PersonX denies PersonY's existence. PersonX will be indifference	False	 Denying someone's existence usually means that the person is not important to you or that you do not care about them. The answers are: apathy; indifference; hatred.
PersonX denies PersonY's existence	xReact	PersonX denies PersonY's existence. What does PersonX feel about it? Name three.	hatred	PersonX denies PersonY's existence. PersonX will be hatred	False	 Denying someone's existence usually means that the person is not important to you or that you do not care about them. The answers are: apathy; indifference; hatred.
PersonX never been to one	xReact	PersonX never been to one. What does PersonX feel about it? Name three.	scared	PersonX never been to one. PersonX will be scared	False	 If a person has never been to a place, they may feel scared, intimidated or curious. The answers are: scared; intimidated; curious.
PersonX never been to one	xReact	PersonX never been to one. What does PersonX feel about it? Name three.	intimidated	PersonX never been to one. PersonX will be intimidated	False	 If a person has never been to a place, they may feel scared, intimidated or curious. The answers are: scared; intimidated; curious.
PersonX never been to one	xReact	PersonX never been to one. What does PersonX feel about it? Name three.	curious	PersonX never been to one. PersonX will be curious	False	 If a person has never been to a place, they may feel scared, intimidated or curious. The answers are: scared; intimidated; curious.
PersonX hits PersonY's friend	xReact	PersonX hits PersonY's friend. What does PersonX feel about it? Name three.	remorse	PersonX hits PersonY's friend. PersonX will be remorse	False	 Hitting a friend's friend usually results in feeling guilty, even if it was an accident. The answers are: remorse; shame; embarrassment.
PersonX hits PersonY's friend	xReact	PersonX hits PersonY's friend. What does PersonX feel about it? Name three.	shame	PersonX hits PersonY's friend. PersonX will be shame	False	 Hitting a friend's friend usually results in feeling guilty, even if it was an accident. The answers are: remorse; shame; embarrassment.
PersonX hits PersonY's friend	xReact	PersonX hits PersonY's friend. What does PersonX feel about it? Name three.	embarrassment	PersonX hits PersonY's friend. PersonX will be embarrassment	False	 Hitting a friend's friend usually results in feeling guilty, even if it was an accident. The answers are: remorse; shame; embarrassment.
PersonX sends PersonY to the showers	xReact	PersonX sends PersonY to the showers. What does PersonX feel about it? Name three.	refreshed	PersonX sends PersonY to the showers. PersonX will be refreshed	False	 Sending someone to the showers usually means that the person is sweaty and needs to clean themselves. The answers are: refreshed; relieved; satisfied.
PersonX sends PersonY to the showers	xReact	PersonX sends PersonY to the showers. What does PersonX feel about it? Name three.	relieved	PersonX sends PersonY to the showers. PersonX will be relieved	False	 Sending someone to the showers usually means that the person is sweaty and needs to clean themselves. The answers are: refreshed; relieved; satisfied.
PersonX sends PersonY to the showers	xReact	PersonX sends PersonY to the showers. What does PersonX feel about it? Name three.	satisfied	PersonX sends PersonY to the showers. PersonX will be satisfied	False	 Sending someone to the showers usually means that the person is sweaty and needs to clean themselves. The answers are: refreshed; relieved; satisfied.
PersonX fudges the issue	xReact	PersonX fudges the issue. What does PersonX feel about it? Name three.	PersonX feels guilty	PersonX fudges the issue. PersonX will be PersonX feels guilty	False	 Fudging the issue means to avoid answering a question directly, or to give an evasive answer. The answers are: PersonX feels guilty; PersonX feels like they are hiding something; PersonX feels anxious.
PersonX fudges the issue	xReact	PersonX fudges the issue. What does PersonX feel about it? Name three.	PersonX feels like they are hiding something	PersonX fudges the issue. PersonX will be PersonX feels like they are hiding something	False	 Fudging the issue means to avoid answering a question directly, or to give an evasive answer. The answers are: PersonX feels guilty; PersonX feels like they are hiding something; PersonX feels anxious.
PersonX fudges the issue	xReact	PersonX fudges the issue. What does PersonX feel about it? Name three.	PersonX feels anxious	PersonX fudges the issue. PersonX will be PersonX feels anxious	False	 Fudging the issue means to avoid answering a question directly, or to give an evasive answer. The answers are: PersonX feels guilty; PersonX feels like they are hiding something; PersonX feels anxious.
PersonX contains PersonY number	xReact	PersonX contains PersonY number. What does PersonX feel about it? Name three.	happy	PersonX contains PersonY number. PersonX will be happy	False	 A number is a mathematical value that is used to quantify things. The answers are: happy; excited; relieved.
PersonX contains PersonY number	xReact	PersonX contains PersonY number. What does PersonX feel about it? Name three.	excited	PersonX contains PersonY number. PersonX will be excited	False	 A number is a mathematical value that is used to quantify things. The answers are: happy; excited; relieved.
PersonX contains PersonY number	xReact	PersonX contains PersonY number. What does PersonX feel about it? Name three.	relieved	PersonX contains PersonY number. PersonX will be relieved	False	 A number is a mathematical value that is used to quantify things. The answers are: happy; excited; relieved.
PersonX breaks PersonX's hip	xReact	PersonX breaks PersonX's hip. What does PersonX feel about it? Name three.	worried	PersonX breaks PersonX's hip. PersonX will be worried	False	 A broken hip is a serious injury that can lead to a lot of pain. The answers are: worried; in pain; frustrated.
PersonX breaks PersonX's hip	xReact	PersonX breaks PersonX's hip. What does PersonX feel about it? Name three.	in pain	PersonX breaks PersonX's hip. PersonX will be in pain	False	 A broken hip is a serious injury that can lead to a lot of pain. The answers are: worried; in pain; frustrated.
PersonX breaks PersonX's hip	xReact	PersonX breaks PersonX's hip. What does PersonX feel about it? Name three.	frustrated	PersonX breaks PersonX's hip. PersonX will be frustrated	False	 A broken hip is a serious injury that can lead to a lot of pain. The answers are: worried; in pain; frustrated.
