head	relation	prompt	generated_tail	full_text	review_1	review_2	review_3	review	majority_vote
PersonX can not believe PersonX's eyes	NotxWant	PersonX can not believe PersonX's eyes. After, PersonX will not want to	blink.	PersonX can not believe PersonX's eyes. After, PersonX will not want to blink.	1	0	0	1	0
PersonX catches the bus to work	NotxWant	PersonX catches the bus to work. After, PersonX will not want to	drive.	PersonX catches the bus to work. After, PersonX will not want to drive.	1	0	0	1	0
PersonX catches the bus to work	NotxWant	PersonX catches the bus to work. After, PersonX will not want to	bike.	PersonX catches the bus to work. After, PersonX will not want to bike.	2	0	0	2	0
PersonX catches the bus to work	NotxWant	PersonX catches the bus to work. After, PersonX will not want to	walk to work.	PersonX catches the bus to work. After, PersonX will not want to walk to work.	1	0	0	1	0
PersonX wears gloves	NotxWant	PersonX wears gloves. After, PersonX will not want to	wear the gloves.	PersonX wears gloves. After, PersonX will not want to wear the gloves.	2	0	0	2	0
PersonX wears gloves	NotxWant	PersonX wears gloves. After, PersonX will not want to	wear gloves.	PersonX wears gloves. After, PersonX will not want to wear gloves.	2	0	0	2	0
PersonX wears gloves	NotxWant	PersonX wears gloves. After, PersonX will not want to	wash his hands.	PersonX wears gloves. After, PersonX will not want to wash his hands.	2	0	0	2	0
PersonX operates in PersonY environment	NotxWant	PersonX operates in PersonY environment. After, PersonX will not want to	leave.	PersonX operates in PersonY environment. After, PersonX will not want to leave.	2	0	0	2	0
PersonX operates in PersonY environment	NotxWant	PersonX operates in PersonY environment. After, PersonX will not want to	leave.	PersonX operates in PersonY environment. After, PersonX will not want to leave.	2	0	0	2	0
PersonX operates in PersonY environment	NotxWant	PersonX operates in PersonY environment. After, PersonX will not want to	leave PersonY.	PersonX operates in PersonY environment. After, PersonX will not want to leave PersonY.	2	0	0	2	0
PersonX sees PersonY's crush	NotxReact	PersonX sees PersonY's crush. PersonX will not be	happy.	PersonX sees PersonY's crush. PersonX will not be happy.	3	0	0	3	0
PersonX sees PersonY's crush	NotxReact	PersonX sees PersonY's crush. PersonX will not be	happy.	PersonX sees PersonY's crush. PersonX will not be happy.	2	0	0	2	0
PersonX sees PersonY's crush	NotxReact	PersonX sees PersonY's crush. PersonX will not be	happy.	PersonX sees PersonY's crush. PersonX will not be happy.	3	0	0	3	0
PersonX watches PersonX's mouth	NotxReact	PersonX watches PersonX's mouth. PersonX will not be	able to see PersonX's mouth.	PersonX watches PersonX's mouth. PersonX will not be able to see PersonX's mouth.	3	0	0	3	0
PersonX watches PersonX's mouth	NotxReact	PersonX watches PersonX's mouth. PersonX will not be	happy.	PersonX watches PersonX's mouth. PersonX will not be happy.	4	0	0	4	0
PersonX watches PersonX's mouth	NotxReact	PersonX watches PersonX's mouth. PersonX will not be	happy.	PersonX watches PersonX's mouth. PersonX will not be happy.	4	0	0	4	0
PersonX moves past PersonY	NotxReact	PersonX moves past PersonY. PersonX will not be	happy.	PersonX moves past PersonY. PersonX will not be happy.	3	0	0	3	0
PersonX moves past PersonY	NotxReact	PersonX moves past PersonY. PersonX will not be	long.	PersonX moves past PersonY. PersonX will not be long.	3	0	0	3	0
PersonX moves past PersonY	NotxReact	PersonX moves past PersonY. PersonX will not be	happy.	PersonX moves past PersonY. PersonX will not be happy.	1	0	0	1	0
PersonX denies PersonY's existence	NotxReact	PersonX denies PersonY's existence. PersonX will not be	happy.	PersonX denies PersonY's existence. PersonX will not be happy.	4	0	0	4	0
PersonX denies PersonY's existence	NotxReact	PersonX denies PersonY's existence. PersonX will not be	happy.	PersonX denies PersonY's existence. PersonX will not be happy.	4	0	0	4	0
PersonX denies PersonY's existence	NotxReact	PersonX denies PersonY's existence. PersonX will not be	happy.	PersonX denies PersonY's existence. PersonX will not be happy.	4	0	0	4	0
PersonX never been to one	NotxReact	PersonX never been to one. PersonX will not be	able to speak about one.	PersonX never been to one. PersonX will not be able to speak about one.	1	0	0	1	0
PersonX never been to one	NotxReact	PersonX never been to one. PersonX will not be	able to speak.	PersonX never been to one. PersonX will not be able to speak.	3	0	0	3	0
PersonX never been to one	NotxReact	PersonX never been to one. PersonX will not be	happy.	PersonX never been to one. PersonX will not be happy.	4	0	0	4	0
PersonX hits PersonY's friend	NotxReact	PersonX hits PersonY's friend. PersonX will not be	happy.	PersonX hits PersonY's friend. PersonX will not be happy.	2	0	0	2	0
PersonX hits PersonY's friend	NotxReact	PersonX hits PersonY's friend. PersonX will not be	happy.	PersonX hits PersonY's friend. PersonX will not be happy.	4	0	0	4	0
PersonX hits PersonY's friend	NotxReact	PersonX hits PersonY's friend. PersonX will not be	happy.	PersonX hits PersonY's friend. PersonX will not be happy.	4	0	0	4	0
PersonX sends PersonY to the showers	NotxReact	PersonX sends PersonY to the showers. PersonX will not be	happy.	PersonX sends PersonY to the showers. PersonX will not be happy.	4	0	0	4	0
PersonX sends PersonY to the showers	NotxReact	PersonX sends PersonY to the showers. PersonX will not be	happy.	PersonX sends PersonY to the showers. PersonX will not be happy.	4	0	0	4	0
PersonX sends PersonY to the showers	NotxReact	PersonX sends PersonY to the showers. PersonX will not be	happy.	PersonX sends PersonY to the showers. PersonX will not be happy.	4	0	0	4	0
PersonX fudges the issue	NotxReact	PersonX fudges the issue. PersonX will not be	happy.	PersonX fudges the issue. PersonX will not be happy.	1	0	0	1	0
PersonX fudges the issue	NotxReact	PersonX fudges the issue. PersonX will not be	happy.	PersonX fudges the issue. PersonX will not be happy.	1	0	0	1	0
PersonX fudges the issue	NotxReact	PersonX fudges the issue. PersonX will not be	happy.	PersonX fudges the issue. PersonX will not be happy.	1	0	0	1	0
PersonX contains PersonY number	NotxReact	PersonX contains PersonY number. PersonX will not be	happy.	PersonX contains PersonY number. PersonX will not be happy.	4	0	0	4	0
PersonX contains PersonY number	NotxReact	PersonX contains PersonY number. PersonX will not be	happy.	PersonX contains PersonY number. PersonX will not be happy.	4	0	0	4	0
PersonX contains PersonY number	NotxReact	PersonX contains PersonY number. PersonX will not be	happy.	PersonX contains PersonY number. PersonX will not be happy.	4	0	0	4	0
PersonX breaks PersonX's hip	NotxReact	PersonX breaks PersonX's hip. PersonX will not be	happy.	PersonX breaks PersonX's hip. PersonX will not be happy.	1	0	0	1	0
PersonX breaks PersonX's hip	NotxReact	PersonX breaks PersonX's hip. PersonX will not be	happy.	PersonX breaks PersonX's hip. PersonX will not be happy.	1	0	0	1	0
PersonX breaks PersonX's hip	NotxReact	PersonX breaks PersonX's hip. PersonX will not be	happy.	PersonX breaks PersonX's hip. PersonX will not be happy.	1	0	0	1	0
