head	relation	prompt	generated_tail	full_text	flagged_answer	raw_answer
PersonX watches PersonX's mouth	NotxReact	PersonX watches PersonX's mouth. What does PersonX not feel about it? Name three.	judgmental.	PersonX watches PersonX's mouth. PersonX will not be judgmental.	FALSE	" By watching one's mouth, PersonX is usually observing how one is eating or drinking. The answers are: disgusted; annoyed; judgmental."
PersonX moves past PersonY	NotxReact	PersonX moves past PersonY. What does PersonX not feel about it? Name three.	awkward	PersonX moves past PersonY. PersonX will not be awkward	FALSE	" PersonX and PersonY can be strangers, acquaintances, or friends. The answers are: awkward; shy; embarrassed."
PersonX moves past PersonY	NotxReact	PersonX moves past PersonY. What does PersonX not feel about it? Name three.	shy	PersonX moves past PersonY. PersonX will not be shy	FALSE	" PersonX and PersonY can be strangers, acquaintances, or friends. The answers are: awkward; shy; embarrassed."
PersonX moves past PersonY	NotxReact	PersonX moves past PersonY. What does PersonX not feel about it? Name three.	embarrassed.	PersonX moves past PersonY. PersonX will not be embarrassed.	FALSE	" PersonX and PersonY can be strangers, acquaintances, or friends. The answers are: awkward; shy; embarrassed."
PersonX denies PersonY's existence	NotxReact	PersonX denies PersonY's existence. What does PersonX not feel about it? Name three.	regretful	PersonX denies PersonY's existence. PersonX will not be regretful	FALSE	" By denying PersonY's existence, PersonX is essentially saying that PersonY is not real. The answers are: regretful; sad; scared."
PersonX denies PersonY's existence	NotxReact	PersonX denies PersonY's existence. What does PersonX not feel about it? Name three.	sad	PersonX denies PersonY's existence. PersonX will not be sad	FALSE	" By denying PersonY's existence, PersonX is essentially saying that PersonY is not real. The answers are: regretful; sad; scared."
PersonX denies PersonY's existence	NotxReact	PersonX denies PersonY's existence. What does PersonX not feel about it? Name three.	scared.	PersonX denies PersonY's existence. PersonX will not be scared.	FALSE	" By denying PersonY's existence, PersonX is essentially saying that PersonY is not real. The answers are: regretful; sad; scared."
PersonX never been to one	NotxReact	PersonX never been to one. What does PersonX not feel about it? Name three.	scared	PersonX never been to one. PersonX will not be scared	FALSE	 PersonX has no experience with it and is curious. The answers are: scared; worried; anxious.
PersonX never been to one	NotxReact	PersonX never been to one. What does PersonX not feel about it? Name three.	worried	PersonX never been to one. PersonX will not be worried	FALSE	 PersonX has no experience with it and is curious. The answers are: scared; worried; anxious.
PersonX never been to one	NotxReact	PersonX never been to one. What does PersonX not feel about it? Name three.	anxious.	PersonX never been to one. PersonX will not be anxious.	FALSE	 PersonX has no experience with it and is curious. The answers are: scared; worried; anxious.
PersonX hits PersonY's friend	NotxReact	PersonX hits PersonY's friend. What does PersonX not feel about it? Name three.	happy	PersonX hits PersonY's friend. PersonX will not be happy	FALSE	" Hitting someone's friend usually results in anger, guilt, and maybe even regret. The answers are: happy; amused; content."
PersonX hits PersonY's friend	NotxReact	PersonX hits PersonY's friend. What does PersonX not feel about it? Name three.	amused	PersonX hits PersonY's friend. PersonX will not be amused	FALSE	" Hitting someone's friend usually results in anger, guilt, and maybe even regret. The answers are: happy; amused; content."
PersonX hits PersonY's friend	NotxReact	PersonX hits PersonY's friend. What does PersonX not feel about it? Name three.	content.	PersonX hits PersonY's friend. PersonX will not be content.	FALSE	" Hitting someone's friend usually results in anger, guilt, and maybe even regret. The answers are: happy; amused; content."
PersonX sends PersonY to the showers	NotxReact	PersonX sends PersonY to the showers. What does PersonX not feel about it? Name three.	embarrassed	PersonX sends PersonY to the showers. PersonX will not be embarrassed	FALSE	 PersonX is ordering PersonY to take a shower. The answers are: embarrassed; sad; frustrated.
PersonX sends PersonY to the showers	NotxReact	PersonX sends PersonY to the showers. What does PersonX not feel about it? Name three.	sad	PersonX sends PersonY to the showers. PersonX will not be sad	FALSE	 PersonX is ordering PersonY to take a shower. The answers are: embarrassed; sad; frustrated.
PersonX sends PersonY to the showers	NotxReact	PersonX sends PersonY to the showers. What does PersonX not feel about it? Name three.	frustrated.	PersonX sends PersonY to the showers. PersonX will not be frustrated.	FALSE	 PersonX is ordering PersonY to take a shower. The answers are: embarrassed; sad; frustrated.
PersonX fudges the issue	NotxReact	PersonX fudges the issue. What does PersonX not feel about it? Name three.	proud	PersonX fudges the issue. PersonX will not be proud	FALSE	" Fudging the issue usually means to avoid answering a question directly, or to give a false answer. The answers are: proud; accomplished; happy."
PersonX fudges the issue	NotxReact	PersonX fudges the issue. What does PersonX not feel about it? Name three.	accomplished	PersonX fudges the issue. PersonX will not be accomplished	FALSE	" Fudging the issue usually means to avoid answering a question directly, or to give a false answer. The answers are: proud; accomplished; happy."
PersonX fudges the issue	NotxReact	PersonX fudges the issue. What does PersonX not feel about it? Name three.	happy.	PersonX fudges the issue. PersonX will not be happy.	FALSE	" Fudging the issue usually means to avoid answering a question directly, or to give a false answer. The answers are: proud; accomplished; happy."
PersonX contains PersonY number	NotxReact	PersonX contains PersonY number. What does PersonX not feel about it? Name three.	happy	PersonX contains PersonY number. PersonX will not be happy	FALSE	" By containing PersonY number in PersonX, PersonX feels nothing about it. The answers are: happy; content; elated."
PersonX contains PersonY number	NotxReact	PersonX contains PersonY number. What does PersonX not feel about it? Name three.	content	PersonX contains PersonY number. PersonX will not be content	FALSE	" By containing PersonY number in PersonX, PersonX feels nothing about it. The answers are: happy; content; elated."
PersonX contains PersonY number	NotxReact	PersonX contains PersonY number. What does PersonX not feel about it? Name three.	elated.	PersonX contains PersonY number. PersonX will not be elated.	FALSE	" By containing PersonY number in PersonX, PersonX feels nothing about it. The answers are: happy; content; elated."
PersonX breaks PersonX's hip	NotxReact	PersonX breaks PersonX's hip. What does PersonX not feel about it? Name three.	happy	PersonX breaks PersonX's hip. PersonX will not be happy	FALSE	" A broken hip usually results in severe pain, immobility, and long recovery time. The answers are: happy; relieved; content."
PersonX breaks PersonX's hip	NotxReact	PersonX breaks PersonX's hip. What does PersonX not feel about it? Name three.	relieved	PersonX breaks PersonX's hip. PersonX will not be relieved	FALSE	" A broken hip usually results in severe pain, immobility, and long recovery time. The answers are: happy; relieved; content."
PersonX breaks PersonX's hip	NotxReact	PersonX breaks PersonX's hip. What does PersonX not feel about it? Name three.	content.	PersonX breaks PersonX's hip. PersonX will not be content.	FALSE	" A broken hip usually results in severe pain, immobility, and long recovery time. The answers are: happy; relieved; content."
