head	flagged_answer	relation	prompt	generated_tail	full_text	raw_answer	review_1	review_2	review_3	review	majority_vote	absolute_majority_vote
PersonX catches the bus to work	False	NotxWant	PersonX catches the bus to work. What does PersonX not want to do? Name three.	go home	PersonX catches the bus to work. After, PersonX will not want to go home	 Catching the bus usually means that one is going to work. The answers are: go home; sleep; eat.	2	4	3	4	3	3
PersonX catches the bus to work	False	NotxWant	PersonX catches the bus to work. What does PersonX not want to do? Name three.	sleep	PersonX catches the bus to work. After, PersonX will not want to sleep	 Catching the bus usually means that one is going to work. The answers are: go home; sleep; eat.	4	4	1	4	4	4
PersonX catches the bus to work	False	NotxWant	PersonX catches the bus to work. What does PersonX not want to do? Name three.	eat	PersonX catches the bus to work. After, PersonX will not want to eat	 Catching the bus usually means that one is going to work. The answers are: go home; sleep; eat.	1	4	1	1	1	1
PersonX wears gloves	False	NotxWant	PersonX wears gloves. What does PersonX not want to do? Name three.	shake someone's hand	PersonX wears gloves. After, PersonX will not want to shake someone's hand	 When one wears gloves, they are typically trying to avoid getting their hands dirty or coming into contact with something that might cause them harm. The answers are: shake someone's hand; touch something hot; touch something cold.	2	4	2	4	2	2
PersonX wears gloves	False	NotxWant	PersonX wears gloves. What does PersonX not want to do? Name three.	touch something hot	PersonX wears gloves. After, PersonX will not want to touch something hot	 When one wears gloves, they are typically trying to avoid getting their hands dirty or coming into contact with something that might cause them harm. The answers are: shake someone's hand; touch something hot; touch something cold.	2	2	2	2	2	2
PersonX wears gloves	False	NotxWant	PersonX wears gloves. What does PersonX not want to do? Name three.	touch something cold	PersonX wears gloves. After, PersonX will not want to touch something cold	 When one wears gloves, they are typically trying to avoid getting their hands dirty or coming into contact with something that might cause them harm. The answers are: shake someone's hand; touch something hot; touch something cold.	2	4	1	1	1	1
PersonX operates in PersonY environment	False	NotxWant	PersonX operates in PersonY environment. What does PersonX not want to do? Name three.	get lost	PersonX operates in PersonY environment. After, PersonX will not want to get lost	 PersonX wants to be efficient and not make mistakes. The answers are: get lost; be confused; be late.	2	1	1	2	1	1
PersonX operates in PersonY environment	False	NotxWant	PersonX operates in PersonY environment. What does PersonX not want to do? Name three.	be confused	PersonX operates in PersonY environment. After, PersonX will not want to be confused	 PersonX wants to be efficient and not make mistakes. The answers are: get lost; be confused; be late.	4	1	2	2	1	1
PersonX operates in PersonY environment	False	NotxWant	PersonX operates in PersonY environment. What does PersonX not want to do? Name three.	be late	PersonX operates in PersonY environment. After, PersonX will not want to be late	 PersonX wants to be efficient and not make mistakes. The answers are: get lost; be confused; be late.	3	4	2	4	3	3
PersonX sees PersonY's crush	False	NotxReact	PersonX sees PersonY's crush. What does PersonX not feel about it? Name three.	angry	PersonX sees PersonY's crush. PersonX will not be angry	 PersonX might feel happy for PersonY, orPersonX might feel jealous of PersonY. The answers are: angry; frustrated; sad.	3	2	4	4	3	3
PersonX sees PersonY's crush	False	NotxReact	PersonX sees PersonY's crush. What does PersonX not feel about it? Name three.	frustrated	PersonX sees PersonY's crush. PersonX will not be frustrated	 PersonX might feel happy for PersonY, orPersonX might feel jealous of PersonY. The answers are: angry; frustrated; sad.	2	1	4	2	1	1
PersonX sees PersonY's crush	False	NotxReact	PersonX sees PersonY's crush. What does PersonX not feel about it? Name three.	sad	PersonX sees PersonY's crush. PersonX will not be sad	 PersonX might feel happy for PersonY, orPersonX might feel jealous of PersonY. The answers are: angry; frustrated; sad.	1	1	2	1	1	1
PersonX watches PersonX's mouth	False	NotxReact	PersonX watches PersonX's mouth. What does PersonX not feel about it? Name three.	happy	PersonX watches PersonX's mouth. PersonX will not be happy	 By looking at one's own mouth, PersonX is monitoring their oral health. The answers are: happy; amused; content.	1	3	2	3	1	1
PersonX watches PersonX's mouth	False	NotxReact	PersonX watches PersonX's mouth. What does PersonX not feel about it? Name three.	amused	PersonX watches PersonX's mouth. PersonX will not be amused	 By looking at one's own mouth, PersonX is monitoring their oral health. The answers are: happy; amused; content.	3	1	1	1	1	1
PersonX watches PersonX's mouth	False	NotxReact	PersonX watches PersonX's mouth. What does PersonX not feel about it? Name three.	content	PersonX watches PersonX's mouth. PersonX will not be content	 By looking at one's own mouth, PersonX is monitoring their oral health. The answers are: happy; amused; content.	1	2	2	2	2	2
PersonX moves past PersonY	False	NotxReact	PersonX moves past PersonY. What does PersonX not feel about it? Name three.	sad	PersonX moves past PersonY. PersonX will not be sad.	 PersonX does not feel sad, alone, or rejected when they move past PersonY.	2	2	1	2	2	2
PersonX moves past PersonY	False	NotxReact	PersonX moves past PersonY. What does PersonX not feel about it? Name three.	alone	PersonX moves past PersonY. PersonX will not be alone.	 PersonX does not feel sad, alone, or rejected when they move past PersonY.	3	5	3	3	3	3
PersonX moves past PersonY	False	NotxReact	PersonX moves past PersonY. What does PersonX not feel about it? Name three.	rejected	PersonX moves past PersonY. PersonX will not be rejected.	 PersonX does not feel sad, alone, or rejected when they move past PersonY.	1	1	4	1	1	1
PersonX denies PersonY's existence	False	NotxReact	PersonX denies PersonY's existence. What does PersonX not feel about it? Name three.	happy	PersonX denies PersonY's existence. PersonX will not be happy	 By denying PersonY's existence, PersonX is saying that PersonY has no importance. The answers are: happy; satisfied; relaxed.	2	2	3	1	2	2
PersonX denies PersonY's existence	False	NotxReact	PersonX denies PersonY's existence. What does PersonX not feel about it? Name three.	satisfied	PersonX denies PersonY's existence. PersonX will not be satisfied	 By denying PersonY's existence, PersonX is saying that PersonY has no importance. The answers are: happy; satisfied; relaxed.	2	3	2	1	2	2
PersonX denies PersonY's existence	False	NotxReact	PersonX denies PersonY's existence. What does PersonX not feel about it? Name three.	relaxed	PersonX denies PersonY's existence. PersonX will not be relaxed	 By denying PersonY's existence, PersonX is saying that PersonY has no importance. The answers are: happy; satisfied; relaxed.	2	4	3	2	3	3
PersonX never been to one	False	NotxReact	PersonX never been to one. What does PersonX not feel about it? Name three.	happy	PersonX never been to one. PersonX will not be happy	 personX has not been to a country. The answers are: happy; excited; curious.	2	3	3	3	3	3
PersonX never been to one	False	NotxReact	PersonX never been to one. What does PersonX not feel about it? Name three.	excited	PersonX never been to one. PersonX will not be excited	 personX has not been to a country. The answers are: happy; excited; curious.	2	3	1	3	1	1
PersonX never been to one	False	NotxReact	PersonX never been to one. What does PersonX not feel about it? Name three.	curious	PersonX never been to one. PersonX will not be curious	 personX has not been to a country. The answers are: happy; excited; curious.	3	3	3	3	3	3
PersonX hits PersonY's friend	False	NotxReact	PersonX hits PersonY's friend. What does PersonX not feel about it? Name three.	happy	PersonX hits PersonY's friend. PersonX will not be happy	 Hitting a friend's friend usually results in feeling guilty, apologetic, and sometimes regretful. The answers are: happy; amused; proud.	1	2	1	4	1	1
PersonX hits PersonY's friend	False	NotxReact	PersonX hits PersonY's friend. What does PersonX not feel about it? Name three.	amused	PersonX hits PersonY's friend. PersonX will not be amused	 Hitting a friend's friend usually results in feeling guilty, apologetic, and sometimes regretful. The answers are: happy; amused; proud.	1	1	2	1	1	1
PersonX hits PersonY's friend	False	NotxReact	PersonX hits PersonY's friend. What does PersonX not feel about it? Name three.	proud	PersonX hits PersonY's friend. PersonX will not be proud	 Hitting a friend's friend usually results in feeling guilty, apologetic, and sometimes regretful. The answers are: happy; amused; proud.	2	2	4	2	2	2
PersonX sends PersonY to the showers	False	NotxReact	PersonX sends PersonY to the showers. What does PersonX not feel about it? Name three.	happy	PersonX sends PersonY to the showers. PersonX will not be happy	 When PersonX sends PersonY to the showers, PersonX is likely mad or angry at PersonY. The answers are: happy; amused; content.	2	4	2	2	2	2
PersonX sends PersonY to the showers	False	NotxReact	PersonX sends PersonY to the showers. What does PersonX not feel about it? Name three.	amused	PersonX sends PersonY to the showers. PersonX will not be amused	 When PersonX sends PersonY to the showers, PersonX is likely mad or angry at PersonY. The answers are: happy; amused; content.	1	1	1	1	1	1
PersonX sends PersonY to the showers	False	NotxReact	PersonX sends PersonY to the showers. What does PersonX not feel about it? Name three.	content	PersonX sends PersonY to the showers. PersonX will not be content	 When PersonX sends PersonY to the showers, PersonX is likely mad or angry at PersonY. The answers are: happy; amused; content.	3	3	4	3	3	3
PersonX fudges the issue	False	NotxReact	PersonX fudges the issue. What does PersonX not feel about it? Name three.	proud	PersonX fudges the issue. PersonX will not be proud	 Fudging the issue means to avoid giving a direct answer to a question. The answers are: proud; happy; fulfilled.	2	1	3	3	1	1
PersonX fudges the issue	False	NotxReact	PersonX fudges the issue. What does PersonX not feel about it? Name three.	happy	PersonX fudges the issue. PersonX will not be happy	 Fudging the issue means to avoid giving a direct answer to a question. The answers are: proud; happy; fulfilled.	2	3	2	2	2	2
PersonX fudges the issue	False	NotxReact	PersonX fudges the issue. What does PersonX not feel about it? Name three.	fulfilled	PersonX fudges the issue. PersonX will not be fulfilled	 Fudging the issue means to avoid giving a direct answer to a question. The answers are: proud; happy; fulfilled.	1	2	5	3	1	1
PersonX contains PersonY number	False	NotxReact	PersonX contains PersonY number. What does PersonX not feel about it? Name three.	sad	PersonX contains PersonY number. PersonX will not be sad	 Containing someone's phone number usually means that person wants to keep in touch with that person. The answers are: sad; angry; frustrated.	1	3	2	1	1	1
PersonX contains PersonY number	False	NotxReact	PersonX contains PersonY number. What does PersonX not feel about it? Name three.	angry	PersonX contains PersonY number. PersonX will not be angry	 Containing someone's phone number usually means that person wants to keep in touch with that person. The answers are: sad; angry; frustrated.	3	1	2	2	1	1
PersonX contains PersonY number	False	NotxReact	PersonX contains PersonY number. What does PersonX not feel about it? Name three.	frustrated	PersonX contains PersonY number. PersonX will not be frustrated	 Containing someone's phone number usually means that person wants to keep in touch with that person. The answers are: sad; angry; frustrated.	3	1	2	1	1	1
PersonX breaks PersonX's hip	False	NotxReact	PersonX breaks PersonX's hip. What does PersonX not feel about it? Name three.	happy	PersonX breaks PersonX's hip. PersonX will not be happy	 A broken hip is a serious injury that is often accompanied by pain, disability, and a long recovery process. The answers are: happy; satisfied; relaxed.	1	3	3	3	3	3
PersonX breaks PersonX's hip	False	NotxReact	PersonX breaks PersonX's hip. What does PersonX not feel about it? Name three.	satisfied	PersonX breaks PersonX's hip. PersonX will not be satisfied	 A broken hip is a serious injury that is often accompanied by pain, disability, and a long recovery process. The answers are: happy; satisfied; relaxed.	1	2	1	2	1	1
PersonX breaks PersonX's hip	False	NotxReact	PersonX breaks PersonX's hip. What does PersonX not feel about it? Name three.	relaxed	PersonX breaks PersonX's hip. PersonX will not be relaxed	 A broken hip is a serious injury that is often accompanied by pain, disability, and a long recovery process. The answers are: happy; satisfied; relaxed.	4	1	1	1	1	1
PersonX loves riding PersonX's bike	True	NotoWant	PersonX loves riding PersonX's bike. What does PersonY not want to do? Name three.	not want to ride a bike	PersonX loves riding PersonX's bike. After, others not want to ride a bike.	 PersonY may not want to ride a bike because they are tired, it is raining, or they do not know how.	2	3	3	3	3	3
PersonX loves riding PersonX's bike	True	NotoWant	PersonX loves riding PersonX's bike. What does PersonY not want to do? Name three.	not want to ride a bike	PersonX loves riding PersonX's bike. After, others not want to ride a bike.	 PersonY may not want to ride a bike because they are tired, it is raining, or they do not know how.	1	2	2	1	2	2
PersonX loves riding PersonX's bike	True	NotoWant	PersonX loves riding PersonX's bike. What does PersonY not want to do? Name three.	not want to ride a bike	PersonX loves riding PersonX's bike. After, others not want to ride a bike.	 PersonY may not want to ride a bike because they are tired, it is raining, or they do not know how.	3	2	2	3	2	2
PersonX is making a cake	False	NotoWant	PersonX is making a cake. What does PersonY not want to do? Name three.	happy	PersonX is making a cake. After, others will not want to happy	 PersonY does not want to put any effort into helping PersonX make the cake. The answers are: happy; excited; grateful.	2	4	4	2	4	4
PersonX is making a cake	False	NotoWant	PersonX is making a cake. What does PersonY not want to do? Name three.	excited	PersonX is making a cake. After, others will not want to excited	 PersonY does not want to put any effort into helping PersonX make the cake. The answers are: happy; excited; grateful.	1	1	2	1	1	1
PersonX is making a cake	False	NotoWant	PersonX is making a cake. What does PersonY not want to do? Name three.	grateful	PersonX is making a cake. After, others will not want to grateful	 PersonY does not want to put any effort into helping PersonX make the cake. The answers are: happy; excited; grateful.	1	5	1	2	1	1
PersonX wins money	False	NotoWant	PersonX wins money. What does PersonY not want to do? Name three.	give money to PersonX	PersonX wins money. After, others will not want to give money to PersonX	 PersonY may feel happy for PersonX, but PersonY does not want to: give money to PersonX; spend money on PersonX; or feel envious of PersonX.	2	1	3	3	1	1
PersonX wins money	False	NotoWant	PersonX wins money. What does PersonY not want to do? Name three.	spend money on PersonX	PersonX wins money. After, others will not want to spend money on PersonX	 PersonY may feel happy for PersonX, but PersonY does not want to: give money to PersonX; spend money on PersonX; or feel envious of PersonX.	2	2	2	2	2	2
PersonX wins money	False	NotoWant	PersonX wins money. What does PersonY not want to do? Name three.	or feel envious of PersonX	PersonX wins money. After, others will not want to or feel envious of PersonX	 PersonY may feel happy for PersonX, but PersonY does not want to: give money to PersonX; spend money on PersonX; or feel envious of PersonX.	3	2	3	2	3	3
PersonX escorts PersonY back	False	NotoWant	PersonX escorts PersonY back. What does PersonY not want to do? Name three.	stay	PersonX escorts PersonY back. After, others will not want to stay	 By escorting PersonY back, PersonX is offering to help PersonY return to their original destination. The answers are: stay; continue walking; go alone.	2	4	1	1	1	1
PersonX escorts PersonY back	False	NotoWant	PersonX escorts PersonY back. What does PersonY not want to do? Name three.	continue walking	PersonX escorts PersonY back. After, others will not want to continue walking	 By escorting PersonY back, PersonX is offering to help PersonY return to their original destination. The answers are: stay; continue walking; go alone.	1	1	1	1	1	1
PersonX escorts PersonY back	False	NotoWant	PersonX escorts PersonY back. What does PersonY not want to do? Name three.	go alone	PersonX escorts PersonY back. After, others will not want to go alone	 By escorting PersonY back, PersonX is offering to help PersonY return to their original destination. The answers are: stay; continue walking; go alone.	2	4	4	1	4	4
PersonX wraps PersonY's hand	False	NotoWant	PersonX wraps PersonY's hand. What does PersonY not want to do? Name three.	move the hand	PersonX wraps PersonY's hand. After, others will not want to move the hand	 Cutting one's hand usually results in pain, bleeding, and sometimes infection. The answers are: move the hand; use the hand; put pressure on the hand.	2	3	1	3	1	1
PersonX wraps PersonY's hand	False	NotoWant	PersonX wraps PersonY's hand. What does PersonY not want to do? Name three.	use the hand	PersonX wraps PersonY's hand. After, others will not want to use the hand	 Cutting one's hand usually results in pain, bleeding, and sometimes infection. The answers are: move the hand; use the hand; put pressure on the hand.	3	2	4	4	3	3
PersonX wraps PersonY's hand	False	NotoWant	PersonX wraps PersonY's hand. What does PersonY not want to do? Name three.	put pressure on the hand	PersonX wraps PersonY's hand. After, others will not want to put pressure on the hand	 Cutting one's hand usually results in pain, bleeding, and sometimes infection. The answers are: move the hand; use the hand; put pressure on the hand.	1	1	5	1	1	1
PersonX falls on PersonY	False	NotoWant	PersonX falls on PersonY. What does PersonY not want to do? Name three.	scream	PersonX falls on PersonY. After, others will not want to scream	 PersonX falling on PersonY usually results in PersonY being hurt. The answers are: scream; hit PersonX; get up.	1	5	2	1	1	1
PersonX falls on PersonY	False	NotoWant	PersonX falls on PersonY. What does PersonY not want to do? Name three.	hit PersonX	PersonX falls on PersonY. After, others will not want to hit PersonX	 PersonX falling on PersonY usually results in PersonY being hurt. The answers are: scream; hit PersonX; get up.	4	2	4	3	4	4
PersonX falls on PersonY	False	NotoWant	PersonX falls on PersonY. What does PersonY not want to do? Name three.	get up	PersonX falls on PersonY. After, others will not want to get up	 PersonX falling on PersonY usually results in PersonY being hurt. The answers are: scream; hit PersonX; get up.	2	2	2	1	2	2
PersonX throws some bread	False	NotoWant	PersonX throws some bread. What does PersonY not want to do? Name three.	be hit by the bread	PersonX throws some bread. After, others will not want to be hit by the bread	 PersonX throws some bread. PersonY doesn't want to: be hit by the bread; have the bread land on them; or eat the bread.	2	2	4	1	2	2
PersonX throws some bread	False	NotoWant	PersonX throws some bread. What does PersonY not want to do? Name three.	have the bread land on them	PersonX throws some bread. After, others will not want to have the bread land on them	 PersonX throws some bread. PersonY doesn't want to: be hit by the bread; have the bread land on them; or eat the bread.	2	1	2	2	2	2
PersonX throws some bread	False	NotoWant	PersonX throws some bread. What does PersonY not want to do? Name three.	or eat the bread	PersonX throws some bread. After, others will not want to or eat the bread	 PersonX throws some bread. PersonY doesn't want to: be hit by the bread; have the bread land on them; or eat the bread.	1	4	2	1	1	1
PersonX stings by a jellyfish	False	NotoWant	PersonX stings by a jellyfish. What does PersonY not want to do? Name three.	sting	PersonX stings by a jellyfish. After, others will not want to sting	 PersonY does not want to sting PersonX because it will result in pain, swelling, and redness. The answers are: sting; hit; burn.	3	1	1	1	1	1
PersonX stings by a jellyfish	False	NotoWant	PersonX stings by a jellyfish. What does PersonY not want to do? Name three.	hit	PersonX stings by a jellyfish. After, others will not want to hit	 PersonY does not want to sting PersonX because it will result in pain, swelling, and redness. The answers are: sting; hit; burn.	2	4	5	3	3	0
PersonX stings by a jellyfish	False	NotoWant	PersonX stings by a jellyfish. What does PersonY not want to do? Name three.	burn	PersonX stings by a jellyfish. After, others will not want to burn	 PersonY does not want to sting PersonX because it will result in pain, swelling, and redness. The answers are: sting; hit; burn.	1	4	2	2	1	1
PersonX develops cancer	False	NotoWant	PersonX develops cancer. What does PersonY not want to do? Name three.	play	PersonX develops cancer. After, others will not want to play	 Cancer is a serious illness. The answers are: play; joke; be around PersonX.	1	2	2	5	2	2
PersonX develops cancer	False	NotoWant	PersonX develops cancer. What does PersonY not want to do? Name three.	joke	PersonX develops cancer. After, others will not want to joke	 Cancer is a serious illness. The answers are: play; joke; be around PersonX.	2	2	2	2	2	2
PersonX develops cancer	False	NotoWant	PersonX develops cancer. What does PersonY not want to do? Name three.	be around PersonX	PersonX develops cancer. After, others will not want to be around PersonX	 Cancer is a serious illness. The answers are: play; joke; be around PersonX.	3	2	3	3	3	3
PersonX tells PersonY a little	True	NotoWant	PersonX tells PersonY a little. What does PersonY not want to do? Name three.	 When PersonX tells PersonY a little, PersonY may want to know more, PersonY may want to be left alone, or PersonY may want to forget what was said.		 When PersonX tells PersonY a little, PersonY may want to know more, PersonY may want to be left alone, or PersonY may want to forget what was said.	4	4	4	4	4	4
PersonX tells PersonY a little	True	NotoWant	PersonX tells PersonY a little. What does PersonY not want to do? Name three.	 When PersonX tells PersonY a little, PersonY may want to know more, PersonY may want to be left alone, or PersonY may want to forget what was said.		 When PersonX tells PersonY a little, PersonY may want to know more, PersonY may want to be left alone, or PersonY may want to forget what was said.	4	4	4	4	4	4
PersonX tells PersonY a little	True	NotoWant	PersonX tells PersonY a little. What does PersonY not want to do? Name three.	 When PersonX tells PersonY a little, PersonY may want to know more, PersonY may want to be left alone, or PersonY may want to forget what was said.		 When PersonX tells PersonY a little, PersonY may want to know more, PersonY may want to be left alone, or PersonY may want to forget what was said.	4	4	4	4	4	4
detective	False	NotCapableOf	What is detective not capable of? Name three.	flying	detective cannot flying	 A detective is a person who investigates crimes. The answers are: flying; cooking; cleaning.	2	5	5	2	5	5
detective	False	NotCapableOf	What is detective not capable of? Name three.	cooking	detective cannot cooking	 A detective is a person who investigates crimes. The answers are: flying; cooking; cleaning.	2	2	2	2	2	2
detective	False	NotCapableOf	What is detective not capable of? Name three.	cleaning	detective cannot cleaning	 A detective is a person who investigates crimes. The answers are: flying; cooking; cleaning.	1	4	3	1	3	3
wet dog	False	NotCapableOf	What is wet dog not capable of? Name three.	make a bed	wet dog cannot make a bed	 A wet dog cannot be used to: make a bed; brush teeth; cook food.	1	2	3	2	1	1
wet dog	False	NotCapableOf	What is wet dog not capable of? Name three.	brush teeth	wet dog cannot brush teeth	 A wet dog cannot be used to: make a bed; brush teeth; cook food.	1	1	2	2	1	1
wet dog	False	NotCapableOf	What is wet dog not capable of? Name three.	cook food	wet dog cannot cook food	 A wet dog cannot be used to: make a bed; brush teeth; cook food.	3	3	4	3	3	3
quaterback	False	NotCapableOf	What is quaterback not capable of? Name three.	playing hockey	quaterback cannot playing hockey	 A quarterback is a position in American football. The answers are: playing hockey; being a CEO; being an actor.	2	2	2	1	2	2
quaterback	False	NotCapableOf	What is quaterback not capable of? Name three.	being a CEO	quaterback cannot being a CEO	 A quarterback is a position in American football. The answers are: playing hockey; being a CEO; being an actor.	3	2	3	1	3	3
quaterback	False	NotCapableOf	What is quaterback not capable of? Name three.	being an actor	quaterback cannot being an actor	 A quarterback is a position in American football. The answers are: playing hockey; being a CEO; being an actor.	3	4	1	3	3	3
dentist	False	NotCapableOf	What is dentist not capable of? Name three.	Dentists are not capable of flying	dentist cannot Dentists are not capable of flying	 Dentists are not capable of flying; they are not capable of reading minds; they are not capable of levitation.	1	1	5	1	1	1
dentist	False	NotCapableOf	What is dentist not capable of? Name three.	they are not capable of reading minds	dentist cannot they are not capable of reading minds	 Dentists are not capable of flying; they are not capable of reading minds; they are not capable of levitation.	1	1	2	2	1	1
dentist	False	NotCapableOf	What is dentist not capable of? Name three.	they are not capable of levitation	dentist cannot they are not capable of levitation	 Dentists are not capable of flying; they are not capable of reading minds; they are not capable of levitation.	2	1	2	2	2	2
oscar winner	False	NotCapableOf	What is oscar winner not capable of? Name three.	cooking	oscar winner cannot cooking	 An Oscar winner is a person who has won an Academy Award. The answers are: cooking; driving; math.	1	1	3	1	1	1
oscar winner	False	NotCapableOf	What is oscar winner not capable of? Name three.	driving	oscar winner cannot driving	 An Oscar winner is a person who has won an Academy Award. The answers are: cooking; driving; math.	4	4	2	4	4	4
oscar winner	False	NotCapableOf	What is oscar winner not capable of? Name three.	math	oscar winner cannot math	 An Oscar winner is a person who has won an Academy Award. The answers are: cooking; driving; math.	3	1	5	1	1	0
possum	True	NotCapableOf	What is possum not capable of? Name three.	flying	possum cannot fly.	 Possums are not capable of flying, they are not capable of swimming and they are not capable of running very fast.	5	3	4	1	3	3
possum	True	NotCapableOf	What is possum not capable of? Name three.	swimming	possum cannot swim.	 Possums are not capable of flying, they are not capable of swimming and they are not capable of running very fast.	1	2	1	1	1	1
possum	True	NotCapableOf	What is possum not capable of? Name three.	running very fast 	possum cannot run very fast.	 Possums are not capable of flying, they are not capable of swimming and they are not capable of running very fast.	2	1	1	1	1	1
supermodel	False	NotCapableOf	What is supermodel not capable of? Name three.	cooking	supermodel cannot cooking	 A supermodel is a very successful fashion model. The answers are: cooking; cleaning; driving.	1	3	2	1	1	1
