head	relation	prompt	generated_tail	full_text	flagged_answer	raw_answer
PersonX wears gloves	xWant	PersonX wears gloves. What does PersonX want to do? Name three.	avoid getting something dirty	"PersonX wears gloves. After, PersonX will want to avoid getting something dirty"	FALSE	 Gloves are often worn to keep the hands clean or to prevent them from getting dirty. The answers are: clean something; avoid getting something dirty; keep something warm.
PersonX wears gloves	xWant	PersonX wears gloves. What does PersonX want to do? Name three.	keep something warm	"PersonX wears gloves. After, PersonX will want to keep something warm"	FALSE	 Gloves are often worn to keep the hands clean or to prevent them from getting dirty. The answers are: clean something; avoid getting something dirty; keep something warm.
PersonX operates in PersonY environment	xWant	PersonX operates in PersonY environment. What does PersonX want to do? Name three.	PersonX wants to find a new environment	"PersonX operates in PersonY environment. After, PersonX will want to PersonX wants to find a new environment"	FALSE	 An environment is the surrounding area or space in which something exists or operates. The answers are: PersonX wants to find a new environment; PersonX wants to learn about the environment; PersonX wants to change the environment.
PersonX operates in PersonY environment	xWant	PersonX operates in PersonY environment. What does PersonX want to do? Name three.	PersonX wants to learn about the environment	"PersonX operates in PersonY environment. After, PersonX will want to PersonX wants to learn about the environment"	FALSE	 An environment is the surrounding area or space in which something exists or operates. The answers are: PersonX wants to find a new environment; PersonX wants to learn about the environment; PersonX wants to change the environment.
PersonX operates in PersonY environment	xWant	PersonX operates in PersonY environment. What does PersonX want to do? Name three.	PersonX wants to change the environment	"PersonX operates in PersonY environment. After, PersonX will want to PersonX wants to change the environment"	FALSE	 An environment is the surrounding area or space in which something exists or operates. The answers are: PersonX wants to find a new environment; PersonX wants to learn about the environment; PersonX wants to change the environment.
PersonX sees PersonY's crush	xReact	PersonX sees PersonY's crush. What does PersonX feel about it? Name three.	envious	PersonX sees PersonY's crush. PersonX will be envious	FALSE	 PersonX may feel any number of things about seeing PersonY's crush. The answers are: envious; curious; excited.
PersonX sees PersonY's crush	xReact	PersonX sees PersonY's crush. What does PersonX feel about it? Name three.	curious	PersonX sees PersonY's crush. PersonX will be curious	FALSE	 PersonX may feel any number of things about seeing PersonY's crush. The answers are: envious; curious; excited.
PersonX sees PersonY's crush	xReact	PersonX sees PersonY's crush. What does PersonX feel about it? Name three.	excited	PersonX sees PersonY's crush. PersonX will be excited	FALSE	 PersonX may feel any number of things about seeing PersonY's crush. The answers are: envious; curious; excited.
PersonX watches PersonX's mouth	xReact	PersonX watches PersonX's mouth. What does PersonX feel about it? Name three.			TRUE	
PersonX watches PersonX's mouth	xReact	PersonX watches PersonX's mouth. What does PersonX feel about it? Name three.			TRUE	
PersonX watches PersonX's mouth	xReact	PersonX watches PersonX's mouth. What does PersonX feel about it? Name three.			TRUE	
PersonX moves past PersonY	xReact	PersonX moves past PersonY. What does PersonX feel about it? Name three.	in a hurry	PersonX moves past PersonY. PersonX will be in a hurry	FALSE	 Moving past someone usually happens when the person is faster or in a hurry. The answers are: in a hurry; impatient; rude.
PersonX moves past PersonY	xReact	PersonX moves past PersonY. What does PersonX feel about it? Name three.	impatient	PersonX moves past PersonY. PersonX will be impatient	FALSE	 Moving past someone usually happens when the person is faster or in a hurry. The answers are: in a hurry; impatient; rude.
PersonX moves past PersonY	xReact	PersonX moves past PersonY. What does PersonX feel about it? Name three.	rude	PersonX moves past PersonY. PersonX will be rude	FALSE	 Moving past someone usually happens when the person is faster or in a hurry. The answers are: in a hurry; impatient; rude.
PersonX denies PersonY's existence	xReact	PersonX denies PersonY's existence. What does PersonX feel about it? Name three.	anger	PersonX denies PersonY's existence. PersonX will be anger	FALSE	 Denying someone's existence means that PersonX does not believe that PersonY is real or valid. The answers are: anger; frustration; disbelief.
PersonX denies PersonY's existence	xReact	PersonX denies PersonY's existence. What does PersonX feel about it? Name three.	frustration	PersonX denies PersonY's existence. PersonX will be frustration	FALSE	 Denying someone's existence means that PersonX does not believe that PersonY is real or valid. The answers are: anger; frustration; disbelief.
PersonX denies PersonY's existence	xReact	PersonX denies PersonY's existence. What does PersonX feel about it? Name three.	disbelief	PersonX denies PersonY's existence. PersonX will be disbelief	FALSE	 Denying someone's existence means that PersonX does not believe that PersonY is real or valid. The answers are: anger; frustration; disbelief.
PersonX never been to one	xReact	PersonX never been to one. What does PersonX feel about it? Name three.	curious	PersonX never been to one. PersonX will be curious	FALSE	" PersonX is curious about it and feels excited, but also a bit nervous because it is unknown. The answers are: curious; excited; nervous."
PersonX never been to one	xReact	PersonX never been to one. What does PersonX feel about it? Name three.	excited	PersonX never been to one. PersonX will be excited	FALSE	" PersonX is curious about it and feels excited, but also a bit nervous because it is unknown. The answers are: curious; excited; nervous."
PersonX never been to one	xReact	PersonX never been to one. What does PersonX feel about it? Name three.	nervous	PersonX never been to one. PersonX will be nervous	FALSE	" PersonX is curious about it and feels excited, but also a bit nervous because it is unknown. The answers are: curious; excited; nervous."
PersonX hits PersonY's friend	xReact	PersonX hits PersonY's friend. What does PersonX feel about it? Name three.	guilty	PersonX hits PersonY's friend. PersonX will be guilty.	TRUE	" Hitting a friend's friend usually is not intended and can cause feelings of guilt, remorse, and/or regret."
PersonX hits PersonY's friend	xReact	PersonX hits PersonY's friend. What does PersonX feel about it? Name three.	feeling remorse	PersonX hits PersonY's friend. PersonX will be feeling remorse.	TRUE	" Hitting a friend's friend usually is not intended and can cause feelings of guilt, remorse, and/or regret."
PersonX hits PersonY's friend	xReact	PersonX hits PersonY's friend. What does PersonX feel about it? Name three.	regretful	PersonX hits PersonY's friend. PersonX will be regretful.	TRUE	" Hitting a friend's friend usually is not intended and can cause feelings of guilt, remorse, and/or regret."
PersonX sends PersonY to the showers	xReact	PersonX sends PersonY to the showers. What does PersonX feel about it? Name three.	anger	PersonX sends PersonY to the showers. PersonX will be anger	FALSE	 The person who is sending another person to the showers is usually angry or upset with the person they are sending. The answers are: anger; frustration; annoyance.
PersonX sends PersonY to the showers	xReact	PersonX sends PersonY to the showers. What does PersonX feel about it? Name three.	frustration	PersonX sends PersonY to the showers. PersonX will be frustration	FALSE	 The person who is sending another person to the showers is usually angry or upset with the person they are sending. The answers are: anger; frustration; annoyance.
PersonX sends PersonY to the showers	xReact	PersonX sends PersonY to the showers. What does PersonX feel about it? Name three.	annoyance	PersonX sends PersonY to the showers. PersonX will be annoyance	FALSE	 The person who is sending another person to the showers is usually angry or upset with the person they are sending. The answers are: anger; frustration; annoyance.
PersonX fudges the issue	xReact	PersonX fudges the issue. What does PersonX feel about it? Name three.	guilty	PersonX fudges the issue. PersonX will be guilty	FALSE	 Fudging the issue means to avoid giving a clear answer or to make an issue seem less important than it is. The answers are: guilty; ashamed; embarrassed.
PersonX fudges the issue	xReact	PersonX fudges the issue. What does PersonX feel about it? Name three.	ashamed	PersonX fudges the issue. PersonX will be ashamed	FALSE	 Fudging the issue means to avoid giving a clear answer or to make an issue seem less important than it is. The answers are: guilty; ashamed; embarrassed.
PersonX fudges the issue	xReact	PersonX fudges the issue. What does PersonX feel about it? Name three.	embarrassed	PersonX fudges the issue. PersonX will be embarrassed	FALSE	 Fudging the issue means to avoid giving a clear answer or to make an issue seem less important than it is. The answers are: guilty; ashamed; embarrassed.
PersonX contains PersonY number	xReact	PersonX contains PersonY number. What does PersonX feel about it? Name three.	proud	PersonX contains PersonY number. PersonX will be proud	FALSE	" A number is a mathematical object used to count, measure, and label. The answers are: proud; happy; relieved."
PersonX contains PersonY number	xReact	PersonX contains PersonY number. What does PersonX feel about it? Name three.	happy	PersonX contains PersonY number. PersonX will be happy	FALSE	" A number is a mathematical object used to count, measure, and label. The answers are: proud; happy; relieved."
PersonX contains PersonY number	xReact	PersonX contains PersonY number. What does PersonX feel about it? Name three.	relieved	PersonX contains PersonY number. PersonX will be relieved	FALSE	" A number is a mathematical object used to count, measure, and label. The answers are: proud; happy; relieved."
PersonX breaks PersonX's hip	xReact	PersonX breaks PersonX's hip. What does PersonX feel about it? Name three.	scared	PersonX breaks PersonX's hip. PersonX will be scared	FALSE	 A broken hip is a serious injury that usually requires surgery and a long recovery process. The answers are: scared; in pain; worried.
PersonX breaks PersonX's hip	xReact	PersonX breaks PersonX's hip. What does PersonX feel about it? Name three.	in pain	PersonX breaks PersonX's hip. PersonX will be in pain	FALSE	 A broken hip is a serious injury that usually requires surgery and a long recovery process. The answers are: scared; in pain; worried.
PersonX breaks PersonX's hip	xReact	PersonX breaks PersonX's hip. What does PersonX feel about it? Name three.	worried	PersonX breaks PersonX's hip. PersonX will be worried	FALSE	 A broken hip is a serious injury that usually requires surgery and a long recovery process. The answers are: scared; in pain; worried.
