head	relation	prompt	generated_tail	full_text	flagged_answer	raw_answer	review_1	review_2	review_3	review
PersonX operates in PersonY environment	xWant	PersonX operates in PersonY environment. What does PersonX want to do? Name three.	PersonX wants to change the environment	PersonX operates in PersonY environment. After, PersonX will want to PersonX wants to change the environment	False	 An environment is the surrounding area or space in which something exists or operates. The answers are: PersonX wants to find a new environment; PersonX wants to learn about the environment; PersonX wants to change the environment.	0	0	0	0
PersonX sees PersonY's crush	xReact	PersonX sees PersonY's crush. What does PersonX feel about it? Name three.	envious	PersonX sees PersonY's crush. PersonX will be envious	False	 PersonX may feel any number of things about seeing PersonY's crush. The answers are: envious; curious; excited.	0	0	0	0
PersonX sees PersonY's crush	xReact	PersonX sees PersonY's crush. What does PersonX feel about it? Name three.	curious	PersonX sees PersonY's crush. PersonX will be curious	False	 PersonX may feel any number of things about seeing PersonY's crush. The answers are: envious; curious; excited.	0	0	0	0
PersonX sees PersonY's crush	xReact	PersonX sees PersonY's crush. What does PersonX feel about it? Name three.	excited	PersonX sees PersonY's crush. PersonX will be excited	False	 PersonX may feel any number of things about seeing PersonY's crush. The answers are: envious; curious; excited.	0	0	0	0
PersonX watches PersonX's mouth	xReact	PersonX watches PersonX's mouth. What does PersonX feel about it? Name three.			True		4	4	4	4
PersonX watches PersonX's mouth	xReact	PersonX watches PersonX's mouth. What does PersonX feel about it? Name three.			True		4	4	4	4
PersonX watches PersonX's mouth	xReact	PersonX watches PersonX's mouth. What does PersonX feel about it? Name three.			True		4	4	4	4
PersonX moves past PersonY	xReact	PersonX moves past PersonY. What does PersonX feel about it? Name three.	in a hurry	PersonX moves past PersonY. PersonX will be in a hurry	False	 Moving past someone usually happens when the person is faster or in a hurry. The answers are: in a hurry; impatient; rude.	0	0	0	0
PersonX moves past PersonY	xReact	PersonX moves past PersonY. What does PersonX feel about it? Name three.	impatient	PersonX moves past PersonY. PersonX will be impatient	False	 Moving past someone usually happens when the person is faster or in a hurry. The answers are: in a hurry; impatient; rude.	0	0	0	0
PersonX moves past PersonY	xReact	PersonX moves past PersonY. What does PersonX feel about it? Name three.	rude	PersonX moves past PersonY. PersonX will be rude	False	 Moving past someone usually happens when the person is faster or in a hurry. The answers are: in a hurry; impatient; rude.	0	0	0	0
PersonX denies PersonY's existence	xReact	PersonX denies PersonY's existence. What does PersonX feel about it? Name three.	anger	PersonX denies PersonY's existence. PersonX will be anger	False	 Denying someone's existence means that PersonX does not believe that PersonY is real or valid. The answers are: anger; frustration; disbelief.	0	0	0	0
PersonX denies PersonY's existence	xReact	PersonX denies PersonY's existence. What does PersonX feel about it? Name three.	frustration	PersonX denies PersonY's existence. PersonX will be frustration	False	 Denying someone's existence means that PersonX does not believe that PersonY is real or valid. The answers are: anger; frustration; disbelief.	0	0	0	0
PersonX denies PersonY's existence	xReact	PersonX denies PersonY's existence. What does PersonX feel about it? Name three.	disbelief	PersonX denies PersonY's existence. PersonX will be disbelief	False	 Denying someone's existence means that PersonX does not believe that PersonY is real or valid. The answers are: anger; frustration; disbelief.	0	0	0	0
PersonX never been to one	xReact	PersonX never been to one. What does PersonX feel about it? Name three.	curious	PersonX never been to one. PersonX will be curious	False	 PersonX is curious about it and feels excited, but also a bit nervous because it is unknown. The answers are: curious; excited; nervous.	0	0	0	0
PersonX never been to one	xReact	PersonX never been to one. What does PersonX feel about it? Name three.	excited	PersonX never been to one. PersonX will be excited	False	 PersonX is curious about it and feels excited, but also a bit nervous because it is unknown. The answers are: curious; excited; nervous.	0	0	0	0
PersonX never been to one	xReact	PersonX never been to one. What does PersonX feel about it? Name three.	nervous	PersonX never been to one. PersonX will be nervous	False	 PersonX is curious about it and feels excited, but also a bit nervous because it is unknown. The answers are: curious; excited; nervous.	0	0	0	0
PersonX hits PersonY's friend	xReact	PersonX hits PersonY's friend. What does PersonX feel about it? Name three.	guilty	PersonX hits PersonY's friend. PersonX will be guilty.	True	 Hitting a friend's friend usually is not intended and can cause feelings of guilt, remorse, and/or regret.	0	0	0	0
PersonX hits PersonY's friend	xReact	PersonX hits PersonY's friend. What does PersonX feel about it? Name three.	feeling remorse	PersonX hits PersonY's friend. PersonX will be feeling remorse.	True	 Hitting a friend's friend usually is not intended and can cause feelings of guilt, remorse, and/or regret.	0	0	0	0
PersonX hits PersonY's friend	xReact	PersonX hits PersonY's friend. What does PersonX feel about it? Name three.	regretful	PersonX hits PersonY's friend. PersonX will be regretful.	True	 Hitting a friend's friend usually is not intended and can cause feelings of guilt, remorse, and/or regret.	0	0	0	0
PersonX sends PersonY to the showers	xReact	PersonX sends PersonY to the showers. What does PersonX feel about it? Name three.	anger	PersonX sends PersonY to the showers. PersonX will be anger	False	 The person who is sending another person to the showers is usually angry or upset with the person they are sending. The answers are: anger; frustration; annoyance.	0	0	0	0
PersonX sends PersonY to the showers	xReact	PersonX sends PersonY to the showers. What does PersonX feel about it? Name three.	frustration	PersonX sends PersonY to the showers. PersonX will be frustration	False	 The person who is sending another person to the showers is usually angry or upset with the person they are sending. The answers are: anger; frustration; annoyance.	0	0	0	0
PersonX sends PersonY to the showers	xReact	PersonX sends PersonY to the showers. What does PersonX feel about it? Name three.	annoyance	PersonX sends PersonY to the showers. PersonX will be annoyance	False	 The person who is sending another person to the showers is usually angry or upset with the person they are sending. The answers are: anger; frustration; annoyance.	0	0	0	0
PersonX fudges the issue	xReact	PersonX fudges the issue. What does PersonX feel about it? Name three.	guilty	PersonX fudges the issue. PersonX will be guilty	False	 Fudging the issue means to avoid giving a clear answer or to make an issue seem less important than it is. The answers are: guilty; ashamed; embarrassed.	0	0	0	0
PersonX fudges the issue	xReact	PersonX fudges the issue. What does PersonX feel about it? Name three.	ashamed	PersonX fudges the issue. PersonX will be ashamed	False	 Fudging the issue means to avoid giving a clear answer or to make an issue seem less important than it is. The answers are: guilty; ashamed; embarrassed.	0	0	0	0
PersonX fudges the issue	xReact	PersonX fudges the issue. What does PersonX feel about it? Name three.	embarrassed	PersonX fudges the issue. PersonX will be embarrassed	False	 Fudging the issue means to avoid giving a clear answer or to make an issue seem less important than it is. The answers are: guilty; ashamed; embarrassed.	0	0	0	0
PersonX contains PersonY number	xReact	PersonX contains PersonY number. What does PersonX feel about it? Name three.	proud	PersonX contains PersonY number. PersonX will be proud	False	 A number is a mathematical object used to count, measure, and label. The answers are: proud; happy; relieved.	0	0	0	0
PersonX contains PersonY number	xReact	PersonX contains PersonY number. What does PersonX feel about it? Name three.	happy	PersonX contains PersonY number. PersonX will be happy	False	 A number is a mathematical object used to count, measure, and label. The answers are: proud; happy; relieved.	0	0	0	0
PersonX contains PersonY number	xReact	PersonX contains PersonY number. What does PersonX feel about it? Name three.	relieved	PersonX contains PersonY number. PersonX will be relieved	False	 A number is a mathematical object used to count, measure, and label. The answers are: proud; happy; relieved.	0	0	0	0
PersonX breaks PersonX's hip	xReact	PersonX breaks PersonX's hip. What does PersonX feel about it? Name three.	scared	PersonX breaks PersonX's hip. PersonX will be scared	False	 A broken hip is a serious injury that usually requires surgery and a long recovery process. The answers are: scared; in pain; worried.	0	0	0	0
PersonX breaks PersonX's hip	xReact	PersonX breaks PersonX's hip. What does PersonX feel about it? Name three.	in pain	PersonX breaks PersonX's hip. PersonX will be in pain	False	 A broken hip is a serious injury that usually requires surgery and a long recovery process. The answers are: scared; in pain; worried.	0	0	0	0
PersonX breaks PersonX's hip	xReact	PersonX breaks PersonX's hip. What does PersonX feel about it? Name three.	worried	PersonX breaks PersonX's hip. PersonX will be worried	False	 A broken hip is a serious injury that usually requires surgery and a long recovery process. The answers are: scared; in pain; worried.	0	0	0	0
