head	relation	prompt	generated_tail	full_text	flagged_answer	raw_answer
X is a colorblindness. It is the inability to see certain colors, or to see colors differently than other people.	Is	What is X? Name three.	an unknown	X is a colorblindness. It is the inability to see certain colors, or to see colors differently than other people. X is an unknown	False	 an unknown; a variable; a placeholder.
X is a colorblindness. It is the inability to see certain colors, or to see colors differently than other people.	Is	What is X? Name three.	a variable	X is a colorblindness. It is the inability to see certain colors, or to see colors differently than other people. X is a variable	False	 an unknown; a variable; a placeholder.
X is a colorblindness. It is the inability to see certain colors, or to see colors differently than other people.	Is	What is X? Name three.	a placeholder.	X is a colorblindness. It is the inability to see certain colors, or to see colors differently than other people. X is a placeholder.	False	 an unknown; a variable; a placeholder.
A X is a piece of data or information that is stored in a database.	Is	What is X? Name three.	a letter	A X is a piece of data or information that is stored in a database. X is a letter	False	 a letter; a sound; a thing.
A X is a piece of data or information that is stored in a database.	Is	What is X? Name three.	a sound	A X is a piece of data or information that is stored in a database. X is a sound	False	 a letter; a sound; a thing.
A X is a piece of data or information that is stored in a database.	Is	What is X? Name three.	a thing.	A X is a piece of data or information that is stored in a database. X is a thing.	False	 a letter; a sound; a thing.
X is a small, round fruit with a smooth, hard skin. It is dark red, and has a sour taste.	Is	What is X? Name three.	a letter	X is a small, round fruit with a smooth, hard skin. It is dark red, and has a sour taste. X is a letter	False	 a letter; a number; a symbol.
X is a small, round fruit with a smooth, hard skin. It is dark red, and has a sour taste.	Is	What is X? Name three.	a number	X is a small, round fruit with a smooth, hard skin. It is dark red, and has a sour taste. X is a number	False	 a letter; a number; a symbol.
X is a small, round fruit with a smooth, hard skin. It is dark red, and has a sour taste.	Is	What is X? Name three.	a symbol.	X is a small, round fruit with a smooth, hard skin. It is dark red, and has a sour taste. X is a symbol.	False	 a letter; a number; a symbol.
X is a computer operating system created by Apple.	Is	What is X? Name three.	a letter	X is a computer operating system created by Apple. X is a letter	False	 a letter; a number; a symbol.
X is a computer operating system created by Apple.	Is	What is X? Name three.	a number	X is a computer operating system created by Apple. X is a number	False	 a letter; a number; a symbol.
X is a computer operating system created by Apple.	Is	What is X? Name three.	a symbol.	X is a computer operating system created by Apple. X is a symbol.	False	 a letter; a number; a symbol.
A X is a fruit that grows on a tree. The most common Xs are apples, oranges, lemons, and limes.	Is	What is X? Name three.	a letter	A X is a fruit that grows on a tree. The most common Xs are apples, oranges, lemons, and limes. X is a letter	False	 a letter; a variable; a unknown quantity.
A X is a fruit that grows on a tree. The most common Xs are apples, oranges, lemons, and limes.	Is	What is X? Name three.	a variable	A X is a fruit that grows on a tree. The most common Xs are apples, oranges, lemons, and limes. X is a variable	False	 a letter; a variable; a unknown quantity.
A X is a fruit that grows on a tree. The most common Xs are apples, oranges, lemons, and limes.	Is	What is X? Name three.	a unknown quantity.	A X is a fruit that grows on a tree. The most common Xs are apples, oranges, lemons, and limes. X is a unknown quantity.	False	 a letter; a variable; a unknown quantity.
X is anything that can be eaten by an organism to provide nutrition.	Is	What is X? Name three.	a letter	X is anything that can be eaten by an organism to provide nutrition. X is a letter	False	 a letter; a number; a symbol.
X is anything that can be eaten by an organism to provide nutrition.	Is	What is X? Name three.	a number	X is anything that can be eaten by an organism to provide nutrition. X is a number	False	 a letter; a number; a symbol.
X is anything that can be eaten by an organism to provide nutrition.	Is	What is X? Name three.	a symbol.	X is anything that can be eaten by an organism to provide nutrition. X is a symbol.	False	 a letter; a number; a symbol.
A X is an electronic device that accepts input from a user, processes that input according to predefined rules, and produces output as a result.	Is	What is X? Name three.	a letter	A X is an electronic device that accepts input from a user, processes that input according to predefined rules, and produces output as a result. X is a letter	False	 a letter; a variable; an unknown quantity.
A X is an electronic device that accepts input from a user, processes that input according to predefined rules, and produces output as a result.	Is	What is X? Name three.	a variable	A X is an electronic device that accepts input from a user, processes that input according to predefined rules, and produces output as a result. X is a variable	False	 a letter; a variable; an unknown quantity.
A X is an electronic device that accepts input from a user, processes that input according to predefined rules, and produces output as a result.	Is	What is X? Name three.	an unknown quantity.	A X is an electronic device that accepts input from a user, processes that input according to predefined rules, and produces output as a result. X is an unknown quantity.	False	 a letter; a variable; an unknown quantity.
A X is a round object that is used in various games. It is usually made of leather or rubber and is inflated with air.	Is	What is X? Name three.	a letter	A X is a round object that is used in various games. It is usually made of leather or rubber and is inflated with air. X is a letter	False	 a letter; a number; a symbol.
A X is a round object that is used in various games. It is usually made of leather or rubber and is inflated with air.	Is	What is X? Name three.	a number	A X is a round object that is used in various games. It is usually made of leather or rubber and is inflated with air. X is a number	False	 a letter; a number; a symbol.
A X is a round object that is used in various games. It is usually made of leather or rubber and is inflated with air.	Is	What is X? Name three.	a symbol.	A X is a round object that is used in various games. It is usually made of leather or rubber and is inflated with air. X is a symbol.	False	 a letter; a number; a symbol.
Apple is a multinational corporation that designs, manufactures, and markets consumer electronics, computer software, and online services.	Is	What is X? Name three.	a letter	Apple is a multinational corporation that designs, manufactures, and markets consumer electronics, computer software, and online services. X is a letter	False	 a letter; a shape; a variable.
Apple is a multinational corporation that designs, manufactures, and markets consumer electronics, computer software, and online services.	Is	What is X? Name three.	a shape	Apple is a multinational corporation that designs, manufactures, and markets consumer electronics, computer software, and online services. X is a shape	False	 a letter; a shape; a variable.
Apple is a multinational corporation that designs, manufactures, and markets consumer electronics, computer software, and online services.	Is	What is X? Name three.	a variable.	Apple is a multinational corporation that designs, manufactures, and markets consumer electronics, computer software, and online services. X is a variable.	False	 a letter; a shape; a variable.
X is a common last name in the United States.	Is	What is X? Name three.	a letter	X is a common last name in the United States. X is a letter	False	 a letter; a shape; a variable.
X is a common last name in the United States.	Is	What is X? Name three.	a shape	X is a common last name in the United States. X is a shape	False	 a letter; a shape; a variable.
X is a common last name in the United States.	Is	What is X? Name three.	a variable.	X is a common last name in the United States. X is a variable.	False	 a letter; a shape; a variable.
"A X is a fruit that grows on a tropical tree. It is also called a ""jambu"" or ""water apple."" The fruit is round and has a thin, red skin. The flesh is white or pink and has a sweet, slightly acidic flavor."	Is	What is X? Name three.	a letter	"A X is a fruit that grows on a tropical tree. It is also called a ""jambu"" or ""water apple."" The fruit is round and has a thin, red skin. The flesh is white or pink and has a sweet, slightly acidic flavor. X is a letter"	False	 a letter; a number; a word.
"A X is a fruit that grows on a tropical tree. It is also called a ""jambu"" or ""water apple."" The fruit is round and has a thin, red skin. The flesh is white or pink and has a sweet, slightly acidic flavor."	Is	What is X? Name three.	a number	"A X is a fruit that grows on a tropical tree. It is also called a ""jambu"" or ""water apple."" The fruit is round and has a thin, red skin. The flesh is white or pink and has a sweet, slightly acidic flavor. X is a number"	False	 a letter; a number; a word.
"A X is a fruit that grows on a tropical tree. It is also called a ""jambu"" or ""water apple."" The fruit is round and has a thin, red skin. The flesh is white or pink and has a sweet, slightly acidic flavor."	Is	What is X? Name three.	a word.	"A X is a fruit that grows on a tropical tree. It is also called a ""jambu"" or ""water apple."" The fruit is round and has a thin, red skin. The flesh is white or pink and has a sweet, slightly acidic flavor. X is a word."	False	 a letter; a number; a word.
A X is a fruit that is shaped like a tear and is usually green, yellow, or brown.	Is	What is X? Name three.	a letter	A X is a fruit that is shaped like a tear and is usually green, yellow, or brown. X is a letter	False	 a letter; a number; a word.
A X is a fruit that is shaped like a tear and is usually green, yellow, or brown.	Is	What is X? Name three.	a number	A X is a fruit that is shaped like a tear and is usually green, yellow, or brown. X is a number	False	 a letter; a number; a word.
A X is a fruit that is shaped like a tear and is usually green, yellow, or brown.	Is	What is X? Name three.	a word.	A X is a fruit that is shaped like a tear and is usually green, yellow, or brown. X is a word.	False	 a letter; a number; a word.
An orange is a citrus fruit, which is typically orange in color. It is acidic and tangy in taste, and is a good source of Vitamin C.	Is	What is X? Name three.	a letter	An orange is a citrus fruit, which is typically orange in color. It is acidic and tangy in taste, and is a good source of Vitamin C. X is a letter	False	 a letter; a number; a symbol.
An orange is a citrus fruit, which is typically orange in color. It is acidic and tangy in taste, and is a good source of Vitamin C.	Is	What is X? Name three.	a number	An orange is a citrus fruit, which is typically orange in color. It is acidic and tangy in taste, and is a good source of Vitamin C. X is a number	False	 a letter; a number; a symbol.
An orange is a citrus fruit, which is typically orange in color. It is acidic and tangy in taste, and is a good source of Vitamin C.	Is	What is X? Name three.	a symbol.	An orange is a citrus fruit, which is typically orange in color. It is acidic and tangy in taste, and is a good source of Vitamin C. X is a symbol.	False	 a letter; a number; a symbol.
X is a genus of about 30–35 species of small deciduous trees or shrubs in the family Rosaceae, including the domesticated orchard apple – X pumila.	Is	What is X? Name three.	a letter	X is a genus of about 30–35 species of small deciduous trees or shrubs in the family Rosaceae, including the domesticated orchard apple – X pumila. X is a letter	False	 a letter; a number; a symbol.
X is a genus of about 30–35 species of small deciduous trees or shrubs in the family Rosaceae, including the domesticated orchard apple – X pumila.	Is	What is X? Name three.	a number	X is a genus of about 30–35 species of small deciduous trees or shrubs in the family Rosaceae, including the domesticated orchard apple – X pumila. X is a number	False	 a letter; a number; a symbol.
X is a genus of about 30–35 species of small deciduous trees or shrubs in the family Rosaceae, including the domesticated orchard apple – X pumila.	Is	What is X? Name three.	a symbol.	X is a genus of about 30–35 species of small deciduous trees or shrubs in the family Rosaceae, including the domesticated orchard apple – X pumila. X is a symbol.	False	 a letter; a number; a symbol.
A pip is a small, hard seed found in fruits.	Is	What is X? Name three.	a letter	A pip is a small, hard seed found in fruits. X is a letter	False	 a letter; a number; a symbol.
A pip is a small, hard seed found in fruits.	Is	What is X? Name three.	a number	A pip is a small, hard seed found in fruits. X is a number	False	 a letter; a number; a symbol.
A pip is a small, hard seed found in fruits.	Is	What is X? Name three.	a symbol.	A pip is a small, hard seed found in fruits. X is a symbol.	False	 a letter; a number; a symbol.
A X apple is a type of apple that is green in color.	Is	What is X? Name three.	a letter	A X apple is a type of apple that is green in color. X is a letter	False	 a letter; a sound; a number.
A X apple is a type of apple that is green in color.	Is	What is X? Name three.	a sound	A X apple is a type of apple that is green in color. X is a sound	False	 a letter; a sound; a number.
A X apple is a type of apple that is green in color.	Is	What is X? Name three.	a number.	A X apple is a type of apple that is green in color. X is a number.	False	 a letter; a sound; a number.
X is a herbaceous plant with large, green leaves that grow in a rosette pattern. The leaves are used in cooking, and the X has a long, thick stem.	Is	What is X? Name three.	a letter	X is a herbaceous plant with large, green leaves that grow in a rosette pattern. The leaves are used in cooking, and the X has a long, thick stem. X is a letter	False	 a letter; a number; a symbol.
X is a herbaceous plant with large, green leaves that grow in a rosette pattern. The leaves are used in cooking, and the X has a long, thick stem.	Is	What is X? Name three.	a number	X is a herbaceous plant with large, green leaves that grow in a rosette pattern. The leaves are used in cooking, and the X has a long, thick stem. X is a number	False	 a letter; a number; a symbol.
X is a herbaceous plant with large, green leaves that grow in a rosette pattern. The leaves are used in cooking, and the X has a long, thick stem.	Is	What is X? Name three.	a symbol.	X is a herbaceous plant with large, green leaves that grow in a rosette pattern. The leaves are used in cooking, and the X has a long, thick stem. X is a symbol.	False	 a letter; a number; a symbol.
X is a set of principles that guide government decision-making. It includes goals, values, and strategies that an organization or individual uses to shape X.	Is	What is X? Name three.	A letter	X is a set of principles that guide government decision-making. It includes goals, values, and strategies that an organization or individual uses to shape X. X is A letter	False	 A letter; a variable; an unknown.
X is a set of principles that guide government decision-making. It includes goals, values, and strategies that an organization or individual uses to shape X.	Is	What is X? Name three.	a variable	X is a set of principles that guide government decision-making. It includes goals, values, and strategies that an organization or individual uses to shape X. X is a variable	False	 A letter; a variable; an unknown.
X is a set of principles that guide government decision-making. It includes goals, values, and strategies that an organization or individual uses to shape X.	Is	What is X? Name three.	an unknown.	X is a set of principles that guide government decision-making. It includes goals, values, and strategies that an organization or individual uses to shape X. X is an unknown.	False	 A letter; a variable; an unknown.
A X is a plant that has been created or selected through cultivation.	Is	What is X? Name three.	a letter	A X is a plant that has been created or selected through cultivation. X is a letter	False	 a letter; a number; a symbol.
A X is a plant that has been created or selected through cultivation.	Is	What is X? Name three.	a number	A X is a plant that has been created or selected through cultivation. X is a number	False	 a letter; a number; a symbol.
A X is a plant that has been created or selected through cultivation.	Is	What is X? Name three.	a symbol.	A X is a plant that has been created or selected through cultivation. X is a symbol.	False	 a letter; a number; a symbol.
"X is the process of reducing a data structure to a ""single value"" by applying a function to each element in the structure."	Is	What is X? Name three.	a letter	"X is the process of reducing a data structure to a ""single value"" by applying a function to each element in the structure. X is a letter"	False	 a letter; a variable; an unknown quantity.
"X is the process of reducing a data structure to a ""single value"" by applying a function to each element in the structure."	Is	What is X? Name three.	a variable	"X is the process of reducing a data structure to a ""single value"" by applying a function to each element in the structure. X is a variable"	False	 a letter; a variable; an unknown quantity.
"X is the process of reducing a data structure to a ""single value"" by applying a function to each element in the structure."	Is	What is X? Name three.	an unknown quantity.	"X is the process of reducing a data structure to a ""single value"" by applying a function to each element in the structure. X is an unknown quantity."	False	 a letter; a variable; an unknown quantity.
X is a traditional Ugandan dish made from green bananas. The bananas are boiled and then mashed, and usually served with a peanut sauce.	Is	What is X? Name three.	a letter	X is a traditional Ugandan dish made from green bananas. The bananas are boiled and then mashed, and usually served with a peanut sauce. X is a letter	False	 a letter; a number; a symbol.
X is a traditional Ugandan dish made from green bananas. The bananas are boiled and then mashed, and usually served with a peanut sauce.	Is	What is X? Name three.	a number	X is a traditional Ugandan dish made from green bananas. The bananas are boiled and then mashed, and usually served with a peanut sauce. X is a number	False	 a letter; a number; a symbol.
X is a traditional Ugandan dish made from green bananas. The bananas are boiled and then mashed, and usually served with a peanut sauce.	Is	What is X? Name three.	a symbol.	X is a traditional Ugandan dish made from green bananas. The bananas are boiled and then mashed, and usually served with a peanut sauce. X is a symbol.	False	 a letter; a number; a symbol.
X is a website where people can self-publish and sell books, eBooks, and other printed materials.	Is	What is X? Name three.	a letter	X is a website where people can self-publish and sell books, eBooks, and other printed materials. X is a letter	False	 a letter; a word; a sound.
X is a website where people can self-publish and sell books, eBooks, and other printed materials.	Is	What is X? Name three.	a word	X is a website where people can self-publish and sell books, eBooks, and other printed materials. X is a word	False	 a letter; a word; a sound.
X is a website where people can self-publish and sell books, eBooks, and other printed materials.	Is	What is X? Name three.	a sound.	X is a website where people can self-publish and sell books, eBooks, and other printed materials. X is a sound.	False	 a letter; a word; a sound.
X is a distilled alcoholic drink made from the root of the plant Millettia Laurentii. It is popular in Uganda, where it is often mixed with fruit juices.	Is	What is X? Name three.	a letter	X is a distilled alcoholic drink made from the root of the plant Millettia Laurentii. It is popular in Uganda, where it is often mixed with fruit juices. X is a letter	False	 a letter; a variable; an unknown.
X is a distilled alcoholic drink made from the root of the plant Millettia Laurentii. It is popular in Uganda, where it is often mixed with fruit juices.	Is	What is X? Name three.	a variable	X is a distilled alcoholic drink made from the root of the plant Millettia Laurentii. It is popular in Uganda, where it is often mixed with fruit juices. X is a variable	False	 a letter; a variable; an unknown.
X is a distilled alcoholic drink made from the root of the plant Millettia Laurentii. It is popular in Uganda, where it is often mixed with fruit juices.	Is	What is X? Name three.	an unknown.	X is a distilled alcoholic drink made from the root of the plant Millettia Laurentii. It is popular in Uganda, where it is often mixed with fruit juices. X is an unknown.	False	 a letter; a variable; an unknown.
A X is a type of punctuation mark, which is used to enclose a set of characters or words.	Is	What is X? Name three.	a letter	A X is a type of punctuation mark, which is used to enclose a set of characters or words. X is a letter	False	 a letter; a sound; a variable.
