head	relation	prompt	generated_tail	full_text	flagged_answer	raw_answer
X is a type of computer made by Apple.	NotIs	What X is not? Name three.	a number	X is a type of computer made by Apple. X is not a number	False	 a number; a letter; a word.
X is a type of computer made by Apple.	NotIs	What X is not? Name three.	a letter	X is a type of computer made by Apple. X is not a letter	False	 a number; a letter; a word.
X is a type of computer made by Apple.	NotIs	What X is not? Name three.	a word.	X is a type of computer made by Apple. X is not a word.	False	 a number; a letter; a word.
A: An apple is a fruit that is round, and is usually sweet and can be in different colors of red, green, and yellow.	NotIs	What X is not? Name three.	a dog	A: An apple is a fruit that is round, and is usually sweet and can be in different colors of red, green, and yellow. X is not a dog	False	 a dog; a cat; a bird.
A: An apple is a fruit that is round, and is usually sweet and can be in different colors of red, green, and yellow.	NotIs	What X is not? Name three.	a cat	A: An apple is a fruit that is round, and is usually sweet and can be in different colors of red, green, and yellow. X is not a cat	False	 a dog; a cat; a bird.
A: An apple is a fruit that is round, and is usually sweet and can be in different colors of red, green, and yellow.	NotIs	What X is not? Name three.	a bird.	A: An apple is a fruit that is round, and is usually sweet and can be in different colors of red, green, and yellow. X is not a bird.	False	 a dog; a cat; a bird.
A worm is a small, thin, segmented creature that lives in the soil.	NotIs	What X is not? Name three.	a plant	A worm is a small, thin, segmented creature that lives in the soil. X is not a plant	False	 a plant; a mineral; a animal.
A worm is a small, thin, segmented creature that lives in the soil.	NotIs	What X is not? Name three.	a mineral	A worm is a small, thin, segmented creature that lives in the soil. X is not a mineral	False	 a plant; a mineral; a animal.
A worm is a small, thin, segmented creature that lives in the soil.	NotIs	What X is not? Name three.	a animal.	A worm is a small, thin, segmented creature that lives in the soil. X is not a animal.	False	 a plant; a mineral; a animal.
Pears are a fruit that is shaped more like a teardrop and is usually yellow, green, or brown in color. They are also sweet in taste.	NotIs	What X is not? Name three.	a planet	Pears are a fruit that is shaped more like a teardrop and is usually yellow, green, or brown in color. They are also sweet in taste. X is not a planet	False	 a planet; a star; a moon.
Pears are a fruit that is shaped more like a teardrop and is usually yellow, green, or brown in color. They are also sweet in taste.	NotIs	What X is not? Name three.	a star	Pears are a fruit that is shaped more like a teardrop and is usually yellow, green, or brown in color. They are also sweet in taste. X is not a star	False	 a planet; a star; a moon.
Pears are a fruit that is shaped more like a teardrop and is usually yellow, green, or brown in color. They are also sweet in taste.	NotIs	What X is not? Name three.	a moon.	Pears are a fruit that is shaped more like a teardrop and is usually yellow, green, or brown in color. They are also sweet in taste. X is not a moon.	False	 a planet; a star; a moon.
Apple is a multinational corporation that designs, manufactures, and sells consumer electronics, computer software, and online services.	NotIs	What X is not? Name three.	a triangle	Apple is a multinational corporation that designs, manufactures, and sells consumer electronics, computer software, and online services. X is not a triangle	False	 a triangle; a square; a circle.
Apple is a multinational corporation that designs, manufactures, and sells consumer electronics, computer software, and online services.	NotIs	What X is not? Name three.	a square	Apple is a multinational corporation that designs, manufactures, and sells consumer electronics, computer software, and online services. X is not a square	False	 a triangle; a square; a circle.
Apple is a multinational corporation that designs, manufactures, and sells consumer electronics, computer software, and online services.	NotIs	What X is not? Name three.	a circle.	Apple is a multinational corporation that designs, manufactures, and sells consumer electronics, computer software, and online services. X is not a circle.	False	 a triangle; a square; a circle.
A X is a plant or part of a plant that is eaten as food, such as a carrot, bean, or broccoli.	NotIs	What X is not? Name three.	a rock	A X is a plant or part of a plant that is eaten as food, such as a carrot, bean, or broccoli. X is not a rock	False	 a rock; a paper clip; a person
A X is a plant or part of a plant that is eaten as food, such as a carrot, bean, or broccoli.	NotIs	What X is not? Name three.	a paper clip	A X is a plant or part of a plant that is eaten as food, such as a carrot, bean, or broccoli. X is not a paper clip	False	 a rock; a paper clip; a person
A X is a plant or part of a plant that is eaten as food, such as a carrot, bean, or broccoli.	NotIs	What X is not? Name three.	a person	A X is a plant or part of a plant that is eaten as food, such as a carrot, bean, or broccoli. X is not a person	False	 a rock; a paper clip; a person
A X is someone who is a medical professional who diagnose and treat patients for various medical conditions.	NotIs	What X is not? Name three.	a person	A X is someone who is a medical professional who diagnose and treat patients for various medical conditions. X is not a person	False	 a person; a place; a thing.
A X is someone who is a medical professional who diagnose and treat patients for various medical conditions.	NotIs	What X is not? Name three.	a place	A X is someone who is a medical professional who diagnose and treat patients for various medical conditions. X is not a place	False	 a person; a place; a thing.
A X is someone who is a medical professional who diagnose and treat patients for various medical conditions.	NotIs	What X is not? Name three.	a thing.	A X is someone who is a medical professional who diagnose and treat patients for various medical conditions. X is not a thing.	False	 a person; a place; a thing.
X is a type of fruit that is used to make cider, a alcoholic beverage.	NotIs	What X is not? Name three.	a number	X is a type of fruit that is used to make cider, a alcoholic beverage. X is not a number	False	 a number; a letter; a shape.
X is a type of fruit that is used to make cider, a alcoholic beverage.	NotIs	What X is not? Name three.	a letter	X is a type of fruit that is used to make cider, a alcoholic beverage. X is not a letter	False	 a number; a letter; a shape.
X is a type of fruit that is used to make cider, a alcoholic beverage.	NotIs	What X is not? Name three.	a shape.	X is a type of fruit that is used to make cider, a alcoholic beverage. X is not a shape.	False	 a number; a letter; a shape.
X is the name of the first man in the Bible. He was created by God and was the first person to live on Earth.	NotIs	What X is not? Name three.	a place	X is the name of the first man in the Bible. He was created by God and was the first person to live on Earth. X is not a place	False	 a place; a thing; a person.
X is the name of the first man in the Bible. He was created by God and was the first person to live on Earth.	NotIs	What X is not? Name three.	a thing	X is the name of the first man in the Bible. He was created by God and was the first person to live on Earth. X is not a thing	False	 a place; a thing; a person.
X is the name of the first man in the Bible. He was created by God and was the first person to live on Earth.	NotIs	What X is not? Name three.	a person.	X is the name of the first man in the Bible. He was created by God and was the first person to live on Earth. X is not a person.	False	 a place; a thing; a person.
"X is the past tense of the verb ""to eat."""	NotIs	What X is not? Name three.	a superhero	"X is the past tense of the verb ""to eat."" X is not a superhero"	False	 a superhero; a villain; a person
"X is the past tense of the verb ""to eat."""	NotIs	What X is not? Name three.	a villain	"X is the past tense of the verb ""to eat."" X is not a villain"	False	 a superhero; a villain; a person
"X is the past tense of the verb ""to eat."""	NotIs	What X is not? Name three.	a person	"X is the past tense of the verb ""to eat."" X is not a person"	False	 a superhero; a villain; a person
A tree is a tall plant with a trunk, branches, and leaves.	NotIs	What X is not? Name three.	a table	A tree is a tall plant with a trunk, branches, and leaves. X is not a table	False	 a table; a chair; a book.
A tree is a tall plant with a trunk, branches, and leaves.	NotIs	What X is not? Name three.	a chair	A tree is a tall plant with a trunk, branches, and leaves. X is not a chair	False	 a table; a chair; a book.
A tree is a tall plant with a trunk, branches, and leaves.	NotIs	What X is not? Name three.	a book.	A tree is a tall plant with a trunk, branches, and leaves. X is not a book.	False	 a table; a chair; a book.
A X apple is a type of apple that is deep red in color and has a sweet taste.	NotIs	What X is not? Name three.	a rock	A X apple is a type of apple that is deep red in color and has a sweet taste. X is not a rock	False	 a rock; a paper; a tree.
A X apple is a type of apple that is deep red in color and has a sweet taste.	NotIs	What X is not? Name three.	a paper	A X apple is a type of apple that is deep red in color and has a sweet taste. X is not a paper	False	 a rock; a paper; a tree.
A X apple is a type of apple that is deep red in color and has a sweet taste.	NotIs	What X is not? Name three.	a tree.	A X apple is a type of apple that is deep red in color and has a sweet taste. X is not a tree.	False	 a rock; a paper; a tree.
X is the most populous city in the United States. It is located in the southeastern United States.	NotIs	What X is not? Name three.	a rock	X is the most populous city in the United States. It is located in the southeastern United States. X is not a rock	False	 a rock; a chair; a book.
X is the most populous city in the United States. It is located in the southeastern United States.	NotIs	What X is not? Name three.	a chair	X is the most populous city in the United States. It is located in the southeastern United States. X is not a chair	False	 a rock; a chair; a book.
X is the most populous city in the United States. It is located in the southeastern United States.	NotIs	What X is not? Name three.	a book.	X is the most populous city in the United States. It is located in the southeastern United States. X is not a book.	False	 a rock; a chair; a book.
A X is a company or group of people authorized to act as a single entity (legally a person) and recognized as such in law. Early incorporated entities were established by charter (i.e. by an act passed by a legislature or parliament). Most jurisdictions now allow the creation of new Xs through registration.	NotIs	What X is not? Name three.	a square	A X is a company or group of people authorized to act as a single entity (legally a person) and recognized as such in law. Early incorporated entities were established by charter (i.e. by an act passed by a legislature or parliament). Most jurisdictions now allow the creation of new Xs through registration. X is not a square	False	 a square; a triangle; a rectangle.
A X is a company or group of people authorized to act as a single entity (legally a person) and recognized as such in law. Early incorporated entities were established by charter (i.e. by an act passed by a legislature or parliament). Most jurisdictions now allow the creation of new Xs through registration.	NotIs	What X is not? Name three.	a triangle	A X is a company or group of people authorized to act as a single entity (legally a person) and recognized as such in law. Early incorporated entities were established by charter (i.e. by an act passed by a legislature or parliament). Most jurisdictions now allow the creation of new Xs through registration. X is not a triangle	False	 a square; a triangle; a rectangle.
A X is a company or group of people authorized to act as a single entity (legally a person) and recognized as such in law. Early incorporated entities were established by charter (i.e. by an act passed by a legislature or parliament). Most jurisdictions now allow the creation of new Xs through registration.	NotIs	What X is not? Name three.	a rectangle.	A X is a company or group of people authorized to act as a single entity (legally a person) and recognized as such in law. Early incorporated entities were established by charter (i.e. by an act passed by a legislature or parliament). Most jurisdictions now allow the creation of new Xs through registration. X is not a rectangle.	False	 a square; a triangle; a rectangle.
X are the reproductive units of flowering plants. They are enclosed in a seed coat, and contain a embryo, which will grow into a new plant.	NotIs	What X is not? Name three.	a table	X are the reproductive units of flowering plants. They are enclosed in a seed coat, and contain a embryo, which will grow into a new plant. X is not a table	False	 a table; a cat; a rock.
X are the reproductive units of flowering plants. They are enclosed in a seed coat, and contain a embryo, which will grow into a new plant.	NotIs	What X is not? Name three.	a cat	X are the reproductive units of flowering plants. They are enclosed in a seed coat, and contain a embryo, which will grow into a new plant. X is not a cat	False	 a table; a cat; a rock.
X are the reproductive units of flowering plants. They are enclosed in a seed coat, and contain a embryo, which will grow into a new plant.	NotIs	What X is not? Name three.	a rock.	X are the reproductive units of flowering plants. They are enclosed in a seed coat, and contain a embryo, which will grow into a new plant. X is not a rock.	False	 a table; a cat; a rock.
The X of an apple is the hard, white, inner part of the fruit that contains the seeds.	NotIs	What X is not? Name three.	a number	The X of an apple is the hard, white, inner part of the fruit that contains the seeds. X is not a number	False	 a number; a letter; a word.
The X of an apple is the hard, white, inner part of the fruit that contains the seeds.	NotIs	What X is not? Name three.	a letter	The X of an apple is the hard, white, inner part of the fruit that contains the seeds. X is not a letter	False	 a number; a letter; a word.
The X of an apple is the hard, white, inner part of the fruit that contains the seeds.	NotIs	What X is not? Name three.	a word.	The X of an apple is the hard, white, inner part of the fruit that contains the seeds. X is not a word.	False	 a number; a letter; a word.
X is a colorblindness. It is the inability to see certain colors, or to see colors differently than other people.	NotIs	What X is not? Name three.	a number	X is a colorblindness. It is the inability to see certain colors, or to see colors differently than other people. X is not a number	False	 a number; a letter; a word.
X is a colorblindness. It is the inability to see certain colors, or to see colors differently than other people.	NotIs	What X is not? Name three.	a letter	X is a colorblindness. It is the inability to see certain colors, or to see colors differently than other people. X is not a letter	False	 a number; a letter; a word.
X is a colorblindness. It is the inability to see certain colors, or to see colors differently than other people.	NotIs	What X is not? Name three.	a word.	X is a colorblindness. It is the inability to see certain colors, or to see colors differently than other people. X is not a word.	False	 a number; a letter; a word.
A X is a piece of data or information that is stored in a database.	NotIs	What X is not? Name three.	a rock	A X is a piece of data or information that is stored in a database. X is not a rock	False	 a rock; a paper; a house
A X is a piece of data or information that is stored in a database.	NotIs	What X is not? Name three.	a paper	A X is a piece of data or information that is stored in a database. X is not a paper	False	 a rock; a paper; a house
A X is a piece of data or information that is stored in a database.	NotIs	What X is not? Name three.	a house	A X is a piece of data or information that is stored in a database. X is not a house	False	 a rock; a paper; a house
X is a small, round fruit with a smooth, hard skin. It is dark red, and has a sour taste.	NotIs	What X is not? Name three.	a rock	X is a small, round fruit with a smooth, hard skin. It is dark red, and has a sour taste. X is not a rock	False	 a rock; a mineral; a fossil.
X is a small, round fruit with a smooth, hard skin. It is dark red, and has a sour taste.	NotIs	What X is not? Name three.	a mineral	X is a small, round fruit with a smooth, hard skin. It is dark red, and has a sour taste. X is not a mineral	False	 a rock; a mineral; a fossil.
X is a small, round fruit with a smooth, hard skin. It is dark red, and has a sour taste.	NotIs	What X is not? Name three.	a fossil.	X is a small, round fruit with a smooth, hard skin. It is dark red, and has a sour taste. X is not a fossil.	False	 a rock; a mineral; a fossil.
X is a computer operating system created by Apple.	NotIs	What X is not? Name three.	a mammal	X is a computer operating system created by Apple. X is not a mammal	False	 a mammal; a reptile; an amphibian.
X is a computer operating system created by Apple.	NotIs	What X is not? Name three.	a reptile	X is a computer operating system created by Apple. X is not a reptile	False	 a mammal; a reptile; an amphibian.
X is a computer operating system created by Apple.	NotIs	What X is not? Name three.	an amphibian.	X is a computer operating system created by Apple. X is not an amphibian.	False	 a mammal; a reptile; an amphibian.
A X is a fruit that grows on a tree. The most common Xs are apples, oranges, lemons, and limes.	NotIs	What X is not? Name three.	a rock	A X is a fruit that grows on a tree. The most common Xs are apples, oranges, lemons, and limes. X is not a rock	False	 a rock; a tree; a house.
A X is a fruit that grows on a tree. The most common Xs are apples, oranges, lemons, and limes.	NotIs	What X is not? Name three.	a tree	A X is a fruit that grows on a tree. The most common Xs are apples, oranges, lemons, and limes. X is not a tree	False	 a rock; a tree; a house.
A X is a fruit that grows on a tree. The most common Xs are apples, oranges, lemons, and limes.	NotIs	What X is not? Name three.	a house.	A X is a fruit that grows on a tree. The most common Xs are apples, oranges, lemons, and limes. X is not a house.	False	 a rock; a tree; a house.
X is anything that can be eaten by an organism to provide nutrition.	NotIs	What X is not? Name three.	a noun	X is anything that can be eaten by an organism to provide nutrition. X is not a noun	False	 a noun; a verb; an adjective.
X is anything that can be eaten by an organism to provide nutrition.	NotIs	What X is not? Name three.	a verb	X is anything that can be eaten by an organism to provide nutrition. X is not a verb	False	 a noun; a verb; an adjective.
X is anything that can be eaten by an organism to provide nutrition.	NotIs	What X is not? Name three.	an adjective.	X is anything that can be eaten by an organism to provide nutrition. X is not an adjective.	False	 a noun; a verb; an adjective.
A X is an electronic device that accepts input from a user, processes that input according to predefined rules, and produces output as a result.	NotIs	What X is not? Name three.	a number	A X is an electronic device that accepts input from a user, processes that input according to predefined rules, and produces output as a result. X is not a number	False	 a number; a letter; a word.
A X is an electronic device that accepts input from a user, processes that input according to predefined rules, and produces output as a result.	NotIs	What X is not? Name three.	a letter	A X is an electronic device that accepts input from a user, processes that input according to predefined rules, and produces output as a result. X is not a letter	False	 a number; a letter; a word.
A X is an electronic device that accepts input from a user, processes that input according to predefined rules, and produces output as a result.	NotIs	What X is not? Name three.	a word.	A X is an electronic device that accepts input from a user, processes that input according to predefined rules, and produces output as a result. X is not a word.	False	 a number; a letter; a word.
A X is a round object that is used in various games. It is usually made of leather or rubber and is inflated with air.	NotIs	What X is not? Name three.	a number	A X is a round object that is used in various games. It is usually made of leather or rubber and is inflated with air. X is not a number	False	 a number; a letter; a word.
A X is a round object that is used in various games. It is usually made of leather or rubber and is inflated with air.	NotIs	What X is not? Name three.	a letter	A X is a round object that is used in various games. It is usually made of leather or rubber and is inflated with air. X is not a letter	False	 a number; a letter; a word.
A X is a round object that is used in various games. It is usually made of leather or rubber and is inflated with air.	NotIs	What X is not? Name three.	a word.	A X is a round object that is used in various games. It is usually made of leather or rubber and is inflated with air. X is not a word.	False	 a number; a letter; a word.
Apple is a multinational corporation that designs, manufactures, and markets consumer electronics, computer software, and online services.	NotIs	What X is not? Name three.	a number	Apple is a multinational corporation that designs, manufactures, and markets consumer electronics, computer software, and online services. X is not a number	False	 a number; a letter; a word.
Apple is a multinational corporation that designs, manufactures, and markets consumer electronics, computer software, and online services.	NotIs	What X is not? Name three.	a letter	Apple is a multinational corporation that designs, manufactures, and markets consumer electronics, computer software, and online services. X is not a letter	False	 a number; a letter; a word.
Apple is a multinational corporation that designs, manufactures, and markets consumer electronics, computer software, and online services.	NotIs	What X is not? Name three.	a word.	Apple is a multinational corporation that designs, manufactures, and markets consumer electronics, computer software, and online services. X is not a word.	False	 a number; a letter; a word.
X is a common last name in the United States.	NotIs	What X is not? Name three.	a number	X is a common last name in the United States. X is not a number	False	 a number; a letter; a word.
X is a common last name in the United States.	NotIs	What X is not? Name three.	a letter	X is a common last name in the United States. X is not a letter	False	 a number; a letter; a word.
X is a common last name in the United States.	NotIs	What X is not? Name three.	a word.	X is a common last name in the United States. X is not a word.	False	 a number; a letter; a word.
"A X is a fruit that grows on a tropical tree. It is also called a ""jambu"" or ""water apple."" The fruit is round and has a thin, red skin. The flesh is white or pink and has a sweet, slightly acidic flavor."	NotIs	What X is not? Name three.	a number	"A X is a fruit that grows on a tropical tree. It is also called a ""jambu"" or ""water apple."" The fruit is round and has a thin, red skin. The flesh is white or pink and has a sweet, slightly acidic flavor. X is not a number"	False	 a number; a letter; a word.
"A X is a fruit that grows on a tropical tree. It is also called a ""jambu"" or ""water apple."" The fruit is round and has a thin, red skin. The flesh is white or pink and has a sweet, slightly acidic flavor."	NotIs	What X is not? Name three.	a letter	"A X is a fruit that grows on a tropical tree. It is also called a ""jambu"" or ""water apple."" The fruit is round and has a thin, red skin. The flesh is white or pink and has a sweet, slightly acidic flavor. X is not a letter"	False	 a number; a letter; a word.
"A X is a fruit that grows on a tropical tree. It is also called a ""jambu"" or ""water apple."" The fruit is round and has a thin, red skin. The flesh is white or pink and has a sweet, slightly acidic flavor."	NotIs	What X is not? Name three.	a word.	"A X is a fruit that grows on a tropical tree. It is also called a ""jambu"" or ""water apple."" The fruit is round and has a thin, red skin. The flesh is white or pink and has a sweet, slightly acidic flavor. X is not a word."	False	 a number; a letter; a word.
A X is a fruit that is shaped like a tear and is usually green, yellow, or brown.	NotIs	What X is not? Name three.	a rock	A X is a fruit that is shaped like a tear and is usually green, yellow, or brown. X is not a rock	False	 a rock; a paper; a scissors.
A X is a fruit that is shaped like a tear and is usually green, yellow, or brown.	NotIs	What X is not? Name three.	a paper	A X is a fruit that is shaped like a tear and is usually green, yellow, or brown. X is not a paper	False	 a rock; a paper; a scissors.
A X is a fruit that is shaped like a tear and is usually green, yellow, or brown.	NotIs	What X is not? Name three.	a scissors.	A X is a fruit that is shaped like a tear and is usually green, yellow, or brown. X is not a scissors.	False	 a rock; a paper; a scissors.
An orange is a citrus fruit, which is typically orange in color. It is acidic and tangy in taste, and is a good source of Vitamin C.	NotIs	What X is not? Name three.	a rock	An orange is a citrus fruit, which is typically orange in color. It is acidic and tangy in taste, and is a good source of Vitamin C. X is not a rock	False	 a rock; a mineral; a fossil.
An orange is a citrus fruit, which is typically orange in color. It is acidic and tangy in taste, and is a good source of Vitamin C.	NotIs	What X is not? Name three.	a mineral	An orange is a citrus fruit, which is typically orange in color. It is acidic and tangy in taste, and is a good source of Vitamin C. X is not a mineral	False	 a rock; a mineral; a fossil.
An orange is a citrus fruit, which is typically orange in color. It is acidic and tangy in taste, and is a good source of Vitamin C.	NotIs	What X is not? Name three.	a fossil.	An orange is a citrus fruit, which is typically orange in color. It is acidic and tangy in taste, and is a good source of Vitamin C. X is not a fossil.	False	 a rock; a mineral; a fossil.
X is a genus of about 30–35 species of small deciduous trees or shrubs in the family Rosaceae, including the domesticated orchard apple – X pumila.	NotIs	What X is not? Name three.	a rock	X is a genus of about 30–35 species of small deciduous trees or shrubs in the family Rosaceae, including the domesticated orchard apple – X pumila. X is not a rock	False	 a rock; a mineral; a fossil.
X is a genus of about 30–35 species of small deciduous trees or shrubs in the family Rosaceae, including the domesticated orchard apple – X pumila.	NotIs	What X is not? Name three.	a mineral	X is a genus of about 30–35 species of small deciduous trees or shrubs in the family Rosaceae, including the domesticated orchard apple – X pumila. X is not a mineral	False	 a rock; a mineral; a fossil.
X is a genus of about 30–35 species of small deciduous trees or shrubs in the family Rosaceae, including the domesticated orchard apple – X pumila.	NotIs	What X is not? Name three.	a fossil.	X is a genus of about 30–35 species of small deciduous trees or shrubs in the family Rosaceae, including the domesticated orchard apple – X pumila. X is not a fossil.	False	 a rock; a mineral; a fossil.
A pip is a small, hard seed found in fruits.	NotIs	What X is not? Name three.	a cat	A pip is a small, hard seed found in fruits. X is not a cat	False	 a cat; a chair; a table.
A pip is a small, hard seed found in fruits.	NotIs	What X is not? Name three.	a chair	A pip is a small, hard seed found in fruits. X is not a chair	False	 a cat; a chair; a table.
A pip is a small, hard seed found in fruits.	NotIs	What X is not? Name three.	a table.	A pip is a small, hard seed found in fruits. X is not a table.	False	 a cat; a chair; a table.
A X apple is a type of apple that is green in color.	NotIs	What X is not? Name three.	a rock	A X apple is a type of apple that is green in color. X is not a rock	False	 a rock; a toy; a person
A X apple is a type of apple that is green in color.	NotIs	What X is not? Name three.	a toy	A X apple is a type of apple that is green in color. X is not a toy	False	 a rock; a toy; a person
A X apple is a type of apple that is green in color.	NotIs	What X is not? Name three.	a person	A X apple is a type of apple that is green in color. X is not a person	False	 a rock; a toy; a person
X is a herbaceous plant with large, green leaves that grow in a rosette pattern. The leaves are used in cooking, and the X has a long, thick stem.	NotIs	What X is not? Name three.	a good idea	X is a herbaceous plant with large, green leaves that grow in a rosette pattern. The leaves are used in cooking, and the X has a long, thick stem. X is not a good idea	False	 a good idea; a place; a thing.
X is a herbaceous plant with large, green leaves that grow in a rosette pattern. The leaves are used in cooking, and the X has a long, thick stem.	NotIs	What X is not? Name three.	a place	X is a herbaceous plant with large, green leaves that grow in a rosette pattern. The leaves are used in cooking, and the X has a long, thick stem. X is not a place	False	 a good idea; a place; a thing.
X is a herbaceous plant with large, green leaves that grow in a rosette pattern. The leaves are used in cooking, and the X has a long, thick stem.	NotIs	What X is not? Name three.	a thing.	X is a herbaceous plant with large, green leaves that grow in a rosette pattern. The leaves are used in cooking, and the X has a long, thick stem. X is not a thing.	False	 a good idea; a place; a thing.
X is a set of principles that guide government decision-making. It includes goals, values, and strategies that an organization or individual uses to shape X.	NotIs	What X is not? Name three.	a table	X is a set of principles that guide government decision-making. It includes goals, values, and strategies that an organization or individual uses to shape X. X is not a table	False	 a table; a cat; a rock
X is a set of principles that guide government decision-making. It includes goals, values, and strategies that an organization or individual uses to shape X.	NotIs	What X is not? Name three.	a cat	X is a set of principles that guide government decision-making. It includes goals, values, and strategies that an organization or individual uses to shape X. X is not a cat	False	 a table; a cat; a rock
X is a set of principles that guide government decision-making. It includes goals, values, and strategies that an organization or individual uses to shape X.	NotIs	What X is not? Name three.	a rock	X is a set of principles that guide government decision-making. It includes goals, values, and strategies that an organization or individual uses to shape X. X is not a rock	False	 a table; a cat; a rock
A X is a plant that has been created or selected through cultivation.	NotIs	What X is not? Name three.	a person	A X is a plant that has been created or selected through cultivation. X is not a person	False	 a person; a place; a thing.
A X is a plant that has been created or selected through cultivation.	NotIs	What X is not? Name three.	a place	A X is a plant that has been created or selected through cultivation. X is not a place	False	 a person; a place; a thing.
A X is a plant that has been created or selected through cultivation.	NotIs	What X is not? Name three.	a thing.	A X is a plant that has been created or selected through cultivation. X is not a thing.	False	 a person; a place; a thing.
"X is the process of reducing a data structure to a ""single value"" by applying a function to each element in the structure."	NotIs	What X is not? Name three.	a rock	"X is the process of reducing a data structure to a ""single value"" by applying a function to each element in the structure. X is not a rock"	False	 a rock; a mineral; a fossil
"X is the process of reducing a data structure to a ""single value"" by applying a function to each element in the structure."	NotIs	What X is not? Name three.	a mineral	"X is the process of reducing a data structure to a ""single value"" by applying a function to each element in the structure. X is not a mineral"	False	 a rock; a mineral; a fossil
"X is the process of reducing a data structure to a ""single value"" by applying a function to each element in the structure."	NotIs	What X is not? Name three.	a fossil	"X is the process of reducing a data structure to a ""single value"" by applying a function to each element in the structure. X is not a fossil"	False	 a rock; a mineral; a fossil
X is a traditional Ugandan dish made from green bananas. The bananas are boiled and then mashed, and usually served with a peanut sauce.	NotIs	What X is not? Name three.	a pen	X is a traditional Ugandan dish made from green bananas. The bananas are boiled and then mashed, and usually served with a peanut sauce. X is not a pen	False	 a pen; a pencil; a paper
X is a traditional Ugandan dish made from green bananas. The bananas are boiled and then mashed, and usually served with a peanut sauce.	NotIs	What X is not? Name three.	a pencil	X is a traditional Ugandan dish made from green bananas. The bananas are boiled and then mashed, and usually served with a peanut sauce. X is not a pencil	False	 a pen; a pencil; a paper
X is a traditional Ugandan dish made from green bananas. The bananas are boiled and then mashed, and usually served with a peanut sauce.	NotIs	What X is not? Name three.	a paper	X is a traditional Ugandan dish made from green bananas. The bananas are boiled and then mashed, and usually served with a peanut sauce. X is not a paper	False	 a pen; a pencil; a paper
X is a website where people can self-publish and sell books, eBooks, and other printed materials.	NotIs	What X is not? Name three.	a table	X is a website where people can self-publish and sell books, eBooks, and other printed materials. X is not a table	False	 a table; a chair; a book.
X is a website where people can self-publish and sell books, eBooks, and other printed materials.	NotIs	What X is not? Name three.	a chair	X is a website where people can self-publish and sell books, eBooks, and other printed materials. X is not a chair	False	 a table; a chair; a book.
X is a website where people can self-publish and sell books, eBooks, and other printed materials.	NotIs	What X is not? Name three.	a book.	X is a website where people can self-publish and sell books, eBooks, and other printed materials. X is not a book.	False	 a table; a chair; a book.
