head	relation	prompt	generated_tail	full_text	flagged_answer	raw_answer	review_1	review_2	review_3	review
PersonX touches PersonY's skin	NotxWant	PersonX touches PersonY's skin. What does PersonX not want to do? Name three.	poke	PersonX touches PersonY's skin. After, PersonX will not want to poke	False	" Let's first answer what PersonX wants to do if PersonX touches PersonY's skin. If PersonX touches PersonY's skin, it usually means that PersonX wants to have physical contact with PersonY. Therefore, PersonX wants to caress, hug, or kiss PersonY. To answer ""does not want to"", you need to negate the actions that PersonX wants to do. The answers are: hit; slap; poke."	1	0	0	1
PersonX is PersonY's mother	NotxWant	PersonX is PersonY's mother. What does PersonX not want to do? Name three.	harm her child	PersonX is PersonY's mother. After, PersonX will not want to harm her child	False	" Let's first answer what PersonX wants to do if PersonX is PersonY's mother. A mother usually wants the best for her child. Therefore, she wants her child to be safe, healthy, and happy. To answer ""not want to do"", you need to negate these scenarios. The answers are: harm her child; see her child in pain; see her child sad."	1	0	0	1
PersonX is PersonY's mother	NotxWant	PersonX is PersonY's mother. What does PersonX not want to do? Name three.	see her child in pain	PersonX is PersonY's mother. After, PersonX will not want to see her child in pain	False	" Let's first answer what PersonX wants to do if PersonX is PersonY's mother. A mother usually wants the best for her child. Therefore, she wants her child to be safe, healthy, and happy. To answer ""not want to do"", you need to negate these scenarios. The answers are: harm her child; see her child in pain; see her child sad."	1	0	0	1
PersonX is PersonY's mother	NotxWant	PersonX is PersonY's mother. What does PersonX not want to do? Name three.	see her child sad	PersonX is PersonY's mother. After, PersonX will not want to see her child sad	False	" Let's first answer what PersonX wants to do if PersonX is PersonY's mother. A mother usually wants the best for her child. Therefore, she wants her child to be safe, healthy, and happy. To answer ""not want to do"", you need to negate these scenarios. The answers are: harm her child; see her child in pain; see her child sad."	1	0	0	1
PersonX can not believe PersonX's eyes	NotxWant	PersonX can not believe PersonX's eyes. What does PersonX not want to do? Name three.	ignore it	PersonX can not believe PersonX's eyes. After, PersonX will not want to ignore it	False	" Let's first answer what PersonX wants to do if PersonX cannot believe his eyes. If PersonX cannot believe his eyes, it means that he is seeing something unbelievable. Therefore, PersonX wants to find out if it is real or not; he wants to know more about it; he wants to tell someone else about it. To answer ""not want to do"", you need to negate these scenarios. The answers are: ignore it; forget it; leave it."	1	0	0	1
PersonX can not believe PersonX's eyes	NotxWant	PersonX can not believe PersonX's eyes. What does PersonX not want to do? Name three.	forget it	PersonX can not believe PersonX's eyes. After, PersonX will not want to forget it	False	" Let's first answer what PersonX wants to do if PersonX cannot believe his eyes. If PersonX cannot believe his eyes, it means that he is seeing something unbelievable. Therefore, PersonX wants to find out if it is real or not; he wants to know more about it; he wants to tell someone else about it. To answer ""not want to do"", you need to negate these scenarios. The answers are: ignore it; forget it; leave it."	1	0	0	1
PersonX can not believe PersonX's eyes	NotxWant	PersonX can not believe PersonX's eyes. What does PersonX not want to do? Name three.	leave it	PersonX can not believe PersonX's eyes. After, PersonX will not want to leave it	False	" Let's first answer what PersonX wants to do if PersonX cannot believe his eyes. If PersonX cannot believe his eyes, it means that he is seeing something unbelievable. Therefore, PersonX wants to find out if it is real or not; he wants to know more about it; he wants to tell someone else about it. To answer ""not want to do"", you need to negate these scenarios. The answers are: ignore it; forget it; leave it."	1	0	0	1
PersonX catches the bus to work	NotxWant	PersonX catches the bus to work. What does PersonX not want to do? Name three.	sleep in	PersonX catches the bus to work. After, PersonX will not want to sleep in	False	" Let's first answer what PersonX wants to do if PersonX catches the bus to work. Catching the bus usually means going to work or school. Therefore, PersonX wants to arrive on time, not be late, and not miss the bus. To answer "" does not want to do"", you need to negate these scenarios. The answers are: sleep in; watch tv; stay home."	2	0	0	2
PersonX catches the bus to work	NotxWant	PersonX catches the bus to work. What does PersonX not want to do? Name three.	watch tv	PersonX catches the bus to work. After, PersonX will not want to watch tv	False	" Let's first answer what PersonX wants to do if PersonX catches the bus to work. Catching the bus usually means going to work or school. Therefore, PersonX wants to arrive on time, not be late, and not miss the bus. To answer "" does not want to do"", you need to negate these scenarios. The answers are: sleep in; watch tv; stay home."	2	0	0	2
PersonX catches the bus to work	NotxWant	PersonX catches the bus to work. What does PersonX not want to do? Name three.	stay home	PersonX catches the bus to work. After, PersonX will not want to stay home	False	" Let's first answer what PersonX wants to do if PersonX catches the bus to work. Catching the bus usually means going to work or school. Therefore, PersonX wants to arrive on time, not be late, and not miss the bus. To answer "" does not want to do"", you need to negate these scenarios. The answers are: sleep in; watch tv; stay home."	1	0	0	1
PersonX wears gloves	NotxWant	PersonX wears gloves. What does PersonX not want to do? Name three.	get his hands dirty	PersonX wears gloves. After, PersonX will not want to get his hands dirty	False	" Let's first answer what PersonX wants to do if PersonX wears gloves. Gloves are usually worn to keep the hands warm or to avoid getting the hands dirty. Therefore, PersonX wants to keep his hands warm or clean. To answer ""does not want to"", you need to negate the scenario. The answers are: get his hands dirty; cold hands;"	1	0	0	1
PersonX wears gloves	NotxWant	PersonX wears gloves. What does PersonX not want to do? Name three.	cold hands	PersonX wears gloves. After, PersonX will not want to cold hands	False	" Let's first answer what PersonX wants to do if PersonX wears gloves. Gloves are usually worn to keep the hands warm or to avoid getting the hands dirty. Therefore, PersonX wants to keep his hands warm or clean. To answer ""does not want to"", you need to negate the scenario. The answers are: get his hands dirty; cold hands;"	1	0	0	1
PersonX wears gloves	NotxWant	PersonX wears gloves. What does PersonX not want to do? Name three.		PersonX wears gloves. After, PersonX will not want to	False	" Let's first answer what PersonX wants to do if PersonX wears gloves. Gloves are usually worn to keep the hands warm or to avoid getting the hands dirty. Therefore, PersonX wants to keep his hands warm or clean. To answer ""does not want to"", you need to negate the scenario. The answers are: get his hands dirty; cold hands;"	4	4	4	4
PersonX operates in PersonY environment	NotxWant	PersonX operates in PersonY environment. What does PersonX not want to do? Name three.	die	PersonX operates in PersonY environment. After, PersonX will not want to die	False	" Let's first answer what PersonX wants to do in PersonY environment. PersonX wants to survive and reproduce. To answer ""does not want to"", you need to negate the things that PersonX wants to do. The answers are: die; be sterile; be childless."	1	0	0	1
PersonX operates in PersonY environment	NotxWant	PersonX operates in PersonY environment. What does PersonX not want to do? Name three.	be sterile	PersonX operates in PersonY environment. After, PersonX will not want to be sterile	False	" Let's first answer what PersonX wants to do in PersonY environment. PersonX wants to survive and reproduce. To answer ""does not want to"", you need to negate the things that PersonX wants to do. The answers are: die; be sterile; be childless."	4	0	0	4
PersonX operates in PersonY environment	NotxWant	PersonX operates in PersonY environment. What does PersonX not want to do? Name three.	be childless	PersonX operates in PersonY environment. After, PersonX will not want to be childless	False	" Let's first answer what PersonX wants to do in PersonY environment. PersonX wants to survive and reproduce. To answer ""does not want to"", you need to negate the things that PersonX wants to do. The answers are: die; be sterile; be childless."	4	0	0	4
PersonX sees PersonY's crush	NotxReact	PersonX sees PersonY's crush. What does PersonX not feel about it? Name three.	sad	PersonX sees PersonY's crush. PersonX will not be sad	False	" Let's first answer what will PersonX feel if sees PersonY's crush. PersonX usually feels happy for PersonY or gets jealous. To answer ""not feel"", you need to negate happy and jealous. The answers are: sad; angry; disgusted."	2	0	0	2
PersonX sees PersonY's crush	NotxReact	PersonX sees PersonY's crush. What does PersonX not feel about it? Name three.	angry	PersonX sees PersonY's crush. PersonX will not be angry	False	" Let's first answer what will PersonX feel if sees PersonY's crush. PersonX usually feels happy for PersonY or gets jealous. To answer ""not feel"", you need to negate happy and jealous. The answers are: sad; angry; disgusted."	2	0	0	2
PersonX sees PersonY's crush	NotxReact	PersonX sees PersonY's crush. What does PersonX not feel about it? Name three.	disgusted	PersonX sees PersonY's crush. PersonX will not be disgusted	False	" Let's first answer what will PersonX feel if sees PersonY's crush. PersonX usually feels happy for PersonY or gets jealous. To answer ""not feel"", you need to negate happy and jealous. The answers are: sad; angry; disgusted."	2	0	0	2
PersonX watches PersonX's mouth	NotxReact	PersonX watches PersonX's mouth. What does PersonX not feel about it? Name three.			True		4	4	4	4
PersonX watches PersonX's mouth	NotxReact	PersonX watches PersonX's mouth. What does PersonX not feel about it? Name three.			True		4	4	4	4
PersonX watches PersonX's mouth	NotxReact	PersonX watches PersonX's mouth. What does PersonX not feel about it? Name three.			True		4	4	4	4
PersonX moves past PersonY	NotxReact	PersonX moves past PersonY. What does PersonX not feel about it? Name three.	happy	PersonX moves past PersonY. PersonX will not be happy	False	" Let's first answer what PersonX feels if PersonX moves past PersonY. By moving past PersonY, it shows that PersonX is not interested in talking or being near PersonY. Therefore, PersonX feels indifferent or cold towards PersonY. To answer ""does not feel"", you need to negate the feeling of indifference or cold. The answers are: happy; excited; warm."	2	0	0	2
PersonX moves past PersonY	NotxReact	PersonX moves past PersonY. What does PersonX not feel about it? Name three.	excited	PersonX moves past PersonY. PersonX will not be excited	False	" Let's first answer what PersonX feels if PersonX moves past PersonY. By moving past PersonY, it shows that PersonX is not interested in talking or being near PersonY. Therefore, PersonX feels indifferent or cold towards PersonY. To answer ""does not feel"", you need to negate the feeling of indifference or cold. The answers are: happy; excited; warm."	2	0	0	2
PersonX moves past PersonY	NotxReact	PersonX moves past PersonY. What does PersonX not feel about it? Name three.	warm	PersonX moves past PersonY. PersonX will not be warm	False	" Let's first answer what PersonX feels if PersonX moves past PersonY. By moving past PersonY, it shows that PersonX is not interested in talking or being near PersonY. Therefore, PersonX feels indifferent or cold towards PersonY. To answer ""does not feel"", you need to negate the feeling of indifference or cold. The answers are: happy; excited; warm."	2	0	0	2
PersonX denies PersonY's existence	NotxReact	PersonX denies PersonY's existence. What does PersonX not feel about it? Name three.	happy	PersonX denies PersonY's existence. PersonX will not be happy	False	" Let's first answer what PersonX feels if PersonX denies PersonY's existence. By denying PersonY's existence, PersonX is saying that PersonY is not real or does not exist. Therefore, PersonX feels that PersonY is not important or has no value. To answer ""does not feel"", you need to negate the feelings of importance and value. The answers are: happy; content; fulfilled."	2	0	0	2
PersonX denies PersonY's existence	NotxReact	PersonX denies PersonY's existence. What does PersonX not feel about it? Name three.	content	PersonX denies PersonY's existence. PersonX will not be content	False	" Let's first answer what PersonX feels if PersonX denies PersonY's existence. By denying PersonY's existence, PersonX is saying that PersonY is not real or does not exist. Therefore, PersonX feels that PersonY is not important or has no value. To answer ""does not feel"", you need to negate the feelings of importance and value. The answers are: happy; content; fulfilled."	2	0	0	2
PersonX denies PersonY's existence	NotxReact	PersonX denies PersonY's existence. What does PersonX not feel about it? Name three.	fulfilled	PersonX denies PersonY's existence. PersonX will not be fulfilled	False	" Let's first answer what PersonX feels if PersonX denies PersonY's existence. By denying PersonY's existence, PersonX is saying that PersonY is not real or does not exist. Therefore, PersonX feels that PersonY is not important or has no value. To answer ""does not feel"", you need to negate the feelings of importance and value. The answers are: happy; content; fulfilled."	2	0	0	2
PersonX never been to one	NotxReact	PersonX never been to one. What does PersonX not feel about it? Name three.	bored	PersonX never been to one. PersonX will not be bored	False	" Let's first answer what PersonX feels if PersonX never been to one. If PersonX never been to one, PersonX feels curious and interested. To answer ""not feel"", you need to negate the feelings of curious and interested. The answers are: bored; apathetic; disinterested."	1	0	0	1
PersonX never been to one	NotxReact	PersonX never been to one. What does PersonX not feel about it? Name three.	apathetic	PersonX never been to one. PersonX will not be apathetic	False	" Let's first answer what PersonX feels if PersonX never been to one. If PersonX never been to one, PersonX feels curious and interested. To answer ""not feel"", you need to negate the feelings of curious and interested. The answers are: bored; apathetic; disinterested."	1	0	0	1
PersonX never been to one	NotxReact	PersonX never been to one. What does PersonX not feel about it? Name three.	disinterested	PersonX never been to one. PersonX will not be disinterested	False	" Let's first answer what PersonX feels if PersonX never been to one. If PersonX never been to one, PersonX feels curious and interested. To answer ""not feel"", you need to negate the feelings of curious and interested. The answers are: bored; apathetic; disinterested."	1	0	0	1
PersonX hits PersonY's friend	NotxReact	PersonX hits PersonY's friend. What does PersonX not feel about it? Name three.	happy	PersonX hits PersonY's friend. PersonX will not be happy	False	" Let's first answer what PersonX feels about it if PersonX hits PersonY's friend. Hitting someone's friend usually results in feeling of guilt, shame, and regret. To answer ""not feel"", you need to negate these feelings. The answers are: happy; content; elated."	1	0	0	1
PersonX hits PersonY's friend	NotxReact	PersonX hits PersonY's friend. What does PersonX not feel about it? Name three.	content	PersonX hits PersonY's friend. PersonX will not be content	False	" Let's first answer what PersonX feels about it if PersonX hits PersonY's friend. Hitting someone's friend usually results in feeling of guilt, shame, and regret. To answer ""not feel"", you need to negate these feelings. The answers are: happy; content; elated."	2	0	0	2
PersonX hits PersonY's friend	NotxReact	PersonX hits PersonY's friend. What does PersonX not feel about it? Name three.	elated	PersonX hits PersonY's friend. PersonX will not be elated	False	" Let's first answer what PersonX feels about it if PersonX hits PersonY's friend. Hitting someone's friend usually results in feeling of guilt, shame, and regret. To answer ""not feel"", you need to negate these feelings. The answers are: happy; content; elated."	1	0	0	1
PersonX sends PersonY to the showers	NotxReact	PersonX sends PersonY to the showers. What does PersonX not feel about it? Name three.	dirty	PersonX sends PersonY to the showers. PersonX will not be dirty	False	" Let's first answer what PersonX feels if PersonX sends PersonY to the showers. By sending PersonY to the showers, PersonX is telling PersonY to take a shower. Therefore, PersonX feels that PersonY needs to take a shower. To answer ""does not"", you need to negate feeling of cleanliness.  The answers are: dirty; sweaty; stinky."	1	0	0	1
PersonX sends PersonY to the showers	NotxReact	PersonX sends PersonY to the showers. What does PersonX not feel about it? Name three.	sweaty	PersonX sends PersonY to the showers. PersonX will not be sweaty	False	" Let's first answer what PersonX feels if PersonX sends PersonY to the showers. By sending PersonY to the showers, PersonX is telling PersonY to take a shower. Therefore, PersonX feels that PersonY needs to take a shower. To answer ""does not"", you need to negate feeling of cleanliness.  The answers are: dirty; sweaty; stinky."	1	0	0	1
PersonX sends PersonY to the showers	NotxReact	PersonX sends PersonY to the showers. What does PersonX not feel about it? Name three.	stinky	PersonX sends PersonY to the showers. PersonX will not be stinky	False	" Let's first answer what PersonX feels if PersonX sends PersonY to the showers. By sending PersonY to the showers, PersonX is telling PersonY to take a shower. Therefore, PersonX feels that PersonY needs to take a shower. To answer ""does not"", you need to negate feeling of cleanliness.  The answers are: dirty; sweaty; stinky."	1	0	0	1
PersonX fudges the issue	NotxReact	PersonX fudges the issue. What does PersonX not feel about it? Name three.	honest	PersonX fudges the issue. PersonX will not be honest	False	" Let's first answer what PersonX feels about fudging the issue. Fudging the issue usually means to avoid giving a clear answer. Therefore, PersonX feels dishonest and guilty. To answer ""not feel"", you need to negate the feelings. The answers are: honest; clear; confident."	1	0	0	1
PersonX fudges the issue	NotxReact	PersonX fudges the issue. What does PersonX not feel about it? Name three.	clear	PersonX fudges the issue. PersonX will not be clear	False	" Let's first answer what PersonX feels about fudging the issue. Fudging the issue usually means to avoid giving a clear answer. Therefore, PersonX feels dishonest and guilty. To answer ""not feel"", you need to negate the feelings. The answers are: honest; clear; confident."	2	0	0	2
PersonX fudges the issue	NotxReact	PersonX fudges the issue. What does PersonX not feel about it? Name three.	confident	PersonX fudges the issue. PersonX will not be confident	False	" Let's first answer what PersonX feels about fudging the issue. Fudging the issue usually means to avoid giving a clear answer. Therefore, PersonX feels dishonest and guilty. To answer ""not feel"", you need to negate the feelings. The answers are: honest; clear; confident."	1	0	0	1
PersonX contains PersonY number	NotxReact	PersonX contains PersonY number. What does PersonX not feel about it? Name three.	sad	PersonX contains PersonY number. PersonX will not be sad	False	" Let's first answer what PersonX feels about it if PersonY number is contained in it. If the PersonY number is contained in PersonX, PersonX feels happy and relieved. To answer ""does not feel"", you need to negate the feelings of happiness and relief. The answers are: sad; anxious; angry."	2	0	0	2
PersonX contains PersonY number	NotxReact	PersonX contains PersonY number. What does PersonX not feel about it? Name three.	anxious	PersonX contains PersonY number. PersonX will not be anxious	False	" Let's first answer what PersonX feels about it if PersonY number is contained in it. If the PersonY number is contained in PersonX, PersonX feels happy and relieved. To answer ""does not feel"", you need to negate the feelings of happiness and relief. The answers are: sad; anxious; angry."	2	0	0	2
PersonX contains PersonY number	NotxReact	PersonX contains PersonY number. What does PersonX not feel about it? Name three.	angry	PersonX contains PersonY number. PersonX will not be angry	False	" Let's first answer what PersonX feels about it if PersonY number is contained in it. If the PersonY number is contained in PersonX, PersonX feels happy and relieved. To answer ""does not feel"", you need to negate the feelings of happiness and relief. The answers are: sad; anxious; angry."	2	0	0	2
PersonX breaks PersonX's hip	NotxReact	PersonX breaks PersonX's hip. What does PersonX not feel about it? Name three.	happy	PersonX breaks PersonX's hip. PersonX will not be happy	False	" Let's first answer what PersonX feels if PersonX breaks his hip. A broken hip usually results in pain, immobility, and discomfort. Therefore, PersonX will feel pain, discomfort, and ill. To answer "" will not feel"", you need to negate these scenarios. The answers are: happy; satisfied; relaxed."	1	0	0	1
PersonX breaks PersonX's hip	NotxReact	PersonX breaks PersonX's hip. What does PersonX not feel about it? Name three.	satisfied	PersonX breaks PersonX's hip. PersonX will not be satisfied	False	" Let's first answer what PersonX feels if PersonX breaks his hip. A broken hip usually results in pain, immobility, and discomfort. Therefore, PersonX will feel pain, discomfort, and ill. To answer "" will not feel"", you need to negate these scenarios. The answers are: happy; satisfied; relaxed."	1	0	0	1
PersonX breaks PersonX's hip	NotxReact	PersonX breaks PersonX's hip. What does PersonX not feel about it? Name three.	relaxed	PersonX breaks PersonX's hip. PersonX will not be relaxed	False	" Let's first answer what PersonX feels if PersonX breaks his hip. A broken hip usually results in pain, immobility, and discomfort. Therefore, PersonX will feel pain, discomfort, and ill. To answer "" will not feel"", you need to negate these scenarios. The answers are: happy; satisfied; relaxed."	1	0	0	1
