head	relation	prompt	generated_tail	full_text	flagged_answer	raw_answer
PersonX never been to one	xReact	PersonX never been to one. What does PersonX feel about it? Name three.	 If a person has never been to a certain place, they may feel curious, excited, and nervous about it.		True	 If a person has never been to a certain place, they may feel curious, excited, and nervous about it.
PersonX never been to one	xReact	PersonX never been to one. What does PersonX feel about it? Name three.	 If a person has never been to a certain place, they may feel curious, excited, and nervous about it.		True	 If a person has never been to a certain place, they may feel curious, excited, and nervous about it.
PersonX never been to one	xReact	PersonX never been to one. What does PersonX feel about it? Name three.	 If a person has never been to a certain place, they may feel curious, excited, and nervous about it.		True	 If a person has never been to a certain place, they may feel curious, excited, and nervous about it.
PersonX hits PersonY's friend	xReact	PersonX hits PersonY's friend. What does PersonX feel about it? Name three.	 Hitting a friend's friend usually results in feeling guilty, frustrated, and sad.		True	 Hitting a friend's friend usually results in feeling guilty, frustrated, and sad.
PersonX hits PersonY's friend	xReact	PersonX hits PersonY's friend. What does PersonX feel about it? Name three.	 Hitting a friend's friend usually results in feeling guilty, frustrated, and sad.		True	 Hitting a friend's friend usually results in feeling guilty, frustrated, and sad.
PersonX hits PersonY's friend	xReact	PersonX hits PersonY's friend. What does PersonX feel about it? Name three.	 Hitting a friend's friend usually results in feeling guilty, frustrated, and sad.		True	 Hitting a friend's friend usually results in feeling guilty, frustrated, and sad.
PersonX sends PersonY to the showers	xReact	PersonX sends PersonY to the showers. What does PersonX feel about it? Name three.	 When a person is sent to the showers, it usually means that they are sweaty and need to clean themselves. The answers are: 		True	 When a person is sent to the showers, it usually means that they are sweaty and need to clean themselves. The answers are: 
PersonX sends PersonY to the showers	xReact	PersonX sends PersonY to the showers. What does PersonX feel about it? Name three.	 When a person is sent to the showers, it usually means that they are sweaty and need to clean themselves. The answers are: 		True	 When a person is sent to the showers, it usually means that they are sweaty and need to clean themselves. The answers are: 
PersonX sends PersonY to the showers	xReact	PersonX sends PersonY to the showers. What does PersonX feel about it? Name three.	 When a person is sent to the showers, it usually means that they are sweaty and need to clean themselves. The answers are: 		True	 When a person is sent to the showers, it usually means that they are sweaty and need to clean themselves. The answers are: 
PersonX fudges the issue	xReact	PersonX fudges the issue. What does PersonX feel about it? Name three.	nervous	PersonX fudges the issue. PersonX will be nervous	False	 Fudging the issue means to avoid answering a question directly, or to give an evasive, misleading, or ambiguous answer. The person doing it might feel: nervous; anxious; scared.
PersonX fudges the issue	xReact	PersonX fudges the issue. What does PersonX feel about it? Name three.	anxious	PersonX fudges the issue. PersonX will be anxious	False	 Fudging the issue means to avoid answering a question directly, or to give an evasive, misleading, or ambiguous answer. The person doing it might feel: nervous; anxious; scared.
PersonX fudges the issue	xReact	PersonX fudges the issue. What does PersonX feel about it? Name three.	scared	PersonX fudges the issue. PersonX will be scared	False	 Fudging the issue means to avoid answering a question directly, or to give an evasive, misleading, or ambiguous answer. The person doing it might feel: nervous; anxious; scared.
PersonX contains PersonY number	xReact	PersonX contains PersonY number. What does PersonX feel about it? Name three.	frustrated	PersonX contains PersonY number. PersonX will be frustrated	False	 A number is a mathematical value that is used to represent a quantity. The answers are: frustrated; challenged; determined.
PersonX contains PersonY number	xReact	PersonX contains PersonY number. What does PersonX feel about it? Name three.	challenged	PersonX contains PersonY number. PersonX will be challenged	False	 A number is a mathematical value that is used to represent a quantity. The answers are: frustrated; challenged; determined.
PersonX contains PersonY number	xReact	PersonX contains PersonY number. What does PersonX feel about it? Name three.	determined	PersonX contains PersonY number. PersonX will be determined	False	 A number is a mathematical value that is used to represent a quantity. The answers are: frustrated; challenged; determined.
PersonX breaks PersonX's hip	xReact	PersonX breaks PersonX's hip. What does PersonX feel about it? Name three.	PersonX feels pain	PersonX breaks PersonX's hip. PersonX will be PersonX feels pain	False	 A broken hip is a serious injury that can cause a great deal of pain. The answers are: PersonX feels pain; PersonX feels frustrated; PersonX feels helpless.
PersonX breaks PersonX's hip	xReact	PersonX breaks PersonX's hip. What does PersonX feel about it? Name three.	PersonX feels frustrated	PersonX breaks PersonX's hip. PersonX will be PersonX feels frustrated	False	 A broken hip is a serious injury that can cause a great deal of pain. The answers are: PersonX feels pain; PersonX feels frustrated; PersonX feels helpless.
PersonX breaks PersonX's hip	xReact	PersonX breaks PersonX's hip. What does PersonX feel about it? Name three.	PersonX feels helpless	PersonX breaks PersonX's hip. PersonX will be PersonX feels helpless	False	 A broken hip is a serious injury that can cause a great deal of pain. The answers are: PersonX feels pain; PersonX feels frustrated; PersonX feels helpless.
